Date,MAPL,MASA,MENE,MEPL,MESA,MESU,MOME,MONE,MOPL,MOSA,MOSU,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-27,none,none,none,none,a150,none,a60,a90,none,a150,none,none,none,none,none,a135,none,a45,60.3845833333333,7.20125,53.1833333333333,-0.0138712,-0.0092823,-0.00143318,-0.0151766,-0.0078725,sell
2012-03-28,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,a135,none,a45,72.2091666666667,8.19083333333333,64.0183333333333,-0.0222455,-0.0215896,-0.01856362,-0.0228317,-0.0210641,sell
2012-03-29,none,none,none,none,none,none,a90,none,none,a120,none,none,a90,none,none,a135,none,a45,84.1570833333334,9.18,74.9770833333334,-0.0210159,-0.0198380,-0.01636010,-0.0220289,-0.0209100,sell
2012-03-30,none,none,none,none,none,none,none,a120,a180,none,a90,none,a90,none,none,none,a150,a45,96.3120833333333,10.1679166666667,86.1441666666667, 0.0046220, 0.0093273, 0.00704302, 0.0063774, 0.0043860,buy
2012-03-31,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a45,108.764583333333,11.155,97.6095833333333, 0.0062106, 0.0124817, 0.00906222, 0.0085641, 0.0123333,buy
2012-04-01,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,a150,a45,121.59625,12.14125,109.455, 0.0015320, 0.0105567, 0.00946325, 0.0068074, 0.0097364,buy
2012-04-02,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a45,134.8725,13.12875,121.74375,-0.0119008,-0.0118027,-0.01295991,-0.0122421,-0.0102661,sell
2012-04-03,none,none,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,a45,148.627916666667,14.1133333333333,134.514583333333,-0.0044716,-0.0040735,-0.00545065,-0.0055946, 0.0047155,sell
2012-04-04,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a90,none,none,a45,162.860833333333,15.0991666666667,147.761666666667, 0.0004421, 0.0030900,-0.00625474,-0.0085562,-0.0103436,sell
2012-04-05,none,none,none,none,none,none,a180,a150,none,none,none,a45,none,none,a90,none,none,a45,177.513333333333,16.0825,161.430833333333,-0.0080274,-0.0090555,-0.00630898,-0.0011518,-0.0039334,sell
2012-04-06,none,none,none,none,none,none,none,none,a90,none,a180,a45,none,none,a90,none,none,a45,192.4775,17.0670833333333,175.410416666667,-0.0018916,-0.0015065,-0.00131761,-0.0011291,-0.0010697,buy
2012-04-07,none,none,none,none,none,none,a150,a120,none,a0,none,a45,none,none,a90,none,none,a45,207.605,18.05,189.555,-0.0119895,-0.0126299,-0.00818566,-0.0037354,-0.0077295,sell
2012-04-08,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a45,222.73125,19.0320833333333,203.699166666667, 0.0017332, 0.0025785,-0.00020057, 0.0037148, 0.0034122,buy
2012-04-09,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,237.69875,20.01375,217.685,-0.0007812,-0.0030741,-0.00304738,-0.0030705, 0.0061328,buy
2012-04-10,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,252.394166666667,20.99625,231.397916666667,-0.0214600,-0.0205932,-0.00921491,-0.0139626,-0.0159812,sell
2012-04-11,none,none,none,none,a150,none,a90,a60,none,a60,a120,none,none,none,none,none,none,a45,266.734583333333,21.9770833333333,244.7575,-0.0055926, 0.0006546, 0.00468286, 0.0029002, 0.0023498,buy
2012-04-12,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a45,280.6925,22.9575,257.735,-0.0217009,-0.0196001,-0.00748967,-0.0143088,-0.0159812,sell
2012-04-13,none,none,none,none,a150,none,a60,none,none,a90,a90,none,none,none,none,a150,none,a45,294.2725,23.9379166666667,270.334583333333,-0.0249028,-0.0241628,-0.01776787,-0.0205669,-0.0201242,sell
2012-04-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a45,307.499166666667,24.9175,282.581666666667,-0.0043782, 0.0032948, 0.00527474, 0.0047497, 0.0052247,buy
2012-04-15,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a180,none,a150,a135,a45,320.412916666667,25.8966666666667,294.51625, 0.0042500,-0.0031196, 0.00318682, 0.0029860, 0.0093140,buy
2012-04-16,none,none,none,none,none,none,none,a0,a60,a120,a60,none,none,a180,none,none,a135,a45,333.0625,26.8754166666667,306.187083333333, 0.0044715, 0.0035555, 0.00805851, 0.0019533, 0.0074889,buy
2012-04-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,345.487083333333,27.8541666666667,317.632916666667, 0.0060943, 0.0069766, 0.00451598, 0.0045432, 0.0043769,buy
2012-04-18,none,none,a30,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,328.895416666667,-0.0133690,-0.0031152,-0.01446162,-0.0146234,-0.0163738,sell
2012-04-19,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,9.815,29.8083333333333,340.006666666667,-0.0190353,-0.0130630,-0.01867029,-0.0181637,-0.0211020,sell
2012-04-20,none,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,350.997083333333,-0.0020044, 0.0031809,-0.01631971,-0.0038765,-0.0203614,buy
2012-04-21,none,none,none,none,none,none,none,a60,a120,none,a0,a60,none,none,none,none,none,none,33.6579166666667,31.7620833333333,121.895833333333,-0.0092574,-0.0095857, 0.00147544,-0.0082968,-0.0062613,sell
2012-04-22,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,45.4708333333333,32.73625,12.7345833333333,-0.0093834,-0.0128624,-0.00228852,-0.0068712,-0.0094219,sell
2012-04-23,none,none,none,none,none,none,none,a90,none,a150,none,a60,none,none,none,none,none,none,57.2570833333334,33.7133333333333,23.54375,-0.0128135,-0.0139976,-0.00833063,-0.0107590,-0.0107119,sell
2012-04-24,none,none,none,a90,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,69.0591666666667,34.68625,34.3729166666667, 0.0134640, 0.0054796, 0.00542107, 0.0034553, 0.0056397,buy
2012-04-25,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,80.9266666666667,35.66125,45.2654166666667, 0.0114354, 0.0128540, 0.01043707, 0.0113949, 0.0055874,buy
2012-04-26,none,none,none,a90,none,none,none,a120,a180,none,a60,none,none,none,none,none,none,none,92.92,36.6345833333333,56.2854166666667,-0.0010675, 0.0087179,-0.00338022,-0.0015866, 0.0053829,buy
2012-04-27,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,105.104583333333,37.6070833333333,67.4975, 0.0104406,-0.0000431,-0.01433054, 0.0002526,-0.0028902,buy
2012-04-28,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,none,117.554583333333,38.5791666666667,78.9754166666667,-0.0157604,-0.0132774,-0.01396138,-0.0125982,-0.0162568,sell
2012-04-29,none,none,none,none,none,none,a120,none,a150,none,a90,none,a120,none,none,none,none,none,130.33875,39.5520833333333,90.7866666666667,-0.0178830,-0.0164896,-0.02110737,-0.0149291,-0.0162300,sell
2012-04-30,none,none,a45,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,143.522916666667,40.5229166666667,103,-0.0170023,-0.0204104,-0.02004699,-0.0225024,-0.0211881,sell
2012-05-01,none,none,a45,none,none,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,157.153333333333,41.4933333333333,115.66,-0.0120108,-0.0167086,-0.00405790,-0.0109253,-0.0159454,sell
2012-05-02,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,171.249166666667,42.4633333333333,128.785833333333,-0.0191589,-0.0215432,-0.00343524,-0.0194656,-0.0192427,sell
2012-05-03,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,185.779166666667,43.4325,142.346666666667,-0.0002857, 0.0053678, 0.00525795, 0.0082089, 0.0081588,buy
2012-05-04,none,none,none,none,none,none,a180,none,none,a0,a150,none,none,none,none,none,none,none,200.674583333333,44.40125,156.273333333333,-0.0143740,-0.0054742,-0.00567206,-0.0054513,-0.0140914,sell
2012-05-05,none,none,none,none,a180,none,none,a120,a60,none,none,none,none,none,none,none,none,none,215.812083333333,45.37,170.442083333333, 0.0010939, 0.0069557, 0.00587196, 0.0036424, 0.0073285,buy
2012-05-06,none,none,none,none,a180,none,a150,none,none,none,a180,none,none,none,none,none,none,none,231.04,46.33875,184.70125, 0.0039011, 0.0093984, 0.00546193, 0.0021928, 0.0095868,buy
2012-05-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,246.1925,47.3058333333333,198.886666666667, 0.0102049, 0.0073443, 0.00715857, 0.0069778, 0.0109943,buy
2012-05-08,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,261.12375,48.2716666666667,212.852083333333,-0.0049273, 0.0020834, 0.00466252,-0.0056320, 0.0044499,buy
2012-05-09,none,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,none,none,275.71375,49.24,226.47375,-0.0318167,-0.0228320,-0.03037622,-0.0291857,-0.0228673,sell
2012-05-10,none,none,a60,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a120,none,289.8925,50.20625,239.68625, 0.0017809, 0.0006990, 0.00599116, 0.0053994, 0.0025623,buy
2012-05-11,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,303.636666666667,51.17,252.466666666667,-0.0079866,-0.0093660,-0.00760741,-0.0070053,-0.0076707,sell
2012-05-12,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,316.9525,52.1391666666667,264.813333333333, 0.0067607,-0.0100712, 0.00782145, 0.0084264,-0.0099594,buy
2012-05-13,a120,a45,none,a120,none,none,none,a0,none,a120,none,none,a135,a150,none,none,a120,a30,329.8825,53.1,276.7825,-0.0086301,-0.0121552,-0.00943578,-0.0078496,-0.0171006,sell
2012-05-14,a120,a45,none,a120,none,none,a60,none,a60,none,none,none,a135,a150,none,none,a120,a30,342.47625,54.07,288.40625,-0.0103980,-0.0101531,-0.01066731,-0.0093846,-0.0164129,sell
2012-05-15,a120,a45,none,none,none,none,none,none,none,a150,a60,none,a135,a150,none,none,a120,a30,324.795,55.03,299.765,-0.0127490,-0.0059239,-0.01252721,-0.0118446,-0.0191583,sell
2012-05-16,a120,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,6.90291666666667,55.9975,310.905416666667, 0.0099592, 0.0080996, 0.01415297, 0.0164160, 0.0031440,buy
2012-05-17,a120,a45,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,18.8558333333333,56.96,321.895833333333,-0.0023823, 0.0099558, 0.00192627, 0.0180466,-0.0075131,buy
2012-05-18,a120,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,30.7091666666667,57.92,332.789166666667, 0.0113100, 0.0117326, 0.01351594, 0.0174499, 0.0016687,buy
2012-05-19,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,42.5095833333333,58.8895833333333,343.62, 0.0121428, 0.0067248, 0.01230969, 0.0065299, 0.0024616,buy
2012-05-20,none,none,none,none,none,none,a0,none,none,a150,a0,none,none,none,none,none,a120,none,54.3,59.85,354.45,-0.0021018,-0.0075925, 0.00402473,-0.0005742,-0.0052406,buy
2012-05-21,none,none,none,a135,a150,none,none,a90,a150,none,a0,none,none,none,none,none,a120,none,66.12,60.81,5.31,-0.0141749,-0.0157501,-0.01210094,-0.0075692,-0.0141361,sell
2012-05-22,none,none,none,a135,none,none,none,none,none,a120,none,a90,none,none,none,none,a120,none,78.0054166666667,61.77,16.2354166666667, 0.0040158, 0.0067685, 0.00243522, 0.0096351, 0.0043121,buy
2012-05-23,none,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,a120,none,89.9954166666667,62.7379166666667,27.2575,-0.0055572,-0.0047571,-0.00731930, 0.0021854,-0.0059200,sell
2012-05-24,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,102.130833333333,63.7,38.4308333333333,-0.0087573,-0.0125279,-0.00865018,-0.0153153,-0.0125049,sell
2012-05-25,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,114.45125,64.66,49.79125,-0.0143355,-0.0125615,-0.01234092,-0.0133868,-0.0112348,sell
2012-05-26,none,none,a90,none,none,a0,a60,a150,a150,none,a60,none,none,none,none,none,none,none,127.005833333333,65.62,61.3858333333333,-0.0125620,-0.0128943,-0.01001444,-0.0111320,-0.0107089,sell
2012-05-27,none,none,none,none,a135,a0,none,none,none,a60,none,none,none,none,none,none,none,none,139.842083333333,66.58,73.2620833333333,-0.0017734, 0.0008666,-0.01085383, 0.0004105,-0.0109286,buy
2012-05-28,none,none,none,a150,a135,a0,a90,a180,a120,none,a90,none,none,a135,none,none,none,none,153.006666666667,67.54,85.4666666666667,-0.0134971,-0.0164434,-0.00903332,-0.0148907,-0.0154361,sell
2012-05-29,none,none,none,a150,none,none,a90,none,a120,none,none,none,a150,a135,none,none,none,none,166.534166666667,68.5,98.0341666666667, 0.0044848,-0.0048397, 0.00120622,-0.0044514,-0.0111447,buy
2012-05-30,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a135,none,none,none,none,180.45,69.46,110.99,-0.0038296, 0.0090138, 0.00983635, 0.0091700,-0.0056942,buy
2012-05-31,none,none,none,none,none,none,a120,none,a90,none,a120,none,a150,none,none,none,none,none,194.744583333333,70.4116666666667,124.332916666667,-0.0033873,-0.0034377,-0.00632854,-0.0040998, 0.0001971,sell
2012-06-01,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,209.38375,71.37,138.01375,-0.0097134,-0.0147683,-0.01735023,-0.0138188,-0.0061735,sell
2012-06-02,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,224.288333333333,72.33,151.958333333333,-0.0002914, 0.0020424, 0.00729045, 0.0052967, 0.0061745,buy
2012-06-03,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,239.346666666667,73.29,166.056666666667, 0.0083391, 0.0065909,-0.00201254, 0.0065177, 0.0098271,buy
2012-06-04,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,254.420416666667,74.2454166666667,180.175, 0.0175717, 0.0202410,-0.00084643, 0.0182895, 0.0205710,buy
2012-06-05,none,none,none,none,none,none,a180,a60,none,a60,none,none,none,none,none,none,none,a0,269.362916666667,75.2,194.162916666667,-0.0115022,-0.0078100,-0.00916387,-0.0132592,-0.0097874,sell
2012-06-06,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a0,284.04,76.16,207.88, 0.0066691, 0.0046029,-0.00389673, 0.0094690, 0.0046506,buy
2012-06-07,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,298.352916666667,77.1158333333333,221.237083333333, 0.0011537, 0.0018060,-0.00040604, 0.0067273, 0.0065828,buy
2012-06-08,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,312.237083333333,78.07,234.167083333333, 0.0115338, 0.0096791, 0.00925339,-0.0001453, 0.0003983,buy
2012-06-09,none,none,a120,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,325.67625,79.03,246.64625, 0.0127329, 0.0031562, 0.00312507,-0.0008507, 0.0011865,buy
2012-06-10,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,none,none,338.686666666667,79.9816666666667,258.705,-0.0154203,-0.0056426,-0.02163163,-0.0052915,-0.0047418,sell
2012-06-11,none,none,none,a180,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,351.315416666667,80.94,270.375416666667,-0.0175007,-0.0181664, 0.00747698,-0.0067654,-0.0218544,sell
2012-06-12,none,none,none,a180,none,none,a90,none,a90,none,none,none,none,a120,none,none,none,none,78.6270833333334,81.8954166666667,281.731666666667, 0.0033052, 0.0028959, 0.01169255,-0.0071302,-0.0003709,buy
2012-06-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,15.6975,82.85,292.8475, 0.0007482,-0.0018339,-0.00191227,-0.0117051,-0.0008961,sell
2012-06-14,none,none,none,none,none,none,none,a60,none,a180,a60,none,none,a120,none,none,none,none,27.5995833333333,83.8079166666667,303.791666666667, 0.0120293, 0.0129932, 0.01377751, 0.0122123, 0.0134363,buy
2012-06-15,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,39.4095833333333,84.76,314.649583333333, 0.0061027,-0.0034324, 0.00885056, 0.0091867, 0.0099627,buy
2012-06-16,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,51.195,85.7191666666667,325.475833333333,-0.0017045,-0.0079832, 0.00065575,-0.0074794,-0.0034383,sell
2012-06-17,none,a30,a135,none,none,none,none,a90,a150,none,none,none,none,none,none,a150,none,none,63.0129166666667,86.67,336.342916666667,-0.0138109,-0.0177721,-0.02030130,-0.0067679,-0.0159092,sell
2012-06-18,none,a30,a135,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,74.9166666666667,87.6291666666667,347.2875,-0.0168107,-0.0201210,-0.02300087,-0.0106961,-0.0196834,sell
2012-06-19,none,a30,none,none,none,none,none,a120,none,a120,a0,none,none,none,none,a150,a135,none,86.9454166666667,88.58,238.365416666667, 0.0185069, 0.0000026, 0.01702258, 0.0148538, 0.0117081,buy
2012-06-20,none,a30,none,none,a90,none,none,a120,a180,none,none,none,none,none,none,a150,a135,none,99.1325000000001,89.5383333333333,9.59416666666667, 0.0251439, 0.0188165, 0.02508408, 0.0233643, 0.0124832,buy
2012-06-21,none,a30,none,none,a90,none,a0,none,none,a90,none,none,none,none,none,a150,a135,none,111.5,90.49,21.01, 0.0257373, 0.0172234, 0.02487838, 0.0242414, 0.0146704,buy
2012-06-22,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a150,a135,none,124.074166666667,91.44625,32.6279166666667, 0.0182329, 0.0100178, 0.01528236, 0.0106350, 0.0060565,buy
2012-06-23,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a150,a135,none,136.866666666667,92.4,44.4666666666667,-0.0081753,-0.0094475,-0.00923560,-0.0127897,-0.0090624,sell
2012-06-24,none,none,none,none,none,none,none,a180,none,a60,a60,a120,none,none,none,a150,a135,none,149.896666666667,93.35375,56.5429166666667,-0.0062378,-0.0088424,-0.00732844,-0.0118154,-0.0071275,sell
2012-06-25,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a150,a135,none,163.178333333333,94.31,68.8683333333333,-0.0026170,-0.0059575,-0.00276880,-0.0089936,-0.0060231,sell
2012-06-26,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a150,a135,none,176.72375,95.2604166666666,81.4633333333333, 0.0179324, 0.0081580, 0.01450507, 0.0085060, 0.0076434,buy
2012-06-27,none,none,a150,none,none,none,none,a150,a90,none,a90,none,none,none,none,a150,a135,a30,190.542916666667,96.21625,94.3266666666667, 0.0182999, 0.0072567, 0.01360830, 0.0103837, 0.0182617,buy
