Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.379148079643129,0.107692061596212,0.0751774703817333,-0.0080417,-0.0031240,-0.0006057,-0.00301978,-0.00358325,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.370885921009683,0.1022675567689,0.0749464748132599,-0.0098497,-0.0088320,-0.0056252,-0.00338469,-0.00964023,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.362663052019488,0.096961246427505,0.074791730209137, 0.0035041, 0.0036478, 0.0039198, 0.00524647, 0.00166098,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.354478717102479,0.0917766852934067,0.0747184694786827, 0.0008334, 0.0026542, 0.0019418, 0.00170382, 0.00252328,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.346336694108971,0.0867112073255698,0.0747259450634229, 0.0065232, 0.0054786, 0.0018294, 0.00434412, 0.00432344,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.338242272029401,0.0817692559257206,0.0748149045218317, 0.0037122, 0.0040983, 0.0019770, 0.00567061, 0.00410232,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.330194695293705,0.0769552744955851,0.074981610061539, 0.0029318, 0.0064596, 0.0063702, 0.00389467, 0.00344017,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.322200764032447,0.0722728177565443,0.075232042150337, 0.0045217, 0.0016941, 0.0054160, 0.00157009, 0.00473048,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.314265767236064,0.0677165536265268,0.0755624629958555,-0.0006462,-0.0026729, 0.0004734,-0.00108454, 0.00101304,sell
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.306390460474619,0.0632944802286397,0.0759766103904648, 0.0099869, 0.0105340, 0.0102993, 0.00494971, 0.00897176,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.298585421728986,0.0590065975628831,0.0764677563078984,-0.0006482, 0.0036934, 0.0075727, 0.00786123, 0.00384011,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.290846873148853,0.0548582377113282,0.0770418812159487, 0.0027626, 0.0054700,-0.0022068, 0.00151615, 0.00405285,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.283180859294721,0.0508431799115586,0.0777004802315637, 0.0000362, 0.0023905,-0.0057453, 0.00045291, 0.00003620,sell
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.275593424727088,0.0469729770080621,0.0784375728869512,-0.0018548, 0.0036531, 0.0001709, 0.00419866, 0.00104370,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.268085325016018,0.0432431855991128,0.0792621298837995, 0.0063192, 0.0064338, 0.0105767, 0.00690325, 0.00644186,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.260666382572323,0.0396582490864366,0.0801599476111022, 0.0098683, 0.0078929, 0.0098919, 0.00866204, 0.00627805,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.253331308405566,0.0362172787896885,0.0811459772383396,-0.0048418,-0.0021112,-0.0030956, 0.00109390, 0.00392271,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.246093702776871,0.032926495471285,0.0822105005053495,-0.0134380,-0.0176024,-0.0111845,-0.00449933,-0.00683299,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.238950543405989,0.0297823444098452,0.0833580027629762, 0.0152653, 0.0119081, 0.0152645, 0.01917412, 0.01129191,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.231914674983982,0.0267910463677857,0.0845884840112194, 0.0019465, 0.0000667,-0.0002813, 0.00204474, 0.00098590,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.224975519529975,0.0239534900254518,0.0858974588992351, 0.0043687,-0.0014454,-0.0010328,-0.00341680,-0.00147682,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.218149699585343,0.0212661206614626,0.0872901603363415,-0.0007815, 0.0028079, 0.0006866,-0.00312917,-0.00050215,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.211437970720149,0.0187360477185798,0.0887635980886425, 0.0014371, 0.0008755, 0.0021473, 0.00028918, 0.00017988,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.204844866354767,0.0163623825164584,0.0903177721561381, 0.0058083, 0.0059718, 0.0070180, 0.00891969, 0.00682566,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.198370386489198,0.0141469024157887,0.0919526825388282,-0.0002757, 0.0002699,-0.0015536, 0.00313562, 0.00050491,buy
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.192023597964192,0.0120913847772612,0.0936675816782389,-0.0057082,-0.0023392,-0.0051743,-0.00034076,-0.00155234,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.185802234069561,0.0101940522401854,0.0954647122497922, 0.0011703, 0.0004192,-0.0024539, 0.00299583,-0.00302252,sell
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.179718383926305,0.00846023688663286,0.097340336461118,-0.0036413,-0.0019023,-0.0005006,-0.00001509,-0.00220308,sell
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.173771291964361,0.0068890500362582,0.0992974445461124, 0.0052171,-0.0004664, 0.0037282, 0.00206937, 0.00292691,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.167964736034043,0.00548138036940667,0.101332298712405,-0.0025615,-0.0039670,-0.0048806,-0.00272604,-0.00312318,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.162304005125787,0.00423456184504262,0.103442656284575,-0.0018968,-0.0004099, 0.0001783, 0.00390249,-0.00363455,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.156789099239594,0.00315836994696359,0.105635992847361,-0.0050569,-0.0087796,-0.0050569,-0.00979178,-0.00904964,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.151430596356339,0.00223858578964583,0.107904832816023,-0.0065612,-0.0095711,-0.0061815,-0.00926309,-0.00933473,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.146223207485584,0.00149120561930359,0.110252166424458, 0.0048932, 0.0034521, 0.0037625, 0.00331494, 0.00323033,buy
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.141179777318391,0.000909119993174969,0.112674255880295, 0.0036378,-0.0052540, 0.0037010,-0.00530957,-0.00585864,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.136294261294261,0.000492328911259966,0.115172596300483, 0.0061027, 0.0011252, 0.0067797, 0.00112523, 0.00112523,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.131578748534194,0.000242609734249061,0.117744945009599,-0.0028128,-0.0063158,-0.0054336,-0.00341682,-0.00238387,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.127033994608252,0.000159073781797026,0.120395787358487,-0.0105437,-0.0109633,-0.0115170,-0.00450786,-0.00517225,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.122659243946373,0.000245275775284765,0.12311989043783,-0.0021841,-0.0069854,-0.0033974,-0.00602123,-0.00611144,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.118464318959368,0.000498549673676609,0.125917254247627,-0.0015364,-0.0030823,-0.0043850,-0.00378739,-0.00348865,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.114446197366989,0.000917118116282077,0.128786383670931, 0.0005458, 0.0005041,-0.0008122, 0.00170258, 0.00011014,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.110610923729736,0.00150542450482734,0.131729521383163,-0.0148384,-0.0206993,-0.0127904,-0.00942191,-0.01429150,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.106960764757794,0.00225991411793147,0.134743677150427,-0.0026109,-0.0026985, 0.0036441,-0.00395108,-0.00303413,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.103499498301478,0.00318147563593969,0.137830346089671,-0.0087622,-0.0099832,-0.0091601,-0.00477521,-0.00906923,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.10022787993085,0.00426566565712582,0.140986537967,-0.0026502,-0.0031497,-0.0049820, 0.00004842,-0.00459864,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.0971496874962221,0.00551692758321606,0.144211505223939, 0.0091273, 0.0022784, 0.0059789, 0.00842049, 0.00015897,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.0942679432778442,0.00693170669282944,0.147505247860488, 0.0067773, 0.0067481, 0.0141233,-0.00379552, 0.00649711,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.0915826472757166,0.00851355770734692,0.150866270759699,-0.0013606,-0.0039084,-0.0016616,-0.00303845, 0.00001540,sell
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0890990884802766,0.0102580372250423,0.154298311713942, 0.0029510, 0.0034089, 0.0063264, 0.00357397, 0.00596640,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0868187780316493,0.0121686999672966,0.157791652463056, 0.0086970, 0.0084507, 0.0112563,-0.00063364, 0.00609042,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.0847402047897097,0.0142357704503121,0.161354516150253, 0.0118451, 0.0126350, 0.0124358, 0.00388725, 0.01302914,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0828679021748329,0.0164672467971961,0.164981669866217, 0.0028793, 0.0006548, 0.0033973,-0.00342351,-0.00004124,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0812056480373312,0.0188560195651865,0.168671618493999, 0.0046331, 0.0089910, 0.0060309, 0.00762731, 0.00651244,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0797534423772048,0.0214056434756644,0.17242660470902, 0.0171521, 0.0191722, 0.0181113, 0.00322525, 0.01732969,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0785097740543285,0.0241161185286298,0.176242890718912, 0.0088449, 0.0105482, 0.0092292, 0.00227439, 0.00830774,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0774791764890775,0.0269794466009754,0.180121971640622, 0.0055718,-0.0038718, 0.0035821,-0.00649762,-0.00306385,buy
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.0766586274012017,0.029993850332011,0.184060857240253, 0.0036089, 0.0011734, 0.0059494,-0.00104164, 0.00071580,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.076055682491326,0.033169105205534,0.188060295076281,-0.0001465, 0.0034756, 0.0019140, 0.00490547,-0.00126779,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.0756620304887631,0.036491881016366,0.192117294914808, 0.0061141, 0.0053796, 0.0066254, 0.00795354, 0.00200660,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.075486738234263,0.0399657324858878,0.196232604314309, 0.0026558, 0.0013131, 0.0017731, 0.00302505, 0.00101348,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.075523005597263,0.0435844388516828,0.200402485482414, 0.0014358, 0.0044837, 0.0031564, 0.00539084, 0.00314437,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0757753659981383,0.0473533321958225,0.204629181094545, 0.0033099,-0.0041316,-0.0007416, 0.00338597, 0.00266634,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.0762445750069512,0.051265303075545,0.208909700916806, 0.0015052,-0.0041760,-0.0015011,-0.00277317, 0.00017521,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0769276103434519,0.0553185741301597,0.21324479250767,-0.0043716,-0.0037784,-0.0060008,-0.00189399,-0.00532653,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0778252275777028,0.0595158114007024,0.217632213191716, 0.0056529, 0.0080689, 0.0056336, 0.00790800, 0.00127601,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0789351599995164,0.0638507941247565,0.222072710527417, 0.0043988, 0.0065278, 0.0047430, 0.00634768, 0.00750489,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0802611854592053,0.0683226336219767,0.226558808930035, 0.0016665,-0.0062359,-0.0016484, 0.00625823, 0.00062313,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.0817980149663318,0.0729295525316726,0.231099479101255,-0.0122172,-0.0127867,-0.0135057,-0.00419200,-0.00978495,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.083547159661021,0.0776671074521179,0.235685002780918,-0.0067083,-0.0043610,-0.0040325,-0.00265145,-0.00407844,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0855063528330855,0.0825379644243484,0.240320612878339, 0.0090426, 0.0142559, 0.0096689, 0.01383843, 0.00555845,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.0876755944825252,0.0875350140056023,0.245002571601151, 0.0031914, 0.0015402,-0.0006205,-0.00027698,-0.00017460,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.0900495956189025,0.0926609222369151,0.249725646040033, 0.0044378,-0.0010456, 0.0064310, 0.00357017, 0.00703201,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.0926306229524051,0.0979094683558703,0.254498059338201,-0.0029128,-0.0167862,-0.0014914,-0.00124247, 0.00639317,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.0954156542027829,0.103280652362468,0.259312335910915,-0.0100163,-0.0173759,-0.0171079,-0.00639104,-0.00737431,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.0984054449400984,0.108772696896017,0.264169223316648, 0.0041006,-0.0038257,-0.0013191, 0.00241073, 0.00125996,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.101593195033789,0.114382047235138,0.269066478879978,-0.0056080,-0.0063751,-0.0079846, 0.00519083, 0.00719992,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.104981171194042,0.120106037338793,0.274003355042431,-0.0150174,-0.0191278,-0.0174542,-0.00514954,-0.01091112,sell
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.108564084430421,0.12594555588733,0.278980599362482, 0.0143522, 0.0141162, 0.0045719, 0.01321438, 0.01435220,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.112339668032737,0.131893493437984,0.283995969164708,-0.0077767,-0.0121896,-0.0118726,-0.01329755,-0.01076970,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.116306410860866,0.137956070753174,0.289048716890635,-0.0033119,-0.0012150,-0.0003074,-0.00294617,-0.00067120,sell
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.120464312914808,0.144117291586685,0.29413809498179, 0.0032132, 0.0038143, 0.0043471, 0.00401462, 0.00404763,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.124805062923875,0.150385154061625,0.299265598555119, 0.0024278, 0.0074811, 0.0024828, 0.00386070, 0.00343722,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.129332438738379,0.156756992136956,0.304420761791987,-0.0020327,-0.0039869, 0.0031483, 0.00018564,-0.00328695,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.134039640227759,0.163226585050264,0.309614050511031, 0.0140969, 0.0102771, 0.0119635, 0.01196349,-0.00366197,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.138921378401576,0.169793044121202,0.314838736685984, 0.0026725, 0.0013628, 0.0012840, 0.00088517, 0.00266934,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.143978408829894,0.176453703308735,0.320094072758371, 0.0019376, 0.0009872, 0.0008272, 0.00210342,-0.00865478,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.149205442522274,0.183205007891481,0.32537931116972, 0.0014974,-0.0019409, 0.0017383, 0.00094913,-0.00550990,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.154599457198467,0.190045180508752,0.330692209244607, 0.0049614, 0.0049614, 0.0015774, 0.00644084,-0.00305995,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.160157430578223,0.1969733324802,0.336034262099982, 0.0028011, 0.0055514, 0.0054228, 0.00816661, 0.00328962,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.165877851521416,0.203985020404101,0.341401731943473, 0.0004010,-0.0006684, 0.0005975,-0.00443835,-0.00129001,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.171753919897484,0.211074912198382,0.346796113892029, 0.0066295, 0.0079309, 0.0033619, 0.00225617, 0.00618618,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.177785635706428,0.218246562584425,0.352213670153279, 0.0059810, 0.0070951, 0.0039464, 0.00056869, 0.00695750,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.183963932107496,0.225492862119467,0.357655895844173, 0.0154723, 0.0154723, 0.0077344, 0.00756927, 0.01388996,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.19029183138094,0.232814699483854,0.363117558055391,-0.0028779,-0.0068417,-0.0029987,-0.00169075,-0.00147099,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.196762533396197,0.24020585391517,0.368603142137778, 0.0067035,-0.0009775, 0.0037774,-0.00308220, 0.00025660,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.203370749162828,0.247668102774105,0.374107415182016,-0.0027593, 0.0023931, 0.0016260, 0.00037283, 0.00281594,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.210116478680835,0.25519167057686,0.379631872305052, 0.0062301, 0.0017816, 0.0065215, 0.00023069, 0.00369719,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.216992166249592,0.262781000725163,0.385174270831464, 0.0106851, 0.0105488, 0.0067883, 0.00907149, 0.00894289,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.223997056299037,0.270432538497633,0.390731620527358, 0.0177398, 0.0153132, 0.0152353, 0.02076485, 0.01569743,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.231126615408794,0.278143617853233,0.396306911626628,-0.0048998,-0.0067944,-0.0056025, 0.00067359, 0.00106950,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.238377065728551,0.285908906709892,0.401896406336904, 0.0034900, 0.0017738, 0.0024051, 0.00384010, 0.00390683,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.245743873837933,0.293729293747956,0.40750085221666,-0.0017520,-0.0010894,-0.0013873, 0.00580907,-0.00030391,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.253224017456691,0.301603001606734,0.41311875414895,-0.0020575,-0.0017194,-0.0062519,-0.00306960, 0.00116271,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.260814474304573,0.3095255868845,0.418747869458349,-0.0057539,-0.0045490,-0.0023794, 0.00229522,-0.00521336,sell
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.268511466531269,0.317495272220563,0.424388945703333,-0.0075626,-0.0059263,-0.0058221,-0.00028769,-0.00521003,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.276306682866089,0.325507614213198,0.430038245091531,-0.0017210, 0.0004788, 0.0003777, 0.00500810, 0.00051958,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.284205412299472,0.333566167583785,0.43569875785684, 0.0010879,-0.0018898, 0.0030192, 0.00776902, 0.00416225,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.292195565710417,0.341664711569907,0.441365998648414, 0.0032443, 0.0034978, 0.0032436, 0.00503204, 0.00438555,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.30027865423905,0.349799691450184,0.447040715024729,-0.0032200,-0.0085976,-0.0009504, 0.00271590,-0.00296851,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.308447122184746,0.357974661945997,0.452722906985784,-0.0105826,-0.0119048,-0.0104686,-0.00654111,-0.01066161,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.316700969547504,0.366178958893202,0.458411079414632, 0.0100065, 0.0074463, 0.0118424, 0.01056965, 0.00727412,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.3250326406267,0.374419691734562,0.464103737194323, 0.0117773, 0.0096315, 0.0115121, 0.01219148, 0.00817488,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.333440624282208,0.382686196305934,0.469797890090963, 0.0038200, 0.0013947, 0.0040413, 0.00310097, 0.00053715,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.341921142663717,0.390979361287662,0.475496528338447, 0.0053956, 0.0050641, 0.0038300, 0.00347212, 0.00500427,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.350468906780788,0.399298297999403,0.481195914144404, 0.0025913, 0.0046961, 0.0006545, 0.00213127, 0.00379584,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.359082405493297,0.407639451719774,0.486895299950362, 0.0063408, 0.0049681, 0.0044545, 0.00573883, 0.00516096,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.367751060820368,0.416000156407741,0.492595433314794, 0.0066277, 0.0003007, 0.0063131, 0.00565416, 0.00005042,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.376483939602751,0.424375968661576,0.498291828886856,-0.0029341,-0.0054731,-0.0010637, 0.00155524,-0.00284826,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.38526668600926,0.432767777161626,0.503987476900443,-0.0039203,-0.0019299, 0.0001560,-0.00034458,-0.00260345,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.394097033329707,0.441172027186509,0.509679387121661,-0.0005803, 0.0049801, 0.0064001, 0.00611965, 0.01446326,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.402973470423965,0.44958783005588,0.515366811992034,-0.0113761,-0.0119266,-0.0100884,-0.01136419,-0.00584482,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.411892219441724,0.458009853687668,0.521048256394615, 0.0013356,-0.0029130,-0.0072320,-0.00268413,-0.00217885,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.420847235822483,0.466437209401527,0.526723720329404,-0.0018455,-0.0005398,-0.0032824,-0.00006684,-0.00501703,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.429838519566242,0.474869008517112,0.532392456237927, 0.0070295,-0.0003972, 0.0054923, 0.00800084, 0.00718602,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.438859270542439,0.483303473673734,0.538052969003235, 0.0017169,-0.0004528, 0.0011625, 0.00161364, 0.00125498,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.447907222040885,0.491734384108974,0.543704511066856,-0.0012547, 0.0006697, 0.0033458, 0.00003767, 0.00113908,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.45697859621127,0.500163517183523,0.54934558731184,-0.0015367,-0.0007611,-0.0043915,-0.00294557,-0.00326984,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.466068104063154,0.508586429495656,0.554976945296661,-0.0058010,-0.0010167,-0.0033050,-0.00207751,-0.00988057,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.475174990026475,0.517003121045373,0.560594099670476, 0.0003999, 0.0008869, 0.0002131,-0.00030537, 0.00148476,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.484293209540734,0.525410037111291,0.566203778459551,-0.0097527,-0.0107828,-0.0097527,-0.00974324,-0.00775002,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.493424273746056,0.533803622972032,0.571793273169827, 0.0007277,-0.0062263, 0.0001138, 0.00164319, 0.00156198,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.502547782250753,0.542186544668629,0.577371554502993,-0.0001893, 0.0012703, 0.0011680, 0.00256899,-0.00012468,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.511687157726762,0.550551692758322,0.582932641991257, 0.0091701, 0.0071723, 0.0082290, 0.00918135, 0.00846949,buy
