Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-13,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2014-01-14,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2014-01-15,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2014-02-05,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2014-02-06,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2014-02-07,0,0,0,1,0,0,0,0,0,1,2, 0.003805, 0.00448, 0.007114, 0.00234, 0.00142,buy
2014-02-08,0,0,0,1,0,0,0,0,0,1,2, 0.003805, 0.00448, 0.007114, 0.00234, 0.00142,buy
2014-02-09,0,0,0,1,0,0,0,0,0,1,2, 0.003805, 0.00448, 0.007114, 0.00234, 0.00142,buy
2014-02-10,0,0,0,1,0,0,0,0,0,1,2, 0.003805, 0.00448, 0.007114, 0.00234, 0.00142,buy
2014-02-11,0,0,0,1,0,0,0,0,0,1,2, 0.003805, 0.00448, 0.007114, 0.00234, 0.00142,buy
2014-02-12,0,0,0,1,0,0,0,0,0,1,2, 0.003805, 0.00448, 0.007114, 0.00234, 0.00142,buy
2014-02-13,0,0,0,1,0,0,0,0,0,1,2, 0.003805, 0.00448, 0.007114, 0.00234, 0.00142,buy
2014-02-14,0,0,0,1,0,0,0,0,0,1,2, 0.003805, 0.00448, 0.007114, 0.00234, 0.00142,buy
2014-02-15,0,0,0,1,0,0,0,0,0,1,2, 0.003805, 0.00448, 0.007114, 0.00234, 0.00142,buy
2014-02-16,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2014-02-17,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2014-02-18,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2014-02-19,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2014-02-20,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2014-02-21,0,1,0,1,0,0,0,0,0,0,2, 0.024065, 0.01590, 0.006179, 0.00608, 0.00274,buy
2014-02-22,0,1,0,1,0,0,0,0,0,0,2, 0.024065, 0.01590, 0.006179, 0.00608, 0.00274,buy
2014-02-23,0,1,0,1,0,0,0,0,0,0,2, 0.024065, 0.01590, 0.006179, 0.00608, 0.00274,buy
2014-02-24,0,1,0,1,0,0,0,0,0,0,2, 0.024065, 0.01590, 0.006179, 0.00608, 0.00274,buy
2014-02-25,0,1,0,1,0,0,0,0,0,0,2, 0.024065, 0.01590, 0.006179, 0.00608, 0.00274,buy
2014-02-26,0,1,0,1,0,0,0,0,0,0,2, 0.024065, 0.01590, 0.006179, 0.00608, 0.00274,buy
2014-02-27,0,1,0,1,0,0,0,0,0,0,2, 0.024065, 0.01590, 0.006179, 0.00608, 0.00274,buy
2014-02-28,0,1,0,1,0,0,0,0,0,0,2, 0.024065, 0.01590, 0.006179, 0.00608, 0.00274,buy
2014-03-01,0,1,0,1,0,0,0,0,0,0,2, 0.024065, 0.01590, 0.006179, 0.00608, 0.00274,buy
2014-03-02,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2014-03-03,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2014-03-04,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2014-03-05,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2014-03-06,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2014-03-07,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2014-03-08,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2014-03-09,0,0,1,1,0,0,0,0,0,0,2, 0.024065, 0.02679, 0.010237, 0.02461, 0.03593,buy
2014-03-10,0,0,1,1,0,0,0,0,0,0,2, 0.024065, 0.02679, 0.010237, 0.02461, 0.03593,buy
2014-03-11,0,0,1,1,0,0,0,0,0,0,2, 0.024065, 0.02679, 0.010237, 0.02461, 0.03593,buy
2014-03-12,0,0,1,1,0,0,0,0,0,0,2, 0.024065, 0.02679, 0.010237, 0.02461, 0.03593,buy
2014-03-13,0,0,1,1,0,0,0,0,0,0,2, 0.024065, 0.02679, 0.010237, 0.02461, 0.03593,buy
2014-03-14,0,0,1,1,0,0,0,0,0,0,2, 0.024065, 0.02679, 0.010237, 0.02461, 0.03593,buy
2014-03-15,0,0,1,1,0,0,0,0,0,0,2, 0.024065, 0.02679, 0.010237, 0.02461, 0.03593,buy
2014-03-16,0,0,1,1,0,0,0,0,0,0,2, 0.024065, 0.02679, 0.010237, 0.02461, 0.03593,buy
2014-03-17,0,0,1,1,0,0,0,0,0,0,2, 0.024065, 0.02679, 0.010237, 0.02461, 0.03593,buy
2014-03-18,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2014-03-19,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2014-03-20,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2014-03-21,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2014-03-22,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2014-03-23,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2014-03-24,0,0,0,2,0,0,0,0,0,0,2, 0.024065, 0.01590, 0.006179, 0.00608, 0.00274,buy
2014-03-25,0,0,0,2,0,0,0,0,0,0,2, 0.024065, 0.01590, 0.006179, 0.00608, 0.00274,buy
2014-03-26,0,0,0,2,0,0,0,0,0,0,2, 0.024065, 0.01590, 0.006179, 0.00608, 0.00274,buy
2014-03-27,0,0,0,2,0,0,0,0,0,0,2, 0.024065, 0.01590, 0.006179, 0.00608, 0.00274,buy
2014-03-28,0,0,0,2,0,0,0,0,0,0,2, 0.024065, 0.01590, 0.006179, 0.00608, 0.00274,buy
2014-03-29,0,0,0,2,0,0,0,0,0,0,2, 0.024065, 0.01590, 0.006179, 0.00608, 0.00274,buy
2014-03-30,0,0,0,2,0,0,0,0,0,0,2, 0.024065, 0.01590, 0.006179, 0.00608, 0.00274,buy
2014-03-31,0,0,0,2,0,0,0,0,0,0,2, 0.024065, 0.01590, 0.006179, 0.00608, 0.00274,buy
2014-04-01,0,0,0,2,0,0,0,0,0,0,2, 0.024065, 0.01590, 0.006179, 0.00608, 0.00274,buy
2014-04-02,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2014-04-08,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2014-04-09,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2014-04-10,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2014-04-11,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2014-04-12,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2014-04-13,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2014-04-14,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2014-04-15,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2014-05-06,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2014-05-07,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2014-05-08,0,0,1,0,0,1,0,0,0,0,2, 0.017738,-0.01830,-0.003364,-0.00246, 0.02892,sell
2014-05-09,0,0,1,0,0,1,0,0,0,0,2, 0.017738,-0.01830,-0.003364,-0.00246, 0.02892,sell
2014-05-10,0,0,1,0,0,1,0,0,0,0,2, 0.017738,-0.01830,-0.003364,-0.00246, 0.02892,sell
2014-05-11,0,0,1,0,0,1,0,0,0,0,2, 0.017738,-0.01830,-0.003364,-0.00246, 0.02892,sell
2014-05-12,0,0,1,0,0,1,0,0,0,0,2, 0.017738,-0.01830,-0.003364,-0.00246, 0.02892,sell
2014-05-13,0,0,1,0,0,1,0,0,0,0,2, 0.017738,-0.01830,-0.003364,-0.00246, 0.02892,sell
2014-05-14,0,0,1,0,0,1,0,0,0,0,2, 0.017738,-0.01830,-0.003364,-0.00246, 0.02892,sell
2014-05-15,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2014-05-16,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2014-05-17,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2014-05-18,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2014-05-19,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2014-05-20,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2014-05-21,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2014-05-22,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2014-05-23,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2014-05-24,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2014-05-25,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2014-05-26,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2014-05-27,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2014-05-28,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2014-05-29,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2014-05-30,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2014-05-31,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2014-06-01,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2014-06-02,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2014-06-03,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2014-06-04,0,0,1,0,1,0,0,0,0,0,2, 0.006913, 0.00691, 0.004083, 0.00691, 0.03593,buy
2014-06-05,0,0,1,0,1,0,0,0,0,0,2, 0.006913, 0.00691, 0.004083, 0.00691, 0.03593,buy
2014-06-06,0,0,1,0,1,0,0,0,0,0,2, 0.006913, 0.00691, 0.004083, 0.00691, 0.03593,buy
2014-06-07,0,0,1,0,1,0,0,0,0,0,2, 0.006913, 0.00691, 0.004083, 0.00691, 0.03593,buy
2014-06-08,0,0,1,0,1,0,0,0,0,0,2, 0.006913, 0.00691, 0.004083, 0.00691, 0.03593,buy
2014-06-09,0,0,1,0,1,0,0,0,0,0,2, 0.006913, 0.00691, 0.004083, 0.00691, 0.03593,buy
2014-06-10,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2014-06-11,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2014-06-12,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2014-06-19,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2014-06-20,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2014-06-21,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2014-06-22,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2014-06-23,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2014-06-24,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2014-06-25,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2014-06-26,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2014-06-27,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2014-07-04,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2014-07-05,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2014-07-06,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2014-07-07,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2014-07-08,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2014-07-09,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2014-07-10,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2014-07-11,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2014-07-12,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2014-07-13,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2014-07-14,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2014-07-15,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2014-07-16,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2014-07-17,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2014-07-18,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2014-07-19,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2014-07-20,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2014-07-21,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2014-07-22,0,2,0,0,0,0,0,0,0,0,2, 0.002146, 0.00226, 0.000386, 0.00542, 0.00276,buy
2014-07-23,0,2,0,0,0,0,0,0,0,0,2, 0.002146, 0.00226, 0.000386, 0.00542, 0.00276,buy
2014-07-24,0,2,0,0,0,0,0,0,0,0,2, 0.002146, 0.00226, 0.000386, 0.00542, 0.00276,buy
2014-07-25,0,2,0,0,0,0,0,0,0,0,2, 0.002146, 0.00226, 0.000386, 0.00542, 0.00276,buy
2014-07-26,0,2,0,0,0,0,0,0,0,0,2, 0.002146, 0.00226, 0.000386, 0.00542, 0.00276,buy
2014-07-27,0,2,0,0,0,0,0,0,0,0,2, 0.002146, 0.00226, 0.000386, 0.00542, 0.00276,buy
2014-07-28,0,2,0,0,0,0,0,0,0,0,2, 0.002146, 0.00226, 0.000386, 0.00542, 0.00276,buy
2014-07-29,0,2,0,0,0,0,0,0,0,0,2, 0.002146, 0.00226, 0.000386, 0.00542, 0.00276,buy
2014-07-30,0,2,0,0,0,0,0,0,0,0,2, 0.002146, 0.00226, 0.000386, 0.00542, 0.00276,buy
2014-07-31,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2014-08-01,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2014-08-02,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2014-08-03,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2014-08-04,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2014-08-05,0,1,0,0,0,0,0,0,0,1,2, 0.000881,-0.00453,-0.004771,-0.00446,-0.00306,buy
2014-08-06,0,1,0,0,0,0,0,0,0,1,2, 0.000881,-0.00453,-0.004771,-0.00446,-0.00306,buy
2014-08-07,0,1,0,0,0,0,0,0,0,1,2, 0.000881,-0.00453,-0.004771,-0.00446,-0.00306,buy
2014-08-08,0,1,0,0,0,0,0,0,0,1,2, 0.000881,-0.00453,-0.004771,-0.00446,-0.00306,buy
2014-08-09,0,1,0,0,0,0,0,0,0,1,2, 0.000881,-0.00453,-0.004771,-0.00446,-0.00306,buy
2014-08-10,0,1,0,0,0,0,0,0,0,1,2, 0.000881,-0.00453,-0.004771,-0.00446,-0.00306,buy
2014-08-11,0,1,0,0,0,0,0,0,0,1,2, 0.000881,-0.00453,-0.004771,-0.00446,-0.00306,buy
2014-08-12,0,1,0,0,0,0,0,0,0,1,2, 0.000881,-0.00453,-0.004771,-0.00446,-0.00306,buy
2014-08-13,0,1,0,0,0,0,0,0,0,1,2, 0.000881,-0.00453,-0.004771,-0.00446,-0.00306,buy
2014-08-14,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2014-08-15,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2014-08-16,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2014-08-17,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2014-08-18,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2014-08-19,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2014-08-20,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2014-08-21,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2014-08-22,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2014-08-23,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2014-08-24,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2014-09-07,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2014-09-08,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2014-09-09,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2014-09-10,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2014-09-11,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2014-09-12,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2014-09-13,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2014-09-14,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2014-09-15,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2014-09-16,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2014-09-24,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2014-09-25,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2014-09-26,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2014-09-27,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2014-09-28,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2014-09-29,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2014-09-30,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2014-10-01,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2014-10-02,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2014-10-03,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2014-10-10,0,0,0,0,0,0,1,0,0,1,2, 0.007312, 0.02043, 0.012738, 0.00644, 0.01255,buy
2014-10-11,0,0,0,0,0,0,1,0,0,1,2, 0.007312, 0.02043, 0.012738, 0.00644, 0.01255,buy
2014-10-12,0,0,0,0,0,0,1,0,0,1,2, 0.007312, 0.02043, 0.012738, 0.00644, 0.01255,buy
2014-10-13,0,0,0,0,0,0,1,0,0,1,2, 0.007312, 0.02043, 0.012738, 0.00644, 0.01255,buy
2014-10-14,0,0,0,0,0,0,1,0,0,1,2, 0.007312, 0.02043, 0.012738, 0.00644, 0.01255,buy
2014-10-15,0,0,0,0,0,0,1,0,0,1,2, 0.007312, 0.02043, 0.012738, 0.00644, 0.01255,buy
2014-10-16,0,0,0,0,0,0,1,0,0,1,2, 0.007312, 0.02043, 0.012738, 0.00644, 0.01255,buy
2014-10-17,0,0,0,0,0,0,1,0,0,1,2, 0.007312, 0.02043, 0.012738, 0.00644, 0.01255,buy
2014-10-18,0,0,0,0,0,0,1,0,0,1,2, 0.007312, 0.02043, 0.012738, 0.00644, 0.01255,buy
2014-10-19,0,0,0,0,0,0,1,0,0,1,2, 0.007312, 0.02043, 0.012738, 0.00644, 0.01255,buy
2014-10-20,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2014-10-21,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2014-10-22,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2014-10-23,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2014-10-24,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2014-10-25,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2014-10-26,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2014-10-27,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2014-10-28,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2014-10-29,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2014-10-30,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2014-10-31,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2014-11-01,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2014-11-02,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2014-11-03,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2014-11-04,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2014-11-05,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2014-11-06,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2014-11-07,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2014-11-08,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2014-11-09,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2014-11-10,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2014-11-11,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2014-11-12,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2014-11-13,1,0,0,0,0,0,0,0,0,1,2,-0.022801,-0.02290,-0.010993,-0.02908,-0.00394,sell
2014-11-14,1,0,0,0,0,0,0,0,0,1,2,-0.022801,-0.02290,-0.010993,-0.02908,-0.00394,sell
2014-11-15,1,0,0,0,0,0,0,0,0,1,2,-0.022801,-0.02290,-0.010993,-0.02908,-0.00394,sell
