Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-20,1,1,0,0,0,0,0,0,2,1,0,1,0,1,0,1,0, 0.034147, 0.042765, 0.02473482, 0.037295, 0.0362133,buy
2019-07-21,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,-0.005395,-0.001645,-0.00912957,-0.002844,-0.0074684,sell
2019-07-22,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,-0.005395,-0.001645,-0.00912957,-0.002844,-0.0074684,sell
2019-07-26,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.026433,-0.046411,-0.03851190,-0.027877,-0.0278564,sell
2019-07-27,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.026433,-0.046411,-0.03851190,-0.027877,-0.0278564,sell
2019-07-28,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.026433,-0.046411,-0.03851190,-0.027877,-0.0278564,sell
2019-07-29,0,2,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,-0.043367,-0.047742,-0.01890881,-0.052081,-0.0280631,sell
2019-07-30,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.017487,-0.013565,-0.02568382,-0.013914,-0.0120546,sell
2019-07-31,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.009707, 0.015961,-0.00252603, 0.013947, 0.0021861,buy
2019-08-01,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.009707, 0.015961,-0.00252603, 0.013947, 0.0021861,buy
2019-08-02,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.009158,-0.009399,-0.00371603,-0.013975,-0.0070169,sell
2019-08-03,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.009158,-0.009399,-0.00371603,-0.013975,-0.0070169,sell
2019-08-07,1,0,1,0,0,0,0,0,0,3,0,1,0,0,1,1,0,-0.012880,-0.009832,-0.02745171,-0.011038,-0.0183305,sell
2019-08-08,1,0,1,0,0,0,0,0,0,3,0,1,0,0,1,1,0,-0.012880,-0.009832,-0.02745171,-0.011038,-0.0183305,sell
2019-08-09,1,1,1,0,0,0,0,0,1,3,0,2,0,0,1,1,0,-0.015659,-0.023076,-0.01795407,-0.015659,-0.0171344,sell
2019-08-10,1,1,2,0,0,0,0,0,1,4,0,2,0,1,1,1,0,-0.016113,-0.017780,-0.01679564,-0.017668,-0.0169815,sell
2019-08-11,0,1,1,0,0,0,0,0,1,2,0,1,0,1,0,1,0, 0.006796, 0.007014, 0.00351191, 0.006307, 0.0053665,buy
2019-08-12,0,3,1,0,0,0,0,0,2,3,1,1,0,2,0,1,0,-0.016530,-0.002332,-0.00983895,-0.003084, 0.0002796,sell
2019-08-13,0,3,1,0,0,0,0,1,2,4,1,1,0,2,0,1,1,-0.024091,-0.008211,-0.01497008,-0.011730,-0.0110314,sell
2019-08-14,1,2,0,0,0,0,0,1,2,3,2,0,0,1,0,1,1,-0.047684,-0.066688,-0.06121685,-0.041537,-0.0582722,sell
2019-08-15,1,2,0,0,0,0,0,1,2,3,2,0,0,1,0,1,1,-0.047684,-0.066688,-0.06121685,-0.041537,-0.0582722,sell
2019-08-16,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,1,-0.047804,-0.075995,-0.05865864,-0.056660,-0.0756725,sell
2019-08-17,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,1,-0.047804,-0.075995,-0.05865864,-0.056660,-0.0756725,sell
2019-08-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.003379,-0.004644,-0.00939967,-0.007877,-0.0112440,sell
2019-08-19,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.004025, 0.011143, 0.00455361, 0.000800, 0.0058867,buy
2019-08-20,1,1,1,0,0,0,0,0,2,2,0,1,0,0,2,1,0,-0.004484, 0.001914,-0.00186721,-0.001911, 0.0012887,sell
2019-08-21,1,1,1,0,0,0,0,0,2,3,0,1,1,0,2,1,0,-0.012103,-0.013081,-0.01431783,-0.012103,-0.0074520,sell
2019-08-22,1,1,2,0,0,0,0,0,3,2,0,1,1,1,2,0,0,-0.004216, 0.001719, 0.00261360, 0.001439,-0.0004866,buy
2019-08-23,0,1,2,0,0,0,0,0,2,2,2,0,1,1,0,0,0,-0.016855, 0.007233,-0.01687399,-0.013672,-0.0124394,sell
2019-08-24,0,1,2,0,0,0,0,0,2,2,2,0,1,1,0,0,0,-0.016855, 0.007233,-0.01687399,-0.013672,-0.0124394,sell
2019-08-25,0,1,1,0,0,0,0,1,2,2,2,0,1,0,0,0,1,-0.008866,-0.011899,-0.01309395,-0.014259,-0.0119012,sell
2019-08-26,0,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,1,-0.031797,-0.027883,-0.02654288,-0.026628,-0.0282650,sell
2019-08-27,0,1,1,0,0,0,0,1,2,2,1,0,1,0,1,0,1,-0.003843,-0.013543,-0.01488903,-0.011324,-0.0171821,sell
2019-08-28,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.016591,-0.014006,-0.01428362,-0.015554,-0.0203532,sell
2019-08-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.039585,-0.043997,-0.04496526,-0.024240,-0.0436815,sell
2019-08-30,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.026284, 0.013689,-0.00095790,-0.008622,-0.0131150,buy
2019-08-31,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.007930, 0.016036, 0.01232492, 0.005152, 0.0098661,buy
2019-09-01,1,0,1,0,0,0,0,1,1,2,1,1,0,0,1,0,0,-0.010516,-0.000398,-0.00420941,-0.002284,-0.0115681,sell
2019-09-02,1,0,0,1,0,0,0,1,2,3,0,1,1,1,1,1,0,-0.001463,-0.002121, 0.00636120, 0.007046, 0.0039643,buy
2019-09-03,1,0,0,1,0,0,0,1,2,3,0,1,1,1,1,1,0,-0.001463,-0.002121, 0.00636120, 0.007046, 0.0039643,buy
2019-09-04,1,0,0,1,0,0,0,1,3,2,0,1,1,1,1,1,0, 0.002237, 0.002227, 0.00985387, 0.010734, 0.0050437,buy
2019-09-05,1,0,0,1,0,0,0,1,4,1,0,1,1,1,1,1,0, 0.008118, 0.012691, 0.00624754, 0.005471, 0.0089183,buy
2019-09-06,1,0,0,2,0,0,0,1,4,1,0,1,0,2,1,1,0, 0.007641,-0.015586,-0.01142686,-0.012070,-0.0056394,sell
2019-09-07,0,0,0,1,0,0,0,1,2,0,0,1,0,1,0,0,0, 0.020485, 0.017604,-0.01143723, 0.012876, 0.0212943,buy
2019-09-08,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.016000, 0.024295, 0.00409578, 0.002956, 0.0237185,buy
2019-09-10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.008357, 0.018932, 0.00000096,-0.003713, 0.0106029,buy
2019-09-11,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,-0.020282,-0.008535,-0.01338487,-0.009183,-0.0218144,sell
2019-09-12,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,-0.020282,-0.008535,-0.01338487,-0.009183,-0.0218144,sell
2019-09-13,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,-0.020282,-0.008535,-0.01338487,-0.009183,-0.0218144,sell
2019-09-14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.008357, 0.018932, 0.00000096,-0.003713, 0.0106029,buy
2019-09-15,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.023640, 0.023948, 0.01951993, 0.032121, 0.0277624,buy
2019-09-16,0,0,0,2,0,0,0,0,1,1,2,0,0,0,0,0,0, 0.023478, 0.018185, 0.02347778, 0.021678, 0.0234031,buy
2019-09-17,0,0,0,2,0,0,0,0,1,1,2,0,0,0,0,0,0, 0.023478, 0.018185, 0.02347778, 0.021678, 0.0234031,buy
2019-09-18,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.022566, 0.010531, 0.01592594, 0.025988, 0.0347822,buy
2019-09-19,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.022566, 0.010531, 0.01592594, 0.025988, 0.0347822,buy
2019-09-20,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.001344,-0.052531,-0.01659706,-0.008281,-0.0167939,sell
2019-09-21,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,-0.042415,-0.052547,-0.04188612,-0.034687,-0.0424129,sell
2019-09-22,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,-0.042415,-0.052547,-0.04188612,-0.034687,-0.0424129,sell
2019-09-23,0,2,1,0,0,0,1,1,4,1,0,1,0,1,1,0,2,-0.020537,-0.047905,-0.04359820,-0.035913,-0.0342785,sell
2019-09-24,0,1,1,0,0,0,1,1,2,2,0,1,0,1,1,0,1,-0.062602,-0.096409,-0.05977674,-0.080947,-0.0515217,sell
2019-09-25,0,1,1,0,0,0,1,1,2,2,0,1,0,1,1,0,1,-0.062602,-0.096409,-0.05977674,-0.080947,-0.0515217,sell
2019-09-26,0,1,1,0,0,0,1,1,1,3,0,1,0,1,1,0,1,-0.056222,-0.097012,-0.05993622,-0.080062,-0.0497641,sell
2019-09-27,0,0,1,0,0,0,1,1,0,3,0,1,0,1,1,0,0,-0.016674, 0.006259,-0.00329052,-0.018436,-0.0018880,sell
2019-09-28,0,0,1,0,0,0,1,0,0,2,0,1,0,1,0,0,0,-0.003840, 0.003806,-0.00036675,-0.003027,-0.0017161,sell
2019-09-29,0,0,1,0,0,0,1,0,0,2,0,1,0,1,0,0,0,-0.003840, 0.003806,-0.00036675,-0.003027,-0.0017161,sell
2019-09-30,0,0,1,0,1,0,1,0,2,1,0,1,1,0,0,0,1, 0.024076, 0.054374, 0.03701167, 0.013256, 0.0256024,buy
2019-10-01,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1, 0.041777, 0.036431, 0.03363087, 0.013634, 0.0337316,buy
2019-10-02,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1, 0.041777, 0.036431, 0.03363087, 0.013634, 0.0337316,buy
2019-10-03,0,1,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0, 0.000590, 0.007764, 0.01170581,-0.012213,-0.0061822,sell
2019-10-04,0,1,2,0,1,1,0,0,4,1,1,1,1,1,0,0,1,-0.015766,-0.001710,-0.00686709,-0.001647,-0.0053140,sell
2019-10-05,0,1,2,0,1,1,0,0,4,1,1,1,1,1,0,0,1,-0.015766,-0.001710,-0.00686709,-0.001647,-0.0053140,sell
2019-10-06,0,0,2,0,0,1,0,0,2,1,1,1,0,0,0,0,1, 0.005999, 0.000466,-0.00254289,-0.003928,-0.0089813,sell
2019-10-07,0,0,2,0,0,1,0,0,2,1,1,1,0,0,0,0,1, 0.005999, 0.000466,-0.00254289,-0.003928,-0.0089813,sell
2019-10-08,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.017487,-0.013565,-0.02568382,-0.013914,-0.0120546,sell
2019-10-09,0,1,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.012411, 0.022328, 0.00730040, 0.013645, 0.0180601,buy
2019-10-10,0,1,1,0,1,1,0,0,0,4,1,1,1,1,0,0,0, 0.008132,-0.008587,-0.00042151,-0.000422,-0.0038811,buy
2019-10-11,0,1,1,0,1,1,0,0,0,4,1,1,1,1,0,0,0, 0.008132,-0.008587,-0.00042151,-0.000422,-0.0038811,buy
2019-10-12,0,0,1,0,1,1,1,0,1,3,1,1,1,0,1,0,0,-0.023269,-0.016134,-0.01150341,-0.017970,-0.0135425,sell
2019-10-13,0,0,0,0,1,1,1,0,1,2,0,1,1,0,1,0,0,-0.007297,-0.011365,-0.00064240,-0.000796, 0.0017718,sell
2019-10-14,1,0,0,0,1,1,1,0,2,2,0,1,1,1,1,0,0,-0.006424,-0.007581,-0.00703035,-0.007070,-0.0034713,sell
2019-10-15,1,1,0,0,1,0,1,0,3,1,1,0,1,1,1,0,0,-0.012419,-0.013533,-0.00583482,-0.010918,-0.0207360,sell
2019-10-16,1,1,0,0,1,0,1,0,3,1,1,0,1,1,1,0,0,-0.012419,-0.013533,-0.00583482,-0.010918,-0.0207360,sell
2019-10-17,1,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,-0.028801,-0.037261,-0.00558560,-0.032631,-0.0317095,sell
2019-10-18,0,1,0,0,1,0,1,0,2,1,1,1,0,0,1,0,0,-0.015092,-0.011491,-0.00409889,-0.011345, 0.0174418,sell
2019-10-19,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.019181,-0.023058,-0.02123006,-0.011344,-0.0192068,sell
2019-10-20,1,0,0,0,1,0,1,0,1,2,0,1,0,1,1,0,0,-0.010864,-0.010950,-0.00724353,-0.009539,-0.0072435,sell
2019-10-21,1,1,0,0,1,0,1,0,1,3,1,1,0,1,1,0,0, 0.004278, 0.018962, 0.01813810, 0.020659, 0.0064340,buy
2019-10-22,1,1,0,1,1,0,1,0,2,3,1,1,0,1,1,0,1,-0.002120, 0.020763, 0.01724703, 0.011856, 0.0118715,buy
2019-10-23,1,1,0,1,1,0,0,0,2,2,1,1,0,1,0,0,1, 0.002409, 0.028688, 0.01640221, 0.006726, 0.0063427,buy
2019-10-24,0,1,0,1,1,0,0,0,1,2,1,1,0,0,0,0,1, 0.035638, 0.047243, 0.00533549, 0.004068, 0.0345250,buy
2019-10-25,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.030116, 0.031570, 0.02943224,-0.004289, 0.0261410,buy
2019-10-26,0,0,0,2,1,0,0,0,1,2,0,1,0,0,0,0,2, 0.066944, 0.082410, 0.06811454,-0.001530, 0.0638878,buy
2019-10-27,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,1, 0.053881, 0.074620, 0.05990464, 0.017585, 0.0556779,buy
2019-10-28,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,1, 0.053881, 0.074620, 0.05990464, 0.017585, 0.0556779,buy
2019-10-29,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.042155, 0.047203, 0.04371852, 0.019201, 0.0575467,buy
2019-10-31,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.015483,-0.050103,-0.02706251,-0.036654,-0.0421393,sell
2019-11-01,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.015483,-0.050103,-0.02706251,-0.036654,-0.0421393,sell
2019-11-02,1,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,-0.011452,-0.010178,-0.01149303,-0.017778,-0.0122761,sell
2019-11-03,1,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,-0.011452,-0.010178,-0.01149303,-0.017778,-0.0122761,sell
2019-11-04,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,-0.009822,-0.012271,-0.00689373,-0.006028,-0.0067148,sell
2019-11-05,1,0,0,0,1,1,0,0,1,2,1,1,1,0,0,0,0, 0.016064, 0.022681, 0.01743590, 0.017436, 0.0114635,buy
2019-11-06,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0, 0.018576, 0.034603, 0.02212927, 0.024520, 0.0209344,buy
2019-11-07,0,0,0,0,2,1,0,0,2,1,0,1,2,0,0,0,0, 0.028383, 0.034931, 0.03749622, 0.006435, 0.0236861,buy
2019-11-08,0,0,0,1,2,1,0,0,3,1,0,1,2,0,0,0,1,-0.011911,-0.024386, 0.00686411,-0.023201,-0.0178851,sell
2019-11-09,0,0,0,1,1,1,0,0,2,1,0,0,2,0,0,0,1,-0.018470,-0.015450,-0.01537888,-0.017273,-0.0122222,sell
2019-11-10,0,0,0,1,0,1,0,0,2,1,0,0,1,0,0,1,1, 0.000128, 0.041083,-0.00798941, 0.007275, 0.0189054,buy
2019-11-11,0,1,0,1,0,1,0,0,3,1,1,0,1,0,0,1,1, 0.012763, 0.046935, 0.01587870, 0.042184, 0.0252824,buy
2019-11-12,1,1,0,1,0,0,1,0,5,0,1,0,0,1,1,1,1, 0.013790, 0.008781, 0.02414690, 0.018854, 0.0212627,buy
2019-11-13,1,1,0,0,1,0,1,1,3,2,1,0,0,2,2,0,0,-0.006128,-0.009709,-0.00774870,-0.007134,-0.0102830,sell
2019-11-14,1,1,0,0,1,0,1,1,3,2,1,0,0,2,2,0,0,-0.006128,-0.009709,-0.00774870,-0.007134,-0.0102830,sell
2019-11-15,1,0,1,0,1,0,1,1,2,3,0,0,0,2,2,0,1,-0.015011,-0.017988,-0.02815443,-0.021709,-0.0165926,sell
2019-11-16,0,0,1,0,1,1,0,1,1,3,0,1,0,1,1,0,1,-0.032349,-0.038603,-0.04917849,-0.032643,-0.0033493,sell
2019-11-17,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.018588,-0.005476,-0.01204061,-0.025756,-0.0210139,sell
2019-11-18,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.018588,-0.005476,-0.01204061,-0.025756,-0.0210139,sell
2019-11-19,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.056206,-0.064202,-0.05274188,-0.060530,-0.0608362,sell
2019-11-20,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.056206,-0.064202,-0.05274188,-0.060530,-0.0608362,sell
2019-11-21,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.056206,-0.064202,-0.05274188,-0.060530,-0.0608362,sell
2019-11-22,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,-0.048104,-0.072979,-0.06675306,-0.065220,-0.0591240,sell
2019-11-23,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,-0.048104,-0.072979,-0.06675306,-0.065220,-0.0591240,sell
2019-11-24,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,-0.048104,-0.072979,-0.06675306,-0.065220,-0.0591240,sell
2019-11-25,0,1,0,0,0,1,0,1,1,3,1,2,0,0,0,0,1, 0.002906, 0.002987,-0.00873831, 0.005807, 0.0046267,buy
2019-11-26,1,2,0,1,0,1,0,1,4,3,2,2,0,1,0,0,2, 0.003068, 0.009058,-0.00062232,-0.009900,-0.0234546,buy
2019-11-27,1,2,0,1,0,1,0,1,4,2,2,1,0,1,0,0,2, 0.002902, 0.011695, 0.00059970,-0.007263,-0.0199353,buy
2019-11-28,1,2,0,1,0,1,1,1,5,2,2,1,0,1,1,0,2, 0.007078, 0.011897, 0.00137441, 0.001468,-0.0015187,buy
2019-11-29,1,1,0,1,0,0,1,0,4,0,1,0,0,1,1,0,1, 0.001968, 0.012652, 0.00721842, 0.011063, 0.0104342,buy
2019-11-30,1,1,0,0,0,0,2,0,3,1,1,0,1,1,1,0,0,-0.001132, 0.007041, 0.00468569, 0.012388,-0.0194725,sell
2019-12-01,0,0,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,-0.021645,-0.027244,-0.02281728,-0.022276,-0.0228173,sell
2019-12-02,0,0,0,0,1,0,2,0,1,2,0,0,1,0,1,1,0,-0.028536,-0.032718,-0.03204970,-0.025936,-0.0285363,sell
2019-12-03,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,1,0,-0.028042,-0.030795,-0.03343811,-0.034535,-0.0280576,sell
2019-12-04,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,1,0,-0.028042,-0.030795,-0.03343811,-0.034535,-0.0280576,sell
2019-12-05,1,0,0,0,1,0,1,0,0,3,0,0,1,0,0,1,1, 0.009437, 0.017578, 0.00874271,-0.004067, 0.0144057,buy
2019-12-06,1,0,0,0,1,0,1,0,0,3,0,0,1,0,0,1,1, 0.009437, 0.017578, 0.00874271,-0.004067, 0.0144057,buy
2019-12-07,1,0,0,0,1,0,2,0,0,4,0,0,1,1,0,1,1, 0.006085, 0.023530, 0.01334289,-0.002074, 0.0193365,buy
2019-12-08,1,0,0,0,1,0,1,0,0,3,0,0,0,1,0,1,1, 0.021318, 0.015093, 0.01115000, 0.001073, 0.0129492,buy
2019-12-09,1,0,0,0,2,0,1,0,2,3,1,1,0,1,1,1,0,-0.007117,-0.001327,-0.00472934,-0.002502,-0.0025020,sell
2019-12-10,1,0,0,0,2,1,1,0,3,3,1,1,0,1,2,1,0,-0.011324,-0.016222,-0.01132400,-0.010595,-0.0146138,sell
2019-12-11,1,0,0,0,2,1,0,0,3,2,1,1,0,0,2,1,0,-0.023578,-0.027824,-0.02357824,-0.018948,-0.0235654,sell
2019-12-12,0,0,0,0,2,1,0,0,2,2,0,1,0,0,2,1,0,-0.018680,-0.023809,-0.01972560,-0.004439,-0.0135576,sell
2019-12-13,0,0,0,0,1,1,0,0,1,2,0,0,0,0,2,1,0,-0.002921,-0.006470,-0.00539437,-0.011359,-0.0160328,sell
2019-12-14,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.045864,-0.051637,-0.03346712,-0.036716,-0.0377659,sell
2019-12-15,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.045864,-0.051637,-0.03346712,-0.036716,-0.0377659,sell
2019-12-16,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.043321,-0.054988,-0.04263621,-0.041133,-0.0433207,sell
2019-12-17,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.043321,-0.054988,-0.04263621,-0.041133,-0.0433207,sell
2019-12-18,0,0,1,0,1,0,0,1,2,1,0,0,0,1,0,1,1,-0.040798,-0.038456,-0.04203564,-0.040656,-0.0415297,sell
2019-12-19,0,0,1,0,1,1,1,1,2,3,1,0,0,2,0,1,1, 0.017802, 0.013783, 0.01835591, 0.015322, 0.0288942,buy
2019-12-20,0,0,0,0,1,1,1,1,1,3,1,0,0,2,0,1,0, 0.020634, 0.030961, 0.01969386, 0.020634, 0.0186227,buy
2019-12-21,0,0,0,0,1,1,1,1,2,2,1,0,0,2,1,0,0,-0.006374, 0.001147, 0.00218015,-0.002676,-0.0022754,sell
2019-12-22,0,0,0,0,3,1,1,0,2,3,1,1,1,1,1,0,0, 0.016047, 0.018542, 0.00994639, 0.014906, 0.0166067,buy
2019-12-23,0,0,0,0,3,0,1,0,2,2,1,1,1,0,1,0,0, 0.017509, 0.019089, 0.01247944, 0.017277, 0.0168475,buy
2019-12-24,0,0,0,0,3,0,0,0,2,1,0,1,1,0,1,0,0, 0.023771, 0.035546, 0.02461446, 0.019595, 0.0271396,buy
2019-12-25,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0, 0.037183, 0.033603, 0.03596066, 0.028491, 0.0277869,buy
2019-12-26,0,1,0,0,2,0,0,0,2,1,0,1,1,0,0,0,1, 0.022277, 0.033758, 0.03118227, 0.008448, 0.0099531,buy
2019-12-27,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,-0.000574, 0.012159, 0.01272876, 0.014991,-0.0056026,buy
2019-12-28,0,1,0,0,0,0,0,2,2,1,1,0,0,0,0,0,2, 0.003290, 0.030347, 0.01476060,-0.025114, 0.0147606,buy
2019-12-29,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,-0.024973, 0.012290,-0.00769509,-0.056942,-0.0083428,sell
2019-12-30,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,-0.024973, 0.012290,-0.00769509,-0.056942,-0.0083428,sell
2019-12-31,0,0,0,0,1,0,0,2,1,2,1,0,0,1,0,0,1,-0.027189,-0.027096,-0.02471994,-0.043182,-0.0246405,sell
2020-01-01,0,0,0,0,1,1,0,0,1,2,1,1,0,1,0,0,0,-0.010024, 0.002314, 0.00408120, 0.012281,-0.0092919,sell
2020-01-02,0,0,0,0,1,1,0,0,1,2,1,1,0,1,0,0,0,-0.010024, 0.002314, 0.00408120, 0.012281,-0.0092919,sell
2020-01-03,0,0,0,0,1,1,0,0,1,2,1,1,0,1,0,0,0,-0.010024, 0.002314, 0.00408120, 0.012281,-0.0092919,sell
2020-01-04,1,0,0,0,1,1,0,0,2,2,1,1,0,1,0,0,1, 0.002501,-0.003222, 0.00022823, 0.002314,-0.0006600,buy
2020-01-05,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1, 0.032250, 0.029488, 0.03865612, 0.024024, 0.0241150,buy
2020-01-06,1,0,0,0,1,1,0,0,1,2,0,1,0,0,1,0,1, 0.003684,-0.035460, 0.01780120, 0.013642,-0.0010493,buy
2020-01-07,1,0,0,0,1,1,1,0,3,2,0,1,0,1,1,1,1, 0.006132, 0.007056, 0.00896530, 0.003170, 0.0152753,buy
2020-01-08,0,0,0,0,1,2,1,0,3,2,0,1,1,1,1,1,0,-0.009012,-0.015685,-0.01990408,-0.002967,-0.0049665,sell
2020-01-09,0,0,0,0,1,2,1,0,3,2,0,1,1,1,1,1,0,-0.009012,-0.015685,-0.01990408,-0.002967,-0.0049665,sell
2020-01-10,0,0,0,0,0,2,0,0,2,1,0,1,1,0,0,1,0, 0.002915, 0.011461, 0.00291479, 0.002915, 0.0029148,buy
2020-01-11,0,0,0,0,0,1,0,0,3,0,0,0,1,0,1,1,0, 0.044356, 0.039575, 0.02672128, 0.031653, 0.0306534,buy
2020-01-12,0,0,0,0,0,1,0,0,3,0,0,0,1,0,1,1,0, 0.044356, 0.039575, 0.02672128, 0.031653, 0.0306534,buy
2020-01-13,0,0,0,0,1,0,0,0,2,1,1,0,0,0,1,1,0, 0.019843, 0.023614, 0.01925173, 0.009327, 0.0174089,buy
2020-01-14,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.051626, 0.069093, 0.05697837, 0.041217, 0.0163069,buy
2020-01-15,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.051626, 0.069093, 0.05697837, 0.041217, 0.0163069,buy
2020-01-16,0,0,0,0,1,1,1,0,2,1,2,0,0,1,0,0,0,-0.016059,-0.010027,-0.00466697,-0.010550,-0.0405474,sell
2020-01-17,0,0,0,0,1,1,1,0,2,1,2,0,0,1,0,0,0,-0.016059,-0.010027,-0.00466697,-0.010550,-0.0405474,sell
2020-01-18,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,-0.043800,-0.041328,-0.04041671,-0.045907,-0.0396747,sell
2020-01-19,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0, 0.005477,-0.002925, 0.00798928, 0.012792, 0.0060445,buy
2020-01-20,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.015483,-0.050103,-0.02706251,-0.036654,-0.0421393,sell
2020-01-21,0,0,0,0,0,1,1,0,0,2,0,1,0,0,1,0,0,-0.024985,-0.005445,-0.03290289,-0.013096,-0.0236613,sell
2020-01-22,0,0,0,0,1,1,1,0,1,2,0,2,0,0,1,0,0,-0.009060, 0.008916, 0.01072829, 0.013512, 0.0119980,buy
2020-01-23,0,0,0,0,1,0,3,2,3,3,0,2,2,0,0,0,2,-0.010598,-0.012381,-0.01691866,-0.015892,-0.0152157,sell
2020-01-24,0,0,0,0,1,0,3,2,3,3,0,2,2,0,0,0,2,-0.010598,-0.012381,-0.01691866,-0.015892,-0.0152157,sell
2020-01-25,0,0,0,0,2,1,3,2,5,3,1,2,2,1,0,0,2,-0.004816,-0.035144,-0.02385915,-0.012417,-0.0267657,sell
