Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,1,1,1,4,0,1,0,0,0,3,5,1,3,0,2,-0.0195348,-0.0178064,-0.01681199,-0.021830,-0.0217651,sell
2019-07-25,2,1,0,4,1,0,0,0,0,1,5,0,1,2,1,-0.0096693,-0.0091531,-0.01032288,-0.014202,-0.0150808,sell
2019-07-26,1,0,1,2,1,1,0,0,2,1,3,1,2,1,2,-0.0075726,-0.0053480,-0.00554014,-0.006536,-0.0093545,buy
2019-07-27,1,0,0,3,0,1,1,1,2,1,2,2,2,2,2,-0.0053491,-0.0014786,-0.00420106,-0.002303,-0.0049341,sell
2019-07-28,0,0,0,2,1,2,2,3,0,1,2,2,3,3,1, 0.0004320, 0.0029116, 0.00310179, 0.001110, 0.0046219,buy
2019-07-29,0,0,0,1,1,1,2,1,1,1,1,1,2,3,1, 0.0042115, 0.0075940, 0.00670828, 0.008071, 0.0071510,sell
2019-07-30,1,0,0,1,1,2,0,0,1,2,2,1,2,3,0,-0.0070760,-0.0011801,-0.00097599,-0.000821,-0.0041980,buy
2019-07-31,2,0,0,2,0,2,0,0,0,3,2,1,2,3,1,-0.0122233,-0.0040078,-0.00558694,-0.004684,-0.0090462,sell
2019-08-01,1,1,1,0,1,1,1,0,0,3,1,1,2,4,1,-0.0030617, 0.0011120, 0.00149331, 0.002983, 0.0004889,sell
2019-08-02,0,2,1,1,1,1,2,1,0,2,1,2,3,4,1, 0.0006345, 0.0016286, 0.00238046, 0.002083, 0.0041642,sell
2019-08-03,0,0,3,2,0,1,1,2,1,3,2,2,3,4,2,-0.0057178,-0.0064311,-0.00459890,-0.005342,-0.0046782,sell
2019-08-04,0,1,2,1,1,1,0,1,2,1,1,1,3,3,2,-0.0023954,-0.0014997,-0.00080266,-0.000813,-0.0016777,sell
2019-08-05,0,1,2,0,1,1,0,0,2,2,3,0,3,2,1,-0.0062676,-0.0069293,-0.00414962,-0.005158,-0.0069730,buy
2019-08-06,0,0,2,1,0,2,0,1,0,2,4,1,2,1,0,-0.0113366,-0.0092031,-0.00622483,-0.008984,-0.0108604,sell
2019-08-07,0,1,2,1,0,1,1,0,1,1,4,1,1,1,1,-0.0067472,-0.0074861,-0.00676134,-0.006871,-0.0098067,sell
2019-08-08,0,2,3,1,0,0,0,0,1,0,3,1,1,1,1,-0.0043794,-0.0061030,-0.00501893,-0.005306,-0.0086327,sell
2019-08-09,1,2,3,2,1,0,0,1,0,0,4,1,1,3,1,-0.0033641,-0.0076090,-0.00614991,-0.009681,-0.0091846,sell
2019-08-10,1,2,3,3,2,0,1,0,0,0,4,2,2,3,1, 0.0000857,-0.0057505,-0.00299356,-0.009860,-0.0058726,sell
2019-08-11,0,2,3,2,3,0,0,0,0,0,3,1,2,3,1, 0.0005254,-0.0042303,-0.00027030,-0.008009,-0.0040436,buy
2019-08-12,1,3,2,1,3,0,1,0,0,0,3,0,3,4,1, 0.0053473,-0.0000477, 0.00266518,-0.003271, 0.0016296,sell
2019-08-13,1,3,0,1,3,1,0,1,0,2,2,1,3,5,1,-0.0050686,-0.0047612,-0.00348990,-0.006782,-0.0031765,sell
2019-08-14,0,2,0,1,2,1,0,0,1,2,2,1,2,4,0,-0.0061054,-0.0043237,-0.00321481,-0.004266,-0.0046427,buy
2019-08-15,0,2,0,0,2,1,1,0,1,1,1,0,3,3,1, 0.0018176, 0.0040291, 0.00441326, 0.004069, 0.0043616,buy
2019-08-16,0,2,0,0,3,0,0,1,1,1,0,1,3,4,0, 0.0043520, 0.0062582, 0.00842909, 0.007053, 0.0084457,sell
2019-08-17,0,0,0,1,3,0,0,2,2,2,1,2,4,3,0, 0.0013202, 0.0026691, 0.00677554, 0.003570, 0.0061273,buy
2019-08-18,0,1,0,1,2,0,1,1,1,1,1,1,2,3,1, 0.0028657, 0.0047382, 0.00496016, 0.004777, 0.0048552,buy
2019-08-19,0,1,3,1,0,0,1,0,0,1,3,1,0,2,1,-0.0026026,-0.0036441,-0.00284656,-0.002698,-0.0061932,sell
2019-08-20,0,2,4,2,0,0,0,0,0,1,4,2,1,0,2,-0.0110716,-0.0138663,-0.01154734,-0.014740,-0.0163605,sell
2019-08-21,1,5,2,1,0,0,0,0,0,0,4,1,1,2,1,-0.0089868,-0.0122755,-0.01288748,-0.012690,-0.0143278,sell
2019-08-22,1,4,2,0,2,0,0,0,0,1,4,1,2,2,1,-0.0066086,-0.0106039,-0.00789030,-0.011105,-0.0099936,buy
2019-08-23,0,4,3,2,1,0,1,0,0,1,3,0,4,3,2,-0.0022844,-0.0080392,-0.00575754,-0.010797,-0.0061867,buy
2019-08-24,0,3,1,2,2,1,1,1,1,1,3,1,4,4,1,-0.0022133,-0.0061625,-0.00417796,-0.008693,-0.0031822,sell
2019-08-25,0,3,1,2,2,1,0,1,1,0,3,1,4,3,0,-0.0024488,-0.0053916,-0.00258525,-0.008199,-0.0034888,sell
2019-08-26,0,3,2,2,2,0,0,1,2,0,3,1,3,4,1,-0.0009380,-0.0070026,-0.00495684,-0.008591,-0.0051339,sell
2019-08-27,0,1,2,3,1,1,1,1,0,0,3,1,3,2,1,-0.0004915,-0.0019187,-0.00009917,-0.005863,-0.0024497,sell
2019-08-28,0,2,3,3,0,0,2,0,0,1,4,1,2,3,1,-0.0012577,-0.0065938,-0.00519328,-0.008722,-0.0066565,sell
2019-08-29,1,4,3,2,1,0,0,0,0,0,4,1,3,3,0,-0.0033112,-0.0092121,-0.00613803,-0.011586,-0.0086525,sell
2019-08-30,2,2,3,3,0,0,0,0,0,2,4,1,3,3,1,-0.0087457,-0.0112640,-0.00934213,-0.013308,-0.0130203,sell
2019-08-31,1,1,3,3,0,0,0,0,0,2,3,0,3,3,1,-0.0057429,-0.0066667,-0.00462358,-0.008691,-0.0088483,sell
2019-09-01,0,2,2,2,1,0,2,0,1,1,3,1,3,3,1, 0.0021313,-0.0022211,-0.00044675,-0.003268,-0.0006774,sell
2019-09-02,0,0,2,2,0,0,1,3,1,2,3,1,3,2,2,-0.0037286,-0.0052694,-0.00372346,-0.004891,-0.0038435,sell
2019-09-03,0,0,2,1,0,1,1,2,2,1,3,1,1,3,2,-0.0033872,-0.0045403,-0.00526930,-0.002850,-0.0054455,buy
2019-09-04,0,0,1,1,0,0,1,0,3,3,4,1,2,1,1,-0.0088963,-0.0095584,-0.00820425,-0.006157,-0.0104506,sell
2019-09-05,0,0,1,1,1,0,0,1,0,4,3,1,2,2,0,-0.0100938,-0.0076504,-0.00397904,-0.006013,-0.0076620,sell
2019-09-06,2,0,1,2,0,0,1,0,0,5,4,1,2,2,2,-0.0143141,-0.0116644,-0.01109049,-0.011107,-0.0142806,sell
2019-09-07,1,2,3,3,0,0,1,0,0,3,2,1,3,4,3,-0.0071053,-0.0082283,-0.00818245,-0.009785,-0.0091103,sell
2019-09-08,2,1,4,2,0,0,1,0,0,2,3,1,3,3,2,-0.0024004,-0.0048751,-0.00291564,-0.005654,-0.0058201,sell
2019-09-09,2,1,5,2,0,0,1,1,0,1,3,1,4,3,2, 0.0019633,-0.0028891, 0.00033090,-0.004205,-0.0019940,buy
2019-09-10,1,0,3,5,0,0,0,1,1,2,3,1,3,4,2,-0.0070646,-0.0089811,-0.00814231,-0.012478,-0.0112828,sell
2019-09-11,1,0,2,3,2,0,1,0,1,1,2,1,3,2,3, 0.0007001, 0.0003127, 0.00126525,-0.003364,-0.0015292,sell
2019-09-12,1,0,1,1,2,0,0,1,1,1,1,1,2,2,2, 0.0001956, 0.0034184, 0.00394570, 0.003040, 0.0014508,buy
2019-09-13,1,0,1,1,0,0,0,2,2,2,2,0,3,3,1,-0.0026946,-0.0010125,-0.00066315, 0.001315,-0.0015920,sell
2019-09-14,1,1,1,1,0,2,0,1,1,1,2,1,2,2,2,-0.0087185,-0.0042165,-0.00589022,-0.004159,-0.0075816,buy
2019-09-15,1,1,1,1,1,2,1,0,0,0,1,1,1,3,2,-0.0004209, 0.0043572, 0.00189423, 0.002713, 0.0003151,sell
2019-09-16,1,1,2,1,2,0,0,0,0,1,1,0,3,3,1, 0.0029280, 0.0043523, 0.00669877, 0.002977, 0.0033382,buy
2019-09-17,2,3,1,2,4,0,0,0,0,1,1,1,5,4,2, 0.0021789, 0.0013038, 0.00396591,-0.003597, 0.0029437,buy
2019-09-18,2,3,1,2,5,0,0,0,0,0,1,1,4,4,3, 0.0041045, 0.0024252, 0.00415164,-0.003990, 0.0031166,buy
2019-09-19,1,2,1,2,3,0,0,0,0,0,1,1,3,2,2, 0.0014517, 0.0028651, 0.00403958,-0.001300, 0.0013799,buy
2019-09-20,1,2,2,1,2,1,1,0,0,0,1,1,3,3,2, 0.0037964, 0.0042642, 0.00498158, 0.001859, 0.0038578,sell
2019-09-21,1,4,1,0,2,1,0,1,0,0,1,2,3,2,2,-0.0031375,-0.0016440,-0.00135936,-0.002593,-0.0010259,sell
2019-09-22,1,3,0,0,1,0,0,0,2,1,1,1,1,2,3,-0.0066257,-0.0033473,-0.00679804,-0.001403,-0.0066110,buy
2019-09-23,1,1,0,0,1,1,0,0,1,2,2,1,2,0,2,-0.0098345,-0.0038394,-0.00421368,-0.002720,-0.0071699,sell
2019-09-24,0,0,0,1,0,1,0,0,1,2,2,0,2,1,0,-0.0073283,-0.0010605,-0.00076981, 0.000223,-0.0047453,sell
2019-09-25,0,1,1,0,2,0,0,0,4,2,3,1,2,3,1,-0.0048142,-0.0074933,-0.00556934,-0.004044,-0.0068074,buy
2019-09-26,0,1,1,1,2,0,0,2,2,1,3,1,3,2,1,-0.0023782,-0.0046462,-0.00186595,-0.004446,-0.0028747,sell
2019-09-27,0,2,2,2,1,0,2,1,2,2,4,2,4,3,1,-0.0018347,-0.0086093,-0.00536391,-0.008348,-0.0041882,sell
2019-09-28,0,2,1,1,2,0,1,0,1,2,1,1,5,3,0, 0.0029832, 0.0026790, 0.00668637, 0.002854, 0.0061889,buy
2019-09-29,2,2,0,0,2,0,0,0,2,3,2,1,5,2,1,-0.0052990,-0.0035847,-0.00095003,-0.001841,-0.0019844,sell
2019-09-30,1,1,0,0,1,1,0,1,1,2,2,1,3,2,0,-0.0052675,-0.0011145, 0.00034666, 0.000766,-0.0013950,sell
2019-10-01,0,1,0,0,1,1,2,0,2,1,2,0,3,2,1, 0.0029224, 0.0041038, 0.00403449, 0.005497, 0.0043458,buy
2019-10-02,0,1,0,0,2,0,2,2,2,1,1,1,4,2,2, 0.0068226, 0.0067027, 0.00767107, 0.008033, 0.0103488,sell
2019-10-03,1,1,0,1,2,0,1,4,0,1,2,1,4,3,1, 0.0040427, 0.0038748, 0.00578517, 0.002831, 0.0077317,buy
2019-10-04,1,1,1,1,0,1,1,1,2,1,2,1,3,3,1,-0.0009374, 0.0001504,-0.00041602, 0.001665,-0.0002817,sell
2019-10-05,0,1,1,0,0,1,1,1,1,0,2,1,1,2,0, 0.0008684, 0.0029882, 0.00258811, 0.005260, 0.0014933,buy
2019-10-06,1,1,0,0,0,1,1,1,0,1,2,0,1,2,1,-0.0023241, 0.0026536, 0.00052961, 0.003854,-0.0005300,buy
2019-10-07,0,1,0,0,0,1,0,2,0,3,2,1,0,2,2,-0.0138031,-0.0076649,-0.00962519,-0.004994,-0.0104484,sell
2019-10-08,0,2,0,0,0,1,1,1,2,1,3,2,1,1,1,-0.0078043,-0.0062410,-0.00757777,-0.003121,-0.0072834,sell
2019-10-09,0,1,1,0,0,2,1,3,3,0,4,1,2,3,1,-0.0033308,-0.0061608,-0.00671977,-0.003596,-0.0047427,sell
2019-10-10,0,0,2,1,0,2,0,2,2,1,2,1,2,3,2,-0.0063734,-0.0045899,-0.00508172,-0.003386,-0.0060171,buy
2019-10-11,0,0,0,2,0,1,0,2,2,2,3,1,2,2,1,-0.0103669,-0.0075491,-0.00803160,-0.006657,-0.0093699,sell
2019-10-12,0,1,0,1,2,1,1,1,1,1,3,2,1,2,1,-0.0043322,-0.0034905,-0.00306460,-0.003910,-0.0040484,buy
2019-10-13,0,0,1,0,1,1,0,1,1,2,3,1,2,1,0,-0.0067533,-0.0042576,-0.00132498,-0.002263,-0.0048531,buy
2019-10-14,1,1,1,1,0,1,0,1,1,2,4,0,3,2,0,-0.0086000,-0.0079263,-0.00619880,-0.007192,-0.0089384,sell
2019-10-15,1,1,0,1,0,3,0,1,1,1,3,1,2,2,1,-0.0118150,-0.0065523,-0.00823345,-0.006934,-0.0101064,sell
2019-10-16,0,0,1,0,1,2,1,1,2,1,4,1,3,1,0,-0.0035415,-0.0038347,-0.00087844,-0.002536,-0.0029701,sell
2019-10-17,0,0,0,1,1,0,2,0,2,1,2,0,3,1,1, 0.0046329, 0.0060488, 0.00647519, 0.006674, 0.0054372,sell
2019-10-18,0,0,0,0,3,1,1,1,2,1,3,1,3,1,1, 0.0003765, 0.0003619, 0.00336024, 0.000272, 0.0018610,sell
2019-10-19,0,0,0,2,1,1,1,0,2,0,2,1,2,1,1,-0.0002849, 0.0028646, 0.00210612, 0.001781,-0.0002830,sell
2019-10-20,0,0,2,1,1,1,1,0,2,0,2,2,2,1,1, 0.0011553, 0.0018357, 0.00327621, 0.002479, 0.0004981,sell
2019-10-21,0,1,1,1,1,1,1,0,1,1,3,1,2,1,1,-0.0040805,-0.0031851,-0.00211852,-0.003459,-0.0046037,buy
2019-10-22,0,3,1,1,1,0,2,0,2,2,4,1,3,2,2,-0.0049973,-0.0098876,-0.00900789,-0.009209,-0.0077823,sell
2019-10-23,0,1,2,1,1,0,2,0,2,2,3,1,4,2,1, 0.0014785,-0.0022244, 0.00110734,-0.001002, 0.0005699,sell
2019-10-24,0,1,2,2,0,1,2,0,3,0,3,0,4,3,1, 0.0043557, 0.0002378, 0.00078408,-0.000022, 0.0008787,sell
2019-10-25,0,0,1,1,1,1,2,0,3,1,3,1,2,3,1, 0.0017257,-0.0000632, 0.00017242, 0.001352,-0.0001214,sell
2019-10-26,1,1,0,0,1,1,2,2,1,0,2,1,2,2,2, 0.0038079, 0.0054035, 0.00359063, 0.005923, 0.0053482,buy
2019-10-27,1,0,0,0,0,2,4,1,2,1,4,1,2,2,2, 0.0025868, 0.0020151,-0.00026493, 0.003662, 0.0023515,buy
2019-10-28,1,0,0,0,0,2,1,2,1,0,3,0,1,2,1,-0.0017623, 0.0019282,-0.00037971, 0.002799,-0.0011031,sell
2019-10-29,3,0,0,0,1,1,2,1,1,0,3,1,1,2,2, 0.0034664, 0.0060111, 0.00315237, 0.006242, 0.0028153,sell
2019-10-30,2,0,0,0,1,1,1,2,0,0,2,1,1,2,1, 0.0025394, 0.0071975, 0.00565287, 0.007473, 0.0045857,buy
2019-10-31,2,0,0,1,0,1,3,1,0,0,2,1,1,2,2, 0.0058837, 0.0099000, 0.00601759, 0.009359, 0.0065861,sell
2019-11-01,1,0,1,0,0,1,3,2,0,0,2,2,0,2,2, 0.0055505, 0.0078160, 0.00507716, 0.009365, 0.0064320,sell
2019-11-02,2,1,0,0,1,0,2,3,1,0,3,2,1,2,2, 0.0033973, 0.0030780, 0.00102372, 0.004454, 0.0033415,sell
2019-11-03,1,1,0,0,1,0,2,3,2,1,4,1,2,3,1, 0.0021407,-0.0013449,-0.00140061, 0.001005, 0.0013899,sell
2019-11-04,0,0,0,0,1,0,2,3,1,1,3,0,2,2,1, 0.0044733, 0.0038287, 0.00433767, 0.005393, 0.0056820,buy
2019-11-05,0,0,0,0,1,0,2,2,1,1,3,1,2,1,0, 0.0038702, 0.0041651, 0.00582072, 0.006233, 0.0056971,buy
2019-11-06,0,1,0,0,1,0,1,3,2,1,2,1,3,2,1, 0.0014416, 0.0014339, 0.00220133, 0.004038, 0.0041137,sell
2019-11-07,0,1,1,0,1,0,1,2,2,1,2,1,3,2,1, 0.0019767, 0.0010774, 0.00266049, 0.003618, 0.0033511,buy
2019-11-08,0,2,2,1,1,0,2,1,2,1,3,2,3,2,2, 0.0004731,-0.0043151,-0.00278863,-0.003324,-0.0014677,sell
2019-11-09,0,1,1,1,1,0,2,1,2,1,2,2,4,1,1, 0.0035759, 0.0023867, 0.00460516, 0.003665, 0.0051798,buy
2019-11-10,0,0,1,1,1,0,0,0,2,1,1,1,3,0,1,-0.0011838, 0.0027254, 0.00446188, 0.003887, 0.0007703,buy
2019-11-11,1,1,0,2,1,0,0,0,2,0,1,0,3,1,2,-0.0003641, 0.0036334, 0.00198761, 0.002187,-0.0003375,sell
2019-11-12,0,0,1,1,2,1,1,0,2,0,2,1,3,0,2, 0.0013397, 0.0027508, 0.00415340, 0.001496, 0.0014583,sell
2019-11-13,0,0,0,2,1,0,2,0,2,0,1,0,3,2,1, 0.0087051, 0.0105701, 0.00978999, 0.009737, 0.0091639,buy
2019-11-14,0,0,0,2,2,1,2,2,1,0,2,1,3,2,2, 0.0049596, 0.0055619, 0.00553220, 0.002700, 0.0062158,buy
2019-11-15,0,0,0,2,1,1,3,2,2,0,3,1,3,3,1, 0.0073646, 0.0051396, 0.00472900, 0.004070, 0.0070391,buy
2019-11-16,0,0,1,1,1,0,3,1,2,0,2,1,2,2,2, 0.0095334, 0.0078514, 0.00717359, 0.008461, 0.0084523,sell
2019-11-17,0,1,0,1,2,1,2,1,1,1,3,1,3,2,1, 0.0012829, 0.0005681, 0.00198819,-0.000600, 0.0022355,sell
2019-11-18,0,2,0,3,0,0,2,1,0,2,3,2,1,3,1,-0.0060029,-0.0057074,-0.00736164,-0.006580,-0.0065983,sell
2019-11-19,0,1,2,2,1,0,2,1,0,1,4,1,2,2,1, 0.0006032,-0.0033164,-0.00112377,-0.005012,-0.0024701,buy
2019-11-20,1,2,2,2,0,0,2,2,1,0,5,1,2,2,2,-0.0010331,-0.0072805,-0.00759630,-0.008517,-0.0067726,sell
2019-11-21,1,2,1,1,0,0,2,3,1,2,5,2,2,1,3,-0.0086889,-0.0126075,-0.01310335,-0.011552,-0.0107491,sell
2019-11-22,1,1,0,0,2,0,3,3,0,2,4,2,2,2,2, 0.0013946,-0.0013286,-0.00022344,-0.000802, 0.0026445,sell
2019-11-23,1,1,0,0,1,0,2,2,2,1,4,1,2,1,2,-0.0005576,-0.0025468,-0.00297452,-0.000818,-0.0015864,sell
2019-11-24,2,0,0,0,1,1,1,5,2,0,5,1,1,2,3,-0.0035350,-0.0057039,-0.00794380,-0.004964,-0.0055477,sell
2019-11-25,2,0,1,0,1,0,1,5,1,0,4,1,2,2,2, 0.0025537,-0.0000423, 0.00017472, 0.000890, 0.0017793,sell
2019-11-26,1,0,1,0,2,0,2,4,1,0,3,0,3,3,2, 0.0100571, 0.0062526, 0.00746081, 0.006064, 0.0098907,buy
2019-11-27,1,0,1,1,1,0,2,4,0,0,2,1,3,3,1, 0.0099663, 0.0090175, 0.00991103, 0.008645, 0.0118741,buy
2019-11-28,3,0,2,0,1,0,1,4,0,0,3,1,2,3,2, 0.0057623, 0.0043665, 0.00456544, 0.004714, 0.0050545,buy
2019-11-29,2,1,2,0,1,0,0,3,2,0,1,1,3,4,2, 0.0050055, 0.0042938, 0.00412957, 0.006324, 0.0054009,sell
2019-11-30,1,1,1,0,0,0,1,3,2,1,2,1,3,3,1, 0.0021938, 0.0016186, 0.00168765, 0.005116, 0.0037433,sell
2019-12-01,0,0,1,0,0,0,2,3,1,1,2,0,2,2,2, 0.0044497, 0.0047459, 0.00409861, 0.007109, 0.0057802,sell
2019-12-02,0,0,0,0,0,0,1,4,1,1,1,1,3,0,2, 0.0007059, 0.0050075, 0.00471638, 0.007650, 0.0061388,buy
2019-12-03,0,1,0,0,0,0,0,3,4,0,1,1,2,1,3,-0.0025793,-0.0003990,-0.00350400, 0.003642,-0.0013472,buy
2019-12-04,0,1,0,0,0,0,0,3,3,0,0,1,3,1,2, 0.0007999, 0.0047744, 0.00297994, 0.008455, 0.0047062,buy
2019-12-05,0,0,1,0,0,0,1,2,2,1,1,1,2,2,1, 0.0027247, 0.0050292, 0.00490281, 0.008910, 0.0051319,buy
2019-12-06,0,1,0,2,0,0,1,1,1,2,2,1,1,2,2,-0.0068810,-0.0037007,-0.00601133,-0.003121,-0.0064292,buy
2019-12-07,0,2,0,2,1,0,1,1,0,2,2,2,1,1,3,-0.0094791,-0.0064399,-0.00822385,-0.007554,-0.0085291,sell
2019-12-08,1,2,1,1,2,0,1,1,0,0,2,1,1,3,2, 0.0021995, 0.0018229, 0.00098064, 0.000150, 0.0005987,sell
2019-12-09,0,2,2,2,1,0,1,1,0,0,2,0,2,3,2, 0.0021407, 0.0003407, 0.00017400,-0.002127,-0.0005427,sell
2019-12-10,1,1,2,3,2,1,3,1,0,0,2,1,4,4,3, 0.0091365, 0.0057649, 0.00597717, 0.000405, 0.0074556,buy
2019-12-11,1,1,0,3,3,1,3,3,0,0,2,1,4,5,3, 0.0099168, 0.0070272, 0.00627053, 0.001019, 0.0104640,buy
2019-12-12,1,1,0,1,3,1,2,3,1,0,2,0,4,5,2, 0.0100041, 0.0073373, 0.00761122, 0.004499, 0.0111172,buy
2019-12-13,1,1,0,1,2,1,2,2,1,0,2,1,3,4,1, 0.0074750, 0.0068278, 0.00666528, 0.005547, 0.0087339,buy
2019-12-14,1,1,0,2,1,2,1,2,0,0,0,1,4,3,2, 0.0023029, 0.0080048, 0.00624612, 0.004930, 0.0071542,buy
2019-12-15,1,1,1,0,1,0,1,2,0,1,1,1,3,2,1, 0.0039800, 0.0064190, 0.00761178, 0.007632, 0.0075089,sell
2019-12-16,1,2,1,1,2,0,1,2,0,0,1,2,4,1,2, 0.0040189, 0.0048473, 0.00643387, 0.003130, 0.0067958,buy
2019-12-17,0,1,2,2,2,0,1,1,0,1,1,2,3,1,3, 0.0000196, 0.0008331, 0.00258215,-0.001652, 0.0011120,buy
2019-12-18,0,1,1,4,0,0,1,1,0,1,1,1,3,2,2,-0.0019407, 0.0009608,-0.00010168,-0.002307,-0.0013182,sell
2019-12-19,0,2,2,1,1,0,0,1,0,2,2,0,2,3,2,-0.0056673,-0.0057525,-0.00476038,-0.005956,-0.0063009,sell
2019-12-20,0,2,0,1,0,0,1,1,1,2,1,1,2,2,2,-0.0050660,-0.0014057,-0.00338632, 0.000383,-0.0025274,sell
2019-12-21,0,0,1,1,0,1,2,2,1,3,2,1,2,4,2,-0.0031561,-0.0018519,-0.00260250, 0.000214,-0.0009038,sell
2019-12-22,1,0,1,1,0,1,3,3,2,1,4,2,2,4,1, 0.0033823,-0.0004328,-0.00099327, 0.001616, 0.0023442,sell
2019-12-23,1,0,1,1,1,0,4,3,2,1,4,1,3,4,2, 0.0102488, 0.0035214, 0.00365538, 0.004322, 0.0082561,sell
2019-12-24,1,0,1,1,1,0,3,3,1,1,3,0,2,4,3, 0.0074096, 0.0040125, 0.00251086, 0.003789, 0.0058100,buy
2019-12-25,2,0,2,1,0,0,3,2,0,1,2,1,2,4,2, 0.0090693, 0.0081839, 0.00697774, 0.008856, 0.0087097,sell
2019-12-26,2,0,2,0,0,0,3,1,0,0,3,0,1,2,2, 0.0093964, 0.0084957, 0.00704308, 0.009219, 0.0067268,sell
2019-12-27,2,1,1,0,0,0,2,1,0,0,2,1,1,2,1, 0.0059729, 0.0079883, 0.00621432, 0.009506, 0.0059169,sell
2019-12-28,2,0,2,0,0,0,3,1,0,1,3,1,0,3,2, 0.0058856, 0.0051893, 0.00338401, 0.007077, 0.0035481,sell
2019-12-29,2,0,1,0,0,0,2,3,0,0,3,1,1,1,2, 0.0043015, 0.0053621, 0.00377055, 0.006541, 0.0041284,sell
2019-12-30,2,0,1,0,0,0,1,2,3,0,4,1,2,2,0, 0.0029161, 0.0007826, 0.00104743, 0.004334, 0.0005444,sell
2019-12-31,2,0,1,0,0,0,1,2,3,0,3,1,1,3,1, 0.0032280, 0.0023336, 0.00053877, 0.006050, 0.0008806,sell
2020-01-01,2,0,1,0,0,0,1,2,1,0,2,0,1,2,2, 0.0037667, 0.0062484, 0.00376818, 0.007952, 0.0031478,sell
2020-01-02,1,0,1,0,0,0,1,1,0,2,2,1,0,2,1,-0.0026324, 0.0015591, 0.00069866, 0.004458,-0.0013909,buy
2020-01-03,1,2,0,0,0,0,0,0,1,3,3,2,1,0,1,-0.0148070,-0.0103970,-0.01061600,-0.006789,-0.0131843,sell
2020-01-04,2,3,0,0,0,0,1,1,1,1,3,1,3,1,1,-0.0037299,-0.0027811,-0.00359695,-0.000918,-0.0030931,sell
2020-01-05,2,1,2,0,0,0,1,1,0,0,3,1,2,1,0, 0.0031282, 0.0035053, 0.00485004, 0.004900, 0.0022327,buy
2020-01-06,0,1,2,2,0,0,1,1,0,1,2,2,2,1,1,-0.0023507,-0.0011831, 0.00000194,-0.001304,-0.0021375,sell
2020-01-07,0,2,0,2,1,0,2,1,0,0,2,1,2,2,1, 0.0035352, 0.0039655, 0.00307082, 0.002023, 0.0035829,sell
2020-01-08,0,2,1,0,3,0,1,2,0,0,2,1,2,3,1, 0.0057129, 0.0034036, 0.00567295, 0.002482, 0.0060868,buy
2020-01-09,2,2,1,1,1,1,1,1,1,0,2,0,4,3,2, 0.0026303, 0.0027474, 0.00194586, 0.001096, 0.0023554,sell
2020-01-10,2,2,0,1,0,3,1,1,0,0,2,1,4,2,1,-0.0035677, 0.0017286, 0.00003656,-0.000216,-0.0001167,sell
2020-01-11,2,2,0,0,2,2,1,1,0,1,2,1,4,3,1,-0.0004885, 0.0022493, 0.00299352, 0.000932, 0.0032014,sell
2020-01-12,2,3,0,1,3,0,0,1,1,0,3,1,3,4,0, 0.0015343,-0.0010103, 0.00050733,-0.002914, 0.0001543,sell
2020-01-13,2,1,1,2,2,1,0,0,1,0,1,1,4,3,1, 0.0025267, 0.0052319, 0.00605155, 0.002333, 0.0034587,buy
2020-01-14,2,1,3,3,0,0,0,0,1,0,1,1,4,4,0, 0.0047160, 0.0048190, 0.00617238, 0.003418, 0.0030831,buy
2020-01-15,1,1,2,1,2,0,0,0,1,0,1,1,2,3,1, 0.0039748, 0.0046600, 0.00594092, 0.004058, 0.0030156,buy
2020-01-16,1,2,0,1,2,0,1,0,1,2,1,1,2,3,3,-0.0029000,-0.0003939,-0.00210283,-0.000798,-0.0017542,sell
2020-01-17,1,1,1,1,0,1,1,1,1,3,0,2,3,3,3,-0.0062126,-0.0006832,-0.00238120, 0.001280,-0.0014107,buy
2020-01-18,0,0,1,0,0,1,1,1,2,2,1,1,1,3,2,-0.0032620, 0.0005663,-0.00121951, 0.004289,-0.0011908,buy
2020-01-19,0,1,0,0,1,0,1,2,3,2,2,0,2,4,2,-0.0011137,-0.0018213,-0.00308884, 0.001559,-0.0006102,sell
2020-01-20,0,0,0,0,1,0,2,2,2,3,2,1,2,3,2,-0.0007535, 0.0000195,-0.00018043, 0.003557, 0.0019687,buy
2020-01-21,0,0,0,1,0,0,4,2,1,1,3,1,2,2,1, 0.0081192, 0.0068429, 0.00599024, 0.008296, 0.0087904,sell
2020-01-22,1,0,1,0,0,0,3,2,2,1,3,2,1,2,2, 0.0041112, 0.0026601, 0.00118736, 0.006251, 0.0034271,sell
2020-01-23,2,1,0,0,0,0,3,1,2,1,3,1,2,2,2, 0.0040034, 0.0036684, 0.00105772, 0.006352, 0.0034332,sell
2020-01-24,1,1,0,0,0,0,2,1,1,2,2,0,1,3,2,-0.0001490, 0.0021759,-0.00071221, 0.004874, 0.0005997,buy
2020-01-25,1,0,0,0,0,0,4,1,1,2,3,1,0,3,2, 0.0045419, 0.0047158, 0.00157872, 0.007849, 0.0041749,sell
2020-01-26,1,0,0,0,0,0,4,2,2,1,3,1,1,3,2, 0.0081358, 0.0065067, 0.00354157, 0.009769, 0.0075507,sell
