Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-27,1,0,0,0,1,0,1,0,1,0,0,0,2,0,0,1,0,1,1,0,-0.0013452,-0.000828,-0.0020077,-0.0028254, 0.0047886,sell
2012-03-28,1,1,0,0,1,0,1,0,1,0,0,0,2,0,0,1,0,1,1,0, 0.0149447, 0.016346, 0.0174499, 0.0149177, 0.0174499,buy
2012-03-29,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0, 0.0038517, 0.004440, 0.0070233, 0.0047478, 0.0076178,buy
2012-03-30,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0212101,-0.004573,-0.0194532, 0.0034832,-0.0173003,sell
2012-03-31,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.0217561, 0.024902, 0.0204347, 0.0243933, 0.0199657,buy
2012-04-01,0,1,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,1,1,0,-0.0144406, 0.002119,-0.0134511,-0.0014497,-0.0152079,sell
2012-04-02,1,1,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0, 0.0060100, 0.005745, 0.0123504, 0.0125246, 0.0069390,buy
2012-04-03,1,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,-0.0053777,-0.000096, 0.0038440, 0.0045279, 0.0045279,buy
2012-04-04,1,1,1,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,1,0,-0.0229147,-0.021971,-0.0205465,-0.0122501,-0.0168097,sell
2012-04-05,1,1,1,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0,-0.0275965,-0.028437,-0.0250006,-0.0163242,-0.0224264,sell
2012-04-06,1,1,1,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0,-0.0275965,-0.028437,-0.0250006,-0.0163242,-0.0224264,sell
2012-04-07,1,1,1,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,1,-0.0200558,-0.017730,-0.0331674,-0.0048406,-0.0320015,sell
2012-04-08,1,1,1,0,0,1,0,2,0,0,0,0,2,1,2,0,0,0,0,1,-0.0151438,-0.010587,-0.0171888,-0.0099481,-0.0313713,sell
2012-04-09,1,0,1,0,0,1,0,2,0,0,0,0,2,1,2,0,0,0,1,1,-0.0068038,-0.007627,-0.0097321,-0.0068650,-0.0276956,sell
2012-04-10,1,0,1,0,0,1,0,2,0,0,0,0,2,1,2,0,0,0,1,1,-0.0068038,-0.007627,-0.0097321,-0.0068650,-0.0276956,sell
2012-04-11,1,0,0,0,0,1,0,2,0,0,0,0,2,1,1,0,0,0,1,1,-0.0192791, 0.000740,-0.0040985,-0.0010352,-0.0058007,sell
2012-04-12,1,0,0,0,0,1,0,2,0,1,0,0,2,1,1,0,0,1,1,1,-0.0050611,-0.005553, 0.0029175,-0.0031041,-0.0078958,sell
2012-04-13,1,0,0,0,0,1,0,1,0,1,0,0,2,1,0,0,0,1,1,1,-0.0099911,-0.023185,-0.0093103,-0.0083561,-0.0084371,sell
2012-04-14,1,0,0,0,0,1,0,1,0,1,0,0,2,1,0,0,0,1,1,1,-0.0099911,-0.023185,-0.0093103,-0.0083561,-0.0084371,sell
2012-04-15,1,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,1,1,1,-0.0285676,-0.025733,-0.0217160,-0.0287902,-0.0255946,sell
2012-04-16,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,1,1,-0.0115583, 0.004011, 0.0201167, 0.0069724,-0.0122087,sell
2012-04-17,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,1,0,-0.0070015,-0.003979,-0.0211622,-0.0080864, 0.0005478,sell
2012-04-18,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,1,1,0, 0.0068857, 0.022664, 0.0124801, 0.0143289, 0.0334169,buy
2012-04-19,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,1,0,1,1,0, 0.0198889, 0.015364, 0.0182069, 0.0123270, 0.0221961,buy
2012-04-20,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0, 0.0043089,-0.000198, 0.0140554, 0.0040488, 0.0038501,buy
2012-04-21,0,1,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0,-0.0141222,-0.011027,-0.0102705,-0.0186005,-0.0131702,sell
2012-04-22,0,1,0,1,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,0, 0.0052930, 0.005654,-0.0122554, 0.0147134, 0.0056790,buy
2012-04-23,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0006051, 0.006085,-0.0114894, 0.0162634, 0.0061039,buy
2012-04-24,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0006051, 0.006085,-0.0114894, 0.0162634, 0.0061039,buy
2012-04-25,0,1,0,1,0,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0145402, 0.010764,-0.0260473, 0.0116996, 0.0222467,buy
2012-04-26,0,1,0,1,0,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0145402, 0.010764,-0.0260473, 0.0116996, 0.0222467,buy
2012-04-27,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0145402,-0.009053,-0.0254103,-0.0089817, 0.0089038,sell
2012-04-28,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0145402,-0.009053,-0.0254103,-0.0089817, 0.0089038,sell
2012-04-29,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0082536, 0.008505,-0.0107507, 0.0191039, 0.0084861,buy
2012-04-30,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0082536, 0.008505,-0.0107507, 0.0191039, 0.0084861,buy
2012-05-01,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0124085, 0.005415, 0.0091947, 0.0054150, 0.0019837,sell
2012-05-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0118547, 0.012907, 0.0141571, 0.0133778, 0.0066380,buy
2012-05-03,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0118547, 0.012907, 0.0141571, 0.0133778, 0.0066380,buy
2012-05-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0011807,-0.001205,-0.0012045,-0.0183682,-0.0048460,sell
2012-05-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0011807,-0.001205,-0.0012045,-0.0183682,-0.0048460,sell
2012-05-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0011807,-0.001205,-0.0012045,-0.0183682,-0.0048460,sell
2012-05-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0011807,-0.001205,-0.0012045,-0.0183682,-0.0048460,sell
2012-05-08,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0154152,-0.010829,-0.0064743,-0.0148550,-0.0052527,sell
2012-05-09,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0144587,-0.016626,-0.0168322,-0.0167031,-0.0209917,sell
2012-05-10,1,0,1,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0,-0.0056984,-0.003630,-0.0074918,-0.0095085,-0.0042566,sell
2012-05-11,1,0,1,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0,-0.0056984,-0.003630,-0.0074918,-0.0095085,-0.0042566,sell
2012-05-12,1,0,1,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0,-0.0056984,-0.003630,-0.0074918,-0.0095085,-0.0042566,sell
2012-05-13,1,0,1,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0,-0.0056984,-0.003630,-0.0074918,-0.0095085,-0.0042566,sell
2012-05-14,1,0,1,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0,-0.0056984,-0.003630,-0.0074918,-0.0095085,-0.0042566,sell
2012-05-15,1,0,1,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0,-0.0056984,-0.003630,-0.0074918,-0.0095085,-0.0042566,sell
2012-05-16,1,0,1,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0,-0.0056984,-0.003630,-0.0074918,-0.0095085,-0.0042566,sell
2012-05-17,1,0,0,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0, 0.0052221, 0.002991,-0.0074539,-0.0050712,-0.0015593,sell
2012-05-18,1,0,0,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0, 0.0052221, 0.002991,-0.0074539,-0.0050712,-0.0015593,sell
2012-05-19,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0289559,-0.020770,-0.0284354,-0.0197071,-0.0170424,sell
2012-05-20,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0146036,-0.014009,-0.0155877,-0.0143673,-0.0157449,sell
2012-05-21,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0146036,-0.014009,-0.0155877,-0.0143673,-0.0157449,sell
2012-05-22,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.0347238,-0.030538,-0.0320819,-0.0249418,-0.0170893,sell
2012-05-23,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.0347238,-0.030538,-0.0320819,-0.0249418,-0.0170893,sell
2012-05-24,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.0320814,-0.028937,-0.0315828,-0.0313137,-0.0232412,sell
2012-05-25,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0, 0.0041620, 0.015447, 0.0168716,-0.0023846,-0.0106180,buy
2012-05-26,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0026212,-0.006110, 0.0012929,-0.0122052,-0.0123292,sell
2012-05-27,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0026212,-0.006110, 0.0012929,-0.0122052,-0.0123292,sell
2012-05-28,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0026212,-0.006110, 0.0012929,-0.0122052,-0.0123292,sell
2012-05-29,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0, 0.0116455, 0.020398,-0.0045929,-0.0081859,-0.0136504,sell
2012-05-30,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0, 0.0198791, 0.023995, 0.0057755, 0.0219758, 0.0162095,buy
2012-05-31,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0126260,-0.017013, 0.0143716, 0.0172730, 0.0191055,buy
2012-06-01,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.0057382, 0.017294,-0.0022445, 0.0040138, 0.0026833,sell
2012-06-02,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.0021201, 0.026975, 0.0031553, 0.0068048, 0.0048223,buy
2012-06-03,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0, 0.0197254, 0.030305, 0.0205409, 0.0208831, 0.0203504,buy
2012-06-04,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0072589,-0.002981,-0.0027467,-0.0029805,-0.0021199,sell
2012-06-05,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0072589,-0.002981,-0.0027467,-0.0029805,-0.0021199,sell
2012-06-06,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0072589,-0.002981,-0.0027467,-0.0029805,-0.0021199,sell
2012-06-07,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0072589,-0.002981,-0.0027467,-0.0029805,-0.0021199,sell
2012-06-08,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0072589,-0.002981,-0.0027467,-0.0029805,-0.0021199,sell
2012-06-09,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0343261,-0.036594,-0.0352856,-0.0303826,-0.0338287,sell
2012-06-10,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0248324,-0.023065,-0.0354693,-0.0157597,-0.0127672,sell
2012-06-11,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0439724,-0.025642,-0.0382479,-0.0250383,-0.0154527,sell
2012-06-12,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0140038,-0.002692,-0.0186348,-0.0104705, 0.0065214,buy
2012-06-13,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0140038,-0.002692,-0.0186348,-0.0104705, 0.0065214,buy
2012-06-14,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0140038,-0.002692,-0.0186348,-0.0104705, 0.0065214,buy
2012-06-15,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0020680, 0.016313, 0.0086841, 0.0107634, 0.0150659,buy
2012-06-16,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0020680, 0.016313, 0.0086841, 0.0107634, 0.0150659,buy
2012-06-17,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0281828, 0.016055,-0.0275899,-0.0139318,-0.0000961,sell
2012-06-18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0185620, 0.000548, 0.0094819,-0.0198252, 0.0165627,buy
2012-06-19,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0185620, 0.000548, 0.0094819,-0.0198252, 0.0165627,buy
2012-06-20,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0, 0.0148333, 0.006483,-0.0115673,-0.0190556,-0.0043275,sell
2012-06-21,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0, 0.0148333, 0.006483,-0.0115673,-0.0190556,-0.0043275,sell
2012-06-22,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0, 0.0148333, 0.006483,-0.0115673,-0.0190556,-0.0043275,sell
2012-06-23,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0, 0.0148333, 0.006483,-0.0115673,-0.0190556,-0.0043275,sell
2012-06-24,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1, 0.0406631, 0.041017,-0.0013597,-0.0160626, 0.0111808,buy
2012-06-25,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1, 0.0393474, 0.039634,-0.0077505,-0.0200174, 0.0061046,sell
2012-06-26,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1, 0.0393474, 0.039634,-0.0077505,-0.0200174, 0.0061046,sell
2012-06-27,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,-0.0223679,-0.000762,-0.0285232, 0.0038462,-0.0291361,sell
2012-06-28,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,-0.0223679,-0.000762,-0.0285232, 0.0038462,-0.0291361,sell
2012-06-29,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,-0.0014736,-0.009615,-0.0145782,-0.0122432,-0.0037973,sell
2012-06-30,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0, 0.0046718, 0.008313, 0.0015729, 0.0022760, 0.0101974,buy
2012-07-01,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0, 0.0046718, 0.008313, 0.0015729, 0.0022760, 0.0101974,buy
2012-07-02,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0, 0.0046718, 0.008313, 0.0015729, 0.0022760, 0.0101974,buy
2012-07-03,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0, 0.0046718, 0.008313, 0.0015729, 0.0022760, 0.0101974,buy
2012-07-04,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0117428,-0.010992,-0.0000478,-0.0053368,-0.0043100,sell
2012-07-05,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,1,0, 0.0130419, 0.013042, 0.0122221, 0.0216263, 0.0121172,buy
2012-07-06,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0, 0.0126701, 0.008984, 0.0080167, 0.0170481, 0.0109632,buy
2012-07-07,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0, 0.0126701, 0.008984, 0.0080167, 0.0170481, 0.0109632,buy
2012-07-08,0,0,2,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0, 0.0130985, 0.020717, 0.0155190, 0.0231428,-0.0000882,buy
2012-07-09,0,0,2,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,1,0, 0.0064399, 0.006440, 0.0064439, 0.0095078, 0.0048374,buy
2012-07-10,0,0,2,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,-0.0155532,-0.015556,-0.0155559,-0.0194867, 0.0208022,sell
2012-07-11,0,0,2,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,-0.0155532,-0.015556,-0.0155559,-0.0194867, 0.0208022,sell
2012-07-12,0,0,1,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0, 0.0198294, 0.017472, 0.0175402, 0.0151587, 0.0179652,buy
2012-07-13,0,0,1,0,1,1,0,2,0,0,0,0,0,1,0,1,0,1,1,0, 0.0115980, 0.019303, 0.0120910, 0.0193030, 0.0166938,buy
2012-07-14,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0132867, 0.007788, 0.0318572, 0.0088385, 0.0038207,buy
2012-07-15,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0153400,-0.019930,-0.0161440,-0.0163505,-0.0206178,sell
2012-07-16,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0065688,-0.001184, 0.0067840,-0.0065688,-0.0048168,sell
2012-07-17,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0065688,-0.001184, 0.0067840,-0.0065688,-0.0048168,sell
2012-07-18,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0205929,-0.017362,-0.0348307,-0.0205929,-0.0173621,sell
2012-07-19,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0205929,-0.017362,-0.0348307,-0.0205929,-0.0173621,sell
2012-07-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0028492,-0.007348,-0.0032451, 0.0003164,-0.0063824,sell
2012-07-21,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0106890, 0.012263, 0.0019331, 0.0209996, 0.0125419,buy
2012-07-22,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0106890, 0.012263, 0.0019331, 0.0209996, 0.0125419,buy
2012-07-23,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0072997, 0.014926,-0.0032751, 0.0234104, 0.0171621,buy
2012-07-24,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0072997, 0.014926,-0.0032751, 0.0234104, 0.0171621,buy
2012-07-25,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0131670, 0.019009, 0.0140552, 0.0182509, 0.0190087,buy
2012-07-26,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.0275103, 0.027510, 0.0121464, 0.0287349, 0.0275103,buy
2012-07-27,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.0190690, 0.030226, 0.0084368, 0.0207167, 0.0283948,buy
2012-07-28,0,0,0,2,0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.0091211, 0.026940, 0.0078912, 0.0079033, 0.0116182,buy
2012-07-29,0,0,0,2,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.0025108, 0.002721, 0.0018276,-0.0015884, 0.0026152,buy
2012-07-30,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0012918, 0.001343, 0.0008494,-0.0034279, 0.0013425,sell
2012-07-31,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0012918, 0.001343, 0.0008494,-0.0034279, 0.0013425,sell
2012-08-01,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0012918, 0.001343, 0.0008494,-0.0034279, 0.0013425,sell
2012-08-02,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0012918, 0.001343, 0.0008494,-0.0034279, 0.0013425,sell
2012-08-03,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0012918, 0.001343, 0.0008494,-0.0034279, 0.0013425,sell
2012-08-04,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0027816,-0.003415,-0.0034154,-0.0029920,-0.0058385,sell
2012-08-05,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,-0.0026768,-0.006793,-0.0032252, 0.0011023,-0.0118334,sell
2012-08-06,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0063428,-0.010776,-0.0109782,-0.0140805,-0.0140805,sell
2012-08-07,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0211173,-0.033952,-0.0319899,-0.0350671,-0.0339521,sell
2012-08-08,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0195664,-0.033187,-0.0314960,-0.0351107,-0.0331869,sell
2012-08-09,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0211173,-0.033952,-0.0319899,-0.0350671,-0.0339521,sell
2012-08-10,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0190862,-0.024396,-0.0228012,-0.0279423,-0.0243384,sell
2012-08-11,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,1,0,1,1,-0.0077985,-0.016326, 0.0014470,-0.0181375,-0.0150711,sell
2012-08-12,0,0,0,1,0,1,0,2,0,0,0,0,1,0,1,0,1,0,1,1,-0.0117768,-0.015313,-0.0009218,-0.0153133,-0.0149891,sell
2012-08-13,0,0,0,2,0,1,0,2,0,0,0,0,1,0,1,0,1,0,1,1,-0.0007133,-0.002096, 0.0004065,-0.0006735,-0.0044533,buy
2012-08-14,0,0,0,2,0,1,0,2,0,0,0,0,1,0,1,0,1,0,0,1,-0.0094280,-0.018517, 0.0007961,-0.0167336,-0.0140613,sell
2012-08-15,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,-0.0054088,-0.016521, 0.0018158,-0.0162913,-0.0147394,sell
2012-08-16,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,1, 0.0125289, 0.007556, 0.0157508, 0.0128833,-0.0203851,buy
2012-08-17,0,0,0,2,0,0,0,2,0,0,0,1,1,0,1,2,0,0,0,1, 0.0350350, 0.032718, 0.0259582, 0.0314856, 0.0163304,buy
2012-08-18,0,0,0,2,0,0,0,2,0,0,0,2,1,0,1,2,0,0,0,1, 0.0083592, 0.011447, 0.0089876, 0.0122047, 0.0084380,buy
2012-08-19,0,0,0,2,1,0,0,1,0,0,0,2,1,0,1,2,0,0,0,1,-0.0110308,-0.012161,-0.0053863,-0.0097004,-0.0103446,sell
2012-08-20,0,0,0,2,1,0,0,0,0,1,0,2,1,0,1,2,0,1,0,0, 0.0321153, 0.022080, 0.0055921, 0.0313185, 0.0199989,buy
2012-08-21,0,0,0,2,1,0,0,0,0,1,0,2,1,0,0,2,0,2,0,0, 0.0218175, 0.021687, 0.0078217, 0.0330618, 0.0192251,buy
2012-08-22,0,0,0,2,1,0,0,0,0,1,0,2,1,0,0,2,0,2,0,0, 0.0218175, 0.021687, 0.0078217, 0.0330618, 0.0192251,buy
2012-08-23,0,0,0,1,1,0,0,0,0,1,0,2,1,0,0,2,0,2,0,0, 0.0274235, 0.056567, 0.0551794, 0.0540708, 0.0567844,buy
2012-08-24,0,0,0,1,1,0,0,0,0,1,0,2,1,0,0,2,0,2,0,0, 0.0274235, 0.056567, 0.0551794, 0.0540708, 0.0567844,buy
2012-08-25,0,0,0,1,1,0,1,0,0,1,0,2,1,0,0,2,0,2,0,0, 0.0193909, 0.005400, 0.0068126, 0.0018395, 0.0117140,buy
2012-08-26,0,0,0,1,1,0,1,0,1,1,0,2,1,0,0,2,0,2,0,0, 0.0191938, 0.027765, 0.0291762, 0.0214299, 0.0260655,buy
2012-08-27,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,2,0,2,0,0, 0.0087866, 0.005797, 0.0097799,-0.0031807, 0.0124552,buy
2012-08-28,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,2,0,1,0,0, 0.0281588, 0.038660, 0.0125298, 0.0115499, 0.0160715,buy
2012-08-29,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.0028757, 0.008505,-0.0081048, 0.0194444, 0.0085053,buy
2012-08-30,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0, 0.0123609, 0.001712, 0.0086208, 0.0006459, 0.0072195,buy
2012-08-31,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0, 0.0123609, 0.001712, 0.0086208, 0.0006459, 0.0072195,buy
2012-09-01,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0, 0.0123609, 0.001712, 0.0086208, 0.0006459, 0.0072195,buy
2012-09-02,0,0,1,1,1,0,1,0,1,0,0,0,2,0,1,1,1,0,0,0, 0.0457339, 0.025032, 0.0413591, 0.0482350, 0.0452481,buy
2012-09-03,0,0,1,0,1,0,1,0,1,0,0,0,2,0,1,1,1,0,0,0, 0.0431342, 0.023289, 0.0409346, 0.0493308, 0.0442085,buy
2012-09-04,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0, 0.0041228, 0.006122, 0.0066977, 0.0016157, 0.0079969,buy
2012-09-05,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0, 0.0041228, 0.006122, 0.0066977, 0.0016157, 0.0079969,buy
2012-09-06,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0, 0.0041228, 0.006122, 0.0066977, 0.0016157, 0.0079969,buy
