Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENN,MESA,MEUR,MEVE,MEVS,SUNN,SUSA,SUUR,SUVS,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-03,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00090773,-0.001215910, 0.0011290, 0.0006707, 0.00105978,buy
2012-12-04,1,0,0,2,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,-0.00107154,-0.001211449,-0.0016019,-0.0015032,-0.00095043,sell
2012-12-05,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.00060780,-0.000943942,-0.0011590,-0.0007899, 0.00004267,sell
2012-12-06,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.00230395, 0.001631375, 0.0007479, 0.0017122, 0.00224355,buy
2012-12-07,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.00230395, 0.001631375, 0.0007479, 0.0017122, 0.00224355,buy
2012-12-08,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1, 0.00194020, 0.001103320, 0.0002144, 0.0007178, 0.00155224,buy
2012-12-09,2,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1, 0.00218575,-0.000752594, 0.0000409,-0.0002069,-0.00075259,buy
2012-12-10,2,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0, 0.00011192, 0.001222111, 0.0012013, 0.0015913, 0.00126891,buy
2012-12-11,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,-0.00161887,-0.000591353,-0.0008024,-0.0008024,-0.00057179,sell
2012-12-12,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,-0.00059836, 0.002124012, 0.0017042, 0.0017042, 0.00230385,buy
2012-12-13,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.00114002, 0.004222322, 0.0029413, 0.0042223, 0.00337946,buy
2012-12-14,1,1,1,0,0,0,2,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0, 0.00239079, 0.004415267, 0.0044005, 0.0042066, 0.00446255,buy
2012-12-15,0,1,1,0,0,0,2,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.00118139, 0.004867237, 0.0043082, 0.0043734, 0.00428899,buy
2012-12-16,0,1,2,0,0,0,2,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0, 0.00048257, 0.001187144, 0.0013645, 0.0020077, 0.00136451,buy
2012-12-17,0,1,2,0,0,0,2,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0, 0.00048257, 0.001187144, 0.0013645, 0.0020077, 0.00136451,buy
2012-12-18,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.00124332,-0.000629834,-0.0011217,-0.0007103,-0.00129901,sell
2012-12-19,0,0,1,0,0,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0, 0.00276498, 0.002750849, 0.0030555, 0.0017205, 0.00295621,buy
2012-12-20,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00032812,-0.000242441,-0.0001069, 0.0001705,-0.00075427,sell
2012-12-21,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00032812,-0.000242441,-0.0001069, 0.0001705,-0.00075427,sell
2012-12-22,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.00014683,-0.000331442,-0.0005917, 0.0007628,-0.00031464,sell
2012-12-23,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.00107627, 0.000982399, 0.0007889, 0.0015126, 0.00104301,buy
2012-12-24,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.00225443, 0.001062393, 0.0012033, 0.0015527, 0.00236518,buy
2012-12-25,0,1,0,0,0,1,2,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1, 0.00268768, 0.003880743, 0.0034402, 0.0033497, 0.00357486,buy
2012-12-26,0,1,0,0,0,1,2,2,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1, 0.00362581, 0.005724437, 0.0040252, 0.0040252, 0.00553684,buy
2012-12-27,0,1,0,0,0,1,1,2,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1, 0.00443458, 0.005566182, 0.0045260, 0.0045260, 0.00541658,buy
2012-12-28,0,1,0,0,0,1,1,2,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1, 0.00443458, 0.005566182, 0.0045260, 0.0045260, 0.00541658,buy
2012-12-29,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1, 0.00405535, 0.005126617, 0.0037843, 0.0040520, 0.00533945,buy
2012-12-30,0,1,0,0,1,0,1,2,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,-0.00208770,-0.002919356,-0.0022236,-0.0024601,-0.00227502,sell
2012-12-31,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.00508629,-0.001533807, 0.0050447,-0.0002329, 0.00307288,buy
2013-01-01,0,1,0,0,1,0,1,2,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0, 0.00152724,-0.000400687, 0.0014220, 0.0020049,-0.00075171,buy
2013-01-02,0,1,0,0,1,0,1,2,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0, 0.00152724,-0.000400687, 0.0014220, 0.0020049,-0.00075171,buy
2013-01-03,0,1,0,0,1,0,1,2,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0, 0.00409397, 0.002651047, 0.0040612, 0.0038661, 0.00248126,buy
2013-01-04,0,1,0,0,1,0,1,2,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0, 0.00459384, 0.005885470, 0.0050196, 0.0053641, 0.00501961,buy
2013-01-05,0,1,0,0,2,0,1,2,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0, 0.00509971, 0.004412416, 0.0043309, 0.0043933, 0.00400066,buy
2013-01-06,0,0,0,0,1,0,1,2,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,-0.00290545, 0.000587757, 0.0007413, 0.0002820,-0.00020148,sell
2013-01-07,0,0,0,0,1,0,1,2,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.00339389,-0.000616942,-0.0005815,-0.0005815,-0.00058146,sell
2013-01-08,0,0,0,0,1,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.00335821,-0.003281593,-0.0026090,-0.0026090,-0.00260897,sell
2013-01-09,0,0,0,0,1,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.00176596, 0.001965584, 0.0019870, 0.0022425, 0.00176395,buy
2013-01-10,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00363761, 0.003501339, 0.0041953, 0.0027496, 0.00273506,buy
2013-01-11,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00560213,-0.000744233, 0.0043331, 0.0053820,-0.00108447,buy
2013-01-12,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.00427808,-0.000841015, 0.0040306, 0.0044558,-0.00147128,buy
2013-01-13,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.00427808,-0.000841015, 0.0040306, 0.0044558,-0.00147128,buy
2013-01-14,0,0,0,2,1,0,0,1,3,1,1,0,0,0,1,1,0,0,1,1,1,1,1,-0.00035092,-0.000318246,-0.0005121,-0.0020465,-0.00246610,sell
2013-01-15,0,0,0,2,1,0,0,1,3,1,1,0,0,0,1,1,0,0,1,1,1,1,1,-0.00035092,-0.000318246,-0.0005121,-0.0020465,-0.00246610,sell
2013-01-16,0,0,0,2,1,0,0,1,3,1,1,0,0,0,1,1,0,0,1,1,1,1,1,-0.00035092,-0.000318246,-0.0005121,-0.0020465,-0.00246610,sell
2013-01-17,0,0,0,2,1,0,0,1,2,0,1,0,0,0,1,0,0,0,1,1,1,0,1, 0.00059788,-0.000217786,-0.0004171,-0.0004000,-0.00277344,sell
2013-01-18,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1, 0.00109220, 0.000137529, 0.0017056, 0.0015151, 0.00121116,buy
2013-01-19,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.00053415,-0.001472819,-0.0006082,-0.0004088,-0.00059849,sell
2013-01-20,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.00179390, 0.000685046,-0.0001225, 0.0003573, 0.00124536,buy
2013-01-21,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00372559,-0.003314585,-0.0027193,-0.0029323,-0.00276074,sell
2013-01-22,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00291517,-0.003309880,-0.0002390,-0.0029801,-0.00236877,sell
2013-01-23,0,0,1,0,0,0,0,0,3,1,0,1,1,0,1,0,0,1,0,1,0,0,0,-0.00241385,-0.001864202,-0.0017242,-0.0047537,-0.00523037,sell
2013-01-24,0,0,1,0,0,0,0,0,3,1,0,1,1,0,1,0,0,1,0,1,0,0,0,-0.00241385,-0.001864202,-0.0017242,-0.0047537,-0.00523037,sell
2013-01-25,0,0,2,1,0,0,0,0,2,1,0,1,0,0,1,0,0,1,1,1,0,0,1, 0.00063453, 0.000711375,-0.0013912, 0.0012901, 0.00087765,buy
2013-01-26,0,0,2,1,0,0,0,0,2,2,0,1,0,0,1,0,1,1,1,1,0,0,1, 0.00041852, 0.000349236,-0.0021511, 0.0002866, 0.00047857,buy
2013-01-27,0,0,2,1,0,0,0,0,2,2,0,1,0,0,1,0,1,1,1,1,0,0,1, 0.00041852, 0.000349236,-0.0021511, 0.0002866, 0.00047857,buy
2013-01-28,0,0,1,1,0,0,0,1,2,2,0,1,1,0,0,0,1,1,1,1,0,0,1, 0.00163866, 0.000151693,-0.0024422, 0.0002398, 0.00015169,buy
2013-01-29,0,0,1,1,0,0,0,1,2,2,1,0,1,0,0,0,1,1,1,1,0,0,1,-0.00085953,-0.000658124,-0.0007244,-0.0005556,-0.00042169,sell
2013-01-30,0,0,1,1,0,0,0,1,0,2,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.00283409, 0.002857199, 0.0023944, 0.0014335, 0.00238495,buy
2013-01-31,0,1,1,1,0,0,0,1,0,2,1,1,1,0,0,0,1,0,1,0,0,0,1, 0.00257118, 0.003575506, 0.0027272, 0.0025808, 0.00272721,buy
2013-02-01,0,2,1,1,0,0,0,1,0,2,1,1,1,0,1,0,1,0,1,0,0,0,1, 0.00254888, 0.004524524, 0.0046975, 0.0046424, 0.00494819,buy
2013-02-02,0,2,1,0,0,0,0,1,0,2,1,1,1,0,1,0,1,0,1,0,0,0,0, 0.00396016, 0.003143677, 0.0038641, 0.0036386, 0.00407447,buy
2013-02-03,0,2,0,0,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.00385178, 0.001442186, 0.0042342, 0.0003976, 0.00412118,buy
2013-02-04,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.00434282, 0.000394917, 0.0041999, 0.0008545, 0.00440358,buy
2013-02-05,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00128388,-0.002084998,-0.0027087,-0.0011692,-0.00208500,sell
2013-02-06,0,2,0,0,0,0,2,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,-0.00021636,-0.000417952, 0.0056435, 0.0049432, 0.00504608,buy
2013-02-07,0,1,1,0,0,0,2,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,-0.00166415,-0.001854555, 0.0008532, 0.0001157, 0.00040269,sell
2013-02-08,0,1,1,0,0,0,2,1,1,2,1,0,1,1,0,1,0,1,0,0,1,1,1,-0.00092724,-0.001092944, 0.0007321, 0.0003113, 0.00033839,sell
2013-02-09,0,2,1,0,0,0,2,1,1,3,1,0,1,1,1,1,1,1,0,0,1,1,1,-0.00253376,-0.000624117,-0.0003403,-0.0003658, 0.00001283,sell
2013-02-10,0,2,2,0,0,0,2,1,1,3,1,1,1,1,1,1,1,1,0,0,1,1,1,-0.00302078, 0.000589999,-0.0021527,-0.0029545,-0.00283885,sell
2013-02-11,0,1,2,0,0,0,2,1,0,3,0,1,1,1,1,1,1,1,0,0,1,0,1,-0.00318098,-0.001722677,-0.0029387,-0.0032816,-0.00300323,sell
2013-02-12,0,2,2,0,0,0,1,1,0,3,0,1,0,1,1,1,1,1,1,0,1,0,1,-0.00375296,-0.002343504,-0.0037480,-0.0040781,-0.00367003,sell
2013-02-13,0,2,2,0,0,0,1,1,0,3,0,1,0,1,1,1,1,1,1,0,1,0,1,-0.00375296,-0.002343504,-0.0037480,-0.0040781,-0.00367003,sell
2013-02-14,0,2,2,0,0,0,1,0,0,2,0,1,0,1,1,0,1,0,1,0,1,0,1,-0.00040960,-0.000918851,-0.0006735,-0.0007040,-0.00081704,sell
2013-02-15,0,2,1,0,0,0,1,1,0,2,0,1,0,1,1,0,1,0,1,1,0,1,0,-0.00079430, 0.000314920,-0.0011565, 0.0004662, 0.00063588,sell
2013-02-16,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,-0.00174161, 0.004598957, 0.0011803, 0.0028188,-0.00001764,buy
2013-02-17,0,2,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0, 0.00121797, 0.001771603, 0.0027865, 0.0032550, 0.00040659,buy
2013-02-18,0,3,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0, 0.00148425,-0.001407267, 0.0032116, 0.0027712, 0.00305362,buy
2013-02-19,0,3,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0, 0.00148425,-0.001407267, 0.0032116, 0.0027712, 0.00305362,buy
2013-02-20,0,3,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0, 0.00148425,-0.001407267, 0.0032116, 0.0027712, 0.00305362,buy
2013-02-21,0,3,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0, 0.00102231,-0.002372431, 0.0002180, 0.0009814, 0.00098144,buy
2013-02-22,0,3,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,-0.00169985,-0.001592421,-0.0020931,-0.0016999,-0.00158760,sell
2013-02-23,0,3,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.00029022, 0.000477365, 0.0004939, 0.0004774, 0.00045345,buy
2013-02-24,0,3,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.00029022, 0.000477365, 0.0004939, 0.0004774, 0.00045345,buy
2013-02-25,0,3,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1, 0.00368310, 0.004106193, 0.0038395, 0.0044850, 0.00248616,buy
2013-02-26,0,3,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1, 0.00368310, 0.004106193, 0.0038395, 0.0044850, 0.00248616,buy
2013-02-27,0,2,2,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1, 0.00133358, 0.001382163, 0.0041830, 0.0042910, 0.00102944,buy
2013-02-28,0,2,2,0,0,0,2,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1, 0.00273893, 0.002805585, 0.0043716, 0.0042151, 0.00103150,buy
2013-03-01,0,2,2,0,0,0,2,0,0,2,1,0,0,0,1,0,1,1,1,1,0,1,1, 0.00299083, 0.002969965, 0.0025921, 0.0037178, 0.00182131,buy
2013-03-02,0,1,2,0,0,0,1,0,0,2,1,0,0,0,1,0,1,0,1,1,0,1,0,-0.00208716,-0.001776542, 0.0016533, 0.0028671,-0.00176890,sell
2013-03-03,0,1,2,0,0,0,1,0,0,2,0,1,0,0,1,0,1,0,1,1,0,1,0, 0.00047324, 0.002751968, 0.0011767,-0.0007771, 0.00199132,buy
2013-03-04,0,0,3,0,0,0,1,0,0,2,0,1,0,0,1,0,1,0,1,0,1,1,0, 0.00505940, 0.006051162, 0.0050334,-0.0005960, 0.00372097,buy
2013-03-05,1,0,3,0,0,0,1,0,0,2,0,1,0,1,1,0,1,0,1,0,1,1,0, 0.00340236, 0.002885250, 0.0035276,-0.0017330, 0.00094748,buy
2013-03-06,1,0,3,0,0,0,1,0,0,3,0,1,0,1,1,1,0,0,1,0,1,1,1, 0.00379808, 0.003666504, 0.0063410, 0.0023683, 0.00275303,buy
2013-03-07,1,0,3,0,0,0,2,0,0,3,0,1,1,1,1,1,0,0,1,0,1,1,1, 0.00552960, 0.004726828, 0.0048238, 0.0049265, 0.00450343,buy
2013-03-08,1,0,3,0,0,0,1,0,0,2,0,1,1,1,0,1,0,0,1,0,1,0,1, 0.00401424, 0.003962305, 0.0042248, 0.0039354, 0.00401424,buy
2013-03-09,1,0,3,0,0,0,1,0,0,2,0,1,1,1,0,1,0,0,1,0,1,0,1, 0.00401424, 0.003962305, 0.0042248, 0.0039354, 0.00401424,buy
2013-03-10,0,0,4,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1, 0.00451914, 0.004242249, 0.0052047, 0.0052047, 0.00496107,buy
2013-03-11,0,0,3,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1, 0.00409397, 0.004146825, 0.0046385, 0.0042496, 0.00413875,buy
2013-03-12,0,1,3,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1, 0.00154337, 0.001140546, 0.0011327, 0.0014007, 0.00098604,buy
2013-03-13,0,2,2,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,-0.00127357,-0.001263087,-0.0015048,-0.0012137,-0.00121369,sell
2013-03-14,0,2,2,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,-0.00127357,-0.001263087,-0.0015048,-0.0012137,-0.00121369,sell
2013-03-15,0,2,1,2,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,-0.00384000,-0.002814569,-0.0032602,-0.0041329,-0.00082885,sell
2013-03-16,0,2,1,2,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,-0.00384000,-0.002814569,-0.0032602,-0.0041329,-0.00082885,sell
2013-03-17,0,2,1,2,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,-0.00384000,-0.002814569,-0.0032602,-0.0041329,-0.00082885,sell
2013-03-18,0,2,0,2,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.00021857,-0.003118438,-0.0005766,-0.0037069, 0.00092306,sell
2013-03-19,0,2,0,2,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.00021857,-0.003118438,-0.0005766,-0.0037069, 0.00092306,sell
2013-03-20,0,2,0,3,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,-0.00256770,-0.001830844, 0.0006683,-0.0025858, 0.00198437,sell
2013-03-21,0,2,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.00125466, 0.001973740, 0.0026883,-0.0018572, 0.00344343,buy
2013-03-22,0,1,1,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.00399497,-0.003911624,-0.0007686,-0.0039116, 0.00066166,sell
2013-03-23,0,1,1,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.00399497,-0.003911624,-0.0007686,-0.0039116, 0.00066166,sell
2013-03-24,1,1,1,2,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,-0.00545757,-0.005551349,-0.0025305,-0.0054576,-0.00209459,sell
2013-03-25,2,1,1,2,0,0,2,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,-0.00188234,-0.001762413,-0.0010074,-0.0023666,-0.00102899,sell
2013-03-26,2,1,1,2,0,0,2,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,-0.00188234,-0.001762413,-0.0010074,-0.0023666,-0.00102899,sell
2013-03-27,2,1,1,2,2,0,2,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0, 0.00031788, 0.000105199,-0.0002799,-0.0006944,-0.00190809,sell
2013-03-28,2,1,1,2,2,0,2,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0, 0.00031788, 0.000105199,-0.0002799,-0.0006944,-0.00190809,sell
2013-03-29,2,1,1,0,2,0,2,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,-0.00019437,-0.000977050,-0.0001182,-0.0004574,-0.00077642,sell
2013-03-30,2,1,1,0,2,0,2,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,-0.00019437,-0.000977050,-0.0001182,-0.0004574,-0.00077642,sell
2013-03-31,2,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,-0.00180365,-0.002078485,-0.0034461, 0.0004999,-0.00196712,sell
2013-04-01,2,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,-0.00180365,-0.002078485,-0.0034461, 0.0004999,-0.00196712,sell
2013-04-02,1,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.00510189,-0.004733746,-0.0052738,-0.0018832,-0.00505816,sell
2013-04-03,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.00016812, 0.000162808,-0.0006792, 0.0016473,-0.00069322,buy
2013-04-04,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.00014829, 0.001764660,-0.0002436, 0.0016493,-0.00104699,buy
2013-04-05,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.00014829, 0.001764660,-0.0002436, 0.0016493,-0.00104699,buy
2013-04-06,0,0,1,0,2,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1, 0.00130191, 0.001731053, 0.0011727, 0.0018983, 0.00142856,buy
2013-04-07,0,0,1,1,2,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1, 0.00094131, 0.000759575,-0.0018250, 0.0009413, 0.00094131,buy
2013-04-08,0,0,1,1,2,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1, 0.00094131, 0.000759575,-0.0018250, 0.0009413, 0.00094131,buy
2013-04-09,0,0,0,1,2,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1, 0.00240983, 0.002409835, 0.0005547, 0.0020742, 0.00258607,buy
2013-04-10,0,0,0,1,1,0,1,0,2,1,0,1,0,1,1,1,0,0,1,0,0,0,1, 0.00094048, 0.001287629, 0.0011198, 0.0004762, 0.00097081,buy
2013-04-11,0,0,0,1,1,0,1,0,2,1,0,1,0,1,1,1,0,0,1,0,0,0,1, 0.00094048, 0.001287629, 0.0011198, 0.0004762, 0.00097081,buy
2013-04-12,0,0,0,1,1,0,1,0,2,1,0,1,0,1,1,1,0,0,1,0,0,0,1, 0.00094048, 0.001287629, 0.0011198, 0.0004762, 0.00097081,buy
2013-04-13,0,0,0,1,0,0,1,0,2,1,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.00521081, 0.000117794,-0.0052108,-0.0026185,-0.00505583,sell
2013-04-14,0,0,0,1,0,0,1,0,2,1,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.00521081, 0.000117794,-0.0052108,-0.0026185,-0.00505583,sell
2013-04-15,0,0,0,1,0,0,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.00784521,-0.000897260,-0.0075959,-0.0056411,-0.00757924,sell
2013-04-16,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00704946,-0.002010508,-0.0081869,-0.0050256,-0.00751407,sell
2013-04-17,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.00168833, 0.003940130, 0.0030728, 0.0010606,-0.00266507,buy
2013-04-18,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.00168833, 0.003940130, 0.0030728, 0.0010606,-0.00266507,buy
2013-04-19,1,0,0,0,1,1,2,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0, 0.00223679, 0.000686123, 0.0039859, 0.0030199, 0.00384003,buy
2013-04-20,1,0,0,0,1,1,2,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0, 0.00223679, 0.000686123, 0.0039859, 0.0030199, 0.00384003,buy
2013-04-21,1,0,0,0,1,1,2,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0, 0.00223679, 0.000686123, 0.0039859, 0.0030199, 0.00384003,buy
2013-04-22,1,0,0,0,2,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0, 0.00396239, 0.006238645, 0.0074497, 0.0072853, 0.00753778,buy
2013-04-23,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.00269812,-0.001521645,-0.0004540,-0.0004540, 0.00208047,buy
2013-04-24,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1, 0.00005643,-0.002027063, 0.0006052, 0.0002074,-0.00194367,sell
2013-04-25,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1, 0.00005643,-0.002027063, 0.0006052, 0.0002074,-0.00194367,sell
2013-04-26,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.00381276,-0.005348771,-0.0042298,-0.0001227,-0.00203913,sell
2013-04-27,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,-0.00397098,-0.004841102,-0.0046259,-0.0011397,-0.00121856,sell
2013-04-28,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.00456803,-0.005493219,-0.0052583,-0.0008516,-0.00072434,sell
2013-04-29,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.00456803,-0.005493219,-0.0052583,-0.0008516,-0.00072434,sell
2013-04-30,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,-0.00154455,-0.003359828,-0.0033902,-0.0005970,-0.00140043,sell
2013-05-01,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,-0.00154455,-0.003359828,-0.0033902,-0.0005970,-0.00140043,sell
2013-05-02,0,0,0,0,0,2,1,2,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,-0.00134263,-0.003046270,-0.0017760, 0.0001195, 0.00024933,sell
2013-05-03,0,0,0,0,0,2,1,2,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1, 0.00458779, 0.004123049, 0.0046040, 0.0029693, 0.00457821,buy
