Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,SUCE,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-19,0,0,1,0,1,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0187903,-0.0088055,-0.008389,-0.011230,-0.0232429,sell
2013-11-20,0,0,1,0,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0386008, 0.0310584, 0.036802, 0.016427, 0.0069885,buy
2013-11-21,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0427747, 0.0312553, 0.034611, 0.041670, 0.0387937,buy
2013-11-22,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0302927, 0.0446703, 0.005264, 0.037871, 0.0061172,buy
2013-11-23,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0008700,-0.0119755,-0.005299,-0.009808,-0.0018039,sell
2013-11-24,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0041954,-0.0097385,-0.009738, 0.005503,-0.0113153,sell
2013-11-25,0,1,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.0187378,-0.0237120,-0.022238,-0.011640,-0.0200405,sell
2013-11-26,0,1,0,1,0,2,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0089934, 0.0112669, 0.000586, 0.011887, 0.0126149,buy
2013-11-27,1,1,0,1,0,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0266517,-0.0014945,-0.000780,-0.000375, 0.0431350,sell
2013-11-28,2,1,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0037674, 0.0030284, 0.009889, 0.007461,-0.0201972,sell
2013-11-29,2,1,0,1,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0098022, 0.0148509, 0.032086, 0.017396,-0.0029110,buy
2013-11-30,1,1,0,1,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0385899, 0.0388389, 0.042357, 0.041190, 0.0406975,buy
2013-12-01,1,1,0,1,1,2,2,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0207445, 0.0157664, 0.032365, 0.020322, 0.0323646,buy
2013-12-02,1,1,0,0,1,2,2,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0263495,-0.0194819,-0.031243,-0.025330,-0.0305320,sell
2013-12-03,0,0,0,0,1,2,2,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0026360, 0.0073119,-0.025675,-0.000755,-0.0178206,sell
2013-12-04,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0268436,-0.0193242,-0.021176,-0.029851,-0.0276862,sell
2013-12-05,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0172839,-0.0033243, 0.023866, 0.019602, 0.0208104,buy
2013-12-06,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066531,-0.0047550,-0.015384,-0.005267,-0.0166031,sell
2013-12-07,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0229883, 0.0219312, 0.024827, 0.022796, 0.0248273,buy
2013-12-08,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0495101,-0.0451902,-0.064169,-0.058180,-0.0641687,sell
2013-12-09,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0303893, 0.0048076,-0.022980,-0.029283,-0.0240035,sell
2013-12-10,1,0,1,0,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0470002,-0.0457738,-0.026827,-0.045805,-0.0175994,sell
2013-12-11,1,0,1,0,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0470002,-0.0457738,-0.026827,-0.045805,-0.0175994,sell
2013-12-12,1,0,1,0,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0470002,-0.0457738,-0.026827,-0.045805,-0.0175994,sell
2013-12-13,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002319,-0.0172792,-0.000789,-0.011692,-0.0160512,sell
2013-12-14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0289560,-0.0244743,-0.022774,-0.020746,-0.0262128,sell
2013-12-15,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0561485,-0.0305130,-0.038038,-0.031416,-0.0411531,sell
2013-12-16,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0342583,-0.0252459,-0.031084,-0.024973,-0.0391494,sell
2013-12-17,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0342583,-0.0252459,-0.031084,-0.024973,-0.0391494,sell
2013-12-18,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0198144, 0.0282290, 0.020836, 0.027590, 0.0231499,buy
2013-12-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0077310,-0.0063942,-0.009596, 0.019427, 0.0076346,buy
2013-12-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0077310,-0.0063942,-0.009596, 0.019427, 0.0076346,buy
2013-12-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0077310,-0.0063942,-0.009596, 0.019427, 0.0076346,buy
2013-12-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0077310,-0.0063942,-0.009596, 0.019427, 0.0076346,buy
2013-12-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0134332, 0.0062107, 0.016321, 0.004796, 0.0285039,buy
2013-12-25,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0161758, 0.0087358, 0.008736, 0.025926, 0.0122774,buy
2013-12-26,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0013540, 0.0008805,-0.002478, 0.006263, 0.0032697,buy
2013-12-27,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0013540, 0.0008805,-0.002478, 0.006263, 0.0032697,buy
2013-12-28,0,0,0,0,0,2,0,2,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0275315, 0.0077446, 0.027589, 0.032186, 0.0121054,buy
2013-12-29,0,0,0,0,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0152156,-0.0038445, 0.019181, 0.011329, 0.0069542,buy
2013-12-30,0,0,0,0,0,0,0,4,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0529003, 0.0430017, 0.049822, 0.035924, 0.0445547,buy
2013-12-31,0,0,0,0,0,0,0,4,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0529003, 0.0430017, 0.049822, 0.035924, 0.0445547,buy
2014-01-01,0,0,0,0,0,0,0,3,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0505300, 0.0410820, 0.042419, 0.038773, 0.0414998,buy
2014-01-02,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0375407, 0.0518618, 0.040348, 0.035401, 0.0462841,buy
2014-01-03,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0047454, 0.0139063, 0.002450, 0.003553, 0.0302827,buy
2014-01-04,0,0,0,2,0,0,0,3,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0474152,-0.0465524,-0.037696,-0.046169,-0.0472621,sell
2014-01-05,0,0,0,1,0,0,1,3,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0158500, 0.0222185,-0.006118, 0.019427, 0.0157332,buy
2014-01-06,0,0,0,1,0,0,1,4,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0022687, 0.0021452, 0.002269,-0.000755, 0.0098041,buy
2014-01-07,0,0,0,1,0,0,1,3,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0229256, 0.0340358, 0.022434, 0.029207, 0.0210846,buy
2014-01-08,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0232929,-0.0294761,-0.014619,-0.017028,-0.0103350,sell
2014-01-09,0,0,0,0,0,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.0118992,-0.0249234,-0.024923,-0.030321,-0.0277496,sell
2014-01-10,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.0086830, 0.0094598, 0.012924, 0.011021, 0.0011930,buy
2014-01-11,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.0086830, 0.0094598, 0.012924, 0.011021, 0.0011930,buy
2014-01-12,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.0086830, 0.0094598, 0.012924, 0.011021, 0.0011930,buy
2014-01-13,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0125534, 0.0045348, 0.008291,-0.004903, 0.0074071,buy
2014-01-14,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0178094, 0.0036957, 0.017343, 0.016481, 0.0235113,buy
2014-01-15,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0146976, 0.0220786, 0.028240, 0.013918, 0.0360824,buy
2014-01-16,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0027057, 0.0023533, 0.000727,-0.000563, 0.0000974,buy
2014-01-17,0,0,0,0,1,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0319366,-0.0482112,-0.044150,-0.030906,-0.0509132,sell
2014-01-18,0,0,1,0,1,0,1,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0318050,-0.0452168,-0.043984,-0.031805,-0.0499961,sell
2014-01-19,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0268695,-0.0235712,-0.019878,-0.024670,-0.0262244,sell
2014-01-20,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000393, 0.0020299, 0.024006, 0.002056, 0.0020556,buy
2014-01-21,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0148528,-0.0166231,-0.019659,-0.012234,-0.0215479,sell
2014-01-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0156337,-0.0029494,-0.015275,-0.006912,-0.0026687,sell
2014-01-23,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0092487, 0.0028466,-0.013301,-0.000556, 0.0157106,sell
2014-01-24,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0006875, 0.0186888, 0.008836, 0.010708, 0.0150105,buy
2014-01-25,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0180744,-0.0074713,-0.007471, 0.014991, 0.0030994,sell
2014-01-26,2,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0533885, 0.0394569, 0.032132, 0.060617, 0.0362350,buy
2014-01-27,1,1,0,1,0,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0304397, 0.0192488,-0.009764, 0.038277, 0.0231608,buy
2014-01-28,1,1,0,1,0,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0304397, 0.0192488,-0.009764, 0.038277, 0.0231608,buy
2014-01-29,2,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0353518, 0.0256216,-0.007726, 0.038618, 0.0238370,buy
2014-01-30,2,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0248453, 0.0261545, 0.021514, 0.030482, 0.0318772,buy
2014-01-31,1,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.0043417, 0.0015816, 0.003558, 0.004616, 0.0127810,buy
2014-02-01,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0000914,-0.0069349, 0.000091,-0.005266,-0.0052660,sell
2014-02-02,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0000914,-0.0069349, 0.000091,-0.005266,-0.0052660,sell
2014-02-03,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0002896,-0.0085761,-0.000818,-0.006389, 0.0024658,sell
2014-02-04,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0150847,-0.0356266,-0.041759,-0.042109,-0.0179747,sell
2014-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0182332,-0.0088610,-0.017368,-0.002938,-0.0033836,sell
2014-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0182332,-0.0088610,-0.017368,-0.002938,-0.0033836,sell
2014-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0182332,-0.0088610,-0.017368,-0.002938,-0.0033836,sell
2014-02-09,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0051041,-0.0023378, 0.000769, 0.012902, 0.0126586,buy
2014-02-10,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0051041,-0.0023378, 0.000769, 0.012902, 0.0126586,buy
2014-02-11,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0056058,-0.0120475, 0.003135, 0.009377, 0.0026218,buy
2014-02-12,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0352001, 0.0407400, 0.008201, 0.020535, 0.0296952,buy
2014-02-13,3,1,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0003134, 0.0037325,-0.023286,-0.015329,-0.0096304,sell
2014-02-14,3,1,0,0,0,3,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0264295,-0.0038919,-0.004901,-0.011497,-0.0088506,sell
2014-02-15,3,2,0,0,0,4,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0140574, 0.0068658, 0.004772,-0.006062, 0.0162575,buy
2014-02-16,3,2,0,0,0,3,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0222734, 0.0053376, 0.002856,-0.004439, 0.0088426,buy
2014-02-17,3,1,0,0,0,2,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0005082, 0.0300054, 0.016130, 0.027252, 0.0334821,buy
2014-02-18,2,1,0,0,0,2,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0125948, 0.0064664, 0.012595, 0.013865, 0.0347727,buy
2014-02-19,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0256226, 0.0233054, 0.024345, 0.036795, 0.0268799,buy
2014-02-20,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0376523, 0.0229074, 0.029313, 0.044332, 0.0369353,buy
2014-02-21,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0233687, 0.0198058, 0.010689, 0.024240, 0.0265558,buy
2014-02-22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0101922,-0.0541588,-0.021624,-0.050284,-0.0079469,sell
2014-02-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0167816, 0.0152331, 0.020212, 0.016745, 0.0181252,buy
2014-02-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0323988, 0.0277676, 0.004141, 0.024552, 0.0341888,buy
2014-02-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0323988, 0.0277676, 0.004141, 0.024552, 0.0341888,buy
2014-02-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0323988, 0.0277676, 0.004141, 0.024552, 0.0341888,buy
2014-02-27,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0327186, 0.0000955,-0.003816,-0.003584,-0.0048948,buy
2014-02-28,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0104637,-0.0007495,-0.001068,-0.009065,-0.0126778,sell
2014-03-01,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.0162385,-0.0151219,-0.008401,-0.024749,-0.0161229,sell
2014-03-02,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.0162385,-0.0151219,-0.008401,-0.024749,-0.0161229,sell
2014-03-03,1,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1, 0.0224971,-0.0063344, 0.010265,-0.004454,-0.0081595,buy
2014-03-04,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1, 0.0120766,-0.0081036,-0.011691,-0.009584,-0.0110318,sell
2014-03-05,0,3,0,0,0,1,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1, 0.0564784, 0.0436933, 0.044545, 0.042927, 0.0529787,buy
2014-03-06,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0231308, 0.0205540, 0.028025,-0.016150, 0.0146894,buy
2014-03-07,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0231308, 0.0205540, 0.028025,-0.016150, 0.0146894,buy
2014-03-08,0,1,0,0,0,1,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0109748, 0.0167920, 0.012016, 0.018790, 0.0108914,buy
2014-03-09,0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0260764, 0.0316010, 0.022441, 0.032509, 0.0258401,buy
2014-03-10,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0233151, 0.0209135, 0.018706, 0.030993, 0.0257653,buy
2014-03-11,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0504581,-0.0511543,-0.044292,-0.051154,-0.0510940,sell
2014-03-12,2,1,0,0,0,2,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0116341,-0.0209479, 0.002829,-0.024677, 0.0354585,sell
2014-03-13,2,1,0,0,0,2,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0116341,-0.0209479, 0.002829,-0.024677, 0.0354585,sell
2014-03-14,2,1,0,0,0,3,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0184742, 0.0293999, 0.031787, 0.028177, 0.0210764,buy
2014-03-15,3,1,2,0,0,3,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0114625, 0.0256995, 0.024631, 0.023006, 0.0191446,buy
2014-03-16,3,0,2,0,0,3,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0022577,-0.0044514,-0.001972,-0.005367,-0.0004619,sell
2014-03-17,2,0,3,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.0069876,-0.0031186,-0.005729,-0.000689, 0.0069876,buy
2014-03-18,2,0,3,0,1,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0, 0.0270257, 0.0221668, 0.022675, 0.022501, 0.0080024,buy
2014-03-19,1,0,3,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.0247170,-0.0247836,-0.002945,-0.023320,-0.0312873,sell
2014-03-20,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0063023, 0.0022194,-0.012276,-0.004219,-0.0049176,sell
2014-03-21,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0228389, 0.0010748, 0.015432,-0.009000,-0.0077281,buy
2014-03-22,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0004286, 0.0045522, 0.014067, 0.003890, 0.0045476,buy
2014-03-23,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0008777,-0.0086669,-0.005540,-0.003532,-0.0039413,sell
2014-03-24,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0008777,-0.0086669,-0.005540,-0.003532,-0.0039413,sell
2014-03-25,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0376232,-0.0249519,-0.030889,-0.026466,-0.0264664,sell
2014-03-26,1,3,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0000752, 0.0112538,-0.017608, 0.015958, 0.0003685,buy
2014-03-27,1,3,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0027351, 0.0190907,-0.002494, 0.020579, 0.0026236,buy
2014-03-28,2,3,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0414216, 0.0414216, 0.039627, 0.038570, 0.0254248,buy
2014-03-29,1,2,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0396286, 0.0263757, 0.040007, 0.035035, 0.0342205,buy
2014-03-30,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0269718, 0.0083055, 0.025707, 0.015098, 0.0078052,buy
2014-03-31,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,-0.0404074,-0.0285794,-0.037390,-0.029635,-0.0330816,sell
