Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-05,0,2,2,1,0,0,1,1,1,0,2.74,2.58,3.96,2.18,0.28,1.5, 0.0090320, 0.0111787,-0.0055127,-0.0046440,-0.0025031,buy
2014-05-06,0,2,1,2,0,2,2,0,0,1.21,0,2.77,2.89,1.39,4.54,2.7,-0.0040678,-0.0038340, 0.0045043,-0.0007274,-0.0103223,sell
2014-05-07,0,1,2,1,0,2,2,1,1,5.07,0,0.65,2.07,5.79,4.78,2.72,-0.0225707,-0.0233888,-0.0236307,-0.0063536,-0.0236307,sell
2014-05-08,0,0,2,1,1,1,3,1,1,5.51,2.58,4.76,2.44,2.1,3.59,2.47, 0.0017617,-0.0263248,-0.0163568,-0.0263248,-0.0263248,sell
2014-05-09,0,0,1,2,1,1,2,2,1,3.54,0,3.99,2.74,3.53,2.74,0.48,-0.0164321,-0.0286393,-0.0091980,-0.0279243,-0.0248254,sell
2014-05-10,0,0,1,0,0,2,1,2,1,0,0,3.01,2.56,2,0,0.28,-0.0077382,-0.0009029,-0.0034113,-0.0074242, 0.0247553,sell
2014-05-11,0,1,0,1,2,1,1,1,2,1.25,2.49,6.12,0,2.77,2.89,3.01,-0.0080716,-0.0154382,-0.0094067,-0.0074582,-0.0055414,sell
2014-05-12,2,0,3,0,1,2,0,1,2,2.79,2.72,4.28,3.05,2.6,0.84,0.84,-0.0044100,-0.0026756,-0.0010260, 0.0055180,-0.0060893,sell
2014-05-13,2,1,1,3,0,0,0,1,1,0,2.47,2.84,2.13,0,0.74,3.92, 0.0060213, 0.0088374, 0.0080486, 0.0100126, 0.0080486,buy
2014-05-14,2,1,2,3,0,1,0,2,0,2.38,1.02,0,4.09,2.95,4.43,4.63,-0.0331317,-0.0067140,-0.0159513,-0.0148765,-0.0160403,sell
2014-05-15,1,0,4,0,0,2,1,2,2,3.09,0,2.49,4.48,0,8.34,5.65,-0.0168632,-0.0224803,-0.0018227,-0.0249145,-0.0038555,sell
2014-05-16,1,2,1,1,1,2,1,3,1,4.19,2.62,0,3.16,2.72,8.63,5.33, 0.0503649, 0.0511657, 0.0120340, 0.0511657, 0.0511657,buy
2014-05-17,1,0,0,2,0,1,1,4,1,4.6,0,2.38,2.56,3.51,1.9,2.1,-0.0079836,-0.0081143,-0.0090875,-0.0085550,-0.0075384,sell
2014-05-18,1,0,0,3,1,1,1,4,3,8.49,2.65,2.83,0,5.87,3.55,4.17,-0.0008298, 0.0070772, 0.0003531, 0.0039299, 0.0036843,buy
2014-05-19,1,0,1,2,0,2,1,1,2,3.18,2.65,3.17,2.84,5.97,0.15,1.3, 0.0064311, 0.0422018, 0.0064311,-0.0078449, 0.0284732,buy
2014-05-20,0,1,1,3,0,2,1,3,2,3.64,2.74,1.82,0,6.46,2.97,3.98,-0.0108998, 0.0009056, 0.0009056, 0.0180156, 0.0013398,buy
2014-05-21,1,2,1,2,0,0,3,2,1,3.18,1.36,2.49,2.92,1.21,2.42,3.48,-0.0240604,-0.0280925,-0.0238470,-0.0280172,-0.0267921,sell
2014-05-22,1,3,1,1,1,2,2,1,0,2.67,0,5.82,2.79,3.17,2.77,3.99, 0.0065367,-0.0021280, 0.0041204, 0.0098777, 0.0058760,buy
2014-05-23,0,3,1,1,1,1,1,1,1,0.44,2.47,2.08,3.68,3.5,0,3.99, 0.0145148, 0.0137271, 0.0132146, 0.0165745, 0.0113047,buy
2014-05-24,1,1,1,1,1,1,1,1,1,0.77,0,3.4,2.99,2.74,2.82,1.16, 0.0015938,-0.0252844,-0.0210813,-0.0237375,-0.0244383,sell
2014-05-25,2,1,0,1,2,0,2,2,1,2.65,2.95,3.24,7.98,2.44,0.23,4.23, 0.0050912, 0.0050912, 0.0141741, 0.0025218, 0.0048874,buy
2014-05-26,0,1,0,0,1,1,1,2,0,0,2.62,2.74,4.59,0,0.93,1.77,-0.0048322, 0.0088975, 0.0086689, 0.0034125, 0.0088975,buy
2014-05-27,0,1,0,1,2,3,1,2,0,2.77,1.37,0,4.62,2.87,2.47,3.01,-0.0028276,-0.0020351,-0.0008006, 0.0089660,-0.0158702,sell
2014-05-28,0,1,1,1,1,2,2,1,1,2.56,2.92,2.92,2.59,0,2.44,5.6,-0.0196227,-0.0194010,-0.0174956,-0.0175977,-0.0156774,sell
2014-05-29,0,0,1,1,1,1,1,2,1,2.62,0,0.3,2.6,2.72,2.97,5.56, 0.0005811, 0.0005811,-0.0018630, 0.0052377, 0.0005157,buy
2014-05-30,1,1,2,0,0,1,0,2,0,0.27,2.77,0,2.82,3.08,0,4.57, 0.0493929, 0.0487347, 0.0493929, 0.0451026, 0.0483027,buy
2014-05-31,2,2,2,0,0,0,0,2,1,0.11,0.09,2.92,0,1.93,2.65,1.26,-0.0515900,-0.0536864,-0.0505121,-0.0378297,-0.0515900,sell
2014-06-01,1,1,2,0,0,0,0,1,2,2.44,0,2.79,2.82,3.4,0.69,0.57, 0.0064409, 0.0100839, 0.0123884, 0.0066282,-0.0095550,buy
2014-06-02,0,0,1,1,0,1,0,2,2,0,2.95,3.57,0.22,1.26,0,3.12, 0.0029023, 0.0040914, 0.0030709, 0.0014983,-0.0062954,buy
2014-06-03,0,1,1,0,0,1,1,1,1,3,2.74,1.61,0,4.38,2.79,0, 0.0007423, 0.0001043, 0.0021758, 0.0026142, 0.0239832,buy
2014-06-04,0,0,2,0,1,1,1,3,0,1.11,2.77,3.13,2.47,2.3,2.51,0,-0.0320972,-0.0148884,-0.0141794, 0.0105054,-0.0348469,sell
2014-06-05,0,1,1,1,1,0,2,3,0,2.72,0.57,4.42,2.42,3.36,2.72,2.56, 0.0145468, 0.0318397, 0.0317241, 0.0146539, 0.0174784,buy
2014-06-06,0,0,2,1,0,1,0,3,0,2.74,0,0.66,2.82,5.62,1.11,2.53,-0.0321926,-0.0357570,-0.0304878,-0.0315536,-0.0394650,sell
2014-06-07,0,0,1,2,0,0,1,1,1,0,2.77,2.83,0,5.84,0,1.61,-0.0058482, 0.0037737,-0.0098753,-0.0140865,-0.0108204,sell
2014-06-08,1,0,2,1,1,2,0,0,1,2.7,0,2.97,0.43,5.12,2.93,2.44, 0.0063347,-0.0004663,-0.0017024,-0.0008721, 0.0030804,sell
2014-06-09,1,2,2,0,1,1,0,0,1,0.4,2.89,2.23,2.97,3.04,0.57,0, 0.0054365, 0.0089579, 0.0097912, 0.0085308, 0.0093302,buy
2014-06-10,1,2,2,1,2,1,1,0,0,0.55,2.51,2.51,0,5.58,4.47,3.03,-0.0155206,-0.0106675,-0.0096166,-0.0094496,-0.0087507,sell
2014-06-11,1,1,2,1,1,2,1,0,0,2.51,2.44,0,2.87,3.62,5.77,1.08,-0.0136320,-0.0182433,-0.0062640,-0.0146205,-0.0146205,sell
2014-06-12,0,1,2,2,1,2,2,0,1,2.67,0.28,2.72,2.51,7.46,4.93,5.41,-0.0228695,-0.0139159,-0.0090317,-0.0139159,-0.0139159,sell
2014-06-13,0,0,2,2,2,2,2,1,0,2.44,2.89,0,2.89,7.59,0.7,5.53,-0.0215906,-0.0264149,-0.0186412,-0.0258179,-0.0257870,sell
2014-06-14,0,1,2,0,2,1,2,2,1,0,0.3,2.47,0,5.51,2.99,3.25, 0.0063704,-0.0003231,-0.0003231,-0.0025642,-0.0073454,buy
2014-06-15,0,1,1,1,2,0,1,2,1,2.77,2.74,2.3,2.65,2.03,0,2.58,-0.0049277, 0.0275560,-0.0049277,-0.0034632,-0.0171134,sell
2014-06-16,0,0,2,0,1,1,0,2,1,0.87,2.49,2.56,0,3.55,2.4,0,-0.0318889,-0.0322600,-0.0289241,-0.0168843,-0.0288744,sell
2014-06-17,0,2,1,2,0,0,1,2,2,5.05,2.79,0,3.24,1.34,3.02,2.79, 0.0341808, 0.0341808, 0.0028346, 0.0325662, 0.0341808,buy
2014-06-18,1,1,3,1,0,1,1,1,0,5.53,0,2.87,4.15,2.25,2.76,0, 0.0123681, 0.0059482, 0.0123681, 0.0098771, 0.0088131,buy
2014-06-19,0,2,1,2,0,2,0,2,1,4.41,2.84,0,5.57,3.44,0.78,2.92, 0.0015942, 0.0018248, 0.0015942,-0.0020608, 0.0003572,buy
2014-06-20,1,1,1,2,0,2,1,1,1,0.73,0.22,2.6,2.09,2.67,0.7,4.11,-0.0398524,-0.0412009,-0.0408675,-0.0396879,-0.0445257,sell
2014-06-21,1,1,0,2,1,3,2,2,1,3.26,2.44,2.36,3.67,2.84,3.08,5.13,-0.0094631,-0.0022755,-0.0205969, 0.0148985,-0.0106261,sell
2014-06-22,0,1,0,0,1,3,2,2,0,0.49,2.48,2.92,0.79,0,0.58,4.16, 0.0055253, 0.0069552, 0.0054710, 0.0062100, 0.0096297,buy
2014-06-23,0,1,0,1,1,4,2,1,0,1.74,3.17,0,1.74,3,4.65,0.32, 0.0181634, 0.0094828, 0.0172471, 0.0216282, 0.0217566,buy
2014-06-24,1,1,0,1,0,2,2,1,1,4.44,2.92,0.95,3.9,0,5.48,2.49, 0.0379318, 0.0454586, 0.0090165, 0.0299156, 0.0328122,buy
2014-06-25,0,1,1,1,0,1,2,1,1,5.87,0,2.4,4.51,2.97,4.51,0, 0.0374312, 0.0315195, 0.0305007, 0.0336512, 0.0315195,buy
2014-06-26,1,2,1,1,0,2,1,1,0,5.41,2.89,0,5.15,1.57,0.86,0,-0.0014982,-0.0041411,-0.0012137,-0.0097171,-0.0106373,sell
2014-06-27,0,2,1,0,0,2,1,0,1,1.77,0,3.25,2.92,2.74,0.23,2.74,-0.0042398, 0.0056970,-0.0035777,-0.0023436,-0.0175605,buy
2014-06-28,1,2,1,0,0,2,1,0,3,2.37,2.97,3.8,5.67,2.74,2.67,2.77, 0.0180418, 0.0027166, 0.0038820, 0.0168592, 0.0137539,buy
2014-06-29,1,1,1,1,0,2,1,1,2,3.71,1.56,5.05,4.45,0,0,1.8, 0.0258933, 0.0043257, 0.0071607, 0.0124696,-0.0043128,buy
2014-06-30,0,2,1,1,0,1,2,1,2,0.8,2.7,5.21,3.81,2.97,2.58,2.7, 0.0001261,-0.0023363, 0.0054979, 0.0010394, 0.0010394,sell
2014-07-01,0,1,2,0,0,2,1,2,2,3.76,3,0.84,7.89,0.33,1.84,0, 0.0193086, 0.0042387, 0.0192353, 0.0035724,-0.0003650,buy
2014-07-02,0,1,2,0,1,1,3,0,2,4.49,0,2.69,7.44,0,2.84,2.82, 0.0266037, 0.0181704, 0.0129161, 0.0264907, 0.0183570,buy
2014-07-03,0,1,1,1,0,2,2,2,2,4.68,2.97,0,6.44,2.44,2.44,0.58, 0.0140980, 0.0082096, 0.0157687, 0.0082096, 0.0041825,buy
2014-07-04,0,1,1,1,0,2,2,2,1,5.31,1.96,1.62,4.7,2.51,0.26,0, 0.0032721, 0.0041885, 0.0072016, 0.0040512, 0.0085086,buy
2014-07-05,0,2,0,2,1,2,1,1,0,1.34,0,2.56,2.1,3,3.44,2.84,-0.0012393, 0.0007978, 0.0063870,-0.0023526,-0.0023526,sell
2014-07-06,1,2,2,1,1,2,1,1,1,3.19,2.84,2.65,4.45,1.75,2.29,2.6,-0.0125688,-0.0223237,-0.0203184,-0.0125051,-0.0137269,sell
2014-07-07,1,2,2,3,0,1,0,1,0,0.48,2.56,2.67,0.99,3.58,3.8,1.34, 0.0074187, 0.0056718, 0.0061143,-0.0084434,-0.0204483,buy
2014-07-08,1,2,1,4,0,2,0,1,0,3.04,2.4,0,2.97,4.64,4.07,2.51,-0.0008887,-0.0008887,-0.0008887,-0.0035118,-0.0035118,sell
2014-07-09,0,2,2,2,0,1,1,1,1,3.81,0.32,3,3.14,0.65,3.31,0, 0.0292964, 0.0090098, 0.0197433, 0.0153432, 0.0196425,buy
2014-07-10,0,1,1,2,2,2,0,1,0,4.69,1.51,0,2.89,2.75,2.65,2.34, 0.0059190,-0.0097557,-0.0094795, 0.0060821, 0.0059579,buy
2014-07-11,0,1,1,1,1,1,1,1,0,4.95,2.56,2.7,0.47,2.96,0,0,-0.0031071,-0.0036243, 0.0126255,-0.0010453, 0.0047448,sell
2014-07-12,0,1,1,2,1,1,1,1,2,3.58,0.36,3,4.04,3.36,2.6,2.82,-0.0079568,-0.0069154,-0.0088272,-0.0052339,-0.0069154,sell
2014-07-13,0,1,2,1,1,2,0,0,0,4.69,3,2.4,2.95,1.31,0,2.36,-0.0029370,-0.0078107,-0.0004470,-0.0146985,-0.0070627,sell
2014-07-14,0,3,2,1,0,1,0,1,1,1.43,2.53,0,4.94,5.33,2.82,2.47,-0.0017718, 0.0079307,-0.0025211, 0.0025119, 0.0122460,buy
2014-07-15,1,3,3,1,0,1,1,0,0,3.5,2.82,2.38,3.53,2.53,2.89,0.28,-0.0064139,-0.0074910,-0.0096697,-0.0128113,-0.0177410,sell
2014-07-16,0,2,2,1,0,2,0,0,1,3.36,0,0,2.83,3.58,2.3,1.17, 0.0001094, 0.0009310,-0.0068560,-0.0111382,-0.0093037,sell
2014-07-17,0,2,3,0,0,2,0,0,2,3.57,2.47,2.98,0,3.53,0,2.95,-0.0307193,-0.0280705, 0.0037687, 0.0063591,-0.0161699,sell
2014-07-18,1,1,1,1,1,1,1,0,0,2.72,0,4.7,2.4,3.85,2.47,0, 0.0014788,-0.0018436,-0.0007218, 0.0026084,-0.0094748,buy
2014-07-19,0,1,1,0,1,1,1,3,1,5.84,2.06,5.9,0.83,2.97,0,2.49,-0.0020544,-0.0010990,-0.0134893, 0.0018720,-0.0055141,sell
2014-07-20,0,1,1,1,1,2,1,2,0,1.33,2.84,2.16,0.22,5.4,2.87,2.92,-0.0139627,-0.0314972,-0.0141410,-0.0153978,-0.0156647,sell
2014-07-21,0,1,1,1,0,2,2,1,0,3.37,2.62,0.28,2.4,0.97,2.4,1.56, 0.0060338, 0.0037918, 0.0007735, 0.0054831, 0.0065073,buy
2014-07-22,0,1,2,1,0,3,2,2,1,2.13,2.72,3.18,2.95,1.67,1.89,2.49,-0.0332845,-0.0421433,-0.0410984,-0.0282700,-0.0123041,sell
2014-07-23,0,3,0,1,0,0,1,1,1,2.51,0,1.71,2.79,3.21,2.98,0, 0.0009758, 0.0178179, 0.0096442, 0.0074053, 0.0079349,buy
2014-07-24,1,3,1,0,0,1,0,0,1,2.47,0,5.92,0,5.09,2.77,2.67, 0.0400136, 0.0582959, 0.0512630, 0.0564304, 0.0563248,buy
2014-07-25,2,3,1,0,0,0,0,0,3,0,2.87,4.6,0.97,5.81,5.71,0.24, 0.0306743, 0.0272863, 0.0250130, 0.0250130,-0.0052899,buy
2014-07-26,1,2,2,0,0,0,0,0,2,2.47,0,2.96,2.44,0.7,0.6,0,-0.0283715,-0.0283715,-0.0341531,-0.0171997,-0.0288044,sell
2014-07-27,1,1,1,1,0,1,0,0,2,0.44,0,5.81,0.98,1.46,1.74,2.7, 0.0069330, 0.0074804, 0.0102967, 0.0102967,-0.0073906,buy
2014-07-28,0,1,1,0,0,1,1,1,2,0,2.84,2.82,5.79,2.56,2.72,2.56,-0.0002943, 0.0022271,-0.0048693,-0.0136345,-0.0037745,sell
2014-07-29,0,1,2,0,1,1,3,0,2,2.47,0.87,3.18,4.23,0.21,2.82,1.71,-0.0149094,-0.0163296,-0.0196784,-0.0149094,-0.0196784,sell
2014-07-30,0,1,0,1,1,1,3,2,2,2.56,2.6,0.19,1.47,3.06,3.74,2.53, 0.0111668, 0.0043879,-0.0180919,-0.0026039, 0.0032417,buy
2014-07-31,1,1,0,0,0,1,1,2,1,3.09,2.79,0,2.62,4.35,2.32,0, 0.0123954, 0.0109709, 0.0196674, 0.0140421, 0.0140421,buy
2014-08-01,1,1,0,1,1,1,1,1,2,2.7,0,2.92,0,4.42,4.33,0.59, 0.0109881, 0.0078888, 0.0062927,-0.0009379,-0.0035078,buy
2014-08-02,2,1,1,1,1,1,0,0,2,2.89,0,2.83,2.49,4.22,3.92,2.97,-0.0099638,-0.0092224,-0.0161376,-0.0049892,-0.0171810,sell
2014-08-03,1,2,1,1,0,0,0,0,3,4.64,2.79,5.19,0,0.56,0.42,0,-0.0017451,-0.0028578,-0.0110630,-0.0110630,-0.0093845,sell
2014-08-04,2,1,1,2,0,1,0,0,1,0.42,0,4.47,2.99,2.38,2.7,2.65,-0.0012168, 0.0025420, 0.0012864, 0.0027460,-0.0330007,buy
2014-08-05,0,1,3,1,0,1,1,0,2,2.6,0,6.24,4.54,0,2.74,2.87,-0.0004841, 0.0177326, 0.0184951, 0.0180719, 0.0180719,buy
2014-08-06,0,2,3,1,0,1,1,1,2,2.36,2.47,3.18,6.78,2.49,2.79,2.37, 0.0111191, 0.0054230, 0.0081574, 0.0054230, 0.0076892,buy
2014-08-07,0,1,3,2,0,0,1,2,2,3.23,2.67,1.81,3.8,3.02,0.59,2.79, 0.0056703, 0.0056703, 0.0047384, 0.0063867, 0.0053378,buy
2014-08-08,0,1,1,2,0,0,1,2,4,0.93,2.49,3.89,0.97,5.05,5.57,0, 0.0078335, 0.0047831, 0.0083511, 0.0023245, 0.0024401,buy
2014-08-09,0,1,0,0,2,1,1,0,2,2.38,0,3.99,2.72,2.97,2.26,2.77,-0.0083242,-0.0097990, 0.0000636,-0.0083242,-0.0038100,sell
2014-08-10,0,2,0,0,2,1,0,2,2,1.22,2.72,2.38,1.47,2.91,2.66,0,-0.0142598,-0.0142993,-0.0141409,-0.0142598,-0.0143880,sell
2014-08-11,1,1,1,2,1,0,1,1,0,2.74,1.23,2.36,6.82,0,2.95,2.56,-0.0063058,-0.0078401,-0.0030694,-0.0041716,-0.0093547,sell
2014-08-12,1,1,3,2,0,1,0,1,0,3.41,0,2.18,6.04,2.97,2.7,2.74,-0.0070004,-0.0079126,-0.0078772,-0.0049349,-0.0038080,sell
2014-08-13,0,2,2,2,0,1,0,1,0,3.7,2.84,1.82,2.79,2.34,0,2.6, 0.0083384, 0.0226511, 0.0174668, 0.0279089, 0.0189410,buy
2014-08-14,2,1,2,1,1,1,1,0,0,2.4,2.79,3.81,0.48,2.53,2.92,0, 0.0384646, 0.0336250, 0.0307843, 0.0304984, 0.0309467,buy
2014-08-15,1,1,1,1,1,0,1,1,2,0.64,2.79,3.34,2.34,0,1.52,1.96, 0.0027774, 0.0027102, 0.0039985,-0.0007461, 0.0018176,buy
2014-08-16,1,0,1,1,1,1,0,1,2,3.94,0,3.86,0,2.92,5.74,2.92,-0.0055878,-0.0060326,-0.0055878,-0.0117825,-0.0047372,sell
2014-08-17,1,0,1,2,2,3,2,0,0,2.58,0,3.38,3.15,1.8,2.92,0.29,-0.0231051,-0.0192803,-0.0227473,-0.0110950,-0.0231051,sell
2014-08-18,1,0,1,1,1,2,2,2,2,6.36,2.89,7.15,3.99,0,2.97,3.26, 0.0147418,-0.0209459, 0.0135624, 0.0060127,-0.0142326,buy
2014-08-19,1,1,0,2,1,2,3,1,0,7.31,0,3.57,5.79,2.87,2.6,3.32, 0.0116156, 0.0296710, 0.0365905, 0.0209131, 0.0302695,buy
2014-08-20,1,1,1,1,1,3,3,1,0,4.62,0.31,3.38,1.26,2.4,0,2.5,-0.0036691, 0.0056714,-0.0037172,-0.0037172, 0.0062623,buy
2014-08-21,1,2,1,0,1,4,1,1,2,3.37,2.97,1.54,0.5,2.47,2.89,4.83,-0.0178290,-0.0128473,-0.0153885,-0.0216676,-0.0178290,sell
2014-08-22,1,1,1,1,0,1,1,0,1,0.1,2.62,2.44,2.42,0.42,0.24,3, 0.0078018, 0.0078018, 0.0078018,-0.0023737, 0.0100203,buy
2014-08-23,2,1,0,2,0,2,0,1,0,2.72,0.48,2.58,0,0.3,1.74,3.33,-0.0329603,-0.0179620,-0.0189839,-0.0175770,-0.0169279,sell
2014-08-24,1,2,0,1,0,2,0,2,2,0,2.87,0,2.89,4.26,7.4,4.52, 0.0104507, 0.0047429, 0.0000039, 0.0020640, 0.0107816,buy
2014-08-25,0,1,1,1,1,2,1,1,1,0.41,0,2.67,2.84,4.22,7.13,1.01, 0.0300911, 0.0186534, 0.0186534, 0.0186534, 0.0143002,buy
2014-08-26,1,1,0,2,1,4,1,2,1,2.53,0.79,1.38,2.75,7.04,4.73,3.3,-0.0261918,-0.0089897,-0.0174835,-0.0041915,-0.0099765,sell
2014-08-27,1,1,0,0,0,4,3,3,1,2.91,2.51,0,6.06,4.02,0.5,1.65, 0.0292484, 0.0187581, 0.0154031, 0.0154031, 0.0093945,buy
2014-08-28,0,0,0,1,1,2,3,2,1,3.67,0,2.65,3.7,3.22,0.16,3.21,-0.0158873,-0.0141360,-0.0179147,-0.0188933,-0.0091258,sell
2014-08-29,1,0,1,0,1,4,1,2,1,2.97,2.95,2.67,6.08,2.91,2.4,3.19, 0.0101781, 0.0067114, 0.0158280, 0.0057415, 0.0093975,buy
2014-08-30,1,1,0,0,0,1,1,1,1,2.72,2.04,2.6,2.6,0,0,0, 0.0086659, 0.0086659, 0.0086659,-0.0099717, 0.0086659,buy
2014-08-31,1,1,0,1,0,1,2,1,1,3.71,2.95,0.64,1.72,2.79,2.82,0,-0.0029477, 0.0039824,-0.0066130,-0.0011373,-0.0029477,sell
2014-09-01,1,0,1,0,0,1,1,2,2,0.22,2.6,0.22,2.67,0.3,2.77,2.65, 0.0124836,-0.0103260,-0.0021768,-0.0034907, 0.0273885,buy
2014-09-02,0,2,1,0,0,1,2,0,1,2.74,0,2.56,2.67,1.19,2.72,0, 0.0077017, 0.0237759, 0.0151720, 0.0105838, 0.0040681,buy
2014-09-03,0,2,2,0,0,1,2,1,1,2.79,0.45,0,2.7,4.66,1.13,2.87,-0.0214205,-0.0071368,-0.0121319,-0.0176365,-0.0181165,sell
2014-09-04,0,0,2,2,0,0,2,1,2,2.51,2.89,2.86,0,5.65,1.87,2.74,-0.0149387,-0.0080940,-0.0065376,-0.0113443,-0.0232437,sell
2014-09-05,0,0,2,2,0,0,2,1,2,0,0,4.45,2.44,4.4,4.62,2.35,-0.0277851,-0.0263118,-0.0277851,-0.0156380,-0.0173003,sell
2014-09-06,0,1,1,2,1,1,1,1,0,2.72,2.79,5.38,0,0.43,3.9,2.47,-0.0255490,-0.0232023,-0.0235857,-0.0211839,-0.0115165,sell
2014-09-07,0,1,2,1,3,0,1,1,1,0.12,2.7,1.39,2.44,2.32,5.26,0.16,-0.0147730,-0.0150805,-0.0147516,-0.0150805,-0.0150805,sell
2014-09-08,1,0,2,3,2,1,2,1,0,2.91,2.51,3.67,3.08,0,4.4,2.49, 0.0151242, 0.0186521, 0.0172183, 0.0162835, 0.0150042,buy
2014-09-09,0,1,1,1,1,1,1,1,0,3.76,0,1.71,4.59,2.53,2.28,0, 0.0208550,-0.0041920,-0.0057491,-0.0056302,-0.0057957,sell
2014-09-10,1,1,1,1,3,1,1,1,0,5.42,2.42,5.89,2.95,2.34,1.22,2.84, 0.0147481, 0.0087634, 0.0208771, 0.0095990, 0.0122073,buy
2014-09-11,1,1,1,1,4,0,2,1,0,2.65,0.32,4.29,4.35,2.51,3.55,3,-0.0044945, 0.0013096, 0.0097648,-0.0037610,-0.0061567,buy
2014-09-12,0,1,0,1,2,1,1,2,1,3.73,0.33,3.12,0.52,0,2.13,2.79, 0.0013169,-0.0050129,-0.0046443,-0.0102904,-0.0093838,sell
2014-09-13,0,0,0,2,3,3,0,1,1,2.57,2.72,0.17,2.44,2.73,5.65,0,-0.0022356,-0.0012847,-0.0012847,-0.0019345,-0.0019345,sell
2014-09-14,1,0,2,0,1,2,1,0,2,0.77,2.65,2.89,3.06,0.71,4.12,0.31,-0.0040576,-0.0026167,-0.0004985,-0.0026167,-0.0027561,sell
2014-09-15,1,2,1,2,1,2,0,2,1,4.62,2.84,0.48,3.27,4.47,3.46,2.67, 0.0004589, 0.0016551, 0.0015541, 0.0020413, 0.0015541,buy
2014-09-16,1,2,2,2,1,2,1,0,0,5.94,0,1.99,2.4,5.37,1,0, 0.0104327, 0.0117127, 0.0139298, 0.0037939, 0.0104327,buy
2014-09-17,1,1,2,1,0,3,0,1,1,4.62,0,5.44,2.95,4.35,5.23,2.77,-0.0041796,-0.0065039,-0.0045882,-0.0071659,-0.0062698,sell
2014-09-18,1,1,2,1,0,3,0,2,3,0.9,3,4.78,4.9,3.52,4,0.98, 0.0122549, 0.0106239, 0.0228088, 0.0122549, 0.0214473,buy
2014-09-19,1,0,1,2,0,3,1,1,0,0.27,0,3.25,0.94,0.86,1.02,2.82,-0.0391479,-0.0369351,-0.0367372,-0.0391479,-0.0468435,sell
2014-09-20,2,1,1,1,0,2,0,3,1,2.42,0.32,0.3,3.64,4.36,3.28,2.74,-0.0153136,-0.0135831,-0.0123146, 0.0029283,-0.0165696,sell
2014-09-21,1,0,1,0,1,1,1,3,1,0,2.51,0.48,3.97,3.31,2.72,0,-0.0109602,-0.0087992,-0.0136660,-0.0106321,-0.0191095,sell
2014-09-22,0,0,0,1,1,2,2,1,0,2.95,2.44,2.84,5.42,1.87,2.6,0,-0.0140805,-0.0078630,-0.0011412, 0.0015562,-0.0005752,buy
2014-09-23,1,0,0,1,0,4,1,2,0,1.25,2.92,0,3.44,3.27,1.42,2.72, 0.0178354, 0.0182354, 0.0141854, 0.0260030,-0.0122843,buy
2014-09-24,0,0,0,1,0,2,2,1,0,2.51,1.26,2.79,0.32,2.82,0,0, 0.0296554, 0.0250309, 0.0253585, 0.0248470, 0.0315093,buy
2014-09-25,1,0,1,0,1,1,0,1,0,2.58,0,2.84,2.53,2.7,2.4,0, 0.0182791,-0.0034103,-0.0003160,-0.0024160,-0.0003160,sell
2014-09-26,2,1,1,0,0,3,0,0,0,0,2.56,1.74,0.35,0.34,0,2.98,-0.0134583,-0.0099493,-0.0145657,-0.0229047,-0.0103813,sell
2014-09-27,1,1,0,1,0,2,2,0,1,2.78,0,2.82,0.24,0.2,2.74,2.83,-0.0073962,-0.0099383,-0.0036207,-0.0123347,-0.0096180,sell
2014-09-28,1,0,1,1,0,3,1,1,1,1.04,1.9,0,2.67,2.67,2.72,3.06, 0.0102884, 0.0008654, 0.0125438, 0.0166620, 0.0038602,buy
2014-09-29,0,2,1,0,0,2,3,1,1,2.03,3.21,2.6,2.74,0,2.27,1.87,-0.0070025, 0.0033146, 0.0030389, 0.0033146, 0.0177651,buy
2014-09-30,0,2,0,0,0,2,2,1,0,5.35,2.65,0,2.62,2.77,2.7,2.53, 0.0148176, 0.0063585, 0.0118366, 0.0013866, 0.0144126,buy
2014-10-01,0,0,1,1,0,1,2,2,1,4.43,2.49,3.23,0,2.47,0,5.79, 0.0014384, 0.0002015, 0.0066684, 0.0000868,-0.0028537,buy
2014-10-02,0,0,0,2,0,1,3,1,2,3.19,0,3.38,2.53,3.13,2.72,1.54,-0.0067919,-0.0199053,-0.0147977,-0.0047333,-0.0184946,sell
2014-10-03,0,1,0,1,0,2,2,0,1,0.29,2.6,5.27,0,1.59,0,3.47,-0.0180778,-0.0239644,-0.0180778,-0.0189014,-0.0137072,sell
2014-10-04,0,2,1,1,1,1,1,1,1,2.44,0,3.16,2.34,5.31,2.53,3.15,-0.0204021,-0.0076388,-0.0041971,-0.0193814,-0.0174152,sell
2014-10-05,1,2,2,2,0,0,2,0,0,0,2.84,4.2,2.7,1.94,2.65,2.71,-0.0022044,-0.0122279,-0.0361391,-0.0333938,-0.0337402,sell
2014-10-06,1,1,1,4,0,1,1,0,0,2.62,2.74,0.46,2.89,3.17,2.92,0.91,-0.0129589,-0.0138833,-0.0140542,-0.0091833,-0.0178686,sell
2014-10-07,0,1,2,1,1,1,1,0,0,2.4,2.87,2.44,0,3.15,0,0.42, 0.0248842, 0.0248842, 0.0243795, 0.0068509, 0.0241566,buy
