Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-21,3,0,2,0,1,1,1,0,0,2,0,1,0,2,1,0,0,1,0,3,2,0, 0.00843360, 0.0133943, 0.00561897, 0.00621565, 0.01048309,buy
2014-05-22,2,1,1,0,0,1,0,0,0,2,0,1,1,1,0,0,0,1,0,3,0,1, 0.00312392, 0.0075197, 0.00134130, 0.00019972,-0.00013192,buy
2014-05-23,0,1,1,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,2,0,0,-0.00014799, 0.0003214,-0.00302870, 0.00095008, 0.00087628,buy
2014-05-24,1,0,1,0,1,0,0,0,0,2,1,0,1,1,0,2,0,1,0,1,1,0,-0.00407994,-0.0037278, 0.00046868,-0.00310046,-0.00346006,sell
2014-05-25,1,0,1,0,0,0,0,1,0,2,0,0,0,1,0,1,0,1,0,2,1,0,-0.00493456, 0.0004580,-0.00476687,-0.00518678,-0.00323597,sell
2014-05-26,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1, 0.00266436,-0.0009085, 0.00195850, 0.00195850, 0.00098153,buy
2014-05-27,0,1,0,1,1,0,0,2,0,0,2,0,1,0,0,0,0,1,0,2,0,1, 0.00913246, 0.0088553, 0.00754354, 0.00873776, 0.00275408,buy
2014-05-28,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,2,1,0, 0.00442630, 0.0060885, 0.00608850, 0.00523095, 0.00522814,buy
2014-05-29,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,2,1,0, 0.00686357, 0.0067904, 0.00685489, 0.00625146, 0.00678069,buy
2014-05-30,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0, 0.00943614, 0.0069521, 0.00728254, 0.00906343, 0.00842222,buy
2014-05-31,1,0,0,1,1,0,0,1,1,0,1,0,3,0,0,1,1,0,0,2,1,0, 0.00479964, 0.0034260, 0.00421668, 0.00576862, 0.00385474,buy
2014-06-01,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,1,1,0, 0.00288971, 0.0044971, 0.00386586,-0.00065057, 0.00390058,buy
2014-06-02,0,0,0,0,0,1,0,1,0,2,0,1,1,0,0,2,0,0,1,1,0,0, 0.00044752,-0.0007289,-0.00350260, 0.00066890, 0.00002102,sell
2014-06-03,0,1,0,1,0,2,0,1,0,1,0,1,2,0,0,1,1,0,0,0,0,1, 0.00467114, 0.0041357, 0.00448417, 0.00474307, 0.00475950,buy
2014-06-04,0,1,0,2,0,2,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1, 0.00380921, 0.0076872, 0.00687950, 0.00589205, 0.00387721,buy
2014-06-05,0,2,0,1,0,2,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1, 0.00837950, 0.0084165, 0.00891683, 0.00894138, 0.01171084,buy
2014-06-06,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1, 0.00721764, 0.0067223, 0.00721764, 0.00721764, 0.01020487,buy
2014-06-07,0,0,0,0,0,2,1,0,0,2,2,0,1,1,0,0,0,0,0,1,0,0,-0.00653001,-0.0055251,-0.00658287,-0.00452521,-0.00655288,sell
2014-06-08,0,1,1,0,0,2,0,0,1,0,2,0,1,1,1,0,1,1,0,1,0,1, 0.00009478, 0.0042619, 0.00371221, 0.00425929, 0.00425929,buy
2014-06-09,0,0,1,0,0,1,1,0,2,0,1,0,2,0,1,0,0,1,0,0,0,0,-0.00245148,-0.0040978,-0.00525820,-0.00597143,-0.00657083,sell
2014-06-10,0,1,1,0,0,2,1,0,1,0,1,1,2,1,0,1,0,2,1,1,0,2, 0.00513605, 0.0057296, 0.00742970, 0.00805966, 0.00781114,buy
2014-06-11,0,3,1,0,0,1,0,1,0,0,1,1,2,1,0,1,1,1,0,1,0,2,-0.00317394,-0.0020711,-0.00198668,-0.00566418,-0.00245350,sell
2014-06-12,0,3,1,0,0,1,0,1,1,0,0,1,2,1,1,0,1,1,0,2,0,3,-0.00357600,-0.0044315,-0.00362682,-0.00421357,-0.00452359,sell
2014-06-13,0,2,0,1,0,0,1,0,0,0,0,0,2,2,1,0,0,1,1,2,0,2,-0.00892122,-0.0044888,-0.01075731,-0.01114716,-0.01032447,sell
2014-06-14,1,1,0,0,1,0,1,0,0,1,0,1,2,2,0,0,1,1,2,1,1,1,-0.00833452,-0.0047991,-0.00956197,-0.00956197,-0.00990859,sell
2014-06-15,1,1,1,1,0,0,0,1,0,1,0,0,2,1,0,1,0,0,1,0,1,1,-0.00324418,-0.0025759,-0.00277469,-0.00233193,-0.00242794,sell
2014-06-16,1,1,0,1,1,0,1,0,0,1,0,1,3,0,1,0,0,1,0,0,1,0,-0.00388579,-0.0085226,-0.00287647,-0.00763208,-0.00915775,sell
2014-06-17,2,1,0,2,1,0,1,0,0,0,0,1,2,0,1,1,0,2,1,0,2,0, 0.00277743, 0.0030212, 0.00558102, 0.00059343, 0.00101400,buy
2014-06-18,1,1,1,1,0,1,0,0,0,1,0,1,2,0,0,1,0,2,0,0,1,1, 0.00011782, 0.0001687, 0.00186248,-0.00036203, 0.00098778,sell
2014-06-19,0,1,1,1,0,0,1,0,0,0,1,0,2,0,1,2,0,1,0,2,0,1,-0.00317867,-0.0031787,-0.00443463,-0.00198560,-0.00139784,sell
2014-06-20,0,0,0,1,2,0,1,0,0,1,2,0,1,1,1,2,0,1,0,2,0,0, 0.00126419, 0.0006979, 0.00078564, 0.00360656, 0.00259541,buy
2014-06-21,1,0,1,2,2,0,0,1,0,1,2,0,0,1,0,3,0,2,0,2,1,0,-0.00623481,-0.0064460,-0.00644601,-0.00642596,-0.00255035,sell
2014-06-22,0,0,0,1,1,0,0,2,0,1,2,0,0,0,0,3,0,1,0,2,0,0,-0.01470899,-0.0151928,-0.01696713,-0.01819510,-0.00378036,sell
2014-06-23,0,1,0,2,1,1,0,2,0,0,2,0,1,0,0,2,0,2,0,1,0,1,-0.00174760,-0.0016058,-0.00400990,-0.00351999,-0.00032490,sell
2014-06-24,1,0,0,2,2,0,0,1,1,0,1,0,0,0,0,2,0,2,0,1,2,0,-0.00238578, 0.0018121, 0.00005852, 0.00224605,-0.00180731,sell
2014-06-25,3,0,0,2,2,0,0,0,1,0,0,1,0,1,0,1,0,2,0,0,3,0, 0.00321027, 0.0076825, 0.00736938,-0.00383066, 0.00319824,buy
2014-06-26,2,0,0,2,2,0,0,1,0,0,0,0,1,1,0,1,0,2,0,0,2,0,-0.00103869, 0.0040374, 0.00028770,-0.00019987,-0.00103869,sell
2014-06-27,1,0,0,1,1,0,0,0,2,0,1,0,1,0,0,2,0,1,0,1,1,0, 0.00796898, 0.0084932, 0.00849317, 0.00759301, 0.00809914,buy
2014-06-28,2,0,0,2,1,0,0,1,2,0,1,0,1,0,0,1,1,0,0,1,2,0, 0.00336259, 0.0021039, 0.00438513,-0.00115804, 0.00202477,buy
2014-06-29,1,0,0,2,0,0,0,2,1,1,0,0,0,0,0,2,0,0,0,1,1,0, 0.00225094,-0.0028434, 0.00186401, 0.00026011, 0.00066146,buy
2014-06-30,1,1,0,2,0,1,0,1,1,1,0,1,1,0,0,2,1,0,0,1,1,1, 0.00317481,-0.0065082, 0.00232257, 0.00233677, 0.00232257,buy
2014-07-01,1,1,0,3,0,2,0,1,1,0,1,1,1,0,0,2,1,0,0,0,0,1, 0.00993076, 0.0112903, 0.00993076, 0.00829518, 0.00993076,buy
2014-07-02,0,1,0,3,0,1,0,0,2,0,1,1,0,0,0,2,1,0,1,0,0,1, 0.00509133, 0.0036901, 0.00509133, 0.00806424, 0.00517776,buy
2014-07-03,1,1,0,4,0,1,1,0,0,0,1,1,0,1,0,2,0,1,1,0,0,1,-0.00386740,-0.0039139,-0.00781593,-0.00384573,-0.00954016,sell
2014-07-04,0,0,0,3,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.00696702, 0.0072886, 0.00928017, 0.00768960, 0.00601055,buy
2014-07-05,0,1,0,2,0,1,0,0,0,1,1,1,0,2,1,1,1,1,1,0,0,1, 0.01003482, 0.0094860, 0.00870757, 0.01003482, 0.01194631,buy
2014-07-06,0,1,1,2,0,1,1,0,1,0,0,1,0,2,0,1,1,1,1,0,0,1, 0.00813516, 0.0115791, 0.01171832, 0.01157907, 0.00817005,buy
2014-07-07,0,0,0,1,0,0,1,0,1,0,0,1,0,2,1,1,0,2,1,1,0,0, 0.00944863, 0.0084778, 0.00914495, 0.01150696, 0.00667146,buy
2014-07-08,0,1,1,1,0,1,0,1,0,0,0,1,0,2,1,1,1,2,0,1,0,1, 0.00203011,-0.0009524, 0.00249983, 0.00028745, 0.00078921,buy
2014-07-09,0,1,2,1,1,1,0,1,1,0,0,2,0,1,1,1,1,1,0,0,0,1,-0.00072477,-0.0037116,-0.00393957,-0.00451146,-0.00426281,sell
2014-07-10,1,1,1,2,1,1,1,0,0,0,0,1,0,2,0,2,1,0,1,0,1,1,-0.00221420, 0.0020716,-0.00279831,-0.00197646,-0.00475570,sell
2014-07-11,1,0,0,2,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0, 0.00533843, 0.0053306, 0.00727207, 0.00589093, 0.00641874,buy
2014-07-12,2,0,1,1,2,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,2,0,-0.00124862,-0.0018514,-0.00235210,-0.00124862,-0.00100400,sell
2014-07-13,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0, 0.00346965, 0.0078003, 0.00337321, 0.00677329, 0.00746448,buy
2014-07-14,2,0,0,2,2,0,1,0,0,0,0,2,2,0,0,2,0,1,1,0,2,0, 0.00482977, 0.0058568, 0.00590522, 0.00590522, 0.00436307,buy
2014-07-15,2,0,1,2,2,0,1,0,0,1,0,2,1,0,1,0,0,1,1,0,2,0, 0.00224913, 0.0014563, 0.00174570, 0.00224913, 0.00108949,buy
2014-07-16,1,1,1,1,1,1,0,0,0,0,0,1,2,0,1,0,0,1,1,0,1,1, 0.00063092, 0.0041251,-0.00229082,-0.00062390, 0.00679517,sell
2014-07-17,0,0,1,1,1,1,1,0,1,1,1,0,3,0,0,0,0,0,1,0,1,1,-0.00759312, 0.0028098,-0.00657411,-0.00657411,-0.00634388,sell
2014-07-18,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0, 0.00669776, 0.0091549, 0.00978587, 0.00971381, 0.01031306,buy
2014-07-19,1,0,1,1,1,0,0,1,1,2,1,0,1,0,1,0,0,0,0,1,1,0,-0.00405494, 0.0001858, 0.00234964, 0.00216769,-0.00387636,sell
2014-07-20,0,0,0,1,0,0,0,1,1,1,2,0,2,0,0,0,0,1,0,1,0,0, 0.00739973, 0.0076533,-0.00132204, 0.00750224,-0.00122748,buy
2014-07-21,0,1,0,2,0,1,0,1,1,0,2,0,1,0,0,1,0,1,0,1,0,1,-0.00262875,-0.0015008,-0.00378361,-0.00715218,-0.00287900,sell
2014-07-22,1,0,0,3,1,0,0,1,2,0,1,1,1,1,0,1,0,2,0,1,1,0, 0.00581918, 0.0072397, 0.01171505, 0.00691406, 0.00780406,buy
2014-07-23,1,0,0,1,2,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0, 0.00631860, 0.0115954, 0.01165273, 0.00525176, 0.00631860,buy
2014-07-24,1,0,0,1,1,0,0,0,2,0,2,0,2,0,0,1,1,0,0,1,1,0, 0.00712003, 0.0050189, 0.00577590, 0.00254771, 0.00609099,buy
2014-07-25,0,0,0,0,0,0,0,1,2,0,2,0,2,0,0,0,2,0,0,1,0,0, 0.00152305, 0.0007852, 0.00078516, 0.00307521,-0.00350332,buy
2014-07-26,1,0,0,1,1,0,0,0,3,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.00707602, 0.0077221, 0.00857262, 0.00602814, 0.00616169,buy
2014-07-27,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,-0.00101102,-0.0035574, 0.00002207,-0.00043301,-0.00433983,sell
2014-07-28,0,1,0,0,0,0,0,1,1,0,2,0,1,0,0,0,1,0,0,1,0,1, 0.00220148, 0.0024994, 0.00187483, 0.00216223, 0.00169858,buy
2014-07-29,1,1,0,1,0,1,0,1,2,0,3,0,1,0,0,1,2,0,0,1,0,1, 0.00527373, 0.0021826, 0.00081697,-0.00558077, 0.00218256,buy
2014-07-30,1,1,0,1,0,1,0,1,1,0,2,0,1,1,0,1,1,1,0,1,1,1, 0.00022855,-0.0021093,-0.00438364,-0.00027637,-0.00218535,sell
2014-07-31,1,1,0,2,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,-0.00273100, 0.0032472,-0.00295740,-0.00362457,-0.00362457,sell
2014-08-01,1,0,0,2,1,1,0,0,0,1,1,0,1,2,0,1,2,0,1,0,1,0, 0.00525502, 0.0020870,-0.00027568,-0.00495096,-0.00198037,buy
2014-08-02,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,2,0,1,0,1,1, 0.00038323, 0.0049625, 0.00369497,-0.00726928, 0.00238893,buy
2014-08-03,0,1,1,1,1,1,1,0,2,1,0,1,1,0,1,0,1,0,0,0,0,1,-0.00187831, 0.0012283, 0.00244530,-0.00187705,-0.00167372,sell
2014-08-04,0,0,0,1,1,0,0,0,1,1,0,2,0,1,1,0,0,1,1,0,0,0, 0.00226904, 0.0009739, 0.00301518,-0.00015047, 0.00141114,buy
2014-08-05,0,1,1,0,0,1,0,0,2,1,0,2,0,0,0,1,1,0,1,0,0,1, 0.00006731,-0.0012069, 0.00030743, 0.00126626,-0.00065095,sell
2014-08-06,0,1,1,0,0,2,1,0,2,0,0,2,0,1,1,1,1,0,1,1,0,1,-0.00190644,-0.0034214,-0.00190644,-0.00249636, 0.00090994,sell
2014-08-07,0,1,1,1,0,2,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,-0.00189288, 0.0027005, 0.00279188,-0.00209707,-0.00223504,buy
2014-08-08,0,0,0,1,0,1,0,1,1,2,0,1,1,1,0,2,2,0,0,0,0,0,-0.00174694,-0.0056091,-0.00164301,-0.00221483,-0.00284952,sell
2014-08-09,1,0,1,0,1,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,1,0, 0.00089074, 0.0031048, 0.00449932, 0.00399016, 0.00306404,buy
2014-08-10,1,0,1,0,1,0,1,0,0,1,0,1,2,0,1,1,1,1,0,0,1,0, 0.00045816,-0.0001095, 0.00031821, 0.00150132, 0.00090312,sell
2014-08-11,2,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0, 0.00783635, 0.0072315, 0.00704537, 0.00817531, 0.00787698,buy
2014-08-12,2,0,1,1,1,0,0,0,0,1,1,1,1,0,0,2,0,1,1,0,2,0, 0.00089841, 0.0008984, 0.00019098, 0.00004071, 0.00089841,buy
2014-08-13,1,1,2,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1, 0.00361645, 0.0019218, 0.00382870, 0.00299487, 0.00103423,buy
2014-08-14,1,0,1,1,0,1,1,0,0,2,2,0,0,1,2,0,1,1,0,0,1,1, 0.00256643, 0.0025664, 0.00379700, 0.00374131, 0.00256643,buy
2014-08-15,2,1,1,1,0,0,1,0,0,3,1,0,0,0,1,0,1,0,1,0,2,0, 0.00489888, 0.0039809, 0.00449239, 0.00323870, 0.00312272,buy
2014-08-16,2,1,1,1,1,0,0,0,0,2,1,0,1,0,0,0,1,1,1,0,2,0, 0.00519440, 0.0046289, 0.00462894, 0.00643440, 0.00545844,buy
2014-08-17,1,1,0,2,0,0,0,0,1,1,1,0,1,0,1,0,1,2,0,1,1,1,-0.00158909,-0.0015891,-0.00302477,-0.00164535, 0.00065377,sell
2014-08-18,0,2,0,3,0,1,1,0,2,1,0,1,0,0,0,0,0,1,0,2,1,2, 0.00950355, 0.0077123, 0.00939173, 0.00913688, 0.00774870,buy
2014-08-19,1,1,0,3,0,1,0,0,1,1,0,2,0,1,0,1,0,1,0,2,2,1, 0.00455976, 0.0003023, 0.00489101, 0.00512144, 0.00167741,buy
2014-08-20,1,0,0,4,1,0,0,1,2,1,1,1,1,0,0,1,0,0,0,2,3,1, 0.00483022, 0.0040477, 0.00515113, 0.00457633, 0.00441778,buy
2014-08-21,0,0,0,3,1,0,0,1,3,0,2,1,1,0,0,1,1,0,0,2,2,1, 0.00643841, 0.0036293, 0.00369274, 0.00365458, 0.00575057,buy
2014-08-22,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,-0.00578575,-0.0031065,-0.00294411, 0.00194488, 0.00272517,sell
2014-08-23,1,0,0,1,1,1,0,1,0,1,1,2,0,1,0,1,1,1,0,2,1,0,-0.00036822,-0.0006081, 0.00374043,-0.00026067, 0.00026552,buy
2014-08-24,0,0,0,0,2,1,0,1,0,0,1,1,2,1,0,0,2,1,0,2,0,0, 0.00352002, 0.0037888, 0.00346099, 0.00458410, 0.00385148,buy
2014-08-25,0,2,0,1,1,1,0,0,1,0,1,0,1,1,0,1,2,1,0,1,0,0, 0.00480757,-0.0059726, 0.00584602, 0.00515334, 0.00515334,buy
2014-08-26,0,3,0,1,1,2,0,1,1,0,1,0,1,2,0,0,1,2,0,2,0,1, 0.00235091,-0.0019791, 0.00217789, 0.00235091, 0.00413434,sell
2014-08-27,0,2,0,2,1,2,0,1,0,0,0,0,1,3,0,0,1,0,0,2,0,1, 0.00273921, 0.0025243, 0.00380207, 0.00293567, 0.00368738,buy
2014-08-28,0,2,0,2,1,2,0,0,0,1,1,0,1,1,0,1,1,0,0,2,0,1,-0.00022597,-0.0049581, 0.00046438,-0.00330316, 0.00119544,buy
2014-08-29,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,2,0,2, 0.00500683, 0.0050025, 0.00497678, 0.00529660, 0.00529660,buy
2014-08-30,0,2,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00371976, 0.0072383, 0.00389072, 0.00166258, 0.00410500,buy
2014-08-31,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,2, 0.00087238, 0.0074244, 0.00430135,-0.00023074, 0.00248013,buy
2014-09-01,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,-0.00595430,-0.0054428,-0.00932264,-0.00731525,-0.00449321,sell
2014-09-02,0,1,1,0,0,0,0,0,1,0,1,1,0,2,1,0,2,0,0,0,0,2, 0.00151896, 0.0035126, 0.00741882, 0.00151896, 0.00335523,buy
2014-09-03,0,1,1,0,0,1,1,0,0,0,1,0,0,3,0,0,2,0,1,0,0,2,-0.00706639,-0.0080574,-0.00805740,-0.01056515,-0.01156959,sell
2014-09-04,0,1,0,1,0,1,1,0,0,2,1,1,0,2,1,0,2,0,1,0,0,2, 0.00442412,-0.0069381,-0.00623513,-0.00606705,-0.00591758,sell
2014-09-05,0,0,0,0,0,1,0,0,0,2,0,0,0,2,2,0,2,0,1,1,0,1, 0.00478084,-0.0015386,-0.00180932,-0.00244581, 0.00248584,buy
2014-09-06,1,0,1,0,0,0,1,0,0,2,0,1,0,1,1,1,1,1,0,1,1,0,-0.00002992, 0.0014035,-0.00031281,-0.00018787,-0.00037859,sell
2014-09-07,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,2,1,0,1,0, 0.00735978, 0.0102102, 0.01021016, 0.01021016, 0.01021016,buy
2014-09-08,1,1,0,2,0,1,0,1,1,2,1,1,0,0,1,0,1,2,1,0,1,0, 0.00010336, 0.0000168, 0.00010336, 0.00367026,-0.00183452,sell
2014-09-09,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,2,0, 0.00139884, 0.0027338, 0.00378646,-0.00008099, 0.00273822,buy
2014-09-10,0,2,1,1,2,1,1,0,1,1,2,0,1,0,0,0,1,1,0,1,1,0, 0.00186231, 0.0009135, 0.00278604, 0.00203694, 0.00229051,buy
2014-09-11,0,1,1,1,1,2,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1, 0.00688551, 0.0086379, 0.01187476, 0.00688551, 0.00702199,buy
2014-09-12,1,1,1,1,0,2,0,1,1,1,3,0,0,0,1,0,1,1,1,0,0,0, 0.00736435, 0.0068747, 0.00718240, 0.00737565, 0.00737565,buy
2014-09-13,1,2,1,2,0,1,0,1,1,0,3,0,1,1,1,0,1,1,0,0,1,1, 0.00003790, 0.0036608, 0.00064707, 0.00366084, 0.00299337,buy
2014-09-14,0,1,0,1,1,1,1,0,1,0,2,1,0,1,0,0,1,1,1,0,0,1, 0.00583976,-0.0129673,-0.01296730,-0.01296730,-0.01317041,sell
2014-09-15,0,2,0,2,0,1,1,0,1,0,1,1,0,2,1,0,1,2,1,0,0,2,-0.00000875, 0.0020710, 0.00561987, 0.00224864, 0.00366686,buy
2014-09-16,1,1,0,2,0,2,0,0,2,0,1,0,1,2,1,0,1,1,0,0,1,2,-0.00725362,-0.0073634,-0.00715454,-0.00483598,-0.00337796,sell
2014-09-17,1,1,0,2,1,2,0,0,2,0,2,0,1,1,0,0,1,1,0,1,1,1,-0.00728138, 0.0011198,-0.00027282, 0.00065295,-0.00409864,sell
2014-09-18,1,1,0,2,1,0,1,0,2,0,0,0,1,2,0,1,1,1,0,1,1,1, 0.00607592, 0.0031277, 0.00339303, 0.00338635, 0.00373354,buy
2014-09-19,0,1,0,1,1,0,0,0,1,1,0,1,0,2,0,2,0,1,0,1,0,1, 0.00582502, 0.0054665, 0.00224336, 0.00546655, 0.00289319,buy
2014-09-20,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,-0.01298110,-0.0151828,-0.01293029,-0.01293029,-0.01220218,sell
2014-09-21,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,2,-0.00197172, 0.0028577,-0.00201626, 0.00122168, 0.00397884,buy
2014-09-22,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,2, 0.00271538, 0.0068141, 0.00372472, 0.00390732, 0.00604382,buy
2014-09-23,0,1,0,2,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,1,0,3, 0.00849964, 0.0124567, 0.00808266, 0.00844937, 0.00184698,buy
2014-09-24,0,1,0,1,0,1,0,1,0,1,1,0,0,2,0,1,0,0,0,0,0,2,-0.00106526,-0.0006077,-0.00060769,-0.00411917, 0.00137305,sell
2014-09-25,0,1,0,1,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,3,-0.01784280,-0.0139384,-0.01394140,-0.00115753,-0.01394140,sell
2014-09-26,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,1,0,0,0,2,0,2,-0.00508556,-0.0047337,-0.00486903,-0.00486903,-0.00448564,sell
2014-09-27,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,2,0,1,0,2,0,1, 0.00092470, 0.0018274, 0.00176490, 0.00197639, 0.00257997,buy
2014-09-28,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,2,0,2, 0.00612976, 0.0012098, 0.00552298, 0.00552298, 0.00623428,buy
2014-09-29,0,0,1,1,0,1,0,2,1,0,0,1,0,0,0,1,2,0,0,2,0,1,-0.00385629,-0.0050478,-0.00901466, 0.00008214, 0.00095340,sell
2014-09-30,0,2,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1, 0.00583835, 0.0045924,-0.00188098,-0.00014599, 0.00436451,buy
2014-10-01,0,2,1,1,0,1,0,1,0,2,0,1,0,1,1,0,0,0,1,1,0,2,-0.00259400,-0.0046388,-0.00150717, 0.00172526,-0.00110655,sell
2014-10-02,0,2,0,2,0,1,0,0,0,2,0,1,0,2,1,0,1,0,0,1,0,1, 0.00372872, 0.0010916, 0.00347691,-0.00104225,-0.00028680,buy
2014-10-03,0,1,0,1,0,1,1,0,0,2,0,1,0,1,1,0,0,0,1,1,0,1, 0.00278103, 0.0021637, 0.00215116, 0.00186036, 0.00063587,sell
2014-10-04,1,1,1,0,0,2,0,0,1,1,0,2,1,1,1,0,0,1,1,1,0,0,-0.00345675,-0.0047935,-0.00231572,-0.00098726,-0.00496042,sell
2014-10-05,0,1,0,0,0,1,1,0,1,2,0,2,0,1,1,0,0,1,1,1,1,1, 0.00033817, 0.0010361, 0.00042011, 0.00103611, 0.00033817,buy
2014-10-06,1,1,0,1,1,1,1,0,0,2,1,1,1,1,0,1,0,1,0,1,0,1, 0.00073737, 0.0021428, 0.00478852, 0.00355788, 0.00244681,buy
2014-10-07,2,1,1,0,0,1,0,1,0,1,1,0,2,1,0,0,0,0,1,0,1,1, 0.00312787, 0.0031279, 0.00315093, 0.00295459, 0.00358171,buy
2014-10-08,1,1,1,0,1,1,0,0,0,1,2,0,1,1,1,0,1,1,1,0,1,1, 0.00074502, 0.0007425, 0.00036594, 0.00209310, 0.00418043,buy
2014-10-09,0,1,0,0,1,1,1,0,0,2,1,0,0,1,0,1,1,0,0,0,0,2, 0.00992051, 0.0092032, 0.01115270, 0.00805004, 0.01127249,buy
2014-10-10,1,0,1,0,0,2,0,0,0,1,2,0,1,0,0,2,1,1,0,1,0,1, 0.00694555, 0.0177828, 0.00936020, 0.00705192, 0.00705192,buy
2014-10-11,1,0,0,1,0,1,0,1,1,0,2,0,1,0,1,1,1,1,1,0,1,2,-0.00455775,-0.0018269,-0.00131613,-0.00273265,-0.00254504,sell
2014-10-12,0,0,0,2,1,0,1,0,1,0,0,1,0,0,2,1,1,1,1,0,1,1,-0.00009350,-0.0028796,-0.00073811,-0.00076397,-0.00288935,sell
2014-10-13,0,2,0,2,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,-0.00207469,-0.0012780,-0.00347466,-0.00392364,-0.00089589,sell
2014-10-14,1,1,0,2,0,1,0,0,2,0,1,0,1,0,0,1,2,0,0,0,0,2,-0.00128077, 0.0053633,-0.00064100, 0.00134202,-0.00064100,sell
2014-10-15,2,1,0,2,0,3,1,0,2,0,1,0,1,2,1,2,1,0,1,0,1,1,-0.01720381,-0.0131167,-0.01866029,-0.01484289,-0.01460154,sell
2014-10-16,1,1,0,1,1,3,1,0,1,1,0,0,1,2,1,2,0,0,0,1,1,1,-0.00175214,-0.0024479,-0.00087091,-0.00573629,-0.00563167,sell
2014-10-17,0,1,0,2,1,2,0,0,2,1,0,1,0,2,0,2,1,0,0,1,1,2, 0.00578812, 0.0078837, 0.00375565, 0.01368443, 0.00826578,buy
2014-10-18,1,1,0,2,1,2,0,1,2,0,1,0,1,2,0,3,1,0,0,2,0,2, 0.00202188,-0.0004020, 0.00151871, 0.00175668, 0.00190346,buy
2014-10-19,0,1,0,1,0,1,0,1,2,0,1,0,0,2,0,2,1,1,0,2,1,2,-0.01312049,-0.0156453,-0.01540820,-0.01564529,-0.01501706,sell
2014-10-20,0,1,0,2,1,1,0,1,1,0,1,0,0,3,0,2,0,1,0,2,0,1, 0.00302299, 0.0067758, 0.00647787, 0.00998834, 0.00732378,buy
2014-10-21,0,2,0,2,1,1,0,0,1,1,0,0,0,2,0,2,0,0,0,1,0,1, 0.00680129, 0.0118685, 0.00039516, 0.01613770, 0.00668147,buy
2014-10-22,0,2,0,3,0,1,0,1,2,1,1,0,0,1,0,1,2,0,0,0,0,1, 0.00613675, 0.0080047, 0.00777420, 0.00861115, 0.00834496,buy
