Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-09,a0,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a30,a90,none,a120, 0.000572629, 0.00150828,-0.001096145, 0.0020698, 0.00066964,buy
2013-02-10,a0,none,none,a60,a120,none,a90,none,none,a0,a90,none,none,a0,none,none,none,none,a30,a90,none,a120, 0.000809515, 0.00152308,-0.003448157,-0.0029077,-0.00315659,sell
2013-02-11,a0,none,none,a60,a120,none,a90,a0,a0,a0,none,a60,a120,none,a90,none,none,none,a30,a90,none,a120, 0.000794614, 0.00104496,-0.000759048,-0.0010857,-0.00339698,sell
2013-02-12,a0,none,none,a60,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a30,a90,none,a120, 0.000799255, 0.00130813,-0.003448157,-0.0029580,-0.00299856,sell
2013-02-13,a0,none,none,a60,a120,none,a90,none,none,none,none,a90,a150,none,a60,none,none,none,a30,a90,none,a120,-0.000382645, 0.00129791,-0.002031821,-0.0010655,-0.00242477,sell
2013-02-14,a0,none,none,a60,a120,none,a90,none,none,none,a150,a90,a150,a60,a60,none,none,none,none,none,none,none,-0.003587546,-0.00020652,-0.003601496, 0.0001559,-0.00360150,sell
2013-02-15,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.001865547,-0.00186555,-0.001865547,-0.0021237,-0.00134479,sell
2013-02-16,none,none,none,none,none,none,none,a60,a60,none,a180,a120,a180,none,none,none,none,a90,none,none,none,none,-0.000326670, 0.00003378,-0.000326670,-0.0007194,-0.00217602,sell
2013-02-17,none,none,none,none,none,none,none,none,a60,a90,a180,none,none,a90,none,none,none,a90,none,none,none,none, 0.000540388, 0.00054039, 0.000745764, 0.0007458,-0.00000565,buy
2013-02-18,none,none,a120,none,none,none,none,a90,none,a90,none,a150,a150,a90,a0,none,none,a90,none,none,none,none,-0.000363642,-0.00068021,-0.000121818,-0.0006802,-0.00056500,sell
2013-02-19,none,none,a120,none,none,none,none,a90,a90,none,a150,a150,a150,none,a0,none,none,a90,none,none,none,none,-0.001064851,-0.00201713,-0.001076088,-0.0020045,-0.00106485,sell
2013-02-20,none,none,a120,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a90,a45,none,none,none,-0.004737319,-0.00456555,-0.002164676,-0.0038681,-0.00057066,sell
2013-02-21,none,none,a120,none,none,none,none,a120,a120,none,a120,a180,a120,none,none,none,none,a90,a45,none,none,none,-0.005749602,-0.00547183, 0.001467061,-0.0036997, 0.00374358,buy
2013-02-22,a0,none,a120,none,none,none,none,a120,a120,a150,a120,none,none,none,none,none,none,none,a45,none,none,none,-0.001348535,-0.00239442, 0.002066473, 0.0006688, 0.00190853,buy
2013-02-23,a0,none,a120,none,none,none,none,none,none,a150,none,a150,a90,a150,a60,none,none,none,a45,none,none,none,-0.000192212,-0.00017145, 0.001649585, 0.0011981, 0.00069357,buy
2013-02-24,a0,none,a120,none,none,none,none,a150,a150,none,a90,a150,a90,none,a60,none,none,none,a45,none,none,none, 0.000716375,-0.00269646,-0.001930254,-0.0019360, 0.00170915,buy
2013-02-25,a0,none,a120,none,none,none,none,none,none,a180,none,a120,a60,a180,none,none,a0,none,a45,none,none,none,-0.005614824,-0.00137962,-0.005642235,-0.0058464,-0.00496108,sell
2013-02-26,a0,none,a120,none,none,none,none,a180,a180,none,a60,a120,a60,a180,a90,none,a0,none,none,none,none,none,-0.000813499, 0.00067520,-0.001549120,-0.0006085,-0.00031173,sell
2013-02-27,a0,none,a120,none,none,none,none,a180,a180,a150,a60,none,none,none,none,none,a0,none,none,none,none,none, 0.000964473,-0.00054249, 0.002488578, 0.0009645, 0.00010962,buy
2013-02-28,a0,none,a120,none,none,none,none,a150,a150,none,none,a90,none,a150,a120,none,a0,none,none,none,none,none,-0.000378453,-0.00041581, 0.000564543,-0.0002395,-0.00037845,sell
2013-03-01,a0,none,none,none,none,none,a90,a150,a150,a120,none,none,none,none,none,none,a0,none,none,none,none,none,-0.001673229,-0.00077025,-0.000646043,-0.0015699,-0.00154283,sell
2013-03-02,none,none,none,none,none,a0,a90,none,a120,a120,a0,a60,a0,a120,a150,none,a0,none,none,none,none,none, 0.000681644, 0.00011389, 0.000628641, 0.0006733, 0.00062864,buy
2013-03-03,none,none,none,none,none,a0,a90,a120,a120,a90,a0,none,none,none,none,none,a0,none,none,none,none,none, 0.000939790, 0.00031272, 0.001793946, 0.0014122, 0.00097610,buy
2013-03-04,none,none,none,a60,a120,a0,a90,none,a90,a90,none,none,none,a90,a180,none,none,none,a60,a120,none,none,-0.001695749,-0.00142789,-0.001153274,-0.0015666,-0.00353827,sell
2013-03-05,none,none,none,a60,a120,a0,a90,a90,a90,none,none,none,none,a90,a180,none,none,none,a60,a120,none,none, 0.001298756, 0.00143746, 0.001712069, 0.0012988,-0.00337410,buy
2013-03-06,none,none,none,a60,a120,a0,a90,none,a60,a60,none,a0,a60,none,a150,none,none,none,a60,a120,none,none,-0.001595890,-0.00070727,-0.001657353,-0.0006001,-0.00322097,sell
2013-03-07,none,none,none,a60,a120,none,none,a60,a60,none,a60,a0,a60,a60,a150,none,none,none,a60,a120,none,a90,-0.000442969, 0.00045814,-0.003355220,-0.0004373,-0.00457578,sell
2013-03-08,none,none,none,a60,a120,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a60,a120,none,a90,-0.000555668,-0.00012281,-0.002120018, 0.0005699,-0.00417127,sell
2013-03-09,none,none,none,a60,a120,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,a60,a120,none,a90,-0.000594395,-0.00095762,-0.002120018, 0.0003675,-0.00437936,sell
2013-03-10,none,none,none,a60,a120,none,none,none,a0,a0,none,a60,a120,none,none,none,none,none,none,none,none,a90, 0.003451394, 0.00337260, 0.003403832, 0.0034535, 0.00323146,buy
2013-03-11,none,a0,none,none,none,none,none,none,a0,none,a120,a60,a120,a0,a90,none,none,a120,none,none,none,a90,-0.002025474,-0.00291218,-0.002919937,-0.0029199,-0.00291994,sell
2013-03-12,none,a0,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a120,none,none,a0,a90,-0.000269831, 0.00000792, 0.000052269, 0.0000374,-0.00004656,sell
2013-03-13,none,a0,none,none,none,none,none,none,none,none,a150,a90,a150,none,a60,none,none,a120,none,none,a0,a90,-0.001042265, 0.00032408, 0.000324083, 0.0003241,-0.00019102,buy
2013-03-14,none,a0,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,a0,none,-0.000878063,-0.00087069, 0.001608330, 0.0012948,-0.00286043,sell
2013-03-15,a30,a0,none,none,none,none,none,none,a60,a60,none,a120,a180,none,none,none,none,a120,none,none,a0,none,-0.001706223, 0.00349898, 0.005150974,-0.0000601, 0.00222911,buy
2013-03-16,a30,a0,none,none,none,none,none,none,none,none,a180,none,a180,a60,none,none,none,a120,none,a135,a0,none,-0.000701086, 0.00242126, 0.002946061,-0.0008141, 0.00240914,buy
2013-03-17,a30,a0,none,none,none,none,none,a60,a90,a90,none,none,a150,a60,none,none,none,none,none,a135,a0,none,-0.003538169,-0.00360638,-0.003538169,-0.0035210,-0.00353817,sell
2013-03-18,a30,a0,none,none,none,none,none,none,none,none,a150,a150,a150,none,a0,none,none,none,none,a135,a0,none,-0.000475887,-0.00052713,-0.000475887, 0.0000400,-0.00052713,buy
2013-03-19,a30,a0,none,none,none,none,none,none,none,a120,a150,none,none,a90,a0,none,none,none,none,a135,a0,none,-0.000282954,-0.00028295,-0.000509875, 0.0000705,-0.00028295,sell
2013-03-20,a30,a0,none,none,none,none,none,a90,a120,a120,none,a180,a120,a90,none,none,none,none,none,a135,a0,none, 0.000195001, 0.00019500, 0.000195001, 0.0002328, 0.00008071,sell
2013-03-21,a30,a0,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a135,a0,none,-0.000124353,-0.00032684,-0.000124353, 0.0005973,-0.00012435,buy
2013-03-22,a30,a0,none,none,none,none,none,a120,a150,a150,none,none,a90,a120,none,none,a30,none,none,none,a0,none, 0.002070791, 0.00312453, 0.002868777, 0.0028688, 0.00076847,buy
2013-03-23,a30,a0,none,none,none,none,none,a120,a150,none,a90,a150,a90,none,a60,none,a30,a135,none,none,a0,none, 0.002282429, 0.00394069, 0.002457181, 0.0034814, 0.00030871,buy
2013-03-24,a30,a0,none,none,a120,none,none,none,a180,a180,a90,none,none,a150,a60,none,a30,a135,none,none,a0,none,-0.000163797, 0.00247570, 0.002455546, 0.0027008, 0.00272091,buy
2013-03-25,a30,a0,none,a60,a120,none,none,a150,a180,a180,a60,a120,a60,a150,a90,none,a30,a135,none,none,a0,none, 0.000496021, 0.00104215, 0.000292401, 0.0002924, 0.00029240,buy
2013-03-26,a30,none,none,a60,a120,a30,none,none,none,none,a60,none,none,none,a90,none,a30,a135,none,none,a0,none,-0.001472263,-0.00147226,-0.001472263,-0.0016312,-0.00072380,sell
2013-03-27,a30,none,none,a60,a120,a30,none,a180,a150,a150,none,a90,none,a180,none,none,a30,a135,none,none,a0,none,-0.001236215,-0.00100320,-0.001191033,-0.0005630,-0.00135485,sell
2013-03-28,a30,none,none,a60,a120,a30,none,a180,none,none,none,none,none,none,a120,none,none,none,none,a150,a0,none, 0.000475469, 0.00016301, 0.000341289, 0.0014849,-0.00034523,buy
2013-03-29,a30,none,none,a60,a120,a30,none,a150,a120,a120,none,a60,a0,a150,none,a0,none,none,a90,a150,a0,none, 0.001780299, 0.00151735, 0.001196657, 0.0012589,-0.00109531,buy
2013-03-30,a30,none,none,a60,a120,a30,none,a150,a120,none,a0,a60,a0,none,a150,a0,none,none,a90,a150,a0,none, 0.001530524, 0.00144514, 0.000750492, 0.0009998,-0.00143545,buy
2013-03-31,a30,none,none,a60,a120,a30,none,none,a90,a90,none,none,none,a120,none,a0,none,none,a90,a150,a0,none, 0.000816757, 0.00085510, 0.000797538, 0.0002312,-0.00108167,buy
2013-04-01,a30,none,none,a60,none,a30,none,a120,a90,none,none,none,none,a120,a180,a0,none,none,a90,a150,a0,none, 0.001172656, 0.00102213, 0.001507786,-0.0001218,-0.00034835,buy
2013-04-02,a30,none,none,none,none,a30,none,none,none,a60,none,a0,a60,none,none,a0,none,none,a90,none,a0,none, 0.000234202, 0.00148142,-0.001758405,-0.0021325,-0.00133060,sell
2013-04-03,a30,none,a120,none,none,a30,none,a90,a60,none,a60,a0,a60,a90,a150,a0,none,a150,none,none,a0,none,-0.002173200,-0.00108707,-0.000316808, 0.0023176,-0.00064514,sell
2013-04-04,a30,none,a120,none,none,a30,none,none,none,none,none,none,a90,none,a150,a0,a45,a150,none,none,a0,none,-0.000566982, 0.00181266, 0.002670930, 0.0021828,-0.00224471,buy
2013-04-05,a30,none,a120,none,none,a30,none,a60,none,none,a90,none,a90,a60,a120,a0,a45,a150,none,none,a0,none,-0.000576070, 0.00340113, 0.002661842, 0.0039425,-0.00172111,buy
2013-04-06,a30,none,a120,none,none,a30,none,none,none,a0,none,none,none,none,a120,a0,a45,a150,none,none,a0,none,-0.001233808, 0.00130463, 0.002004104, 0.0022019,-0.00178254,buy
2013-04-07,a30,none,a120,none,none,none,a90,none,a0,a0,a120,a60,a120,none,none,a0,a45,a150,none,none,a0,none, 0.002491800, 0.00258352, 0.001267645, 0.0028349, 0.00243906,buy
2013-04-08,a30,none,none,none,a135,none,a90,none,a0,none,a120,none,none,none,a90,a0,a45,a150,none,none,a0,a60, 0.001894986, 0.00213319,-0.000645996, 0.0033859, 0.00213319,buy
2013-04-09,a30,none,none,none,a135,none,a90,none,none,none,none,a90,a150,none,none,a0,a45,none,none,none,a0,a60, 0.000174374, 0.00019087,-0.000936975, 0.0033756, 0.00019087,sell
2013-04-10,a30,none,none,none,a135,none,a90,a0,none,none,a150,none,none,a0,a60,a0,none,none,none,none,a0,a60, 0.000819157, 0.00181252, 0.000253666, 0.0027549, 0.00181252,buy
2013-04-11,a30,none,none,none,a135,none,a90,none,none,a60,none,a120,a180,none,none,a0,none,none,none,none,a0,a60, 0.001407733, 0.00177508, 0.001611721, 0.0023632, 0.00177508,buy
2013-04-12,none,none,none,none,a135,none,a90,none,none,none,a180,a120,a180,none,none,a0,none,none,none,none,a0,a60, 0.001305546, 0.00191024, 0.001380796, 0.0023803, 0.00191024,buy
2013-04-13,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,a0,none,none,none,none,a0,a60, 0.000294781, 0.00092924,-0.001477751, 0.0023226,-0.00147775,buy
2013-04-14,none,none,a135,none,none,none,none,none,none,a90,a150,a150,a150,none,none,a0,none,none,none,none,none,a60,-0.001885328,-0.00014264,-0.003043682,-0.0033898,-0.00224735,sell
2013-04-15,none,a30,a135,none,none,none,none,a60,none,none,a150,none,none,a60,a0,a0,none,none,none,none,none,none,-0.003449774,-0.00305197,-0.002962446,-0.0029099,-0.00166855,sell
2013-04-16,none,a30,a135,none,none,none,none,a60,a90,a120,none,a180,a120,a60,a0,none,a60,none,none,none,none,none,-0.001948524,-0.00213866,-0.002024318,-0.0033416,-0.00239822,sell
2013-04-17,none,a30,a135,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,a60,none,none,none,none,none, 0.001007850, 0.00081669, 0.000443207,-0.0015657,-0.00068096,buy
2013-04-18,none,a30,a135,none,a150,none,none,a90,none,a150,none,none,none,a90,none,none,a60,none,none,none,none,none,-0.003142198,-0.00288514,-0.002843092,-0.0039638,-0.00346332,sell
2013-04-19,none,a30,none,a90,a150,none,none,none,a120,a150,a90,a150,a90,none,none,none,a60,none,none,a180,none,none, 0.002324697, 0.00113137, 0.002411112, 0.0018582, 0.00109830,buy
2013-04-20,none,none,none,a90,a150,none,none,a120,none,none,a90,none,none,a120,a60,none,a60,none,none,a180,none,none, 0.002582753, 0.00276937, 0.002309100, 0.0033872, 0.00242407,buy
2013-04-21,none,none,none,a90,a150,none,none,a120,a150,a180,none,a120,a60,a120,a60,none,a60,none,none,a180,none,none, 0.001440178,-0.00320431,-0.002794004,-0.0011397,-0.00324155,sell
2013-04-22,none,none,none,a90,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,a120,a180,none,none,-0.001960674,-0.00196067,-0.001499303,-0.0000363,-0.00198211,sell
2013-04-23,none,none,a150,a90,none,none,none,a150,none,a150,none,a90,none,a150,a90,none,none,none,a120,a180,none,none, 0.001188221, 0.00068488,-0.001103329, 0.0028714, 0.00094739,buy
2013-04-24,none,a45,a150,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a120,a180,none,none, 0.004519591, 0.00101560, 0.001279968, 0.0051446, 0.00143826,buy
2013-04-25,none,a45,a150,none,none,none,none,a180,none,a120,none,none,a0,a180,a120,none,none,none,a120,a180,none,a45, 0.005374429, 0.00206383, 0.003687541, 0.0054032, 0.00297724,buy
2013-04-26,none,a45,a150,none,none,none,none,none,a150,none,a0,a60,a0,a180,none,none,none,a180,a120,none,none,a45, 0.006952503, 0.00695835, 0.005797571, 0.0063142, 0.00503858,buy
2013-04-27,none,a45,none,none,none,none,none,a150,a150,a90,none,none,none,a150,a150,none,none,a180,a120,none,none,a45, 0.002514097, 0.00353570, 0.002537485, 0.0039973, 0.00005644,buy
2013-04-28,none,none,none,none,none,none,none,a150,a120,a90,none,none,none,a150,none,none,none,a180,none,none,none,a45,-0.002281775, 0.00170548, 0.002220145, 0.0024277, 0.00171441,buy
2013-04-29,none,none,none,none,none,none,none,a120,a120,a60,none,none,a60,none,a180,none,none,a180,none,none,none,a45, 0.000276156, 0.00226778, 0.001007458, 0.0027014, 0.00226778,buy
2013-04-30,none,none,none,none,none,none,none,a120,none,a60,a60,a0,a60,a120,none,none,none,a180,none,none,none,a45, 0.000435705, 0.00105531, 0.000817729, 0.0012035, 0.00100964,buy
2013-05-01,none,none,none,none,none,none,a60,none,a90,none,none,none,a90,none,a150,none,none,a180,none,none,none,a45, 0.001002980, 0.00207918, 0.000606261, 0.0020276, 0.00207918,buy
2013-05-02,none,a60,none,none,none,none,a60,a90,none,none,a90,none,a90,a90,none,none,none,a180,none,none,none,a45,-0.000565381, 0.00073555,-0.000053850, 0.0005845, 0.00084090,buy
2013-05-03,none,a60,none,none,a180,none,a60,none,a60,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.002937329,-0.00466863, 0.000424265, 0.0007177,-0.00300277,sell
2013-05-04,none,a60,none,none,a180,none,a60,a60,a60,a0,a120,a60,a120,a60,a120,none,none,none,a135,none,none,none, 0.000442233, 0.00054468, 0.000323160,-0.0019202,-0.00108170,buy
2013-05-05,a0,a60,none,a120,a180,none,a60,none,none,none,a120,none,none,a60,none,none,none,none,a135,none,none,none,-0.001471499,-0.00109700,-0.001430905,-0.0022470,-0.00128861,sell
2013-05-06,a0,none,none,a120,a180,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,a135,none,none,none, 0.000354270,-0.00123238,-0.001232382,-0.0012324, 0.00035427,sell
2013-05-07,a0,none,a180,a120,a180,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a135,none,none,none,-0.001788711,-0.00205979,-0.002738709,-0.0028644,-0.00130955,sell
2013-05-08,a0,none,a180,a120,none,a0,none,none,none,a60,none,none,a180,none,a60,none,none,none,a135,none,none,none,-0.001102605,-0.00129715,-0.000821533,-0.0011026,-0.00110260,sell
2013-05-09,a0,none,a180,none,none,a0,none,a0,a0,a60,a180,a120,a180,a0,a60,none,none,none,a135,none,none,none,-0.000318464,-0.00038421,-0.000413842,-0.0003815,-0.00041410,sell
2013-05-10,a0,none,a180,none,none,a0,a45,none,a0,none,a180,none,none,a0,none,none,none,none,none,none,none,none,-0.003348837,-0.00334884,-0.003235546,-0.0033723,-0.00361852,sell
2013-05-11,none,none,a180,none,none,a0,a45,none,none,a90,none,a150,a150,none,none,none,a90,none,none,none,none,none,-0.002352823,-0.00274348,-0.001440905,-0.0029658,-0.00274124,sell
2013-05-12,none,none,none,a135,none,a0,a45,none,none,none,a150,a150,none,none,none,none,a90,none,none,none,none,a30,-0.004833740,-0.00480887,-0.004307196,-0.0043072,-0.00430720,sell
2013-05-13,none,none,none,a135,none,a0,a45,none,none,a120,none,none,a120,none,a0,none,a90,none,none,a150,none,a30,-0.004613672,-0.00355501,-0.004696469,-0.0044583,-0.00445833,sell
2013-05-14,none,none,none,a135,none,a0,none,a60,none,a120,a120,a180,a120,none,a0,none,a90,none,none,a150,none,a30,-0.003577523,-0.00332005,-0.003577523,-0.0035359,-0.00362501,sell
2013-05-15,none,none,none,a135,none,a0,none,a60,a60,none,a120,none,none,a60,none,none,a90,none,none,a150,none,a30,-0.003689330,-0.00393275,-0.003770453,-0.0040612,-0.00377045,sell
2013-05-16,none,a90,none,none,none,none,none,none,a60,a150,none,a150,a90,none,none,none,a90,none,a150,a150,none,a30,-0.002914191,-0.00017369,-0.002915284,-0.0009625,-0.00079106,sell
2013-05-17,none,a90,none,none,a150,none,none,a90,none,none,a90,a150,none,a90,none,none,none,none,a150,a150,none,a30, 0.000805521, 0.00111486, 0.001682474, 0.0011236, 0.00353213,buy
2013-05-18,none,a90,none,none,a150,none,a30,none,a90,a180,none,none,a60,a90,a60,none,none,none,a150,none,none,a30,-0.002197078,-0.00265622,-0.002260756,-0.0021971,-0.00414060,sell
2013-05-19,none,a90,none,a150,a150,none,a30,a120,a90,a180,a60,a120,a60,none,a60,none,none,none,a150,none,none,a30,-0.002323507,-0.00143830,-0.001646934,-0.0025157,-0.00229386,sell
2013-05-20,none,none,none,a150,a150,none,a30,a120,none,a150,none,none,none,a120,none,none,none,a150,a150,none,none,none,-0.002021941,-0.00035505,-0.002093606,-0.0020219,-0.00211782,sell
2013-05-21,none,none,none,a150,none,none,a30,none,a120,a150,none,a90,none,none,a90,none,none,a150,a150,none,none,none,-0.000280400,-0.00003327,-0.000350165,-0.0002804,-0.00023075,sell
2013-05-22,none,none,a150,a150,none,none,a30,a150,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,-0.003960654,-0.00327770,-0.002944456,-0.0032777,-0.00327770,sell
2013-05-23,none,none,a150,none,none,none,none,none,a150,a120,a0,a60,a0,a150,a120,none,none,a150,none,none,none,none,-0.002917662,-0.00137804, 0.000588663,-0.0012024,-0.00120244,sell
2013-05-24,none,none,a150,none,a135,none,none,a180,a150,none,a0,none,none,a180,none,none,none,a150,none,a135,none,none,-0.000195178,-0.00007194, 0.000755788, 0.0000166,-0.00007194,sell
2013-05-25,none,none,a150,none,a135,none,none,none,none,a90,none,none,none,a180,a150,none,none,a150,none,a135,none,none, 0.000034063, 0.00035743, 0.000428477, 0.0002252, 0.00035743,sell
2013-05-26,none,none,none,none,a135,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.004236422,-0.00214790,-0.002758174, 0.0014193,-0.00261045,sell
2013-05-27,none,none,none,none,a135,none,none,none,none,a60,a60,a0,a60,a150,a180,none,none,none,none,a135,none,none, 0.000995020,-0.00183468, 0.000307350, 0.0013382, 0.00103288,buy
2013-05-28,a30,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,a180,none,none,none,none,a135,none,none,-0.001660521,-0.00207238,-0.001997159,-0.0020070,-0.00201859,sell
