Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MESA,MESU,MEVE,MEVS,SUNE,SUSA,SUVS,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-01,0,1,0,1,1,0,2,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1, 0.0046643, 0.0028243, 0.0149860, 0.0077914, 0.02249814,buy
2012-11-02,0,1,0,1,0,0,2,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,-0.0188253,-0.0286689,-0.0191323,-0.0026087,-0.02236554,sell
2012-11-03,0,1,0,1,0,0,2,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,-0.0188253,-0.0286689,-0.0191323,-0.0026087,-0.02236554,sell
2012-11-04,0,1,0,1,0,0,2,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1, 0.0098360, 0.0227592, 0.0111198, 0.0111198, 0.02275916,buy
2012-11-05,0,2,0,1,0,0,2,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,-0.0206634,-0.0174874,-0.0205026,-0.0225339,-0.02253388,sell
2012-11-06,0,2,0,1,0,0,2,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,-0.0000769,-0.0034138, 0.0017025,-0.0034138,-0.01755539,sell
2012-11-07,0,2,0,1,0,0,2,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,-0.0000769,-0.0034138, 0.0017025,-0.0034138,-0.01755539,sell
2012-11-08,0,1,0,1,0,0,2,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,-0.0093211,-0.0216201,-0.0070731,-0.0088710,-0.00274957,sell
2012-11-09,0,1,0,1,0,0,2,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,-0.0131901, 0.0030336, 0.0008739, 0.0037071, 0.00259460,sell
2012-11-10,0,1,0,1,0,0,2,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,-0.0131901, 0.0030336, 0.0008739, 0.0037071, 0.00259460,sell
2012-11-11,0,1,0,1,1,0,2,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,-0.0002889, 0.0090847, 0.0074256, 0.0062344, 0.00928955,buy
2012-11-12,0,1,0,1,1,0,2,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,-0.0002889, 0.0090847, 0.0074256, 0.0062344, 0.00928955,buy
2012-11-13,0,1,1,1,1,0,2,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1, 0.0058202, 0.0110593, 0.0097776, 0.0112625, 0.01068743,buy
2012-11-14,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,-0.0090567,-0.0043387,-0.0023848,-0.0047059,-0.00057324,sell
2012-11-15,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,-0.0014800,-0.0021734,-0.0006629,-0.0023954,-0.00049490,sell
2012-11-16,1,0,1,0,2,0,2,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,-0.0110091,-0.0106954,-0.0084153,-0.0096976, 0.01467681,sell
2012-11-17,1,0,1,0,2,0,2,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,-0.0110091,-0.0106954,-0.0084153,-0.0096976, 0.01467681,sell
2012-11-18,1,0,1,0,2,0,2,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1, 0.0014937,-0.0140277, 0.0108844,-0.0024829, 0.00002615,sell
2012-11-19,1,0,2,0,1,0,2,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1, 0.0082089, 0.0048655, 0.0084197, 0.0031539, 0.01596917,buy
2012-11-20,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.0185492, 0.0028844, 0.0340058, 0.0185492, 0.00558630,buy
2012-11-21,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0, 0.0039436,-0.0026134, 0.0155111,-0.0026134, 0.03595612,buy
2012-11-22,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0, 0.0039436,-0.0026134, 0.0155111,-0.0026134, 0.03595612,buy
2012-11-23,1,1,1,0,1,0,2,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0, 0.0073087, 0.0015461,-0.0028995, 0.0132719,-0.00337249,buy
2012-11-24,1,1,1,1,1,0,2,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1, 0.0143908, 0.0101238, 0.0033039, 0.0064324, 0.00755967,buy
2012-11-25,1,1,1,1,1,0,2,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1, 0.0143908, 0.0101238, 0.0033039, 0.0064324, 0.00755967,buy
2012-11-26,1,1,0,1,1,0,2,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1, 0.0147522,-0.0036085,-0.0080545,-0.0121615, 0.00691163,buy
2012-11-27,1,1,0,1,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.0092563,-0.0107956,-0.0102497,-0.0140056,-0.00096955,sell
2012-11-28,1,1,0,1,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.0092563,-0.0107956,-0.0102497,-0.0140056,-0.00096955,sell
2012-11-29,1,1,0,1,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.0092563,-0.0107956,-0.0102497,-0.0140056,-0.00096955,sell
2012-11-30,1,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.0071212, 0.0071912,-0.0122350,-0.0184109, 0.00484993,buy
2012-12-01,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0296421, 0.0310591, 0.0243993, 0.0058083, 0.01930315,buy
2012-12-02,0,2,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.0002122, 0.0123858, 0.0097547, 0.0014160, 0.00608150,buy
2012-12-03,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0063747, 0.0166488, 0.0213196, 0.0067750, 0.02457979,buy
2012-12-04,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0033720,-0.0053231,-0.0048358,-0.0006717, 0.00337204,sell
2012-12-05,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0066908, 0.0050088, 0.0033486,-0.0116883,-0.00015208,sell
2012-12-06,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.0168739,-0.0158728,-0.0112547,-0.0135223,-0.01108118,sell
2012-12-07,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.0168739,-0.0158728,-0.0112547,-0.0135223,-0.01108118,sell
2012-12-08,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,-0.0161801,-0.0161324,-0.0145386,-0.0160737,-0.01565617,sell
2012-12-09,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,-0.0161801,-0.0161324,-0.0145386,-0.0160737,-0.01565617,sell
2012-12-10,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.0071676, 0.0154425, 0.0173719, 0.0161453, 0.02386225,buy
2012-12-11,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0143225, 0.0265576, 0.0241897, 0.0238494, 0.05322196,buy
2012-12-12,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0143225, 0.0265576, 0.0241897, 0.0238494, 0.05322196,buy
2012-12-13,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0, 0.0208453, 0.0258576, 0.0099516, 0.0098106, 0.02965974,buy
2012-12-14,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,1,0,1,0,0,0, 0.0237867, 0.0259612,-0.0003541,-0.0000012, 0.01838593,buy
2012-12-15,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0079298,-0.0151032,-0.0191259,-0.0141048,-0.01722786,sell
2012-12-16,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0079298,-0.0151032,-0.0191259,-0.0141048,-0.01722786,sell
2012-12-17,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0079298,-0.0151032,-0.0191259,-0.0141048,-0.01722786,sell
2012-12-18,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0, 0.0018477, 0.0005792,-0.0060844,-0.0016184,-0.00087013,sell
2012-12-19,0,0,0,0,0,1,2,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0, 0.0118125, 0.0072073, 0.0199072,-0.0261117, 0.01078531,buy
2012-12-20,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.0409686, 0.0108602, 0.0134441, 0.0400354, 0.02992343,buy
2012-12-21,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0216405,-0.0009419, 0.0132035,-0.0127116,-0.00415530,buy
2012-12-22,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0216405,-0.0009419, 0.0132035,-0.0127116,-0.00415530,buy
2012-12-23,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0216405,-0.0009419, 0.0132035,-0.0127116,-0.00415530,buy
2012-12-24,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0259144,-0.0227907,-0.0218097,-0.0273463,-0.02538304,sell
2012-12-25,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0073603,-0.0065521, 0.0021268,-0.0308606,-0.02586791,sell
2012-12-26,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,1,1,0,0,1,0,1, 0.0210833, 0.0168211, 0.0035157,-0.0105778,-0.00281487,buy
2012-12-27,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0351915,-0.0078669, 0.0026517, 0.0018270, 0.00375755,buy
2012-12-28,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0351915,-0.0078669, 0.0026517, 0.0018270, 0.00375755,buy
2012-12-29,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0125822,-0.0195308,-0.0204692,-0.0220570,-0.01868149,sell
2012-12-30,0,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.0149388,-0.0188399,-0.0279825,-0.0233919,-0.02568903,sell
2012-12-31,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0156898,-0.0153849,-0.0236897,-0.0257408,-0.02936402,sell
2013-01-01,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0185111, 0.0250660, 0.0258614, 0.0160227, 0.01291085,buy
2013-01-02,0,0,0,0,1,0,0,2,2,0,1,0,0,0,0,1,1,1,0,1,0,0,-0.0102870, 0.0207730,-0.0189791, 0.0257991, 0.01795401,buy
2013-01-03,0,0,0,0,1,0,0,2,2,0,1,0,0,0,0,1,1,1,0,1,0,0,-0.0102870, 0.0207730,-0.0189791, 0.0257991, 0.01795401,buy
2013-01-04,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0043745,-0.0001796,-0.0002643,-0.0071543,-0.01013721,sell
2013-01-05,0,0,0,0,2,0,0,2,1,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.0009827, 0.0224867, 0.0394907,-0.0149230, 0.02308176,buy
2013-01-06,0,0,0,0,1,0,0,2,1,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0039883, 0.0181634, 0.0374372,-0.0370121, 0.00494502,buy
2013-01-07,0,0,0,0,1,0,0,2,2,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.0178129, 0.0121752, 0.0292057,-0.0174517, 0.01291702,buy
2013-01-08,0,0,0,0,1,0,0,3,2,0,1,1,0,0,1,1,0,0,1,1,0,0, 0.0257200,-0.0099204, 0.0002715, 0.0110623,-0.00058103,buy
2013-01-09,0,0,0,0,1,0,0,2,2,0,1,1,0,0,1,1,0,0,1,0,0,0,-0.0080708,-0.0175001,-0.0162330, 0.0090631,-0.01759339,sell
2013-01-10,0,0,0,0,1,0,0,2,1,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0281956,-0.0344506,-0.0373658,-0.0372245,-0.03687026,sell
2013-01-11,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.0215522, 0.0036539, 0.0050546, 0.0046542, 0.01993975,buy
2013-01-12,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.0215522, 0.0036539, 0.0050546, 0.0046542, 0.01993975,buy
2013-01-13,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.0215522, 0.0036539, 0.0050546, 0.0046542, 0.01993975,buy
2013-01-14,1,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.0524552, 0.0607017, 0.0511392, 0.0541614, 0.05569731,buy
2013-01-15,1,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.0524552, 0.0607017, 0.0511392, 0.0541614, 0.05569731,buy
2013-01-16,1,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.0524552, 0.0607017, 0.0511392, 0.0541614, 0.05569731,buy
2013-01-17,1,0,0,2,1,0,2,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1, 0.0334189, 0.0425260, 0.0250821, 0.0481749, 0.05097801,buy
2013-01-18,1,0,0,2,1,0,2,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1, 0.0334189, 0.0425260, 0.0250821, 0.0481749, 0.05097801,buy
2013-01-19,1,0,0,1,1,0,2,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1, 0.0198974, 0.0210784,-0.0090039, 0.0229939, 0.02299392,buy
2013-01-20,1,0,0,0,1,0,2,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,-0.0244397,-0.0446096,-0.0415860,-0.0248314,-0.00505537,sell
2013-01-21,1,0,0,0,0,0,2,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0, 0.0012114, 0.0517832,-0.0048059, 0.0330189, 0.03322759,buy
2013-01-22,1,0,1,0,0,0,2,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0, 0.0054884, 0.0120176,-0.0097569, 0.0124035,-0.00470479,buy
2013-01-23,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,-0.0088483,-0.0375703,-0.0176255, 0.0016990,-0.00496305,sell
2013-01-24,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,-0.0088483,-0.0375703,-0.0176255, 0.0016990,-0.00496305,sell
2013-01-25,0,0,2,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1, 0.0026137,-0.0280844,-0.0222801, 0.0040437,-0.00946404,sell
2013-01-26,0,0,2,1,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,1,-0.0088333,-0.0044697,-0.0036101,-0.0068347, 0.00002020,sell
2013-01-27,0,0,2,1,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,1,-0.0088333,-0.0044697,-0.0036101,-0.0068347, 0.00002020,sell
2013-01-28,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,1, 0.0002928, 0.0006255, 0.0061058,-0.0022529, 0.00045398,buy
2013-01-29,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.0068749,-0.0142169,-0.0020232,-0.0072298,-0.01559801,sell
2013-01-30,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.0068749,-0.0142169,-0.0020232,-0.0072298,-0.01559801,sell
2013-01-31,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1, 0.0058241, 0.0080674, 0.0105821, 0.0058241, 0.00259654,buy
2013-02-01,0,2,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1, 0.0411832, 0.0130727, 0.0109714, 0.0411832, 0.00831533,buy
2013-02-02,0,2,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,-0.0013159,-0.0196484,-0.0162252,-0.0136059,-0.01025968,sell
2013-02-03,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0, 0.0537529, 0.0438173, 0.0453645, 0.0307706, 0.02682558,buy
2013-02-04,1,2,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0, 0.0490656, 0.0234686, 0.0197933, 0.0106182, 0.01460004,buy
2013-02-05,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0396348, 0.0407317, 0.0316728, 0.0263914, 0.04130755,buy
2013-02-06,1,1,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0084776, 0.0054540,-0.0025057, 0.0094742,-0.01876322,sell
2013-02-07,1,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.0264909,-0.0078467,-0.0125335,-0.0229520, 0.00811551,sell
2013-02-08,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,-0.0216340,-0.0259512,-0.0203631,-0.0283957,-0.01514679,sell
2013-02-09,1,1,1,0,0,0,1,0,0,2,1,0,0,1,1,0,1,0,0,1,0,1,-0.0200063,-0.0193383, 0.0031137,-0.0192408,-0.01729015,sell
2013-02-10,0,1,2,0,0,0,1,0,0,2,0,1,0,1,1,0,1,0,0,1,0,1, 0.0223591, 0.0108167, 0.0204641, 0.0114652,-0.00993318,buy
2013-02-11,0,1,2,0,0,0,1,0,0,2,0,1,0,1,1,0,1,0,0,1,0,1, 0.0223591, 0.0108167, 0.0204641, 0.0114652,-0.00993318,buy
2013-02-12,0,2,2,0,0,0,1,0,0,2,0,1,0,1,1,0,1,1,0,1,0,1, 0.0461953, 0.0306206, 0.0306206, 0.0296945, 0.03003357,buy
2013-02-13,0,2,2,0,0,0,1,0,0,2,0,1,0,1,1,0,1,1,0,1,0,1, 0.0461953, 0.0306206, 0.0306206, 0.0296945, 0.03003357,buy
2013-02-14,0,2,2,0,0,0,1,0,0,2,0,1,0,1,1,0,1,1,0,1,0,1, 0.0461953, 0.0306206, 0.0306206, 0.0296945, 0.03003357,buy
2013-02-15,0,2,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0, 0.0168194, 0.0181031, 0.0214319, 0.0151943, 0.02233521,buy
2013-02-16,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0020418, 0.0131640, 0.0069567, 0.0085166, 0.00302121,buy
2013-02-17,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0115094, 0.0274294, 0.0281436, 0.0270355, 0.01038140,buy
2013-02-18,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0173374, 0.0309838, 0.0471920, 0.0313151, 0.01110543,buy
2013-02-19,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0173374, 0.0309838, 0.0471920, 0.0313151, 0.01110543,buy
2013-02-20,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0173374, 0.0309838, 0.0471920, 0.0313151, 0.01110543,buy
2013-02-21,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0057285, 0.0277375, 0.0240289, 0.0066240,-0.01777889,buy
2013-02-22,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0213971, 0.0130666, 0.0147040,-0.0256248,-0.01135788,sell
2013-02-23,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0213971, 0.0130666, 0.0147040,-0.0256248,-0.01135788,sell
2013-02-24,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0213971, 0.0130666, 0.0147040,-0.0256248,-0.01135788,sell
2013-02-25,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.0152186, 0.0125795, 0.0109050, 0.0123917, 0.00192158,buy
2013-02-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0135343, 0.0146915, 0.0086847, 0.0125602, 0.00964446,buy
2013-02-27,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,-0.0123685,-0.0135346,-0.0027589,-0.0143769,-0.01578989,sell
2013-02-28,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,-0.0123685,-0.0135346,-0.0027589,-0.0143769,-0.01578989,sell
2013-03-01,1,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,1,-0.0007786,-0.0096209,-0.0028049,-0.0092627,-0.00993408,sell
2013-03-02,2,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,1,1,1,0,0,0, 0.0081713, 0.0056497, 0.0139688,-0.0172488, 0.00551085,buy
2013-03-03,2,0,2,0,0,0,0,0,0,2,0,1,1,0,1,0,1,1,1,0,0,0,-0.0293553,-0.0390703, 0.0010987,-0.0352477,-0.00131442,sell
2013-03-04,1,0,3,0,0,0,0,0,0,2,0,1,1,0,1,0,1,1,0,1,0,0,-0.0243785,-0.0313172,-0.0046914,-0.0266512,-0.00113741,sell
2013-03-05,2,0,3,0,0,0,0,0,0,2,0,1,1,1,1,0,1,1,0,1,0,0,-0.0112706,-0.0318901,-0.0052914,-0.0130250, 0.00464762,sell
2013-03-06,2,0,2,0,0,0,0,0,0,3,0,1,1,1,1,0,0,1,0,1,0,1,-0.0023540,-0.0026094, 0.0115569,-0.0020983, 0.00916139,buy
2013-03-07,1,0,2,0,0,0,0,0,0,3,0,1,0,1,1,0,0,1,0,1,0,1, 0.0313659, 0.0291390, 0.0434547, 0.0402965, 0.02065828,buy
2013-03-08,1,0,2,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,1,0,1,-0.0107316, 0.0089887, 0.0187748,-0.0075148,-0.03253964,sell
2013-03-09,1,0,2,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,1,0,1,-0.0107316, 0.0089887, 0.0187748,-0.0075148,-0.03253964,sell
2013-03-10,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.0194039,-0.0200545,-0.0125083,-0.0200545,-0.02712156,sell
2013-03-11,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0017077, 0.0014939, 0.0012176, 0.0005947,-0.00425235,buy
2013-03-12,2,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,-0.0131819,-0.0206235,-0.0222720,-0.0241670,-0.00936933,sell
2013-03-13,2,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,-0.0041296,-0.0221123,-0.0231921,-0.0245567,-0.00682451,sell
2013-03-14,2,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,-0.0041296,-0.0221123,-0.0231921,-0.0245567,-0.00682451,sell
2013-03-15,2,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.0031799,-0.0014823,-0.0026351, 0.0012591,-0.00066405,sell
2013-03-16,2,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.0031799,-0.0014823,-0.0026351, 0.0012591,-0.00066405,sell
2013-03-17,2,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.0031799,-0.0014823,-0.0026351, 0.0012591,-0.00066405,sell
2013-03-18,2,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.0031799,-0.0014823,-0.0026351, 0.0012591,-0.00066405,sell
2013-03-19,2,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.0031799,-0.0014823,-0.0026351, 0.0012591,-0.00066405,sell
2013-03-20,2,1,0,2,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,-0.0008434, 0.0011079,-0.0085011, 0.0045062,-0.00931765,sell
2013-03-21,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.0095415, 0.0075355, 0.0080528,-0.0069867, 0.00622730,buy
2013-03-22,2,1,1,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0, 0.0118272, 0.0236129,-0.0331695, 0.0083662, 0.01764932,buy
2013-03-23,2,1,1,0,0,0,3,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,-0.0080345, 0.0076478, 0.0056576,-0.0076430, 0.00589299,buy
2013-03-24,2,1,1,0,0,0,3,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,-0.0080345, 0.0076478, 0.0056576,-0.0076430, 0.00589299,buy
2013-03-25,2,1,1,0,0,0,4,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,-0.0100722, 0.0009801, 0.0005075,-0.0116254,-0.00062150,sell
2013-03-26,1,1,1,0,0,0,4,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,-0.0189322,-0.0038174,-0.0127210,-0.0169390,-0.01106623,sell
2013-03-27,1,1,1,0,2,0,4,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0, 0.0342021, 0.0210416, 0.0160409, 0.0273700, 0.02609684,buy
2013-03-28,1,1,1,0,2,0,4,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0, 0.0342021, 0.0210416, 0.0160409, 0.0273700, 0.02609684,buy
2013-03-29,1,1,1,0,2,0,2,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0, 0.0456980, 0.0426598, 0.0166063, 0.0430659, 0.03874238,buy
2013-03-30,1,1,1,0,2,0,2,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0, 0.0456980, 0.0426598, 0.0166063, 0.0430659, 0.03874238,buy
2013-03-31,1,0,1,0,2,0,2,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0, 0.0389304, 0.0034947,-0.0054208, 0.0275392, 0.01612624,buy
2013-04-01,1,0,1,0,2,0,2,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0, 0.0389304, 0.0034947,-0.0054208, 0.0275392, 0.01612624,buy
2013-04-02,1,0,0,0,2,0,2,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,-0.0208657, 0.0148567, 0.0129156, 0.0143905, 0.00030878,sell
2013-04-03,1,0,0,0,1,0,2,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,-0.0353231,-0.0396017,-0.0396017,-0.0311998,-0.02192338,sell
2013-04-04,1,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0374573,-0.0413227,-0.0302188,-0.0393811,-0.02690836,sell
