Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MESU,MEUR,MEVS,MOMA,MOME,MOPL,MOSU,MOUR,MOVS,SUMA,SUPL,SUUR,SUVS,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-05,0,0,2,0,2,3,1,1,0,0,0,0,0,0,2,1,1,1,1,0,0,1,0,1,1,0,0,0, 0.006368,-0.040202,-0.024598,-0.0446138,-0.044921,sell
2013-07-06,1,0,1,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,-0.023157,-0.003607,-0.014474,-0.0150176,-0.010389,sell
2013-07-07,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0, 0.049853, 0.049154, 0.031686, 0.0497560, 0.006454,buy
2013-07-08,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.123922,-0.121215,-0.087955,-0.1212150,-0.127859,sell
2013-07-09,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.001240,-0.004869,-0.021033,-0.0004164,-0.008323,buy
2013-07-10,1,0,1,0,2,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.061269,-0.069430,-0.070778,-0.0792529,-0.070778,sell
2013-07-11,0,2,0,0,2,1,1,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.036781, 0.028602, 0.008412, 0.0357718,-0.021817,buy
2013-07-12,1,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.009264, 0.022661,-0.007062,-0.0548326,-0.021138,buy
2013-07-13,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.013175,-0.005064,-0.005666,-0.0224964,-0.026519,sell
2013-07-14,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.001363, 0.004391,-0.046593, 0.0043915,-0.045305,sell
2013-07-15,0,0,0,1,1,0,0,3,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.058704,-0.056702,-0.023635,-0.0303613,-0.021455,sell
2013-07-16,1,1,0,0,1,0,0,3,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.031065,-0.003958,-0.003298,-0.0075483,-0.003298,sell
2013-07-17,1,2,1,0,1,0,1,2,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,-0.034101,-0.035773,-0.078852,-0.0806834,-0.035599,sell
2013-07-18,1,5,1,0,1,1,0,1,0,0,0,1,0,2,1,1,1,1,0,0,0,0,0,0,1,1,1,0,-0.050066,-0.068928,-0.071198,-0.0448849,-0.066907,sell
2013-07-19,2,3,2,0,2,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,-0.022981,-0.074979,-0.117531,-0.0339228,-0.054528,sell
2013-07-20,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.087095,-0.037907,-0.014137,-0.0121949,-0.059021,sell
2013-07-21,0,1,1,2,1,0,0,2,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.013363, 0.006299, 0.007701, 0.0192486, 0.013179,buy
2013-07-22,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.078568, 0.078568, 0.085708, 0.0798816, 0.044538,buy
2013-07-23,0,0,2,1,2,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.019801, 0.018718, 0.018718, 0.0114008, 0.018134,buy
2013-07-24,0,2,1,0,1,2,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.013219,-0.014097,-0.007319,-0.0248722,-0.025109,sell
2013-07-25,2,1,2,0,2,0,1,1,0,0,0,1,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0, 0.037022, 0.040458, 0.013749, 0.0536330, 0.052658,buy
2013-07-26,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.005632, 0.011666, 0.012770, 0.0116665,-0.013599,sell
2013-07-27,2,0,0,0,1,0,0,3,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.014456,-0.040515, 0.024070,-0.0387140, 0.020995,buy
2013-07-28,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.014950, 0.040412, 0.016446, 0.0124431, 0.039011,buy
2013-07-29,2,0,0,0,2,0,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,-0.016216, 0.028603, 0.028603, 0.0207469,-0.008417,buy
2013-07-30,2,0,1,0,3,0,3,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1, 0.045926, 0.047684, 0.045926, 0.0469188, 0.046531,buy
2013-07-31,1,1,2,0,1,3,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1, 0.036448, 0.055608, 0.059637, 0.0545515, 0.056186,buy
2013-08-01,1,0,3,0,2,1,4,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,-0.036429,-0.010621,-0.037540,-0.0368537,-0.019656,sell
2013-08-02,1,0,2,0,2,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,-0.032460,-0.021517,-0.041202,-0.0623406,-0.075091,sell
2013-08-03,1,0,2,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,-0.013308, 0.024615, 0.014709,-0.0143185,-0.003076,sell
2013-08-04,1,0,0,1,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,-0.085974,-0.059740,-0.061254,-0.0622509,-0.061250,sell
2013-08-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.072253,-0.051383,-0.050337,-0.0513832,-0.109037,sell
2013-08-06,2,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,-0.024272,-0.089606,-0.091305,-0.0671656,-0.067428,sell
2013-08-07,0,2,0,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.001394,-0.027508,-0.051039,-0.0467459,-0.061990,sell
2013-08-08,1,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.066359, 0.024604, 0.054169, 0.0648886, 0.054169,buy
2013-08-09,1,0,1,0,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.060324, 0.003885,-0.016848,-0.0677997,-0.070962,sell
2013-08-10,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.100203,-0.048525,-0.075817,-0.0728753,-0.061999,sell
2013-08-11,0,0,0,1,1,0,3,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.058567,-0.074769,-0.070968,-0.0590561,-0.078357,sell
2013-08-12,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.036569,-0.022536,-0.042527,-0.0374359,-0.022536,sell
2013-08-13,0,0,2,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.020555, 0.040447, 0.014400,-0.0461264,-0.037392,sell
2013-08-14,2,1,1,0,1,1,0,2,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.078996,-0.074091,-0.080158,-0.1014621,-0.086815,sell
2013-08-15,3,2,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.011408,-0.021609,-0.028081, 0.0268700, 0.011045,buy
2013-08-16,5,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.050743, 0.065497, 0.061233, 0.0379935, 0.078842,buy
2013-08-17,0,5,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.026910, 0.063340, 0.026362,-0.0395924, 0.028339,buy
2013-08-18,0,2,3,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.022318, 0.008599, 0.030280, 0.0228604, 0.015803,buy
2013-08-19,0,2,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1, 0.022139, 0.046081, 0.016105, 0.0309932, 0.032445,buy
2013-08-20,0,2,1,3,1,3,1,0,1,1,0,0,1,1,1,1,1,2,1,0,0,1,0,0,0,0,0,1, 0.089440,-0.015541,-0.036868,-0.0144412, 0.065887,sell
2013-08-21,0,4,1,1,2,2,1,0,1,1,0,1,0,2,0,1,1,2,0,0,0,1,0,0,0,0,0,1, 0.059421, 0.044180, 0.055231, 0.0505678, 0.062669,buy
2013-08-22,1,3,1,0,2,1,0,1,1,1,1,1,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.050198, 0.017099,-0.038500,-0.0386528,-0.011496,sell
2013-08-23,1,2,2,0,1,1,0,2,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,-0.089069,-0.082739,-0.000901,-0.0179854,-0.025552,sell
2013-08-24,1,2,0,0,0,1,0,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1, 0.016357,-0.001942,-0.043376, 0.0262986,-0.043376,buy
2013-08-25,3,0,0,1,0,0,0,2,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.017585,-0.002790,-0.030156,-0.0169168,-0.017110,sell
2013-08-26,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.075170,-0.085034,-0.070902,-0.0713342,-0.077075,sell
2013-08-27,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.047163, 0.001037,-0.057257,-0.0445053, 0.025075,sell
2013-08-28,1,0,1,1,0,0,2,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.090006, 0.039914, 0.023751, 0.0380791, 0.026002,buy
2013-08-29,1,0,1,0,0,1,2,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.034305,-0.029638,-0.009373,-0.0184853,-0.019824,sell
2013-08-30,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.004201, 0.032118,-0.021753, 0.0356039, 0.042738,buy
2013-08-31,1,0,1,1,0,1,2,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.113671,-0.015938,-0.071596,-0.0542102,-0.056712,sell
2013-09-01,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.015658, 0.005697, 0.001738, 0.0147906, 0.015658,buy
2013-09-02,2,0,2,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.077861,-0.080544,-0.101152,-0.0597147,-0.071678,sell
2013-09-03,2,1,1,0,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.035306, 0.039650,-0.026690, 0.0432658, 0.044862,buy
2013-09-04,0,2,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.013476,-0.070299,-0.006023, 0.0081067,-0.020745,buy
2013-09-05,1,0,2,0,1,1,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.066934,-0.030487,-0.092431,-0.0673544,-0.068264,sell
2013-09-06,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.054179, 0.034252, 0.030661, 0.0550122, 0.030238,buy
2013-09-07,0,0,0,1,2,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.039606,-0.012625,-0.041905,-0.0261331,-0.043415,sell
2013-09-08,0,0,0,0,3,1,1,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,-0.039384,-0.067992,-0.035662,-0.0432468,-0.039384,sell
2013-09-09,0,0,1,0,2,1,3,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.033651, 0.033902, 0.078824, 0.0294766, 0.082650,buy
2013-09-10,0,1,1,0,1,2,2,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1, 0.035218, 0.029249,-0.044778, 0.0511480, 0.040928,buy
2013-09-11,2,1,0,0,1,0,2,1,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,-0.043128, 0.001251,-0.022163,-0.0530731, 0.021038,sell
2013-09-12,2,1,0,0,1,0,1,1,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.104019,-0.028371, 0.040740,-0.0900415, 0.037698,buy
2013-09-13,1,1,0,0,0,0,1,2,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.017817, 0.082542, 0.060635, 0.0121292, 0.082542,buy
2013-09-14,1,1,1,0,0,0,1,3,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.009747, 0.031503, 0.029304,-0.0532582,-0.009899,buy
2013-09-15,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.037321,-0.037196,-0.033396,-0.0354917,-0.035492,sell
2013-09-16,1,1,0,2,1,0,2,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.084423, 0.025616, 0.033297, 0.0265826,-0.037708,buy
2013-09-17,0,1,1,2,0,2,2,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.164771, 0.034960, 0.034960, 0.0422539, 0.034960,buy
2013-09-18,0,0,2,0,1,0,3,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.091167,-0.113471,-0.106744,-0.0274155,-0.113471,sell
2013-09-19,0,1,2,1,0,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.032237, 0.048377, 0.067269, 0.0515194, 0.035080,buy
2013-09-20,1,0,2,1,0,3,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0, 0.084618, 0.087586, 0.083094, 0.0848648, 0.087921,buy
2013-09-21,0,1,2,1,0,3,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,-0.090031,-0.073471,-0.078121,-0.0960613,-0.082860,sell
2013-09-22,2,1,2,0,1,3,0,0,0,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0,1,1,0,-0.048591,-0.020998, 0.018002, 0.0063439, 0.001838,sell
2013-09-23,0,2,1,0,0,4,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.028274,-0.032617, 0.001909,-0.0198283, 0.023723,buy
2013-09-24,1,1,1,0,0,4,0,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0, 0.008932,-0.023591, 0.012074,-0.0234884,-0.033358,sell
2013-09-25,0,1,1,0,0,2,2,2,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0, 0.046447, 0.067045, 0.066917, 0.0681721, 0.061339,buy
2013-09-26,1,0,0,0,0,3,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.007993,-0.040864, 0.012978,-0.0157835, 0.057563,sell
2013-09-27,0,0,0,1,0,3,1,3,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,-0.054636,-0.059499,-0.006573,-0.0271691,-0.031821,sell
2013-09-28,0,0,0,0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.070036, 0.063532, 0.051569, 0.0631018, 0.065924,buy
2013-09-29,0,0,1,0,1,2,1,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,-0.068487,-0.035445,-0.017377,-0.0349259,-0.067567,sell
2013-09-30,1,0,1,0,2,3,1,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0, 0.022910,-0.071334, 0.011239,-0.0332638, 0.006226,sell
2013-10-01,0,2,0,1,1,4,1,2,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0, 0.046651, 0.018007, 0.046298, 0.0434996, 0.034676,buy
2013-10-02,1,1,1,1,2,2,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,-0.014805,-0.050484,-0.034689,-0.0445023,-0.059058,sell
2013-10-03,0,1,0,1,2,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,-0.024994, 0.026200,-0.003625,-0.0309306,-0.023644,sell
2013-10-04,0,1,0,2,3,3,0,2,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,-0.033367,-0.075953,-0.057332,-0.0442378,-0.057332,sell
2013-10-05,0,1,0,2,2,1,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0, 0.053756, 0.070364, 0.085572, 0.0005598, 0.086885,buy
2013-10-06,0,0,1,0,1,2,3,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.018987, 0.032891, 0.016824, 0.0468924, 0.019719,buy
2013-10-07,0,0,2,0,2,2,3,0,0,1,0,1,0,0,1,2,1,1,1,0,0,0,1,0,0,1,0,0,-0.022211, 0.036939,-0.050730,-0.0364855,-0.033715,sell
2013-10-08,0,1,1,0,0,3,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.036454, 0.001256, 0.053169, 0.0348984, 0.035159,buy
2013-10-09,1,0,1,0,2,1,3,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.071586,-0.068050,-0.056034,-0.0723262,-0.071177,sell
2013-10-10,1,0,1,0,0,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.071801, 0.068413, 0.071801, 0.0920959, 0.076890,buy
2013-10-11,1,1,0,0,0,1,2,2,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.036636,-0.018071,-0.021111, 0.0282635,-0.039144,sell
2013-10-12,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.042643,-0.064186,-0.044290,-0.0564980,-0.058187,sell
2013-10-13,0,0,1,0,1,1,2,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.015759,-0.071563, 0.015759, 0.0036111,-0.021102,buy
2013-10-14,1,0,0,1,1,3,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,-0.040775, 0.010835, 0.044622, 0.0353356, 0.036601,buy
2013-10-15,2,1,0,2,2,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,-0.008490, 0.037392,-0.029522, 0.0133290, 0.019337,buy
2013-10-16,2,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0, 0.022543, 0.020877, 0.012427,-0.0232344,-0.022303,buy
2013-10-17,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0, 0.032908, 0.054627, 0.040314, 0.0432832, 0.045169,buy
2013-10-18,1,1,2,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,-0.086991,-0.028977,-0.075365,-0.0858502,-0.049983,sell
2013-10-19,2,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.037930,-0.022923, 0.064661,-0.0164691, 0.027257,buy
2013-10-20,2,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.009788,-0.047133, 0.019866, 0.0097881,-0.011710,sell
2013-10-21,0,1,1,0,0,2,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.006784, 0.001771, 0.003052, 0.0351554, 0.011461,buy
2013-10-22,0,1,1,0,0,1,2,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.050733, 0.008570, 0.025821, 0.0465975, 0.015811,buy
2013-10-23,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.044866, 0.000890, 0.042644, 0.0455794, 0.014544,buy
2013-10-24,1,1,0,1,0,1,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.020085,-0.010573,-0.009501, 0.0005116,-0.005426,sell
2013-10-25,1,0,0,1,0,2,1,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1, 0.017434, 0.014898, 0.017434,-0.0036995, 0.015261,buy
2013-10-26,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.014829, 0.014415, 0.044416, 0.0040589, 0.057833,buy
2013-10-27,1,0,1,0,1,2,0,3,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1, 0.036877,-0.013777, 0.055895,-0.0458465, 0.020151,buy
2013-10-28,0,2,0,0,1,2,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,-0.062048,-0.033061,-0.069430,-0.0713051,-0.073355,sell
2013-10-29,1,0,1,0,0,2,2,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,-0.055068,-0.077099,-0.051195,-0.0562753,-0.077099,sell
2013-10-30,1,0,2,0,0,3,3,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1, 0.050489, 0.023404,-0.001114,-0.0023471,-0.001114,sell
2013-10-31,0,0,2,0,0,4,4,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,-0.040451, 0.016143,-0.044421,-0.0217226, 0.001286,sell
2013-11-01,0,0,2,1,3,3,4,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,-0.067421,-0.073582,-0.056378,-0.0769869,-0.056378,sell
2013-11-02,0,0,2,0,1,4,4,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.023306,-0.014405,-0.020597,-0.0314765,-0.021069,sell
2013-11-03,0,0,3,0,0,4,5,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,-0.011884,-0.005729,-0.003265, 0.0061828,-0.003565,sell
2013-11-04,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0, 0.074228, 0.071399, 0.106848, 0.0784397, 0.069232,buy
2013-11-05,1,0,0,0,3,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.003041,-0.036416, 0.029320, 0.0293199, 0.033342,buy
2013-11-06,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.061049,-0.053056,-0.050244,-0.0598319,-0.048377,sell
2013-11-07,1,0,0,0,0,2,3,1,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,1,0,0, 0.051773,-0.003091, 0.040269, 0.0402689, 0.001369,buy
2013-11-08,1,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.005075,-0.012607,-0.012459, 0.0033697,-0.012439,buy
2013-11-09,0,2,1,0,1,1,1,1,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.000743,-0.001327,-0.001327,-0.0125424,-0.002737,sell
2013-11-10,0,1,2,0,0,3,0,1,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,1,0,0,-0.017054,-0.027173, 0.007154,-0.0170544,-0.039953,sell
2013-11-11,1,0,1,0,1,2,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.021486,-0.031530,-0.015797,-0.0126012,-0.035539,sell
2013-11-12,1,1,0,1,0,2,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.067889, 0.075487, 0.017762,-0.0076304, 0.022186,buy
2013-11-13,0,1,1,1,0,2,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,-0.004611,-0.070772,-0.020337,-0.0089692,-0.020357,buy
2013-11-14,0,1,2,0,0,2,0,2,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,-0.043736,-0.046537,-0.037570, 0.0009898,-0.014829,sell
2013-11-15,0,2,2,1,0,3,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,-0.020567,-0.030589,-0.065635,-0.0637947,-0.059837,sell
2013-11-16,2,3,0,1,1,3,0,1,1,0,0,0,0,2,1,1,0,1,1,0,1,1,0,0,1,1,1,0,-0.002310,-0.072585,-0.067379,-0.0931239,-0.075936,sell
2013-11-17,2,3,0,1,0,4,0,1,1,0,0,0,0,1,0,1,1,1,2,0,1,1,0,0,1,1,1,0,-0.044338,-0.090733,-0.098522,-0.0849547,-0.087891,sell
2013-11-18,1,1,3,0,0,2,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0, 0.050719, 0.055842, 0.054667, 0.0413488, 0.017196,buy
2013-11-19,0,1,1,0,0,2,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.064002, 0.049526, 0.059043, 0.0823805, 0.049853,buy
2013-11-20,0,1,2,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.009581,-0.004869, 0.009025, 0.0100547, 0.023434,buy
2013-11-21,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.049404, 0.044905, 0.041738, 0.0273842, 0.026078,buy
2013-11-22,1,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.069780, 0.069814, 0.058864, 0.0340309, 0.044468,buy
2013-11-23,2,0,1,0,0,2,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.019299,-0.041308,-0.020452,-0.0665625,-0.040965,sell
