Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,1,0,3,3,0,0,0,2,1,2,3,4,2,3, 0.0238514, 0.0388464, 0.0199387, 0.024783, 0.024783,buy
2019-09-03,1,0,3,1,0,1,1,1,1,1,3,1,2,4, 0.0111706, 0.0111706, 0.0111706, 0.011171, 0.011171,buy
2019-09-04,1,0,1,1,0,0,1,0,2,3,4,2,2,1, 0.0042415, 0.0080432, 0.0080432, 0.008043, 0.008043,buy
2019-09-05,1,0,1,1,1,0,0,1,0,5,4,2,2,2, 0.0004288,-0.0013490, 0.0061224, 0.005825,-0.001349,buy
2019-09-06,2,1,1,2,0,0,1,0,0,5,5,2,3,2,-0.0035938,-0.0035938,-0.0059036,-0.005904,-0.003594,sell
2019-09-07,1,1,3,3,0,0,1,0,0,3,3,3,2,4,-0.0099895,-0.0087911,-0.0065128,-0.009990,-0.002176,sell
2019-09-08,2,0,4,2,0,0,1,0,0,3,4,3,2,3,-0.0012130,-0.0012130, 0.0131204,-0.008892, 0.008195,buy
2019-09-09,1,1,4,3,0,0,1,1,0,2,4,4,2,3,-0.0134095,-0.0134095,-0.0164523,-0.013410,-0.009541,sell
2019-09-10,0,0,3,4,0,0,0,1,1,3,4,3,1,4, 0.0019144, 0.0019144, 0.0019144, 0.001914, 0.021830,buy
2019-09-11,0,0,2,2,1,0,1,0,1,2,3,3,1,2,-0.0201205,-0.0109308,-0.0201205,-0.020120,-0.020038,sell
2019-09-12,0,0,1,1,0,0,0,1,1,2,2,2,0,2, 0.0193671, 0.0080177, 0.0212793, 0.018726, 0.008018,buy
2019-09-13,0,0,2,1,0,1,0,2,2,3,3,4,1,3, 0.0082221, 0.0058144, 0.0058144, 0.002631, 0.008222,buy
2019-09-14,0,1,2,2,0,1,0,1,1,2,3,3,1,3,-0.0092947,-0.0030878,-0.0091183,-0.009118,-0.027771,sell
2019-09-15,0,1,2,2,1,0,1,0,0,1,2,2,0,4,-0.0035772,-0.0035772,-0.0035772,-0.003577,-0.000763,sell
2019-09-16,0,1,3,2,3,0,0,0,0,2,2,4,1,4,-0.0003458,-0.0043590,-0.0003458,-0.008936,-0.000346,sell
2019-09-17,1,3,2,4,3,0,0,0,0,2,2,6,2,5,-0.0124559,-0.0039698,-0.0064038,-0.011232,-0.012461,sell
2019-09-18,1,3,2,3,3,0,0,0,0,1,2,5,1,5,-0.0039136,-0.0030331,-0.0030331,-0.000432,-0.002690,sell
2019-09-19,0,2,3,1,3,0,0,0,0,1,2,4,1,3,-0.0013394, 0.0090582,-0.0013394, 0.032167,-0.001339,buy
2019-09-20,0,3,1,2,2,1,1,0,0,0,1,4,1,4, 0.0030958, 0.0030958, 0.0131393, 0.023970, 0.003096,buy
2019-09-21,0,3,1,1,2,1,0,1,0,1,1,4,2,3,-0.0035720,-0.0035720, 0.0110936, 0.014505,-0.003572,buy
2019-09-22,0,1,1,1,1,0,0,0,2,1,1,2,1,3,-0.0003042,-0.0003042,-0.0033407,-0.012278,-0.001941,sell
2019-09-23,0,1,1,1,1,1,0,0,1,0,2,3,0,1,-0.0087592,-0.0138609,-0.0244734,-0.013861,-0.024473,sell
2019-09-24,0,0,1,2,0,1,0,0,2,2,2,3,1,2,-0.0065867,-0.0369508,-0.0661134,-0.052811,-0.066947,sell
2019-09-25,0,1,2,1,2,0,0,1,2,2,3,3,1,4,-0.0388336,-0.0375826,-0.0375826,-0.037583, 0.012756,sell
2019-09-26,0,1,1,2,2,0,1,0,2,1,3,3,1,3,-0.0252419,-0.0192103,-0.0252419, 0.007011,-0.019210,sell
2019-09-27,0,2,2,2,1,0,0,0,2,2,4,4,0,3,-0.0248080,-0.0248080,-0.0248080,-0.015137,-0.006793,sell
2019-09-28,1,2,1,1,2,0,0,0,1,2,1,5,1,3, 0.0058272, 0.0008458, 0.0058272, 0.005827, 0.004068,buy
2019-09-29,1,2,0,0,2,0,0,0,2,3,2,5,1,2,-0.0037389,-0.0044047,-0.0077131,-0.002345,-0.002345,sell
2019-09-30,0,1,0,0,1,1,1,1,1,2,2,3,1,2, 0.0033269, 0.0033269,-0.0010044, 0.003327,-0.003217,buy
2019-10-01,0,1,0,0,1,1,2,1,2,1,2,3,2,2, 0.0020076, 0.0183664, 0.0163556, 0.018040, 0.018040,buy
2019-10-02,0,1,0,0,2,0,0,2,3,1,1,4,2,2, 0.0051168, 0.0016573, 0.0123736, 0.008064, 0.008064,buy
2019-10-03,1,1,0,1,2,0,1,2,1,1,2,4,1,3, 0.0043266, 0.0117799, 0.0387835, 0.004327, 0.024493,buy
2019-10-04,1,1,1,1,0,1,1,1,0,1,2,3,0,3,-0.0060016,-0.0516361,-0.0047149,-0.001486,-0.009564,sell
2019-10-05,0,1,1,0,0,1,1,1,0,1,2,1,1,2,-0.0024769,-0.0024769,-0.0024769,-0.002477, 0.002569,sell
2019-10-06,1,2,0,0,1,1,1,1,0,1,2,1,2,3,-0.0062057,-0.0062057,-0.0133388,-0.006206,-0.005245,sell
2019-10-07,0,1,0,0,1,1,0,2,0,1,2,0,1,3, 0.0097226, 0.0136896,-0.0067831, 0.001343, 0.001343,buy
2019-10-08,0,0,1,0,1,1,1,1,2,0,3,1,1,2, 0.0123584, 0.0123584, 0.0123584, 0.012358, 0.009308,buy
2019-10-09,0,1,0,1,1,2,1,3,3,0,4,3,1,4, 0.0093313, 0.0083267, 0.0152722, 0.009331, 0.018234,buy
2019-10-10,0,1,0,1,2,2,0,2,2,1,2,3,2,4, 0.0177146, 0.0176982, 0.0163017, 0.017698, 0.016416,buy
2019-10-11,0,1,0,0,2,1,0,2,2,2,3,3,1,3,-0.0033310,-0.0077842,-0.0077842,-0.002829,-0.007084,sell
2019-10-12,0,2,0,0,1,1,1,1,1,1,3,2,0,3,-0.0156012,-0.0156012,-0.0156012,-0.015601,-0.015601,sell
2019-10-13,0,1,1,0,1,2,0,1,1,2,3,3,1,2,-0.0192526,-0.0080900,-0.0080900, 0.010833, 0.003367,sell
2019-10-14,1,2,1,1,1,2,0,1,1,2,4,4,1,3,-0.0070639,-0.0072669,-0.0091239, 0.008337, 0.001585,sell
2019-10-15,1,2,0,1,1,1,0,1,1,1,3,3,0,3,-0.0089657,-0.0079194,-0.0089657,-0.008966,-0.008966,sell
2019-10-16,0,1,1,0,3,1,1,1,2,1,4,4,1,2, 0.0129618,-0.0163121,-0.0112308,-0.000292,-0.016312,sell
2019-10-17,0,1,0,2,1,0,2,0,2,1,2,4,1,2,-0.0034414,-0.0108649,-0.0034414, 0.000108,-0.003441,sell
2019-10-18,0,1,1,1,2,1,1,1,2,1,3,4,2,2, 0.0173567,-0.0082729,-0.0082729, 0.005303,-0.008273,sell
2019-10-19,0,1,1,0,1,1,1,0,2,0,2,3,1,1, 0.0015962,-0.0016508, 0.0106602,-0.001651,-0.001321,sell
2019-10-20,0,2,0,0,1,1,1,0,2,0,2,3,1,1, 0.0102825, 0.0010222, 0.0172697, 0.003659, 0.019130,buy
2019-10-21,0,1,0,1,1,1,1,0,1,2,3,3,1,1, 0.0062852, 0.0102584, 0.0062852, 0.006285,-0.011669,buy
2019-10-22,0,2,1,1,1,0,2,0,2,1,4,4,0,2, 0.0112601, 0.0099691, 0.0099691,-0.000520,-0.006466,buy
2019-10-23,0,1,2,1,1,0,2,0,3,0,3,4,1,2, 0.0008268,-0.0310934,-0.0310934, 0.000827,-0.009983,sell
2019-10-24,0,1,2,2,0,1,2,1,3,0,3,4,2,3,-0.0392406,-0.0290888,-0.0421166,-0.012172,-0.042139,sell
2019-10-25,0,0,1,1,1,1,3,1,1,1,3,2,2,3, 0.0551629, 0.0581572, 0.0562142, 0.055163, 0.060394,buy
2019-10-26,0,1,0,0,1,1,3,0,1,0,2,2,1,2,-0.0055287, 0.0140899,-0.0055287, 0.024040, 0.028498,buy
2019-10-27,1,0,0,0,0,2,2,1,2,1,4,2,1,2, 0.0215094,-0.0060836, 0.0215094, 0.021509, 0.005239,buy
2019-10-28,1,0,0,0,0,2,1,2,1,0,3,1,1,2, 0.0116047, 0.0051641, 0.0065216, 0.006522, 0.005763,buy
2019-10-29,0,0,0,0,1,1,2,1,1,0,3,1,0,2,-0.0043387,-0.0048983,-0.0038687,-0.004339,-0.004898,sell
2019-10-30,0,0,0,0,1,1,2,2,0,1,2,2,1,2,-0.0012089,-0.0041587,-0.0012089,-0.001209,-0.004159,sell
2019-10-31,1,0,0,1,0,1,1,2,0,1,2,2,1,2,-0.0070354,-0.0110688,-0.0091016,-0.008265,-0.007899,sell
2019-11-01,0,0,1,0,0,1,1,1,1,1,2,1,1,2, 0.0009592, 0.0009592, 0.0009592, 0.000959, 0.002569,buy
2019-11-02,1,1,0,0,1,0,2,1,1,1,3,2,1,2, 0.0200866, 0.0142898, 0.0245854, 0.020087, 0.020087,buy
2019-11-03,1,1,0,0,1,0,2,3,1,2,5,3,0,3,-0.0005474,-0.0006958, 0.0032784, 0.004857,-0.000524,buy
2019-11-04,0,0,0,0,1,0,2,3,1,3,4,3,1,2,-0.0007837, 0.0048560,-0.0013720, 0.004856, 0.004856,buy
2019-11-05,0,1,0,0,1,0,2,2,2,1,4,3,1,1,-0.0034756,-0.0034756,-0.0061996,-0.008907,-0.003476,sell
2019-11-06,0,0,1,0,1,0,1,3,3,1,3,4,1,2,-0.0058738,-0.0026474,-0.0028633,-0.002863,-0.002863,sell
2019-11-07,0,0,1,0,1,0,1,2,3,2,3,4,1,2,-0.0081701,-0.0044376,-0.0044376,-0.004438,-0.004438,sell
2019-11-08,0,1,0,1,1,0,2,1,3,2,4,4,1,2,-0.0209640,-0.0209640,-0.0043505,-0.020964,-0.019200,sell
2019-11-09,1,1,0,0,1,0,2,1,3,2,3,5,2,1,-0.0327155,-0.0301020,-0.0234730,-0.025979,-0.025979,sell
2019-11-10,1,0,1,0,1,0,0,0,3,2,2,4,2,0, 0.0106413, 0.0095054, 0.0106413, 0.010621, 0.010641,buy
2019-11-11,2,1,0,1,0,0,0,0,3,1,2,4,1,1,-0.0042977,-0.0027029,-0.0042977,-0.002624,-0.008522,sell
2019-11-12,1,0,1,1,1,1,0,0,3,0,3,3,2,0, 0.0083646,-0.0059559,-0.0052642, 0.001223,-0.005264,sell
2019-11-13,1,0,0,2,1,0,1,0,3,0,2,3,1,2,-0.0527834,-0.0144886,-0.0151776,-0.016402,-0.015178,sell
2019-11-14,0,0,0,2,2,0,1,2,2,0,3,3,1,2, 0.0080783,-0.0017909, 0.0051525, 0.005152, 0.005152,buy
2019-11-15,0,0,0,1,2,1,2,2,3,0,4,3,1,3,-0.0200261,-0.0181796,-0.0184450,-0.020026, 0.001399,sell
2019-11-16,0,0,0,2,0,0,2,1,3,0,3,2,1,2,-0.0226000,-0.0425938,-0.0215415,-0.022600,-0.022600,sell
2019-11-17,0,0,1,1,1,1,2,1,2,1,4,3,1,2, 0.0024358,-0.0066263, 0.0019100, 0.002436, 0.002436,buy
2019-11-18,0,2,0,2,0,1,2,1,1,1,4,1,1,4,-0.0173974,-0.0175734,-0.0173974,-0.017397,-0.017397,sell
2019-11-19,0,2,1,2,1,1,2,1,1,1,5,2,2,3,-0.0027435,-0.0027435,-0.0027435,-0.002744,-0.002744,sell
2019-11-20,1,1,2,2,0,1,2,1,1,1,6,2,1,3,-0.0194239,-0.0194239,-0.0297157,-0.021413,-0.011446,sell
2019-11-21,1,1,1,1,0,1,2,1,2,1,6,2,1,2,-0.0301913,-0.0301913,-0.0220605,-0.030191,-0.021996,sell
2019-11-22,1,1,0,0,2,1,2,1,1,1,4,2,1,3,-0.0408255,-0.0059405,-0.0408255,-0.040825,-0.036868,sell
2019-11-23,1,1,0,0,1,1,2,2,1,1,4,2,2,2,-0.0209610,-0.0047611,-0.0205903,-0.020590,-0.020590,sell
2019-11-24,1,0,0,0,1,2,3,3,1,0,5,1,2,3,-0.0207094,-0.0167153,-0.0167153,-0.016715,-0.016715,sell
2019-11-25,1,0,1,0,1,1,2,3,1,0,4,2,1,3,-0.0182749,-0.0182749,-0.0182749,-0.020223,-0.018275,sell
2019-11-26,2,0,1,0,2,1,2,3,1,0,3,3,2,4, 0.0255162, 0.0255162, 0.0255162, 0.021231, 0.025516,buy
2019-11-27,1,0,1,1,1,1,2,3,0,0,2,3,1,4,-0.0101497, 0.0099263, 0.0076391, 0.014452, 0.006839,buy
2019-11-28,2,0,2,0,1,1,3,2,0,0,3,2,2,4, 0.0248693, 0.0248693, 0.0266890, 0.024869, 0.024869,buy
2019-11-29,1,1,2,0,1,1,2,3,1,0,1,3,3,5, 0.0067268, 0.0125875, 0.0067268, 0.006727, 0.006727,buy
2019-11-30,1,1,1,0,0,1,2,3,1,1,2,3,2,4, 0.0046578, 0.0040692, 0.0052903, 0.005290, 0.004658,buy
2019-12-01,0,0,1,0,0,0,2,2,2,1,2,2,2,2,-0.0145758,-0.0142063,-0.0186812,-0.018681,-0.018681,sell
2019-12-02,0,0,0,0,0,0,2,2,1,0,1,3,1,0,-0.0086292, 0.0015896,-0.0106545,-0.010654,-0.010654,sell
2019-12-03,0,0,0,0,0,0,1,1,3,1,1,2,2,1,-0.0028251, 0.0013432,-0.0028251,-0.002825,-0.002825,sell
2019-12-04,0,0,0,0,0,0,1,2,2,1,0,3,2,1,-0.0025828, 0.0018079,-0.0025828,-0.002583,-0.002583,sell
2019-12-05,0,1,0,0,0,0,2,1,2,1,1,2,2,2, 0.0022016, 0.0019105, 0.0057453, 0.001749, 0.001749,sell
2019-12-06,0,1,1,1,0,0,2,0,1,1,2,1,2,2, 0.0082268, 0.0068416, 0.0021605, 0.008227, 0.009390,buy
2019-12-07,0,1,1,1,0,0,2,1,0,1,3,1,2,1, 0.0080818, 0.0090266, 0.0090400, 0.009027, 0.009027,buy
2019-12-08,1,1,1,2,1,0,2,1,0,0,3,1,2,3, 0.0122697, 0.0122697, 0.0122697, 0.032819, 0.032436,buy
2019-12-09,0,2,1,2,2,0,2,1,0,0,3,2,2,3, 0.0065614, 0.0065614,-0.0026467, 0.003929, 0.003929,buy
2019-12-10,1,1,1,2,3,0,4,1,0,0,3,4,2,4,-0.0173883,-0.0173883,-0.0173883,-0.017388,-0.010816,sell
2019-12-11,1,1,0,2,2,1,4,3,0,0,3,4,2,5,-0.0047821,-0.0088136,-0.0088136,-0.008814,-0.006748,sell
2019-12-12,1,1,0,1,2,2,3,3,1,0,3,4,2,5,-0.0037076,-0.0041596,-0.0041596,-0.004160,-0.004581,sell
2019-12-13,1,1,0,1,1,1,3,2,1,0,3,3,1,4,-0.0047239, 0.0046952, 0.0011893, 0.004695, 0.006428,buy
2019-12-14,1,1,0,1,2,1,2,2,0,0,1,4,2,3,-0.0077221,-0.0077221,-0.0008995,-0.000900,-0.000900,sell
2019-12-15,1,1,0,1,1,0,2,2,0,1,2,3,2,2, 0.0037830,-0.0062818, 0.0052189, 0.005219, 0.005219,buy
2019-12-16,1,1,1,2,1,0,2,2,1,0,2,5,3,1,-0.0023124, 0.0027661, 0.0027661, 0.002766, 0.022543,buy
2019-12-17,0,1,3,1,1,0,2,1,1,0,2,4,3,1,-0.0197342,-0.0114162,-0.0090781,-0.009078,-0.009078,sell
2019-12-18,0,2,1,3,0,0,2,1,1,1,2,4,3,2,-0.0087378,-0.0212489, 0.0084389, 0.008439, 0.008439,buy
2019-12-19,0,2,1,1,1,0,1,1,1,3,3,3,2,3, 0.0326781, 0.0187367, 0.0040899, 0.033371, 0.029301,buy
2019-12-20,0,1,0,1,0,0,2,1,1,2,2,3,1,2,-0.0406833,-0.0162991,-0.0164723,-0.004501,-0.017317,sell
2019-12-21,0,0,1,1,0,1,3,1,3,2,3,3,2,4,-0.0053414,-0.0082977, 0.0033110,-0.004107,-0.004107,sell
2019-12-22,1,0,1,1,0,1,3,3,3,1,5,3,2,4, 0.0110955, 0.0139098, 0.0189280,-0.000719, 0.018928,buy
2019-12-23,1,0,1,1,1,0,5,3,2,1,5,4,2,4, 0.0063942,-0.0024408, 0.0089311,-0.008305, 0.008931,buy
2019-12-24,1,0,1,1,1,0,5,2,1,1,4,3,2,4,-0.0054453,-0.0121032,-0.0049281,-0.005060,-0.004928,sell
2019-12-25,2,0,2,1,0,0,4,1,1,1,3,3,2,4,-0.0033196,-0.0063673,-0.0063673, 0.005709,-0.006367,sell
2019-12-26,3,0,2,0,0,0,3,0,1,0,3,2,2,2, 0.0003082,-0.0012886, 0.0003082, 0.000308, 0.000308,sell
2019-12-27,2,1,1,0,0,0,2,0,1,0,2,2,1,2,-0.0147656,-0.0150984,-0.0150984,-0.015098,-0.015098,sell
2019-12-28,1,0,2,0,0,0,4,0,1,1,3,1,2,3, 0.0013494, 0.0063332, 0.0063332, 0.006333, 0.006333,buy
2019-12-29,1,0,1,0,0,0,4,2,0,0,3,1,3,1, 0.0088162, 0.0088162, 0.0104267, 0.008816, 0.005958,buy
2019-12-30,2,0,1,0,0,0,2,3,2,0,4,2,2,2, 0.0080065,-0.0072077, 0.0244904,-0.010458, 0.008007,buy
2019-12-31,2,0,1,0,0,0,0,2,3,0,3,1,1,3,-0.0072059,-0.0098338,-0.0072059,-0.010666,-0.001044,sell
2020-01-01,2,0,1,0,1,0,0,1,1,0,2,1,0,3,-0.0222832,-0.0222832,-0.0222832,-0.045350,-0.020248,sell
2020-01-02,1,0,1,0,1,0,1,0,0,2,2,0,1,3, 0.0102782, 0.0102782, 0.0086698, 0.008670, 0.007299,buy
2020-01-03,2,1,0,0,1,0,0,0,0,3,3,1,2,1, 0.0126945, 0.0126945, 0.0126945, 0.012694, 0.009373,buy
2020-01-04,3,3,0,0,1,0,1,1,0,1,3,3,2,2, 0.0294376, 0.0294376, 0.0260803, 0.029438, 0.029438,buy
2020-01-05,3,1,2,0,1,0,1,1,0,0,3,2,2,2,-0.0116280, 0.0033534, 0.0155903,-0.008659, 0.009971,buy
2020-01-06,1,1,2,2,1,0,1,1,0,0,2,2,3,2, 0.0232465, 0.0232465, 0.0232465, 0.028443, 0.023424,buy
2020-01-07,1,1,0,2,2,0,2,1,0,0,2,2,2,3, 0.0326577, 0.0326577, 0.0326577, 0.029880, 0.025876,buy
2020-01-08,1,2,0,0,4,0,1,3,0,0,2,3,2,4,-0.0065558,-0.0065023, 0.0128665, 0.012866,-0.001474,sell
2020-01-09,3,2,0,0,2,1,1,2,1,0,2,5,1,4,-0.0064647,-0.0099699, 0.0260487,-0.009970,-0.008542,sell
2020-01-10,3,2,0,0,1,3,2,2,0,0,3,5,2,3, 0.0053642, 0.0053642, 0.0053642, 0.007999, 0.001552,buy
2020-01-11,3,2,0,0,2,2,2,2,0,1,3,5,2,4, 0.0096067, 0.0096067, 0.0166553, 0.009607, 0.001016,buy
2020-01-12,3,3,0,1,4,0,1,2,1,0,4,4,2,5,-0.0126147,-0.0126147,-0.0044170,-0.006990,-0.006990,sell
2020-01-13,3,1,1,3,3,0,1,1,1,0,2,5,3,4, 0.0171248, 0.0029618, 0.0171248, 0.011366, 0.031054,buy
2020-01-14,3,1,3,3,0,0,1,1,1,0,2,5,2,4, 0.0487067, 0.0505069, 0.0505668,-0.010087, 0.026247,buy
2020-01-15,2,1,2,1,1,0,1,1,1,0,2,3,2,3, 0.0406392, 0.0334286, 0.0416286, 0.051329, 0.039661,buy
2020-01-16,2,2,0,0,1,0,1,1,1,2,2,3,2,3,-0.0168890,-0.0007465,-0.0175342,-0.016889,-0.016889,sell
2020-01-17,1,0,0,0,0,1,1,2,1,3,1,4,1,3, 0.0057966, 0.0146845, 0.0057966, 0.005797,-0.012908,buy
2020-01-18,0,0,0,0,0,1,1,2,2,1,2,2,0,3, 0.0095925, 0.0039303, 0.0076174, 0.007895, 0.003682,buy
2020-01-19,0,0,0,0,1,0,1,3,4,2,3,3,1,4, 0.0006805, 0.0006805,-0.0050946, 0.000681, 0.014901,buy
2020-01-20,0,0,0,0,1,0,2,4,2,2,3,3,2,3,-0.0218195,-0.0231597,-0.0218195,-0.021820,-0.021820,sell
2020-01-21,0,0,0,1,0,0,4,3,1,1,4,3,1,2, 0.0002910,-0.0027026, 0.0002910,-0.002739, 0.000291,sell
2020-01-22,1,0,1,0,0,0,3,1,1,1,4,1,1,2, 0.0084834, 0.0051710, 0.0050157, 0.005436, 0.005016,buy
2020-01-23,2,1,0,1,0,0,2,1,1,1,4,2,0,3,-0.0050083,-0.0153646,-0.0024897,-0.015365,-0.015365,sell
2020-01-24,2,1,0,1,0,0,2,0,1,2,3,1,1,4,-0.0073380,-0.0123077,-0.0029614,-0.015033,-0.015033,sell
2020-01-25,1,0,0,1,0,0,3,1,1,2,4,0,1,4,-0.0042963,-0.0065767,-0.0130458,-0.004679,-0.004296,sell
2020-01-26,0,0,0,1,0,0,3,2,2,1,4,1,0,4, 0.0160422, 0.0154047, 0.0234867, 0.005724, 0.015405,buy
2020-01-27,0,0,0,1,0,0,2,3,3,1,4,1,1,4, 0.0271857, 0.0266196, 0.0253621, 0.008236, 0.027186,buy
2020-01-28,0,0,0,1,0,0,2,4,2,0,2,3,1,3, 0.0270280, 0.0270280, 0.0290666, 0.018101, 0.027028,buy
2020-01-29,0,0,0,1,0,0,3,2,3,0,1,3,2,3, 0.0111616,-0.0087313,-0.0092338, 0.015958,-0.008731,sell
2020-01-30,0,0,0,1,0,0,3,1,2,1,2,2,1,3,-0.0111079,-0.0111079,-0.0111079,-0.011108,-0.009473,sell
2020-01-31,1,1,0,1,0,0,2,2,1,1,3,3,0,3,-0.0001808,-0.0035208, 0.0022807,-0.001175,-0.001175,sell
2020-02-01,1,2,1,1,0,0,3,1,1,1,4,4,1,2,-0.0074442, 0.0039351, 0.0008166, 0.000817, 0.000817,sell
2020-02-02,0,1,2,1,0,0,2,1,2,1,3,3,2,2,-0.0201312,-0.0201312,-0.0484510,-0.020131,-0.048451,sell
2020-02-03,0,1,1,3,0,0,3,1,2,0,3,4,1,3,-0.0230541,-0.0489725,-0.0203127,-0.017426,-0.066691,sell
2020-02-04,0,0,1,2,1,0,3,3,2,0,3,3,2,4,-0.0032652,-0.0042993,-0.0032652, 0.015188, 0.007174,buy
2020-02-05,0,0,1,1,1,0,2,3,3,0,2,3,3,3, 0.0192677, 0.0032548, 0.0144422, 0.014175,-0.006529,buy
2020-02-06,0,0,0,1,1,1,3,2,2,0,2,2,3,3, 0.0189755, 0.0156817,-0.0024977, 0.018975, 0.019816,buy
2020-02-07,0,0,0,0,1,2,3,2,1,1,2,3,2,3,-0.0013164, 0.0063693, 0.0063693, 0.004649,-0.001316,buy
2020-02-08,0,1,0,0,1,0,3,2,1,1,2,2,1,4, 0.0039275,-0.0055770,-0.0037940,-0.001229, 0.002146,sell
2020-02-09,0,1,1,1,2,1,3,2,0,0,2,4,2,3,-0.0007217,-0.0002151, 0.0127465, 0.012747, 0.012747,buy
2020-02-10,0,0,2,3,0,0,3,2,0,0,2,4,1,3,-0.0126860,-0.0316538,-0.0045280,-0.012686,-0.012686,sell
2020-02-11,0,1,2,1,2,0,3,2,0,0,2,4,2,3, 0.0077699, 0.0046070, 0.0067627, 0.006763, 0.006763,buy
2020-02-12,0,2,0,1,1,0,3,2,0,1,2,4,2,2,-0.0070774,-0.0081748, 0.0156545, 0.015654, 0.015654,buy
2020-02-13,0,0,1,0,0,0,3,2,0,2,1,4,2,1,-0.0045371, 0.0059266,-0.0028394,-0.007909,-0.007909,sell
2020-02-14,0,1,0,0,0,1,1,2,1,0,1,2,2,1,-0.0019386,-0.0012168, 0.0013332,-0.000657,-0.002408,sell
2020-02-15,0,1,1,0,0,0,1,2,2,1,1,3,3,1,-0.0105447,-0.0058217,-0.0110441,-0.011044,-0.010545,sell
2020-02-16,0,0,1,0,1,0,1,4,1,1,1,4,2,2,-0.0095106, 0.0016667,-0.0190105,-0.019010,-0.019010,sell
2020-02-17,0,0,1,1,0,0,3,4,0,0,2,4,1,2, 0.0015355, 0.0015355, 0.0015355, 0.001535, 0.001535,sell
2020-02-18,0,0,2,0,0,0,1,3,2,0,1,2,2,3,-0.0021943,-0.0021943, 0.0026600,-0.002194,-0.030392,sell
2020-02-19,1,1,2,0,0,0,0,4,1,1,3,1,2,4, 0.0134806,-0.0098859, 0.0101310,-0.004806,-0.004806,sell
2020-02-20,2,1,1,0,0,0,1,4,1,2,3,2,3,4,-0.0300260,-0.0320524,-0.0300260,-0.019564,-0.032052,sell
2020-02-21,0,0,1,0,0,0,1,3,1,2,2,1,2,3, 0.0030930, 0.0030930, 0.0030930, 0.003093,-0.016186,buy
2020-02-22,0,0,1,0,0,0,2,3,1,1,3,2,1,2,-0.0033475, 0.0001655, 0.0016959, 0.001696, 0.001696,sell
2020-02-23,1,0,1,0,0,0,1,5,2,1,3,3,2,3,-0.0011383,-0.0274027,-0.0051070, 0.000984,-0.001138,sell
2020-02-24,2,0,1,0,0,0,0,6,3,1,3,4,3,3,-0.0017835,-0.0158466,-0.0017835,-0.000564,-0.001783,sell
2020-02-25,1,0,1,0,0,0,1,6,4,2,4,4,2,5,-0.0231312,-0.0231312,-0.0231312,-0.018928,-0.023131,sell
2020-02-26,1,0,1,0,0,0,2,5,2,2,3,3,3,4,-0.0286715,-0.0399535,-0.0286715, 0.000014,-0.029275,sell
2020-02-27,1,0,1,0,0,0,0,6,1,4,4,4,3,2,-0.0273684,-0.0323438,-0.0311474,-0.017394,-0.031147,sell
2020-02-28,1,2,0,0,0,0,0,4,2,2,2,4,3,2, 0.0178442, 0.0205339, 0.0178442, 0.004918,-0.019620,buy
2020-02-29,0,1,1,0,0,0,0,3,2,1,2,3,2,1,-0.0065960,-0.0011450,-0.0104443,-0.006984,-0.006596,sell
2020-03-01,0,0,2,1,0,0,1,3,1,1,3,3,1,2,-0.0060077,-0.0036261,-0.0060077,-0.006008,-0.006008,sell
2020-03-02,0,0,0,2,0,0,1,3,1,2,2,3,2,2, 0.0128523, 0.0128523, 0.0128523, 0.012852, 0.012852,buy
2020-03-03,0,1,0,0,2,0,0,4,1,2,2,3,3,2, 0.0126241, 0.0123213, 0.0126241, 0.006389, 0.011268,buy
2020-03-04,0,2,0,0,1,0,0,1,2,0,1,1,2,2, 0.0014978, 0.0034389, 0.0077505, 0.001498, 0.001498,buy
2020-03-05,1,1,1,0,0,2,0,2,0,0,2,1,2,2, 0.0172354, 0.0172354, 0.0130839, 0.017235, 0.017235,buy
2020-03-06,1,1,0,1,0,1,0,2,1,1,2,1,2,3, 0.0060623, 0.0060623, 0.0060623, 0.006062, 0.006062,buy
2020-03-07,1,2,0,0,3,0,0,2,1,0,3,1,2,3,-0.0082938,-0.0082938,-0.0082938,-0.008294, 0.003339,sell
2020-03-08,1,2,1,2,2,0,1,2,1,0,4,4,1,3,-0.0392552,-0.0014523,-0.0392552,-0.036971,-0.039255,sell
2020-03-09,1,2,2,3,0,1,1,2,1,0,4,4,2,3,-0.0342392,-0.0369342,-0.0356918, 0.020508,-0.041548,sell
2020-03-10,1,4,2,0,1,1,1,2,2,0,4,5,2,3, 0.0119635, 0.0119635, 0.0161348, 0.053297, 0.046548,buy
2020-03-11,1,4,0,0,1,0,1,2,2,2,4,5,2,2,-0.0097223,-0.0097223,-0.0048946,-0.009722,-0.001532,sell
2020-03-12,1,3,0,1,1,1,1,2,2,2,3,4,3,4,-0.0055699,-0.0101357,-0.0055699, 0.001917,-0.014359,sell
2020-03-13,1,3,1,1,0,0,0,2,4,0,4,3,3,2, 0.0357150, 0.0343192, 0.0072860, 0.034319, 0.034319,buy
2020-03-14,1,2,1,0,1,0,0,3,4,0,4,4,2,2, 0.0341737, 0.0333997, 0.0026825, 0.033400, 0.033400,buy
