Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.792663639362714,-0.006877, 0.031657, 0.01657577, 0.03800780, 0.043733,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.783752336781096, 0.027979, 0.043108, 0.04823494, 0.04129165, 0.051927,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.775036709294729, 0.047117, 0.037640, 0.03138949, 0.03562951, 0.037640,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.766554759917978, 0.032241, 0.024930, 0.03593448, 0.02676555, 0.022433,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.758336405917474, 0.052181, 0.053462, 0.05774584, 0.05423276, 0.055530,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.750423693181451,-0.003918,-0.012641, 0.00345276,-0.00195705,-0.002737,sell
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.742853816149502,-0.015404,-0.023053,-0.01335171,-0.01582704,-0.013897,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.735665586410769,-0.040130,-0.039317,-0.03807050,-0.03730328,-0.036965,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.728897815554391,-0.013182,-0.014095,-0.01409547,-0.01187168,-0.014198,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.72258931516951,-0.004242,-0.003768,-0.00429140,-0.00424208, 0.003718,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.716791025466871,-0.000955, 0.012326,-0.00421658,-0.01070847, 0.015625,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.711530437988783, 0.005396, 0.015966, 0.01056122,-0.00523446, 0.025059,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.706860110095541,-0.044704,-0.040031,-0.05206779,-0.04789298,-0.043042,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.702820470525832,-0.008045,-0.032328,-0.03093360,-0.03852129,-0.019004,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.69944224512106,-0.009140,-0.024111,-0.00829974,-0.01651045, 0.002903,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.696770714068554,-0.010618,-0.010556, 0.00367654, 0.00267870,-0.001822,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.694838220359266,-0.003368,-0.015032,-0.00385031,-0.00314089,-0.010708,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.693668212661634,-0.019548,-0.025936,-0.03589149,-0.02157359,-0.022555,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.693287373943193,-0.015086,-0.006739,-0.02672271,-0.00910401, 0.010805,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.693709449975096,-0.019036,-0.022998,-0.02503417,-0.01229014,-0.020551,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.694936866481665,-0.036472,-0.024973,-0.01376525,-0.03280184,-0.032087,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.696962346289936,-0.046883,-0.037567,-0.00604063,-0.04043033,-0.039061,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.69977133505398,-0.039346,-0.034614,-0.04533425,-0.04461272,-0.036437,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.703329872633302,-0.023723,-0.015739,-0.02367094,-0.02667401,-0.025324,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.707595913139663,-0.010337, 0.012481,-0.00383505,-0.00895987,-0.006989,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.712506387740713,-0.012391, 0.008029,-0.01020572,-0.00950966,-0.011457,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.717999844753643,-0.036474,-0.001532,-0.04346976,-0.03637160,-0.037886,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.723989766677663,-0.042571,-0.021511,-0.03723197,-0.02567679,-0.039193,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.730388827437206,-0.024508,-0.003597,-0.03556118,-0.02817583,-0.024266,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.73709352946123,-0.028806,-0.014633,-0.03863119,-0.01836809,-0.026731,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.744008460926433, 0.004333, 0.007046,-0.00935193,-0.00347104, 0.018777,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.751026081387902,-0.020527,-0.024828,-0.02270074,-0.02595714,-0.016377,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.758038041825956,-0.043195,-0.039093,-0.01883343,-0.04270212,-0.046984,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.764945696118194, 0.008157, 0.021600, 0.01953744, 0.01061128, 0.027758,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.771642312394481, 0.003294, 0.011555, 0.00395952, 0.00679824, 0.013986,buy
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.77804056457925, 0.009946, 0.025446, 0.02495834, 0.00735303, 0.025446,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.784047466573519, 0.003663,-0.004759,-0.00625080,-0.00311993, 0.000219,sell
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.789572458002626, 0.018250, 0.006334, 0.00850586, 0.01064594, 0.008763,buy
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.79454195856216, 0.008793,-0.000503, 0.00572284,-0.00060409,-0.002495,buy
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.798877536499065,-0.028763,-0.024567,-0.03609657,-0.02993267,-0.024659,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.802516931555762, 0.011827, 0.006289, 0.00745922, 0.02487040, 0.012789,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.805394649175577, 0.005589,-0.001161, 0.00022901, 0.00546175, 0.007948,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.807451663400025, 0.003599, 0.012641, 0.00542307, 0.00455754, 0.017968,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.808641885467, 0.008515, 0.013558, 0.00872488, 0.00946812, 0.009267,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.808915183740531, 0.024858, 0.021292, 0.01391550, 0.01397523, 0.023231,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.80823759808012, 0.019354, 0.027674, 0.02917086, 0.00080318, 0.015178,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.806578402644363, 0.027737, 0.027993, 0.01625256, 0.01922992, 0.025074,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.803912531615274,-0.008138,-0.004062,-0.00326742,-0.01050956,-0.006949,sell
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.80023513354421,-0.005076,-0.013957, 0.00046791,-0.00622286,-0.027560,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.795540548407755,-0.008120,-0.035907,-0.01261627,-0.02377199,-0.050045,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.789836053378872,-0.002815, 0.001424,-0.01594054,-0.00446476, 0.013680,sell
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.783143479976454, 0.001238, 0.001972,-0.00389410,-0.00952739, 0.001261,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.775493554041904, 0.000860, 0.002234,-0.00848951,-0.00579413,-0.000409,sell
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.766926704313908,-0.000885, 0.005865,-0.00216563,-0.00139102,-0.000319,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.757488210979799,-0.046189,-0.060007,-0.05478399,-0.04850066,-0.054876,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.747237099998059,-0.023860,-0.065124,-0.05600363,-0.04460190,-0.056004,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.736233205901949,-0.017191,-0.032236,-0.03134618,-0.03179670,-0.031763,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.724541214673368,-0.022724,-0.034896,-0.03182541,-0.02789891,-0.032729,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.712222577995123,-0.025168,-0.033192,-0.02852179,-0.03092281,-0.025752,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.699354919045494,-0.015671,-0.028503,-0.02614534,-0.03653163,-0.027224,sell
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.685995646633418,-0.009998,-0.011216,-0.02317781,-0.02317781,-0.011643,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.672207021016475, 0.008539,-0.026092,-0.03454721,-0.00524424,-0.027894,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.658057771050436, 0.028946, 0.016968, 0.02353028, 0.02350546, 0.024971,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.64359560264695, 0.008261,-0.004919,-0.00459305,-0.01132270, 0.002736,sell
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.628881158914052, 0.006738, 0.007667,-0.00461787,-0.00388027, 0.017029,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.613955677165202, 0.004557, 0.009451, 0.00416869, 0.00717306, 0.010230,buy
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.598868480461599,-0.014731, 0.003284,-0.00071816,-0.00167510,-0.002901,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.583660806116706,-0.015072,-0.010827,-0.01063028,-0.00708875,-0.010827,sell
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.568369039995343, 0.044850, 0.012449, 0.02978716, 0.03623414, 0.036533,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.553016630765947, 0.041037, 0.035136, 0.04018010, 0.03346457, 0.033943,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.537647241466302, 0.031757, 0.031941, 0.03911256, 0.02225764, 0.029294,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.522290789363037, 0.003162, 0.003754, 0.00599540, 0.00764783,-0.007813,buy
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.506954551629116,-0.011150,-0.016455,-0.00856950,-0.01385845,-0.023993,sell
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.491668445531169,-0.011867,-0.010172, 0.00043769,-0.00105844,-0.013939,sell
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.476451876863765,-0.000399, 0.003409, 0.01410911,-0.00027678,-0.001164,buy
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.461320208547606, 0.000965,-0.001294, 0.02357530, 0.00238940,-0.001057,buy
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.446292037802488, 0.000924, 0.002617, 0.01349186, 0.01011889, 0.010697,buy
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.431376258950923,-0.004071,-0.003824,-0.00461209,-0.00266844, 0.001089,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.416589043488386,-0.005335,-0.007718, 0.00314734,-0.00548746,-0.004525,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.401944945760804,-0.000640,-0.007252,-0.00167916,-0.00028878,-0.000306,buy
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.387450434366368, 0.009565, 0.004753, 0.01023020, 0.00686892, 0.004272,buy
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.373111977903269, 0.013496, 0.020401, 0.00274015, 0.01268832, 0.015506,buy
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.35894574786698, 0.006039, 0.021131, 0.00098749, 0.01067291, 0.004652,buy
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.344959021430466, 0.004985, 0.001253,-0.00197373, 0.00732880, 0.005930,buy
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.331155841467596, 0.002015, 0.001202,-0.00116971, 0.01559014, 0.016417,buy
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.317549145174749,-0.003111, 0.001580,-0.00284421,-0.00180057, 0.001080,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.304138932551927,-0.005645,-0.003244,-0.00513427,-0.00417360,-0.005466,sell
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.290941375094603,-0.000423, 0.001084,-0.00273515,-0.00038549,-0.000348,buy
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.277951621354136,-0.001521,-0.004420,-0.00668090,-0.00046701,-0.005013,buy
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.265189077125096, 0.003636,-0.002872, 0.00768727, 0.00254720,-0.001285,buy
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.252650508108388, 0.005362, 0.003550, 0.02656497, 0.00182569, 0.001308,buy
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.240347234350844, 0.008765, 0.011542, 0.00866050, 0.00477322, 0.006372,buy
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.228288150174976,-0.002205,-0.007773, 0.00103414, 0.00180484,-0.020035,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.216474064155557, 0.014476, 0.017823, 0.01197054, 0.01094877, 0.010322,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.20491629633942,-0.018015,-0.016048,-0.00431752,-0.00864687,-0.019621,sell
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.193618889600435, 0.003580, 0.001128, 0.00922549, 0.00360152,-0.011166,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.182586695387243, 0.040951, 0.043934, 0.04490820, 0.04023715, 0.038318,buy
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.171835076620546, 0.033352, 0.030360, 0.03873377, 0.02453975, 0.028502,buy
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.161361607576022, 0.020294, 0.018595, 0.00336676, 0.00191391, 0.018471,buy
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.1511808425996, 0.028392, 0.012918, 0.01799762, 0.02525262, 0.024790,buy
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.141297633139922, 0.032195, 0.030989, 0.02312018, 0.03211901, 0.022226,buy
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.131720064944726, 0.041141, 0.043328, 0.02445456, 0.04354553, 0.037850,buy
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.122459458060844, 0.001265,-0.003154,-0.01429783,-0.00342676,-0.002851,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.113519046787371, 0.019126, 0.015331, 0.01147726, 0.02055932, 0.016262,buy
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.104912576895461, 0.002964, 0.007769, 0.01517887, 0.00929908, 0.007097,buy
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.0966489427076258, 0.005923,-0.002885,-0.00726180, 0.00126139,-0.012065,buy
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.0887354213968291, 0.006746,-0.017421,-0.01777983,-0.01404490,-0.016152,sell
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.0811857587342247,-0.023282,-0.022989,-0.02093160,-0.02301386,-0.009368,sell
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.0740072318927765,-0.006188, 0.002382, 0.00237706,-0.00295295, 0.008772,sell
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.0672111609193172, 0.001115, 0.016115, 0.01330344, 0.01432453, 0.029215,buy
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.0608129087345482,-0.028203,-0.021194,-0.00962037,-0.01416721,-0.006140,sell
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.0548246039600758, 0.002542, 0.011462, 0.01371175, 0.01056531, 0.015395,buy
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.0492567580679591, 0.026015, 0.043693, 0.04334665, 0.04136904, 0.049358,buy
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.0441255425536732, 0.028172, 0.031291, 0.02946900, 0.02281015, 0.022367,buy
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.0394430860388245,-0.007268,-0.010959,-0.01854077,-0.01221116,-0.009016,sell
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.0352296028927571, 0.017238, 0.020971, 0.00316709, 0.00961483, 0.015622,buy
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.0314980303118511, 0.049239, 0.055837, 0.04434125, 0.04823117, 0.046800,buy
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.0282693912402244, 0.031623, 0.022122, 0.02819302, 0.03286491, 0.035229,buy
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.025563091472447, 0.021092, 0.018956, 0.02976919, 0.02587876, 0.024539,buy
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.023403388251732,-0.050831,-0.051560,-0.04928768,-0.04987293,-0.006819,sell
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.021808070223102,-0.046558,-0.050715,-0.04466535,-0.03213133,-0.037465,sell
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.0208070546531861,-0.039728,-0.033598,-0.03121540,-0.02158491,-0.028217,sell
2018-11-12,2,1,1,2,0,1,0,4,3,3,2,2,3,2,2,4,2,0.0204278330842923,-0.013347,-0.024865, 0.00671392,-0.00149847, 0.004803,sell
2018-11-13,1,0,1,2,0,1,2,3,3,4,2,2,3,2,2,4,2,0.020705982806466,-0.030185,-0.046196,-0.02581157,-0.01057248,-0.024417,sell
2018-11-14,0,1,1,2,0,1,3,2,3,2,2,1,3,2,2,3,2,0.0216770811097527,-0.028148,-0.034053,-0.03780864,-0.02273829,-0.029243,sell
2018-11-15,1,0,1,2,0,1,2,3,3,2,1,1,3,2,2,4,2,0.0233799395832929,-0.041736,-0.050721,-0.03485869,-0.02921261,-0.037057,sell
2018-11-16,2,0,1,3,0,1,0,4,3,3,2,1,3,2,2,4,3,0.0258566041153222,-0.002406,-0.039523,-0.00206930, 0.00418407, 0.000408,buy
2018-11-17,1,1,0,3,0,1,0,4,3,2,2,0,3,2,2,4,2,0.0291555891922662,-0.016719,-0.037966,-0.01778411,-0.00133484,-0.007160,sell
2018-11-18,0,0,1,2,2,1,2,2,2,3,2,1,2,2,1,5,2,0.0333213664266817,-0.030373,-0.037213,-0.02776053,-0.01111940,-0.027215,sell
2018-11-19,1,2,1,3,1,1,2,3,1,4,4,2,4,2,2,4,1,0.0384008331554469,-0.051093,-0.055092,-0.06068226,-0.06097663,-0.041857,sell
2018-11-20,2,3,0,3,2,2,1,4,3,3,4,2,5,3,2,5,2,0.0444263323695122,-0.060048,-0.059437,-0.06405686,-0.03685595,-0.057103,sell
2018-11-21,2,2,1,2,2,2,0,3,4,2,3,1,5,2,2,5,2,0.0514221213120905,-0.038125,-0.043008,-0.02806929,-0.01169311,-0.020592,sell
2018-11-22,1,1,1,3,2,1,2,3,2,3,2,1,4,3,3,4,2,0.0593825399597653,-0.025795,-0.055419,-0.02916229,-0.02419598,-0.006006,sell
2018-11-23,1,1,0,4,3,2,2,4,1,5,3,2,4,3,3,5,3,0.0682598824008849,-0.026202,-0.065173,-0.03504373,-0.01452846,-0.026309,sell
2018-11-24,2,3,1,2,2,1,1,5,2,4,3,3,4,4,2,4,3,0.0779627796860143,-0.058849,-0.045935,-0.05745283,-0.03154850,-0.049833,sell
2018-11-25,2,2,3,1,2,2,2,4,2,3,4,3,4,3,4,3,2,0.0883440712063289,-0.044252,-0.023780,-0.04593606,-0.03807617,-0.030013,sell
2018-11-26,2,2,1,3,0,3,2,3,1,4,4,3,3,4,4,1,2,0.0991854417729134,-0.001809, 0.010426,-0.00794613, 0.01561432,-0.017163,buy
2018-11-27,2,3,1,3,2,1,2,3,1,5,4,4,4,3,4,3,1,0.1102208702852,-0.029146,-0.023921,-0.03969405,-0.03761309,-0.043159,sell
2018-11-28,2,3,0,2,5,1,2,3,1,3,4,3,3,4,5,3,0,0.121143098329161, 0.039193, 0.028018, 0.02801776, 0.02964901, 0.028295,buy
2018-11-29,3,2,2,3,2,2,2,3,2,3,5,2,3,5,4,3,2,0.131631930294386, 0.040220, 0.052217, 0.01688183, 0.02320278,-0.008383,buy
2018-11-30,3,2,2,3,1,3,2,3,1,2,3,2,4,4,4,3,2,0.141370404869561, 0.000096, 0.013600,-0.01431113, 0.01671387, 0.007218,buy
2018-12-01,3,4,1,1,2,1,3,0,2,2,3,2,3,2,4,3,2,0.150092500954118, 0.024830, 0.024260, 0.02239702, 0.02470402, 0.019863,buy
2018-12-02,2,3,0,2,3,1,2,2,2,4,3,3,5,2,3,4,1,0.157580711933917,-0.015455,-0.011852,-0.01950975,-0.01729555,-0.014578,sell
2018-12-03,2,2,0,4,1,2,3,2,1,3,2,3,5,1,2,5,2,0.163693537223548,-0.035047,-0.033929,-0.04026045,-0.03363213,-0.025756,sell
2018-12-04,2,2,2,3,1,2,3,1,2,2,1,3,6,0,3,5,2,0.168354162219505,-0.030102,-0.028492,-0.03005937,-0.02217146,-0.014552,sell
2018-12-05,1,4,2,2,2,1,2,3,2,2,0,4,6,1,3,5,2,0.171564204071336,-0.036111,-0.036721,-0.03575539,-0.03321119,-0.032434,sell
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,6,1,2,6,1,0.173361665793406,-0.041353,-0.044063,-0.04523216,-0.04472643,-0.037753,sell
2018-12-07,2,2,0,3,1,1,3,3,0,4,2,3,5,1,2,5,1,0.173834682036056,-0.030430,-0.032926,-0.03922731,-0.03472947,-0.021111,sell
2018-12-08,2,2,1,1,1,1,4,2,1,2,2,2,3,2,2,5,1,0.173090793244196, 0.020325, 0.008326, 0.02014308, 0.01832525, 0.022171,buy
2018-12-09,3,2,0,1,1,1,3,2,3,2,2,2,4,2,2,5,1,0.171261797105949, 0.035921, 0.027052, 0.04483059, 0.03420084, 0.042099,buy
2018-12-10,2,2,0,1,1,0,2,4,3,2,2,3,3,3,1,5,0,0.168477065585117, 0.014497, 0.016332, 0.01656616, 0.01305122, 0.019137,buy
2018-12-11,1,2,0,0,1,0,4,3,3,3,3,2,4,2,2,3,1,0.164872439243692, 0.031721, 0.024866, 0.04228815, 0.02589873, 0.024565,buy
2018-12-12,1,3,0,0,1,0,6,2,2,1,2,2,3,3,3,2,1,0.160572438596832, 0.011368, 0.010831, 0.00911623, 0.00216663, 0.014248,buy
2018-12-13,1,2,1,0,1,0,3,3,3,2,3,1,2,4,2,3,1,0.155700775584923, 0.011053,-0.003773, 0.00025943, 0.00795406, 0.007109,buy
2018-12-14,3,3,1,0,1,0,2,3,4,2,3,3,3,5,2,2,1,0.150362564928554,-0.022558,-0.019645,-0.02033427,-0.02095245,-0.013855,sell
2018-12-15,3,4,0,1,1,0,3,2,3,0,3,2,3,4,1,3,1,0.14466615564741,-0.016600,-0.012288,-0.01876808,-0.01762102,-0.016002,sell
2018-12-16,1,3,3,0,1,0,4,1,2,1,4,1,3,3,2,2,1,0.138694830943186, 0.025687, 0.024417, 0.02171955, 0.01689031, 0.021100,buy
2018-12-17,2,4,3,1,1,0,3,1,2,2,5,2,3,3,3,2,1,0.132532682592355, 0.017362, 0.019275, 0.01807623, 0.01905378, 0.017801,buy
2018-12-18,2,4,3,1,1,1,2,3,2,0,5,2,2,3,4,2,1,0.126250056600234, 0.012917, 0.026614, 0.01306652, 0.01211530, 0.012712,buy
2018-12-19,1,2,4,1,1,1,2,2,4,0,4,3,2,3,4,1,1,0.119910021799176, 0.004536, 0.014931,-0.00320838, 0.00704591, 0.003596,buy
2018-12-20,1,2,3,2,0,1,3,1,3,0,4,2,1,4,3,2,0,0.11356836984857,-0.011565,-0.009682,-0.02074097,-0.01026805,-0.010220,sell
2018-12-21,1,2,2,2,3,1,2,2,2,2,4,2,2,4,3,3,1,0.107274423809616, 0.034478, 0.035410, 0.03339461, 0.02314729, 0.020863,buy
2018-12-22,1,4,2,2,1,0,2,0,3,2,2,3,3,2,2,3,2,0.101071038145324,-0.021696,-0.012278,-0.02060662,-0.00542325, 0.012550,sell
2018-12-23,1,3,4,1,1,2,2,0,1,1,3,2,3,2,2,2,2,0.0949978330196063, 0.024965, 0.022303, 0.02709720, 0.02578810, 0.021773,buy
2018-12-24,1,3,4,3,0,1,3,0,1,2,3,2,3,2,1,4,3,0.0890871514234151,-0.010587, 0.002648,-0.00528877, 0.00037716,-0.002068,buy
