Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.318502271659095,0.469647995019282,0.380885729926488,0.101070653246497,0.599802118610695,-0.039461,-0.0393103,-0.041113,-0.0435723,-0.039034,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.258202488090472,0.478963418319854,0.38916911942442,0.100266280328447,0.600374760442099,-0.046567,-0.0499326,-0.048114,-0.0494921,-0.050330,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.210010241323887,0.488289419601301,0.397480058013053,0.099503023126469,0.600940839043344,-0.048318,-0.0534171,-0.050423,-0.0432276,-0.044953,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.175418936875149,0.497621465443248,0.405813213610317,0.098783124315984,0.601515121682287,-0.043761,-0.0439339,-0.039651,-0.0437606,-0.046155,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.155504203874876,0.506955777995382,0.414165031494831,0.0981058363385184,0.602082841091071,-0.005727,-0.0045040,-0.001365,-0.0045322,-0.016196,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.150905762412891,0.516291601687641,0.422538177707631,0.097466673843228,0.602650560499856,-0.007104,-0.0057631, 0.004080,-0.0059071,-0.016127,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.161803488432816,0.525620625249338,0.4309264314863,0.0968716172979051,0.6032166391011,-0.007030,-0.0046615, 0.001109,-0.0056518,-0.011456,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.187863015765256,0.534943604250535,0.439325349429112,0.0963146862347573,0.603777795279725,-0.033494,-0.0176751,-0.022675,-0.0334157,-0.032704,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.228201646735252,0.544253738560669,0.447738486257447,0.0958011135631029,0.604343873880969,-0.044306,-0.0268156,-0.007936,-0.0383000,-0.038300,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.281373846037797,0.553548761469554,0.456160509889235,0.0953234236982017,0.604903389252054,-0.037350,-0.0138331, 0.005974,-0.0373972,-0.037281,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.345363987675597,0.562824895126875,0.464588754283439,0.0948890922247938,0.605462904623139,-0.041592,-0.0308302,-0.030326,-0.0416922,-0.041692,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.417617543126708,0.572078361682322,0.473022330759715,0.0944958764674573,0.606022419994224,-0.043233,-0.0203933,-0.013307,-0.0189627,-0.028356,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.495056312775254,0.581303872145456,0.481455907235991,0.094140038633822,0.60657865375023,-0.029444,-0.0113026,-0.007049,-0.0113471,-0.024045,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.574120493672429,0.590500670946216,0.489892149753302,0.0938238213993099,0.607131605891155,-0.033913,-0.0135848,-0.010169,-0.0130036,-0.028068,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.65080929668506,0.599661957954037,0.498324837549233,0.093544982088499,0.607686198839621,-0.011674, 0.0195169, 0.021536, 0.0193636,-0.005236,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.720782489367011,0.608784710888671,0.506753970623783,0.0933050158183373,0.608234228557927,-0.011617, 0.0083326, 0.004338, 0.0041356,-0.026435,sell
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.779545349046367,0.61786666303993,0.51517599425557,0.0931016799134028,0.608783899083773,-0.013468,-0.0216120,-0.025912,-0.0298128,-0.016127,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.822761269808113,0.626904792127564,0.523587353723215,0.0929364694906436,0.609328647187,-0.023890,-0.0209230,-0.017873,-0.0221831, 0.007640,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.846766004607145,0.635893053591073,0.531989826387408,0.0928078894331115,0.609873395290226, 0.012896, 0.0089544, 0.012133, 0.0104338, 0.023126,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.849171845353108,0.644828425150207,0.540378968846422,0.0927159397408066,0.610413220970833,-0.016668,-0.0211081,-0.019909,-0.0214741,-0.021696,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.829403624210142,0.653706373384591,0.548752115059222,0.0926591252967807,0.610948124228821,-0.024338,-0.0220298,-0.022200,-0.0262287,-0.020923,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.788902524645906,0.662523120443913,0.557105710304426,0.0926322131917158,0.611483027486808,-0.021207,-0.0368735,-0.021235,-0.0212345,-0.019085,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.730894708746033,0.671272621767671,0.565439754582036,0.0926479119196704,0.612014649129716,-0.013943,-0.0075542,-0.014875,-0.0181118,-0.011890,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.659821226521838,0.679960166346305,0.573753359211705,0.0926935129865858,0.612539707542464,-0.016733,-0.0254103,-0.017372,-0.0258188,-0.026446,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.580687416227131,0.688575176198939,0.582042969472053,0.0927735017433064,0.613064765955213,-0.002790,-0.0096688,-0.006221,-0.0165870,-0.009427,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.498521825914901,0.69711085119501,0.590306808002389,0.0928856355144099,0.613584901945341, 0.007149,-0.0040792,-0.002941,-0.0045841,-0.001851,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.417975844401506,0.705570213614768,0.598543986122368,0.0930299142998966,0.614101756320391,-0.007007,-0.0204273,-0.004099,-0.0084051,-0.008410,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.343105384093164,0.713946463327651,0.606748283069573,0.0932055905412922,0.61461532908036,-0.001089,-0.0205050,-0.000427,-0.0064673,-0.004227,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.277274415258122,0.72223355577316,0.614926808286767,0.0934134117970708,0.61512562022525, 0.027803, 0.0145279, 0.016665, 0.0104159, 0.014180,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.223121601940339,0.730434513231543,0.62306623156877,0.0936503878333363,0.615629348139981,-0.022660,-0.0218038,-0.013198,-0.0297112,-0.031717,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.182605996251617,0.738538002151864,0.631172773677999,0.0939180137670369,0.616134716862251,-0.033728,-0.0311515,-0.042666,-0.0454366,-0.031652,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.157025896333432,0.746544778104184,0.639242879893074,0.0942118042473282,0.616631881546822,-0.049210,-0.0492100,-0.049190,-0.0493066,-0.049210,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.147078321467324,0.754448796528005,0.647272995492613,0.0945347495081066,0.617124123808774, 0.011529, 0.0099329, 0.019970, 0.0119751, 0.007546,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.152897453304785,0.76225156856345,0.655260454435581,0.0948853544324237,0.617613084455646, 0.021326, 0.0179787, 0.026087, 0.0215282, 0.015707,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.174112660365206,0.769943271799708,0.663203479361288,0.0952613763448577,0.618098763487438, 0.007083, 0.0051062, 0.008947, 0.0028608, 0.000973,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.209886939265758,0.777522395096653,0.671105624991113,0.0956635628038825,0.618571316058912, 0.004860,-0.0017273, 0.004182,-0.0058494,-0.003230,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.258976389831787,0.784985916174035,0.678959781882296,0.0960889235756021,0.619043868630385, 0.049683, 0.0451654, 0.044760, 0.0517473, 0.045003,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.319725137953244,0.792327790471355,0.686762395313455,0.0965419440108605,0.619516421201859, 0.054020, 0.0478726, 0.048025, 0.0371515, 0.049021,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.390008036392965,0.799544995708362,0.694512576604246,0.0970166436418657,0.619988973773332, 0.018370, 0.0225135, 0.004579, 0.0170726, 0.022042,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.467147979877104,0.806638287455119,0.702206771033286,0.0975137700270915,0.620448399884487, 0.003677, 0.0029579,-0.000543,-0.0016366, 0.001153,sell
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.547820164673525,0.813597843300814,0.70985386540403,0.098031080491116,0.620904544380562, 0.005677, 0.0096196, 0.019817, 0.0056768, 0.001708,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.627979557969375,0.820422152105321,0.717437863470261,0.0985700701508872,0.621354125646478, 0.039074, 0.0468293, 0.034698, 0.0342089, 0.034209,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.702945033393099,0.82710819158839,0.724962319953362,0.099127748772509,0.621798784489775,-0.000422, 0.0159706, 0.007576,-0.0133577,-0.012234,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.767619864106626,0.833651428329646,0.732423680131951,0.0997048639144554,0.622240161717991, 0.027979, 0.0362181, 0.019810, 0.0118980, 0.010357,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.817000162468594,0.840048084478778,0.73982549872741,0.100299920459778,0.622671694100969, 0.022309, 0.0192531, 0.020138, 0.0074012, 0.021967,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846884954827928,0.846296648895659,0.747157111575595,0.10091142329153,0.623101585676407, 0.028759, 0.0307744, 0.028011, 0.0282018, 0.029788,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.85464935795893,0.852390321449727,0.754422962078232,0.101538624851236,0.623524914021685,-0.001279, 0.0116141, 0.008533,-0.0012292,-0.001313,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.839760271786748,0.858331368851171,0.761613274751525,0.102178534905,0.623941679136804, 0.006604, 0.0233461, 0.011528, 0.0069916, 0.013945,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.803814820617265,0.864106946408927,0.76873782507927,0.102834891245193,0.624351881021764, 0.001839, 0.0201867, 0.014599, 0.0063781, 0.008645,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.750062376335289,0.869725365393682,0.775786837577671,0.103503208520971,0.624757160484104,-0.026698,-0.0144708, 0.006344,-0.0205723, 0.008615,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.682719869328831,0.87517226997425,0.782756757525345,0.104182739173858,0.625154235908745,-0.029907,-0.0228171,-0.024638,-0.0235814,-0.026844,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.606374861466511,0.880452949141068,0.789651139643675,0.104872735645382,0.625546388910766,-0.023546,-0.0142478,-0.021341,-0.0134473,-0.019417,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.525569945631045,0.88555682491326,0.796464651850588,0.105571702818594,0.625933619490168, 0.011205, 0.0167257, 0.027821, 0.0244574, 0.023252,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.444613440794704,0.890485408430953,0.803195516785394,0.106279640693495,0.626312646031871, 0.043563, 0.0555665, 0.048995, 0.0450453, 0.028080,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.367474947923013,0.895235677413895,0.809841957087403,0.106993559036188,0.626686750150954, 0.051300, 0.0423100, 0.052133, 0.0396247, 0.018543,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.297718621802125,0.899803854011775,0.81640308407627,0.107714952963621,0.627051009424799, 0.030128, 0.0266115, 0.031649, 0.0227735, 0.018472,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.238409606535879,0.904185404804217,0.822879786432339,0.108441579800372,0.627411987083563, 0.008788, 0.0089232, 0.017270, 0.0080888,-0.000383,buy
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.19204005431093,0.908380329791221,0.82926495471285,0.109169701754071,0.627766401512168, 0.023555, 0.0197970, 0.020424, 0.0180519, 0.012260,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.160417428238202,0.912384095552412,0.835562143639182,0.109901561500141,0.628112611903074, 0.033281, 0.0308045, 0.028503, 0.0295017, 0.031847,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.144602851323829,0.916198968797979,0.841763355088228,0.11063342124621,0.628455540678901,-0.014283,-0.0264075,-0.026750,-0.0299492,-0.027205,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.1449125570816,0.91981890496742,0.847873032461716,0.111364533433805,0.628786983801948,-0.009776,-0.0066384,-0.009531,-0.0064486,-0.010792,sell
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.16098026586825,0.923238615070298,0.853885843677572,0.112093402945978,0.629116786117456,-0.035602,-0.0286051,-0.027384,-0.0319567,-0.036368,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.191912400415455,0.926458854676677,0.859802677416144,0.112820777341204,0.629433461972645,-0.046993,-0.0476891,-0.041649,-0.0426105,-0.048255,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.236421542175106,0.929478112646429,0.865617312915014,0.113542171268637,0.629748497020294,-0.023910,-0.0299540,-0.024671,-0.0345380,-0.031026,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.292935952559171,0.93229412226937,0.871330638854527,0.114257584728277,0.630050405607624,-0.019843,-0.0193808,-0.012677,-0.0153360,-0.019653,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.359614079064181,0.93490461683531,0.876943543915028,0.114965522603178,0.630347391772335,-0.029705,-0.0321600,-0.029910,-0.0350377,-0.031915,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.434258243830545,0.93730959634425,0.882449807334101,0.115663742217916,0.630639455514426,-0.050156,-0.0497015,-0.048946,-0.0545644,-0.050274,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.51414782321096,0.939504527375814,0.887848540431401,0.11635373868944,0.630921674411278,-0.048947,-0.0392735,-0.038469,-0.0480071,-0.042799,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.595815853453328,0.941489409930004,0.893140631887273,0.11703177422538,0.631195689270431,-0.019408,-0.0020688,-0.003680,-0.0133836,-0.003998,sell
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.674890913943867,0.943261221726568,0.898323415660681,0.117694111033365,0.631464781706965, 0.004366, 0.0061742, 0.001515, 0.0017441,-0.001170,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.746121787618733,0.944826007326007,0.903389782308863,0.11834149667187,0.631725670105799,-0.020009,-0.0081545,-0.017937,-0.0169602,-0.016667,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.803767675712686,0.946173188747446,0.90834506391389,0.118977668933264,0.631979995274474,-0.027394,-0.0256782,-0.027450,-0.0274498,-0.027450,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.842434475835698,0.94730729941126,0.913187483115074,0.119591414440438,0.63222611640545,-0.014491,-0.0076125,-0.023624,-0.0149947,-0.014577,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.85823019478824,0.948229850457573,0.917909041789305,0.120187218544235,0.632462392691187,-0.022535,-0.0100811,-0.018722,-0.0215815,-0.021581,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.849766596457024,0.948934041755824,0.922513294657965,0.120762838569233,0.632693746554304,-0.029750,-0.0198615,-0.024141,-0.0277206,-0.028667,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.818436994098909,0.949422895586262,0.926998464360363,0.121315284281537,0.632916896379722,-0.011613, 0.0018345,-0.002114,-0.0186300,-0.008260,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.767817147399632,0.949698678659075,0.93136099617512,0.121845303239619,0.633128560552362,-0.011244,-0.0068717,-0.008884,-0.0185595,-0.008601,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.702630250491758,0.949756857553887,0.935601778782579,0.122348410092637,0.633335302302381,-0.044647,-0.0330308,-0.038686,-0.0402185,-0.040556,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.627796780800854,0.949601210121012,0.939714591420324,0.122826099957539,0.633532199207162,-0.051894,-0.0415672,-0.038167,-0.0517017,-0.050512,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.547929685913393,0.949227202940074,0.943701211449047,0.123276877717375,0.633720892074243,-0.029919,-0.0311385,-0.034688,-0.0309259,-0.030926,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.46715740885802,0.948643147281761,0.947562527549091,0.123692520228932,0.633904662518705,-0.023143, 0.0024847,-0.015896,-0.0167710,-0.016486,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.389171758316361,0.947839976305323,0.95129231895804,0.124083493310847,0.634078588117928,-0.024470,-0.0221359,-0.025491,-0.0283917,-0.031594,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.317311318838814,0.946829023561697,0.954890585675895,0.124437836027534,0.634244309679452,-0.006690,-0.0169749,-0.009905,-0.0222420,-0.026943,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.254597716155761,0.945602733350258,0.958362659784726,0.124759286171364,0.634401827203276, 0.004705,-0.0139862,-0.004935,-0.0138033,-0.018805,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.203705154316152,0.944167150231507,0.961697877120391,0.125044105949967,0.634551140689402, 0.018418, 0.0082208,-0.008112,-0.0056235,-0.004481,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.166787067499898,0.942522274205442,0.964899792404271,0.125290800246395,0.634692250137828, 0.036155, 0.0352690, 0.005780, 0.0119653, 0.028639,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.145367324084228,0.940667349702003,0.967969294316711,0.125498621502174,0.634825155548555, 0.036625, 0.0326697, 0.000649, 0.0151139, 0.031431,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.140158900087617,0.938604643431376,0.970903716816676,0.125663831924933,0.634951497729122, 0.008351, 0.0011227, 0.007766, 0.0045738, 0.005495,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.151055900801318,0.936340955524124,0.973700393863129,0.125787926631621,0.635071276679531,-0.008405,-0.0187891,-0.008543,-0.0097506,-0.012748,sell
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.177234378354541,0.933874019270059,0.976353993373999,0.125867167829868,0.63517956997716, 0.011243, 0.0012446, 0.010676, 0.0024834,-0.006673,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.217329306433176,0.931203079099119,0.978879622915156,0.125894827493407,0.63527801842955,-0.018686,-0.0295559,-0.017023,-0.0235380,-0.032131,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.269657249290651,0.928336446281991,0.981259508879694,0.125885109233244,0.635371544459321,-0.018942,-0.0224127,-0.019351,-0.0203782,-0.019913,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.332350543399423,0.925271854108488,0.983500760710375,0.1258230618799,0.635455225643853,-0.005154,-0.0087185,-0.005930,-0.0050708,-0.005749,sell
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.403380507250161,0.922011569288797,0.985598935005474,0.125709432991849,0.635527421175606,-0.005436, 0.0008470,-0.006313,-0.0029769,-0.001173,sell
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.48044429358075,0.918559369673231,0.987556697806026,0.125543475010615,0.635599616707359,-0.016557,-0.0152032,-0.024099,-0.0260096,-0.027124,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.56077123261441,0.914917521971977,0.98937049439065,0.125322945260778,0.635652122548634,-0.012618, 0.0075260,-0.018374,-0.0152282,-0.004183,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.64082255528284,0.911091315175474,0.991040324759345,0.125049338859286,0.635707910004988,-0.031766,-0.0175175,-0.039861,-0.0357068,-0.032832,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.716067273602915,0.907075460293282,0.992567966272803,0.124721160689189,0.635745648578404,-0.024198,-0.0239926,-0.015295,-0.0306866,-0.030687,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.780977828839336,0.902880535306278,0.993953418931024,0.124335420516593,0.635780105536741, 0.011530,-0.0044258,-0.008544,-0.0088131,-0.016251,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.829503716469093,0.898510318064773,0.995190461971591,0.123888380549127,0.635812921687538,-0.002877,-0.0114853,-0.021480,-0.0218663,-0.022118,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.856200062666458,0.893962541858581,0.996284427476574,0.123385273696109,0.635819484917697,-0.001744,-0.0137740,-0.007846,-0.0148960,-0.015939,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.857723205737462,0.889242495678139,0.997229983363904,0.122820867048221,0.635819484917697, 0.000273,-0.0102218,-0.008768,-0.0143553,-0.013882,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.833951294236427,0.884352446233634,0.99802890699427,0.122196655722411,0.635819484917697, 0.015635,-0.0105500,-0.011161,-0.0101898,-0.011327,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.78795092287964,0.879297682515504,0.998685641769398,0.121510397043257,0.635819484917697, 0.005308,-0.0102954,-0.011091,-0.0173326,-0.008928,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.724861611572406,0.874078960093812,0.999192189566182,0.120764333686181,0.635816203302618, 0.003983,-0.0044361, 0.000508,-0.0007118,-0.004811,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.650450270104038,0.868704590239244,0.999552105106002,0.119953232741865,0.635780105536741,-0.006635,-0.0226535,-0.011877,-0.0097720,-0.020888,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.570103747802322,0.863173061811676,0.999763611028168,0.119083822236575,0.635750571001024,-0.021974,-0.0241424,-0.019739,-0.0238699,-0.023436,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.488403078779861,0.857486641521295,0.999827596013024,0.118151616819468,0.635711191620068,-0.012845,-0.0169165,-0.015075,-0.0166001,-0.015056,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.409156120714166,0.851651373928602,0.999747614781953,0.117156616490542,0.635657044971253,-0.021364,-0.0379619,-0.029520,-0.0422339,-0.029715,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.335578156097504,0.845672548024033,0.999519223933228,0.116101811483694,0.635601257514899,-0.026721,-0.0382770,-0.027335,-0.0424908,-0.037070,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.270479021242769,0.839551674947715,0.999142423466849,0.114984211565029,0.635533984405765,-0.036650,-0.0402645,-0.033652,-0.0415408,-0.035433,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.216363923848649,0.833291776979896,0.998620768104196,0.113804564293019,0.635461788874012,-0.011780,-0.0215059,-0.023944,-0.0369381,-0.023971,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.175416760956476,0.826896631970889,0.997953369164925,0.11256735501851,0.63538138930456,-0.004614,-0.0037276, 0.001582,-0.0078532,-0.005588,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.149344178111999,0.82037077334107,0.997137560608,0.111268098390656,0.635289504082329,-0.016922,-0.0175023,-0.017768,-0.0260486,-0.020678,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.139213100771146,0.813715712230564,0.996179563195837,0.109909784643355,0.635191055629939,-0.013465,-0.0100357,-0.012413,-0.0121622,-0.008965,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.145288265705781,0.806938248769932,0.995075822207055,0.108493908893554,0.635086043947389,-0.012167,-0.0122714,-0.010827,-0.0171044,-0.013960,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.167012637735652,0.800038382959175,0.99382544896131,0.107019723582779,0.63497282822714, 0.035364, 0.0379523, 0.033995, 0.0323568, 0.026777,buy
