Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-06,3,1,0,0,0,2,7,4,3,9,0,3,5,7,2,0,5,5, 0.000545428, 0.000017533, 0.00009283,-0.00267982,-0.00056913,sell
2013-11-07,3,1,0,0,0,1,6,8,3,9,1,4,5,8,3,4,5,0, 0.003694924,-0.000374964,-0.00019513, 0.00047417, 0.00008334,sell
2013-11-08,2,3,0,0,0,2,4,5,1,6,1,3,4,6,2,0,1,1, 0.000885808, 0.001587785, 0.00026082, 0.00063318, 0.00026082,buy
2013-11-09,1,2,1,0,0,4,2,5,4,6,0,2,5,9,5,1,1,0, 0.000455746, 0.001388630, 0.00148829, 0.00176689, 0.00095146,buy
2013-11-10,1,1,2,1,0,1,4,4,4,5,0,2,1,9,5,5,2,1, 0.001224511, 0.004719671, 0.00409448, 0.00516800, 0.00134790,buy
2013-11-11,3,2,0,2,0,2,2,6,2,6,5,6,2,5,1,4,2,1,-0.004136057,-0.004064324,-0.00355083, 0.00233998,-0.00393965,sell
2013-11-12,2,3,1,0,0,1,2,3,2,5,5,1,5,2,2,4,0,0, 0.003639621, 0.003683954, 0.00282204,-0.00011665, 0.00385340,buy
2013-11-13,2,1,2,1,2,3,2,3,3,5,1,1,6,1,1,8,4,0, 0.001458046, 0.002845843, 0.00190209, 0.00188844,-0.00017052,buy
2013-11-14,2,1,1,2,0,2,4,3,3,5,2,2,5,2,2,8,4,0, 0.004374136, 0.004511077, 0.00445824, 0.00429943, 0.00230056,buy
2013-11-15,1,1,1,3,0,1,3,4,1,2,2,2,5,1,2,4,0,1, 0.002278518, 0.001078614, 0.00281609, 0.00247194, 0.00239120,buy
2013-11-16,1,2,2,1,2,2,2,4,1,1,2,2,5,1,1,4,1,0, 0.000320109, 0.002139454, 0.00178416, 0.00045391, 0.00032011,buy
2013-11-17,1,3,4,0,1,1,3,1,2,0,2,5,5,0,1,5,0,1,-0.000535728, 0.003069133, 0.00032021, 0.00355726, 0.00289402,buy
2013-11-18,1,3,1,3,0,1,2,2,3,1,6,4,6,0,1,6,1,1,-0.000627623,-0.001586133,-0.00000688, 0.00126990, 0.00001643,sell
2013-11-19,1,1,1,3,0,1,2,1,2,0,5,0,5,2,1,5,1,0, 0.004295998, 0.005094877, 0.00001168, 0.00317370, 0.00031617,buy
2013-11-20,1,3,1,2,0,1,2,1,4,4,1,5,6,1,2,5,0,4,-0.001763286,-0.001424842,-0.00185458,-0.00117617,-0.00301573,sell
2013-11-21,1,4,2,1,1,1,3,2,4,4,2,5,6,2,1,5,0,5, 0.002689972, 0.003555183, 0.00160155, 0.00078898,-0.00073198,buy
2013-11-22,1,3,2,0,0,0,3,2,1,0,1,5,1,6,2,0,0,1, 0.002827837,-0.003397149,-0.00349776,-0.00024940,-0.00024940,sell
2013-11-23,1,2,0,2,0,0,3,5,2,1,1,6,5,5,2,1,1,2, 0.002796321, 0.000321880, 0.00185022,-0.00040834, 0.00187861,buy
2013-11-24,1,0,1,1,0,0,5,3,2,1,0,5,1,9,1,0,2,2, 0.000985774, 0.000246240, 0.00024624, 0.00060919,-0.00013609,buy
2013-11-25,1,0,2,0,1,2,4,4,2,1,0,5,2,5,5,0,1,1, 0.000902516,-0.000559421, 0.00104286, 0.00090252, 0.00085269,buy
2013-11-26,1,1,0,1,1,3,4,5,2,0,0,5,2,6,5,1,2,2, 0.001126673,-0.002116104, 0.00141715, 0.00141715, 0.00155497,buy
2013-11-27,1,2,0,0,0,1,5,4,2,0,4,5,1,7,1,1,2,2, 0.003882469, 0.003226002, 0.00403304, 0.00236123, 0.00272172,buy
2013-11-28,3,1,0,2,1,2,4,4,2,4,5,6,0,6,2,1,1,6, 0.002243214, 0.002860310, 0.00493838, 0.00302994, 0.00353209,buy
2013-11-29,2,1,3,0,0,2,4,3,2,5,4,1,0,4,2,1,5,2, 0.002823614, 0.003012056, 0.00108869, 0.00481180, 0.00333563,buy
2013-11-30,1,3,1,1,0,4,4,3,1,2,6,1,4,0,1,2,1,2, 0.006583953, 0.006212011, 0.00319047, 0.00474345,-0.00092300,buy
2013-12-01,1,2,2,0,0,2,6,4,1,3,6,0,0,4,1,1,2,3,-0.003191073,-0.005527430,-0.00534834,-0.00383014,-0.00315022,sell
2013-12-02,1,2,1,0,0,1,5,3,3,4,9,4,0,0,5,2,1,1,-0.002363392,-0.002591949,-0.00130698,-0.00161932,-0.00214905,sell
2013-12-03,1,2,0,0,0,2,3,2,2,3,9,0,1,0,4,2,0,0,-0.002674196,-0.002632355,-0.00142822,-0.00179637,-0.00263236,sell
2013-12-04,0,0,0,0,0,2,3,4,5,6,6,5,1,1,0,4,0,4,-0.000019922, 0.002102848,-0.00116696,-0.00030789,-0.00009963,sell
2013-12-05,1,0,0,0,0,1,4,3,5,6,7,5,0,1,0,4,4,4, 0.000097829, 0.000236036, 0.00013081, 0.00009783,-0.00046097,sell
2013-12-06,1,1,0,0,0,4,3,2,2,1,2,4,4,0,1,1,4,1,-0.001859259, 0.002078482, 0.00062905,-0.00077652,-0.00067916,sell
2013-12-07,0,2,1,0,0,4,3,3,2,2,1,4,0,5,1,2,0,1,-0.002073765, 0.000989714, 0.00056376,-0.00017462, 0.00003625,buy
2013-12-08,2,2,2,1,0,4,4,1,2,1,9,8,1,1,0,2,1,1,-0.001047925, 0.001576265,-0.00133669,-0.00179092,-0.00091465,sell
2013-12-09,1,2,1,3,0,3,4,2,3,2,9,5,1,2,4,1,1,2, 0.001737479, 0.000625757, 0.00062576, 0.00171051, 0.00039948,buy
2013-12-10,1,1,1,2,0,3,4,2,1,0,5,1,2,1,0,5,2,1,-0.002078924, 0.000797414, 0.00069485, 0.00013478, 0.00197038,buy
2013-12-11,1,2,0,3,2,2,5,1,1,0,5,2,2,2,1,5,1,1, 0.002986536, 0.003487485,-0.00089819,-0.00049330,-0.00083486,buy
2013-12-12,0,2,0,2,0,2,6,2,2,0,6,3,1,2,1,1,5,1,-0.003809775,-0.003856686,-0.00344477,-0.00380977,-0.00288262,sell
2013-12-13,0,0,1,2,1,3,3,4,1,1,5,2,1,1,0,0,1,2,-0.000143832, 0.000408723, 0.00129235, 0.00408380, 0.00043604,buy
2013-12-14,0,1,1,3,1,1,4,2,0,2,0,1,1,1,1,1,2,1,-0.001430071, 0.000405066, 0.00061228, 0.00287073, 0.00317005,buy
2013-12-15,0,1,2,2,0,2,3,2,2,1,4,5,2,1,0,1,2,0,-0.002426546,-0.002256545,-0.00102564,-0.00204787, 0.00169945,sell
2013-12-16,0,2,2,2,0,2,2,2,1,2,4,1,1,2,0,1,0,1,-0.001873792, 0.001756977,-0.00039839, 0.00095673, 0.00160577,buy
2013-12-17,0,2,2,3,1,3,2,1,0,1,0,2,2,2,0,0,1,0,-0.000483933,-0.003159214,-0.00187064,-0.00298654,-0.00415145,sell
2013-12-18,0,3,1,0,0,3,2,1,3,5,1,1,2,1,0,4,0,4, 0.000850745, 0.000827247, 0.00272686,-0.00020788, 0.00102285,buy
2013-12-19,0,1,2,0,0,3,2,0,2,4,0,0,1,2,0,0,0,4, 0.007858208, 0.007772454, 0.00719783, 0.00692319, 0.00711077,buy
2013-12-20,0,1,0,3,1,2,1,0,1,0,1,1,4,1,1,1,0,0, 0.000306594, 0.002041783, 0.00146621, 0.00245940, 0.00204178,buy
2013-12-21,0,1,1,1,1,3,1,3,2,1,1,1,4,5,0,1,0,1, 0.000110958,-0.002419133,-0.00236489,-0.00204997,-0.00103254,sell
2013-12-22,1,1,1,1,2,3,3,3,1,2,0,1,1,5,5,0,1,1, 0.000213459, 0.002079247, 0.00362698, 0.00374679, 0.00207825,buy
2013-12-23,1,1,1,2,3,4,4,3,0,1,1,1,2,2,5,1,0,1, 0.002313174, 0.003997769, 0.00358799, 0.00371919, 0.00315754,buy
2013-12-24,1,1,1,1,1,3,2,4,0,0,1,2,2,2,4,0,1,0, 0.002100260, 0.002217444, 0.00303781, 0.00200224, 0.00219351,buy
2013-12-25,1,1,0,3,2,2,3,4,1,0,2,3,2,3,8,0,1,0, 0.003420434, 0.004010023, 0.00434045, 0.00514300, 0.00432787,buy
2013-12-26,3,0,1,2,2,1,2,4,1,4,2,2,2,2,4,4,0,4,-0.000913885,-0.001131546,-0.00023690,-0.00022792,-0.00113155,sell
2013-12-27,3,1,1,1,1,1,2,5,3,4,1,3,6,2,5,8,4,0, 0.007464589, 0.004275943, 0.00643001, 0.00429927, 0.00660325,buy
2013-12-28,3,2,0,2,1,2,2,6,2,0,4,2,6,6,5,9,0,0, 0.001549320, 0.002727650, 0.00381908, 0.00231785, 0.00099905,buy
2013-12-29,2,0,1,1,1,3,5,5,3,0,4,4,2,6,5,8,1,1, 0.004318253,-0.002180898,-0.00208607,-0.00258939,-0.00251963,sell
2013-12-30,1,1,0,1,0,3,5,3,4,1,8,4,1,0,4,9,1,2,-0.001452507,-0.001734945,-0.00179417,-0.00145608,-0.00166299,sell
2013-12-31,1,0,0,1,0,2,3,6,2,1,4,1,2,1,4,8,0,1,-0.000888216, 0.001215942, 0.00013618, 0.00060108, 0.00119773,buy
2014-01-01,2,0,0,1,0,0,3,6,5,4,5,2,1,2,8,12,0,4, 0.002572921, 0.000815258, 0.00042658, 0.00072550, 0.00108826,buy
2014-01-02,2,0,0,0,0,1,3,2,6,8,3,1,4,1,4,4,4,8,-0.000454348,-0.001105537,-0.00220034,-0.00117247,-0.00110554,sell
2014-01-03,1,1,0,0,0,3,2,2,5,4,2,1,4,4,4,5,0,5, 0.000887191, 0.001119801,-0.00034226,-0.00021628, 0.00101616,buy
2014-01-04,2,3,1,0,0,1,4,1,3,5,1,5,1,5,5,1,0,5, 0.004573952, 0.003528418, 0.00315164, 0.00011156, 0.00283253,buy
2014-01-05,2,2,3,1,0,1,4,2,3,8,5,6,1,2,1,0,1,5, 0.001504382, 0.003279762, 0.00202614, 0.00126754, 0.00438779,buy
2014-01-06,1,1,1,2,0,1,3,3,5,9,1,2,0,2,1,0,5,13,-0.001030031, 0.000300399, 0.00194641, 0.00338889, 0.00030040,buy
2014-01-07,2,0,1,1,0,2,3,2,6,8,2,1,1,2,4,4,4,12,-0.000562786,-0.000699877,-0.00183235, 0.00119944,-0.00069257,sell
2014-01-08,1,0,0,1,2,0,5,3,7,8,3,2,0,4,4,0,8,12,-0.000094055,-0.000094055,-0.00125565, 0.00079834, 0.00009785,sell
2014-01-09,2,0,0,0,1,1,3,4,4,8,3,2,0,2,4,0,4,8,-0.000755861,-0.000367253,-0.00182496,-0.00204363,-0.00075586,sell
2014-01-10,1,2,0,2,1,1,3,3,4,9,2,1,0,2,5,1,1,9, 0.001629505, 0.003262172, 0.00177068, 0.00233269,-0.00195137,buy
2014-01-11,1,1,3,2,0,0,3,2,7,13,0,6,5,2,4,1,1,8,-0.000296821, 0.000236876,-0.00134603, 0.00007625,-0.00100419,sell
2014-01-12,1,0,6,0,0,1,2,3,6,4,5,5,4,2,4,1,0,8, 0.001002961, 0.006307134, 0.00660962, 0.00656496, 0.00672192,buy
2014-01-13,1,2,2,3,0,1,2,2,4,5,1,1,4,3,5,0,1,9, 0.002021757, 0.004509124, 0.00165434, 0.00472584, 0.00122567,buy
2014-01-14,0,3,2,0,0,1,2,2,5,4,2,2,5,2,0,4,0,8, 0.003456706, 0.003627295, 0.00604183, 0.00366483, 0.00318385,buy
2014-01-15,0,2,2,0,1,1,2,2,7,8,2,1,4,2,0,5,0,12, 0.004352424, 0.001254478, 0.00432313, 0.00365244, 0.00365244,buy
2014-01-16,0,1,2,1,1,1,2,1,6,8,1,2,8,1,0,1,0,8, 0.000215560,-0.000430790, 0.00124642, 0.00194026, 0.00018770,buy
2014-01-17,0,1,1,3,0,1,2,1,3,4,2,2,4,0,0,2,1,4,-0.001650837,-0.001531429,-0.00104890,-0.00112453,-0.00128138,sell
2014-01-18,0,0,2,2,0,2,2,3,2,5,1,1,0,4,1,1,1,1, 0.000741980, 0.002484563, 0.00167451, 0.00290895, 0.00334004,buy
2014-01-19,0,0,2,2,2,3,3,3,2,6,0,1,5,0,1,2,0,1, 0.000055909,-0.004803437,-0.00501507,-0.00475332,-0.00443437,sell
2014-01-20,0,1,2,0,1,4,4,1,2,5,0,1,5,1,0,0,1,1,-0.006036354,-0.006422922,-0.00256924,-0.00582965,-0.00421739,sell
2014-01-21,0,1,1,1,0,6,2,1,2,4,0,2,4,2,1,0,0,0, 0.000355799,-0.000079134, 0.00006335,-0.00007913,-0.00007913,buy
2014-01-22,0,0,2,2,1,4,1,0,3,0,1,1,4,5,0,0,4,0, 0.001471653,-0.001437725,-0.00105990, 0.00083855,-0.00162580,sell
2014-01-23,3,0,3,0,0,3,0,0,4,4,0,0,8,4,4,0,4,4,-0.001405028, 0.002368243,-0.00140591,-0.00091139,-0.00428858,sell
2014-01-24,2,2,1,1,0,2,1,1,3,4,1,1,8,4,4,2,1,0,-0.005207205,-0.005768434,-0.00562579,-0.00055681,-0.00539068,sell
2014-01-25,1,1,1,0,0,4,2,1,2,0,0,0,4,8,0,1,2,1, 0.002424326, 0.001030104, 0.00244848, 0.00194286, 0.00110597,buy
2014-01-26,0,2,0,0,0,6,4,3,4,1,5,4,4,4,1,3,1,2, 0.002712695,-0.001982502, 0.00242123,-0.00147660, 0.00246026,buy
2014-01-27,1,2,0,0,0,4,5,4,2,2,5,0,1,4,1,3,0,7,-0.006486755,-0.001305748,-0.00670636,-0.00624091,-0.00643207,sell
2014-01-28,2,2,0,0,0,3,3,7,2,2,2,1,1,5,0,6,5,6, 0.000018381,-0.000053109, 0.00012612, 0.00013752, 0.00012612,sell
2014-01-29,2,2,0,0,0,3,4,4,3,5,3,1,0,1,0,6,5,9,-0.001559804,-0.001694094,-0.00155980, 0.00049400,-0.00155980,sell
2014-01-30,2,2,0,0,0,6,2,3,3,5,2,0,4,0,4,2,1,9, 0.002348974, 0.001830230, 0.00468251, 0.00248609, 0.00406243,buy
2014-01-31,3,5,0,0,0,5,3,2,1,2,1,4,1,4,4,2,2,6,-0.003237406,-0.001862855,-0.00323741,-0.00347316,-0.00269148,sell
2014-02-01,4,5,1,0,0,5,2,3,0,2,5,8,2,0,0,1,3,5, 0.003399413,-0.000642457, 0.00375029,-0.00107996,-0.00694635,sell
2014-02-02,3,3,3,1,0,4,2,2,0,1,5,4,1,1,1,0,2,5, 0.005605538, 0.002308709, 0.00597268, 0.00695703, 0.00400863,buy
2014-02-03,3,2,1,3,0,5,1,1,1,2,1,4,2,0,1,4,4,5,-0.006419984,-0.006385924,-0.00638592,-0.00650692,-0.00638592,sell
2014-02-04,3,2,0,1,0,3,2,2,1,1,2,5,1,1,1,4,4,4,-0.006510177,-0.007412019,-0.00651018,-0.00651018,-0.00808688,sell
2014-02-05,2,2,0,1,3,3,1,2,0,1,2,5,1,1,0,0,0,4,-0.000510595,-0.000256767,-0.00008259,-0.00042426,-0.00073513,sell
2014-02-06,2,3,0,0,0,2,0,2,1,1,2,4,1,0,4,0,1,4, 0.004981227, 0.005031195, 0.00503120, 0.00437095, 0.00598500,buy
2014-02-07,2,2,2,3,1,1,1,1,3,2,1,8,2,4,4,1,0,5, 0.005450507, 0.004569130,-0.00007982, 0.00545051, 0.00553276,buy
2014-02-08,2,2,3,2,0,1,0,2,3,1,5,8,2,4,0,1,1,4, 0.003099208, 0.001013835, 0.00215481, 0.00200676, 0.00101384,buy
2014-02-09,2,4,4,2,0,1,1,1,2,1,5,4,1,5,1,0,2,5, 0.004666173, 0.003930899, 0.00260411, 0.00348645, 0.00313617,buy
2014-02-10,2,6,3,0,0,1,2,0,2,2,0,5,2,4,0,5,1,5, 0.003553761, 0.001480709, 0.00297455, 0.00076433, 0.00390323,buy
2014-02-11,2,4,4,0,1,1,2,0,2,1,1,4,1,4,0,5,1,5, 0.006255083, 0.005246086, 0.00445251, 0.00450396, 0.00626656,buy
2014-02-12,2,4,3,1,0,1,2,0,4,5,0,4,5,5,1,1,1,9,-0.000173228, 0.001961419, 0.00247605, 0.00052961, 0.00176530,buy
2014-02-13,1,4,1,2,0,1,3,0,4,5,1,2,5,4,0,2,1,9,-0.000768784, 0.000593507, 0.00074324,-0.00076878, 0.00064839,buy
2014-02-14,2,4,2,1,1,0,3,0,2,1,0,1,1,8,4,1,2,6, 0.001197199, 0.001678830, 0.00167883,-0.00266526, 0.00122365,buy
2014-02-15,2,2,3,0,2,0,3,3,3,1,0,1,1,12,4,2,0,7, 0.005891445, 0.002767344, 0.00269935, 0.00087060, 0.00412652,buy
2014-02-16,2,3,1,1,1,0,6,0,1,1,0,1,1,4,4,3,1,7, 0.003154340, 0.003148735, 0.00415233, 0.00196969, 0.00306379,buy
2014-02-17,2,4,1,1,0,3,2,1,1,1,0,1,1,5,5,1,1,5, 0.007284783, 0.007520905, 0.00555792, 0.00728478, 0.00746221,buy
2014-02-18,1,3,2,2,1,2,3,0,1,1,1,2,1,5,0,1,0,5, 0.003027820, 0.002382195, 0.00260276, 0.00314808, 0.00377944,buy
2014-02-19,3,3,4,0,0,2,2,0,2,1,0,5,1,4,0,1,4,9,-0.003799540,-0.008926964,-0.00451223,-0.00667094,-0.00451223,sell
2014-02-20,5,6,2,1,0,1,2,1,1,5,1,6,5,5,1,2,0,9,-0.000788913, 0.004750126, 0.00241791, 0.00218523, 0.00283599,buy
2014-02-21,3,4,2,1,0,1,2,2,1,1,1,5,1,9,1,1,1,5, 0.005895026, 0.002237882, 0.00636486, 0.00859859, 0.00549669,buy
2014-02-22,3,2,2,0,0,4,3,1,3,1,0,9,1,9,5,0,1,4, 0.001551799, 0.001305755, 0.00135069, 0.00140508, 0.00129302,buy
2014-02-23,2,3,1,0,0,3,6,1,4,2,4,9,2,5,5,1,1,5,-0.003255129,-0.005373554,-0.00079435,-0.00466603,-0.00173226,sell
2014-02-24,3,0,1,0,0,2,3,6,1,1,0,6,5,6,2,0,0,5, 0.004358530, 0.001000416, 0.00272289, 0.00333088, 0.00343509,buy
2014-02-25,4,0,1,0,0,0,4,4,1,0,1,6,4,2,3,4,4,4, 0.001330233, 0.000958586, 0.00303476, 0.00250081, 0.00303476,buy
2014-02-26,4,0,1,0,0,2,4,2,3,4,1,5,8,2,2,0,4,8, 0.000577627, 0.001041141, 0.00158033,-0.00008460, 0.00019891,buy
2014-02-27,4,0,1,0,0,4,2,2,2,4,5,4,4,5,1,1,0,4, 0.002318467, 0.002318467, 0.00090094, 0.00188730, 0.00211607,buy
2014-02-28,4,3,1,0,0,2,3,1,2,1,5,4,5,5,1,1,0,9,-0.000633506,-0.000702063,-0.00059620, 0.00131162, 0.00123473,buy
2014-03-01,6,0,4,0,0,2,3,1,1,0,9,4,4,1,5,0,1,8,-0.009644375,-0.009473959,-0.00533721,-0.00816350,-0.00764712,sell
2014-03-02,3,1,1,3,0,2,2,1,2,1,5,0,9,1,1,0,1,9, 0.003005651, 0.002351311, 0.00257270, 0.00211243, 0.00521373,buy
2014-03-03,4,0,3,0,0,4,3,0,3,4,5,1,8,0,1,4,0,8,-0.002804932,-0.001469783, 0.00001869,-0.00146978,-0.00166558,sell
2014-03-04,3,0,3,1,3,1,5,0,4,4,6,1,8,1,2,0,4,8, 0.003611219, 0.004971340, 0.00533692, 0.00525288, 0.00533692,buy
2014-03-05,3,0,4,0,2,1,2,3,5,4,6,1,8,4,2,0,4,8,-0.001675171, 0.002759683, 0.00287909, 0.00224135, 0.00307114,buy
2014-03-06,3,1,4,1,1,0,3,2,4,4,6,0,8,4,2,1,1,9, 0.001367462, 0.005212613, 0.00372971, 0.00468682, 0.00410977,buy
2014-03-07,3,1,4,3,0,0,3,1,6,5,9,4,9,4,1,2,1,9, 0.001643428, 0.001199232, 0.00121903, 0.00213126, 0.00132414,buy
2014-03-08,3,0,7,1,0,1,1,1,6,4,8,0,8,5,5,1,0,8,-0.001227495, 0.007035276, 0.00483568, 0.00510725, 0.00497623,buy
2014-03-09,2,4,2,2,0,2,1,0,4,5,0,1,9,5,1,0,1,9,-0.001850755,-0.000213215,-0.00046431,-0.00136977,-0.00021321,sell
2014-03-10,2,3,2,1,0,2,1,0,5,4,1,1,8,5,1,4,1,8,-0.001663250,-0.000849840, 0.00069327,-0.00058067,-0.00084984,sell
2014-03-11,2,3,3,0,0,2,2,0,6,8,0,0,12,6,2,1,0,8,-0.002034243, 0.000296811, 0.00215494, 0.00124705, 0.00029681,buy
2014-03-12,2,2,2,1,1,2,2,0,5,8,0,1,8,5,1,2,0,8,-0.002316243,-0.001939143,-0.00019760,-0.00087863,-0.00192719,sell
2014-03-13,2,2,0,2,0,2,2,0,2,0,1,0,4,9,2,2,0,4,-0.004431614,-0.004646720,-0.00105370,-0.00209794,-0.00471551,sell
2014-03-14,2,2,1,1,1,2,2,3,2,1,0,0,5,9,2,1,0,6,-0.003093026,-0.005379522,-0.00420269,-0.00543455,-0.00482113,sell
2014-03-15,2,3,0,2,2,2,5,1,1,1,0,0,6,5,1,3,1,6,-0.006794474,-0.002049287, 0.00038514,-0.00161329,-0.00626080,sell
2014-03-16,1,4,1,0,1,5,5,2,0,2,0,0,2,2,1,2,0,6,-0.001355053, 0.002323797, 0.00229357,-0.00198677,-0.00135505,sell
2014-03-17,1,4,0,2,1,5,3,1,0,1,0,1,1,1,1,2,1,6, 0.000380516, 0.002221425,-0.00036348,-0.00281431, 0.00038052,sell
2014-03-18,1,4,1,3,1,4,1,1,0,1,1,0,2,0,1,1,1,6, 0.004183551, 0.004418648, 0.00180931, 0.00226410, 0.00422017,buy
2014-03-19,5,4,1,4,0,4,1,1,0,6,0,5,6,0,2,1,0,10,-0.000486993, 0.000925617, 0.00178253, 0.00092562, 0.00118861,buy
2014-03-20,3,4,1,4,0,2,1,1,1,2,1,5,2,4,1,2,4,5,-0.001968152,-0.001293483,-0.00130576,-0.00202486,-0.00177901,sell
2014-03-21,3,1,1,3,0,5,1,1,1,1,0,8,1,4,2,1,0,5, 0.003097966, 0.002788456, 0.00409922, 0.00309797, 0.00180594,buy
2014-03-22,2,1,0,2,0,2,4,2,2,2,4,8,2,0,1,2,1,5, 0.002702840, 0.000019468, 0.00150720, 0.00134879, 0.00165325,buy
2014-03-23,2,0,0,0,0,4,2,4,2,1,4,4,1,0,5,0,2,5,-0.000752264,-0.000752264,-0.00197414, 0.00202050, 0.00248885,buy
2014-03-24,2,0,0,0,0,4,3,4,2,1,1,5,1,1,5,4,1,4, 0.002588892, 0.002469504, 0.00464339, 0.00735410, 0.00724845,buy
2014-03-25,2,0,0,0,0,4,3,2,3,4,2,5,4,1,1,0,0,8, 0.001641692, 0.001465820, 0.00335862, 0.00131021, 0.00279938,buy
2014-03-26,2,0,2,0,0,5,2,2,4,4,5,0,4,4,2,1,0,8,-0.000211790,-0.000247804,-0.00015065,-0.00022011, 0.00036610,sell
2014-03-27,3,3,5,0,0,4,3,0,2,1,4,0,1,8,2,1,4,5,-0.002420982,-0.002547529,-0.00242098,-0.00309719,-0.00034638,sell
2014-03-28,3,3,8,0,0,5,2,0,1,1,8,4,1,4,1,1,0,1, 0.000241341,-0.001972787, 0.00010146, 0.00009498, 0.00060180,sell
2014-03-29,3,1,6,3,0,5,1,0,1,1,8,0,1,5,1,4,0,1, 0.003244495, 0.002134218, 0.00406903, 0.00060246, 0.00213422,buy
2014-03-30,4,1,4,3,0,4,2,0,1,1,4,0,1,4,5,8,1,2, 0.003542185, 0.004781927, 0.00447018, 0.00438412, 0.00479781,buy
2014-03-31,4,1,1,1,2,2,3,1,1,0,4,1,0,5,5,9,1,1, 0.003925970, 0.004844909, 0.00492492, 0.00479615, 0.00504454,buy
2014-04-01,1,3,1,0,3,3,3,2,1,1,1,1,0,5,1,5,1,1, 0.000329305, 0.002831228, 0.00290997, 0.00283123, 0.00425712,buy
2014-04-02,1,4,1,0,1,4,2,1,2,1,1,0,1,5,1,5,4,1,-0.001113719, 0.000370464, 0.00182557, 0.00187074, 0.00187656,buy
2014-04-03,1,4,1,4,1,2,4,0,2,2,0,4,2,1,2,6,4,3, 0.000339595,-0.000587037,-0.00115652, 0.00019040,-0.00049793,sell
2014-04-04,1,4,4,2,0,2,2,2,2,2,4,4,1,1,2,6,0,2,-0.000137097, 0.000088162,-0.00063016, 0.00008816, 0.00008816,sell
2014-04-05,1,6,1,3,0,3,2,0,1,3,4,0,2,1,1,5,1,2, 0.001416666, 0.001782492, 0.00854373, 0.00092418, 0.00176564,buy
2014-04-06,1,6,2,3,0,3,2,0,1,2,1,1,3,0,1,9,1,1,-0.000421724, 0.001059017, 0.00689536,-0.00045836,-0.00014043,sell
2014-04-07,0,3,3,2,0,3,1,0,4,5,1,0,2,1,5,4,0,4,-0.006686732,-0.003888933,-0.00172819,-0.00339710,-0.00464923,sell
2014-04-08,1,1,1,3,0,3,2,0,3,4,0,6,5,1,1,0,1,4,-0.000405412,-0.001335924,-0.00124286,-0.00124286,-0.00109669,sell
2014-04-09,1,2,0,2,0,2,2,0,1,0,1,6,0,4,2,1,0,0, 0.005185731, 0.003225138, 0.00274745, 0.00363201, 0.00329601,buy
2014-04-10,1,1,2,1,0,2,2,3,1,1,0,5,1,5,2,0,0,1, 0.000146779,-0.004253778,-0.00386236,-0.00329535,-0.00377668,sell
2014-04-11,1,0,2,2,3,2,5,1,0,1,0,5,2,1,1,1,0,1,-0.007287763,-0.006844440,-0.00651754,-0.00665779,-0.00694926,sell
2014-04-12,2,0,2,4,2,4,4,1,0,1,1,5,1,2,2,5,0,0,-0.001051442,-0.000379903,-0.00052351,-0.00060804,-0.00141307,sell
2014-04-13,2,0,2,4,2,5,3,0,0,0,1,6,0,2,1,4,1,0, 0.001173804, 0.001575881, 0.00283392, 0.00157588, 0.00092851,buy
2014-04-14,3,0,3,4,3,3,3,0,0,0,2,6,0,1,1,4,1,4, 0.002141767, 0.002498521, 0.00211637, 0.00031124, 0.00212932,buy
2014-04-15,5,0,5,1,3,3,1,0,0,4,1,4,4,0,1,4,0,4,-0.006994005,-0.001560488, 0.00255396,-0.00096936,-0.00054016,buy
2014-04-16,2,3,2,2,2,2,1,0,0,0,6,1,0,0,1,5,1,0, 0.005938664, 0.007292931, 0.00666580, 0.00654334, 0.00593866,buy
2014-04-17,3,1,2,2,1,5,2,0,0,0,6,1,0,4,2,4,0,0, 0.001494420, 0.002806682, 0.00362946, 0.00304284, 0.00157719,buy
2014-04-18,1,1,2,2,3,2,6,0,3,1,10,5,1,1,1,1,4,1,-0.001810149, 0.000565913, 0.00132053,-0.00260427, 0.00142733,sell
2014-04-19,1,2,2,2,4,2,4,3,2,1,10,1,2,1,2,1,4,1,-0.000763164,-0.000613063, 0.00042013, 0.00026865,-0.00192107,sell
2014-04-20,1,1,1,2,4,1,4,2,1,0,6,2,1,2,2,4,0,0, 0.000014821,-0.001033346,-0.00120516,-0.00244511,-0.00104748,sell
2014-04-21,1,0,0,1,3,1,3,3,4,4,7,1,4,1,1,4,1,4, 0.005189509, 0.003544260, 0.00380581, 0.00396467, 0.00266759,buy
2014-04-22,2,1,0,0,2,1,5,1,3,4,7,0,4,1,9,1,1,0, 0.003872615, 0.002836748, 0.00380783, 0.00385277, 0.00373063,buy
2014-04-23,2,4,0,1,2,2,3,1,1,1,6,0,1,5,5,1,0,2,-0.005592002,-0.004724693,-0.00424035,-0.00494499,-0.00388905,sell
2014-04-24,3,3,2,1,1,0,5,2,0,1,6,5,1,1,6,1,1,1, 0.002099730, 0.002822198, 0.00209973, 0.00170781, 0.00170094,buy
2014-04-25,4,2,1,4,1,1,4,2,0,2,5,6,0,2,6,0,5,2,-0.002610057,-0.001536596,-0.00323734,-0.00184885,-0.00096079,sell
