Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-07,0,0.68,1.9,0,0,0.84,1.84,0,0,2.58,1.84,0.84, 0.00129753, 0.001297529, 0.00249171, 0.0012975,-0.001103013,buy
2012-07-08,0,1.62,3,0,0,0.51,1.36,0,0,4.62,1.36,0.51, 0.00367203,-0.001068581, 0.00126898,-0.0009963, 0.000453163,sell
2012-07-09,0,2.97,2.82,0,0,0,0.98,0,0,5.79,0.98,0, 0.00151526, 0.001447264, 0.00217299, 0.0021624, 0.002383289,buy
2012-07-10,0,2.26,1.71,0,0,0,0.7,0,0,3.97,0.7,0,-0.00074701, 0.002921953, 0.00268742,-0.0010158,-0.000856261,sell
2012-07-11,0.5,0.96,1.04,0,0,0.78,0,0,1.28,2,0,0, 0.00509403, 0.003904062, 0.00526563, 0.0039625, 0.003103912,buy
2012-07-12,0.69,0,0.62,0,0,1.52,0,0,2.21,0.62,0,0,-0.00598483,-0.006012401,-0.00567342,-0.0059848,-0.008126296,sell
2012-07-13,0.94,0,0,0,0,3,0,0,3.94,0,0,0, 0.00180878, 0.006692698, 0.00514055, 0.0066927, 0.005115082,buy
2012-07-14,1.3,0,0,0,0,2.92,0,0,4.22,0,0,0, 0.00180868, 0.006358914, 0.00505771, 0.0063589, 0.005621828,buy
2012-07-15,1.8,0,0,0.61,0,1.48,0,0,3.28,0,0.61,0,-0.00176856,-0.004279658,-0.00460663,-0.0025776,-0.002577635,sell
2012-07-16,2.49,0,0,1,0,0.76,0,0,3.25,0,1,0,-0.00101261,-0.008106841,-0.00531553,-0.0068269,-0.005496260,sell
2012-07-17,2.97,0,0,1.67,0,0,0,0,2.97,0,1.67,0,-0.00451528,-0.006309160,-0.00660213,-0.0080272,-0.005171942,sell
2012-07-18,2.58,0,0,2.77,0,0,0,0,2.58,0,2.77,0,-0.00652518,-0.005939052,-0.00703693,-0.0068145,-0.004630308,sell
2012-07-19,1.84,0,0,3,0,0,0,0,1.84,0,3,0,-0.00753083,-0.004673217,-0.00682699,-0.0051036,-0.003720977,sell
2012-07-20,1.31,0,0,1.9,0,0,0,0,1.31,0,1.9,0,-0.00448263, 0.000763086,-0.00523280,-0.0038446, 0.000471636,sell
2012-07-21,0.93,0,0,1.15,0,0,0,0,0.93,0,1.15,0,-0.00211523, 0.001489124,-0.00697202,-0.0020640,-0.001446939,sell
2012-07-22,0.66,0,0,0.68,0,0,0,0,0.66,0,0.68,0, 0.00211349,-0.002596476,-0.00623473, 0.0015069,-0.000530796,sell
2012-07-23,0,0,1.15,0,0,0,0,0,0,1.15,0,0, 0.00629661, 0.002169022, 0.00475755, 0.0050953, 0.006319444,buy
2012-07-24,0,0,2.74,0,0,0,0,0,0,2.74,0,0, 0.00062722, 0.000660048, 0.00016229,-0.0002483, 0.000725631,buy
2012-07-25,0,0,2.95,0,0,0,0,0,0,2.95,0,0, 0.00513904, 0.005069049, 0.00065315, 0.0005989, 0.005038412,buy
2012-07-26,0,0,1.33,0,0,0,0,0,0,1.33,0,0, 0.00821807, 0.007919017, 0.00371747, 0.0063430, 0.010411363,buy
2012-07-27,0,0,0.55,0,0,0,0.78,0,0,0.55,0,0.78, 0.00799457, 0.008417849, 0.00673866, 0.0077630, 0.006453352,buy
2012-07-28,0,0,0,0,0,0,1.33,0,0,0,0,1.33, 0.00570150, 0.006886519, 0.00662676, 0.0066268, 0.008694549,buy
2012-07-29,1.01,0,0,0,0,0,2.28,0,0,0,1.01,2.28,-0.00306937,-0.002495147,-0.00300179,-0.0024400,-0.003086603,sell
2012-07-30,2.38,0.51,0,0,0,0,3.51,0,0.54,0.51,2.38,2.97,-0.00338500, 0.001588263,-0.00179157,-0.0030710,-0.001791566,sell
2012-07-31,2.97,0.88,0,0,0,0,3.37,0,1.09,0.88,2.97,2.28,-0.00181847, 0.003781915, 0.00109425,-0.0017237, 0.001148426,buy
2012-08-01,1.52,1.54,0,0,0,0,3.5,0,2.18,1.54,1.52,1.32, 0.00714886, 0.006848560, 0.00670746, 0.0082661, 0.007294575,buy
2012-08-02,0.65,2.67,0,0,0,0,3.77,0,3,2.67,0.65,0.77, 0.01062642, 0.013090035, 0.01023537, 0.0139012, 0.013105679,buy
2012-08-03,0,3,0,0,0,0,1.99,0,1.99,3,0,0, 0.00631094, 0.011737669, 0.00949884, 0.0116493, 0.012210134,buy
2012-08-04,0,1.89,0,0,0,0,0.98,0,0.98,1.89,0,0,-0.00276117,-0.005046788,-0.00461927,-0.0025059,-0.006339405,sell
2012-08-05,0,1.09,0,0,0,0,0,0,0,1.09,0,0,-0.00508966, 0.003628708,-0.00490199, 0.0008239, 0.003628708,buy
2012-08-06,0,0.61,0,0,0,0,0,0,0,0.61,0,0,-0.00103872, 0.000070053,-0.00103872,-0.0019873,-0.000782493,sell
2012-08-07,0.58,0,0,0,0,0,0,0,0,0.58,0,0,-0.00143604, 0.000430888,-0.00505932, 0.0006519, 0.001132959,buy
2012-08-08,1.33,0,0,0,0,0,0,0,0,1.33,0,0,-0.00634888,-0.003942175,-0.00319275,-0.0035370,-0.002328693,sell
2012-08-09,2.97,0,0,0,0,0,0,0,0,2.97,0,0,-0.00605071, 0.001132863,-0.00309880,-0.0029779,-0.005576726,sell
2012-08-10,2.87,0,0,0,0,0,0,0,0,2.87,0,0,-0.00526457,-0.002306322,-0.00313529,-0.0038590,-0.004948411,sell
2012-08-11,1.23,0,0,0,0,0,0,0,0,1.23,0,0,-0.00508628,-0.003706145,-0.00446933,-0.0031434,-0.002469276,sell
2012-08-12,0.52,0,0,0,0,0,0,0,0,0.52,0,0,-0.00143604, 0.000804896,-0.00505932, 0.0006519, 0.001132959,buy
2012-08-13,0,0.74,0,0,0,0,0,0,0,0,0.74,0, 0.00381491, 0.004249423, 0.00385412, 0.0018386, 0.003427955,buy
2012-08-14,0,1.77,0,0,0,0,0,0.94,0,0,2.71,0,-0.00134153,-0.000527319,-0.00522648,-0.0054033,-0.003851522,sell
2012-08-15,0,2.95,0,0,0,0,0,2.24,0,0,5.19,0, 0.00035320, 0.004950038, 0.00118867, 0.0020961, 0.002096110,buy
2012-08-16,0,2.54,0,0,0,0,0,2.97,0.51,0,5,0, 0.00123342, 0.002940404, 0.00352261, 0.0037213, 0.004867987,buy
2012-08-17,0,1.64,0,0,0,0,0,1.59,0.79,0,2.44,0,-0.00347455,-0.000700341,-0.00531974,-0.0064220,-0.003028630,sell
2012-08-18,0,1.23,0,0,0,0,0,0.65,1.23,0,0.65,0, 0.00211474, 0.005798101, 0.00670684, 0.0069554, 0.003631556,buy
2012-08-19,0,2.49,0,0,0.81,0,0,0,2.73,0,0,0.57,-0.00164169,-0.000057139,-0.00322741,-0.0027865,-0.004160749,sell
2012-08-20,0,3.74,0,0,1.73,0,0,0,4.7,0,0,0.77,-0.00621065,-0.003671501,-0.00389261,-0.0064184,-0.003498635,sell
2012-08-21,0,3.98,0,0,3.79,0,0,0,5.92,0,0,1.85, 0.00143257, 0.001220678,-0.00282330, 0.0014593, 0.002089237,buy
2012-08-22,0,3.28,0,0.75,3.87,0,0,0,4.21,0.75,0,2.94, 0.00296611, 0.001436479, 0.00094203, 0.0011557, 0.002676198,buy
2012-08-23,0.75,4.25,0,1.82,3.99,0,0,0,2.27,3.73,0,4.81, 0.00161666,-0.000383155, 0.00007933, 0.0010626, 0.000738237,buy
2012-08-24,1.36,6.25,0,2.95,3,0,0,0,0.75,7.23,0,5.58, 0.00052072,-0.004363295,-0.00746373,-0.0049915,-0.004127475,sell
2012-08-25,2.47,5.95,0,1.96,1.58,0,0,0,0,7.38,0,4.58, 0.00012727,-0.000275153,-0.00336825,-0.0026519,-0.003903019,sell
2012-08-26,3,3.69,0,0.81,0.82,0,0,0,0,4.97,0,3.35, 0.00447687, 0.003762161, 0.00374184, 0.0041523, 0.003497701,buy
2012-08-27,1.97,1.84,0,0,0,0,0,0,0,1.97,0,1.84, 0.00022352,-0.000651955, 0.00032622,-0.0002990,-0.000081700,buy
2012-08-28,1.08,1.33,0.66,0,0,0,0,0,0,1.08,0.66,1.33, 0.00171659, 0.001123715, 0.00171659, 0.0025770, 0.003095531,buy
2012-08-29,0.59,0.96,1.59,0,0,0,0,0,0,0.59,1.59,0.96,-0.00370001,-0.006745831,-0.00357618,-0.0040402,-0.003765107,sell
2012-08-30,0,0.69,2.97,0,0,0,0,0,0,0,2.97,0.69,-0.00272246,-0.000022980, 0.00277920, 0.0004477, 0.003704054,buy
2012-08-31,0,0,2.22,0,0,0,0,0,0,0,2.22,0,-0.00235765,-0.001410413,-0.00472460, 0.0004847, 0.000276675,sell
2012-09-01,0,0,1.64,0,0,0,0,0,0,0,1.64,0,-0.01644024,-0.016591576,-0.01659158,-0.0045600,-0.014839227,sell
2012-09-02,0,0,1.37,0,0,0,0,0,0,0,1.37,0,-0.00442135,-0.004824381,-0.00655739,-0.0023586,-0.007056990,sell
2012-09-03,0,0,2.53,0,0,0,0,0,0,0,2.53,0,-0.00428680,-0.005314115,-0.00615504,-0.0036755,-0.004286798,sell
2012-09-04,0,0,2.97,0,0,0.63,0,0,0.63,0,2.97,0, 0.00071666, 0.006419767, 0.00623536, 0.0064198, 0.008593402,buy
2012-09-05,0,0,1.87,0,0,1.51,0,0.95,2.46,0,1.87,0, 0.00351071,-0.000121719,-0.00012172,-0.0000759, 0.000253093,buy
2012-09-06,0,0,2.23,0,0,2.97,0,2.08,5.05,1.22,1.01,0, 0.00733001, 0.005979412, 0.00697726, 0.0059794, 0.005979412,buy
2012-09-07,0,0,3.54,0,0,2.4,0,2.97,5.37,3,0.54,0, 0.00775406, 0.007656450, 0.00511502, 0.0076564, 0.007656450,buy
2012-09-08,0,0,2.62,0,0,0.98,0,1.9,2.88,2.62,0,0,-0.00326646,-0.002557210,-0.00289446,-0.0030629,-0.003101152,sell
2012-09-09,0,0,0.98,0,0,0.71,0,0.86,0.86,0.98,0,0.71, 0.00548147,-0.001945833, 0.00288723, 0.0003193,-0.000770786,sell
2012-09-10,0,0,0,0,0,1.52,0,0.57,0,0,0,2.09,-0.00343539,-0.001747210,-0.00343539,-0.0034223,-0.002180979,sell
2012-09-11,0.85,0,0,0,0,2.97,0,1.12,0,0,0.85,4.09, 0.00577231, 0.003555108, 0.00291730, 0.0030125, 0.000134216,buy
2012-09-12,2.36,0,0,0,0,2.62,0,2.16,0,0,2.36,4.78, 0.00701125, 0.006626483, 0.00825936, 0.0066119, 0.005284578,buy
2012-09-13,2.97,0,0.66,0,0,1.21,0,2.97,0.66,0,2.97,4.18, 0.00509434, 0.004558740, 0.00575867, 0.0058522, 0.005999104,buy
2012-09-14,1.32,0,1.15,0,0,0.55,0,2.08,1.15,0,1.32,2.63, 0.00537969, 0.005039412, 0.00503941, 0.0075772, 0.005682751,buy
2012-09-15,0,0,1.97,0,0,0,0,1.05,1.97,0,0,1.05,-0.00158068,-0.002474441,-0.00138568,-0.0020280,-0.002159697,sell
2012-09-16,0,0,2.97,0,0,0,0,0.53,2.97,0,0,0.53,-0.00138065,-0.001703855,-0.00149431,-0.0024283,-0.001703855,sell
2012-09-17,0,0,2.58,0,0,0,0,0,2.58,0,0,0, 0.00229288, 0.002044916,-0.00052032, 0.0025303, 0.002701604,buy
2012-09-18,0,0,1.47,0,0,0,0,0,1.47,0,0,0, 0.00026754,-0.003775219,-0.00128293,-0.0021235,-0.003025082,sell
2012-09-19,0,0,0.84,0,0,0,0.94,0,1.78,0,0,0,-0.00181835,-0.001798925,-0.00101751,-0.0027370,-0.003318048,sell
2012-09-20,0,0,0,0,0,0,2.47,0,2.47,0,0,0,-0.00500241,-0.003718814,-0.00349927,-0.0032065,-0.004340055,sell
2012-09-21,0,0,0.7,0,0,0,2.97,0,2.97,0.7,0,0, 0.00213386, 0.000731163, 0.00088099, 0.0021217, 0.002796214,buy
2012-09-22,0,0.66,1.68,0,0,0,1.32,0,1.32,1.68,0.66,0,-0.00445687, 0.002762158,-0.00543646,-0.0031528,-0.001920330,sell
2012-09-23,0,1.26,2.95,0,0,0,0,0,0,2.95,1.26,0, 0.00554946, 0.004676776,-0.00213664,-0.0023404, 0.004797863,buy
2012-09-24,0,3.34,2.73,0,0,0,0,0,0,2.12,3.34,0.61,-0.00273815, 0.000416829,-0.00236346,-0.0060858,-0.001980582,sell
2012-09-25,0,5.59,1.85,0,0,0,0.55,0,0,0.87,5.59,1.53,-0.00466324,-0.001062813,-0.00305246,-0.0037824,-0.003491238,sell
2012-09-26,0,4.86,1.58,0,0,0,1.33,0,0,0,4.86,2.91,-0.00428312,-0.001149502,-0.00108982,-0.0013295,-0.003085225,sell
2012-09-27,0,2.12,2.56,0.88,0,0,3,0,0,0,3,5.56,-0.00386079,-0.003583644,-0.00195149,-0.0020725, 0.001083807,sell
2012-09-28,0,0.5,3,2.18,0,0,2.65,0,0,0,2.68,5.65,-0.00597303,-0.005242479,-0.00468258,-0.0039857,-0.000901109,sell
2012-09-29,0,0,2.12,2.97,0,0,1.09,0,0,0,2.97,3.21,-0.00526491, 0.001234636,-0.00117274, 0.0030559, 0.000337356,buy
2012-09-30,0,0,1.29,1.58,0,0,0,0,0,0,1.58,1.29, 0.00388839, 0.006600984,-0.00275869, 0.0039601, 0.004791574,buy
2012-10-01,0,0,0.78,0.64,0,0,0,0,0,0,0.64,0.78, 0.01113338, 0.002494794, 0.01210530, 0.0120746, 0.013704016,buy
2012-10-02,0,0,0,1.07,0,0,0,0,0,1.07,0,0,-0.00227615,-0.000922711,-0.00019245, 0.0026010,-0.000308707,buy
2012-10-03,0,0,0,2.95,0,0,0,0,0,2.95,0,0, 0.00218976, 0.001457644, 0.00265054, 0.0028045, 0.005587670,buy
2012-10-04,0,0,0,2.82,0,0,0,0,0,2.82,0,0, 0.00381891, 0.003709095, 0.00434197, 0.0044337, 0.005129134,buy
2012-10-05,0,0,0,0.98,0,0,0,0.76,0,1.74,0,0,-0.00210218, 0.001739056, 0.00175927, 0.0038799, 0.001690305,buy
2012-10-06,0,0.72,0.52,0,0,0,0,1.44,0,2.16,0.52,0,-0.00083702,-0.002804993, 0.00244034, 0.0027418,-0.003444850,sell
2012-10-07,0.95,1.74,1.52,0,0,0,0,2.74,0.95,4.48,1.52,0,-0.00484562,-0.001698890,-0.00112548,-0.0022355,-0.002927593,sell
2012-10-08,2.32,2.97,3,0,0,0,0,3,2.32,5.97,3,0,-0.00393021,-0.004156969,-0.00551604,-0.0048608,-0.004860764,sell
2012-10-09,2.97,2.03,1.9,0,0,0,0,1.67,2.97,3.7,1.9,0,-0.00197413,-0.000759458,-0.00028426,-0.0025111,-0.000676142,sell
2012-10-10,1.52,0.82,0.64,0,0,0,0,0.87,1.52,1.69,0.64,0, 0.00399767, 0.003353085, 0.00267496, 0.0010273, 0.001027289,buy
2012-10-11,0.62,0,0,0,0,0,0,0,0.62,0,0,0, 0.00383442,-0.003175291,-0.00602383, 0.0032143, 0.002677671,buy
2012-10-12,0.57,0,0,0,0,0,0,0,0,0,0.57,0, 0.00009843,-0.000062206,-0.00371959, 0.0010075,-0.000549118,sell
2012-10-13,1.11,0,0,0,0,0,0,0,0,0,1.11,0,-0.00204411,-0.003157948,-0.00763065,-0.0006801,-0.003157948,sell
2012-10-14,2.18,0,0,0,0,0,0,0,0,0,2.18,0,-0.00331507,-0.004768329,-0.00406260,-0.0059395,-0.005913580,sell
2012-10-15,2.97,0,0,0,0,0,0,0.98,0.98,0,2.97,0,-0.00564447,-0.002927060,-0.00187838,-0.0019506,-0.001878379,sell
2012-10-16,2.81,0,0,0,0,0,0,2.92,2.92,0,2.04,0.77, 0.00166243, 0.004086503, 0.00503601, 0.0031481, 0.003284812,buy
2012-10-17,2.88,0,0,0,0,0,0,2.95,2.95,0,1.04,1.84, 0.00121898, 0.003235814, 0.00347091, 0.0047287,-0.000247607,buy
2012-10-18,3.5,0,0,0,0,0,0,0.98,0.98,0,0.53,2.97,-0.00008873,-0.000444111,-0.00108836,-0.0008458,-0.000457059,sell
2012-10-19,1.99,0,0,0,0,0,0,0,0,0,0,1.99,-0.00482649,-0.002705454,-0.00482649,-0.0036353,-0.001745625,sell
2012-10-20,0.83,0,0,0,0,0,0,0,0,0,0,0.83, 0.00417354, 0.005250570, 0.00405715, 0.0040572, 0.002208088,buy
2012-10-21,0.77,0.54,0,0,0,0,0,0,0.54,0.77,0,0,-0.00106079,-0.001720998,-0.00530500,-0.0000783,-0.000072468,sell
2012-10-22,1.9,1.39,0,0,0,0,0,0,1.39,1.9,0,0,-0.00132261, 0.003111429, 0.00331155, 0.0030716, 0.003171092,buy
2012-10-23,2.97,2.95,0,0,0,0,0,1.15,2.95,2.97,0,1.15,-0.00341347,-0.001728686,-0.00122005,-0.0033826,-0.004540310,sell
2012-10-24,1.85,2.42,0,0,0,0,0,2.97,2.42,1.85,0,2.97,-0.00569673,-0.000490414,-0.00519652,-0.0053430,-0.005052853,sell
2012-10-25,0.76,0.94,0,0,0,0,0,2.51,0.94,0.76,0,2.51, 0.00310048, 0.003310195, 0.00336510, 0.0032753, 0.003001804,buy
2012-10-26,0,0,0.75,0.97,0,0,0,0.83,0.97,0,0.75,0.83, 0.00713270, 0.002697379,-0.00060179, 0.0030633, 0.000556182,buy
2012-10-27,0,0,2.97,1.97,0,0,0,0,1.97,1.1,1.87,0,-0.00276541,-0.003198266,-0.00380599,-0.0036076,-0.003163652,sell
2012-10-28,0,0,5.92,2.97,0,0,0,0,2.97,2.97,2.95,0,-0.00142861,-0.001390899,-0.00143135,-0.0028855,-0.003048712,sell
2012-10-29,0,0,4.5,2.16,0,0,0,0,2.16,2.65,1.85,0,-0.00175154,-0.001711793,-0.00245996,-0.0023146,-0.003743055,sell
2012-10-30,0,0,1.63,1.04,0,0,0,0,1.04,0.89,0.74,0, 0.00979635, 0.008600149, 0.00602049, 0.0077777, 0.007838441,buy
2012-10-31,0,1,0,1.04,0,0,0,0,0,0,1.04,1, 0.00017052, 0.001629455, 0.00071293, 0.0007129,-0.000893407,buy
2012-11-01,0,2.65,0,3,0,0,0,0,0,0,3,2.65,-0.00372709,-0.003277337,-0.00338179, 0.0005209,-0.001007378,sell
2012-11-02,0,2.97,0,2.74,0,0,0,0,0,0,2.74,2.97,-0.00534851,-0.003503630,-0.00350363,-0.0009717,-0.002451171,sell
2012-11-03,0,1.24,0,0.9,0,0,0,0,0,0,0.9,1.24, 0.00205861, 0.001891116, 0.00196472, 0.0018732, 0.002076937,buy
2012-11-04,0,0,0.58,0,0,0,0,0,0.58,0,0,0, 0.00690368, 0.004568583, 0.00470989,-0.0000019, 0.005999206,buy
2012-11-05,0,0,1.56,0,0,0,0,0,1.56,0,0,0, 0.00006106,-0.003552733, 0.00055435,-0.0012887,-0.002242941,sell
2012-11-06,0,0,2.97,0,0,0,0,0,2.97,0,0,0,-0.00177107,-0.002428325,-0.00149431,-0.0014943,-0.001703855,sell
2012-11-07,0.61,0,2.06,0.94,0,0,0,0,2.67,0,0,0.94,-0.00331499,-0.002295529,-0.00444913,-0.0026374,-0.003314985,sell
2012-11-08,1.97,0.81,0.77,2.08,0,0,0,0,2.74,0.81,0,2.08,-0.00341613,-0.003399318,-0.00361927,-0.0024129,-0.003897987,sell
2012-11-09,2.95,2.4,0,2.97,0,0,0,0,2.95,2.4,0,2.97,-0.00679867,-0.006094683,-0.00450257,-0.0060470,-0.005580469,sell
2012-11-10,1.32,4.11,0,1.9,0,0,0,0,1.32,2.97,1.14,1.9, 0.00188203, 0.000241118, 0.00125722, 0.0014088, 0.000804150,buy
2012-11-11,0,4.04,0,0.85,0,0,0,0,0,1.2,2.84,0.85, 0.00005455, 0.006195014, 0.00602563, 0.0069216, 0.005055475,buy
2012-11-12,0,2.97,0,0,0,0,0,0,0,0,2.97,0,-0.00154166, 0.003877030, 0.00493057, 0.0033918,-0.000747331,buy
2012-11-13,0,1.22,0.76,0,0,0,0,0,0,0,1.22,0.76,-0.00002077,-0.000020774,-0.00090407, 0.0001562, 0.000027855,sell
2012-11-14,0,0,2.18,0,0,0,0.51,0,0,0.51,0,2.18,-0.00384609, 0.001007726, 0.00302490, 0.0010077,-0.000262125,buy
2012-11-15,1.62,0,2.95,0,0,0,1,0,0,1,0,4.57,-0.00123201, 0.001625471, 0.00162547,-0.0001112, 0.001218922,buy
2012-11-16,2.95,0,1.37,0,0,0,1.96,0,0,1.96,0,4.32,-0.00338593, 0.005277667,-0.00309126,-0.0016416,-0.003091258,sell
2012-11-17,1.48,0,0,0,0,0,2.97,0,0,2.97,0,1.48, 0.00476579,-0.000893465, 0.00328844, 0.0033120, 0.003710282,buy
2012-11-18,0,0.5,0,0,0,0,2.3,0,0.5,2.3,0,0,-0.00252229,-0.002572279,-0.00248309,-0.0040812,-0.002572279,sell
2012-11-19,0,1.7,0,0,0,0,1.18,0,1.7,1.18,0,0, 0.00040215,-0.005990844,-0.00543639,-0.0015155,-0.003735469,sell
2012-11-20,0.64,2.97,0,0,0,0,0.6,1.44,2.97,2.14,0.54,0, 0.00350350, 0.005290976, 0.00482986, 0.0042177, 0.005021845,buy
2012-11-21,1.9,1.5,0,0,0,0,0,3.31,1.5,4.12,1.09,0,-0.00255804, 0.003282475,-0.00158959,-0.0020466, 0.000661509,sell
2012-11-22,3,0,0,0,0,0,0,5.18,0,6,2.18,0, 0.00414478, 0.004144780, 0.00151522, 0.0039997, 0.003851696,buy
2012-11-23,1.51,0,0,0,0,0,0,4.61,0,3.12,3,0, 0.00155565, 0.000745624,-0.00326944, 0.0006790, 0.000679008,buy
2012-11-24,1.18,0,1.06,0,0,0,0,2.65,0,1.17,3.72,0, 0.00580920, 0.002849670, 0.00310355, 0.0058092, 0.003764367,buy
2012-11-25,1.68,1.01,2.92,0,0,0,0,1,0,0,5.6,1.01,-0.00445010,-0.004473064,-0.00284072,-0.0050286,-0.002733295,sell
2012-11-26,2.95,3,2.65,0,0,0,0,0,0,0,5.6,3,-0.00100655,-0.001324430, 0.00235151, 0.0007301,-0.000823285,sell
2012-11-27,2.06,2.28,0.87,0,0,0,0,0,0,0,2.93,2.28, 0.00095621,-0.001143333, 0.00661346, 0.0027251, 0.000546764,buy
2012-11-28,0.83,0.6,0,0,0,0,0,0,0,0,0.83,0.6,-0.00290131,-0.000343574,-0.00117996,-0.0013838,-0.003363816,sell
2012-11-29,0,0,1.07,0,0,0,0,0,1.07,0,0,0, 0.00788120,-0.003003172, 0.00004836, 0.0035164, 0.000254462,buy
2012-11-30,0,0,3,0,0,0,0,0,3,0,0,0, 0.00664574, 0.005496203, 0.00604417, 0.0059136, 0.006044169,buy
2012-12-01,0,0,5.62,0.96,0,0,0,0,6.58,0,0,0, 0.00762493, 0.010704699, 0.00863050, 0.0081250, 0.008125041,buy
2012-12-02,0,0,4.34,2.67,0,0,0,0,7.01,0,0,0,-0.00304067,-0.005966509,-0.00379986,-0.0059270,-0.003040669,sell
2012-12-03,0,0,1.47,2.97,0,0,0,0,4.44,0,0,0, 0.00194399,-0.001609747, 0.00130943,-0.0007677, 0.002612942,buy
2012-12-04,0,0,0.65,1.16,0,0.55,0,0,1.81,0.55,0,0, 0.00894498, 0.005961684,-0.00210531, 0.0073592, 0.005996296,buy
2012-12-05,0,0,0.94,0,0,1.09,0,0,0,1.09,0,0.94, 0.00129039,-0.003321842,-0.00089469, 0.0019013,-0.000525330,buy
2012-12-06,0,1.09,2.95,0,0,2.12,0,0,0,2.12,1.09,2.95, 0.00111687,-0.002464414,-0.00244084, 0.0003216, 0.005328984,sell
2012-12-07,0,3,2.36,0.62,0,3,0,0,0,3,3,2.98, 0.00082497,-0.005283643,-0.00249982,-0.0021018, 0.002012960,sell
2012-12-08,0,2.62,1.8,1.96,0,2.1,0,0,0,2.1,2.62,3.76, 0.00098338,-0.002270692,-0.00173129,-0.0027078, 0.002891330,sell
2012-12-09,0,0.85,2.97,3,0,1.07,0,0,0,1.07,0.85,5.97, 0.00166589,-0.000246901, 0.00188312, 0.0004444, 0.005589108,buy
2012-12-10,0,0,2.92,1.41,0,0.54,0,0,0,0.54,0,4.33,-0.00157871, 0.000898052,-0.00155403, 0.0017877, 0.005823846,buy
2012-12-11,0,0,1.16,0,0,0,0,0,0,0,0,1.16, 0.00559545, 0.002763353, 0.00453772, 0.0049268, 0.004926825,buy
2012-12-15,0,0,0,0,0,0,0,1.24,0,1.24,0,0, 0.00258944, 0.001164757, 0.00089489, 0.0035364, 0.000387830,buy
2012-12-16,0,0.76,0,0,0,0,0,2.95,0.76,2.95,0,0,-0.00916708,-0.009234627,-0.00778068,-0.0024683,-0.007780682,sell
2012-12-17,0,1.7,0,0,0,0,0,2.32,1.7,2.32,0,0,-0.00439965,-0.001767339,-0.00182384,-0.0012713,-0.001142809,sell
2012-12-18,1.05,3,0,0,0,0,0,0.77,3,0.77,1.05,0, 0.00305517, 0.002766497, 0.00373478, 0.0032240, 0.002803769,buy
2012-12-19,2.95,2.3,0,0,0,0,0,0,2.3,0,2.95,0, 0.00477886, 0.005105240, 0.00510524, 0.0051028, 0.005105240,buy
2012-12-20,2.7,1.03,0,0,0,0,0.92,0,1.03,0.92,2.7,0, 0.00211948, 0.002589989, 0.00220519,-0.0027948, 0.002205185,buy
2012-12-21,0.89,0,0,0.7,0,0,2.26,0,0.7,2.26,0.89,0,-0.00480258,-0.000303399,-0.00113075,-0.0050232, 0.000631156,sell
2012-12-22,0,0.71,0,2.34,0,0,2.97,0,2.34,2.97,0,0.71, 0.00212780, 0.002428882, 0.00214605, 0.0017814, 0.000125615,buy
2012-12-23,0,1.77,0,2.97,0,0,1.59,0,2.97,1.59,0,1.77,-0.00054539,-0.000135630, 0.00251043,-0.0006518,-0.000385559,sell
2012-12-24,0,2.97,0,1.09,0.64,0,0.65,1.12,1.09,1.29,1.12,2.97, 0.00209782, 0.000579146, 0.00242900,-0.0008945,-0.001720447,buy
2012-12-25,0,1.99,0,0.92,1.25,0,0,2.72,0,1.25,2.72,2.91, 0.00302977, 0.003111084, 0.00300072, 0.0019254, 0.001638216,buy
2012-12-26,0,0.82,0,2.92,2.47,0,0,2.95,0,2.47,2.95,3.74, 0.00260913, 0.003932388, 0.00282139, 0.0025950, 0.002147428,buy
2012-12-27,0,0,0.74,2.49,3,0,0,1.29,0.74,3,1.29,2.49, 0.00417689, 0.003214904, 0.00168640, 0.0041480, 0.004991583,buy
2012-12-28,0,0,2.03,0.67,1.8,0,0,0.53,2.03,1.8,0.53,0.67,-0.00294687,-0.002496323,-0.00467277,-0.0054763,-0.004383449,sell
2012-12-29,0,0,2.95,0,0.92,0,0.69,0,2.95,0.92,0.69,0,-0.00186333,-0.001111296,-0.00364038,-0.0036404,-0.003001669,sell
2012-12-30,0,0,1.58,0,0,0,1.37,0,1.58,0,1.37,0,-0.00754671, 0.001142915,-0.00721163,-0.0044008,-0.004189676,sell
2012-12-31,0,0,1.29,0,0,0,2.72,0,0.58,0,2.72,0.71,-0.00129154,-0.002464854,-0.00189529,-0.0011385,-0.001291536,sell
2013-01-01,0,0,2.08,0,0,0,2.97,0,0,0,2.97,2.08,-0.00155844,-0.000269683,-0.00080663,-0.0016319,-0.000094022,sell
2013-01-02,0.88,0,2.97,0,0,0,1.62,0,0.88,0,1.62,2.97, 0.00478792, 0.004016477, 0.00406624, 0.0050119, 0.004787918,buy
2013-01-03,1.92,0,1.43,0,0,0,0.82,0,1.92,0,0.82,1.43,-0.00437179, 0.000756159,-0.00471406,-0.0042601,-0.004260073,sell
2013-01-04,3,0,0,0,0,0.85,0,0,3,0.85,0,0, 0.00490527, 0.000138566, 0.00352746,-0.0013307, 0.002869653,buy
