Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-23,1,3,1,2,0,1,0,1,3,9,0,6,0,3,3,12,0,3, 0.0071680, 0.008587, 0.0071680, 0.0071680, 0.0088395,buy
2012-11-24,1,3,2,2,0,1,0,1,3,9,0,6,0,3,3,12,0,6, 0.0100860, 0.009940, 0.0109891, 0.0113315, 0.0109547,buy
2012-11-25,1,2,2,2,0,1,0,1,3,9,0,3,0,3,3,12,0,6, 0.0108096, 0.010193, 0.0116339, 0.0101928, 0.0146545,buy
2012-11-26,1,2,2,2,0,1,1,2,2,9,0,0,3,6,3,12,0,6,-0.0018210,-0.000469,-0.0005349, 0.0045246, 0.0011480,buy
2012-11-27,1,2,2,2,0,2,1,2,2,9,0,0,3,9,3,12,0,6,-0.0102358,-0.011180,-0.0133055,-0.0059660,-0.0150516,sell
2012-11-28,1,2,2,3,0,2,1,1,1,6,3,0,3,9,3,9,0,6, 0.0178357, 0.017271, 0.0083849, 0.0247344,-0.0200710,buy
2012-11-29,1,1,1,3,1,2,1,1,1,3,9,0,3,9,3,6,0,3,-0.0225778,-0.004797,-0.0258452,-0.0061413,-0.0323644,sell
2012-11-30,1,0,1,3,1,2,1,1,0,0,9,0,3,9,3,3,0,3,-0.0180230,-0.004583,-0.0281874,-0.0059539,-0.0234402,sell
2012-12-01,1,0,1,3,1,2,1,1,0,0,9,0,3,9,3,3,0,3,-0.0180230,-0.004583,-0.0281874,-0.0059539,-0.0234402,sell
2012-12-02,1,0,1,3,1,2,2,0,0,0,9,0,3,9,3,3,0,3,-0.0201958,-0.008367,-0.0151899,-0.0079399,-0.0226908,sell
2012-12-03,2,0,1,3,1,2,3,0,0,0,9,3,6,9,3,3,0,3,-0.0041434, 0.000010, 0.0016835,-0.0025515,-0.0030828,sell
2012-12-04,1,0,1,3,1,1,3,0,0,0,6,3,6,3,3,3,0,6, 0.0043452, 0.018161, 0.0066696, 0.0140236, 0.0153083,buy
2012-12-05,1,0,1,2,1,1,2,0,0,0,6,3,3,3,3,3,0,3,-0.0040991, 0.003991,-0.0115596, 0.0095320,-0.0040991,sell
2012-12-06,1,0,1,1,2,0,2,0,0,0,3,3,3,3,0,3,0,6, 0.0243559, 0.013766, 0.0243559, 0.0101978, 0.0133040,buy
2012-12-07,1,0,1,2,1,0,2,0,0,0,0,3,3,3,0,3,0,9, 0.0040503, 0.001324, 0.0024846, 0.0044294,-0.0023669,buy
2012-12-08,2,0,1,2,1,0,3,0,0,0,0,3,6,6,0,3,0,9, 0.0060008, 0.002284, 0.0023452, 0.0065928, 0.0029589,buy
2012-12-09,2,0,1,1,1,0,3,0,1,3,0,6,6,3,0,3,0,6, 0.0020481,-0.001557, 0.0023906,-0.0059617,-0.0098326,buy
2012-12-10,2,0,1,1,1,0,3,0,1,3,0,6,6,3,0,3,0,6, 0.0020481,-0.001557, 0.0023906,-0.0059617,-0.0098326,buy
2012-12-11,1,0,0,1,1,0,3,0,1,3,0,6,3,3,0,0,0,6,-0.0009769, 0.032199,-0.0093972,-0.0006890,-0.0104409,sell
2012-12-12,1,1,0,1,1,0,2,0,2,6,0,3,3,3,0,3,0,6,-0.0010891, 0.036150,-0.0216663,-0.0010891,-0.0220074,sell
2012-12-13,1,1,0,0,0,1,2,0,2,6,0,3,6,3,0,3,0,0,-0.0042603, 0.012216,-0.0043112,-0.0049555,-0.0056299,sell
2012-12-14,1,1,0,0,0,1,1,0,2,6,0,3,6,0,0,3,0,0, 0.0102557, 0.010943, 0.0057582, 0.0098679, 0.0036795,buy
2012-12-15,0,1,1,0,1,2,1,1,2,6,6,3,6,3,0,3,0,0, 0.0039786, 0.010898, 0.0072035, 0.0067299, 0.0254855,buy
2012-12-16,0,1,1,0,1,2,1,1,2,6,6,3,6,3,0,3,0,0, 0.0039786, 0.010898, 0.0072035, 0.0067299, 0.0254855,buy
2012-12-17,0,1,1,0,1,2,1,1,2,6,6,3,6,3,0,3,0,0, 0.0039786, 0.010898, 0.0072035, 0.0067299, 0.0254855,buy
2012-12-18,0,1,1,0,1,2,0,1,2,3,6,3,6,3,0,3,0,0,-0.0113010,-0.001761,-0.0098028,-0.0100286,-0.0054829,sell
2012-12-19,0,1,1,0,2,1,0,2,2,3,6,6,3,3,0,3,0,3,-0.0284727,-0.027224,-0.0299265,-0.0124165,-0.0387164,sell
2012-12-20,0,1,1,0,3,1,0,2,1,3,9,3,3,3,0,3,0,3,-0.0092861,-0.009286,-0.0180005,-0.0073339,-0.0181456,sell
2012-12-21,0,1,2,0,2,1,0,2,1,3,6,3,3,3,0,3,0,6,-0.0486518,-0.042523,-0.0414689,-0.0301041,-0.0452259,sell
2012-12-22,0,1,2,0,2,1,0,2,1,3,6,3,3,3,0,3,0,6,-0.0486518,-0.042523,-0.0414689,-0.0301041,-0.0452259,sell
2012-12-23,0,0,1,0,2,2,0,1,2,3,3,6,0,3,0,3,0,6,-0.0159757,-0.019638, 0.0048286, 0.0100259,-0.0110900,sell
2012-12-24,0,0,1,0,2,2,0,2,1,3,3,6,0,3,0,3,0,6,-0.0052648, 0.006379, 0.0099983, 0.0102374, 0.0074372,buy
2012-12-25,0,0,1,0,2,3,0,2,1,3,3,6,3,3,0,3,0,6, 0.0317395, 0.028866, 0.0109531, 0.0105294, 0.0289592,buy
2012-12-26,1,0,1,1,2,2,0,1,1,3,6,3,3,3,0,3,0,6,-0.0003602, 0.016319, 0.0107371, 0.0184007, 0.0100221,buy
2012-12-27,1,0,1,1,1,2,1,1,1,3,3,3,6,3,0,3,0,6, 0.0034428, 0.005631, 0.0067556, 0.0120858, 0.0105649,buy
2012-12-28,1,0,0,1,1,2,1,2,1,3,3,3,6,3,0,6,0,3, 0.0155866, 0.021708, 0.0095464, 0.0017868, 0.0220348,buy
2012-12-29,1,0,0,1,1,3,1,2,1,6,3,3,6,3,0,6,0,3, 0.0515541, 0.055118, 0.0281460, 0.0269730, 0.0586937,buy
2012-12-30,1,0,0,2,0,2,1,3,0,6,3,6,3,3,0,3,0,3, 0.0312230, 0.038719, 0.0275927, 0.0332458, 0.0374614,buy
2012-12-31,1,0,0,2,0,2,1,2,0,3,3,6,3,3,0,3,0,3, 0.0167334, 0.020774, 0.0219697, 0.0279700, 0.0378199,buy
2013-01-01,1,1,0,2,0,2,1,2,1,3,6,3,6,3,0,6,0,3, 0.0006110,-0.000030,-0.0001292, 0.0033602, 0.0048624,buy
2013-01-02,1,1,0,1,0,2,0,3,1,6,3,3,3,3,0,6,0,3,-0.0126439,-0.009164,-0.0117172,-0.0155941,-0.0074135,sell
2013-01-03,1,1,0,2,0,3,1,3,1,6,6,6,3,6,0,6,0,3,-0.0282030,-0.002439,-0.0276234,-0.0032347,-0.0024872,sell
2013-01-04,1,1,0,2,0,3,2,2,1,6,6,3,6,6,0,6,0,3,-0.0041693, 0.003782,-0.0051118, 0.0021797,-0.0053355,sell
2013-01-05,1,2,0,1,0,3,2,2,1,6,6,3,6,6,0,6,0,3,-0.0364155,-0.017650,-0.0370363,-0.0198862,-0.0341494,sell
2013-01-06,1,2,0,2,0,3,2,1,0,6,6,3,6,6,0,0,0,6,-0.0002710, 0.018012, 0.0066032, 0.0149261, 0.0121562,buy
2013-01-07,1,2,0,2,0,1,2,1,0,0,6,6,3,6,0,0,0,6, 0.0109269, 0.021443,-0.0350688, 0.0221342, 0.0214433,buy
2013-01-08,1,1,0,1,0,1,2,1,0,3,0,6,0,6,0,0,0,6, 0.0375636, 0.037735, 0.0206075, 0.0423560, 0.0368949,buy
2013-01-09,1,1,1,1,0,1,3,1,0,3,3,9,0,6,0,0,0,6, 0.0167105, 0.032443,-0.0014882, 0.0323055, 0.0444152,buy
2013-01-10,0,1,1,0,0,1,2,2,1,3,3,6,3,3,0,3,0,3, 0.0241521, 0.020973,-0.0109799, 0.0236265, 0.0296297,buy
2013-01-11,1,1,1,0,0,1,2,2,1,3,3,6,3,3,3,3,0,3, 0.0066250, 0.001590,-0.0068775, 0.0060731, 0.0026134,buy
2013-01-12,1,1,3,1,0,0,3,3,1,9,9,6,3,0,3,3,0,6, 0.0433466, 0.034582, 0.0433466, 0.0113442, 0.0248470,buy
2013-01-13,2,0,3,1,0,0,3,3,1,9,9,0,9,3,3,3,0,3, 0.0045515, 0.004265, 0.0044298, 0.0051770, 0.0051846,buy
2013-01-14,2,0,4,1,0,0,3,3,1,9,9,0,9,3,3,3,0,6, 0.0057546, 0.008963, 0.0089627, 0.0100614, 0.0089627,buy
2013-01-15,2,0,3,2,0,0,2,3,1,6,6,0,9,3,3,3,0,9, 0.0003478,-0.000138,-0.0021377, 0.0069691,-0.0021377,buy
2013-01-16,2,0,3,2,0,0,3,2,0,6,6,0,6,3,3,3,0,9, 0.0070287, 0.008836, 0.0088360, 0.0144544, 0.0078840,buy
2013-01-17,2,0,2,1,0,0,2,1,0,3,0,0,3,3,3,3,0,9, 0.0117613, 0.008241, 0.0040292, 0.0077967, 0.0000977,buy
2013-01-18,2,0,2,1,0,2,1,0,0,0,0,6,0,3,3,3,0,9, 0.0352676, 0.040894, 0.0258865, 0.0376946, 0.0338616,buy
2013-01-19,2,0,0,1,0,2,1,0,1,0,0,6,3,3,3,3,0,3, 0.0209884, 0.006240, 0.0047417, 0.0046844, 0.0064070,buy
2013-01-20,2,0,0,0,0,2,2,1,1,0,0,9,3,3,3,6,0,0, 0.0030026,-0.006517,-0.0078944,-0.0151736,-0.0004675,sell
2013-01-21,1,1,0,0,0,3,2,1,1,3,3,9,3,0,3,6,0,0, 0.0066450, 0.002001, 0.0041734, 0.0062995, 0.0180138,buy
2013-01-22,1,1,0,0,0,3,2,2,1,3,3,9,3,0,3,9,0,0,-0.0029065,-0.008409, 0.0035431,-0.0103517,-0.0087811,sell
2013-01-23,1,3,1,0,0,3,3,2,1,3,9,6,3,6,3,9,0,3, 0.0083929, 0.007356,-0.0046228, 0.0002775,-0.0066561,sell
2013-01-24,1,3,1,0,0,4,4,3,1,9,9,6,6,6,3,9,0,3, 0.0188569,-0.000773, 0.0190011,-0.0000737, 0.0218887,buy
2013-01-25,0,2,1,0,0,3,2,2,1,9,6,0,6,6,0,3,0,3, 0.0096045, 0.015724, 0.0156078, 0.0156078, 0.0074602,buy
2013-01-26,0,3,2,0,0,2,2,2,1,6,6,0,6,6,0,3,0,9, 0.0124661, 0.012059, 0.0124179, 0.0120220, 0.0124179,buy
2013-01-27,0,2,2,0,0,3,2,2,1,6,6,0,6,9,0,3,0,6,-0.0038016,-0.006744,-0.0038016,-0.0050091,-0.0038016,sell
2013-01-28,0,2,2,0,0,2,2,2,0,6,6,0,3,6,0,3,0,6, 0.0064431, 0.003330, 0.0063201, 0.0073833, 0.0120147,buy
2013-01-29,0,2,1,0,0,2,3,1,0,6,3,0,3,6,0,3,0,6,-0.0016364,-0.003685,-0.0111688,-0.0009847,-0.0094784,sell
2013-01-30,1,1,1,0,0,2,2,0,1,3,0,3,3,6,0,3,0,6, 0.0197030, 0.010746, 0.0089019, 0.0236523, 0.0127961,buy
2013-01-31,1,1,1,0,0,1,1,0,1,0,0,3,3,3,0,3,0,6, 0.0044485, 0.039733,-0.0113027, 0.0007091,-0.0017397,buy
2013-02-01,1,1,0,0,0,2,2,0,1,0,0,6,3,6,0,3,0,3, 0.0372696, 0.040295, 0.0299603, 0.0361291, 0.0365941,buy
2013-02-02,1,0,0,0,0,2,1,0,1,0,0,6,3,6,0,0,0,0, 0.0388977, 0.042986, 0.0429858, 0.0374435, 0.0458339,buy
2013-02-03,1,0,0,0,0,1,1,0,0,0,0,6,0,3,0,0,0,0, 0.0260942, 0.030244, 0.0264200, 0.0213504, 0.0451747,buy
2013-02-04,2,1,0,0,0,1,1,1,0,0,3,9,0,3,0,3,0,0, 0.0319283, 0.035702, 0.0139883, 0.0348018, 0.0378813,buy
2013-02-05,2,1,0,0,0,2,0,1,0,0,3,9,0,0,0,6,0,0,-0.0049150,-0.006029,-0.0056775,-0.0049044,-0.0047214,sell
2013-02-06,2,1,0,0,0,3,1,1,1,3,6,9,0,0,0,9,0,0,-0.0038031,-0.003803,-0.0035678,-0.0027948, 0.0032633,sell
2013-02-07,3,1,0,0,0,3,1,1,3,6,9,6,3,0,0,12,0,0, 0.0134105, 0.012481, 0.0255346, 0.0209549, 0.0337860,buy
2013-02-08,4,2,0,0,0,5,1,1,3,9,9,6,3,3,0,12,3,3, 0.0120099, 0.013709, 0.0094551,-0.0013751, 0.0095916,buy
2013-02-09,4,2,0,0,0,5,1,1,3,9,9,6,3,3,0,12,3,3, 0.0120099, 0.013709, 0.0094551,-0.0013751, 0.0095916,buy
2013-02-10,3,1,0,0,0,5,1,1,4,9,6,3,3,6,0,9,3,6, 0.0259690, 0.025671, 0.0102968, 0.0111311, 0.0269894,buy
2013-02-11,2,1,0,0,0,5,2,2,5,9,6,0,3,12,0,9,3,9, 0.0117931, 0.011793,-0.0018172, 0.0062483, 0.0117931,buy
2013-02-12,2,1,0,0,0,3,2,2,4,6,3,0,3,12,0,6,3,9,-0.0052847, 0.002505,-0.0329794,-0.0274355,-0.0034507,sell
2013-02-13,2,1,0,0,0,3,1,2,3,6,3,0,0,12,0,3,3,9, 0.0074914,-0.008287,-0.0293203,-0.0111803,-0.0001128,sell
2013-02-14,1,0,0,0,0,1,1,2,3,3,3,0,0,9,0,0,3,6,-0.0038190,-0.003819,-0.0048241,-0.0071384,-0.0071384,sell
2013-02-15,1,0,0,0,0,1,1,1,1,3,0,0,0,6,0,0,3,3,-0.0189382, 0.011662,-0.0082062,-0.0055425,-0.0082421,sell
2013-02-16,1,0,0,0,0,1,2,1,2,3,0,0,3,6,0,3,3,3, 0.0056614, 0.004436,-0.0233983,-0.0150108, 0.0073259,sell
2013-02-17,2,0,0,0,0,1,2,1,2,3,0,3,3,6,0,3,3,3,-0.0010763, 0.002049, 0.0053107,-0.0042923,-0.0025743,sell
2013-02-18,2,1,0,0,0,1,1,1,2,3,0,3,6,3,0,3,3,3,-0.0012659,-0.004907,-0.0060010,-0.0027718, 0.0004317,sell
2013-02-19,1,1,0,0,0,1,1,1,2,0,0,3,6,3,0,3,3,3, 0.0047383, 0.002315, 0.0063299, 0.0022802, 0.0052064,buy
2013-02-20,1,1,0,0,0,0,2,0,2,0,0,3,6,3,0,3,0,3,-0.0283260,-0.013698,-0.0293928,-0.0322060,-0.0274883,sell
2013-02-21,1,1,0,0,0,0,2,0,2,0,0,3,6,3,0,3,0,3,-0.0283260,-0.013698,-0.0293928,-0.0322060,-0.0274883,sell
2013-02-22,1,1,0,0,0,1,1,0,1,0,3,3,3,3,0,3,0,0, 0.0123689, 0.011037, 0.0384612, 0.0107861, 0.0192984,buy
2013-02-23,2,1,0,0,0,1,1,0,1,3,3,3,3,3,0,3,0,0, 0.0164957, 0.015938, 0.0139563, 0.0253046,-0.0066532,buy
2013-02-24,2,2,0,0,0,1,1,0,1,3,3,3,6,3,0,3,0,0, 0.0084516, 0.008994, 0.0135084, 0.0072851, 0.0107485,buy
2013-02-25,3,2,0,0,0,1,1,0,1,3,3,6,6,3,0,3,0,0, 0.0031736,-0.004197,-0.0040236,-0.0029671,-0.0014900,sell
2013-02-26,2,2,0,0,0,1,0,1,1,3,3,3,6,3,0,3,0,0, 0.0323716, 0.029163, 0.0258037, 0.0258166, 0.0209132,buy
2013-02-27,2,2,0,0,0,1,0,1,1,3,3,3,6,3,0,3,0,0, 0.0323716, 0.029163, 0.0258037, 0.0258166, 0.0209132,buy
2013-02-28,2,2,0,0,0,1,0,1,2,3,3,3,6,3,0,3,0,3, 0.0139060, 0.007857, 0.0146429, 0.0099943, 0.0146429,buy
2013-03-01,2,1,0,0,0,1,0,1,3,3,3,3,3,3,0,3,0,6,-0.0528114,-0.046044,-0.0515679,-0.0469377,-0.0456167,sell
2013-03-02,4,1,0,0,0,1,0,1,3,6,3,3,3,3,3,3,0,6,-0.0093301,-0.026197,-0.0168217,-0.0239142,-0.0095949,sell
2013-03-03,4,1,0,0,0,1,0,1,3,6,3,3,3,3,3,3,0,6,-0.0093301,-0.026197,-0.0168217,-0.0239142,-0.0095949,sell
2013-03-04,4,0,0,0,0,1,0,3,3,9,3,0,0,9,3,3,0,6,-0.0012057,-0.011227,-0.0026341, 0.0078759,-0.0034749,sell
2013-03-05,4,0,0,0,0,1,0,2,3,6,3,0,0,6,3,3,3,6,-0.0202443,-0.017290,-0.0202443,-0.0239668,-0.0158120,sell
2013-03-06,4,0,0,0,0,1,0,2,3,6,3,0,0,6,3,3,3,6,-0.0202443,-0.017290,-0.0202443,-0.0239668,-0.0158120,sell
2013-03-07,3,1,0,0,0,0,0,2,4,6,6,0,3,6,0,0,3,6,-0.0218566,-0.003357,-0.0179281,-0.0165010,-0.0018955,sell
2013-03-08,3,1,0,0,0,1,0,2,3,6,3,0,3,6,0,3,3,6,-0.0617423,-0.039036,-0.0651844,-0.0595932,-0.0338084,sell
2013-03-09,3,1,0,0,0,1,0,2,2,6,3,0,3,6,0,3,3,3,-0.0640965,-0.035818,-0.0640965,-0.0594121,-0.0351439,sell
2013-03-10,1,1,0,0,0,1,0,1,2,3,3,0,3,3,0,3,0,3,-0.0079541,-0.000731,-0.0172023,-0.0181961,-0.0236325,sell
2013-03-11,2,2,0,0,0,1,0,0,2,3,3,3,6,0,0,3,0,3, 0.0006235, 0.000161,-0.0023242, 0.0006235, 0.0019720,buy
2013-03-12,3,2,0,0,0,1,0,0,2,3,3,3,6,0,3,3,0,3, 0.0016328,-0.008569,-0.0000421,-0.0075229,-0.0029413,sell
2013-03-13,3,2,0,0,0,2,0,0,2,3,3,6,6,0,3,3,0,3, 0.0008940,-0.008976,-0.0088015,-0.0089762,-0.0042511,sell
2013-03-14,3,1,1,0,0,2,0,0,1,3,3,6,6,0,3,3,0,0, 0.0182484, 0.002408, 0.0016245, 0.0087297, 0.0082783,buy
2013-03-15,2,1,1,0,0,2,0,0,0,0,0,6,6,0,3,3,0,0, 0.0292829, 0.025574,-0.0134079, 0.0295412, 0.0317606,buy
2013-03-16,2,1,1,0,0,2,0,0,0,0,0,6,6,0,3,3,0,0, 0.0292829, 0.025574,-0.0134079, 0.0295412, 0.0317606,buy
2013-03-17,3,0,1,0,0,2,0,0,0,0,0,6,3,0,3,6,0,0, 0.0036936,-0.004168,-0.0028692,-0.0025727,-0.0039807,sell
2013-03-18,3,0,1,0,0,2,0,0,0,0,0,6,3,0,3,6,0,0, 0.0036936,-0.004168,-0.0028692,-0.0025727,-0.0039807,sell
2013-03-19,3,0,1,0,0,2,0,0,0,0,0,6,3,0,3,6,0,0, 0.0036936,-0.004168,-0.0028692,-0.0025727,-0.0039807,sell
2013-03-20,3,0,1,0,0,2,0,0,0,0,0,6,3,0,3,6,0,0, 0.0036936,-0.004168,-0.0028692,-0.0025727,-0.0039807,sell
2013-03-21,3,0,2,0,0,3,0,1,0,0,3,9,6,0,3,6,0,0, 0.0137002, 0.012861,-0.0011482, 0.0246276, 0.0090392,buy
2013-03-22,4,0,1,0,0,4,0,1,0,6,3,9,3,0,3,6,0,0, 0.0041317, 0.003810, 0.0064068, 0.0039650, 0.0068857,buy
2013-03-23,4,0,2,0,0,4,0,1,1,6,3,9,6,3,3,6,0,0, 0.0111599, 0.007742, 0.0083904, 0.0086413, 0.0140892,buy
2013-03-24,5,0,2,0,0,4,0,1,2,6,6,9,6,3,3,9,0,0, 0.0069327, 0.009905, 0.0024609,-0.0015177, 0.0066373,buy
2013-03-25,6,0,2,0,0,4,0,2,2,6,6,9,6,6,3,12,0,0, 0.0118702, 0.003930, 0.0004920,-0.0058093, 0.0035519,buy
2013-03-26,5,0,2,0,0,5,0,2,2,6,6,6,6,6,6,12,0,0, 0.0198258, 0.009976, 0.0304195, 0.0151033, 0.0195376,buy
2013-03-27,5,0,2,0,0,6,0,2,2,6,6,6,6,6,6,12,3,0, 0.0355496, 0.029769, 0.0286590, 0.0253503, 0.0307624,buy
2013-03-28,5,0,0,0,0,6,0,4,2,12,12,0,0,6,6,12,3,0, 0.0029990, 0.014126,-0.0134556,-0.0003564, 0.0051239,buy
2013-03-29,4,0,0,0,0,6,0,4,4,12,12,0,0,12,6,9,3,0, 0.0012575, 0.011361,-0.0174382,-0.0074467, 0.0051064,sell
2013-03-30,4,0,0,0,0,5,0,4,4,12,12,0,0,12,6,6,3,0,-0.0163101,-0.011271,-0.0238111,-0.0178879,-0.0007248,sell
2013-03-31,4,0,0,0,0,4,0,4,4,9,12,0,0,12,6,6,3,0,-0.0125843,-0.011968,-0.0224038,-0.0168264, 0.0062488,sell
2013-04-01,4,0,0,1,0,4,0,3,3,9,9,0,3,9,6,6,3,0, 0.0006921,-0.001697,-0.0164487,-0.0129665, 0.0015366,sell
2013-04-02,3,0,0,1,0,4,1,2,3,9,9,3,3,6,6,3,3,0, 0.0003867, 0.000387,-0.0083142,-0.0097514, 0.0002935,sell
2013-04-03,1,1,0,2,0,3,1,2,1,3,6,3,9,3,6,0,3,0,-0.0000567,-0.000057, 0.0109597,-0.0015889,-0.0000567,buy
2013-04-04,1,1,0,2,0,3,2,1,1,3,3,6,9,3,6,0,3,0,-0.0033043,-0.005428, 0.0051457,-0.0054284,-0.0030419,sell
2013-04-05,1,1,0,3,0,2,2,1,0,0,3,6,12,0,6,0,3,0, 0.0079708, 0.014244,-0.0038045, 0.0082591, 0.0152894,buy
2013-04-06,1,1,0,3,0,2,3,0,0,0,0,9,12,0,6,0,3,0,-0.0148532, 0.005201,-0.0077834,-0.0077834, 0.0055216,sell
2013-04-07,1,1,0,3,0,1,3,0,1,0,0,9,12,0,3,0,3,3,-0.0274560, 0.002294,-0.0158255,-0.0167702, 0.0022945,sell
2013-04-08,1,0,0,3,0,1,3,1,1,0,0,9,9,0,3,0,3,6,-0.0181066,-0.011085,-0.0097515,-0.0075645,-0.0085680,sell
2013-04-09,1,0,0,2,0,1,3,2,1,0,0,9,6,0,3,0,3,9, 0.0014365, 0.002945, 0.0021011,-0.0001947,-0.0001947,buy
2013-04-10,1,0,0,1,0,1,3,2,1,3,0,6,3,0,3,0,3,9, 0.0155673, 0.023427, 0.0229260, 0.0218259, 0.0206837,buy
2013-04-11,1,0,0,1,0,1,3,2,1,3,3,3,3,0,3,0,3,9, 0.0126279, 0.024751, 0.0242252, 0.0242252, 0.0247510,buy
2013-04-12,1,0,0,0,0,1,4,3,1,6,3,3,0,0,3,0,3,12, 0.0013938, 0.015798, 0.0143629, 0.0143396, 0.0157983,buy
2013-04-13,1,0,0,0,0,1,4,3,1,9,3,0,0,0,3,0,3,12, 0.0135988, 0.019116, 0.0196952, 0.0149390, 0.0203185,buy
2013-04-14,0,0,1,0,0,1,4,3,0,9,3,0,3,0,0,0,3,9, 0.0068980, 0.005737, 0.0057373, 0.0041723, 0.0074166,buy
2013-04-15,0,0,1,0,0,2,5,2,0,9,6,3,3,0,0,0,3,6, 0.0026629,-0.001091, 0.0026629,-0.0042807, 0.0025947,buy
2013-04-16,0,0,1,0,0,2,5,3,0,6,9,6,3,0,0,0,3,6, 0.0008646, 0.001466, 0.0024014, 0.0022698, 0.0013043,buy
2013-04-17,1,0,1,0,0,2,5,3,0,6,9,6,3,0,0,3,3,6,-0.0090083,-0.008762,-0.0014441,-0.0090083,-0.0080986,sell
2013-04-18,1,0,1,0,0,2,4,3,0,6,6,6,3,0,0,3,3,6,-0.0061904,-0.006413,-0.0027098,-0.0065339,-0.0072459,sell
2013-04-19,1,0,0,0,0,2,4,3,1,6,6,6,0,3,0,3,3,6, 0.0055776, 0.003244, 0.0055776, 0.0000839, 0.0028662,buy
2013-04-20,1,0,0,0,0,2,4,3,1,9,6,3,0,3,0,6,0,6, 0.0007744,-0.001204,-0.0021985, 0.0005885, 0.0045693,buy
2013-04-21,1,0,0,0,0,2,3,4,1,6,6,6,0,3,0,6,0,6, 0.0237704,-0.007386,-0.0067502, 0.0247197, 0.0251195,buy
2013-04-22,1,1,0,0,0,2,2,4,1,3,9,6,0,6,0,6,0,3,-0.0018075,-0.003693,-0.0001485,-0.0038369, 0.0003859,sell
2013-04-23,0,1,0,1,0,2,2,5,1,6,9,6,3,6,0,3,0,3,-0.0272276,-0.019514,-0.0267274,-0.0190729,-0.0195139,sell
2013-04-24,0,1,0,1,0,1,3,4,0,3,9,9,3,3,0,3,0,0,-0.0063738, 0.001777,-0.0237263, 0.0039693, 0.0031601,sell
2013-04-25,0,1,0,1,0,1,3,4,0,3,6,9,3,3,0,3,0,3, 0.0028035, 0.012973,-0.0405213, 0.0135310, 0.0173153,buy
2013-04-26,0,1,0,1,1,1,3,4,0,3,9,9,6,3,0,0,0,3,-0.0023629,-0.005660,-0.0254190,-0.0120376,-0.0065735,sell
2013-04-27,0,1,0,0,1,2,2,3,0,3,3,9,3,3,0,3,0,3, 0.0012419, 0.003061,-0.0145123, 0.0079868,-0.0021720,buy
2013-04-28,0,1,0,0,1,2,2,3,0,6,3,6,3,3,0,3,0,3, 0.0036229, 0.003623,-0.0181923, 0.0002792, 0.0006718,sell
2013-04-29,0,1,0,0,1,2,2,1,0,3,3,3,3,3,0,3,0,3, 0.0328443, 0.033041, 0.0098750, 0.0406145, 0.0337410,buy
2013-04-30,0,1,0,0,1,3,2,2,0,6,3,3,3,3,0,6,0,3, 0.0493108, 0.049311, 0.0246294, 0.0211403, 0.0456245,buy
2013-05-01,0,2,0,0,1,3,3,3,0,6,6,3,3,6,0,6,0,6,-0.0349722,-0.035109,-0.0151573,-0.0343885,-0.0332098,sell
2013-05-02,0,2,0,0,1,3,3,3,0,6,6,3,3,6,0,6,0,6,-0.0349722,-0.035109,-0.0151573,-0.0343885,-0.0332098,sell
2013-05-03,0,2,0,0,1,2,2,4,0,6,3,3,3,6,0,9,0,3,-0.0399991,-0.023233,-0.0323045,-0.0265254,-0.0351244,sell
2013-05-04,0,2,1,0,1,1,2,4,0,6,3,3,3,9,0,6,0,3,-0.0172599, 0.002910,-0.0035611,-0.0050520,-0.0055706,sell
2013-05-05,0,2,1,0,1,3,1,4,0,6,3,3,3,9,0,9,0,3,-0.0313705,-0.015353,-0.0146207,-0.0232791,-0.0297370,sell
2013-05-06,0,2,1,0,1,3,2,3,0,9,3,0,3,9,0,9,0,3,-0.0244361, 0.007249, 0.0006900,-0.0067170,-0.0202697,sell
2013-05-07,0,2,1,0,3,3,2,2,0,6,3,0,9,9,0,9,0,3, 0.0098567, 0.035846, 0.0396351, 0.0312535, 0.0111506,buy
2013-05-08,1,2,1,0,3,3,2,2,0,6,3,0,9,9,3,9,0,3, 0.0084410, 0.001332, 0.0073214,-0.0000900,-0.0028306,buy
2013-05-09,1,1,1,0,3,2,1,2,0,6,6,0,9,6,3,0,0,3,-0.0230466,-0.014355, 0.0063061,-0.0197996,-0.0198210,sell
2013-05-10,1,0,0,0,3,2,2,1,0,3,6,0,9,0,3,0,0,6,-0.0050544,-0.005054, 0.0017474,-0.0157803,-0.0160792,sell
2013-05-11,1,0,0,0,3,2,2,1,1,3,6,3,9,0,3,0,0,6, 0.0012072, 0.001674, 0.0035068,-0.0294358,-0.0063279,sell
2013-05-12,1,0,1,0,1,3,3,1,1,3,6,3,3,3,3,3,0,9,-0.0050344,-0.006196, 0.0374464,-0.0047300,-0.0122746,sell
2013-05-13,1,0,1,0,1,3,4,0,1,0,6,3,3,3,3,6,0,9,-0.0249915,-0.039131,-0.0228166,-0.0185577,-0.0228166,sell
2013-05-14,1,0,2,0,1,2,3,0,1,0,3,3,3,6,3,6,0,6, 0.0125876,-0.018549, 0.0128849, 0.0018472, 0.0147996,buy
