Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-20,2.97,5.86,0,2.06,4.33,5.49,2.65,3.82,2.6,0,0,4.26,2.89,3.8,2.65,4.9,2.97,2.97,2.65,0,2.7,-0.072920,-0.0475829,-0.074440,-0.0679733,-0.045343,sell
2011-06-21,4.6,0,2.49,0,4.65,0,5.64,5.39,0,2.56,2.97,2.16,2.84,5.64,0,2.67,5.44,0,2.49,0,0,-0.023848,-0.0273595,-0.027319,-0.0253482,-0.009865,sell
2011-06-22,2.97,0,0,0,5.21,2.77,0,10.36,0,0,2.77,2.65,0,5.94,2.56,0,2.01,0,0,2.82,2.56, 0.005170, 0.0415405, 0.041314,-0.0021884, 0.017143,buy
2011-06-23,2.1,1.31,0,0,11.39,2.72,3.5,7.5,2.58,2.7,3.47,5.77,0,8.25,0,2.84,0,2.77,2.53,0,2.72, 0.032428, 0.0013507,-0.010426, 0.0064831, 0.041965,sell
2011-06-24,1.34,2.92,0,2.62,2.7,9.47,6.87,2.51,0,0,4.04,6.99,2.51,5.52,0,0,2.62,0,0.64,2.87,3.24, 0.028690, 0.0365157, 0.032177, 0.0400450, 0.032245,buy
2011-06-25,5.81,1.84,1.43,0,6.88,8.37,10.95,2.03,2.97,2.4,7.65,5.15,0,2.44,2.84,0,0,0,3.23,1.42,9.21,-0.005435, 0.0023751,-0.005934,-0.0010119,-0.005699,sell
2011-06-26,6.88,8.67,5.92,0.62,12.11,8.75,11.64,4.03,2.65,8.74,9.93,6.83,0,1.51,3.32,2.56,3,2.47,8.01,4.47,7.97, 0.027498, 0.0221148, 0.025786,-0.0241027, 0.027498,buy
2011-06-27,3,9.33,5.8,4.32,9.89,7.18,7.01,6.37,2.18,7.15,4.45,1.41,2.56,0,6.83,6.16,2.4,2.58,7.24,5.51,4.43, 0.007117, 0.0068980, 0.003608,-0.0058256, 0.007117,buy
2011-06-28,1.64,2.36,7.48,5.94,10.16,0,7.51,8.35,2.92,7.5,4.49,2.56,0,2.49,5.97,7.45,2.36,3,4.59,2.67,0,-0.011061,-0.0111250,-0.013242,-0.0093868,-0.009200,sell
2011-06-29,5.15,0,2.97,2.93,1.59,5.42,0,2.26,0,2.26,2.6,0,2.82,0,1.42,4.48,2.62,0,0,1.59,2.53, 0.030302, 0.0248080, 0.030050, 0.0247630, 0.022263,buy
2011-06-30,3.62,1.79,2.6,2.89,2.53,0,0,4.47,4.22,0,0,0,2.53,2.4,2.89,2.6,0,0,1.47,2.47,1.79, 0.008636, 0.0087614, 0.002529, 0.0107913,-0.029689,sell
2011-07-01,5.59,5.3,1.36,2.53,2.67,0,2.74,6.15,2.92,2.67,2.74,2.67,0,2.38,0,3.89,3.75,2.87,2.4,0,2.92,-0.065868,-0.0606667, 0.010614,-0.0573450,-0.022316,sell
2011-07-02,4.53,2.38,11.25,0,2.62,2.42,0,4.64,6.3,2.38,0,2.42,1.97,5.84,2.74,0,2.87,0,0,2.62,2.67, 0.005417, 0.0347923, 0.005417, 0.0046814, 0.019228,buy
2011-07-03,4.44,5.37,8.81,0,2.44,2.72,5.42,8.86,5.53,2.65,2.89,3,2.89,4.83,2.84,2.62,6.05,2.44,2.49,2.72,0, 0.032201, 0.0259474, 0.056419, 0.0528522, 0.025810,buy
2011-07-04,9.25,6.59,3.95,2.38,0,7.67,0,4.28,4.74,1.58,1.11,0,0,2.95,2.38,3.7,5.27,2.87,5.08,2.06,2.38, 0.005546,-0.0098421, 0.014880, 0.0096029,-0.002909,buy
2011-07-05,12.41,0,11.68,5.41,5.51,0,4.23,5.77,2.77,5.94,5.72,2.77,3,4.66,0,5.33,4.67,1.56,5.92,2.67,0, 0.022542, 0.0041334, 0.006135, 0.0265909, 0.042474,buy
2011-07-06,3.62,7.65,7.15,0,0,2.51,2.56,6.06,0,1.96,4.64,0,2.51,0,5.74,2.87,2.97,2.56,1.07,0,5.23,-0.000636, 0.0153492, 0.015556, 0.0098869,-0.003924,buy
2011-07-07,6.07,11.09,8.13,5.1,0,0,3.36,8.38,2.7,4.33,3.76,1.8,2.49,5.59,2.58,2.92,4.77,0,5.35,2.51,5.84,-0.004495, 0.0063257,-0.005914,-0.0044951,-0.004994,sell
2011-07-08,10.03,8.27,0,2.79,0,0,6.45,5.06,0,5.53,2.26,3,0,5.69,2.32,2.79,4.35,2.36,2.7,0,2.84,-0.008882,-0.0148667,-0.000503,-0.0187564, 0.009076,sell
2011-07-09,9.49,3.88,6.67,5.67,0,2.77,8.33,0,2.72,4.31,5.72,2.51,0,3.71,2.77,5.33,2.95,0,2.62,2.84,1.33, 0.007218,-0.0585029,-0.059022,-0.0667451,-0.065032,sell
2011-07-10,2.87,8.33,5.38,0,5.09,2.82,4.34,5.23,2.82,0,1.46,3.9,2.87,0,2.49,2.82,3.96,2.87,2.74,2.77,5.36, 0.018341, 0.0271732, 0.017961, 0.0176060,-0.007501,buy
2011-07-11,5.18,7.58,5.18,0,2.87,2.95,2.72,5.09,4.64,4.12,2.74,2.72,0,2.62,0,2.87,2.95,2.7,2.51,1.26,2.44,-0.017828,-0.0103692,-0.009840,-0.0069971,-0.016735,sell
2011-07-12,2.58,8.1,5.33,2.89,0,0,8.66,2.04,2.97,2.97,2.16,5.86,2.58,0,1.59,0,4.91,2.84,0,2.49,2.82,-0.035852,-0.0496438,-0.048603,-0.0478788,-0.050467,sell
2011-07-13,0.72,8.58,1.43,1.84,0,2.95,7.67,7.86,3.85,5.15,2.51,1.9,2.4,2.82,4.08,1.37,2.95,0,2.53,0,5.51, 0.012634, 0.0145340,-0.028510, 0.0190586, 0.011372,buy
2011-07-14,3.93,0,8.58,5.84,2.51,2.97,1.79,5.34,0,1.79,2.38,2.82,2.79,2.97,2.97,2.42,4.03,0,1.31,2.92,6.98, 0.017764, 0.0366277, 0.036123, 0.0336975, 0.018516,buy
2011-07-15,2.97,2.89,4.53,3.94,5.18,2.89,2.84,0,2.84,2.89,0,0,2.06,2.51,5.14,0,0,2.58,2.89,0,4.33,-0.020902,-0.0305530,-0.030553,-0.0306905,-0.030553,sell
2011-07-16,5.16,11.45,0,0,5.17,2.56,2.89,2.87,0,2.4,2.87,2.77,0,2.97,2.56,5.51,2.58,0,5.86,0,2.58, 0.012397, 0.0136817,-0.009141, 0.0247127, 0.001235,buy
2011-07-17,5.61,7.96,8.39,2.53,0,7.98,2.42,0,2.65,0,0,2.89,2.53,2.38,5.14,5.51,2.58,2.6,2.82,2.92,5.25,-0.005839, 0.0022963,-0.008542, 0.0023189,-0.016866,sell
2011-07-18,2.95,4.34,3,0,5.84,0,5.44,0,2.87,2.44,2.82,0,0,2.97,2.95,2.62,1.39,0,2.97,2.95,3,-0.031806,-0.0474895,-0.027362,-0.0532880,-0.054071,sell
2011-07-19,2.67,5.08,2.56,0.78,4.05,0,0,4.73,0,2.16,0,4.08,0,0,2.81,0,2.56,2.92,0,2.67,2.67,-0.078027,-0.0743057,-0.079444,-0.0646318,-0.084056,sell
2011-07-20,2.72,3,3.75,1.51,5.03,5.49,0,2.82,2.44,3,2.72,2.24,2.62,2.79,5.46,0,0,2.72,0,0,2.77,-0.010227,-0.0149094,-0.016431,-0.0149094,-0.026131,sell
2011-07-21,0,4.21,2.95,5.76,8.48,2.58,1.29,2.7,0,4.03,2.77,2.97,2.92,2.58,5.87,2.7,2.84,0,2.4,0,1.29, 0.006888,-0.0099305,-0.000239, 0.0059344, 0.006888,buy
2011-07-22,6.89,0,4.29,3,2.42,8.98,5.56,2.95,1.43,3,1.52,5.14,2.51,4.11,8.37,0,2.22,0,0,2.95,2.84,-0.025703,-0.0349900, 0.016530,-0.0361432,-0.085800,buy
2011-07-23,5.71,2.89,3,1.56,7.18,8.29,5.3,2.97,5.67,2.79,5.13,4.27,0,5.51,4.45,2.74,2.97,2.97,3,0,0,-0.030666,-0.0208708,-0.033211,-0.0151518,-0.025998,sell
2011-07-24,2.62,2.95,6.6,0,0,10.56,0,2.79,5.2,0,2.97,0,0,1.94,2.06,2.95,4.72,0,2.89,0,2.79,-0.030200,-0.0384261,-0.030107,-0.0342227,-0.021903,sell
2011-07-25,0,3.64,3.36,0,2.51,2.1,8.05,5.66,2.79,0.59,2.1,2.51,2.77,2.89,2.77,1.24,2.4,2.56,0,2.7,0, 0.001242,-0.0405353,-0.040849,-0.0327710,-0.031543,sell
2011-07-26,6.45,0,4.08,1.11,2.74,4.08,2.72,2.67,0,4.1,4,0,0,1.11,0,2.65,2.47,0,4.14,2.82,2.56,-0.030291,-0.0283468,-0.037494,-0.0265246,-0.028956,sell
2011-07-27,2.97,1.29,6.75,4.54,4.13,5.06,1.42,0,1.22,3,2.62,2.89,1.42,3.03,2.72,1.32,0,2.44,2.97,4.13,1.29,-0.040531,-0.0393506,-0.039351,-0.0526623,-0.051701,sell
2011-07-28,10.23,4.17,10.23,5.56,8.27,0,5.24,8.08,6.77,5.28,2.77,0,2.47,8.14,1.59,5.74,2.92,2.6,5.25,5.67,2.58,-0.003806,-0.0386640,-0.009974,-0.0466103, 0.000723,sell
2011-07-29,2.95,8.04,13.28,3,2.2,2.4,0,1.87,5.55,2.67,0,0,2.4,7.74,5.89,2.72,1.87,0,0,2.2,2.7, 0.002590,-0.0022709, 0.003158,-0.0011497, 0.018599,buy
2011-07-30,5.23,4.89,10.99,2.24,5.29,0,0,3.31,5.53,3.29,3.31,2.67,2.62,4.58,4.89,2.36,0,2.56,2.7,2.92,0,-0.030625,-0.0279038,-0.037367,-0.0300014,-0.022377,sell
2011-07-31,5.22,10.19,6.21,4.63,0,2.89,2.77,1.82,5.12,2.7,1.82,2.89,0,1.68,2.84,3.6,2.77,0,5.3,0,5.01, 0.000965,-0.0099888,-0.024372,-0.0338427,-0.009989,buy
2011-08-01,8.7,4.59,13.16,6.55,4.64,2.53,2.53,2.97,4.48,5.42,5.11,2.53,2.34,5.27,1.62,5.29,2.53,1.64,5.81,3,2.97,-0.043258,-0.0334024,-0.043258,-0.0432576,-0.040132,sell
2011-08-02,4.67,6.2,7.52,0,5.42,2.92,0.79,6.34,3.24,0,6.09,0.79,0,2.2,5.59,2.97,2.7,2.72,0,2.92,4.64,-0.033286,-0.0319052,-0.013166,-0.0246296,-0.010163,sell
2011-08-03,2.97,6.87,8.05,5.46,2.92,2.44,5.3,8.48,7.22,2.77,3.26,4.32,2.92,5.76,1.7,2.82,0.93,2.44,2.67,2.89,2.79,-0.011302,-0.0318733,-0.012979,-0.0137874,-0.010219,sell
2011-08-04,4.46,5.31,4.23,2.96,0,2.6,12.17,5.33,4.64,2.47,4.92,2.97,2.6,6.15,2.51,0,4.85,2.87,0,1.79,4.11,-0.018142,-0.0284184,-0.033430,-0.0199909,-0.013765,sell
2011-08-05,7.89,0,7.01,4.32,0,2.67,11.12,4.59,5.91,2.6,2.95,5.32,2.36,4.26,2.67,2.87,2.97,0,2.74,0,2.95,-0.061170, 0.0092451,-0.001678,-0.0255481,-0.001362,sell
2011-08-06,0.73,8.18,2.3,7.64,4.95,2.34,3.3,9.94,5.19,0.73,4.1,4.01,0,1.73,2.51,2.34,4.4,2.82,2.62,2.92,6.01, 0.008348, 0.0063953, 0.002760, 0.0067429,-0.003947,buy
2011-08-07,6.65,2.74,5.4,5.36,3.48,3.86,2.6,9.25,8.36,4.1,0,2.4,2.84,5.01,2.12,2.75,5.07,0,3.69,0,3,-0.021334,-0.0200798, 0.004788,-0.0200798,-0.021319,sell
2011-08-08,9.4,2.95,5.77,5.28,2.4,0,8.37,1.9,5.9,2.58,2.82,0,0,2.97,0,3.16,5.79,2.51,3.49,2.72,4.13, 0.007393, 0.0073074,-0.009804, 0.0044090,-0.001985,buy
2011-08-09,5.48,11.55,2.1,3.97,0,2.44,2.44,5.57,8.95,2.95,2.95,0,2.53,5,2.74,1.41,0,1.61,2.97,2.74,2.44,-0.038600,-0.0385998,-0.029684,-0.0440255,-0.044659,sell
2011-08-10,4.42,7.38,1.38,6.96,2.53,4.18,2.4,7.61,3.85,4.2,2.62,2.79,2.38,3.75,0,5.4,4.46,3.3,5.19,0,2.53, 0.018511, 0.0193529,-0.009262, 0.0176502, 0.019353,buy
2011-08-11,0,2.47,7.89,2.97,2.77,8.46,0,1.34,0,2.89,0,0,1.97,2.6,2.77,2.97,2.97,3.93,3.81,2.97,0,-0.080120,-0.0843041,-0.080120,-0.0837344,-0.084766,sell
2011-08-12,1.82,7.78,5.32,1.87,7.47,5.08,4.78,2.58,2.38,2.65,2.58,2.58,2.74,2.42,4.74,6.59,2.16,1.25,7.86,0,1.68,-0.015727,-0.0121911,-0.012512,-0.0125119,-0.009703,sell
2011-08-13,8.32,12.87,0,5.53,0,8.28,2.47,1.37,2.44,0,1.37,2.49,0,0,7.84,8.87,2.95,4.56,7.35,2.58,2.72,-0.001923, 0.0075230, 0.007523, 0.0481415, 0.011953,buy
2011-08-14,4.84,7.39,0,2.36,5.61,1.38,2.87,0,2.87,2.84,0,1.38,2.36,2.49,4.84,7.37,2.89,2.04,2.74,0,0,-0.028322,-0.0050274,-0.006328,-0.0054582,-0.009739,sell
2011-08-15,2.87,0,3.09,0,2.97,3.41,5.05,0,0,0,3.23,6.28,0,0,0,1.82,2.51,2.62,0,0,3.55,-0.033076,-0.0178466,-0.018600,-0.0186454,-0.034996,sell
2011-08-16,0,0,8.63,0,2.51,13.68,1.16,2.58,2.53,0,4,7.97,2.42,2.51,2.58,0,0,8.07,0,5.39,4.14,-0.018983, 0.0294624,-0.017012,-0.0181531, 0.011925,sell
2011-08-17,0,8.32,2.77,0,7.9,8.55,4.55,5.44,1.62,3,4.61,11.34,2.53,2.28,0,2.65,0,8.41,2.95,5.84,5.33,-0.029921,-0.0303723,-0.030491,-0.0256928, 0.021570,sell
2011-08-18,5.48,0,2.97,2.72,0,10.05,3,0,0,2.82,3,4.81,2.95,2.42,2.53,0,2.72,2.08,0,0,2.97,-0.031703,-0.0098211, 0.014493, 0.0120658, 0.003981,buy
2011-08-19,8.51,2.87,1.46,0,4.91,2.16,7.86,0,2.42,2.51,2.56,2.16,0,2.79,2.87,2.87,0,4.39,2.49,2.87,1.46,-0.024169,-0.0092279,-0.021561,-0.0189137,-0.022965,sell
2011-08-20,3.33,3.4,5.97,1.5,0,6.4,3.98,2.62,5.37,0,4.19,4.15,0,1.5,3.33,3.4,5.36,1.27,0,0,2.62, 0.022111, 0.0791371, 0.030694, 0.0708936, 0.012122,buy
2011-08-21,2.44,8.21,8.56,4.17,0,11.34,2.82,8.75,8.38,0,0,3.96,2.7,6.09,5.44,5.49,7.4,2.89,2.7,1.24,0,-0.014017, 0.0058963,-0.006857, 0.0043357, 0.005419,sell
2011-08-22,5.92,6.53,5.72,4.8,3,4.29,3.69,10.57,4.24,2.65,3,0,0,7.8,3,5.74,7.32,1.26,3.82,2.77,2.92,-0.000423,-0.0038173,-0.008682,-0.0184285,-0.012989,sell
2011-08-23,5.08,7.95,0.95,7.03,2.65,2.34,2.42,1.44,0,1.7,0,2.65,2.42,4.24,4.76,2.14,6.48,0,2.98,0,2.49, 0.017741, 0.0189672, 0.018256, 0.0200343, 0.034261,buy
2011-08-24,7.75,7.81,2.95,5.67,0,5.49,5.37,7.39,2.67,5.59,2.62,0,2.87,4.76,1.73,5.16,2.36,2.53,7.91,2.84,1.39, 0.001296, 0.0058367, 0.006115, 0.0100364, 0.000805,buy
2011-08-25,4.34,11.34,8.22,3.28,2.38,5.27,2.44,5.97,0,5.86,2.44,2.89,2.38,5.79,3.95,2.97,5.97,2.67,5.89,2.6,2.72,-0.031115,-0.0314050,-0.043149,-0.0430176,-0.043018,sell
2011-08-26,8.29,6.65,10.02,2.97,2.77,1.64,0,2.3,2.38,5.53,0,0,0,4.83,2.85,4.82,2.3,2.77,7.52,1.64,0, 0.029295, 0.0215864,-0.026425, 0.0188970, 0.024648,buy
2011-08-27,4.41,10.33,7.69,4.7,5.44,0,2.84,4.03,2.49,2.12,2.62,2.67,1.96,0,4.09,4.25,4.25,0,9.44,2.77,4.74,-0.019995, 0.0070175,-0.014222,-0.0051020,-0.004530,sell
2011-08-28,7.3,9.21,8.95,5.62,0,5.95,0,0,2.79,2.92,0,3,2.7,2.7,4.33,6.92,2.95,0,8.47,0,2.95,-0.007844,-0.0004705, 0.005157, 0.0003417, 0.000993,sell
2011-08-29,12.2,5.87,6.14,1.68,2.47,0,2.62,0,0,3.67,5,2.62,0,0,2.44,6.44,2.47,2.92,4.99,2.74,3.35,-0.051634,-0.0502335,-0.020323,-0.0203229,-0.020999,sell
2011-08-30,5.97,12.54,7.98,4.3,2.4,0,0,2.53,2.72,5.87,5.97,0,2.4,2.51,5.53,2.6,0,0,3.14,0,4.98, 0.013317, 0.0108624, 0.012827, 0.0114801, 0.013317,buy
2011-08-31,6.3,10.78,9.08,2.77,4.76,2.67,0,3.85,0,6.89,4.31,1.38,2.67,2.53,3.76,5.47,2.58,2.36,2.77,2.4,5.67,-0.026357,-0.0103099,-0.015688,-0.0273879,-0.007456,sell
2011-09-01,6.23,4.88,7.7,0,0,5.48,4.86,2.34,2.34,5.54,0,2.34,2.42,2.4,6.49,1.94,0,2.53,1.29,2.95,1.25,-0.022316,-0.0070844,-0.021100,-0.0000784,-0.023062,sell
2011-09-02,4.5,2.72,5.31,2.77,4.59,2.97,8.19,2.34,2.72,1.99,5.28,0,0,0,5.94,2.84,4.59,2.56,2.34,2.79,2.34,-0.006567,-0.0071942,-0.006356,-0.0188341,-0.003514,sell
2011-09-03,8.42,2.38,1.68,0,5.81,5.68,0,5.48,2.65,0,3,2.77,2.92,2.56,4.52,2.84,5.81,0,2.38,0,0, 0.006073, 0.0268091, 0.000734,-0.0179554,-0.004517,buy
2011-09-04,4.39,2.89,3.46,0,3.99,0,4.45,4.94,0.54,2.38,4.36,2.89,0,0,0,2.4,3.17,2.56,2.95,0,2.87,-0.015464, 0.0101289, 0.010129, 0.0101289,-0.015284,sell
2011-09-05,2.87,2.4,4.66,0,0,2.74,4.03,7.13,4.38,0,2.4,2.72,2.87,1.43,4.38,0,2.6,0,0,2.84,2.74,-0.019548,-0.0411486,-0.048863,-0.0408541,-0.054014,sell
2011-09-06,2.74,2.47,2.97,0,2.77,0,4.83,5.76,2.97,2.49,2.74,0,2.47,2.34,2.97,2.97,0,0,2.79,0,2.77, 0.001160, 0.0024716, 0.006952, 0.0152456, 0.002472,buy
2011-09-07,5.42,4.44,0,3.69,4.01,5.71,0,4.2,0,2.82,0,2.49,2.34,4.09,4.2,0,4.01,2.84,0,2.58,2.1,-0.053534,-0.0279081,-0.021027,-0.0627711,-0.024692,sell
2011-09-08,0.82,7.57,2.95,2.95,11.36,2.56,6.72,0,3.82,2.67,0,0.88,2.95,5.9,2.56,3,2.74,2.44,2.84,2.18,5.9,-0.047329,-0.0503215,-0.062913,-0.0413718,-0.042560,sell
2011-09-09,4.14,3.99,2.56,2.84,2.97,10.41,4.52,2.84,4.74,1.02,2.84,1.52,0,1.82,3,2.08,8.26,2.56,2.44,2.72,1.27, 0.040422, 0.0335125, 0.032981, 0.0314836, 0.024384,buy
2011-09-10,2.97,5.21,7.85,7.15,3.89,5.69,2.65,1.21,8.31,4.89,2.32,5.6,1.31,2.42,1.21,2.74,7.31,0,2.06,2.84,0,-0.018197,-0.0247535,-0.019726,-0.0181969,-0.029377,sell
2011-09-11,4.35,5.82,3,7.34,5.3,0,8.57,3,4.96,4.72,5.6,5.84,2.89,0,3,4.94,0,0,5.56,0,2.74,-0.014527,-0.0145265,-0.044384, 0.0085089,-0.013162,sell
2011-09-12,5.57,0,5.49,2.49,0,5.45,1.9,5.36,2.4,0,2.89,4.55,0,0,5.36,2.92,2.67,2.49,0,0,5.38, 0.014433, 0.0577783, 0.019110, 0.0482015, 0.034330,buy
2011-09-13,2.22,2.12,7.85,2.72,5.44,0,2.67,2.56,0,2.77,0,2.22,2.72,4.83,0,2.56,0,0,2.97,2.72,7.76, 0.019899, 0.0202280, 0.020687, 0.0198761, 0.021150,buy
2011-09-14,4.91,2.95,5.68,2.49,2.87,5.47,0,0,0,2.65,5.36,0,1.85,6.65,2.42,0,2.49,0,0,0,2.95, 0.015215, 0.0152446, 0.002552, 0.0152446, 0.017955,buy
2011-09-15,2.95,4.17,9.47,1.36,2.74,0,5.09,2.87,4.1,3.54,2.95,2.87,2.49,5.52,0,0,0,2.92,0,2.58,1.68,-0.031709,-0.0378080,-0.023014,-0.0346890,-0.027413,sell
2011-09-16,5.16,5.46,5.55,4.63,2.44,4.94,2.49,2.87,5.55,5.44,2.49,2.34,2.58,2.6,2.74,2.58,0,2.72,4.12,0,2.87,-0.016670,-0.0561451,-0.034877,-0.0361946,-0.016670,sell
2011-09-17,4.39,8.07,10.92,5.16,0,5.66,2.42,0,4.58,2.22,2.79,2.92,1.77,2.97,2.89,2.7,2.84,2.62,5.74,2.58,0, 0.080032, 0.0712447, 0.085599, 0.0859724, 0.080405,buy
2011-09-18,6.4,5.53,4.76,1.62,2.87,0,5.64,9.29,0,2.97,2.97,2.82,0,4.62,0.9,5.56,5.43,0,4.44,2.95,3.45, 0.021176, 0.0078278, 0.033130, 0.0294240, 0.028958,buy
2011-09-19,5.25,1.23,0.91,2.51,5.36,2.44,0,8.39,0,0.91,3.67,2.44,2.47,0,5.46,2.97,5.5,0,0,0,2.67, 0.047486, 0.0598672, 0.047281, 0.0587925, 0.019330,buy
2011-09-20,8.6,5.16,2.71,0,2.97,2.49,0,8.77,2.79,4.13,2.49,2.97,0,3.53,1.67,0,0,2.58,2.43,0,8.11,-0.001648, 0.0363369,-0.003071,-0.0088756,-0.002240,sell
2011-09-21,2.66,5.48,9.2,5.74,0,0,2.82,5.33,2.95,4.3,4.04,0,0,5.18,0,2.79,0,0,4.02,2.56,5.39, 0.021962, 0.0113432, 0.009510, 0.0122688, 0.010444,buy
2011-09-22,5.21,7,14.05,1.84,0,0,2.65,2.49,4.81,5.67,5.92,0,2.65,5.13,4.33,0,2.49,0,2.24,0,0, 0.021234, 0.0452438, 0.024120, 0.0219927, 0.023156,buy
2011-09-23,5.48,10.26,14.12,2.79,0,2.56,5.3,2.65,2.95,5.76,7.23,2.47,2.56,3.86,4.91,2.32,0,2.53,5.48,2.77,2.79, 0.035325, 0.0235590, 0.042253, 0.0353252, 0.037587,buy
2011-09-24,4.87,8.37,8.6,1.16,0,4.17,2.42,0,2.82,2.7,0,0,0,2.16,5.65,3.76,2.42,2.67,5.91,1.5,0, 0.014966, 0.0119378, 0.020585, 0.0161617, 0.016272,buy
2011-09-25,6.62,4.6,13.14,7.7,8.04,4.94,0.69,0,0,5.34,2.65,3.43,2.38,8.02,2.04,4.28,2.47,2.92,7.01,2.47,2.72,-0.011379,-0.0130925,-0.039166,-0.0125644,-0.026952,sell
2011-09-26,0,7.84,6.9,8.33,5.92,2.6,0.97,3.85,2.89,4.25,2.36,3.57,0,2.95,3,3.5,2.95,0.75,4.76,2.97,3.21,-0.004923, 0.0078296, 0.003817,-0.0004616,-0.006713,buy
2011-09-27,2.92,3.52,12.87,6.68,0,0,4.94,4.42,1.73,6.29,2.89,4.94,2.79,2.51,0,7.39,0,4.35,5.59,0,4.01, 0.010171, 0.0101708,-0.025053, 0.0143671, 0.010171,buy
2011-09-28,1.1,11.33,4.41,1.73,0,0,8.29,5.87,5.44,5.74,0,3.96,0,2.62,4.33,7.81,3.49,2.97,0,2.38,2.83,-0.008211,-0.0109260,-0.029289,-0.0157651,-0.021391,sell
2011-09-29,10.4,6.8,3.71,5.39,5.34,2.62,11.46,8.59,5.26,3.86,3.46,8.32,2.72,2.74,5.59,6.25,2.89,5.29,2.92,0,10.57,-0.039295,-0.0425333,-0.042640,-0.0234131,-0.036532,sell
2011-09-30,7.5,2.97,5.53,3,8,7.88,6.18,0.74,4.61,0,4.63,4.44,2.49,0,4.39,2.79,5.74,3.91,2.97,2.58,7.53, 0.020635, 0.0402318, 0.024049, 0.0170869, 0.030236,buy
2011-10-01,6.42,0,10.1,2.06,2.92,5.49,10.41,6.83,2.95,2.87,8.53,4.68,2.95,2.58,0,2.92,2.72,2.38,2.47,2.77,6.41, 0.017172, 0.0306790, 0.028459, 0.0330271, 0.045610,buy
2011-10-02,0,6.58,4.44,1.33,0,2.84,8.86,5.23,4.11,0,8.38,4.09,1.85,1.32,2.74,0,2.44,0,0,2.92,4.17, 0.035230, 0.0090154, 0.015282, 0.0253649, 0.031279,buy
2011-10-03,2.47,2.95,2.9,0,2.95,0,5,5.53,0,2.53,6.78,1.56,0,5.42,0,2.82,0,0,2.56,0,2.95,-0.017346,-0.0214185,-0.042437,-0.0269302,-0.033661,sell
2011-10-04,2.22,3.72,2.51,0,2.65,5.14,2.87,10.1,2.87,5.03,4.07,2.51,2.74,3.83,2.65,0,2.84,2.67,0,0,0,-0.025417,-0.0383409,-0.021730,-0.0217689,-0.027972,sell
2011-10-05,0,2.95,0,0,6.39,4.88,5.41,2.95,2.18,5.55,0,0,0,2.47,5.67,1.32,0,0,2.44,2.95,0,-0.023048,-0.0046878,-0.003877, 0.0005060,-0.005708,sell
2011-10-06,3.66,2.74,3,2.82,2.65,4.38,3.77,2.82,5.58,0,2.82,2.82,0,3.7,3.77,2.65,3,2.7,1.8,0,2.58,-0.029687,-0.0306621,-0.030548,-0.0494564,-0.026343,sell
2011-10-07,10.98,4.96,2.44,0,2.84,5.43,2.82,0,5.28,0,0,0,2.6,8.71,2.82,2.56,5.16,1.99,2.87,2.97,0, 0.036545, 0.0335423, 0.031386, 0.0285985, 0.028909,buy
2011-10-08,4.26,11.03,1.41,0,5,0,5.66,0,0,3.9,2.79,1.41,2.53,5.54,0,2.87,2.82,2.97,2.58,1.31,2.42, 0.051704, 0.0305272, 0.054662, 0.0534336, 0.044010,buy
2011-10-09,2.4,5.92,9.15,0,0,5.14,1.15,2.62,2.4,5.37,2.47,2.74,0,0,3.77,0,2.7,2.62,1.09,2.95,2.67,-0.037717,-0.0449824,-0.044982,-0.0449824,-0.033127,sell
2011-10-10,2.95,5.18,8.42,0,5.39,5.74,2.92,2.87,0,8.2,1.48,2.67,2.92,2.65,5.45,2.87,0,0,5.94,2.53,1.73, 0.045797, 0.0478331,-0.007146,-0.0071457,-0.004928,buy
2011-10-11,6.61,2.89,5.18,0,2.62,8.32,6.27,2.01,5.54,2.53,2.62,2.95,0,4.41,8.01,2.69,0.68,0,2.53,0,2.62,-0.011597,-0.0156612,-0.013311,-0.0256311,-0.017484,sell
2011-10-12,5.69,2.95,3,7.5,2.89,0,4.71,0,8.84,0,0,0,1.96,5.65,2.74,2.01,4.12,2.89,0,0,0, 0.006021, 0.0016638,-0.001915, 0.0033043, 0.014710,buy
2011-10-13,6.57,2.95,1.16,5.46,2.49,2.89,6.98,2.95,2.89,5.09,2.49,0,2.84,2.69,2.95,5.77,3,0,3.65,2.62,2.95,-0.010809,-0.0157193, 0.001227,-0.0044875,-0.013411,sell
2011-10-14,3.56,4.41,10.75,2.87,0,5.65,4.29,2.89,4.63,2.95,2.87,2.89,0,0,6.23,4.07,5.34,2.56,5.62,0,0, 0.020401, 0.0210857, 0.042454,-0.0023978,-0.008358,buy
2011-10-15,1.06,4.25,6.19,2.97,0,2.22,2.84,7.27,2.92,2.72,2.97,0,2.92,2.82,3.28,1.54,1.26,0,5.9,0,1.73,-0.022239,-0.0424330, 0.047554, 0.0167768,-0.028015,sell
2011-10-16,4.4,7.74,7.69,2.63,2.65,0,5.87,3,0.98,0,3.52,2.87,1.42,0,3.6,5.4,2.77,2.67,2.3,2.89,5.56,-0.023324,-0.0258001,-0.025800,-0.0241640,-0.012553,sell
