Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-12,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0009136,-0.0009136, 0.00183365,-0.00205480,-0.00301327,sell
2014-02-13,2,1,0,0,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0037959, 0.0059353, 0.00669492, 0.00613427, 0.00327590,buy
2014-02-14,3,1,0,0,0,3,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0065840, 0.0028141, 0.00257080, 0.00861170, 0.00909959,buy
2014-02-15,3,2,0,0,0,4,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0002490,-0.0021609,-0.00096213, 0.00677502, 0.00754731,sell
2014-02-16,3,2,0,0,0,4,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0065205,-0.0049355,-0.00493553, 0.00439461, 0.00569269,sell
2014-02-17,3,1,0,0,0,3,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0118130,-0.0092956,-0.00931851,-0.00878154,-0.01039358,sell
2014-02-18,1,1,0,0,0,3,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0122985,-0.0123022,-0.00942204,-0.00942204,-0.01230223,sell
2014-02-19,1,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0134672,-0.0058751,-0.00616074,-0.00536526,-0.00587506,sell
2014-02-20,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0088836, 0.0018882, 0.00214334, 0.00027313, 0.00188816,buy
2014-02-21,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0095698,-0.0095274,-0.01282715,-0.01285736,-0.01282715,sell
2014-02-22,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0092962, 0.0093292, 0.00922127, 0.00808963, 0.01213543,buy
2014-02-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0092962, 0.0093292, 0.00922127, 0.00808963, 0.01213543,buy
2014-02-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0063368, 0.0027888, 0.00602784, 0.00318844, 0.00435623,buy
2014-02-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0063368, 0.0027888, 0.00602784, 0.00318844, 0.00435623,buy
2014-02-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0006486,-0.0037731, 0.00460821,-0.00392472,-0.00267370,sell
2014-02-27,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0024386,-0.0047098,-0.00014784,-0.00634704, 0.00244004,sell
2014-02-28,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0056517, 0.0018839, 0.00871863,-0.00059323, 0.00182160,buy
2014-03-01,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0010456,-0.0011676, 0.00384977, 0.00406510, 0.00495194,buy
2014-03-02,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0010456,-0.0011676, 0.00384977, 0.00406510, 0.00495194,buy
2014-03-03,1,2,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1, 0.0049817, 0.0034170, 0.00025444, 0.00523179, 0.00413114,buy
2014-03-04,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.0007739,-0.0002620,-0.00200857, 0.00077308,-0.00192602,sell
2014-03-05,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.0007739,-0.0002620,-0.00200857, 0.00077308,-0.00192602,sell
2014-03-06,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0050770, 0.0078671, 0.00213719, 0.00302310, 0.00594823,buy
2014-03-07,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0050770, 0.0078671, 0.00213719, 0.00302310, 0.00594823,buy
2014-03-08,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0104395, 0.0081899,-0.00177671, 0.00710867, 0.01043954,buy
2014-03-09,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0099714, 0.0099967, 0.00808220,-0.00585098, 0.00819258,buy
2014-03-10,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0020095,-0.0044514,-0.00200953,-0.00633926,-0.00229107,sell
2014-03-11,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0074724,-0.0074782,-0.00120259, 0.00573234,-0.00837529,sell
2014-03-12,2,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0055462, 0.0028602, 0.00300011, 0.00332898, 0.00247488,buy
2014-03-13,2,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0055462, 0.0028602, 0.00300011, 0.00332898, 0.00247488,buy
2014-03-14,2,1,0,0,1,2,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0036867, 0.0034873, 0.00257096, 0.00285435, 0.00449575,buy
2014-03-15,3,1,2,0,0,2,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0057147, 0.0070942,-0.00158092, 0.00572739,-0.00158092,buy
2014-03-16,2,0,2,0,0,2,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0068479, 0.0079845, 0.00818754, 0.00608035, 0.00818754,buy
2014-03-17,1,0,3,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.0021635, 0.0058496, 0.00538168, 0.00037682, 0.00309532,buy
2014-03-18,1,0,3,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.0031209, 0.0037934, 0.00646629, 0.00193127, 0.00379336,buy
2014-03-19,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0049263,-0.0045964, 0.00388256,-0.00609051,-0.00560669,sell
2014-03-20,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0008162,-0.0011993,-0.00010154,-0.00900870,-0.00119925,sell
2014-03-21,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0034403,-0.0061085,-0.01013293,-0.00744033,-0.01224246,sell
2014-03-22,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0025248,-0.0051665,-0.01415211,-0.00396655,-0.01195784,sell
2014-03-23,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022579,-0.0033724, 0.00164884,-0.00168937,-0.00375231,sell
2014-03-24,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0013337,-0.0015032, 0.00184342,-0.00133375,-0.00351309,sell
2014-03-25,1,1,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0063748, 0.0083567, 0.00626976,-0.00160372, 0.00412289,buy
2014-03-26,1,3,0,0,2,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0141318, 0.0111676, 0.01081670, 0.01658763, 0.01375371,buy
2014-03-27,1,2,0,0,2,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0136615, 0.0080905, 0.00812484, 0.01676256, 0.01439982,buy
2014-03-28,2,2,0,0,2,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0110485, 0.0091532, 0.00794583, 0.01177679, 0.01091172,buy
2014-03-29,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0037467,-0.0099750,-0.00883153,-0.00771423,-0.01010629,sell
2014-03-30,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0040607,-0.0041715,-0.00692398,-0.00445041,-0.00486351,sell
2014-03-31,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.0042867,-0.0057421, 0.00434647, 0.00074289,-0.00741752,sell
2014-04-01,2,1,1,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,-0.0018006, 0.0050282, 0.00502816,-0.00172258, 0.00586712,buy
2014-04-02,2,1,1,0,0,2,0,2,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,-0.0038078, 0.0001071,-0.00022618,-0.00422096,-0.00063050,sell
2014-04-03,2,1,2,0,0,2,0,2,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,-0.0061605,-0.0048651,-0.00466642,-0.00796555,-0.00083911,sell
2014-04-04,1,1,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0, 0.0016981,-0.0025271, 0.00178623, 0.00182600, 0.00214129,buy
2014-04-05,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0069960,-0.0086948,-0.00670192,-0.00696375,-0.00856566,sell
2014-04-06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0000928,-0.0050536,-0.00535683,-0.00532287,-0.00639117,sell
2014-04-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014444,-0.0005369, 0.00037414, 0.00145090, 0.00269748,buy
2014-04-08,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0070873, 0.0070873, 0.00528363, 0.00640144, 0.00568790,buy
2014-04-09,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0017891, 0.0017891, 0.00014090, 0.00281572, 0.00178914,buy
2014-04-10,0,2,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0, 0.0073581, 0.0016500, 0.00163096, 0.00386223,-0.00597541,buy
2014-04-11,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0112335, 0.0079111, 0.00838778, 0.01066689, 0.00435093,buy
2014-04-12,0,2,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1, 0.0139882, 0.0117788, 0.01094792, 0.01422483, 0.00838389,buy
2014-04-13,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.0077097,-0.0036154,-0.00770973,-0.00752266,-0.00831546,sell
2014-04-14,0,1,0,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0031587, 0.0060049,-0.01055316,-0.00242570,-0.00273727,sell
2014-04-15,0,1,0,2,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0032388, 0.0046859,-0.01085621, 0.00340373, 0.00307281,buy
2014-04-16,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0082259, 0.0072216, 0.00589042, 0.00620919, 0.00584108,buy
2014-04-17,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0096978, 0.0096978, 0.00711957, 0.00646140, 0.00976283,buy
2014-04-18,1,0,2,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0003970, 0.0060723, 0.00231649, 0.00516108, 0.00323300,buy
2014-04-19,1,0,2,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0003970, 0.0060723, 0.00231649, 0.00516108, 0.00323300,buy
2014-04-20,1,0,2,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0003970, 0.0060723, 0.00231649, 0.00516108, 0.00323300,buy
2014-04-23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0023760,-0.0035229,-0.00352287,-0.00579798,-0.00366074,sell
2014-04-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0023760,-0.0035229,-0.00352287,-0.00579798,-0.00366074,sell
2014-04-25,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0071749, 0.0043087, 0.00336351, 0.00736392, 0.00239735,buy
2014-04-26,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0071749, 0.0043087, 0.00336351, 0.00736392, 0.00239735,buy
2014-04-27,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0107248, 0.0024920, 0.01028549, 0.00439314, 0.00405300,buy
2014-04-28,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0064261, 0.0083442, 0.00394606, 0.00614579, 0.00460030,buy
2014-04-29,1,0,1,0,1,0,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0026850, 0.0040878,-0.00294791,-0.00377060, 0.00453099,sell
2014-04-30,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000962, 0.0013314, 0.00024394,-0.00304645, 0.00030536,buy
2014-05-01,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0047077,-0.0063273,-0.00640131,-0.00326352,-0.00632726,sell
2014-05-02,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0038113, 0.0038737, 0.00350181, 0.00381090, 0.00394399,buy
2014-05-03,1,0,2,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0020594, 0.0058052, 0.00317723, 0.00040753, 0.00079899,buy
2014-05-04,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0042146, 0.0042150, 0.00421462,-0.00238252, 0.00565440,buy
2014-05-05,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0034725, 0.0007181, 0.00208646, 0.00165020, 0.00117102,buy
2014-05-06,1,3,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0038018, 0.0077058, 0.00736067, 0.00970426, 0.00770583,buy
2014-05-07,0,2,1,0,2,2,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0088483, 0.0055860, 0.00353635, 0.00353635, 0.00353635,buy
2014-05-08,0,2,1,1,1,2,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0023421, 0.0020768, 0.00182578,-0.00297011, 0.00169038,buy
2014-05-09,0,2,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.0031720, 0.0053349, 0.00317201, 0.00386122, 0.00518544,buy
2014-05-10,0,1,1,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0042083, 0.0044035, 0.00460693, 0.00444561, 0.00418924,buy
2014-05-11,1,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0028293,-0.0006729, 0.00397267, 0.00276661, 0.00233282,buy
2014-05-12,1,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0090982,-0.0081404,-0.00992812,-0.00887878,-0.00713130,sell
2014-05-13,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0025458, 0.0027122,-0.00132370,-0.00402232, 0.00400743,buy
2014-05-14,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0092455,-0.0096629,-0.00418460,-0.00101760, 0.00100878,sell
2014-05-15,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0092455,-0.0096629,-0.00418460,-0.00101760, 0.00100878,sell
2014-05-16,1,1,1,1,1,0,1,2,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.0015420, 0.0050322, 0.00553505, 0.00585414, 0.00441413,buy
2014-05-17,1,2,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1, 0.0022323, 0.0079777, 0.00114740, 0.00460030, 0.00637995,buy
2014-05-18,1,1,2,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0046675,-0.0049712,-0.00621127,-0.00441086,-0.00407565,sell
2014-05-19,0,1,2,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,-0.0007108,-0.0042825, 0.00301889,-0.00070206,-0.00474901,sell
2014-05-20,0,2,2,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,-0.0026990,-0.0021032, 0.00495422, 0.00012022,-0.00027832,sell
2014-05-21,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.0069858, 0.0044129, 0.00766141, 0.00770665, 0.00757665,buy
2014-05-22,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0002259,-0.0039783,-0.00000344, 0.00274944, 0.00259703,sell
2014-05-23,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0002259,-0.0039783,-0.00000344, 0.00274944, 0.00259703,sell
2014-05-24,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0044025,-0.0075522,-0.00739749,-0.00571382,-0.00432047,sell
2014-05-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045161,-0.0124550,-0.01085388,-0.00540764,-0.00901991,sell
2014-05-26,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0023489,-0.0028577,-0.00195625, 0.00440083,-0.00286959,sell
2014-05-27,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0023489,-0.0028577,-0.00195625, 0.00440083,-0.00286959,sell
2014-05-28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0073887, 0.0045700, 0.00457003, 0.00830573, 0.00635641,buy
2014-05-29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0073887, 0.0045700, 0.00457003, 0.00830573, 0.00635641,buy
2014-05-30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0073887, 0.0045700, 0.00457003, 0.00830573, 0.00635641,buy
2014-05-31,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0074997, 0.0005029, 0.00069515, 0.00879790, 0.00040595,buy
2014-06-01,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0024501,-0.0023671,-0.00217794, 0.00356137,-0.00865565,sell
2014-06-02,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0024214, 0.0047113, 0.00540926, 0.00419742, 0.00422773,buy
2014-06-03,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0010702, 0.0039497, 0.00591365, 0.00324809, 0.00292991,buy
2014-06-04,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0013648, 0.0032534, 0.00354036,-0.00014058,-0.00014092,buy
2014-06-05,1,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.0044249, 0.0068900, 0.00465814, 0.00416903, 0.00492770,buy
2014-06-06,1,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.0072282, 0.0031713, 0.01073336, 0.00602111, 0.00602111,buy
2014-06-07,2,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.0044333, 0.0022366, 0.00245530, 0.00451593, 0.00451593,buy
2014-06-08,2,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.0044333, 0.0022366, 0.00245530, 0.00451593, 0.00451593,buy
2014-06-09,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.0010876,-0.0039070, 0.00076584, 0.00059494, 0.00039914,sell
2014-06-10,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0001092,-0.0068592,-0.00143453,-0.00123344,-0.00123344,sell
2014-06-11,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0103859, 0.0022545, 0.00263828, 0.00420029, 0.00321831,buy
2014-06-12,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0103859, 0.0022545, 0.00263828, 0.00420029, 0.00321831,buy
2014-06-13,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0103859, 0.0022545, 0.00263828, 0.00420029, 0.00321831,buy
2014-06-14,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0097773, 0.0017288, 0.00148274, 0.00325788, 0.00361658,buy
2014-06-15,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0155206, 0.0081062, 0.00840962, 0.01185646, 0.00584010,buy
2014-06-16,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0114429, 0.0044296, 0.00442958, 0.00290803,-0.01133823,buy
2014-06-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0103390, 0.0089370, 0.01154452, 0.00264776,-0.00302620,buy
2014-06-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0103390, 0.0089370, 0.01154452, 0.00264776,-0.00302620,buy
2014-06-19,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0005378, 0.0004789,-0.00006857,-0.00147343,-0.00269364,sell
2014-06-20,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0005378, 0.0004789,-0.00006857,-0.00147343,-0.00269364,sell
2014-06-21,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0000024,-0.0074093,-0.00726580, 0.00250017,-0.00043041,sell
2014-06-22,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0083131, 0.0040900, 0.00704678, 0.00546247, 0.00588423,buy
2014-06-23,0,3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0081308, 0.0066386, 0.00983961, 0.00971359, 0.00537386,buy
2014-06-24,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0073767, 0.0086811, 0.00699201, 0.00885575, 0.00590386,buy
2014-06-25,0,3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.0106792, 0.0118428, 0.01015908, 0.01037519, 0.01184284,buy
2014-06-26,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0080040, 0.0078281, 0.00803230, 0.00807609, 0.01101432,buy
2014-06-27,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0013130, 0.0021060, 0.00200896,-0.00124620, 0.00252448,buy
