Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-08,2.95,0.58,4.81,0,0,2.5,0,2.4,2.11,2.95,2.97,0,1.64,1.73,1.84,-0.02943949,-0.040123,-0.029959,-0.036998,-0.04135659,sell
2018-08-09,1.01,1.42,4.87,0,0,1.64,0,3.31,0.61,1.01,1.87,0,4.12,1.64,3,-0.04033150,-0.041957,-0.039109,-0.038065,-0.04195748,sell
2018-08-10,0,3,3.83,0,0,1.56,0,2.95,0,0,0.78,1.15,5.95,1.56,1.9,-0.03145323,-0.034434,-0.025847,-0.023236,-0.03673579,sell
2018-08-11,0,2.49,3.52,0,0,1.51,0,1.25,0,0,0,2.74,3.74,1.51,0.78,-0.02034315,-0.025261,-0.017567,-0.021766,-0.02090321,sell
2018-08-12,0,1.02,2.95,0,0,1.46,0,0,0,0,0,2.95,1.02,1.46,0,-0.02750806,-0.029756,-0.016403,-0.026540,-0.02189027,sell
2018-08-13,0,0,1.32,0,0,1.42,0,0,0,0,0,1.32,0,1.42,0,-0.03390191,-0.039393,-0.025795,-0.029596,-0.03390191,sell
2018-08-14,0,0,0.55,0,0,1.38,0,0,0,0,0,0.55,0,1.38,0,-0.01248994,-0.012276,-0.003156, 0.007481,-0.01490702,sell
2018-08-15,0,0,0,0,0,1.36,0,0,0,0,0,0,0,1.36,0,-0.00083744,-0.000631, 0.019552,-0.000631,-0.00524948,buy
2018-08-16,0,0,0,0,0,1.34,0,0,0,0,0,0,0,1.34,0, 0.01923597, 0.017846, 0.022339, 0.017846, 0.00346879,buy
2018-08-17,0,0,0,0,0,1.33,0,0,0,0,0,0,0,1.33,0, 0.03456957, 0.034074, 0.038567, 0.034074, 0.00346879,buy
2018-08-18,0,0,0,0,0,1.34,0,0,0,0,0,0,0,1.34,0, 0.01923597, 0.017846, 0.022339, 0.017846, 0.00346879,buy
2018-08-19,0,0,0,0,0,1.37,0,0,0,0,0,0,0,1.37,0, 0.00679293, 0.007481, 0.019552, 0.006999, 0.00238088,buy
2018-08-20,0,0,1.78,0,0,1.39,0,0,0,1.19,0.59,0,0,1.39,0,-0.01976325,-0.019763,-0.013008,-0.041184,-0.01860990,sell
2018-08-21,0,0,4.35,0,0.99,1.43,0,0,0.99,2.97,1.38,0,0,1.43,0, 0.00623897,-0.003703, 0.006600,-0.008047, 0.00072223,buy
2018-08-22,0,0,5.84,0,2.04,1.48,0,0,2.04,2.87,2.97,0,0,1.48,0, 0.00968841, 0.000624, 0.009381,-0.007227, 0.00504049,buy
2018-08-23,1.2,0,3.87,0,3,1.56,0,0,3,1.15,2.72,0,0.54,1.56,0.66, 0.02479551, 0.014935, 0.022876,-0.002580, 0.01989064,buy
2018-08-24,2.87,0,1.18,0,2.12,1.64,0,0.67,2.12,0,1.18,0.67,1.29,1.64,1.58, 0.01379650, 0.003407, 0.016853, 0.018286, 0.01941652,buy
2018-08-25,5.94,0.88,0.51,0,1.05,1.74,0,1.52,1.05,0,0.51,2.4,2.97,1.74,2.97, 0.01576671, 0.005699, 0.003118, 0.002316, 0.00311833,buy
2018-08-26,5.07,2.1,0,0,0.53,1.87,0,2.95,0.53,0,0,5.05,2.79,1.87,2.28, 0.00436174,-0.008839,-0.008354,-0.016132,-0.01263309,sell
2018-08-27,2.13,2.97,0,0,0,2.01,0,2.56,0,0,0,5.53,1.17,2.01,0.96, 0.02351698, 0.019218, 0.020422, 0.019218, 0.02845575,buy
2018-08-28,0,1.73,0,0,0,2.2,0,1.16,0,0,0,2.89,0,2.2,0, 0.02791371, 0.021441, 0.019589, 0.028212, 0.02270358,buy
2018-08-29,0,0.71,0,0,0,2.44,0,0.53,0,0,0,1.24,0,2.44,0,-0.00561040,-0.003548,-0.006506,-0.007920,-0.03568874,sell
2018-08-30,0,0,0,0,0,2.7,0,0,0,0,0,0,0,2.7,0, 0.00527456,-0.009930,-0.013187,-0.013187,-0.01134883,sell
2018-08-31,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,-0.01458656,-0.011834,-0.009203,-0.019961,-0.02127255,sell
2018-09-01,0,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,0, 0.00292791, 0.001182, 0.000779, 0.000072,-0.00373957,sell
2018-09-02,0,0,0,0,0,2.58,0,0,0,0,0,0,0,2.58,0, 0.01006554, 0.004587,-0.013777,-0.013777,-0.00651733,buy
2018-09-03,0,0,0,0,0,2.24,0,0,0,0,0,0,0,2.24,0,-0.00926235,-0.012360,-0.014510,-0.014510,-0.01321768,sell
2018-09-04,0,0.64,0,0,0,1.94,0,0,0,0.64,0,0,0,1.94,0,-0.00537697,-0.001107,-0.000975,-0.000895,-0.00089536,sell
2018-09-05,0,1.37,0,0.6,0,1.64,0,0.64,0,2.01,0.6,0,0,1.64,0,-0.01974799,-0.022168,-0.023908,-0.003869,-0.00535676,sell
2018-09-06,0,3.45,0,1.46,0,1.38,0,1.11,0,4,2.02,0,0,1.38,0,-0.05113993,-0.057880,-0.045863,-0.056845,-0.05636758,sell
2018-09-07,0,4.64,0,2.95,0,1.15,0,1.89,0,4.86,4.07,0,0,1.15,0.55,-0.06035311,-0.059914,-0.043774,-0.065227,-0.05991381,sell
2018-09-08,0,4.94,0,2.44,0,0.93,0,2.97,0,4.41,4.62,0,0,0.93,1.32,-0.05420494,-0.055965,-0.039089,-0.059240,-0.05605726,sell
2018-09-09,0.69,6.67,0,1.65,0,0.75,0.98,2.79,0.98,3.49,3.97,0.69,0,0.75,3.65,-0.03594414,-0.036032,-0.028004,-0.044742,-0.03603198,sell
2018-09-10,1.65,4.75,0,1.23,0,0.59,2.83,1.73,2.01,1.73,2.08,1.65,0.82,0.59,3.9,-0.02070294,-0.021157,-0.008516,-0.019504,-0.02173428,sell
2018-09-11,2.95,2.2,0,2.32,0,0,4.48,1.09,3,1.09,1.09,2.95,1.48,0,3.43,-0.03076699,-0.045435,-0.014838,-0.030042,-0.03004155,sell
2018-09-12,2.2,0.58,0,3,0,0,4.75,0.71,2.1,0.71,0.58,2.2,2.65,0,3,-0.03688875,-0.045904,-0.007148,-0.036889,-0.03688875,sell
2018-09-13,0.92,0,0,2.04,0,0,4.02,0,1.02,0,0,0.92,3,0,2.04,-0.02130860,-0.026554, 0.001750,-0.021309,-0.02301073,sell
2018-09-14,0,0,0,1.13,0,0,1.87,0,0,0,0,0,1.87,0,1.13, 0.00468171, 0.004682, 0.012435,-0.002401,-0.00571184,buy
2018-09-15,0,0,0,0.63,0,0,1.09,0,0,0,0,0,1.09,0,0.63, 0.03132344, 0.033357, 0.032081, 0.014364, 0.02771738,buy
2018-09-16,0,0,0,0,0,0,0.64,0,0,0,0,0,0.64,0,0, 0.00395715, 0.001145, 0.002759, 0.011488,-0.01829104,sell
2018-09-22,0,0,0.57,0,0,0,0,0,0,0,0,0,0,0,0.57, 0.00894798,-0.007603, 0.014884,-0.005703, 0.00017282,buy
2018-09-23,0,0,1.41,0,0,0,0,0.54,0,0,0,0,0.54,0,1.41, 0.02440706, 0.030590, 0.027257, 0.038840, 0.02712800,buy
2018-09-24,0.56,0,3,0,0,0,0,1.25,0,0.56,0,0,1.25,0,3,-0.01198484,-0.015407, 0.021766,-0.011501,-0.00206069,sell
2018-09-25,0.98,0,2.51,0,0,0,0,2.92,0,0.98,0,0,2.92,0,2.51,-0.02246364,-0.022015,-0.025128,-0.018797,-0.01607301,sell
2018-09-26,1.71,0,1.01,0,0,0,0,2.97,0,1.71,0,0,2.97,0,1.01,-0.02197551,-0.022715,-0.023302,-0.016904,-0.01930120,sell
2018-09-27,2.97,0,0,0,0,0.64,0,1.29,0.64,2.97,0,0,1.29,0,0, 0.01119206, 0.002446, 0.010808, 0.011134, 0.00096153,buy
2018-09-28,2.97,0,0,0,0,1.3,0,0.55,1.3,2.97,0,0,0.55,0,0, 0.00965835, 0.002091, 0.010428, 0.009540,-0.00048791,buy
2018-09-29,1.73,0,0,0,0,2.65,0,0,2.65,1.73,0,0,0,0,0,-0.00466357,-0.000800,-0.001125, 0.013624,-0.00610178,sell
2018-09-30,1.01,0,0,0,0,3,0,0,3,1.01,0,0,0,0,0, 0.00070407,-0.005370,-0.005370, 0.018384,-0.01521913,sell
2018-10-01,0.59,0,0,0,0.58,1.61,0,0,1.61,0.59,0,0,0,0.58,0,-0.02485045,-0.023115,-0.020905,-0.031966,-0.02308650,sell
2018-10-02,0,0,0,0,1.23,0.79,0,0,0.79,0,0,0,0,1.23,0,-0.02225085,-0.029285,-0.030721,-0.019960,-0.02373717,sell
2018-10-03,0,0,0,0,2.77,0,0,0,0,0,0,0,0,2.77,0,-0.01845868,-0.015670,-0.009193,-0.022045,-0.01465636,sell
2018-10-04,0,0,0,0,2.95,0,0,0,0,0,0,0,0,2.95,0,-0.01333109,-0.014261,-0.004693,-0.012879,-0.01309603,sell
2018-10-05,0,0,0.66,0,1.38,0,0,0,0,0,0.66,0,0,1.38,0,-0.04249930,-0.025242,-0.029268,-0.023799,-0.02524228,sell
2018-10-06,0,0,1.62,0,0.58,0,0,0,0,0,1.62,0,0,0.58,0, 0.00471569, 0.006128, 0.005160, 0.004953, 0.00710720,buy
2018-10-07,0,0,2.97,0,0,0,0,0.55,0,0.55,2.97,0,0,0,0, 0.00407682, 0.006905, 0.008917, 0.017404, 0.00551962,buy
2018-10-08,0,0,2.16,0,0,0,0,0.91,0,0.91,2.16,0,0,0,0, 0.00619681, 0.004698, 0.006511, 0.011816, 0.01060435,buy
2018-10-09,0,0,0.88,0,0,0,0,1.55,0,1.55,0.88,0,0,0,0, 0.02157764, 0.026188, 0.037218, 0.021637, 0.02749397,buy
2018-10-10,0,0,0,0,0,0,0,3.8,0,2.77,0,1.03,0,0,0,-0.01720824,-0.013045,-0.008384,-0.001562,-0.01196765,sell
2018-10-11,0,0,0,0,0,0,0,5.44,0,2.97,0,2.47,0,0,0,-0.03797788,-0.036075,-0.019716,-0.025005,-0.03696895,sell
2018-10-12,0,0,0,0,0,0,0,4.7,0,1.73,0,2.97,0,0,0,-0.02368761,-0.022160,-0.019269,-0.019269,-0.02359827,sell
2018-10-13,0,0,0,0,0,0,0,2.34,0,0.88,0,1.46,0,0,0, 0.01283330, 0.012833, 0.012833, 0.024052, 0.01415251,buy
2018-10-14,0,0,0,0,0,0,0,0.61,0,0,0,0.61,0,0,0,-0.01112004,-0.010482,-0.011120,-0.010888,-0.03640518,sell
2018-10-16,0,0,0,0,0.68,0,0,0,0.68,0,0,0,0,0,0, 0.00102024,-0.004471,-0.002012, 0.005914,-0.00164998,sell
2018-10-17,0,0,0,0,1.37,0,0,0,1.37,0,0,0,0,0,0,-0.00530230,-0.008257,-0.015486,-0.002271,-0.00227125,sell
2018-10-18,0,0,0,0,2.74,0,0,0,2.74,0,0,0,0,0,0,-0.00093614,-0.026761,-0.027879,-0.011042,-0.00883830,sell
2018-10-19,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0, 0.00412989,-0.011639,-0.019666,-0.008304,-0.00796185,sell
2018-10-20,0,0.77,0,0,1.58,0,0,0,1.58,0,0.77,0,0,0,0,-0.00027499, 0.001736,-0.022599,-0.002971,-0.00297088,sell
2018-10-21,0,1.89,0,0,0.78,0,0.66,0,0.78,0,1.89,0,0.66,0,0, 0.00420258,-0.004529, 0.004372,-0.015316,-0.00700438,sell
2018-10-22,0,2.97,0,1.12,0,0,1.18,0,0,0,2.97,0,1.18,0,1.12,-0.01764665,-0.016742,-0.019177,-0.028954,-0.01636693,sell
2018-10-23,0,1.85,0,2.79,0,0,2.12,0,0,0,1.85,0,2.12,0,2.79,-0.02023205,-0.043508,-0.021597,-0.026063,-0.02023205,sell
2018-10-24,0,0.75,0,2.97,0,0,3,0,0,0,0.75,0,3,0,2.97,-0.00966670,-0.015058,-0.001926,-0.007816,-0.01005612,sell
2018-10-25,0,0,0,1.23,0,0,2.76,0,0,0,0,0,2.76,1.2,1.23, 0.00170594,-0.000815, 0.002925, 0.001706, 0.00200076,sell
2018-10-26,0,0,0,0,0,0,2.39,0,0,0,0,0,2.39,2.95,0, 0.00477685, 0.000720, 0.002101,-0.008166, 0.00913988,sell
2018-10-27,0,0,0,0.57,0,0,3.29,0,0,0,0,0,3.29,1.68,0.57, 0.01241757, 0.012418, 0.012418, 0.012418, 0.02985907,buy
2018-10-28,0,0,0,0.92,0,0,3,0,0,0,0,0,3,0,0.92,-0.00223868,-0.002263,-0.002292,-0.002522,-0.00776544,sell
2018-10-29,0,0,0,1.52,0,0,1.46,0,0,0,0,0,1.46,0,1.52,-0.00796454,-0.007855, 0.006504,-0.022376,-0.01298669,sell
2018-10-30,0,0.71,0,2.47,0,0,0.64,0,0,0,0.71,0,0.64,0,2.47,-0.01716894,-0.001887,-0.027561,-0.014184,-0.01716894,sell
2018-10-31,0,1.17,0,2.97,0.74,0,0,0,0.74,0,1.17,0,0,0,2.97,-0.01526083, 0.001715,-0.027574,-0.011125,-0.01350257,sell
2018-11-01,0,1.85,0,2.24,1.46,0,0,0,1.46,0,1.85,0,0,0,2.24,-0.03770978,-0.025455,-0.021127,-0.022218,-0.03770978,sell
2018-11-02,0,2.92,0,1.43,2.82,0,0,0,2.82,0,2.92,0,0,0,1.43, 0.01546453, 0.012716, 0.012373, 0.016603, 0.01902792,buy
2018-11-03,0,2.97,0,0.93,2.97,0,0,0,2.97,0,2.97,0,0,0,0.93, 0.02017744, 0.016978, 0.021345, 0.022289, 0.02093234,buy
2018-11-04,0.91,1.96,0,0.62,1.65,0,0,0,1.65,0,2.87,0,0,0,0.62, 0.02251758, 0.023554, 0.015554, 0.017366, 0.02236981,buy
2018-11-05,2.24,1.31,0,0,0.9,0,0,0,0.9,0,3.55,0,0,0,0, 0.02759839, 0.024189, 0.019922, 0.012550, 0.02418855,buy
2018-11-06,2.95,0.9,0,0,0.5,0,0,0,0.5,0,3.85,0,0,0,0, 0.02878067, 0.026791, 0.019207, 0.011559, 0.02619647,buy
2018-11-07,2.34,0.64,0,0,0,0,0,0,0,0.78,2.2,0,0,0,0, 0.00335600, 0.001229, 0.001229, 0.001229, 0.00134965,sell
2018-11-08,2.4,0,0,0,0,0,0,0,0,1.76,0.64,0,0,0,0,-0.00182858,-0.007267,-0.003064,-0.008064,-0.00041713,sell
2018-11-09,3,0,0,0,0,0,0.68,0,0,3,0,0.68,0,0,0,-0.02753827,-0.013310,-0.030317,-0.030317,-0.02502890,sell
2018-11-10,2.26,0,0,0,0,0,1.64,0,0,2.26,0,1.64,0,0,0, 0.00250749, 0.005245,-0.011411,-0.011826, 0.01783216,sell
2018-11-11,1.07,0,0,0,0,0.86,2.95,0,0,1.07,0,2.95,0.86,0,0,-0.00038787, 0.010206, 0.007392, 0.019859,-0.00820432,buy
2018-11-12,0.52,0,0,0,0,1.96,2.2,0,0,0.52,0,2.2,1.96,0,0,-0.01205818,-0.018169,-0.017964,-0.004446,-0.01838549,sell
2018-11-13,0,0,0,0,0,2.97,0.91,0,0,0,0,0.91,2.97,0,0, 0.00025054,-0.013619,-0.029153,-0.002568,-0.01660510,sell
2018-11-14,0,0,0,0,0,1.99,0,0,0,0,0,0,1.99,0,0,-0.02467669,-0.024677,-0.033947,-0.027786,-0.02917185,sell
2018-11-15,0,0,0,0,0.65,0.88,0,0,0,0,0,0,0.88,0.65,0,-0.04793683,-0.051385,-0.045425,-0.054743,-0.04885907,sell
2018-11-16,0,0,0,0,1.58,0,0,0,0,0,0,0,0,1.58,0,-0.03299036,-0.039236,-0.046431,-0.036582,-0.03923567,sell
2018-11-17,0,0,0,0,2.95,0,0,0,0,0,0,0,0,2.95,0,-0.01333109,-0.014261,-0.004693,-0.012879,-0.01309603,sell
2018-11-18,0,0,0,0,2.32,0,0,0,0,0,0,0,0,2.32,0,-0.01715582,-0.015501,-0.013589,-0.015431,-0.01550337,sell
2018-11-19,0,0,0.53,0,1.01,0,0,0,0,0,0,0,0,1.01,0.53,-0.04228756,-0.044142,-0.045483,-0.032425,-0.04552992,sell
2018-11-20,0,0,1.33,0,0,0,0,0,0,0,0,0,0,0,1.33, 0.01694006, 0.034588, 0.023394, 0.042801, 0.02246960,buy
2018-11-21,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,-0.03252906,-0.037882,-0.028383,-0.029471, 0.00650207,sell
2018-11-22,0,0,2.56,0,0,0,0,0,0,0,0,0,0,0,2.56,-0.02502277,-0.028695,-0.020889,-0.021240,-0.00189601,sell
2018-11-23,0,0,1.01,0,0,0,0,0,0.59,0,0,0,0,0,1.01, 0.01679176, 0.016694, 0.023495, 0.013622, 0.01146898,buy
2018-11-24,0,0,0,0,0,0.57,0,0,1.2,0,0,0.57,0,0,0,-0.01127141,-0.015566,-0.009398,-0.017116,-0.02228409,sell
2018-11-25,0,0.64,0,0,0,1.36,0,0,2.4,0,0.64,1.36,0,0,0, 0.00731437, 0.007859, 0.008207, 0.006569, 0.00731437,buy
2018-11-26,0,0.89,0,0.53,0,2.95,0,0,2.97,0,0.89,2.95,0,0,0.53,-0.00964038, 0.016335,-0.010731,-0.006283,-0.00732914,sell
2018-11-27,0,1.25,0,0.77,0.57,2.65,0,0.56,1.8,0.56,1.25,2.65,0.57,0,0.77,-0.00023397, 0.016364, 0.010403, 0.009057,-0.00023397,buy
2018-11-28,0,1.84,0,1.16,1.3,1.1,0,0.78,0.88,0.78,1.84,1.1,1.3,0,1.16,-0.03046463, 0.023407, 0.006758, 0.020241, 0.01261883,sell
2018-11-29,0,2.77,0,1.79,2.89,0,0,1.09,0,1.09,2.77,0,2.89,0,1.79, 0.00198131,-0.006555, 0.016260, 0.017818,-0.02501070,buy
2018-11-30,0,3,0,2.82,3,0,0,1.51,0,1.51,3,0,3,0,2.82,-0.00414294,-0.028233, 0.002390,-0.000877,-0.02008537,sell
2018-12-01,0,2.08,0,2.97,1.34,0,0,2.12,0,2.12,2.08,0,1.34,0,2.97,-0.00707015,-0.020087,-0.016136,-0.021963,-0.01440299,sell
2018-12-02,0,1.33,0,1.94,0.6,0,0,2.95,0,2.95,1.33,0,0.6,0,1.94, 0.00778669, 0.007547, 0.010789,-0.002758, 0.00748540,buy
2018-12-03,0,0.82,0,1.17,0,0,0,3.5,0,3,1.32,0,0,0,1.17, 0.00588880, 0.006453, 0.007151, 0.014865, 0.00599663,buy
2018-12-04,0,1.43,0,0.7,0,0,0,3.43,0,2.18,1.75,0,0,0,1.63,-0.00343200,-0.004708,-0.003432,-0.007640,-0.00470832,sell
2018-12-05,0,2.36,0,0,0,0,0,4.51,0,1.56,2.95,0,0,0,2.36,-0.02323263,-0.022714,-0.027711,-0.027631,-0.02763087,sell
2018-12-06,0,2.97,0,0,0,0,0,3.95,0,1.13,2.82,0,0,0,2.97,-0.02387624,-0.025825,-0.030984,-0.028934,-0.02893432,sell
2018-12-07,0,1.46,0,0,0,0,0,1.97,0,0.82,1.15,0,0,0,1.46, 0.03216795, 0.017593, 0.016670, 0.018223, 0.01776659,buy
2018-12-08,0,0.57,0,0,0,0,0,0.59,0,0.59,0,0,0,0,0.57,-0.00195387,-0.001954, 0.000055, 0.013149, 0.03628099,sell
2018-12-09,0,0,0,0,0,0.65,0,0,0,0,0,0,0,0.65,0, 0.02561538,-0.009846, 0.003251, 0.000868,-0.00583121,buy
2018-12-10,0,0,0,0,1.66,0.85,0,0,0.52,0,0,1.14,0,0.85,0,-0.02265987,-0.022780,-0.019428,-0.022660,-0.01942781,sell
2018-12-11,0,0,0,0,3.56,1.11,0,0,0.82,0,0,2.74,0,1.11,0,-0.00807136,-0.009042,-0.007681,-0.008071,-0.00807136,sell
2018-12-12,0,0,0,0,4.28,1.41,0,0,1.31,0,0,2.97,0,1.41,0,-0.00948078,-0.011169,-0.009481,-0.009083,-0.00948078,sell
2018-12-13,0,0,0,0,3.43,1.77,0.61,0,2.12,0,0,1.31,0.61,1.77,0,-0.01063016,-0.008543,-0.011325,-0.008887,-0.01059280,sell
2018-12-14,0,0,0,0,3.54,2.18,1.11,0,3,0,0,0.54,1.11,2.18,0,-0.00534671, 0.002229,-0.006930,-0.005049,-0.00695671,sell
2018-12-15,0,0,0,0,2.53,2.67,2.01,0,2.53,0,0,0,2.01,2.67,0, 0.00186850, 0.011326,-0.006397,-0.003024, 0.00001879,sell
2018-12-16,0,0,0,0,1.51,3,2.97,0,1.51,0,0,0,2.97,3,0, 0.02421334, 0.038310, 0.007396, 0.002729, 0.02658243,buy
2018-12-17,0,0,0,0,0.89,2.79,2.34,0,0.89,0,0,0,2.34,2.79,0, 0.03472686, 0.034427, 0.001278,-0.003256, 0.03472686,buy
2018-12-18,0.61,0,0,0,0.52,2.34,1.24,0,0.52,0,0,0,1.24,2.34,0.61, 0.03268272, 0.030730,-0.017720,-0.004922, 0.03228882,buy
2018-12-19,2.33,0,0,0,0,1.99,0.65,0,0,0,0.79,0,0.65,1.99,1.54, 0.04304772, 0.040126, 0.041235, 0.036914, 0.04118452,buy
2018-12-20,4.62,0,0,0,0,1.73,0,0,0,0,1.67,0,0,1.73,2.95, 0.03751921, 0.038515, 0.039310, 0.042027, 0.03710043,buy
2018-12-21,5.21,0,0,0,0,1.5,0,0,0,0,2.97,0,0,1.5,2.24, 0.03228539, 0.033050, 0.034100, 0.031955, 0.03035958,buy
2018-12-22,3.29,0,0,0,0,1.32,0,0,0,0,2.4,0,0,1.32,0.89, 0.02302689, 0.013273, 0.012808, 0.013219, 0.01555676,buy
2018-12-23,1.12,0,0,0,0,1.17,0,0,0,0,1.12,0,0,1.17,0, 0.01085996, 0.004774, 0.017989, 0.019658,-0.00561840,buy
2018-12-24,0.5,0,0,0,0,1.05,0,0,0,0,0.5,0,0,1.05,0, 0.04568650, 0.018507, 0.041674, 0.041803, 0.02016962,buy
2018-12-25,0,0,0,0,0,0.96,0,0,0,0,0,0,0,0.96,0, 0.01630593, 0.010793, 0.019908, 0.012590, 0.01303808,buy
2018-12-26,0,0,0,0,0,0.88,0.62,0,0,0,0,0.62,0,0.88,0,-0.01160907, 0.002855, 0.001541,-0.011609,-0.00416322,sell
2018-12-27,0,0,0,0,0,0.82,1.39,0,0,0,0,1.39,0,0.82,0,-0.03402829,-0.032689,-0.034375,-0.034375,-0.03437508,sell
2018-12-28,0,0,0,0,0,0.76,2.95,0,0,0,0,2.95,0,0.76,0, 0.00633487, 0.007541, 0.004201, 0.011176, 0.00420122,buy
2018-12-29,0,0,0,0,0,0.71,2.74,0,0,0,0,2.74,0,0.71,0, 0.00860484, 0.012134, 0.005834, 0.014256, 0.00868336,buy
2018-12-30,0,0,0,0,0,0.68,1.21,0,0,0,0,1.21,0,0.68,0,-0.00667113,-0.003442,-0.010082,-0.010082,-0.00951407,sell
2018-12-31,0,0,0,0,0.75,0.65,0.52,0,0.75,0,0,0.52,1.07,0.65,0,-0.03324972,-0.046069,-0.029788,-0.023964,-0.03324972,sell
2019-01-01,0,0,0,0,1.55,0.62,0,0,1.55,0,0,0,2.38,0.62,0,-0.01647710,-0.008124,-0.038262,-0.032533,-0.03562396,sell
2019-01-02,0,0,0,0,2.97,1.65,0.57,0,2.97,0,0.57,0,4.02,0.6,0, 0.01043078, 0.020693, 0.002257, 0.006111,-0.00019956,buy
2019-01-03,0,0,0,0,2.72,2.89,1.38,0,2.72,0,1.38,0,3.92,0.59,0, 0.03143604, 0.029219, 0.020726, 0.028128, 0.02954794,buy
2019-01-04,0,0,1.07,0,1.32,3.58,2.97,0,1.32,0,2.97,0,3.73,0.58,1.07, 0.02329562, 0.025763, 0.020854, 0.023788, 0.02402226,buy
2019-01-05,0,0,2.62,0,0.64,2.29,2.58,0,0.64,0,2.58,0,1.71,0.58,2.62, 0.02455795, 0.026484, 0.037493, 0.013706, 0.02553182,buy
2019-01-06,0,0,2.95,0,0,1.35,1.07,0,0,0,1.07,0,0.77,0.58,2.95,-0.01390851,-0.005916, 0.011778,-0.013909, 0.00651875,sell
2019-01-07,0,0,1.32,0,0,0.58,0,0,0,0,0,0,0,0.58,1.32, 0.03836161, 0.044746, 0.041056, 0.053755, 0.04155431,buy
2019-01-08,0,0,0.53,0,0,0.59,0,0,0,0,0,0,0,0.59,0.53, 0.03966474, 0.007817, 0.029687, 0.019129, 0.01569428,buy
2019-01-09,0,0,0,0,0,0.59,0,0,0,0,0,0.78,0,0.59,0,-0.00207458,-0.009081,-0.006109,-0.009169,-0.00988763,sell
2019-01-10,0,0,0,0,0,0.61,0,0,0,0,0,1.89,0,0.61,0,-0.01476511,-0.018185,-0.017144,-0.017094,-0.01818503,sell
2019-01-11,0,0,0,0,0,1.57,0,0,0,0,0,3.92,0,0.62,0,-0.06020096,-0.031229,-0.060201,-0.060201,-0.05306543,sell
2019-01-12,0,0,0,0,0,3.01,0,0,0,0,0,4.26,0,0.65,0,-0.06365091,-0.034706,-0.060414,-0.062996,-0.05537907,sell
2019-01-13,0.56,0,0,0,0,3.64,0,0,0,0.56,0,3.76,0,0.67,0,-0.04418766,-0.023770,-0.038335,-0.026089,-0.04134038,sell
2019-01-14,0.79,0,0,0,0,2.17,0,0,0,0.79,0,1.47,0,0.7,0, 0.00310472,-0.000264,-0.004891, 0.007836,-0.00604871,sell
2019-01-15,1.13,0,0,0,0,1.33,0,0,0,1.13,0,0.59,0,0.74,0, 0.01851511,-0.002066, 0.002561, 0.017161,-0.00472790,buy
2019-01-16,1.59,0,0,0,0,0.77,0,0,0,1.59,0,0,0,0.77,0, 0.00102075,-0.003239, 0.002924,-0.015052, 0.00169238,sell
2019-01-17,2.3,0,0,0,0,1.34,0,1.12,0,2.3,0.52,0,0,0.82,1.12,-0.00185368, 0.004963, 0.009854,-0.006154, 0.00490497,sell
2019-01-18,3,0.79,0,0,0.93,2.73,0,2.74,0.59,3,1.27,0,0.93,0.87,3.53,-0.00783773,-0.000285,-0.011944,-0.007838,-0.00141109,sell
2019-01-19,2.7,2.06,0,0,2.22,5.1,0,3.9,1.23,2.7,3.9,0,2.22,0.92,5.01,-0.00706085,-0.002745,-0.009715,-0.005344,-0.01037398,sell
2019-01-20,1.87,2.95,0,0,2.95,6.37,0,3.74,3.41,1.87,5.26,0,2.95,0.99,4.25,-0.01534119,-0.011527,-0.003181,-0.000455,-0.01511111,sell
2019-01-21,1.29,1.61,0,0,1.65,5.24,0,3.5,4.9,1.29,4.14,0,1.65,1.07,2.14,-0.02828000,-0.026053,-0.022813,-0.014094,-0.02285935,sell
2019-01-22,0.88,0.61,0,0,0.68,2.77,0,1.37,4.57,0.88,1.37,0,0.68,1.15,0.61,-0.02643366,-0.011730,-0.027172,-0.028504,-0.02556277,sell
2019-01-23,0.61,0,0,0,0,2.01,0,0.53,2.8,0.61,0.53,0,0,1.24,0,-0.01171498, 0.005718,-0.010558,-0.008388,-0.01105482,sell
2019-01-24,0,0,0,0,0,1.34,0,0,0.89,0,0,0,0,1.34,0, 0.01712389, 0.015286, 0.018317, 0.009556, 0.00414934,buy
2019-01-25,0,0,0,0,0.75,1.46,0,0,0,0,0,0.75,0,1.46,0,-0.01440607,-0.033724,-0.013146,-0.008867,-0.01364795,sell
2019-01-26,0,0,0,0,1.96,1.59,0,0,0,0,0,1.96,0,1.59,0,-0.00113312,-0.000201,-0.001133,-0.000201,-0.00113312,sell
2019-01-27,0,0,0,0,2.95,1.76,0,0,0,0,0,2.95,0,1.76,0,-0.00177760,-0.006131,-0.001778,-0.001778,-0.00177760,sell
2019-01-28,0,0,0,0,1.68,1.92,0,0,0,0,0,1.68,0,1.92,0,-0.01211885,-0.012596,-0.012119,-0.002790,-0.01211885,sell
2019-01-29,0,0,0,0,0.63,2.14,0,0,0,0,0,0.63,0,2.14,0,-0.02944312,-0.015436,-0.017964, 0.000188,-0.01796357,sell
