Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-28,none,none,a30,none,a45,none,none,a150,a120,none,a180,a120,a180,none,none,none,a45,a0,a60,none,a45,none,none,none,none,none,a180,-0.00872108,-0.0087211,-0.0027157,-0.0087211,-0.00310513,sell
2012-12-29,none,none,a30,none,a45,none,none,none,none,a120,none,none,none,none,none,none,a45,a0,a60,none,a45,none,none,none,none,none,a180,-0.00257758,-0.0027991,-0.0000928,-0.0024666,-0.00123884,sell
2012-12-30,none,a60,none,none,none,none,none,a180,a150,a120,a150,a90,a150,none,none,none,a45,a0,a60,a150,a45,none,none,none,none,none,none, 0.00999602, 0.0106429, 0.0085722, 0.0099960, 0.01083617,buy
2012-12-31,none,a60,none,none,none,none,none,none,none,none,a150,a90,a150,a60,none,none,a45,a0,a60,a150,a45,none,none,none,none,none,none,-0.00180342,-0.0022983, 0.0083545,-0.0123551, 0.02136556,buy
2013-01-01,none,a60,none,none,none,none,none,a150,a180,a90,none,none,none,none,none,none,a45,a0,a60,a150,a45,none,a30,none,none,none,none,-0.00049024, 0.0017731, 0.0042449,-0.0023202, 0.00299255,sell
2013-01-02,a30,a60,none,none,none,none,none,a150,a180,none,a120,a60,a120,a90,none,none,none,a0,a60,a150,a45,none,a30,none,a45,none,none, 0.00640576, 0.0012943, 0.0081228, 0.0084709, 0.00387205,buy
2013-01-03,a30,a60,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a45,none,a0,none,a150,a45,none,a30,none,a45,none,none, 0.00660553,-0.0025271, 0.0061319, 0.0048672, 0.00541308,buy
2013-01-04,a30,none,a45,a0,none,none,none,a120,a150,none,a90,none,a90,a120,none,a45,none,none,none,a150,a45,none,a30,none,a45,none,none, 0.00327588, 0.0000502, 0.0032759, 0.0023521, 0.00086348,buy
2013-01-05,a30,none,a45,a0,a60,none,none,none,none,none,none,none,a90,a120,none,a45,none,none,none,none,a45,none,a30,none,a45,none,none,-0.00038278,-0.0136706, 0.0023185,-0.0022904, 0.00231848,sell
2013-01-06,a30,none,a45,a0,a60,none,a150,a90,a120,none,a60,a0,none,a150,none,a45,none,none,none,none,a45,none,a30,none,a45,none,none, 0.01838924, 0.0074810, 0.0078307, 0.0200465, 0.01455024,buy
2013-01-07,a30,none,a45,a0,a60,none,a150,a90,none,a0,a60,a0,a60,a150,none,a45,none,none,none,none,a45,a60,none,none,a45,none,none, 0.01755688, 0.0034267,-0.0026741, 0.0159915, 0.00441695,buy
2013-01-08,a30,none,none,a0,a60,none,a150,a60,a90,a0,none,none,none,a180,none,a45,none,none,none,none,none,a60,none,none,none,none,none, 0.01590166,-0.0344313,-0.0366699, 0.0119592,-0.03663775,sell
2013-01-09,a30,a45,none,a0,none,none,a150,a60,none,none,none,none,none,a180,none,a45,none,none,none,none,none,a60,none,none,none,none,none,-0.00180510,-0.0124549,-0.0412505, 0.0077784,-0.01183245,sell
2013-01-10,none,a45,none,none,none,none,none,none,a60,none,a0,a60,none,a150,none,none,a60,none,none,none,none,a60,none,none,none,none,none, 0.00114833,-0.0082236, 0.0000281, 0.0005638, 0.00072261,sell
2013-01-11,none,a45,none,none,none,a0,none,none,none,a60,a0,a60,a0,a150,none,none,a60,none,none,none,none,a60,none,none,none,none,none,-0.00778784,-0.0057291,-0.0197957,-0.0206171,-0.01969216,sell
2013-01-12,none,a45,none,none,none,a0,none,none,none,a60,none,a90,a0,a120,none,none,a60,none,none,a135,none,a60,none,none,none,none,none, 0.00591496, 0.0218942,-0.0174505,-0.0176694,-0.01395700,sell
2013-01-13,none,none,a60,none,none,a0,none,a0,none,a90,none,a90,none,a120,none,none,a60,none,none,a135,none,none,a45,a0,none,none,none, 0.01003891, 0.0245585,-0.0010963, 0.0114454, 0.00343415,buy
2013-01-14,none,none,a60,none,none,a0,a135,none,a0,a90,a60,none,none,none,none,none,a60,none,none,a135,none,none,a45,a0,none,none,none, 0.00846841, 0.0143418, 0.0066960, 0.0044744, 0.00737749,buy
2013-01-15,none,none,a60,none,none,a0,a135,none,none,a120,a60,a120,none,a90,none,none,a60,none,none,a135,none,none,a45,a0,a60,none,a150, 0.00354132, 0.0278690,-0.0009940, 0.0006961,-0.01802883,sell
2013-01-16,none,none,a60,none,none,a0,a135,none,none,a120,none,none,a60,none,none,none,none,none,none,a135,none,none,a45,a0,a60,none,a150, 0.00196651, 0.0059400, 0.0087729, 0.0084856, 0.00081608,buy
2013-01-17,none,none,none,none,none,a0,a135,a60,none,none,a90,a150,none,a60,none,none,none,none,none,a135,none,none,a45,a0,a60,none,a150,-0.00420815,-0.0150731,-0.0040756, 0.0082774,-0.00509793,sell
2013-01-18,none,a30,none,none,none,a0,a135,a60,a60,a150,none,none,a90,none,none,a30,none,none,none,a135,none,none,none,a0,a60,none,a150, 0.00419226, 0.0045805, 0.0036788, 0.0095441, 0.01014216,buy
2013-01-19,none,a30,none,none,none,a0,none,none,a60,none,a120,a180,a90,none,none,a30,none,none,none,none,none,none,none,a0,a60,none,a150,-0.01308691,-0.0076482,-0.0132972, 0.0011516, 0.00115161,sell
2013-01-20,none,a30,none,none,none,a0,none,a90,none,a180,a120,a180,none,none,none,a30,none,none,none,none,none,a45,none,a0,a60,none,none, 0.00417056, 0.0065772, 0.0040336, 0.0001174,-0.00266471,buy
2013-01-21,none,a30,none,none,none,a0,none,a90,a90,a180,none,none,a120,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none, 0.01714707, 0.0171471, 0.0162290, 0.0067114, 0.01016685,buy
2013-01-22,none,a30,none,none,none,a0,none,none,none,none,a150,a150,a120,a0,none,a30,none,none,none,none,none,a45,none,none,none,none,none, 0.01324398, 0.0174962, 0.0045978, 0.0039520, 0.00809088,buy
2013-01-23,none,none,none,a30,none,a0,a120,a120,none,a150,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none, 0.01064327, 0.0115576, 0.0169828, 0.0162074, 0.01441896,buy
2013-01-24,none,none,none,a30,a90,a0,a120,none,a120,none,a180,a120,a150,none,none,a30,none,none,none,none,none,a45,a60,none,none,none,none, 0.03127461, 0.0088036, 0.0175182, 0.0151854, 0.02530779,buy
2013-01-25,none,none,none,a30,a90,none,a120,a150,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.01544941,-0.0079239,-0.0156937,-0.0154494,-0.02065077,sell
2013-01-26,none,none,none,a30,a90,none,a120,a150,a150,a120,none,none,a180,none,none,none,none,none,none,a120,a30,none,a60,none,none,none,a135, 0.01420005, 0.0376667, 0.0537913, 0.0025913, 0.03974087,buy
2013-01-27,none,none,none,a30,a90,none,none,none,none,none,a150,a90,a180,a60,none,none,none,a30,a90,a120,a30,none,a60,none,none,none,a135, 0.07641524, 0.0764152, 0.0806942, 0.0608938, 0.08011787,buy
2013-01-28,none,none,none,none,none,none,none,a180,a180,a90,none,none,none,none,none,none,none,a30,a90,a120,a30,none,a60,none,none,none,a135, 0.03064548, 0.0306455, 0.0312235, 0.0063775, 0.03636155,buy
2013-01-29,none,none,none,none,none,none,none,a180,a180,none,a120,a60,a150,a90,none,none,none,a30,a90,a120,a30,none,a60,none,none,none,a135, 0.01503711, 0.0152734, 0.0158259,-0.0283083, 0.02467236,buy
2013-01-30,none,none,a90,none,none,none,none,a150,none,a60,a120,a60,a150,none,none,none,none,a30,a90,a120,a30,none,none,none,none,none,a135, 0.00784742, 0.0078474, 0.0418197,-0.0002958, 0.00784742,buy
2013-01-31,none,none,a90,none,none,none,none,a150,a150,none,a90,none,none,a120,none,none,none,a30,a90,a120,a30,none,none,none,none,none,a135, 0.03857773, 0.0415216, 0.0528949, 0.0056398, 0.04827921,buy
2013-02-01,none,none,a90,a45,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,a30,a90,a120,a30,a30,none,none,none,none,none, 0.02344929, 0.0218013, 0.0208377, 0.0022784, 0.02083768,buy
2013-02-02,none,none,a90,a45,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,a90,none,a30,a30,none,none,none,none,none,-0.02658277,-0.0243840,-0.0291797,-0.0110363,-0.02680522,sell
2013-02-03,none,none,none,a45,none,none,none,none,none,a0,a60,a0,a90,a150,none,none,none,none,a90,none,a30,a30,none,none,none,none,none,-0.01197697, 0.0391957, 0.0384932, 0.0481288, 0.03849316,buy
2013-02-04,a0,a0,none,a45,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,-0.02003517,-0.0206010,-0.0288232,-0.0110584,-0.02472718,sell
2013-02-05,a0,a0,none,none,none,none,none,a90,a90,none,none,none,a60,a180,none,none,none,none,none,none,a30,a30,none,none,none,none,none,-0.01236570,-0.0085347,-0.0222041,-0.0207358,-0.02254674,sell
2013-02-06,a0,a0,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.02064888, 0.0121390, 0.0069848, 0.0088666, 0.01898319,buy
2013-02-07,a0,a0,none,none,none,none,none,a60,a60,none,a0,a60,none,a150,none,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.00089901,-0.0111904, 0.0042795,-0.0055503,-0.00564717,sell
2013-02-08,a0,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a30,a90,none,a120,-0.00515728,-0.0088608,-0.0113520,-0.0082286,-0.00178261,sell
2013-02-09,a0,a0,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a90,none,none,none,none,none,none,a30,a90,none,a120,-0.00860245,-0.0079765,-0.0096300,-0.0115218,-0.00207980,sell
2013-02-10,a0,none,none,a60,a120,none,a90,none,a0,a90,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a30,a90,none,a120, 0.00600663, 0.0143598, 0.0128174, 0.0052590, 0.02957932,buy
2013-02-11,a0,none,none,a60,a120,none,a90,a0,a0,none,a60,a120,none,a90,none,none,a90,a45,none,none,none,none,none,a30,a90,none,a120, 0.01528591, 0.0055591, 0.0150295, 0.0055591, 0.01528591,buy
2013-02-12,a0,none,none,a60,a120,none,a90,none,none,a120,none,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,a90,none,a120, 0.02715537, 0.0186476, 0.0249869, 0.0246922, 0.03639309,buy
2013-02-13,a0,none,none,a60,a120,none,a90,none,none,none,a90,a150,none,a60,none,none,none,a45,none,none,none,none,none,a30,a90,none,a120, 0.02893603, 0.0231964, 0.0316354, 0.0221448, 0.03261840,buy
2013-02-14,a0,none,none,a60,a120,none,a90,none,none,a150,a90,a150,a60,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00253452, 0.0144880, 0.0101964, 0.0092112, 0.00253452,buy
2013-02-15,none,none,none,none,a120,none,none,none,a60,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.00138431,-0.0023133, 0.0049958, 0.0077706, 0.00100145,buy
2013-02-16,none,none,none,none,none,none,none,a60,none,a180,a120,a180,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none, 0.01149001, 0.0114900, 0.0114900, 0.0288072, 0.02492658,buy
2013-02-17,none,none,none,none,none,none,none,none,a90,a180,none,none,a90,none,none,a0,none,a45,none,none,none,none,a90,none,none,none,none, 0.00309651, 0.0064672, 0.0030965,-0.0062055,-0.00620547,sell
2013-02-18,none,none,a120,none,none,none,none,a90,a90,none,a150,a150,a90,a0,none,a0,none,none,none,none,none,none,a90,none,none,none,none, 0.01857245, 0.0185725, 0.0154903,-0.0118571,-0.01215050,sell
2013-02-19,none,none,a120,none,none,none,none,a90,none,a150,a150,a150,none,a0,none,a0,none,none,none,none,none,none,a90,none,none,none,none, 0.01188655, 0.0108719, 0.0105130, 0.0079115, 0.00376836,buy
2013-02-20,none,none,a120,none,none,none,none,none,a120,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a90,a45,none,none,none, 0.01095894, 0.0101135, 0.0098995, 0.0110400,-0.00471655,buy
2013-02-21,none,none,a120,none,none,none,none,a120,none,a120,a180,a120,none,none,none,a0,none,none,none,none,none,none,a90,a45,none,none,none, 0.00545560, 0.0050728, 0.0034119,-0.0006229, 0.01697584,buy
2013-02-22,a0,none,a120,none,none,none,none,a120,a150,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none, 0.01467174, 0.0083502, 0.0103376, 0.0060315,-0.00114208,buy
2013-02-23,a0,none,a120,none,none,none,none,none,a150,none,a150,a90,a150,a60,none,a0,none,none,none,none,none,none,none,a45,none,none,none, 0.03250880, 0.0144473, 0.0260722, 0.0186774,-0.00279628,buy
2013-02-24,a0,none,a120,none,none,none,none,a150,none,a90,a150,a90,none,a60,none,a0,none,none,none,none,none,none,none,a45,none,none,none, 0.02268907, 0.0159026, 0.0243986, 0.0240058, 0.01721789,buy
2013-02-25,a0,none,a120,none,none,none,none,none,a180,none,a120,a60,a180,none,none,a0,none,none,none,none,none,a0,none,a45,none,none,none,-0.02139320, 0.0206615,-0.0184817,-0.0150065,-0.00578056,sell
2013-02-26,a0,none,a120,none,none,none,none,a180,none,a60,a120,a60,a180,a90,none,none,none,a60,a120,none,none,a0,none,none,none,none,none, 0.00407082, 0.0040708, 0.0026951, 0.0036764, 0.00407082,buy
2013-02-27,a0,none,a120,none,none,none,none,a180,a150,a60,none,none,none,none,none,none,none,a60,a120,none,none,a0,none,none,none,none,none, 0.01357071, 0.0139780, 0.0038243, 0.0151183, 0.01357071,buy
2013-02-28,a0,none,a120,none,none,none,none,a150,none,none,a90,none,a150,a120,none,none,none,a60,a120,a90,none,a0,none,none,none,none,none, 0.02083157, 0.0161937, 0.0037906, 0.0057721, 0.00379064,buy
2013-03-01,a0,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a60,a120,a90,none,a0,none,none,none,none,none, 0.05170830, 0.0529725, 0.0517083, 0.0519222, 0.05309065,buy
2013-03-02,none,none,none,none,none,a0,a90,none,a120,a0,a60,a0,a120,a150,none,none,none,a60,a120,a90,none,a0,none,none,none,none,none, 0.04826237, 0.0482624, 0.0482624, 0.0536524, 0.04826237,buy
2013-03-03,none,none,none,none,none,a0,a90,a120,a90,a0,none,none,none,none,none,none,none,a60,a120,a90,none,a0,none,none,none,none,none, 0.05545592, 0.0535321, 0.0530925, 0.0554559, 0.05458143,buy
2013-03-04,none,none,none,a60,a120,a0,a90,none,a90,none,none,none,a90,a180,none,none,none,a60,a120,a90,none,none,none,a60,a120,none,none, 0.04465797, 0.0471274, 0.0446580, 0.0416615, 0.04540401,buy
2013-03-05,none,none,none,a60,a120,a0,a90,a90,none,none,none,none,a90,a180,none,none,none,none,none,a90,none,none,none,a60,a120,none,none, 0.05521541, 0.0560829, 0.0507743, 0.0520130, 0.05201304,buy
2013-03-06,none,none,none,a60,a120,a0,a90,none,a60,none,a0,a60,none,a150,none,none,none,none,none,a90,none,none,none,a60,a120,none,none, 0.05856387, 0.0589260, 0.0591046, 0.0589260, 0.05856387,buy
2013-03-07,none,none,none,a60,a120,none,none,a60,none,a60,a0,a60,a60,a150,none,none,a120,none,none,a90,none,none,none,a60,a120,none,a90, 0.02594594, 0.0115483, 0.0142244, 0.0232699, 0.01989972,buy
2013-03-08,none,none,none,a60,a120,none,none,a60,none,none,none,a90,none,none,none,none,a120,none,none,a90,none,none,none,a60,a120,none,a90, 0.03660991, 0.0394590, 0.0435361, 0.0366099, 0.03663020,buy
2013-03-09,none,none,none,a60,a120,none,none,none,none,a90,none,a90,none,a120,none,none,a120,none,none,none,none,none,none,a60,a120,none,a90, 0.03486973, 0.0348616, 0.0349606, 0.0344783, 0.03383539,buy
2013-03-10,none,none,none,a60,a120,none,none,none,a0,none,a60,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90, 0.00536222, 0.0221659, 0.0207845, 0.0056099, 0.01327181,buy
2013-03-11,none,a0,none,none,none,none,none,none,none,a120,a60,a120,a0,a90,none,none,a120,none,none,none,none,none,a120,none,none,none,a90,-0.01951918,-0.0179642, 0.0113133, 0.0031231, 0.00377260,sell
2013-03-12,none,a0,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a120,none,none,a0,a90, 0.01866496, 0.0156535, 0.0119512, 0.0147129, 0.01460350,buy
2013-03-13,none,a0,none,none,none,none,none,none,none,a150,a90,a150,none,a60,none,none,a120,none,a135,none,none,none,a120,none,none,a0,a90,-0.02488971,-0.0243499,-0.0040552,-0.0011413,-0.00588344,sell
2013-03-14,none,a0,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,a0,none,-0.00325257,-0.0059517, 0.0151223, 0.0029451, 0.00566616,buy
2013-03-15,a30,a0,none,none,none,none,none,none,a60,none,a120,a180,none,none,none,none,none,none,a135,none,none,none,a120,none,none,a0,none, 0.00041562,-0.0033639, 0.0003340, 0.0036310, 0.00723637,buy
2013-03-16,a30,a0,none,none,none,none,none,none,none,a180,none,a180,a60,none,none,none,none,none,a135,none,none,none,a120,none,a135,a0,none, 0.00592584, 0.0097308, 0.0059562, 0.0047408, 0.00948160,buy
2013-03-17,a30,a0,none,none,none,none,none,a60,a90,none,none,a150,a60,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,-0.00320096,-0.0093904,-0.0032010,-0.0058746,-0.00859132,sell
2013-03-18,a30,a0,none,none,none,none,none,none,none,a150,a150,a150,none,a0,none,none,none,none,a135,none,none,none,none,none,a135,a0,none, 0.00474190, 0.0017062, 0.0050652, 0.0074337, 0.00552101,buy
2013-03-19,a30,a0,none,none,none,none,none,none,a120,a150,none,none,a90,a0,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,-0.00298540,-0.0050844, 0.0115288, 0.0104299, 0.01444815,buy
2013-03-20,a30,a0,none,none,none,none,none,a90,a120,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.01151196, 0.0103731, 0.0120962,-0.0082003,-0.00072947,buy
2013-03-21,a30,a0,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a30,a135,none,none,none,none,none,none,none,a135,a0,none,-0.00841331,-0.0150912,-0.0025025,-0.0137801, 0.00620649,sell
2013-03-22,a30,a0,none,none,none,none,none,a120,a150,none,none,a90,a120,none,none,a30,a135,none,none,none,none,a30,none,none,none,a0,none, 0.00787644, 0.0079870, 0.0102591, 0.0199131, 0.01906601,buy
2013-03-23,a30,a0,none,none,none,none,none,a120,none,a90,a150,a90,none,a60,none,a30,a135,none,none,none,none,a30,a135,none,none,a0,none, 0.01297869, 0.0219471, 0.0144899, 0.0218660, 0.01448995,buy
2013-03-24,a30,a0,none,none,a120,none,none,none,a180,a90,none,none,a150,a60,none,a30,a135,none,none,none,none,a30,a135,none,none,a0,none, 0.01899077, 0.0161015, 0.0158428, 0.0133726, 0.01569378,buy
2013-03-25,a30,a0,none,a60,a120,none,none,a150,a180,a60,a120,a60,a150,a90,none,a30,a135,none,none,none,none,a30,a135,none,none,a0,none, 0.01535902,-0.0008875, 0.0312895,-0.0133404,-0.00773066,sell
2013-03-26,a30,none,none,a60,a120,a30,none,none,none,a60,none,none,none,a90,none,a30,a135,none,none,none,none,a30,a135,none,none,a0,none, 0.03469075,-0.0062925,-0.0065670, 0.0047982, 0.00361025,buy
2013-03-27,a30,none,none,a60,a120,a30,none,a180,a150,none,a90,none,a180,none,none,a30,a135,none,a150,none,none,a30,a135,none,none,a0,none, 0.00536353, 0.0071672, 0.0139321, 0.0112308, 0.00491482,buy
2013-03-28,a30,none,none,a60,a120,a30,none,a180,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a150,a0,none, 0.01052488, 0.0114901,-0.0072816, 0.0038658, 0.00621754,buy
2013-03-29,a30,none,none,a60,a120,a30,none,a150,a120,none,a60,a0,a150,none,none,none,none,a90,a150,none,a0,none,none,a90,a150,a0,none, 0.00496438, 0.0100724, 0.0045157, 0.0048977, 0.00496438,buy
2013-03-30,a30,none,none,a60,a120,a30,none,a150,none,a0,a60,a0,none,a150,none,none,none,a90,a150,none,a0,none,none,a90,a150,a0,none, 0.00769050, 0.0039506, 0.0039384, 0.0074222, 0.00561977,buy
2013-03-31,a30,none,none,a60,a120,a30,none,none,a90,none,none,none,a120,none,a0,none,none,a90,a150,none,a0,none,none,a90,a150,a0,none,-0.00386276,-0.0068964,-0.0012198,-0.0006090,-0.00564715,sell
2013-04-01,a30,none,none,a60,none,a30,none,a120,none,none,none,none,a120,a180,a0,none,none,a90,a150,none,a0,none,none,a90,a150,a0,none,-0.00429745,-0.0114618,-0.0112235,-0.0061391, 0.00296606,sell
2013-04-02,a30,none,none,none,none,a30,none,none,a60,none,a0,a60,none,none,a0,none,none,a90,a150,none,a0,none,none,a90,none,a0,none, 0.00091872,-0.0011068, 0.0124743, 0.0123592, 0.00313738,buy
2013-04-03,a30,none,a120,none,none,a30,none,a90,none,a60,a0,a60,a90,a150,a0,none,none,a90,none,none,a0,none,a150,none,none,a0,none,-0.01041211,-0.0227305,-0.0106099,-0.0165945, 0.00893870,sell
2013-04-04,a30,none,a120,none,none,a30,none,none,none,none,none,a90,none,a150,a0,none,none,a90,none,none,a0,a45,a150,none,none,a0,none,-0.00641277,-0.0132689, 0.0097076, 0.0075618, 0.01095720,buy
2013-04-05,a30,none,a120,none,none,a30,none,a60,none,a90,none,a90,a60,a120,a0,none,a150,none,none,none,a0,a45,a150,none,none,a0,none, 0.03878410,-0.0115914, 0.0066909, 0.0301000, 0.02949388,buy
2013-04-06,a30,none,a120,none,none,a30,none,none,a0,none,none,none,none,a120,a0,a45,a150,none,none,none,a0,a45,a150,none,none,a0,none,-0.00565308,-0.0051872, 0.0169843, 0.0097715, 0.00977154,buy
