Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MEY,NEY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0, 0.0089404, 0.0037135, 0.0057055, 0.0067449, 0.00559429,buy
2019-06-20,0,1,1,0,0,2,1,2,1,1,0,1,1,1,1,1, 0.0042540, 0.0069604, 0.0002094, 0.0101937, 0.00696043,buy
2019-06-21,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0, 0.0138203, 0.0138720, 0.0161994, 0.0149264, 0.01622162,buy
2019-06-22,1,0,1,1,1,0,2,1,1,1,1,1,1,1,0,1,-0.0101177, 0.0008981, 0.0228719, 0.0065308, 0.02134191,buy
2019-06-23,0,1,0,1,1,0,2,3,1,2,1,1,0,1,1,1, 0.0073190, 0.0090065,-0.0022667,-0.0095006, 0.01583230,buy
2019-06-24,1,0,0,1,0,4,0,3,0,2,1,2,0,2,1,2,-0.0142173,-0.0142173,-0.0068725, 0.0001930,-0.01488059,sell
2019-06-25,1,0,0,1,2,2,1,3,2,1,1,1,1,3,0,2, 0.0187709, 0.0204557, 0.0189073, 0.0211615, 0.02153828,buy
2019-06-26,1,0,0,0,1,2,3,2,1,1,0,2,0,2,1,2,-0.0050232,-0.0065710,-0.0088656,-0.0034898,-0.00476693,sell
2019-06-27,0,2,0,0,1,3,4,2,2,2,1,1,1,3,1,2,-0.0083071,-0.0122794,-0.0001999,-0.0091059,-0.00963354,sell
2019-06-28,0,1,1,0,1,3,4,1,2,2,0,2,1,2,1,3,-0.0056724,-0.0048901,-0.0009512,-0.0037903,-0.01064226,sell
2019-06-29,0,2,1,0,1,3,4,1,2,2,1,2,1,1,1,2,-0.0221886,-0.0221886,-0.0133256,-0.0243374,-0.02218860,sell
2019-06-30,0,2,0,0,3,0,3,0,1,1,1,1,1,1,0,2,-0.0247720,-0.0212693,-0.0211409,-0.0149852,-0.02197669,sell
2019-07-01,0,2,0,1,0,3,1,1,0,2,1,2,0,1,1,2,-0.0109420,-0.0074893,-0.0104646, 0.0140473,-0.01046456,sell
2019-07-02,0,2,0,0,1,0,3,1,1,1,1,1,1,1,1,2,-0.0012410,-0.0289688,-0.0235065,-0.0197316,-0.01112342,sell
2019-07-03,1,2,1,0,0,0,1,0,0,2,0,2,0,0,0,1,-0.0045492, 0.0186238, 0.0136461, 0.0032469, 0.01720669,buy
2019-07-04,2,3,0,0,2,0,0,3,2,1,1,2,1,2,1,1,-0.0160212,-0.0161266,-0.0033468,-0.0186398,-0.01504128,sell
2019-07-05,2,2,1,0,2,2,0,1,2,1,0,2,2,1,2,0,-0.0182482,-0.0173102,-0.0210081,-0.0208610,-0.01985741,sell
2019-07-06,3,1,2,0,2,1,1,2,3,1,1,1,1,2,2,1,-0.0064954, 0.0100977, 0.0089964, 0.0075294, 0.00793191,buy
2019-07-07,2,3,1,1,1,1,2,3,2,2,1,2,1,3,1,2,-0.0003169, 0.0069120, 0.0009350, 0.0008717, 0.00545491,buy
2019-07-08,1,2,3,1,1,0,2,3,3,1,1,1,0,3,2,2, 0.0148416, 0.0135543, 0.0223207, 0.0223207, 0.02209969,buy
2019-07-09,2,1,3,0,0,0,2,3,2,2,0,3,1,2,0,1, 0.0130012, 0.0099774,-0.0034593, 0.0134286, 0.01497262,buy
2019-07-10,3,2,2,1,0,1,1,3,3,2,1,3,0,3,1,0,-0.0206067,-0.0196347,-0.0219681,-0.0213708,-0.01979804,sell
2019-07-11,5,2,0,1,1,0,0,0,2,1,0,3,1,0,1,1, 0.0008264,-0.0149515,-0.0214031,-0.0200967,-0.00570996,sell
2019-07-12,3,4,1,0,0,0,1,0,2,0,1,2,1,1,1,1, 0.0243990, 0.0198398, 0.0244721, 0.0234524, 0.02337716,buy
2019-07-13,3,3,3,0,0,0,1,1,1,1,2,3,1,1,1,2,-0.0163776,-0.0176043,-0.0163776,-0.0207159,-0.01290418,sell
2019-07-14,0,5,2,0,0,0,1,1,0,2,1,2,1,1,0,2,-0.0210125,-0.0272855,-0.0203793,-0.0334896,-0.03030882,sell
2019-07-15,2,2,2,0,0,0,1,1,1,2,1,1,0,1,0,2, 0.0096189, 0.0091374,-0.0177843, 0.0041232, 0.00891645,buy
2019-07-16,1,2,1,2,1,0,2,0,0,3,0,2,1,0,1,2,-0.0068121,-0.0078658, 0.0099609,-0.0046510,-0.00543538,sell
2019-07-17,1,1,1,2,0,2,1,1,1,3,1,2,1,1,0,0, 0.0244101, 0.0235887, 0.0197567, 0.0241648, 0.02463839,buy
2019-07-18,1,1,1,0,1,1,2,2,2,2,0,2,0,1,1,1, 0.0112437, 0.0029970, 0.0204893,-0.0037110, 0.00453701,buy
2019-07-19,1,1,3,0,1,1,0,0,1,1,1,2,1,0,1,0,-0.0086414,-0.0192396,-0.0048690,-0.0045095,-0.01269636,sell
2019-07-20,1,4,1,0,1,0,1,0,1,1,2,1,2,1,1,0,-0.0238235, 0.0005049,-0.0010007, 0.0012750, 0.00482351,buy
2019-07-21,1,4,0,0,0,1,1,1,0,3,1,1,2,1,1,1,-0.0324762,-0.0303748,-0.0325764,-0.0323259,-0.03115624,sell
2019-07-22,2,2,0,0,1,1,0,0,1,2,1,0,2,1,0,1,-0.0101174,-0.0081160,-0.0064719,-0.0221990,-0.01076656,sell
2019-07-23,1,1,0,0,3,0,0,0,1,2,0,1,0,1,1,1,-0.0053061,-0.0123846,-0.0118440,-0.0086803,-0.01221206,sell
2019-07-24,0,3,0,0,1,0,0,3,0,2,1,2,1,0,2,0,-0.0118913,-0.0126304,-0.0105666,-0.0065029,-0.00952019,sell
2019-07-25,0,3,1,0,1,1,0,1,1,3,0,2,1,1,1,0, 0.0027993,-0.0035602, 0.0029795,-0.0011306, 0.00347969,buy
2019-07-26,0,2,1,0,0,1,2,0,1,2,1,2,0,0,1,1,-0.0137137,-0.0083002,-0.0058224,-0.0139371,-0.01511796,sell
2019-07-27,1,2,0,0,1,1,4,1,2,1,2,1,1,2,1,0,-0.0263985,-0.0265188,-0.0267003,-0.0199702,-0.02584368,sell
2019-07-28,1,2,0,1,2,4,0,2,1,2,2,2,1,2,1,1,-0.0059803,-0.0008798, 0.0001425,-0.0047044,-0.00262177,sell
2019-07-29,1,2,0,0,3,2,1,2,2,1,1,1,1,3,1,1, 0.0086151, 0.0068627, 0.0037027, 0.0085137, 0.01103795,buy
2019-07-30,2,1,1,0,1,0,2,2,2,1,0,2,1,2,0,1, 0.0094692, 0.0172299, 0.0013480, 0.0094692, 0.01475880,buy
2019-07-31,3,3,0,0,0,0,0,3,3,1,1,2,0,3,1,0, 0.0089349, 0.0089349, 0.0122110, 0.0036762,-0.00180853,buy
2019-08-01,3,2,1,0,0,0,0,4,3,1,0,2,1,3,1,1, 0.0184610, 0.0119608, 0.0191916, 0.0184610,-0.00463498,buy
2019-08-02,2,1,1,0,2,0,0,1,3,0,1,0,0,2,1,0, 0.0146611, 0.0165372, 0.0206599, 0.0322942, 0.01480878,buy
2019-08-03,3,1,1,1,2,1,0,2,2,1,1,1,1,3,1,1, 0.0064731, 0.0113103, 0.0089556, 0.0089556, 0.01065790,buy
2019-08-04,1,2,1,1,0,2,1,1,1,0,1,0,1,3,1,2,-0.0019580,-0.0025486,-0.0092137,-0.0056241, 0.00838733,sell
2019-08-05,1,1,3,1,0,0,3,0,1,2,0,1,1,1,1,2, 0.0180011, 0.0164674, 0.0174916, 0.0249671, 0.00244829,buy
2019-08-06,1,1,2,0,0,1,0,1,1,2,1,1,0,0,0,1,-0.0177235,-0.0177592,-0.0263558,-0.0197012,-0.01945829,sell
2019-08-07,3,1,1,1,1,0,0,2,1,3,0,2,2,1,1,0,-0.0232668, 0.0003345,-0.0033529, 0.0021484,-0.02245400,buy
2019-08-08,4,1,0,1,0,0,0,0,1,2,1,1,1,0,0,1, 0.0018666,-0.0039394,-0.0031254,-0.0046120,-0.00336717,sell
2019-08-09,4,2,2,0,0,0,0,0,1,4,1,1,1,1,1,0,-0.0125751,-0.0129565,-0.0157888,-0.0057770,-0.00822808,sell
2019-08-10,3,3,3,0,0,0,0,1,0,3,1,3,2,1,1,1,-0.0134152,-0.0098096,-0.0109875,-0.0022198,-0.00530670,sell
2019-08-11,1,5,3,0,0,0,0,1,2,1,1,2,2,1,1,1, 0.0033145, 0.0058892, 0.0033926, 0.0063255, 0.00792482,buy
2019-08-12,1,4,4,0,1,0,1,0,2,2,0,4,2,0,1,1, 0.0018020,-0.0055155,-0.0055150,-0.0014158,-0.00534023,sell
2019-08-13,1,4,2,1,0,2,1,2,3,2,1,4,1,0,0,3,-0.0117308,-0.0067896,-0.0104392,-0.0204271,-0.01483697,sell
2019-08-14,1,3,0,1,0,1,2,3,4,1,1,2,1,1,0,2,-0.0049336,-0.0050070,-0.0088461,-0.0353575,-0.00262404,sell
2019-08-15,1,3,0,2,1,1,1,4,4,1,0,2,2,1,1,3, 0.0064920,-0.0148084, 0.0048162,-0.0223899, 0.00718144,buy
2019-08-16,1,0,1,0,1,0,1,3,2,0,1,0,1,2,0,2,-0.0131805,-0.0102734, 0.0077459,-0.0131805,-0.01665516,sell
2019-08-17,1,0,0,0,0,1,1,4,1,1,0,1,1,2,0,3,-0.0242881,-0.0244369,-0.0231865,-0.0218396,-0.01891871,sell
2019-08-18,0,1,2,0,0,1,1,1,0,0,1,0,2,1,1,2, 0.0069710, 0.0150587, 0.0175936, 0.0183511, 0.01785893,buy
2019-08-19,2,2,0,0,1,1,0,0,1,1,1,0,2,1,1,1, 0.0019160, 0.0048276, 0.0014457,-0.0175773, 0.00191598,buy
2019-08-20,3,0,0,0,2,0,0,0,0,2,0,1,2,0,0,1,-0.0089719, 0.0137344,-0.0101664, 0.0025651,-0.00700151,sell
2019-08-21,3,1,0,0,1,1,0,0,1,2,0,1,2,1,1,0,-0.0147404, 0.0081049,-0.0125889,-0.0082215,-0.01353422,sell
2019-08-22,1,0,2,0,0,1,1,1,1,2,1,2,0,0,0,0,-0.0281246,-0.0268566,-0.0242345,-0.0211805,-0.02284792,sell
2019-08-23,0,1,2,0,0,0,1,2,3,0,0,1,1,0,1,1, 0.0100966, 0.0157993, 0.0122942, 0.0132948, 0.01145147,buy
2019-08-24,0,1,2,1,1,0,1,2,3,1,0,2,0,1,1,0, 0.0016431,-0.0038749, 0.0058480, 0.0075791, 0.00757906,buy
2019-08-25,1,1,1,0,1,1,2,2,2,0,1,1,1,2,0,2,-0.0124562,-0.0157154,-0.0093835,-0.0129421,-0.01571541,sell
2019-08-26,1,0,3,0,0,2,3,2,3,1,1,0,1,2,1,2,-0.0028455, 0.0088986, 0.0052775, 0.0051165, 0.00536885,buy
2019-08-27,2,1,3,0,1,2,1,1,2,2,1,1,1,1,1,2, 0.0066689,-0.0040438,-0.0042951,-0.0099824,-0.00916490,sell
2019-08-28,4,2,1,0,2,0,0,1,2,2,0,1,1,3,1,0,-0.0046507,-0.0077812, 0.0003116, 0.0102351,-0.00527825,sell
2019-08-29,2,1,2,0,0,0,0,1,2,1,1,1,0,1,0,1,-0.0104004,-0.0103123,-0.0126383, 0.0034812,-0.01040038,sell
2019-08-30,2,0,3,0,0,0,0,1,3,1,1,0,1,2,1,0, 0.0018662, 0.0022376, 0.0008611, 0.0016234, 0.00086107,buy
2019-08-31,3,1,1,1,0,0,0,1,1,1,0,1,0,3,0,1, 0.0152183, 0.0127910, 0.0204266, 0.0206202, 0.01607307,buy
2019-09-01,2,1,2,1,3,0,1,1,2,2,1,0,1,3,1,1, 0.0068262, 0.0031250, 0.0031859, 0.0082165, 0.00959596,buy
2019-09-02,1,0,2,1,1,4,1,1,0,3,1,2,2,1,2,1, 0.0043290, 0.0044183, 0.0075017, 0.0068556, 0.00441829,buy
2019-09-03,0,1,1,2,1,2,2,1,1,3,1,2,2,1,1,0, 0.0145595, 0.0133083, 0.0269721, 0.0146382, 0.01455948,buy
2019-09-04,1,1,0,2,1,0,1,1,1,2,0,2,1,0,1,1,-0.0103071,-0.0117673,-0.0102811,-0.0117482,-0.01106981,sell
2019-09-05,1,0,1,2,0,0,0,1,1,1,0,1,1,1,0,1,-0.0021286,-0.0009791,-0.0021145,-0.0068843,-0.00211455,sell
2019-09-06,0,2,0,2,0,0,0,6,0,3,1,3,2,2,1,0, 0.0083427, 0.0184739, 0.0110574, 0.0179277, 0.01792774,buy
2019-09-07,1,1,1,1,0,0,0,3,1,2,0,1,0,2,0,1,-0.0045817,-0.0164602,-0.0051186,-0.0063341,-0.00315864,sell
2019-09-08,3,3,0,2,1,0,1,1,0,2,1,3,1,3,0,1,-0.0009665, 0.0004314,-0.0049449,-0.0037094, 0.02222363,sell
2019-09-09,3,3,0,1,0,2,1,1,0,2,1,3,1,2,2,1,-0.0254955,-0.0298128,-0.0202100,-0.0229276,-0.01042380,sell
2019-09-10,1,4,0,1,0,2,1,2,1,2,1,2,1,2,2,1,-0.0179469,-0.0177276,-0.0175903,-0.0151616,-0.00823014,sell
2019-09-11,2,0,2,1,1,1,1,0,1,1,1,2,1,0,1,2,-0.0081639, 0.0039290, 0.0039290, 0.0063308, 0.00633083,buy
2019-09-12,2,1,2,1,1,0,1,1,1,0,1,1,0,2,2,3,-0.0015084,-0.0062519,-0.0116788, 0.0010772,-0.02097825,sell
2019-09-13,2,1,0,0,0,0,1,1,0,1,0,1,0,2,1,2, 0.0015790,-0.0186407,-0.0176746,-0.0164228,-0.01710349,sell
2019-09-14,1,1,0,3,0,1,1,0,0,0,1,1,1,2,2,2,-0.0036352,-0.0052052, 0.0014494,-0.0050652,-0.00535808,sell
2019-09-15,0,1,0,3,1,1,0,0,2,0,1,0,0,2,2,1, 0.0040803, 0.0040803, 0.0025007, 0.0040803, 0.00346093,buy
2019-09-16,1,1,2,2,1,1,0,0,2,1,0,1,1,2,1,1, 0.0009598,-0.0032097,-0.0032097, 0.0003782, 0.00100079,sell
2019-09-17,0,1,5,2,2,1,0,0,3,1,1,1,1,3,2,1,-0.0022118,-0.0058013,-0.0048994,-0.0079829,-0.00285027,sell
2019-09-18,1,2,4,1,0,1,1,0,2,1,1,1,1,3,1,1, 0.0007476, 0.0028651, 0.0005867, 0.0006647,-0.00195954,buy
2019-09-19,2,2,2,1,0,1,0,0,2,0,1,0,1,2,1,2,-0.0076295,-0.0076295,-0.0123986,-0.0033047,-0.00656563,sell
2019-09-20,3,1,1,0,1,0,1,0,1,0,1,0,0,2,1,2,-0.0046166, 0.0008959,-0.0032134,-0.0017106,-0.01091118,sell
2019-09-21,1,1,1,1,1,1,0,2,0,1,0,1,1,2,0,3, 0.0044882, 0.0024242, 0.0105697,-0.0029728, 0.00066927,buy
2019-09-22,1,1,0,0,1,0,1,3,1,0,0,0,1,1,1,3,-0.0101207,-0.0017041,-0.0027234, 0.0051021,-0.01071775,sell
2019-09-23,1,2,2,0,0,1,1,2,0,2,1,2,0,0,1,3,-0.0032898,-0.0160630,-0.0122279,-0.0207592,-0.01475406,sell
2019-09-24,1,3,1,0,0,0,3,1,1,2,0,2,1,1,0,2,-0.0008940, 0.0219102,-0.0015830, 0.0009181, 0.00798127,sell
2019-09-25,1,2,2,1,0,1,3,0,2,2,1,2,1,0,1,1,-0.0059600,-0.0085298,-0.0073771, 0.0059977,-0.00574131,sell
2019-09-26,1,1,2,1,1,2,1,1,2,1,1,1,1,1,1,2,-0.0027466,-0.0177920,-0.0169163,-0.0194018,-0.01952516,sell
2019-09-27,0,1,2,2,2,0,1,1,1,2,1,2,0,2,1,0, 0.0120327, 0.0144149, 0.0069245, 0.0084834, 0.00730887,buy
2019-09-28,1,0,3,2,1,0,1,0,2,1,1,1,1,2,0,1,-0.0006523, 0.0004584, 0.0130503, 0.0000931, 0.00058236,sell
2019-09-29,0,1,3,1,0,0,2,0,1,2,1,2,0,1,1,1,-0.0038802,-0.0020425,-0.0056443,-0.0040079,-0.00719929,sell
2019-09-30,0,1,4,1,1,1,1,0,1,2,1,1,1,2,0,2,-0.0078998, 0.0071723,-0.0059876,-0.0075695,-0.01001306,sell
2019-10-01,1,1,2,0,3,1,0,0,1,1,0,1,2,1,1,1,-0.0065123, 0.0027256, 0.0026115, 0.0040093, 0.00862837,buy
2019-10-02,1,0,2,1,2,2,0,0,1,0,1,0,1,1,2,2, 0.0181428, 0.0103859, 0.0253624, 0.0105809, 0.00403871,buy
2019-10-03,0,3,1,0,0,2,1,1,0,1,1,2,1,2,1,1,-0.0202315,-0.0212383,-0.0202315,-0.0197501,-0.01833996,sell
2019-10-04,0,3,3,0,0,1,2,1,2,2,1,1,0,1,1,3,-0.0116102,-0.0105447,-0.0052706,-0.0100308,-0.00736491,sell
2019-10-05,1,3,2,1,0,1,2,2,2,1,1,2,1,2,0,3,-0.0021454,-0.0012658,-0.0058456,-0.0125981,-0.00137236,sell
2019-10-06,1,1,2,1,1,1,1,1,1,2,0,1,0,1,1,3,-0.0227890,-0.0218497,-0.0109441,-0.0270039,-0.02586408,sell
2019-10-07,1,1,2,1,0,3,1,3,2,2,1,1,0,2,1,3,-0.0014427,-0.0023606, 0.0009115,-0.0018160,-0.00125880,buy
2019-10-08,1,1,1,1,1,1,1,0,1,1,0,3,1,1,0,0,-0.0037002,-0.0022509,-0.0007016,-0.0013187,-0.00131869,buy
2019-10-09,1,2,2,0,1,0,1,1,2,0,0,2,1,1,1,1, 0.0217581, 0.0185190, 0.0165804, 0.0144800, 0.01317514,buy
2019-10-10,1,1,2,0,1,1,1,0,2,1,1,3,0,1,0,0,-0.0016190,-0.0046915,-0.0046915,-0.0019234, 0.00096450,sell
2019-10-11,0,3,3,1,0,2,2,1,1,3,1,3,1,2,1,1, 0.0003643,-0.0038007,-0.0076770, 0.0017880,-0.00626662,sell
2019-10-12,0,1,3,1,1,1,2,0,2,2,1,1,0,2,1,1,-0.0003324, 0.0184748, 0.0026643, 0.0015057,-0.00421323,buy
2019-10-13,1,0,1,2,1,2,1,0,0,3,1,1,1,1,0,1, 0.0112191, 0.0106635, 0.0139779, 0.0134472, 0.01061651,buy
2019-10-14,2,1,0,2,2,2,1,0,1,4,0,2,1,2,0,1, 0.0112703, 0.0164944, 0.0112703, 0.0112359, 0.01482824,buy
2019-10-15,1,2,0,2,1,0,2,0,2,2,1,2,0,1,1,0, 0.0045267, 0.0058798, 0.0055693, 0.0031900, 0.00517527,buy
2019-10-16,1,1,2,1,0,1,2,0,2,2,1,2,1,0,0,1,-0.0228287,-0.0228467,-0.0181957,-0.0236332,-0.02243951,sell
2019-10-17,1,2,2,0,1,0,1,0,2,0,0,1,1,1,1,1, 0.0200832, 0.0155923, 0.0201358, 0.0131320, 0.01313204,buy
2019-10-18,1,1,3,1,2,1,0,1,1,2,1,1,1,1,1,2,-0.0113057,-0.0094528,-0.0127321,-0.0106772,-0.01130286,sell
2019-10-19,1,2,1,0,2,0,1,1,1,1,1,0,1,1,1,2, 0.0170750, 0.0099588, 0.0186152, 0.0172557, 0.01354127,buy
2019-10-20,4,1,2,0,1,1,0,0,0,2,2,2,0,0,1,2, 0.0157048, 0.0112605, 0.0026892, 0.0017663, 0.01130678,buy
2019-10-21,3,2,1,0,1,0,1,2,2,2,1,2,1,1,0,1,-0.0076455, 0.0055103,-0.0103070,-0.0050489,-0.00039864,sell
2019-10-22,2,3,1,1,1,0,0,2,3,2,0,2,0,1,1,1, 0.0167974, 0.0056375,-0.0020867, 0.0056375, 0.01586036,sell
2019-10-23,2,3,1,1,1,0,1,3,3,2,1,2,1,0,1,2,-0.0129575,-0.0195590,-0.0213136,-0.0216071,-0.01940840,sell
2019-10-24,1,2,2,2,1,1,0,0,3,1,0,2,1,1,0,1,-0.0069335,-0.0128848,-0.0080839,-0.0128848,-0.01309429,sell
2019-10-25,1,2,1,3,2,1,2,1,2,2,1,2,2,1,1,2, 0.0068330, 0.0010681, 0.0018810, 0.0020021, 0.00488354,buy
2019-10-26,0,2,3,4,2,2,0,0,2,1,1,2,1,2,1,3, 0.0028867,-0.0002321, 0.0007790, 0.0007826, 0.00337865,buy
2019-10-27,0,1,4,2,3,0,1,0,2,2,1,2,0,1,1,2, 0.0213664, 0.0258745, 0.0219489, 0.0174715, 0.01460164,buy
2019-10-28,1,2,2,3,1,1,0,0,3,2,0,2,1,2,0,1,-0.0003058,-0.0108490,-0.0000178,-0.0106666,-0.00802575,sell
2019-10-29,2,1,0,3,1,1,0,0,2,2,1,1,0,1,2,2, 0.0046110, 0.0054677,-0.0069321, 0.0041428,-0.00216089,sell
2019-10-30,1,0,1,1,1,1,0,1,1,1,0,1,1,2,1,0,-0.0021822,-0.0031927,-0.0029558,-0.0034140, 0.00000076,sell
2019-10-31,0,1,1,0,2,2,0,1,0,2,1,1,1,1,2,1, 0.0006379, 0.0024514, 0.0032904, 0.0118281, 0.01567277,buy
2019-11-01,1,1,0,0,2,2,1,1,1,1,2,0,1,1,2,1, 0.0070685, 0.0017836, 0.0074919, 0.0021424, 0.00218060,buy
2019-11-02,2,0,0,0,1,3,1,0,1,2,1,1,0,0,1,1, 0.0209845, 0.0032403, 0.0032403, 0.0071035, 0.00512516,buy
2019-11-03,1,0,1,0,1,2,3,1,2,2,1,1,0,2,1,0,-0.0015390,-0.0029918,-0.0042419,-0.0019645, 0.00308121,sell
2019-11-04,1,0,1,0,1,2,0,1,2,1,0,1,1,1,0,0, 0.0046692,-0.0004249, 0.0074470, 0.0096975, 0.00484472,buy
2019-11-05,1,0,1,0,1,1,1,2,2,2,1,0,0,1,0,1,-0.0218851,-0.0216775,-0.0163158,-0.0205353,-0.01398125,sell
2019-11-06,1,0,1,0,2,0,1,1,1,1,0,1,0,2,1,0,-0.0018281,-0.0006378,-0.0000458, 0.0048843,-0.00092595,buy
2019-11-07,3,1,0,0,1,1,1,1,1,2,1,2,1,1,0,1,-0.0026977,-0.0025382,-0.0044745, 0.0035215, 0.00032296,sell
2019-11-08,2,3,0,1,2,1,0,1,2,2,2,1,1,1,0,2, 0.0007758,-0.0157234,-0.0157234,-0.0103387,-0.01283593,sell
2019-11-09,2,2,1,1,2,1,0,0,1,0,1,2,1,1,1,2, 0.0020044, 0.0028046, 0.0013967, 0.0033964,-0.00028839,buy
2019-11-10,2,2,2,2,1,1,0,0,1,1,1,2,2,0,1,3, 0.0021841, 0.0023695,-0.0047715, 0.0038950, 0.00389502,buy
2019-11-11,0,3,1,2,1,1,0,0,3,1,0,1,1,1,1,2,-0.0034482, 0.0059924, 0.0049598,-0.0046036,-0.00468481,sell
2019-11-12,1,1,2,4,0,1,1,0,2,1,1,2,2,0,1,3, 0.0119418, 0.0140909, 0.0113063, 0.0106830, 0.01503936,buy
2019-11-13,1,1,1,1,2,0,1,1,2,1,0,2,0,1,1,1,-0.0068344,-0.0100164, 0.0001349,-0.0044911,-0.00449111,sell
2019-11-14,1,1,2,1,2,1,0,2,1,0,1,3,1,1,2,1,-0.0036223,-0.0041389,-0.0009724, 0.0037998,-0.01023213,sell
2019-11-15,1,2,2,1,1,1,1,2,1,1,1,2,1,2,1,2, 0.0038866,-0.0174381,-0.0197462,-0.0149476,-0.01534254,sell
2019-11-16,2,2,2,0,0,2,2,1,0,1,1,2,1,2,1,3,-0.0133098,-0.0096559,-0.0207136,-0.0193563,-0.00644567,sell
2019-11-17,3,2,3,0,1,1,1,0,1,3,0,2,1,1,1,2, 0.0020849,-0.0001643, 0.0025549,-0.0071680, 0.00348726,buy
2019-11-18,1,4,2,0,1,1,0,2,1,3,1,2,0,2,1,1,-0.0068107,-0.0089423,-0.0063250,-0.0020801,-0.00632498,sell
2019-11-19,2,1,1,0,1,1,0,2,1,3,0,1,1,0,1,1,-0.0088735,-0.0101292,-0.0086136,-0.0075866,-0.00747205,sell
2019-11-20,2,0,1,0,1,1,1,1,1,3,1,0,1,1,0,0,-0.0073899,-0.0030324,-0.0073239,-0.0060711, 0.01087869,sell
2019-11-21,1,1,0,1,1,3,1,2,0,3,2,1,0,1,2,1,-0.0153959,-0.0155662,-0.0170335,-0.0094035,-0.01539585,sell
2019-11-22,1,1,1,1,2,3,1,1,2,4,2,0,1,1,1,1,-0.0161517,-0.0116504,-0.0263758,-0.0037922,-0.00072850,sell
2019-11-23,1,0,2,0,1,3,1,0,1,2,1,1,1,0,2,1,-0.0011650, 0.0084535, 0.0114321,-0.0017939,-0.00179386,buy
2019-11-24,1,1,2,1,1,2,2,0,2,3,0,1,1,2,2,0,-0.0168305,-0.0133231,-0.0102656,-0.0074388,-0.01646004,sell
2019-11-25,2,2,1,1,0,4,0,1,3,3,1,1,0,1,2,2,-0.0321039,-0.0158164,-0.0310963,-0.0292344,-0.03746170,sell
2019-11-26,3,2,2,1,2,2,0,1,4,3,0,1,1,2,2,2,-0.0095720,-0.0003311,-0.0003311,-0.0084572,-0.00822386,buy
2019-11-27,2,3,2,1,1,2,0,2,2,1,1,2,0,3,1,3,-0.0065307, 0.0117362, 0.0139746, 0.0043668, 0.01173622,buy
2019-11-28,3,3,0,1,1,3,0,2,3,2,1,1,1,2,2,3,-0.0026525, 0.0035419, 0.0045298,-0.0012000,-0.02143202,buy
2019-11-29,3,1,0,1,1,0,2,0,1,0,1,2,1,1,0,2, 0.0105583, 0.0154976, 0.0152526, 0.0106255, 0.01680622,buy
2019-11-30,2,1,0,0,1,2,2,1,2,1,1,2,1,2,0,0,-0.0011022,-0.0007050,-0.0038998,-0.0016691,-0.00981923,sell
2019-12-01,0,0,0,0,1,2,2,2,1,1,0,1,1,1,1,1,-0.0052790,-0.0045402,-0.0050706, 0.0047148,-0.00432503,sell
2019-12-02,0,0,0,0,2,3,0,2,1,1,1,1,1,0,1,1,-0.0065724,-0.0031475, 0.0057563,-0.0034179,-0.00523531,sell
2019-12-03,0,0,0,0,2,0,3,0,1,1,0,0,1,1,1,0,-0.0055937, 0.0018938, 0.0002404,-0.0038047,-0.00124419,buy
2019-12-04,0,0,1,0,1,1,2,1,0,0,0,1,2,1,1,2, 0.0174117, 0.0204616, 0.0161334, 0.0170539, 0.01734485,buy
2019-12-05,2,0,1,0,2,1,0,1,1,1,1,0,1,1,0,3, 0.0098389,-0.0127803, 0.0113169, 0.0053191, 0.00458670,buy
2019-12-06,2,1,1,0,3,0,0,3,1,1,1,1,2,1,1,3, 0.0071959, 0.0036611, 0.0002104, 0.0091196, 0.00911963,buy
2019-12-07,2,0,1,0,3,1,1,2,0,0,0,3,2,0,2,3,-0.0091918, 0.0010578,-0.0005016, 0.0030072, 0.00066663,buy
2019-12-08,2,2,2,0,2,2,1,1,1,1,1,3,2,2,1,2,-0.0111121,-0.0111121,-0.0111121,-0.0091470,-0.01758670,sell
2019-12-09,2,2,1,0,2,2,2,1,2,2,0,3,2,1,2,1,-0.0053027,-0.0062998,-0.0064854,-0.0106344,-0.00648535,sell
2019-12-10,1,2,2,1,3,1,2,1,2,2,1,2,1,3,2,0, 0.0022976, 0.0060487,-0.0018906,-0.0007311,-0.00411384,sell
2019-12-11,1,2,1,1,4,2,0,1,1,1,1,1,1,4,2,1, 0.0095716, 0.0048021, 0.0012195, 0.0083257, 0.00785011,buy
2019-12-12,0,1,2,1,2,3,0,2,1,1,0,1,2,3,2,1,-0.0000125, 0.0030990,-0.0017464, 0.0057846, 0.00808943,sell
2019-12-13,0,0,1,1,1,1,2,1,1,1,1,0,1,1,1,1, 0.0092239,-0.0020241, 0.0225731, 0.0120829, 0.01791815,buy
2019-12-14,1,1,1,1,1,1,1,0,0,0,1,1,2,0,2,1, 0.0079342, 0.0051723, 0.0105016, 0.0052397, 0.00269678,buy
2019-12-15,2,2,1,0,1,1,0,2,1,1,1,1,2,1,1,1, 0.0017101,-0.0111129,-0.0117752,-0.0128670,-0.00585748,sell
