Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-12,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667,327.276666666667,341.515, 0.0051908, 0.0045489, 0.0046269, 0.0069669, 0.00761261,buy
2011-04-13,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,138.520833333333,23.2025,115.318333333333,327.5025,341.9475, 0.0146356, 0.0150896, 0.0147291, 0.0128559, 0.01539374,buy
2011-04-14,none,none,none,a45,none,none,a180,a150,none,none,none,none,none,none,152.953333333333,24.1825,128.770833333333,327.7325,342.384583333333,-0.0016174, 0.0004378, 0.0006526, 0.0021032, 0.00008669,buy
2011-04-15,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667,327.959583333333,342.819166666667,-0.0127879,-0.0085461,-0.0069469,-0.0058533,-0.01039491,sell
2011-04-16,none,none,none,a45,none,none,a150,a180,none,none,none,none,none,none,182.865,26.1404166666667,156.724583333333,328.188333333333,343.255,-0.0112001,-0.0068637,-0.0043978,-0.0033385,-0.00601445,sell
2011-04-17,none,none,none,a45,none,a180,none,none,none,none,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667,328.418333333333,343.69125,-0.0122229,-0.0027926,-0.0021111,-0.0000241,-0.00719397,buy
2011-04-18,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,213.255833333333,28.0954166666667,185.160416666667,328.649583333333,344.13,-0.0177267,-0.0016415,-0.0117898,-0.0173807,-0.01773931,sell
2011-04-19,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,228.202916666667,29.0733333333333,199.129583333333,328.88125,344.57,-0.0000936,-0.0004170, 0.0000651,-0.0068325, 0.00024665,sell
2011-04-20,a45,none,none,none,none,none,a90,a120,none,a60,none,none,a30,none,242.789166666667,30.04875,212.740416666667,329.115,345.009583333333, 0.0058030, 0.0043733,-0.0050274,-0.0005887, 0.00697037,buy
2011-04-21,a45,none,none,none,none,a120,none,none,none,a60,a30,none,a30,none,256.930416666667,31.025,225.905416666667,329.347916666667,345.450833333333, 0.0053728, 0.0062079,-0.0036425, 0.0007143, 0.00495678,buy
2011-04-22,a45,none,none,none,none,none,a60,a90,none,none,a30,none,a30,a0,270.592916666667,32.0008333333333,238.592083333333,329.581666666667,345.8925,-0.0006432,-0.0002525,-0.0028568, 0.0004070,-0.00014956,sell
2011-04-23,a45,none,none,none,none,a90,none,none,none,none,a30,none,none,a0,283.7975,32.9754166666667,250.822083333333,329.816666666667,346.335416666667, 0.0045248,-0.0034096,-0.0068676,-0.0067166,-0.00190706,sell
2011-04-24,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,296.59375,33.9504166666667,262.643333333333,330.052083333333,346.77875,-0.0024520,-0.0026264,-0.0026264,-0.0050853,-0.00188719,sell
2011-04-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,309.048333333333,34.9245833333333,274.12375,330.288333333333,347.22375,-0.0025592,-0.0029337,-0.0031255,-0.0069313,-0.00325051,sell
2011-04-26,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,321.243333333334,35.8975,285.345833333333,330.525833333333,347.669166666667,-0.0073386,-0.0066815,-0.0073371,-0.0068349,-0.01127265,sell
2011-04-27,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,333.254166666667,36.8725,296.381666666667,330.761666666667,348.115833333333,-0.0110965,-0.0038351,-0.0044180,-0.0019211,-0.00449857,sell
2011-04-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,267.010833333333,38.81625,318.194583333333,331.24125,349.012916666667, 0.0073755, 0.0073950, 0.0083501, 0.0092321,-0.01014426,buy
2011-04-30,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,8.87166666666667,39.7879166666667,329.08375,331.480833333333,349.461666666667,-0.0109927,-0.0074694,-0.0059689, 0.0003261,-0.00716316,sell
2011-05-01,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,20.7816666666667,40.76,340.021666666667,331.720416666667,349.912083333333,-0.0121331,-0.0074239,-0.0059803,-0.0007374,-0.00909664,sell
2011-05-02,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,32.7745833333333,41.73125,351.043333333333,331.960416666667,350.3625,-0.0074194,-0.0057892,-0.0046951, 0.0007493,-0.00513292,sell
2011-05-03,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,44.8754166666667,42.7016666666667,107.17375,332.2025,350.815,-0.0132350,-0.0098938,-0.0099982,-0.0057361,-0.00408308,sell
2011-05-04,none,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,57.1054166666667,43.67125,13.4341666666667,332.445833333333,351.26875,-0.0013383, 0.0009791, 0.0011927,-0.0015375, 0.00056944,buy
2011-05-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,69.4870833333333,44.6408333333333,24.84625,332.688333333333,351.7225,-0.0111639,-0.0047794,-0.0142481,-0.0068766,-0.01116733,sell
2011-05-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,82.0445833333333,45.61,36.4345833333333,332.93125,352.177083333333,-0.0087275, 0.0010738,-0.0075785, 0.0005115, 0.00047821,buy
2011-05-07,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275,333.174166666667,352.632916666667, 0.0118575,-0.0028912,-0.0029924,-0.0031690,-0.00263212,sell
2011-05-08,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,107.807083333333,47.5470833333333,60.26,333.420416666667,353.090416666667, 0.0090788, 0.0088499, 0.0015909, 0.0084704, 0.00399108,buy
2011-05-09,none,none,none,none,none,a90,a150,a120,none,none,a45,none,none,none,121.080416666667,48.5141666666667,72.56625,333.665416666667,353.548333333333, 0.0036315, 0.0037201,-0.0020024, 0.0032903,-0.00050227,sell
2011-05-10,none,none,a0,none,none,none,none,none,none,none,a45,a0,none,none,134.65625,49.48,85.17625,333.912083333333,354.00625, 0.0034362, 0.0092089,-0.0010798, 0.0031431, 0.00651481,buy
2011-05-11,a60,none,a0,none,none,a120,a180,a150,none,none,none,a0,none,none,148.55875,50.4491666666667,98.1095833333333,334.156666666667,354.46625, 0.0105420, 0.0117717, 0.0101672,-0.0009804, 0.00809669,buy
2011-05-12,a60,none,a0,none,none,none,none,none,none,none,none,a0,none,none,162.781666666667,51.4125,111.369166666667,334.406666666667,354.9275, 0.0055850, 0.0118206, 0.0054745,-0.0061204, 0.00329472,sell
2011-05-13,a60,none,none,none,none,a150,a150,a180,none,none,none,none,none,none,177.295833333333,52.38,124.915833333333,334.651666666667,355.388333333333, 0.0139094, 0.0155214, 0.0143949, 0.0020205, 0.01478879,buy
2011-05-14,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,192.031666666667,53.3420833333333,138.689583333333,334.90375,355.852083333333,-0.0038974,-0.0011159, 0.0006477,-0.0006511, 0.00069298,buy
2011-05-15,none,a30,none,a60,none,a180,a120,a150,a30,none,none,none,a60,none,206.886666666667,54.31,152.576666666667,335.149166666667,356.315416666667,-0.0094717,-0.0076803,-0.0093560,-0.0077247,-0.00935596,sell
2011-05-16,none,a30,none,a60,none,none,none,none,a30,none,none,none,a60,none,221.72875,55.27,166.45875,335.401666666667,356.77875,-0.0099127,-0.0066996,-0.0071778,-0.0040626,-0.00638640,sell
2011-05-17,none,a30,none,a60,a30,a150,a90,a120,a30,none,none,none,a60,a30,236.427083333333,56.2366666666667,180.190416666667,335.650416666667,357.245833333333,-0.0079788,-0.0096921,-0.0081525,-0.0016816,-0.00725685,sell
2011-05-18,none,none,none,none,a30,none,none,a120,a30,none,none,none,none,a30,250.861666666667,57.2,193.661666666667,335.9,357.71125,-0.0077937,-0.0065601,-0.0077399,-0.0096066,-0.00738719,sell
2011-05-19,none,none,none,none,a30,a120,a60,none,none,none,none,none,none,a30,264.941666666667,58.16,206.781666666667,336.154583333333,358.179583333333,-0.0082740,-0.0051526,-0.0063033,-0.0065030,-0.00348276,sell
2011-05-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,278.619166666667,59.1204166666667,219.49875,336.40875,358.648333333333,-0.0032827, 0.0063999, 0.0076802, 0.0045650, 0.00560906,buy
2011-05-21,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,291.883333333333,60.09,231.793333333333,336.652916666667,359.1175,-0.0080114,-0.0035864,-0.0105251,-0.0097996,-0.00551989,sell
2011-05-22,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,304.755416666667,61.05,243.705416666667,336.90875,359.589583333333,-0.0057041,-0.0041965,-0.0071735,-0.0083485,-0.00480846,sell
2011-05-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,317.28625,62.01,255.27625,337.1625,120.059583333333,-0.0075030,-0.0041606,-0.0104621,-0.0101261,-0.00580772,sell
2011-05-24,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,none,329.540416666667,62.97,266.570416666667,337.41875,0.534166666666666,-0.0035306, 0.0047046, 0.0012807, 0.0033321, 0.00408047,buy
2011-05-25,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,341.591666666667,63.93,277.661666666667,337.673333333333,1.00708333333333,-0.0042434,-0.0000437,-0.0022553, 0.0007486,-0.00191626,sell
2011-05-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,353.514166666667,64.89,288.624166666667,337.929166666667,1.4825,-0.0010812, 0.0031184, 0.0009740, 0.0007486, 0.00124591,buy
2011-05-27,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,20.3875,65.85,299.5375,338.184583333333,1.95833333333333, 0.0036430, 0.0027832, 0.0026639, 0.0043135, 0.00426884,buy
2011-05-28,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,17.2745833333333,66.81,310.464583333333,338.440416666667,2.43541666666667, 0.0039454, 0.0022886, 0.0026803, 0.0042427, 0.00395150,buy
2011-05-29,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,29.2379166666667,67.77,321.467916666667,338.697083333333,2.91458333333333, 0.0007559, 0.0006064,-0.0045575,-0.0032932, 0.00086030,sell
2011-05-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,41.3283333333333,68.73,332.598333333333,338.952083333333,3.39208333333333,-0.0102667,-0.0061523,-0.0092574,-0.0104927,-0.00916227,sell
2011-05-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,53.5829166666667,69.69,343.892916666667,339.209583333333,3.87375,-0.0102667,-0.0061523,-0.0092574,-0.0104927,-0.00916227,sell
2011-06-01,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,66.0320833333334,70.65,325.382083333333,339.465833333333,4.35541666666667,-0.0026797,-0.0006415,-0.0108566,-0.0021580,-0.00266913,buy
2011-06-02,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,78.6920833333333,71.61,7.08208333333333,339.722083333333,4.83708333333333,-0.0048842,-0.0086742,-0.0016759,-0.0073879,-0.00656088,sell
2011-06-03,none,none,a30,a90,none,a60,a120,a90,none,none,none,none,none,none,91.5741666666667,72.57,19.0041666666667,339.979583333333,5.32083333333333,-0.0005536,-0.0005072, 0.0001243,-0.0020794,-0.00557548,buy
2011-06-04,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,104.6825,73.52625,31.15625,340.240416666667,5.80625, 0.0015145, 0.0090032, 0.0036369, 0.0080597, 0.01190706,buy
2011-06-05,none,a45,none,none,a60,a90,a150,a120,a45,none,none,none,none,none,118.017083333333,74.48,43.5370833333333,340.503333333333,6.29166666666667, 0.0101340, 0.0083442, 0.0055861, 0.0086663, 0.00975421,buy
2011-06-06,none,a45,none,none,none,none,none,a120,a45,none,none,none,none,none,131.572916666667,75.44,56.1329166666667,340.760416666667,6.77833333333333, 0.0066672, 0.0098994, 0.0050087, 0.0091781, 0.01003135,buy
2011-06-07,none,a45,none,none,none,a120,a180,none,a45,none,none,none,none,none,145.341666666667,76.4,68.9416666666667,341.01875,7.26708333333334, 0.0070081, 0.0114466, 0.0053178, 0.0104426, 0.01093772,buy
2011-06-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,159.31375,77.35375,81.96,341.282083333333,7.75625,-0.0028028, 0.0007029, 0.0006938, 0.0011590, 0.00318086,buy
2011-06-09,none,none,none,none,none,a150,a150,none,none,none,none,a30,a90,none,173.464166666667,78.31,95.1541666666667,341.543333333333,8.24791666666667,-0.0128076,-0.0100921,-0.0078538,-0.0078135,-0.00966096,sell
2011-06-10,none,none,a45,none,none,a150,a150,a180,none,none,none,a30,a90,none,187.758333333333,79.27,108.488333333333,341.800833333333,8.73583333333334,-0.0076908,-0.0096294,-0.0111713,-0.0111454,-0.01174717,sell
2011-06-11,none,none,a45,none,none,none,none,none,none,none,none,a30,a90,none,202.15125,80.2204166666667,121.930833333333,342.069166666667,9.23291666666667,-0.0022386,-0.0053328,-0.0061155, 0.0007376,-0.00084851,sell
2011-06-12,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,a60,216.58125,81.18,135.40125,342.3275,9.7225,-0.0001442, 0.0087334, 0.0072220, 0.0040028, 0.00608896,buy
2011-06-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,230.972083333333,82.1329166666667,148.839166666667,342.5925,10.2204166666667,-0.0069144, 0.0017572, 0.0019883, 0.0000323,-0.00108440,buy
2011-06-14,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,245.245,83.09,162.155,342.85375,10.71875, 0.0029342, 0.0050158, 0.0013106, 0.0003946, 0.00537324,buy
2011-06-16,none,none,none,a120,none,a120,a60,a90,none,none,none,none,none,none,273.140833333333,85,188.140833333333,343.381666666667,11.7066666666667, 0.0011261,-0.0028877, 0.0065162,-0.0009426, 0.00331331,buy
2011-06-17,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,286.650833333333,85.9520833333333,200.69875,343.64875,12.2108333333333,-0.0112227,-0.0107733,-0.0120611,-0.0115017,-0.01020772,sell
2011-06-18,none,none,a60,none,a90,a90,none,a60,none,none,none,none,none,none,299.830833333333,86.91,212.920833333333,343.91,12.715,-0.0114507,-0.0070018,-0.0153686,-0.0107009,-0.01129551,sell
2011-06-19,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,312.68125,87.86,224.82125,344.18,13.215,-0.0060589,-0.0049034,-0.0122664,-0.0029670,-0.01117873,sell
2011-06-20,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,325.226666666667,88.8170833333333,236.409583333333,344.442916666667,13.715, 0.0021849,-0.0164425,-0.0121507,-0.0071372,-0.01168573,sell
2011-06-21,a90,none,none,none,none,a60,a0,none,none,a120,none,none,none,none,337.509166666667,89.77,247.739166666667,344.71,14.22375, 0.0066622, 0.0022985, 0.0019071, 0.0031437, 0.00115107,buy
2011-06-22,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,349.590833333333,90.7241666666667,258.866666666667,344.976666666667,14.7258333333333, 0.0033543,-0.0010899,-0.0011107, 0.0034009,-0.00021123,sell
2011-06-23,a90,none,none,a135,none,none,none,a0,none,a120,none,none,none,none,136.5375,91.68,269.8575,345.241666666667,15.2366666666667, 0.0049177, 0.0019135, 0.0021559, 0.0021632, 0.00182277,buy
2011-06-24,none,none,none,a135,none,none,none,none,a60,none,none,a45,none,none,13.4254166666667,92.6308333333333,280.794583333333,345.511666666667,15.7433333333333, 0.0114322, 0.0133247, 0.0110298, 0.0132531, 0.00758489,buy
2011-06-25,none,none,none,none,none,none,a60,none,a60,none,a90,a45,none,none,25.33125,93.5875,291.74375,345.77625,16.2525, 0.0107741, 0.0114640, 0.0120601, 0.0132051, 0.00586927,buy
2011-06-26,none,a60,none,none,none,a0,a60,none,a60,none,a90,a45,none,none,37.3295833333333,94.54,302.789583333333,346.045416666667,16.7633333333333, 0.0083380, 0.0085393, 0.0124851, 0.0087752, 0.00538338,buy
2011-06-27,none,a60,none,none,none,none,none,none,a60,none,a90,none,none,none,49.48875,95.49375,313.995,346.313333333333,17.2754166666667, 0.0027779, 0.0052785, 0.0050379, 0.0043889, 0.00584968,buy
2011-06-28,none,a60,none,none,none,none,a90,a60,none,none,none,none,none,none,61.8675,96.45,325.4175,346.579166666667,17.78875,-0.0013977,-0.0056469,-0.0015425,-0.0049294,-0.00580714,sell
2011-06-30,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,87.4379166666667,98.3566666666666,349.08125,347.117916666667,18.8191666666667, 0.0103627, 0.0078965, 0.0074136, 0.0047015, 0.00785591,buy
2011-07-01,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,100.667083333333,99.31,136.357083333333,347.387083333333,19.33625,-0.0068538,-0.0091167,-0.0012127,-0.0078515,-0.00627363,sell
2011-07-02,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,114.180833333333,100.262916666667,13.9179166666667,347.658333333333,19.855, 0.0043153, 0.0096860, 0.0034673, 0.0051034, 0.00660780,buy
2011-07-03,none,none,none,a150,none,a90,a150,a120,none,none,none,none,a120,none,127.949583333333,101.21875,26.7308333333333,347.925416666667,20.3745833333333,-0.0011610,-0.0022237,-0.0017016,-0.0023825,-0.00282117,sell
2011-07-04,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,141.924166666667,102.17,39.7541666666667,348.1975,20.8958333333333,-0.0034945,-0.0036429, 0.0010832,-0.0039013,-0.00253667,sell
2011-07-05,none,none,a90,none,a120,a120,a180,a150,none,none,none,none,a120,none,156.05,103.124583333333,52.9254166666667,348.467916666667,21.4191666666667,-0.0076276,-0.0071402,-0.0052815,-0.0066880,-0.00735341,sell
2011-07-06,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333,348.735833333333,21.9416666666667, 0.0046663,-0.0006258, 0.0013036, 0.0012218,-0.00353661,buy
2011-07-07,none,none,none,none,none,a150,a150,a180,none,a135,none,none,none,a90,184.51625,105.03,79.48625,349.010833333333,22.4675, 0.0035419, 0.0062881, 0.0057037, 0.0051162, 0.00687810,buy
2011-07-08,none,none,none,none,none,none,none,none,none,a135,none,a60,none,a90,198.752916666667,105.985416666667,92.7675,349.279583333333,22.9929166666667,-0.0032440, 0.0035061,-0.0040218, 0.0038185, 0.00011644,buy
2011-07-09,none,none,none,none,none,a180,a120,a150,none,a135,none,a60,none,none,212.93125,106.94,105.99125,349.550416666667,23.5220833333333,-0.0043818,-0.0043385,-0.0033281,-0.0048090,-0.00653466,sell
2011-07-10,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,227.0225,107.890416666667,119.132083333333,349.825,24.0504166666667,-0.0090554,-0.0067438,-0.0050253,-0.0051033,-0.00043050,sell
