Date,a0,a135,a150,a180,a45,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-04-11,0,2,0,0,5,3,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.8867,0.8909,0.8498,0.88666,0.897913,buy
2018-04-12,1,2,1,0,5,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0.6235,0.6689,0.6235,0.61225,0.672292,buy
2018-04-13,2,3,0,0,3,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.2724,0.6968,0.6617,0.37650,0.661697,sell
2018-04-14,2,3,0,1,3,3,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0.4898,0.7049,0.6686,0.54636,0.679830,buy
2018-04-15,2,2,1,1,2,4,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0.7826,0.7986,0.7091,0.78257,0.812279,buy
2018-04-16,2,3,1,1,2,3,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0.8314,0.9846,0.8485,0.84847,0.831362,buy
2018-04-17,1,5,0,2,3,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0.5873,0.8405,0.7952,0.67983,0.783923,buy
2018-04-18,1,6,2,2,2,2,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,2,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0.8314,0.9496,0.9229,0.86107,0.952561,buy
2018-04-19,0,3,5,1,4,3,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,2,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0.8860,0.9063,0.8123,0.88601,0.922854,buy
2018-04-20,0,3,3,2,2,4,0,0,1,0,0,0,1,0,0,1,1,1,1,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.7952,0.7831,0.7351,0.84982,0.861069,buy
2018-04-21,0,3,0,4,1,3,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.9526,0.9846,0.8979,0.98875,0.988751,buy
2018-04-22,0,3,1,2,0,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0.6249,0.7049,0.6436,0.69829,0.698289,buy
2018-04-23,1,5,5,0,0,4,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,2,1,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0.5926,0.5326,0.4239,0.58133,0.545137,buy
2018-04-24,0,5,5,0,0,4,0,0,1,0,0,0,1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.6798,0.6894,0.4549,0.52076,0.454863,buy
2018-04-25,0,4,3,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2018-04-26,0,4,2,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0.3751,0.3969,0.6729,0.32017,0.429795,sell
2018-04-27,0,2,4,2,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0.3676,0.3969,0.5564,0.42980,0.356360,sell
2018-04-28,0,3,3,2,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0.8201,0.8909,0.8201,0.67983,0.820113,buy
2018-04-29,0,3,4,2,0,3,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0.6798,0.7831,0.7457,0.42394,0.679830,buy
2018-04-30,1,3,4,1,2,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0.5451,0.7471,0.4536,0.73884,0.545137,buy
2018-05-01,1,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0.7826,0.6689,0.8372,0.89726,0.709135,buy
2018-05-02,0,3,3,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0.5926,0.5480,0.5926,0.59258,0.592576,buy
2018-05-03,0,5,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0.2655,0.5961,0.5267,0.18772,0.612252,sell
2018-05-04,2,3,4,0,2,3,0,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0.2362,0.4520,0.6324,0.55896,0.236216,sell
2018-05-05,3,1,4,0,1,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.1877,0.2951,0.8010,0.32017,0.254273,sell
2018-05-06,2,2,2,0,2,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0.2161,0.1511,0.5095,0.15153,0.162780,sell
2018-05-07,0,1,2,1,3,4,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0112,0.0658,0.0112,0.11334,0.047439,sell
2018-05-08,0,0,3,0,4,5,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0.1140,0.2169,0.1027,0.40485,0.216077,sell
2018-05-09,0,0,3,0,4,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.2250,0.1511,0.1515,0.22497,0.000000,sell
2018-05-10,2,0,3,0,4,4,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.2543,0.1441,0.1515,0.25427,0.265522,sell
2018-05-11,2,2,2,0,2,5,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0.2655,0.8559,0.1628,0.29046,0.837220,sell
2018-05-12,1,1,3,0,2,4,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.1515,0.5178,0.1628,0.16278,0.484570,sell
2018-05-13,3,0,2,0,2,3,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.4187,0.5457,0.1021,0.22497,0.224967,sell
2018-05-14,3,1,1,1,4,2,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1.0000,0.9342,0.4239,0.72759,0.672946,buy
2018-05-15,2,2,2,1,3,2,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0.5951,0.6894,0.5761,0.59515,0.735132,buy
2018-05-16,1,2,4,0,3,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0.0362,0.0504,0.0000,0.07715,0.011249,sell
2018-05-17,1,2,4,1,4,3,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0.1990,0.2014,0.2287,0.25427,0.290462,sell
2018-05-18,1,2,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0.3877,0.1441,0.2724,0.38775,0.376499,sell
2018-05-19,0,2,1,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0.2362,0.2374,0.3765,0.37650,0.376499,sell
2018-05-20,1,3,4,2,2,5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0.6983,0.7398,0.1515,0.69829,0.510165,buy
2018-05-21,1,4,5,2,4,5,1,1,1,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0.6324,0.6894,0.0362,0.63239,0.443614,buy
2018-05-22,0,4,3,2,3,3,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0.3639,0.1091,0.1628,0.22868,0.375147,sell
2018-05-23,0,4,1,4,3,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0.2724,0.0000,0.1515,0.15153,0.236216,sell
2018-05-24,0,4,2,4,5,5,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0.5208,0.2878,0.1021,0.18772,0.375147,sell
2018-05-25,0,3,3,3,2,4,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0.3271,0.1511,0.1515,0.16278,0.162780,sell
2018-05-26,0,4,3,2,1,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0.6979,0.2602,0.2287,0.30171,0.331419,sell
2018-05-27,1,2,2,1,2,2,0,0,0,0,0,0,1,0,0,1,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.3877,0.3311,0.3639,0.33896,0.698289,sell
2018-05-28,1,3,1,2,3,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0.1628,0.0937,0.1515,0.15153,0.151532,sell
2018-05-29,0,1,3,3,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0.6617,0.2014,0.2174,0.32017,0.217429,sell
2018-05-30,0,2,2,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.7351,0.7398,0.6686,0.63239,0.735132,buy
2018-05-31,2,2,4,0,2,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2909,0.5024,0.5214,0.48457,0.138931,sell
2018-06-01,2,3,5,1,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6798,0.9342,0.8611,0.77132,0.812279,buy
2018-06-02,2,3,3,2,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0.6324,0.6894,0.7839,0.70954,0.643640,buy
2018-06-03,2,2,1,1,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.6324,0.6894,0.7839,0.78392,0.783923,buy
2018-06-04,1,0,3,2,4,2,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.4298,0.6968,0.5576,0.52141,0.520760,sell
2018-06-05,1,1,1,2,3,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0771,0.4674,0.2250,0.27241,0.224967,sell
2018-06-06,2,1,3,1,4,3,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0.3564,0.1595,0.1021,0.20483,0.113336,sell
2018-06-07,3,2,3,1,3,4,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.1628,0.1665,0.1133,0.16278,0.151532,sell
2018-06-08,2,3,2,1,1,3,0,0,0,1,1,1,0,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.2612,0.3969,0.4127,0.21743,0.404854,sell
2018-06-09,1,1,2,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.2612,0.4039,0.6686,0.37650,0.442396,sell
2018-06-10,1,2,1,1,3,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.1133,0.1091,0.1133,0.11334,0.168638,sell
2018-06-11,0,5,1,2,2,3,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.0000,0.0154,0.0112,0.07715,0.047439,sell
2018-06-12,0,4,3,1,0,3,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.1686,0.0658,0.1021,0.10209,0.102741,sell
2018-06-13,1,3,4,1,2,3,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0.5576,0.2878,0.2362,0.26116,0.454863,sell
2018-06-14,2,4,3,4,1,3,0,1,1,1,0,0,1,0,0,0,1,1,1,1,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0.0659,0.0000,0.0659,0.10209,0.011249,sell
2018-06-15,0,1,3,3,2,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.6064,0.6968,0.5926,0.39361,0.393606,buy
2018-06-16,1,2,5,2,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0.7388,0.6689,0.6723,0.60639,0.606394,buy
2018-06-17,1,4,5,2,3,2,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0.3936,0.2014,0.4239,0.26552,0.228678,sell
2018-06-18,1,3,4,2,2,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0.5451,0.3106,0.3564,0.21608,0.216077,sell
2018-06-19,0,3,3,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0.6361,0.6689,0.4905,0.70914,0.623501,buy
2018-06-20,0,1,2,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0.9341,0.8335,0.7464,0.89726,0.837220,buy
2018-06-21,0,1,2,2,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.5451,0.2602,0.2905,0.21608,0.204828,sell
2018-06-22,0,2,3,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0.3277,0.1665,0.0771,0.18772,0.187721,sell
2018-06-23,1,4,1,3,1,3,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0.1686,0.0504,0.1140,0.07715,0.113990,sell
2018-06-24,1,3,1,2,2,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0.0474,0.0154,0.0474,0.04744,0.113336,sell
2018-06-25,0,3,4,2,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0.1515,0.2374,0.1027,0.21743,0.217429,sell
2018-06-26,0,4,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0.1515,0.2374,0.1515,0.00000,0.162780,sell
2018-06-27,2,4,3,1,2,3,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0.2174,0.1441,0.2287,0.10274,0.393606,sell
2018-06-28,1,5,4,1,0,3,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,2,0,0,1,1,0,1,1,1,0,0,0,0.1628,0.1665,0.1515,0.15153,0.521414,sell
2018-06-29,1,4,5,1,0,2,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0.1877,0.2014,0.0659,0.15153,0.224967,sell
2018-06-30,1,3,5,1,2,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0.8010,0.8335,0.6729,0.69829,0.672946,buy
2018-07-01,1,3,4,1,3,2,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0.7839,0.8405,0.6436,0.64364,0.745727,buy
2018-07-02,0,4,3,3,3,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0.8485,0.9846,0.8485,0.76378,0.848468,buy
2018-07-03,1,2,3,2,3,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0.8372,0.7626,0.8485,0.96381,0.988751,buy
2018-07-04,1,4,3,1,3,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0.6064,0.1665,0.6686,0.66858,0.698289,buy
2018-07-05,1,4,4,1,2,2,0,0,0,1,0,0,1,0,0,0,1,1,1,2,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0.2287,0.2169,0.3639,0.47924,0.375147,sell
2018-07-06,0,3,1,1,1,3,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.1027,0.1595,0.1990,0.10209,0.168638,sell
2018-07-07,1,2,0,1,2,3,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.5951,0.2602,0.2649,0.20483,0.204828,sell
2018-07-08,0,3,2,2,2,3,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.3277,0.0504,0.3277,0.51017,0.473322,sell
2018-07-09,0,4,4,0,3,3,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0.3314,0.3466,0.4127,0.49049,0.290462,sell
2018-07-10,0,2,5,0,3,3,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0.1389,0.4389,0.3277,0.25427,0.290462,sell
2018-07-11,1,5,3,2,3,3,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0.3751,0.4543,0.4410,0.37515,0.375147,sell
2018-07-12,2,3,4,2,4,2,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0.3017,0.4543,0.4410,0.30171,0.264868,sell
2018-07-13,2,4,6,2,3,2,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0.3314,0.4976,0.5267,0.33142,0.331419,sell
2018-07-14,2,7,7,1,1,2,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,2,1,2,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0.7713,0.7831,0.8123,0.78257,0.734478,buy
2018-07-15,4,6,8,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,2,0,1,1,1,2,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0.8979,0.9342,0.8010,0.89791,0.831362,buy
2018-07-16,3,6,5,1,2,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,2,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0.7388,0.7626,0.8485,0.73884,0.709135,buy
2018-07-17,1,5,4,2,3,2,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0.7095,0.7398,0.7952,0.82011,0.820113,buy
2018-07-18,1,3,4,1,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0.7351,0.8335,0.8860,0.84982,0.886010,buy
2018-07-19,1,2,4,1,3,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,2,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0.5590,0.7552,0.8314,0.89726,0.831362,buy
2018-07-20,2,2,2,1,3,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0.4298,0.6185,0.7095,0.67229,0.812279,buy
2018-07-21,2,2,1,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.3202,0.2169,0.4786,0.35636,0.253619,sell
2018-07-22,1,2,2,1,2,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.2543,0.2602,0.2362,0.25427,0.254273,sell
2018-07-23,1,4,1,1,3,3,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0.4187,0.4520,0.4187,0.40742,0.407424,sell
2018-07-24,2,4,2,1,3,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,2,1,1,1,0,0,0,1,1,0,0,1,1,0,0.5095,0.4674,0.5095,0.45486,0.473322,sell
2018-07-25,1,3,2,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0.6123,0.7122,0.5873,0.58731,0.331419,buy
2018-07-26,1,3,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0.5214,0.5457,0.2174,0.51017,0.418673,sell
2018-07-27,1,4,2,2,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0.4792,0.0658,0.1686,0.20483,0.113336,sell
2018-07-28,1,3,3,2,4,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,2,1,0,0,0,1,1,0,0,1,1,1,0.3751,0.1665,0.3751,0.22868,0.228678,sell
2018-07-29,0,2,2,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.3765,0.4039,0.2909,0.44240,0.290865,sell
2018-07-30,0,2,2,1,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0.2909,0.2374,0.0112,0.27241,0.236216,sell
2018-07-31,1,2,2,2,3,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0.9526,0.5326,0.5926,0.89726,0.526678,buy
2018-08-01,1,4,2,1,1,3,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0.4792,0.1595,0.3676,0.89791,0.216077,sell
2018-08-02,0,3,3,0,2,3,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.0000,0.1511,0.2250,0.15153,0.151532,sell
2018-08-03,1,3,2,0,3,3,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0.1686,0.2169,0.2536,0.17989,0.187721,sell
2018-08-04,1,6,2,1,4,2,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0.3390,0.0658,0.2905,0.13893,0.290462,sell
2018-08-05,0,4,4,2,3,2,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0.4074,0.1511,0.2250,0.15153,0.224967,sell
2018-08-06,1,4,5,1,3,3,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0.4074,0.4520,0.5102,0.55896,0.151532,sell
2018-08-07,1,4,5,2,5,4,0,1,1,0,1,1,1,1,0,1,0,1,0,2,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0.2724,0.4674,0.5702,0.67983,0.418673,sell
2018-08-08,1,3,4,2,5,4,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0.2362,0.2374,0.2612,0.29086,0.065897,sell
2018-08-09,1,2,4,3,3,2,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0.2250,0.2374,0.2909,0.32771,0.102741,sell
2018-08-10,2,4,4,2,4,4,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0.2362,0.4520,0.3765,0.63239,0.224967,sell
