Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-09,0,1,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0067337, 0.0066421, 0.0063184, 0.0106868, 0.0083326,buy
2011-07-10,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0141009, 0.0260991, 0.0190954, 0.0203608, 0.0178665,buy
2011-07-11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0022510, 0.0005024,-0.0069207, 0.0087043, 0.0006858,buy
2011-07-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0058969,-0.0057222,-0.0020689,-0.0112919,-0.0042900,sell
2011-07-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0058969,-0.0057222,-0.0020689,-0.0112919,-0.0042900,sell
2011-07-14,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0150973,-0.0100380,-0.0177680,-0.0161867,-0.0138861,sell
2011-07-15,0,3,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0241612, 0.0103263, 0.0280398, 0.0245435, 0.0192161,buy
2011-07-16,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0272828, 0.0146118, 0.0285117, 0.0290623, 0.0295759,buy
2011-07-17,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0272828, 0.0146118, 0.0285117, 0.0290623, 0.0295759,buy
2011-07-18,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0163589,-0.0005368, 0.0165372, 0.0174309, 0.0177973,buy
2011-07-20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0040033,-0.0239133,-0.0030365,-0.0107203,-0.0013547,sell
2011-07-21,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0124998, 0.0053298, 0.0152234, 0.0046150,-0.0019650,buy
2011-07-22,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0124998, 0.0053298, 0.0152234, 0.0046150,-0.0019650,buy
2011-07-23,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0124998, 0.0053298, 0.0152234, 0.0046150,-0.0019650,buy
2011-07-24,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0124998, 0.0053298, 0.0152234, 0.0046150,-0.0019650,buy
2011-07-25,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0264458,-0.0150181,-0.0151041,-0.0081559,-0.0290426,sell
2011-07-26,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0010814,-0.0025019, 0.0028656,-0.0005774, 0.0019427,buy
2011-07-27,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0022995,-0.0029696,-0.0107067,-0.0171192,-0.0057513,sell
2011-07-28,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0022995,-0.0029696,-0.0107067,-0.0171192,-0.0057513,sell
2011-07-29,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0022995,-0.0029696,-0.0107067,-0.0171192,-0.0057513,sell
2011-07-30,1,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0155008, 0.0164591, 0.0158005, 0.0206358, 0.0153781,buy
2011-07-31,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0019301, 0.0057962, 0.0017768, 0.0105226, 0.0000209,buy
2011-08-01,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0019301, 0.0057962, 0.0017768, 0.0105226, 0.0000209,buy
2011-08-02,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0019301, 0.0057962, 0.0017768, 0.0105226, 0.0000209,buy
2011-08-03,0,0,1,1,0,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0212184,-0.0071136,-0.0032915,-0.0042584, 0.0046281,sell
2011-08-04,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0082700,-0.0036719,-0.0138757,-0.0244691,-0.0154567,sell
2011-08-05,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0082700,-0.0036719,-0.0138757,-0.0244691,-0.0154567,sell
2011-08-06,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0105977, 0.0114613,-0.0148339,-0.0279781,-0.0296523,sell
2011-08-07,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0125242, 0.0171451,-0.0214833,-0.0228658,-0.0331329,sell
2011-08-08,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0131669, 0.0135090, 0.0102634, 0.0141401, 0.0037052,buy
2011-08-09,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0165783, 0.0165909, 0.0070806, 0.0171818, 0.0114297,buy
2011-08-10,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0244474,-0.0123514,-0.0202560,-0.0160206,-0.0161909,sell
2011-08-11,0,3,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.0231214,-0.0192089,-0.0186524,-0.0266198,-0.0176584,sell
2011-08-12,0,4,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.0135535,-0.0027948,-0.0025835,-0.0027134, 0.0021467,sell
2011-08-13,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.0135535,-0.0053147,-0.0077491,-0.0164291,-0.0098239,sell
2011-08-14,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.0110680,-0.0081608,-0.0134026,-0.0125285,-0.0118145,sell
2011-08-15,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0018196,-0.0048616,-0.0125924,-0.0140484,-0.0046235,sell
2011-08-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0219113, 0.0310369, 0.0226879, 0.0294447, 0.0279811,buy
2011-08-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0219113, 0.0310369, 0.0226879, 0.0294447, 0.0279811,buy
2011-08-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0219113, 0.0310369, 0.0226879, 0.0294447, 0.0279811,buy
2011-08-19,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0031123,-0.0121774,-0.0045574,-0.0099196,-0.0055848,sell
2011-08-20,0,2,0,2,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0, 0.0026793,-0.0048903, 0.0048554,-0.0051199, 0.0006623,buy
2011-08-21,0,2,0,2,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0, 0.0026793,-0.0048903, 0.0048554,-0.0051199, 0.0006623,buy
2011-08-22,0,2,0,2,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0, 0.0026793,-0.0048903, 0.0048554,-0.0051199, 0.0006623,buy
2011-08-23,0,2,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,-0.0088972,-0.0157821,-0.0186205,-0.0110100, 0.0017532,sell
2011-08-24,1,2,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.0003557,-0.0061840,-0.0188585,-0.0094696, 0.0078444,sell
2011-08-25,1,2,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,-0.0100143,-0.0149912,-0.0258007,-0.0218931,-0.0161095,sell
2011-08-26,2,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.0051703,-0.0015792,-0.0174850,-0.0159783,-0.0043680,sell
2011-08-27,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0011920, 0.0015052,-0.0001802, 0.0016217, 0.0001154,buy
2011-08-28,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.0008078, 0.0038833,-0.0004839, 0.0005677, 0.0003489,buy
2011-08-29,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.0008078, 0.0038833,-0.0004839, 0.0005677, 0.0003489,buy
2011-08-30,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0068103, 0.0076419, 0.0114359, 0.0061367, 0.0070627,buy
2011-08-31,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0183953, 0.0162119, 0.0194033, 0.0192800, 0.0202808,buy
2011-09-01,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0174425,-0.0007137,-0.0017235, 0.0095128, 0.0013483,buy
2011-09-02,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0049223, 0.0052619, 0.0021532, 0.0035930,-0.0012525,buy
2011-09-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0024253, 0.0018157, 0.0020418, 0.0018593,-0.0025979,buy
2011-09-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0024253, 0.0018157, 0.0020418, 0.0018593,-0.0025979,buy
2011-09-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0024253, 0.0018157, 0.0020418, 0.0018593,-0.0025979,buy
2011-09-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0073883,-0.0054678,-0.0046483,-0.0079010,-0.0099139,sell
2011-09-07,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0147653,-0.0162378,-0.0153013,-0.0067890,-0.0146790,sell
2011-09-08,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0138482, 0.0080292, 0.0028527, 0.0150416, 0.0008075,buy
2011-09-09,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0143366,-0.0024358,-0.0225165,-0.0212198,-0.0042964,sell
2011-09-10,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0268781, 0.0204524, 0.0128620, 0.0272794, 0.0141854,buy
2011-09-11,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0143706, 0.0221570, 0.0138150, 0.0161274, 0.0175350,buy
2011-09-12,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0119143, 0.0114103, 0.0113417, 0.0108473, 0.0122521,buy
2011-09-13,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0164878,-0.0113444, 0.0140300, 0.0159585, 0.0192759,buy
2011-09-14,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0050052,-0.0026045, 0.0024189, 0.0007413, 0.0024003,buy
2011-09-15,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0073245, 0.0092098,-0.0024751, 0.0229451, 0.0092768,buy
2011-09-16,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0089834, 0.0140588, 0.0106990, 0.0115702,-0.0064186,buy
2011-09-17,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0012826, 0.0024308,-0.0163279,-0.0116450,-0.0027716,sell
2011-09-18,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0012826, 0.0024308,-0.0163279,-0.0116450,-0.0027716,sell
2011-09-19,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0012826, 0.0024308,-0.0163279,-0.0116450,-0.0027716,sell
2011-09-20,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0196606,-0.0045712, 0.0155145,-0.0309806, 0.0014826,buy
2011-09-21,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0015859, 0.0050774, 0.0003425, 0.0045724,-0.0005628,buy
2011-09-22,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0015859, 0.0050774, 0.0003425, 0.0045724,-0.0005628,buy
2011-09-23,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0015859, 0.0050774, 0.0003425, 0.0045724,-0.0005628,buy
2011-09-24,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0166403,-0.0120625,-0.0171061,-0.0170866,-0.0172626,sell
2011-09-25,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0168973,-0.0128398,-0.0133151,-0.0165362,-0.0337236,sell
2011-09-26,0,1,1,2,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.0115339,-0.0065092, 0.0012964,-0.0069663,-0.0093706,sell
2011-09-27,0,1,0,2,0,0,0,2,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.0027893, 0.0239644, 0.0067467, 0.0103957, 0.0047925,buy
2011-09-28,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.0208085, 0.0350201, 0.0315448, 0.0342891, 0.0236737,buy
2011-09-29,0,0,1,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0177230, 0.0322026, 0.0278447, 0.0340840, 0.0208328,buy
2011-09-30,0,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0081002, 0.0109502,-0.0106940, 0.0317250, 0.0111117,buy
2011-10-01,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0188706, 0.0428958,-0.0043495, 0.0420353, 0.0223869,buy
2011-10-02,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0181734, 0.0008424,-0.0156748,-0.0176786,-0.0094061,sell
2011-10-03,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0181734, 0.0008424,-0.0156748,-0.0176786,-0.0094061,sell
2011-10-04,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0181734, 0.0008424,-0.0156748,-0.0176786,-0.0094061,sell
2011-10-05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0034419,-0.0022764, 0.0109128,-0.0034748,-0.0008726,buy
2011-10-06,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0017001,-0.0019877,-0.0028675,-0.0050022, 0.0066254,buy
2011-10-07,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0017001,-0.0019877,-0.0028675,-0.0050022, 0.0066254,buy
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0017001,-0.0019877,-0.0028675,-0.0050022, 0.0066254,buy
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0084572,-0.0056860,-0.0083179,-0.0092171,-0.0076739,sell
2011-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0061063,-0.0064549,-0.0039216,-0.0057663,-0.0057821,sell
2011-10-11,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0097520,-0.0097520,-0.0047025,-0.0092978, 0.0019354,sell
2011-10-12,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0097520,-0.0097520,-0.0047025,-0.0092978, 0.0019354,sell
2011-10-13,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0050467, 0.0026672,-0.0191753,-0.0174214, 0.0108054,sell
2011-10-14,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0011353, 0.0039355,-0.0186585,-0.0220718,-0.0052828,sell
2011-10-15,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0026215,-0.0050575,-0.0202257,-0.0251080,-0.0071520,sell
2011-10-16,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0267946,-0.0197487,-0.0209972,-0.0240517,-0.0200997,sell
2011-10-17,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0172765, 0.0064049, 0.0174785,-0.0021650, 0.0084139,buy
2011-10-18,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0172765, 0.0064049, 0.0174785,-0.0021650, 0.0084139,buy
2011-10-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0068015, 0.0001598, 0.0067725, 0.0039539,-0.0019843,buy
2011-10-21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0009171, 0.0023518,-0.0008101,-0.0006740, 0.0007454,buy
2011-10-22,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0037057, 0.0055379,-0.0069593,-0.0077765,-0.0071988,sell
2011-10-23,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,-0.0115284,-0.0252932,-0.0071469,-0.0305846,-0.0141592,sell
2011-10-24,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.0192031,-0.0199883,-0.0199343,-0.0145598,-0.0096335,sell
2011-10-25,0,1,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0103130,-0.0006790,-0.0078925,-0.0102520,-0.0070352,sell
2011-10-26,0,0,1,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0140877,-0.0145298,-0.0148939,-0.0125272,-0.0155471,sell
2011-10-27,0,0,1,1,2,2,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,-0.0150287,-0.0106358,-0.0062310,-0.0089505,-0.0163770,sell
2011-10-28,0,0,0,1,2,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0043450,-0.0046346,-0.0039297,-0.0058881,-0.0036202,sell
2011-10-29,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0391057,-0.0284750,-0.0262168,-0.0230080,-0.0294472,sell
2011-10-30,0,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0065093,-0.0062139,-0.0022501,-0.0012745,-0.0052414,sell
2011-10-31,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0106110, 0.0014440,-0.0052384, 0.0004758,-0.0127504,sell
2011-11-01,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0004620, 0.0000705,-0.0010132, 0.0005526,-0.0039237,sell
2011-11-02,2,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0123963, 0.0285222, 0.0218765, 0.0244400, 0.0245483,buy
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0023336,-0.0017653,-0.0011474,-0.0014166,-0.0014166,sell
2011-11-04,2,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0231294, 0.0213997, 0.0231166, 0.0233392, 0.0203804,buy
2011-11-05,1,0,2,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0159156,-0.0031449,-0.0066805,-0.0011554,-0.0030225,buy
2011-11-06,0,1,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0006873, 0.0083719, 0.0102161, 0.0107734, 0.0016105,buy
2011-11-07,0,1,2,0,2,2,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0055467, 0.0030352, 0.0069689, 0.0049750, 0.0058992,buy
2011-11-08,0,1,0,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0151079,-0.0140089,-0.0119839,-0.0165546,-0.0069039,sell
2011-11-09,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0102254,-0.0189934,-0.0079573,-0.0122859,-0.0099941,sell
2011-11-10,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0102254,-0.0189934,-0.0079573,-0.0122859,-0.0099941,sell
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0256440,-0.0282248,-0.0175163,-0.0246579,-0.0193590,sell
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0256440,-0.0282248,-0.0175163,-0.0246579,-0.0193590,sell
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0256440,-0.0282248,-0.0175163,-0.0246579,-0.0193590,sell
2011-11-14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0092939,-0.0229343,-0.0064502,-0.0186881, 0.0090941,sell
2011-11-15,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0129030,-0.0123079,-0.0218980,-0.0110753, 0.0131857,sell
2011-11-16,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0031848,-0.0111733,-0.0070346,-0.0145075,-0.0097601,sell
2011-11-17,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0031848,-0.0111733,-0.0070346,-0.0145075,-0.0097601,sell
2011-11-18,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0091070,-0.0078101,-0.0069433,-0.0101794,-0.0141362,sell
2011-11-19,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0053809,-0.0055885, 0.0005212,-0.0064991,-0.0072712,sell
2011-11-20,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0138948,-0.0166929, 0.0016207,-0.0179704,-0.0179704,sell
2011-11-21,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0007553, 0.0153010, 0.0147945,-0.0156370, 0.0115310,buy
2011-11-22,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.0088541,-0.0013996,-0.0033496,-0.0179246, 0.0109544,sell
2011-11-23,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0045278,-0.0102883,-0.0029648,-0.0084789,-0.0008022,sell
2011-11-24,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0045278,-0.0102883,-0.0029648,-0.0084789,-0.0008022,sell
2011-11-25,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0025879, 0.0191409, 0.0191409, 0.0000731, 0.0136981,buy
2011-11-26,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,-0.0203911,-0.0203911, 0.0037732,-0.0160204,-0.0203911,sell
2011-11-27,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0252525,-0.0283778,-0.0141572,-0.0241630,-0.0238534,sell
2011-11-28,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0382194,-0.0402577,-0.0116132,-0.0395610,-0.0440674,sell
2011-11-29,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0190699, 0.0065605, 0.0321953, 0.0321953, 0.0244703,buy
2011-11-30,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0208503,-0.0482126,-0.0292758,-0.0281799,-0.0478041,sell
2011-12-01,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0099552, 0.0029229, 0.0011532, 0.0053184, 0.0082465,buy
2011-12-02,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0099552, 0.0029229, 0.0011532, 0.0053184, 0.0082465,buy
