Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-14,none,none,none,none,none,none,none,none,a120,a150,a0,a90,none,a90,none,none,none,none,none,none,a90,none,none,281.8925,111.705,170.1875,26.0570833333333,350.91375,35.2658333333333,74.7491666666667,280.454583333333,107.145833333333,141.2075, 0.00176697, 0.0019623, 0.00822909,-0.00033818, 0.0018979,buy
2011-07-15,none,none,none,none,none,none,none,a135,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,295.1,112.66,182.44,26.2925,351.185416666667,35.53,75.5695833333333,281.357916666667,108.11,142.181666666667, 0.00120841, 0.0009774, 0.00223468, 0.00493541, 0.0048743,buy
2011-07-16,none,none,none,none,a135,none,none,a135,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,308.060416666667,113.610416666667,194.45,26.4883333333333,351.462083333333,35.7904166666667,76.3866666666667,282.255833333333,109.060416666667,143.1525, 0.00270575, 0.0014149, 0.00235309,-0.00111843, 0.0026654,buy
2011-07-17,none,none,none,none,a135,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,320.77,114.565833333333,206.204166666667,26.6366666666667,351.73375,36.0566666666667,77.2125,283.157083333333,110.025416666667,144.128333333333, 0.00216550, 0.0024953, 0.00279656,-0.00053392, 0.0024265,buy
2011-07-18,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,333.233333333333,115.52,217.713333333333,26.7391666666667,352.006666666667,36.3229166666667,78.0383333333333,284.055833333333,110.98375,145.103333333333, 0.00119286, 0.0008194, 0.00473917, 0.00550938, 0.0006671,buy
2011-07-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,345.47625,116.472083333333,229.004166666667,26.7958333333333,352.282916666667,36.5883333333333,78.8645833333333,284.950833333333,111.942083333333,146.077083333333,-0.00024122, 0.0035629, 0.00280408, 0.00365505, 0.0037483,buy
2011-07-20,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,252.539166666667,117.42875,240.110416666667,26.7991666666667,352.554583333333,36.85875,79.69875,285.84875,112.90875,147.055,-0.00223966,-0.0025010, 0.00147889, 0.00050344,-0.0000880,sell
2011-07-21,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,9.47666666666667,118.38,251.096666666667,26.7570833333333,352.831666666667,37.1258333333333,80.53,286.74,113.868333333333,148.02875, 0.00264402, 0.0048720, 0.00903522, 0.00875113, 0.0081855,buy
2011-07-22,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,21.3533333333333,119.336666666667,262.016666666667,26.6558333333333,353.104166666667,37.3983333333333,81.3666666666667,287.636666666667,114.834166666667,149.007083333333,-0.00418583,-0.0037702,-0.00282857,-0.00191765,-0.0041896,sell
2011-07-23,none,none,none,none,none,a45,none,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,33.2479166666667,120.29,272.957916666667,26.5033333333333,353.38,37.6691666666667,82.2054166666667,288.527083333333,115.7975,149.9825,-0.00377892,-0.0024662,-0.00282857,-0.00140922,-0.0038054,sell
2011-07-24,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,45.2391666666667,121.245833333333,283.993333333333,26.2883333333333,353.654166666667,37.9433333333333,83.0479166666667,289.41875,116.764166666667,150.961666666667,-0.00212369,-0.0015831,-0.00171218,-0.00055400,-0.0021407,sell
2011-07-25,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,57.4095833333333,122.2,295.209583333333,26.01875,353.93,38.2166666666667,83.89125,290.307916666667,117.730833333333,151.939166666667,-0.00144899,-0.0002082,-0.00185012,-0.00078304,-0.0014284,sell
2011-07-26,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,a120,none,none,none,none,none,69.83625,123.1575,306.67875,25.6795833333333,354.2025,38.4945833333333,84.7408333333333,291.198333333333,118.700833333333,152.919166666667, 0.00454871, 0.0049906, 0.00465790, 0.00444954, 0.0043227,buy
2011-07-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a120,none,none,none,none,none,82.5833333333333,124.11,318.473333333333,25.2825,354.480416666667,38.76875,85.5879166666667,292.082916666667,119.665833333333,153.89625,-0.00858566,-0.0061908,-0.00836153,-0.00806656,-0.0066927,sell
2011-07-28,none,none,none,none,none,none,none,none,a60,a60,a180,a90,none,a90,none,a150,none,a120,none,none,none,none,none,95.69625,125.07,330.62625,24.80875,354.751666666667,39.0516666666667,86.445,292.97375,120.640416666667,154.88,-0.00623087,-0.0037463,-0.00658331,-0.00599675,-0.0050248,sell
2011-07-29,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,109.198333333333,126.021666666667,343.176666666667,24.27,355.03125,39.3266666666667,87.2966666666667,293.854583333333,121.606666666667,155.855416666667,-0.00830264,-0.0087260,-0.00843051,-0.00845056,-0.0069524,sell
2011-07-30,none,none,none,none,none,none,none,none,a90,none,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,123.07125,126.98,281.09125,23.6520833333333,355.304166666667,39.61,88.1579166666667,294.74125,122.580833333333,156.838333333333,-0.00480361,-0.0027462, 0.00014293,-0.00328906,-0.0026677,sell
2011-07-31,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a120,137.2675,127.94,9.3275,22.95375,355.576666666667,39.8958333333333,89.0229166666667,295.6275,123.556666666667,157.8225, 0.00235692, 0.0014731, 0.00337791, 0.00101567, 0.0037414,buy
2011-08-01,none,none,none,none,none,none,none,none,a120,a0,a120,none,none,a150,a90,none,none,none,none,a150,none,none,a120,151.704583333333,128.890833333333,22.81375,22.1875,355.858333333333,40.1733333333333,89.8820833333334,296.504583333333,124.525416666667,158.799166666667,-0.00544487,-0.0053151,-0.00192753,-0.00171939,-0.0019984,sell
2011-08-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,166.274166666667,129.85,36.4241666666667,21.3279166666667,356.13125,40.4608333333333,90.7525,297.3875,125.502083333333,159.782083333333,-0.00247280,-0.0039184, 0.00027772,-0.00098806, 0.0007002,buy
2011-08-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,180.864166666667,130.81,50.0541666666667,20.3829166666667,356.40375,40.7504166666667,91.6266666666667,298.27125,126.480416666667,160.768333333333, 0.00344378, 0.0033054, 0.00322345, 0.00443155, 0.0034679,buy
2011-08-04,none,none,none,none,none,none,none,none,a150,none,none,a0,a60,none,none,none,a60,none,a90,none,none,none,none,195.37375,131.765833333333,63.6079166666667,19.35625,356.681666666667,41.0366666666667,92.4983333333333,299.1475,127.455416666667,161.749166666667,-0.00402021,-0.0064369,-0.00446834,-0.00743874,-0.0052461,sell
2011-08-05,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a150,none,none,a60,none,a90,none,none,none,none,209.725,132.72,77.005,18.24375,356.960416666667,41.3225,93.3720833333333,300.025,128.429166666667,162.729583333333,-0.00322188,-0.0018091,-0.00038194,-0.00796798,-0.0019978,sell
2011-08-06,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a60,none,a90,none,none,none,none,223.8675,133.68,90.1875,17.0366666666667,357.234166666667,41.615,94.2554166666666,300.901666666667,129.41,163.715,-0.00279466,-0.0054055,-0.00377219,-0.00738448,-0.0048702,sell
2011-08-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a60,none,none,237.781666666667,134.64,103.141666666667,15.7429166666667,357.508333333333,41.9091666666667,95.14125,301.781666666667,130.39125,164.700833333333,-0.00304377, 0.0002948,-0.00439334, 0.00027335,-0.0012960,sell
2011-08-08,none,none,a90,none,none,none,none,none,a150,none,none,a60,a120,a120,none,none,none,none,none,none,a60,none,none,251.465833333333,135.6,115.865833333333,14.3645833333333,357.78125,42.20375,96.0291666666667,302.658333333333,131.372916666667,165.6875,-0.00771943,-0.0057037,-0.00821638,-0.00717881,-0.0056419,sell
2011-08-09,a180,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333,12.9075,358.06125,42.4954166666667,96.9154166666667,303.52875,132.350833333333,166.66875, 0.00058981,-0.0028046, 0.00053851, 0.00277233, 0.0019779,buy
2011-08-10,a180,none,a90,none,none,a45,none,none,a120,none,a0,a90,none,a90,none,none,none,none,none,none,none,none,none,278.1825,137.51,140.6725,11.37375,358.34125,42.7879166666667,97.8054166666666,304.399583333333,133.329166666667,167.649583333333,-0.00448355,-0.0031005,-0.00414177,-0.00093334,-0.0035553,sell
2011-08-11,a180,none,a90,none,none,a45,none,none,none,a150,none,none,a150,none,none,none,none,a135,none,none,none,none,none,291.238333333333,138.47,152.768333333333,9.76458333333333,358.615833333333,43.0858333333333,98.7025,305.272916666667,134.3125,168.63625,-0.00490454,-0.0002069,-0.00421691, 0.00247279,-0.0045010,sell
2011-08-12,a180,none,none,none,none,a45,none,none,a90,a150,none,none,none,a60,none,a135,none,a135,none,none,none,a0,a135,304.103333333333,139.43,164.673333333333,8.0925,358.890833333333,43.385,99.6029166666667,306.145416666667,135.297916666667,169.6225,-0.00379787,-0.0036996,-0.00355246,-0.00202953,-0.0041351,sell
2011-08-13,none,none,none,none,none,none,none,none,a90,none,none,a120,a180,none,none,a135,none,a135,none,a135,none,a0,a135,316.780416666667,140.39,176.390416666667,6.37083333333333,359.166666666667,43.68625,100.50625,307.0175,136.282083333333,170.61,-0.00049151,-0.0029104,-0.00160633,-0.00037060,-0.0033376,sell
2011-08-14,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a135,none,none,none,a135,none,a0,none,329.27,141.35,187.92,4.60791666666667,359.441666666667,43.9879166666667,101.412916666667,307.887916666667,137.26875,171.5975, 0.00134613, 0.0007923,-0.00534322, 0.00435593, 0.0046131,buy
2011-08-15,none,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,a0,none,341.578333333333,142.31,199.268333333333,2.82,359.718333333333,44.29125,102.322916666667,308.7575,138.255,172.58375, 0.00224637, 0.0057682, 0.00744801, 0.00734856, 0.0050680,buy
2011-08-16,none,none,none,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a0,none,353.71875,143.27,210.44875,1.02,179.99375,44.5954166666667,103.235833333333,309.626666666667,139.24125,173.570416666667,-0.00167691,-0.0008830, 0.00039402, 0.00180071,-0.0014187,sell
2011-08-17,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a0,none,20.71625,144.23,221.48625,329.223333333333,0.270416666666666,44.9008333333333,104.15125,310.49375,140.229583333333,174.55875, 0.00305721, 0.0029483, 0.00301498, 0.00318954,-0.0045608,buy
2011-08-18,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a0,none,17.61125,145.19,232.42125,357.448333333333,0.547499999999999,45.2066666666667,105.070416666667,311.360833333333,141.217916666667,175.545416666667,-0.00014730,-0.0008846,-0.00019954,-0.00127417,-0.0013163,sell
2011-08-19,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a0,none,29.4566666666667,146.155,243.301666666667,355.707916666667,0.819166666666667,45.52,105.998333333333,312.230833333333,142.21125,176.5375, 0.00308098, 0.0030307, 0.00289782, 0.00303862,-0.0081320,buy
2011-08-20,none,none,none,none,a135,none,none,none,a0,none,a120,a150,none,none,none,none,none,none,none,none,a45,a0,none,41.3175,147.12,254.1975,354.020833333333,1.09125,45.8333333333333,106.928333333333,313.1,143.205416666667,177.53, 0.00446424, 0.0033416, 0.00463446, 0.00347422,-0.0007656,buy
2011-08-21,none,none,none,none,a135,none,none,none,none,a90,none,none,a90,none,none,none,a45,none,none,none,a45,none,none,53.27125,148.08,265.19125,352.407916666667,1.36958333333333,46.1429166666667,107.8575,313.964166666667,144.195,178.5175,-0.00007592, 0.0001598,-0.00078004,-0.00090609,-0.0011872,sell
2011-08-22,none,none,none,none,a135,none,none,a135,none,none,a150,none,a90,a60,none,none,a45,none,none,none,a45,none,none,65.4041666666667,149.04,276.364166666667,350.88,1.6475,46.45375,108.789583333333,314.827083333333,145.185833333333,179.504583333333, 0.00382803, 0.0040643, 0.00408930, 0.00156528, 0.0034071,buy
2011-08-23,none,a90,none,none,a135,none,none,a135,none,a60,none,a120,none,none,none,none,a45,none,none,none,none,none,none,77.8029166666667,150.008333333333,287.794583333333,349.43875,1.91708333333333,46.7745833333333,109.733333333333,315.6975,146.185,180.5, 0.00552856, 0.0057127, 0.00433339, 0.00248337, 0.0032719,buy
2011-08-24,none,a90,none,none,a135,none,none,a135,none,none,a180,none,a60,a90,none,none,none,none,none,none,none,none,a150,90.54875,150.97,299.57875,348.112916666667,2.19375,47.08875,110.673333333333,316.56,147.177916666667,181.489583333333, 0.00406853, 0.0037506,-0.00084134, 0.00128964,-0.0005479,sell
2011-08-25,none,a90,none,none,none,none,none,a135,a60,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a150,103.710833333333,151.934583333333,311.77625,346.902083333333,2.46791666666667,47.4079166666667,111.619583333333,317.424583333334,148.174583333333,182.48125,-0.00091324,-0.0000783,-0.00392704, 0.00234671,-0.0022152,sell
2011-08-26,none,a90,none,none,none,none,none,a135,none,none,a150,none,none,a120,none,none,none,a150,none,a120,none,none,none,117.3275,152.9,324.4275,345.815416666667,2.74166666666667,47.7291666666667,112.570833333333,318.28875,149.1725,183.47375, 0.00258960, 0.0031867,-0.00254339, 0.00547590, 0.0023452,buy
2011-08-27,none,a90,none,none,none,none,none,a135,a90,a0,a150,a60,none,a120,none,a120,none,a150,none,none,none,none,none,131.405833333333,153.865,337.540833333333,344.858333333333,3.01583333333333,48.05125,113.524166666667,319.1525,150.17,184.465833333333, 0.00282312, 0.0037905, 0.00056363, 0.00351763, 0.0035575,buy
2011-08-28,none,none,none,none,a135,none,none,a135,none,a0,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,145.893333333333,154.83,351.063333333333,344.034583333333,3.29,48.3733333333333,114.48,320.015,151.168333333333,185.45875, 0.00246480, 0.0040973, 0.00367566, 0.00137956, 0.0024840,buy
2011-08-29,none,none,none,none,a135,none,none,a135,a120,none,a120,none,a0,a150,none,a120,none,none,a120,none,none,none,none,160.694583333333,155.798333333333,64.89625,343.344583333333,3.56166666666667,48.7016666666667,115.4475,320.879583333333,152.170833333333,186.454166666667,-0.00072271,-0.0006835,-0.00403013,-0.00227074,-0.0038678,sell
2011-08-30,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,175.670416666667,156.763333333333,18.9070833333333,342.793333333333,3.83666666666666,49.0266666666667,116.404166666667,321.740833333333,153.169583333333,187.445833333333,-0.00325840,-0.0025695,-0.00246381,-0.00371791,-0.0029059,sell
2011-08-31,none,none,none,none,a135,none,none,none,a150,none,a90,a0,none,a180,none,none,none,none,a120,none,none,none,none,190.660833333333,157.73,32.9308333333333,342.375416666667,4.11,49.3566666666667,117.38,322.602083333333,154.171666666667,188.439583333333,-0.00370624,-0.0036369,-0.00298912,-0.00382793,-0.0032374,sell
2011-09-01,none,none,none,none,a135,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,205.515833333333,158.699583333333,46.81625,342.087083333333,4.38041666666667,49.68875,118.350416666667,323.46625,155.175833333333,189.437083333333, 0.00044999,-0.0014388,-0.00097136,-0.00402931,-0.0003298,buy
2011-09-02,none,none,none,none,none,none,none,none,a180,none,a60,none,a60,a150,a120,none,none,none,none,none,a30,none,none,220.12,159.666666666667,60.4533333333333,341.931666666667,4.65375,50.0208333333334,119.3275,324.326666666667,156.17875,190.430416666667,-0.00029580, 0.0000521,-0.00209548,-0.00115948,-0.0013042,sell
2011-09-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a30,none,none,234.396666666667,160.634583333333,73.7620833333333,341.896666666667,4.92708333333333,50.3541666666667,120.307916666667,325.1875,157.1825,191.425,-0.00039732,-0.0013241,-0.00315168,-0.00256667,-0.0021797,sell
2011-09-04,none,none,none,none,none,none,none,none,a150,none,none,a60,a90,a120,a120,none,none,none,none,none,a30,none,none,248.32375,161.603333333333,86.7204166666667,341.980833333333,5.19833333333333,50.69,121.290833333333,326.048333333333,158.1875,192.420833333333,-0.00251365,-0.0009295,-0.00241768,-0.00362639,-0.0008111,sell
2011-09-05,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,261.905,162.5725,99.3325,342.17625,5.47041666666667,51.0279166666667,122.279166666667,326.90875,159.193333333333,193.41625,-0.00014769,-0.0012884,-0.00185161, 0.00303911,-0.0002460,buy
