Date,MENE,MEPL,MEVE,MOMA,MONE,MOPL,MOVE,VEMA,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-12,none,a180,a30,none,none,a90,a60,none,none,a150,78.6270833333334,81.8954166666667,-0.00409894, 0.0020353,-0.0044947, 0.0012666, 0.00073490,buy
2012-06-13,none,a180,a30,a150,none,a90,a60,none,none,a150,15.6975,82.85,-0.00451502,-0.0005241,-0.0036522,-0.0009219,-0.00075963,sell
2012-06-14,none,a180,a30,a150,a60,none,none,none,none,a150,27.5995833333333,83.8079166666667,-0.00305251,-0.0000421,-0.0026549,-0.0012035, 0.00040032,sell
2012-06-15,a135,none,none,none,a60,a120,none,none,none,a150,39.4095833333333,84.76,-0.00298664,-0.0029946, 0.0006867,-0.0029946,-0.00341237,sell
2012-06-16,a135,none,none,a120,none,none,none,none,none,a150,51.195,85.7191666666667,-0.00444896,-0.0042293, 0.0003748,-0.0042270,-0.00326934,sell
2012-06-17,a135,none,none,none,a90,a150,a0,none,none,a150,63.0129166666667,86.67,-0.00146903,-0.0022822, 0.0040710, 0.0020558, 0.00321839,buy
2012-06-18,a135,none,none,a90,none,a150,a0,none,none,a150,74.9166666666667,87.6291666666667, 0.00169281, 0.0023955, 0.0029099, 0.0011708, 0.00269368,buy
2012-06-19,a135,none,a45,a90,a120,none,none,none,none,a150,86.9454166666667,88.58, 0.00212561, 0.0023007, 0.0021372, 0.0023007, 0.00084294,buy
2012-06-20,none,none,a45,none,a120,a180,none,none,none,a150,99.1325000000001,89.5383333333333, 0.00479781, 0.0051746, 0.0041930, 0.0047521, 0.00353030,buy
2012-06-21,none,none,a45,a60,none,none,none,none,none,a150,111.5,90.49, 0.00253713, 0.0027259, 0.0028702, 0.0027259, 0.00247559,buy
2012-06-22,none,none,a45,none,a150,a150,a60,none,none,a150,124.074166666667,91.44625, 0.00488566, 0.0047102, 0.0032440, 0.0044808, 0.00372395,buy
2012-06-23,none,none,none,none,none,a150,a60,none,none,a150,136.866666666667,92.4, 0.00601077, 0.0026413, 0.0021398, 0.0019672, 0.00413550,buy
2012-06-24,none,none,none,none,a180,a120,a90,none,none,a150,149.896666666667,93.35375,-0.00177388,-0.0002992,-0.0018822,-0.0032428, 0.00467697,sell
2012-06-25,none,none,none,none,a180,a120,a90,none,none,a150,163.178333333333,94.31,-0.00216958,-0.0013394,-0.0024794,-0.0037690, 0.00386339,sell
2012-06-26,a150,none,none,a0,a150,none,none,none,none,a150,176.72375,95.2604166666666,-0.00434506,-0.0039275,-0.0017562,-0.0027374,-0.00395458,sell
2012-06-27,a150,none,none,none,a150,a90,a120,none,none,a150,190.542916666667,96.21625, 0.00047895,-0.0009470, 0.0006263,-0.0001235,-0.00096214,buy
2012-06-28,a150,none,none,none,a120,none,none,none,none,a150,204.634583333333,97.17,-0.00359424,-0.0032380,-0.0008804,-0.0020214,-0.00406712,sell
2012-06-29,a150,none,none,none,a120,a60,a150,none,none,a150,218.981666666667,98.12125,-0.00051531,-0.0001927, 0.0016563, 0.0017131,-0.00494187,buy
2012-06-30,a150,a150,a60,a60,a90,none,none,none,none,a150,233.545,99.07625,-0.00666091,-0.0056496,-0.0058008,-0.0057457,-0.00636239,sell
2012-07-01,a150,a150,a60,a60,a90,none,a180,none,none,a150,248.257083333333,100.03,-0.00288279,-0.0013275,-0.0026480,-0.0034111,-0.00337850,sell
2012-07-02,none,a150,a60,a90,a60,none,none,none,none,a150,263.024166666667,100.980833333333,-0.00210618,-0.0017001,-0.0028560,-0.0028560,-0.00487279,sell
2012-07-03,none,a150,a60,a90,a60,a0,a150,none,none,a150,277.735416666667,101.935416666667,-0.00104216,-0.0009212,-0.0015945,-0.0017270,-0.00550083,sell
2012-07-04,none,a150,a60,a120,none,none,none,none,none,a150,292.26875,102.889583333333,-0.00355315,-0.0027408,-0.0041347,-0.0039428,-0.00431675,sell
2012-07-05,none,a150,a60,a120,none,none,a120,none,none,a150,306.519583333333,103.84,-0.00261051,-0.0017194,-0.0039005,-0.0039005,-0.00401296,sell
2012-07-06,none,a150,a60,none,none,none,none,none,none,a150,320.403333333333,104.794166666667,-0.00309967,-0.0021315,-0.0040047,-0.0038628,-0.00413112,sell
2012-07-07,none,a150,a60,a150,a0,a60,a90,none,none,a150,333.8775,105.74875,-0.00228717,-0.0011653,-0.0035062,-0.0033773,-0.00375209,sell
2012-07-08,none,a150,a60,none,none,a60,a90,none,none,a150,346.937083333333,106.7,-0.00171286,-0.0014418,-0.0030591,-0.0030911,-0.00344822,sell
2012-07-09,none,none,a60,a180,none,a90,none,none,none,a150,194.607083333333,107.653333333333, 0.00253261, 0.0031150, 0.0034895, 0.0035007, 0.00272658,buy
2012-07-10,none,none,a60,a180,none,a90,a60,none,none,a150,11.945,108.60875, 0.00156664, 0.0016583, 0.0017116, 0.0016783, 0.00203530,buy
2012-07-11,none,none,a60,none,none,none,none,none,none,a150,24.0225,109.56,-0.00102624,-0.0001550, 0.0002528,-0.0002016, 0.00051292,sell
2012-07-12,none,none,a60,a150,a60,a120,none,none,none,none,35.9241666666667,110.514166666667, 0.00070748,-0.0008212,-0.0027255,-0.0003568,-0.00289854,sell
2012-07-13,none,none,a60,none,none,none,none,none,none,none,47.7358333333333,111.47,-0.00352997,-0.0025251,-0.0034733,-0.0036739,-0.00308838,sell
2012-07-14,none,none,a60,a120,a90,a150,none,none,none,none,59.5391666666667,112.420416666667, 0.00009483,-0.0013770,-0.0012456,-0.0027252,-0.00060339,sell
2012-07-15,none,none,a60,a120,a90,a150,a0,none,none,none,71.4120833333334,113.3775, 0.00018923,-0.0018166,-0.0017382,-0.0025914,-0.00157048,sell
2012-07-16,none,none,a60,none,none,none,none,none,none,none,83.4195833333334,114.33,-0.00397112,-0.0028594,-0.0038503,-0.0040886,-0.00333194,sell
2012-07-17,none,none,a60,a90,a120,a180,none,none,none,none,95.61375,115.285416666667, 0.00189912, 0.0013663,-0.0013808,-0.0003569, 0.00227447,buy
2012-07-18,none,none,a60,none,none,none,none,none,none,none,108.033333333333,116.24,-0.00345262,-0.0030368,-0.0040308,-0.0038085,-0.00333194,sell
2012-07-19,none,none,a60,a60,a150,a150,none,none,none,none,120.692916666667,117.19375,-0.00089132,-0.0002559,-0.0011293,-0.0005528, 0.00049467,sell
2012-07-20,none,none,none,a60,none,a150,a60,none,none,none,133.6,118.15, 0.00055237,-0.0014140,-0.0008932,-0.0009636,-0.00166431,sell
2012-07-21,none,a150,none,none,a180,none,none,none,none,none,146.7425,119.103333333333,-0.00250814,-0.0025270,-0.0016047,-0.0018228,-0.00265717,sell
2012-07-22,none,a150,none,none,a180,a120,a90,none,none,none,160.102916666667,120.06,-0.00079884,-0.0015753,-0.0007066,-0.0021323,-0.00119880,sell
2012-07-23,none,a150,none,none,a150,none,a90,none,none,none,173.65625,121.013333333333,-0.00133509,-0.0009318,-0.0005534,-0.0022645,-0.00266581,sell
2012-07-24,none,a150,none,a0,a150,a90,none,none,none,none,187.383333333333,121.97,-0.00059041,-0.0004342,-0.0002547,-0.0002566,-0.00210817,sell
2012-07-25,none,a150,none,a0,none,none,a120,none,none,none,201.265833333333,122.924583333333, 0.00016666, 0.0035170, 0.0032142, 0.0041367, 0.00293956,buy
2012-07-26,none,a150,a45,none,a120,a60,none,none,none,none,215.288333333333,123.88, 0.00634190, 0.0045847, 0.0041537, 0.0035369, 0.00369235,buy
2012-07-27,none,a150,a45,none,none,none,a150,none,none,none,229.439166666667,124.836666666667, 0.00381730, 0.0036308, 0.0044499, 0.0044360, 0.00440413,buy
2012-07-28,none,a150,a45,none,a90,none,none,none,none,none,243.698333333333,125.79, 0.00679548, 0.0052058, 0.0077977, 0.0073885, 0.00516927,buy
2012-07-29,a150,a150,a45,a60,none,none,a180,none,none,none,258.035,126.75,-0.00106691, 0.0008311, 0.0016816, 0.0014674, 0.00211230,buy
2012-07-30,a150,a150,a45,none,a60,a0,a180,none,none,none,272.397916666667,127.700416666667, 0.00272471, 0.0025508, 0.0060747, 0.0037381, 0.00352514,buy
2012-07-31,a150,a150,none,a90,none,a0,a150,none,none,none,286.71875,128.66,-0.00121296, 0.0000493,-0.0021568, 0.0004689,-0.00022977,buy
2012-08-01,a150,none,none,none,none,none,a150,none,none,none,300.9125,129.616666666667, 0.00088538, 0.0004328,-0.0005791,-0.0012601,-0.00219580,sell
2012-08-02,a150,none,none,a120,none,none,none,none,none,none,314.89875,130.57,-0.00072591,-0.0009643,-0.0010308,-0.0008895,-0.00267544,sell
2012-08-03,a150,none,none,none,a0,a60,a120,none,none,none,328.59625,131.53,-0.00106695, 0.0028199, 0.0040965, 0.0030250, 0.00217779,buy
2012-08-04,a150,none,none,a150,a0,a60,none,none,none,none,341.955833333333,132.488333333333, 0.00084716, 0.0036557, 0.0034976, 0.0026298, 0.00291373,buy
2012-08-05,a150,none,none,a150,none,none,a90,none,none,none,309.95375,133.44, 0.00130698, 0.0016085, 0.0014733, 0.0016963,-0.00002006,buy
2012-08-06,a150,none,a30,none,none,a90,a90,none,a120,none,7.59875,134.4, 0.00193877,-0.0004630,-0.0003195,-0.0007825, 0.00144797,sell
2012-08-07,a150,none,a30,a180,none,none,none,none,a120,none,19.93,135.36, 0.00190222, 0.0005668, 0.0017156, 0.0014506, 0.00005674,buy
2012-08-08,a150,none,a30,none,a60,a120,a60,none,a120,none,32.0091666666667,136.32,-0.00034968, 0.0009056,-0.0013167,-0.0015686,-0.00002598,sell
2012-08-09,a150,none,a30,a150,none,a120,none,none,a120,none,43.9133333333333,137.28, 0.00060960, 0.0006755, 0.0011489, 0.0005960,-0.00004735,buy
2012-08-10,a150,none,a30,a150,a90,none,none,none,a120,none,55.7304166666667,138.238333333333,-0.00190659,-0.0018483, 0.0003439,-0.0011597,-0.00233490,sell
2012-08-11,a150,none,a30,none,a90,a150,none,none,a120,a180,67.5525,139.19, 0.00177850, 0.0036664, 0.0035177, 0.0040521, 0.00318648,buy
2012-08-12,a150,none,a30,a120,none,none,none,none,a120,a180,79.4658333333334,140.15,-0.00043936,-0.0003405,-0.0008861, 0.0019172,-0.00028288,buy
2012-08-13,a150,none,a30,a120,a120,a180,a0,none,a120,a180,91.5541666666667,141.115, 0.00015542, 0.0010056, 0.0000396, 0.0017633, 0.00138273,buy
2012-08-14,a150,none,a30,none,none,a180,a0,none,none,a180,103.881666666667,142.08, 0.00418958, 0.0038277, 0.0043876, 0.0044315, 0.00487614,buy
2012-08-15,a150,a150,a30,a90,a150,none,none,none,none,a180,116.50125,143.04, 0.00533895, 0.0042195, 0.0056773, 0.0042376, 0.00528590,buy
2012-08-16,a150,a150,a30,none,a150,a150,none,none,none,a180,129.434166666667,144, 0.00460350, 0.0032547, 0.0050435, 0.0043154, 0.00492240,buy
2012-08-17,none,a150,a30,a60,a180,none,none,none,none,a180,142.6825,144.96, 0.00216086, 0.0014412, 0.0027214, 0.0004358, 0.00199397,buy
2012-08-18,none,a150,a30,none,a180,a120,a60,none,none,a180,156.2175,145.92, 0.00578003, 0.0049460, 0.0042061, 0.0050328, 0.00355495,buy
2012-08-19,none,a150,a30,none,none,none,a60,none,none,a180,169.991666666667,146.884583333333, 0.00473962, 0.0026482, 0.0044996, 0.0031912, 0.00379775,buy
2012-08-20,none,a150,a30,none,a150,a90,a90,none,none,none,183.940416666667,147.85, 0.00094212,-0.0003135,-0.0001223,-0.0003556,-0.00133141,sell
2012-08-21,none,none,a30,none,none,none,a90,none,none,none,198.002083333333,148.81, 0.00353609, 0.0033151, 0.0035396, 0.0028759, 0.00295705,buy
2012-08-22,none,none,a30,a0,a120,a60,none,none,a135,none,212.123333333333,149.77375, 0.00102082, 0.0006526,-0.0008963,-0.0017087,-0.00030249,buy
2012-08-23,none,none,a30,none,none,a60,a120,none,a135,none,226.261666666667,150.74, 0.00117019, 0.0018031,-0.0002220,-0.0003696,-0.00036688,buy
2012-08-24,none,none,a30,none,a90,none,none,none,a135,none,240.390416666667,151.7,-0.00178490,-0.0007232,-0.0022151,-0.0026494,-0.00219385,sell
2012-08-25,none,none,a30,none,none,none,a150,none,a135,none,254.491666666667,152.67,-0.00139456,-0.0008230,-0.0020415,-0.0031616,-0.00228976,sell
2012-08-26,none,a135,a30,a60,a60,a0,none,none,a135,none,268.551666666667,153.63,-0.00282028,-0.0036815,-0.0016678,-0.0012249,-0.00271131,sell
2012-08-27,none,a135,a30,none,none,a0,a180,none,a135,none,282.549166666667,154.599583333333, 0.00192984, 0.0021708, 0.0038120, 0.0038502, 0.00441528,buy
2012-08-28,none,a135,a30,a90,none,none,a180,none,none,none,296.45625,155.561666666667, 0.00133142, 0.0011511, 0.0010723, 0.0016258, 0.00400827,buy
2012-08-29,none,a135,none,a90,none,none,none,none,none,none,310.229583333333,156.53, 0.00309920, 0.0029145, 0.0038268, 0.0036336, 0.00365265,buy
2012-08-30,a180,none,none,none,a0,none,a150,none,none,none,323.824166666667,157.495416666667,-0.00224399,-0.0032677,-0.0025306,-0.0007181,-0.00129579,sell
2012-08-31,a180,none,none,a120,a0,a60,none,none,none,none,337.190833333333,158.460833333333,-0.00575971,-0.0058473,-0.0059655,-0.0044042,-0.00551841,sell
2012-09-01,a180,none,none,none,none,none,a120,none,none,none,350.289166666667,159.43,-0.00652258,-0.0064939,-0.0055392,-0.0042794,-0.00655279,sell
2012-09-02,a180,none,none,a150,none,a90,a120,none,none,none,93.0991666666667,160.3975,-0.00685847,-0.0073300,-0.0058196,-0.0014789,-0.00632494,sell
2012-09-03,a180,a120,none,a150,none,a90,none,none,none,none,15.62125,161.365416666667,-0.00489511,-0.0051287,-0.0036189,-0.0033634,-0.00713094,sell
2012-09-04,none,a120,none,none,a60,none,a90,none,none,none,27.8779166666667,162.33375, 0.00056047, 0.0005879, 0.0009177, 0.0012713, 0.00084129,buy
2012-09-05,none,a120,none,a180,a60,a120,none,none,a150,none,39.91625,163.302916666667,-0.00381687,-0.0034263,-0.0060365,-0.0034789,-0.00265046,sell
2012-09-06,none,a120,none,none,none,none,a60,none,a150,none,51.7995833333333,164.272916666667,-0.00200394,-0.0016249,-0.0060593,-0.0006486,-0.00220736,sell
2012-09-07,none,none,none,a150,a90,a150,a60,none,a150,none,63.6075,165.243333333333,-0.00385141,-0.0022608,-0.0077181,-0.0017013,-0.00257941,sell
2012-09-08,none,none,a45,a150,none,a150,none,none,a150,none,75.4241666666667,166.214166666667,-0.00292806,-0.0023577,-0.0027321,-0.0048080,-0.00267471,sell
2012-09-09,none,none,a45,none,a120,a180,none,none,a150,none,87.3445833333333,167.185416666667,-0.00333657,-0.0037993,-0.0035363,-0.0008118,-0.00571919,sell
2012-09-10,none,none,a45,a120,a120,a180,none,none,a150,a150,99.4545833333333,168.157083333333,-0.00110412,-0.0018627,-0.0017084,-0.0002885,-0.00347353,sell
2012-09-11,none,none,a45,none,none,none,none,none,none,a150,111.8375,169.130833333333,-0.00262430,-0.0028339,-0.0018717,-0.0029570,-0.00207000,sell
2012-09-12,none,none,a45,a90,a150,a150,a0,none,none,a150,124.557916666667,170.104166666667,-0.00125797,-0.0001496,-0.0016493,-0.0001489,-0.00111326,sell
2012-09-13,none,none,a45,a90,none,none,none,none,none,a150,137.660416666667,171.076666666667,-0.00317086,-0.0028175,-0.0018391,-0.0026974,-0.00189245,sell
2012-09-14,none,none,a45,none,a180,a120,none,none,none,a150,151.149583333333,172.0525,-0.00047087, 0.0003001,-0.0013364,-0.0068033, 0.00242725,buy
2012-09-15,a150,none,a45,a60,none,a120,none,none,none,a150,165.006666666667,173.025833333333,-0.00274962,-0.0024635,-0.0001203,-0.0036460,-0.00329218,sell
2012-09-16,a150,none,a45,none,a150,a90,none,none,none,none,179.164583333333,174.0025, 0.00156229, 0.0014793, 0.0014141, 0.0020455, 0.00156386,buy
2012-09-17,a150,none,none,none,none,a90,a60,none,none,none,193.53875,174.977083333333, 0.00102306, 0.0002530, 0.0007832, 0.0008373, 0.00075261,buy
2012-09-18,a150,none,none,none,a120,a60,none,none,none,none,208.026666666667,175.954583333333,-0.00087585, 0.0008019, 0.0005617, 0.0034451, 0.00063397,buy
2012-09-19,a150,a90,none,a0,none,a60,a90,none,none,none,222.529166666667,176.931666666667,-0.00550568,-0.0044659,-0.0043483,-0.0069052,-0.00561534,sell
2012-09-20,none,a90,none,a0,a90,none,none,a90,none,none,236.9625,177.908333333333, 0.00155344,-0.0003293, 0.0002103,-0.0009527,-0.00010656,buy
2012-09-21,none,a90,none,none,none,none,a120,a90,none,none,251.2675,178.88625, 0.00056395,-0.0015157,-0.0004447,-0.0014404,-0.00278012,sell
2012-09-22,none,a90,none,none,a60,none,a120,a90,none,none,265.410833333333,179.865, 0.00175846,-0.0014458, 0.0016292, 0.0009002, 0.00097149,buy
2012-09-23,none,none,none,none,a60,a0,none,a90,none,a135,279.375,180.84375, 0.00580895, 0.0035757, 0.0054460, 0.0056352, 0.00652718,buy
2012-09-24,a135,none,none,a60,none,none,a150,a90,none,a135,293.15,181.822916666667,-0.00119032,-0.0033649,-0.0012472,-0.0023379,-0.00285434,sell
2012-09-25,a135,none,none,none,none,none,none,a90,none,a135,306.738333333333,182.8025,-0.00220145,-0.0035811,-0.0016522,-0.0024382,-0.00261017,sell
2012-09-26,a135,none,none,a90,none,none,a180,a90,none,a135,320.135,183.7825,-0.00357771,-0.0016634,-0.0018155,-0.0012150,-0.00285130,sell
2012-09-27,a135,none,none,none,a0,a60,none,a90,none,a135,333.330416666667,184.763333333333,-0.00170100,-0.0027384,-0.0014597,-0.0030127,-0.00250443,sell
2012-09-28,a135,none,none,a120,none,none,a150,a90,none,a135,346.315,185.744583333333,-0.00006464,-0.0035386, 0.0005209,-0.0033257,-0.00351200,sell
2012-09-29,none,none,none,a120,none,a90,a150,a90,none,none,209.0775,186.726666666667,-0.00029562, 0.0016726, 0.0012586, 0.0010912, 0.00032897,buy
2012-09-30,none,none,none,none,none,a90,none,a90,a180,none,11.6179166666667,187.70875, 0.00069598, 0.0004997,-0.0001555, 0.0016313,-0.00073891,buy
2012-10-01,none,none,none,a150,a60,none,a120,a90,a180,none,23.93875,188.69125,-0.00011389,-0.0007255,-0.0025814, 0.0012724,-0.00232206,sell
2012-10-02,none,none,none,none,a60,a120,a120,a90,a180,none,36.0629166666667,189.675, 0.00076943, 0.0012705,-0.0001596, 0.0021765,-0.00120849,buy
2012-10-03,a120,none,a60,none,none,none,none,a90,a180,none,48.0216666666667,190.659166666667, 0.00389435, 0.0035194, 0.0026264, 0.0047688, 0.00397107,buy
2012-10-04,a120,none,a60,a180,a90,a150,a90,none,a180,none,59.8620833333333,191.643333333333, 0.00539750, 0.0056193, 0.0050175, 0.0051046, 0.00530082,buy
2012-10-05,a120,none,a60,none,none,a150,none,none,a180,none,71.6475,192.629166666667, 0.00325924, 0.0033160, 0.0020341, 0.0033160, 0.00198572,buy
2012-10-06,a120,none,a60,a150,a120,none,none,none,a180,a120,83.4504166666667,193.615, 0.00345242, 0.0030003, 0.0049759, 0.0035353, 0.00397960,buy
2012-10-07,a120,none,a60,a150,a120,a180,a60,none,a180,a120,95.3525,194.60125, 0.00375746, 0.0031809, 0.0027145, 0.0035873, 0.00370491,buy
2012-10-08,none,a60,a60,none,none,none,none,none,none,a120,107.439583333333,195.58875,-0.00363581,-0.0047214,-0.0013784,-0.0047079,-0.00336377,sell
2012-10-09,none,a60,a60,a120,a150,a150,none,none,none,a120,119.7975,196.576666666667, 0.00011001,-0.0008514,-0.0001930, 0.0010766,-0.00084829,sell
2012-10-10,none,a60,a60,none,none,a150,none,none,none,a120,132.50125,197.565,-0.00121918,-0.0015275, 0.0000414,-0.0019747,-0.00073702,sell
2012-10-11,none,a60,a60,a90,a180,none,none,none,none,a120,145.612083333333,198.55375,-0.00251651,-0.0036739, 0.0008918,-0.0005012,-0.00321907,sell
2012-10-12,none,a60,a60,a90,a180,a120,a0,none,none,none,159.163333333333,199.54375, 0.00091590, 0.0009754, 0.0044268, 0.0014785, 0.00185411,buy
2012-10-13,none,none,a60,none,a150,none,none,none,none,none,173.15125,200.53375,-0.00379085,-0.0036068,-0.0045535,-0.0042834,-0.00413184,sell
2012-10-14,none,none,a60,a60,a150,a90,none,none,none,none,187.529583333333,201.525, 0.00175759, 0.0032923, 0.0023611, 0.0028310, 0.00215781,buy
2012-10-15,none,none,a60,none,a120,none,none,none,none,none,202.2125,202.516666666667, 0.00281964, 0.0027880,-0.0041002, 0.0003741,-0.00015820,buy
2012-10-16,none,none,a60,none,a120,a60,a60,none,none,none,217.075833333333,203.508333333333, 0.00244561, 0.0010699,-0.0024213,-0.0006726,-0.00147634,sell
2012-10-17,none,none,a60,none,a90,none,a60,none,none,none,231.9875,204.501666666667,-0.00057661,-0.0030788,-0.0028169,-0.0029596,-0.00245094,sell
2012-10-18,none,none,a60,a0,a90,none,none,none,none,none,246.81625,205.494583333333, 0.00061900,-0.0015019,-0.0026470,-0.0023388, 0.00046787,sell
2012-10-19,none,a45,a60,none,a60,none,a90,none,none,none,261.45625,206.4875,-0.00169874,-0.0002200, 0.0018580,-0.0007151, 0.00060551,buy
2012-10-20,none,a45,a60,none,a60,a0,none,none,none,none,275.833333333333,207.4825,-0.00001901, 0.0022454, 0.0013545, 0.0004155, 0.00344321,buy
2012-10-21,none,a45,a60,none,none,none,a120,none,none,none,289.905,208.476666666667, 0.00179716, 0.0012048, 0.0020100, 0.0013374, 0.00096740,buy
2012-10-22,none,a45,a60,a60,none,none,none,none,none,none,303.66,209.4725, 0.00051377, 0.0006751, 0.0009121, 0.0008892, 0.00088931,buy
2012-10-23,none,a45,a60,a60,none,none,a150,none,none,none,317.105,210.4675, 0.00113832,-0.0005106, 0.0007950,-0.0011868,-0.00027334,buy
2012-10-24,none,a45,a60,none,a0,a60,a150,none,none,none,330.260833333333,211.464166666667,-0.00296980,-0.0026650,-0.0026558,-0.0026870,-0.00216381,sell
2012-10-25,none,none,a60,a90,none,a60,none,none,none,none,343.15375,212.46, 0.00149104, 0.0014169, 0.0015807, 0.0015612, 0.00164929,buy
2012-10-26,a90,none,a60,none,none,none,a180,none,a150,none,295.81125,213.457083333333,-0.00400404,-0.0024901,-0.0039093,-0.0024579,-0.00285513,sell
2012-10-27,a90,none,a60,a120,none,a90,none,none,a150,none,8.25958333333333,214.454583333333,-0.00509367,-0.0029366,-0.0048796,-0.0032074,-0.00343126,sell
