Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-25,2,1,3,3,1,2,4,0,2,0,9,4,6,6,12,5,8,4, 0.000958306,-0.0004354,-0.0000996,-0.00013871,-0.00020113,sell
2011-08-26,1,3,3,4,0,2,3,0,1,3,8,0,5,8,8,5,11,4, 0.002831515, 0.0022417, 0.0032286, 0.00210778, 0.00269652,buy
2011-08-27,2,2,5,1,0,3,2,2,1,2,12,1,2,5,12,1,10,4, 0.001125875, 0.0000585, 0.0005490, 0.00051318, 0.00076968,buy
2011-08-28,2,2,3,3,1,1,3,1,1,3,12,1,4,6,10,1,10,0,-0.001802805,-0.0021116,-0.0015714,-0.00161988, 0.00185309,sell
2011-08-29,3,1,1,2,0,2,1,1,1,0,10,0,0,3,8,2,8,1,-0.004052970,-0.0038039,-0.0042424,-0.00181585,-0.00374714,sell
2011-08-30,1,1,1,2,2,3,1,0,2,2,8,4,3,10,8,1,4,0,-0.001464793,-0.0013870,-0.0011900,-0.00215506,-0.00190041,sell
2011-08-31,2,1,2,1,1,4,1,0,2,0,8,4,2,6,9,5,4,4,-0.001555387,-0.0010367,-0.0011320,-0.00077619,-0.00138199,sell
2011-09-01,0,2,1,3,0,2,2,2,2,3,8,2,3,8,8,4,5,4,-0.000575224,-0.0007101, 0.0014405,-0.00046445,-0.00168191,sell
2011-09-02,0,1,1,2,0,3,1,2,0,2,4,0,0,10,8,2,3,2,-0.000587919,-0.0005879,-0.0004511,-0.00045110,-0.00039716,sell
2011-09-03,0,3,1,1,0,3,1,0,3,3,7,4,4,14,8,0,2,0, 0.000490611, 0.0002200, 0.0011044, 0.00189960,-0.00015424,buy
2011-09-04,0,2,1,2,0,3,0,2,2,3,8,0,0,10,10,4,3,0, 0.000060794, 0.0000588,-0.0001751, 0.00012087, 0.00031990,sell
2011-09-05,1,2,0,2,0,3,0,3,3,10,9,3,2,5,10,0,0,4,-0.000807402,-0.0005606,-0.0003799,-0.00028721,-0.00037993,sell
2011-09-06,0,1,1,1,0,3,0,2,2,6,6,2,2,4,8,0,4,0,-0.001668180,-0.0017197, 0.0004713, 0.00008169, 0.00048426,sell
2011-09-07,0,3,1,1,2,2,2,1,2,6,4,2,6,8,12,3,0,3,-0.000441696,-0.0001768,-0.0004417, 0.00025305, 0.00086404,buy
2011-09-08,0,1,2,1,1,2,2,3,2,5,2,3,6,12,8,2,2,2,-0.001497990,-0.0012141, 0.0018657, 0.00186570, 0.00123260,buy
2011-09-09,0,2,1,1,2,1,3,2,2,9,2,0,2,10,11,3,4,2, 0.001977835, 0.0034663, 0.0019898, 0.00324501, 0.00387132,buy
2011-09-10,1,1,1,3,2,2,1,1,1,9,5,2,1,4,10,0,3,3, 0.002578718,-0.0015766, 0.0034401, 0.00290412, 0.00081980,buy
2011-09-11,0,1,1,1,2,2,1,1,1,5,4,2,0,4,8,0,7,0,-0.001299298,-0.0015767,-0.0023380,-0.00245412,-0.00013925,sell
2011-09-12,1,2,0,3,2,1,1,1,2,6,5,0,3,8,11,2,3,0, 0.004504947,-0.0005766, 0.0039666, 0.00479791,-0.00031455,buy
2011-09-13,1,2,0,2,1,2,1,1,1,3,9,3,7,4,4,0,1,2,-0.003961207,-0.0021791,-0.0033349,-0.00338225,-0.00217913,sell
2011-09-14,0,2,0,3,1,0,2,1,1,3,6,3,10,7,2,0,0,0,-0.002262130,-0.0017764,-0.0026361,-0.00248313,-0.00196288,sell
2011-09-15,0,1,1,4,2,1,1,2,2,9,10,2,8,4,0,3,2,3, 0.001360253, 0.0027578, 0.0027578, 0.00162687, 0.00290166,buy
2011-09-16,0,1,2,1,2,2,2,1,0,6,6,3,3,2,4,2,6,0,-0.003305276,-0.0033053,-0.0031989,-0.00330528,-0.00177736,sell
2011-09-17,0,3,1,3,2,1,2,2,1,4,6,3,3,7,7,3,9,2, 0.001454938, 0.0016849, 0.0021519, 0.00241628, 0.00298226,buy
2011-09-18,0,2,1,1,2,1,1,2,2,2,6,0,7,4,6,0,7,3, 0.001066334, 0.0008540, 0.0013682, 0.00165178, 0.00141173,buy
2011-09-19,0,2,0,1,2,1,2,1,2,0,10,4,3,6,7,0,5,0,-0.001868848,-0.0009923,-0.0022047,-0.00224057,-0.00077456,sell
2011-09-20,0,2,0,2,1,2,1,1,4,6,10,0,9,4,4,4,7,0, 0.003924464, 0.0038415, 0.0038415, 0.00379963, 0.00094261,buy
2011-09-21,0,1,2,1,1,1,0,1,3,2,2,0,5,6,4,0,7,4, 0.001622632, 0.0017467, 0.0017022, 0.00119671, 0.00178459,buy
2011-09-22,0,2,1,3,1,0,0,2,1,5,2,2,6,5,4,0,3,0,-0.001808852,-0.0017399,-0.0019485,-0.00194111,-0.00202465,sell
2011-09-23,1,2,3,2,0,0,1,3,0,2,3,4,6,4,0,2,6,2,-0.000517422, 0.0006052, 0.0014057, 0.00386838, 0.00140571,buy
2011-09-24,1,2,3,3,1,0,2,2,0,3,2,0,8,5,2,5,7,4, 0.001773869, 0.0027099, 0.0023038, 0.00198110, 0.00387349,buy
2011-09-25,1,1,2,2,2,3,2,1,0,0,6,4,7,2,4,5,8,4,-0.001039858,-0.0010387,-0.0021845,-0.00117886,-0.00145421,sell
2011-09-26,2,1,3,1,3,2,1,3,1,4,8,0,5,8,5,1,7,4, 0.000275840, 0.0002032,-0.0010054,-0.00037532, 0.00040499,sell
2011-09-27,4,1,3,1,3,0,0,4,0,2,6,1,5,4,1,2,9,0,-0.002822095,-0.0034236,-0.0014140,-0.00339993,-0.00377797,sell
2011-09-28,4,1,2,1,1,0,0,4,0,5,4,0,2,4,2,1,5,1,-0.001049122,-0.0008176, 0.0008267,-0.00289912,-0.00063074,sell
2011-09-29,2,2,2,1,0,2,1,3,1,4,8,4,3,6,1,5,6,0, 0.000034793, 0.0003176, 0.0002020,-0.00006152, 0.00014738,buy
2011-09-30,2,1,2,1,0,3,2,3,0,8,4,4,0,6,5,5,2,4, 0.001671659, 0.0037583, 0.0037247, 0.00379458, 0.00369298,buy
2011-10-01,2,2,1,1,0,0,2,5,1,5,7,2,4,2,5,3,3,4, 0.002464853, 0.0025848, 0.0023818, 0.00247788, 0.00245792,buy
2011-10-02,3,0,2,1,0,0,0,6,1,7,6,2,2,3,3,1,0,2, 0.001887927, 0.0014999, 0.0015633,-0.00100872, 0.00149783,buy
2011-10-03,2,0,1,1,0,0,0,3,1,0,5,0,4,2,1,1,4,0,-0.001046671,-0.0003805, 0.0005587,-0.00251015,-0.00107562,sell
2011-10-04,2,1,1,1,0,1,1,3,3,2,5,4,9,6,5,5,0,0, 0.002791108, 0.0033086, 0.0023096, 0.00252293, 0.00239007,buy
2011-10-05,1,1,1,1,0,1,2,3,1,7,2,0,9,6,1,0,2,4, 0.000198357, 0.0003222, 0.0003222, 0.00023978,-0.00058844,buy
2011-10-06,1,2,1,1,1,0,2,3,0,7,4,0,5,4,1,3,4,0, 0.000706009, 0.0001149, 0.0005013, 0.00012965,-0.00011705,buy
2011-10-07,2,4,2,1,0,1,1,4,0,7,2,3,6,6,4,2,4,3,-0.000249799,-0.0026796,-0.0024038,-0.00323894,-0.00196055,sell
2011-10-08,2,2,4,1,0,1,1,3,0,0,5,2,6,8,3,2,4,3,-0.000406450,-0.0003655,-0.0011321,-0.00021595,-0.00067732,sell
2011-10-09,3,1,2,4,0,0,1,2,1,1,5,0,5,10,5,3,3,2,-0.001140245,-0.0012450,-0.0016941,-0.00171996,-0.00145827,sell
2011-10-10,2,2,2,4,0,1,1,2,0,5,4,3,10,6,1,0,4,3,-0.000318802,-0.0003929,-0.0003780,-0.00001968,-0.00036903,sell
2011-10-11,1,5,1,2,0,0,2,1,0,5,3,0,10,12,1,0,3,0,-0.003697964,-0.0050501,-0.0033130, 0.00048371,-0.00159849,sell
2011-10-12,1,3,1,2,3,1,2,2,0,9,0,2,5,16,3,2,3,0,-0.001159380,-0.0007877, 0.0018192,-0.00040655,-0.00107486,sell
2011-10-13,1,2,2,2,2,1,3,2,0,9,0,2,5,15,1,0,7,2,-0.001643161,-0.0021020,-0.0002190,-0.00125634,-0.00214875,sell
2011-10-14,1,2,2,4,0,0,3,2,1,4,4,0,3,16,4,3,9,0, 0.000933294, 0.0016098, 0.0014910, 0.00113024,-0.00071053,buy
2011-10-15,1,1,2,3,0,0,1,1,1,5,0,3,4,7,1,0,7,0,-0.001866578,-0.0000314, 0.0005499, 0.00036221, 0.00072103,buy
2011-10-16,1,1,4,3,1,0,1,1,0,5,2,3,0,9,3,2,2,3, 0.004340682, 0.0044409, 0.0048551, 0.00485506, 0.00485926,buy
2011-10-17,2,4,3,1,1,0,1,2,1,7,2,2,3,9,6,3,2,3,-0.002824099,-0.0043368,-0.0041627,-0.00415180,-0.00378659,sell
2011-10-18,2,5,1,1,0,0,1,1,1,3,4,3,6,3,3,0,6,4, 0.000588048, 0.0007176, 0.0005867, 0.00042306, 0.00001176,buy
2011-10-19,1,4,2,2,0,2,0,1,1,6,4,0,5,10,6,0,2,4,-0.002402739,-0.0044259,-0.0029578,-0.00248655,-0.00270237,sell
2011-10-20,1,4,3,2,0,1,0,1,1,8,0,0,6,9,2,4,5,1, 0.001416866,-0.0016922, 0.0010847, 0.00095204, 0.00055182,buy
2011-10-21,2,4,2,2,0,2,1,2,3,9,5,4,3,18,4,0,4,5,-0.001583165,-0.0011483,-0.0015126,-0.00180474,-0.00087436,sell
2011-10-22,1,4,2,1,1,2,1,3,1,6,4,0,5,15,4,2,7,1,-0.000448930,-0.0003586,-0.0001843,-0.00059330,-0.00262618,sell
2011-10-23,1,4,3,1,1,4,3,3,2,10,8,2,3,19,10,4,7,3, 0.001303910, 0.0027811, 0.0006742, 0.00171516, 0.00298969,buy
2011-10-24,1,4,3,2,1,7,3,1,2,8,12,4,6,15,14,4,9,5,-0.002743916, 0.0019435,-0.0019616,-0.00188435, 0.00005957,sell
2011-10-25,1,3,3,2,0,5,3,2,2,11,12,4,5,14,10,0,5,5,-0.002037231, 0.0002918,-0.0023755,-0.00182342, 0.00017100,sell
2011-10-26,3,2,2,2,0,4,2,2,2,7,10,0,3,12,11,1,6,5, 0.000591585, 0.0036391, 0.0043210, 0.00333587, 0.00333587,buy
2011-10-27,1,2,2,1,0,3,1,1,2,8,8,0,0,8,10,0,5,1, 0.000848924, 0.0008635, 0.0014752, 0.00141541, 0.00157689,buy
2011-10-28,3,1,0,0,0,4,1,1,5,0,12,1,8,4,14,4,3,2,-0.001641029,-0.0014842,-0.0008167,-0.00135805,-0.00085610,sell
2011-10-29,2,0,0,0,0,3,2,1,5,4,8,0,8,5,14,4,0,1,-0.002261255,-0.0022613,-0.0022613,-0.00265162,-0.00239803,sell
2011-10-30,1,1,0,0,0,4,1,3,5,0,11,4,10,0,12,4,4,5,-0.003075445,-0.0028903,-0.0037257,-0.00353879,-0.00289560,sell
2011-10-31,1,2,1,0,0,1,3,3,4,2,10,4,12,4,2,2,6,5, 0.001374153, 0.0028269, 0.0030638, 0.00311639, 0.00281566,buy
2011-11-01,1,2,0,1,0,1,2,4,5,4,11,2,12,4,6,0,8,3, 0.001078302, 0.0042683, 0.0045301, 0.00448639, 0.00456782,buy
2011-11-02,1,2,0,0,0,0,2,2,4,4,4,0,8,4,2,4,8,1,-0.001660227,-0.0017881,-0.0008508,-0.00122869,-0.00114038,sell
2011-11-03,1,3,0,0,2,1,1,2,2,4,2,0,10,2,5,0,10,1, 0.000131759, 0.0014566, 0.0002864,-0.00017461, 0.00150784,buy
2011-11-04,2,2,1,0,2,2,0,1,4,0,2,4,11,4,4,0,10,5,-0.001927961, 0.0019702,-0.0009501,-0.00101058,-0.00100986,sell
2011-11-05,2,4,1,0,1,1,2,1,1,4,0,0,2,8,12,3,6,1, 0.002140004,-0.0004043,-0.0004043, 0.00065445, 0.00298212,buy
2011-11-06,2,3,2,2,1,2,2,0,0,3,3,0,6,4,11,2,9,1,-0.001523311,-0.0013540,-0.0026287,-0.00173374,-0.00136965,sell
2011-11-07,1,3,2,0,1,1,3,0,0,3,2,3,6,4,8,0,2,4,-0.000958388, 0.0012498, 0.0016543, 0.00120070, 0.00048544,buy
2011-11-08,1,2,4,1,2,2,2,0,0,7,2,2,2,7,10,3,2,3,-0.001005544,-0.0013861,-0.0013861,-0.00092862,-0.00070991,sell
2011-11-09,1,2,2,1,1,2,3,1,0,7,3,0,4,6,8,0,9,1,-0.002233937,-0.0030516,-0.0019659,-0.00300054,-0.00347127,sell
2011-11-10,1,1,1,4,2,1,3,1,0,5,0,3,2,7,8,2,9,4, 0.001111340, 0.0018321, 0.0018988, 0.00245009, 0.00197429,buy
2011-11-11,3,1,0,2,1,1,2,1,2,3,4,0,6,6,11,0,5,1, 0.002825081,-0.0017623, 0.0033270, 0.00280103,-0.00063140,buy
2011-11-12,3,1,1,1,2,2,2,1,2,11,0,2,0,6,14,0,5,3, 0.003082654, 0.0012878, 0.0022684, 0.00229993, 0.00301318,buy
2011-11-13,3,2,0,2,2,1,0,0,3,15,0,0,0,4,7,3,3,3, 0.002865431, 0.0026592, 0.0023476, 0.00327339, 0.00234757,buy
2011-11-14,3,1,1,1,0,1,0,1,3,8,2,0,3,2,4,2,7,1,-0.001577766,-0.0031520,-0.0024737,-0.00118871,-0.00289499,sell
2011-11-15,3,1,1,4,0,1,1,0,2,11,4,3,2,5,4,0,3,4, 0.001596006,-0.0022662, 0.0012930, 0.00159601, 0.00156724,buy
2011-11-16,3,2,4,2,0,2,0,0,4,10,4,2,7,4,8,3,6,3, 0.000920027,-0.0020055, 0.0005870, 0.00212438, 0.00105393,buy
2011-11-17,3,2,2,1,0,1,0,0,3,11,0,3,4,5,4,0,2,3,-0.000074146,-0.0004247,-0.0005323, 0.00008500,-0.00118489,sell
2011-11-18,2,2,0,2,1,1,0,2,4,11,0,3,6,1,8,4,3,4, 0.000070083,-0.0009019,-0.0000884,-0.00179451,-0.00068769,sell
2011-11-19,3,1,0,1,0,1,1,1,4,8,1,0,4,5,10,0,6,1, 0.002450155,-0.0026622,-0.0010190, 0.00175567,-0.00219859,sell
2011-11-20,2,1,0,1,1,2,0,2,5,6,0,4,7,5,10,2,3,5, 0.001126653, 0.0016132, 0.0020286, 0.00141236, 0.00191791,buy
2011-11-21,1,1,1,0,1,2,0,3,2,4,4,0,8,0,6,2,5,1, 0.002248437, 0.0026573, 0.0017191, 0.00189992, 0.00264601,buy
2011-11-22,1,2,1,1,0,0,2,5,2,7,4,2,11,2,3,4,3,2, 0.002968361, 0.0031356, 0.0029596, 0.00295956, 0.00250054,buy
2011-11-23,0,2,1,1,0,1,4,3,3,6,2,4,9,4,6,4,10,4, 0.001352621, 0.0012010, 0.0010248, 0.00162590, 0.00041843,buy
2011-11-24,0,2,1,0,0,4,1,2,4,7,0,4,10,4,10,0,9,4, 0.004517877, 0.0035976, 0.0047666, 0.00396302, 0.00406060,buy
2011-11-25,1,2,0,0,0,1,2,2,5,4,8,0,6,0,10,1,10,4,-0.001393459,-0.0019925,-0.0014131,-0.00071173,-0.00098054,sell
2011-11-26,2,1,0,0,0,1,1,3,4,8,4,1,4,1,6,4,7,0, 0.001961066,-0.0028926,-0.0001444, 0.00102871, 0.00088252,buy
2011-11-27,1,2,0,0,0,2,1,2,4,4,7,0,4,0,4,8,11,1, 0.001486065, 0.0014861, 0.0002502, 0.00145325, 0.00148607,buy
2011-11-28,1,0,1,0,0,3,3,2,4,6,6,4,6,5,8,8,4,0,-0.004864181,-0.0041595,-0.0031088,-0.00288798,-0.00288334,sell
2011-11-29,1,0,0,1,0,3,5,2,4,8,7,4,4,5,12,6,6,4,-0.004253953,-0.0049193,-0.0037256,-0.00418082,-0.00199802,sell
2011-11-30,1,1,0,1,0,2,4,2,3,8,10,2,0,3,8,4,8,4,-0.002366596,-0.0028640,-0.0026957,-0.00278587,-0.00307582,sell
2011-12-01,2,2,0,0,0,2,2,0,2,4,7,0,1,1,11,4,4,0,-0.000673251,-0.0003171,-0.0003171, 0.00051381, 0.00023931,sell
2011-12-02,2,1,1,0,1,1,3,1,6,4,13,4,0,5,14,9,0,2,-0.005600079,-0.0059903,-0.0059941,-0.00567629,-0.00493956,sell
2011-12-03,4,1,0,1,0,3,3,0,3,1,11,0,4,6,15,5,0,4,-0.003764883,-0.0022323,-0.0034241,-0.00305948,-0.00277432,sell
2011-12-04,4,2,0,1,0,4,4,0,4,0,14,3,8,10,12,5,1,8,-0.001662564,-0.0016626,-0.0017790,-0.00166256,-0.00177900,sell
2011-12-05,3,4,0,1,0,4,5,0,4,4,14,3,8,13,12,8,0,8, 0.001717816,-0.0002107,-0.0002107,-0.00021069,-0.00021069,sell
2011-12-06,2,1,4,0,1,4,5,1,3,4,13,2,6,11,14,7,4,4,-0.000754638, 0.0001161, 0.0002756, 0.00035778,-0.00009297,buy
2011-12-07,1,3,0,3,0,2,6,0,4,8,14,3,4,12,12,7,4,3,-0.002119505,-0.0025953,-0.0029710,-0.00403496,-0.00290650,sell
2011-12-08,1,1,0,1,0,2,3,1,4,6,7,0,8,9,7,4,4,0, 0.001195431, 0.0011204, 0.0015871, 0.00092473, 0.00162515,buy
2011-12-09,1,1,1,0,1,2,3,2,4,6,7,2,8,9,4,4,2,6,-0.001129729,-0.0016548,-0.0009465,-0.00171929,-0.00106275,sell
2011-12-10,1,1,1,1,2,2,3,1,4,10,7,0,4,11,6,6,0,7,-0.000160773, 0.0026822, 0.0015674, 0.00078419,-0.00005118,buy
2011-12-11,0,3,0,1,0,2,2,1,3,6,0,3,3,8,7,4,7,4, 0.000076902, 0.0004118, 0.0003576, 0.00082727,-0.00027579,buy
2011-12-12,0,1,1,1,0,1,2,2,2,6,2,0,2,7,4,4,3,4,-0.000476518, 0.0003611, 0.0005300, 0.00045028, 0.00055674,buy
2011-12-13,0,3,2,2,1,1,3,1,3,9,4,2,3,6,8,7,6,6, 0.002582792, 0.0025480, 0.0030678, 0.00101585, 0.00191090,buy
2011-12-14,0,4,2,0,0,1,2,1,2,8,0,3,0,7,4,6,6,4, 0.001198034, 0.0049063, 0.0017333, 0.00450966, 0.00452111,buy
2011-12-15,0,3,1,2,0,2,2,3,3,9,4,0,0,7,12,7,5,7, 0.001356635, 0.0013992, 0.0016593, 0.00039539, 0.00167827,buy
2011-12-16,0,1,1,1,1,2,2,4,4,6,0,4,8,8,12,4,6,2,-0.001068784,-0.0023819, 0.0014104,-0.00098869,-0.00070307,sell
2011-12-17,1,1,0,0,1,2,3,2,5,6,1,0,6,12,14,8,3,0, 0.001857280, 0.0007443, 0.0016351,-0.00026195, 0.00204127,buy
2011-12-18,0,1,0,1,1,3,2,4,4,0,0,2,9,8,14,8,8,3,-0.002869731,-0.0027759,-0.0012600,-0.00167090,-0.00164121,sell
2011-12-19,0,0,1,1,0,3,3,4,3,3,4,4,8,10,10,4,6,0,-0.002847225,-0.0038094,-0.0003787,-0.00056809,-0.00021800,sell
2011-12-20,1,1,2,1,0,3,3,4,4,2,6,4,9,12,7,6,9,4,-0.003566775,-0.0038089,-0.0031375,-0.00315471,-0.00273984,sell
2011-12-21,0,1,2,0,0,4,2,4,3,3,4,4,6,12,6,8,8,0,-0.001647838,-0.0016315,-0.0020934,-0.00116049,-0.00175897,sell
2011-12-22,0,2,1,0,0,4,2,4,4,3,2,0,10,8,14,8,9,2,-0.000226763,-0.0004428,-0.0014272,-0.00014289,-0.00149886,sell
2011-12-23,3,0,1,0,0,1,4,3,2,4,6,1,2,2,10,4,6,4,-0.001182503,-0.0031083,-0.0010217,-0.00275120,-0.00330719,sell
2011-12-24,2,0,1,0,0,2,2,4,3,8,2,0,4,1,6,5,10,4,-0.000350008,-0.0008774,-0.0005044,-0.00032256,-0.00178229,sell
2011-12-25,1,1,1,0,0,4,3,0,1,4,5,4,4,5,4,4,4,4,-0.002833866,-0.0026895,-0.0025916,-0.00207116,-0.00279743,sell
2011-12-26,1,0,1,0,0,2,4,2,2,6,2,4,4,5,8,4,6,0,-0.000861894,-0.0004840,-0.0007043,-0.00017908,-0.00033969,sell
2011-12-27,2,0,1,0,0,2,4,2,0,8,2,2,0,3,4,8,4,1,-0.001783327,-0.0017107,-0.0014754,-0.00178333,-0.00097578,sell
2011-12-28,2,1,0,1,0,2,3,1,1,8,7,0,1,3,7,8,0,0,-0.000230054,-0.0001548, 0.0001955,-0.00015134,-0.00015481,sell
2011-12-29,1,0,1,0,0,3,2,2,2,4,4,0,0,7,6,6,4,4,-0.002520218, 0.0023608, 0.0008578, 0.00226039, 0.00111313,buy
2011-12-30,1,0,1,0,1,1,2,1,3,5,6,4,0,6,2,4,4,0,-0.002616883,-0.0022786,-0.0012079,-0.00287561,-0.00242691,sell
2011-12-31,2,0,0,1,0,3,4,1,1,5,4,0,8,6,3,4,5,4,-0.003296907,-0.0019495,-0.0030594,-0.00242984,-0.00232456,sell
2012-01-01,0,1,0,0,0,2,3,2,3,4,4,0,8,9,0,8,4,2, 0.000067006, 0.0005523,-0.0007665, 0.00076904,-0.00028665,buy
2012-01-02,0,1,1,1,1,3,2,2,2,8,7,3,6,8,2,0,8,0, 0.000681605, 0.0002476, 0.0019435, 0.00031683, 0.00070489,buy
2012-01-03,0,1,2,1,0,2,3,1,2,8,6,2,4,9,0,3,8,0,-0.001326460,-0.0014860, 0.0009916,-0.00128335,-0.00141155,sell
2012-01-04,0,2,0,1,0,1,3,2,3,4,7,0,6,7,2,3,8,4,-0.000362601,-0.0000059,-0.0000926,-0.00055824,-0.00037627,sell
2012-01-05,0,0,1,3,0,1,2,4,2,6,3,3,10,4,5,2,6,0,-0.002495219,-0.0023559,-0.0003215,-0.00032153,-0.00016358,sell
2012-01-06,0,0,1,2,1,1,2,2,2,4,3,0,6,6,4,3,8,0, 0.001341084, 0.0011603, 0.0020577, 0.00099463,-0.00147934,buy
2012-01-07,0,3,0,1,1,1,1,2,5,8,7,2,9,4,5,0,8,3, 0.004340060, 0.0056607, 0.0056607, 0.00572772, 0.00437841,buy
2012-01-08,0,1,2,2,0,1,1,2,3,8,6,0,8,3,2,0,8,2,-0.001218965, 0.0004677,-0.0002435,-0.00124576, 0.00098426,buy
2012-01-09,0,2,2,2,1,1,1,3,1,7,8,0,8,2,2,2,4,3,-0.001125392, 0.0030684, 0.0026623, 0.00038205, 0.00336388,buy
2012-01-10,1,4,1,2,0,1,1,2,2,7,7,3,6,2,9,0,7,0,-0.002667758,-0.0031390,-0.0000345,-0.00292017, 0.00216254,sell
2012-01-11,1,3,3,1,0,3,0,0,1,6,7,2,1,3,3,3,10,0, 0.000420158,-0.0019666,-0.0017241,-0.00200371,-0.00147235,sell
2012-01-12,1,3,1,2,2,2,0,1,0,7,3,3,3,0,5,2,7,2,-0.000514682,-0.0007876,-0.0009321,-0.00131454,-0.00028724,sell
2012-01-13,2,2,0,0,0,3,1,0,1,4,4,0,1,8,7,0,4,0, 0.001576923, 0.0019991, 0.0020156, 0.00203907, 0.00191810,buy
2012-01-14,2,3,0,2,2,4,1,0,0,6,4,0,4,8,7,3,6,3,-0.001838401,-0.0016549,-0.0018275,-0.00001978,-0.00187391,sell
2012-01-15,1,2,2,0,0,3,2,2,2,6,3,4,7,10,7,0,4,2,-0.001373761,-0.0014056, 0.0010689,-0.00008683, 0.00015263,sell
2012-01-16,2,4,0,2,0,5,3,1,2,9,7,0,12,12,8,4,7,3, 0.001374407, 0.0013415,-0.0003553, 0.00124949, 0.00139663,buy
2012-01-17,1,1,2,0,0,4,3,2,1,4,7,2,9,12,4,0,6,0,-0.001388206,-0.0013882, 0.0021029,-0.00232246,-0.00141865,sell
2012-01-18,0,2,0,0,0,4,3,4,2,5,2,4,12,8,8,2,9,0, 0.000001693,-0.0005690, 0.0019962, 0.00164388, 0.00067381,buy
2012-01-19,1,0,0,0,0,1,4,2,2,2,0,0,8,5,8,4,2,4, 0.001652418,-0.0005339, 0.0020347,-0.00004201,-0.00178443,buy
2012-01-20,0,1,0,0,0,3,2,4,4,6,7,4,10,8,6,4,2,0,-0.000274521,-0.0021562,-0.0005903, 0.00015052, 0.00009709,sell
2012-01-21,0,1,0,0,0,3,3,3,4,6,3,0,8,12,4,4,6,6,-0.000023839,-0.0001747,-0.0000238,-0.00014679,-0.00002384,sell
2012-01-22,1,2,0,0,0,1,4,2,2,2,6,1,8,8,4,0,2,8, 0.003056484, 0.0026499,-0.0006453, 0.00270627,-0.00077270,buy
2012-01-23,1,1,1,0,0,3,2,5,3,4,5,0,8,10,8,1,4,8, 0.000191380, 0.0002046, 0.0002046, 0.00051550, 0.00020457,sell
2012-01-24,0,1,1,1,0,3,4,3,2,6,6,4,4,10,6,0,6,8,-0.003315176,-0.0009069,-0.0008230,-0.00091083,-0.00104520,sell
2012-01-25,1,2,1,0,0,5,2,2,2,6,3,4,5,8,9,4,6,4, 0.000971232,-0.0006217, 0.0004020,-0.00236258,-0.00031130,sell
2012-01-26,1,0,3,0,0,1,3,4,3,4,2,4,4,12,8,0,4,5,-0.002314040,-0.0036267,-0.0026236,-0.00249780,-0.00249780,sell
2012-01-27,2,0,2,1,1,2,3,3,2,3,4,2,8,8,9,4,3,4,-0.001814221,-0.0018730,-0.0012059,-0.00178122,-0.00183237,sell
2012-01-28,1,1,1,0,0,1,3,4,1,3,2,0,8,9,4,2,2,4, 0.001430295, 0.0003570, 0.0018178, 0.00041611,-0.00079480,buy
2012-01-29,0,0,2,1,0,2,2,3,1,2,5,0,8,4,4,0,2,8, 0.000149629, 0.0000602,-0.0000355, 0.00089225, 0.00006205,sell
2012-01-30,0,0,3,0,1,3,2,4,1,6,4,4,6,4,2,0,6,8, 0.000264366, 0.0001996,-0.0005005, 0.00020728,-0.00009619,sell
2012-01-31,0,0,2,1,1,0,3,3,1,6,6,0,0,5,0,4,6,4,-0.002073518, 0.0017524, 0.0014067,-0.00154554, 0.00167154,buy
2012-02-01,1,1,1,1,1,0,1,5,1,2,7,0,4,4,3,1,2,6, 0.000747082, 0.0008758, 0.0008758, 0.00000737, 0.00087575,buy
2012-02-02,1,2,2,0,2,0,2,4,0,2,4,3,0,6,2,4,6,4,-0.001373033,-0.0012727, 0.0000695,-0.00193285,-0.00122672,sell
2012-02-03,1,1,2,0,1,0,2,2,2,0,6,2,0,4,2,4,4,8,-0.000774178,-0.0003318,-0.0011703,-0.00033181,-0.00136063,sell
2012-02-04,1,2,2,0,0,1,3,2,2,4,0,2,7,4,3,3,12,4, 0.001429887, 0.0015397, 0.0016252, 0.00153974, 0.00149586,buy
2012-02-05,1,0,1,3,0,1,3,2,0,0,2,3,6,5,0,4,8,4,-0.001771283,-0.0022596,-0.0002152,-0.00051028,-0.00032125,sell
2012-02-06,2,3,1,2,0,1,5,1,1,11,2,0,7,2,7,1,12,7, 0.000600101,-0.0013305, 0.0007407,-0.00403030,-0.00191040,sell
2012-02-07,2,2,2,1,2,1,7,0,0,11,4,2,4,3,3,7,11,6, 0.000601814, 0.0004745, 0.0007725, 0.00047445, 0.00049699,buy
2012-02-08,2,0,1,5,2,2,5,1,0,10,10,2,6,0,5,5,12,3, 0.000410473, 0.0002744, 0.0004925, 0.00062875, 0.00080679,buy
2012-02-09,2,0,0,4,0,1,6,0,1,11,6,0,4,4,7,5,9,0,-0.000084411, 0.0002223,-0.0003514,-0.00038820, 0.00000851,sell
2012-02-10,3,0,0,5,1,2,4,0,0,8,7,3,7,0,4,8,7,0, 0.001002442, 0.0010635, 0.0009496, 0.00105890, 0.00010561,buy
2012-02-11,3,1,3,1,3,1,3,1,0,11,3,2,6,2,3,7,3,2,-0.000005462, 0.0001427, 0.0003898, 0.00028957,-0.00077253,sell
