Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-23,none,a60,a90,none,a45,none,none,none,a135,none,a90,a90,a150,a120,a0,none,none,none,none,none,none,none,none,none,a30,none,35.3091666666667,241.585833333333,123.723333333333,17.55875,347.7325,314.489166666667, 0.0040605, 0.00441779,-0.0019842, 0.0045240, 0.0003048,buy
2012-11-24,none,a60,a90,none,none,none,none,none,a135,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,17.5395833333333,242.59625,134.943333333333,15.7541666666667,346.154583333333,313.16, 0.0046904, 0.00546351,-0.0016296, 0.0065389, 0.0003062,buy
2012-11-25,none,a60,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a120,none,none,none,none,a30,a150,29.59375,243.607916666667,145.985833333333,14.1441666666667,344.770416666667,312.025833333333,-0.0072576,-0.00190928,-0.0045635,-0.0021363,-0.0032441,sell
2012-11-26,a0,a60,none,none,none,none,none,none,none,none,a120,a120,a180,none,none,none,none,none,none,a120,none,none,none,a0,a30,a150,41.5216666666667,244.619166666667,156.9025,12.7266666666667,343.579583333333,311.082916666667,-0.0039911,-0.00352135,-0.0029218,-0.0013000,-0.0034544,sell
2012-11-27,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,a60,a0,a30,none,53.3691666666667,245.63125,167.737916666667,11.4908333333333,342.57125,310.322916666667,-0.0067650,-0.00380500,-0.0080680,-0.0065251,-0.0098319,sell
2012-11-28,a0,none,none,none,none,none,none,none,none,none,a150,a150,a150,a180,a60,none,none,none,a30,none,none,a60,a60,none,none,none,65.1758333333333,246.643333333333,178.5325,10.43125,341.737916666667,309.7375,-0.0048383,-0.00448934,-0.0077166,-0.0035561,-0.0035614,sell
2012-11-29,a0,none,none,none,none,none,none,none,a135,a0,none,none,none,none,none,none,none,a30,a30,none,none,a60,a60,none,none,none,76.9775,247.655833333333,189.321666666667,9.52833333333333,341.06375,309.310416666667,-0.0033918,-0.00232549,-0.0088110,-0.0026472,-0.0087051,sell
2012-11-30,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,a30,none,none,a150,a60,none,none,none,none,88.81,248.66875,200.14125,8.77208333333333,340.535,309.027916666667,-0.0016825,-0.00212486,-0.0028757,-0.0001075,-0.0029757,sell
2012-12-01,none,none,none,none,none,none,none,none,a135,none,a180,a180,a120,a150,a90,none,none,a30,none,none,a150,a60,none,none,none,none,100.7075,249.6825,211.025,8.14625,340.137083333333,308.877083333333,-0.0071660,-0.00598859,-0.0060210,-0.0050283,-0.0061210,sell
2012-12-02,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a180,a30,none,none,none,a150,a60,none,none,none,none,112.710833333333,250.695416666667,222.015416666667,7.63833333333334,339.858333333333,308.84375,-0.0030705,-0.00231947,-0.0007553,-0.0035416,-0.0015246,sell
2012-12-03,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,a120,a180,a30,none,none,none,none,none,none,none,none,none,124.864166666667,251.71,233.154166666667,7.23291666666667,339.680416666667,308.910833333333,-0.0050616,-0.00328056, 0.0028843,-0.0031943,-0.0038663,sell
2012-12-04,none,none,none,none,none,a45,none,none,none,a60,a150,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,137.218333333333,252.724166666667,244.494166666667,6.91666666666667,339.594166666667,309.069583333333,-0.0040418,-0.00337719,-0.0034780,-0.0033783,-0.0025279,sell
2012-12-05,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,149.82375,253.73875,256.085,6.68041666666667,339.586666666667,309.306666666667,-0.0052623,-0.00372703,-0.0037723,-0.0040823,-0.0040032,sell
2012-12-06,none,none,none,none,none,a45,none,none,none,a90,a120,a120,a60,a90,none,none,a30,none,none,none,none,none,none,none,none,none,162.73875,254.754166666667,267.984583333333,6.51291666666667,339.647916666667,309.612083333333,-0.0012097,-0.00037028, 0.0000891,-0.0012948,-0.0003703,sell
2012-12-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,176.019583333333,255.769583333333,280.25,6.40375,339.768333333333,309.976666666667, 0.0042263, 0.00448853, 0.0052382, 0.0033435, 0.0019599,buy
2012-12-08,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,a180,none,a30,none,none,none,none,none,none,none,none,a135,189.702083333333,256.785416666667,292.916666666667,6.34833333333333,339.942083333333,310.39375, 0.0033330, 0.00260465, 0.0035987, 0.0030500,-0.0006545,buy
2012-12-09,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,203.808333333333,257.80125,306.007083333333,6.33583333333333,340.159583333333,310.853333333333,-0.0055907,-0.00279493,-0.0022079,-0.0039440, 0.0004394,sell
2012-12-10,none,none,none,none,none,none,none,none,none,a150,none,a60,a0,none,a150,none,a30,none,none,none,none,none,a45,none,none,none,218.324166666667,258.817916666667,319.50625,6.36208333333333,340.415833333333,311.3525, 0.0045709, 0.00294581, 0.0049982, 0.0040593, 0.0028786,buy
2012-12-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,233.19125,259.834583333333,333.356666666667,6.42291666666667,340.70625,311.884583333333, 0.0071713, 0.00457227, 0.0076335, 0.0065450, 0.0065629,buy
2012-12-12,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,248.307083333333,260.851666666667,347.455416666667,6.51083333333333,341.025,312.445416666667, 0.0064816, 0.00400935, 0.0056031, 0.0058878, 0.0070070,buy
2012-12-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,263.52875,261.869166666667,136.659583333333,6.62583333333333,341.36875,313.030416666667,-0.0033259,-0.00549280,-0.0023444,-0.0046497,-0.0068423,sell
2012-12-14,none,none,none,none,none,none,none,none,a120,a150,none,a0,a60,none,a90,none,none,none,a45,none,none,none,none,none,none,none,278.689583333333,262.886666666667,15.8029166666667,6.76041666666667,341.73375,313.63625,-0.0043535,-0.00714436,-0.0053349,-0.0078419,-0.0080568,sell
2012-12-15,none,none,none,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,293.62625,263.904583333333,29.7216666666667,6.91458333333333,342.117916666667,314.260833333333,-0.0074104,-0.00843255,-0.0066986,-0.0053908,-0.0080556,sell
2012-12-16,none,none,none,none,a45,a30,a30,none,none,a120,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,308.209166666667,264.9225,43.2866666666667,7.08458333333333,342.519583333333,314.902083333333,-0.0009170,-0.00299494,-0.0055477,-0.0033166, 0.0015830,sell
2012-12-17,none,none,none,a180,a45,a30,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,322.3475,265.94,56.4075,7.26458333333333,342.930416666667,315.5525, 0.0047582, 0.00783671, 0.0059249, 0.0067772, 0.0053951,buy
2012-12-18,none,none,none,a180,a45,a30,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,336.00625,266.958333333333,69.0479166666667,7.46625,343.362083333333,316.222916666667, 0.0013546, 0.00536380, 0.0068268, 0.0060587, 0.0043948,buy
2012-12-19,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,349.199166666667,267.97625,81.2229166666667,7.6725,343.800416666667,316.899166666667, 0.0027805, 0.00751671, 0.0023481,-0.0000707, 0.0075977,buy
2012-12-20,none,none,none,none,none,none,none,none,none,a60,a60,a90,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,a120,121.970833333333,268.995,92.9758333333333,7.89,344.247916666667,317.585416666667, 0.0035433, 0.00869261, 0.0037637, 0.0017803, 0.0099572,buy
2012-12-21,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,14.3875,270.012916666667,104.374583333333,8.11583333333333,344.705416666667,318.280833333333,-0.0094487, 0.00067138,-0.0073161,-0.0088778, 0.0014718,sell
2012-12-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a180,none,a30,a30,none,none,26.5316666666667,271.031666666667,115.5,8.34833333333335,345.169166666667,318.98125,-0.0030906,-0.00337775,-0.0021815,-0.0028773, 0.0036528,sell
2012-12-23,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a180,none,a30,a30,none,none,38.4820833333333,272.05,126.432083333333,8.59000000000002,345.6425,319.691666666667,-0.0039686,-0.00341125,-0.0012840,-0.0030314, 0.0025667,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,50.3154166666667,273.067916666667,137.2475,8.83708333333335,346.122083333333,320.406666666667,-0.0028818, 0.00047778, 0.0016188,-0.0004871, 0.0025488,buy
2012-12-25,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a150,a60,none,none,none,none,a90,none,none,none,none,none,none,62.0991666666667,274.087083333333,148.012083333333,9.09041666666669,346.60625,321.1275,-0.0094031,-0.01082622,-0.0094010,-0.0071169,-0.0038332,sell
2012-12-26,none,none,none,none,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,73.89,275.105,158.785,9.35041666666668,347.099166666667,321.855416666667,-0.0123536,-0.01148532,-0.0123490,-0.0107134,-0.0054414,sell
2012-12-27,none,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,85.7358333333334,276.124583333333,169.61125,9.61416666666667,347.594166666667,322.58625,-0.0076460,-0.01010288,-0.0042319,-0.0095817,-0.0016649,sell
2012-12-28,none,none,none,none,none,none,a45,none,none,none,a150,a180,a120,a180,a90,a150,none,none,none,none,none,none,none,none,none,none,97.6725,277.1425,180.53,9.88458333333332,348.097916666667,323.324166666667,-0.0014918,-0.00232671,-0.0022995,-0.0058040,-0.0076554,sell
2012-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a60,none,none,a45,none,none,none,none,109.725416666667,278.162083333333,191.563333333333,10.1604166666667,348.605416666667,324.066666666667,-0.0046418,-0.00311299,-0.0101548,-0.0324779,-0.0123132,sell
2012-12-30,none,none,a60,none,none,none,none,none,none,a60,a180,none,none,none,a120,a150,none,a0,a60,none,none,a45,none,none,none,none,121.920833333333,279.18,202.740833333333,10.44125,349.12,324.814583333333, 0.0119116, 0.01261672, 0.0141526, 0.0085767, 0.0158872,buy
2012-12-31,none,none,a60,none,none,none,none,none,none,a60,none,a150,a90,a150,none,none,none,a0,a60,none,none,a45,none,none,none,none,134.27125,280.2,214.07125,10.7270833333333,349.637083333333,325.56625, 0.0129399, 0.01295085, 0.0127126, 0.0060982, 0.0098813,buy
2013-01-01,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,146.80375,281.2175,225.58625,11.0183333333333,350.1625,326.32375, 0.0078896, 0.01334158, 0.0127906, 0.0145469, 0.0126142,buy
2013-01-02,none,none,a60,none,none,none,none,none,none,a90,a150,a120,a60,a120,a150,none,none,none,none,none,none,a45,none,none,none,none,159.537916666667,282.2375,237.300416666667,11.3145833333333,350.690833333333,327.085833333333, 0.0092872, 0.01229792, 0.0116338, 0.0119638, 0.0126910,buy
2013-01-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,172.505416666667,283.25625,249.249166666667,11.6158333333333,351.225833333333,327.85375, 0.0057843, 0.00087504,-0.0005185,-0.0027106, 0.0013382,buy
2013-01-04,none,none,none,a150,a30,none,none,none,a90,a120,a120,a90,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none,185.738333333333,284.275,261.463333333333,11.92375,351.767083333333,328.627083333333, 0.0013959, 0.00028148, 0.0006002,-0.0038502,-0.0002862,buy
2013-01-05,a30,none,none,a150,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,199.2725,285.295,273.9775,12.2379166666667,352.313333333333,329.405833333333, 0.0024616, 0.00123708, 0.0020012, 0.0007741, 0.0024616,buy
2013-01-06,a30,a90,none,none,a30,a0,a60,none,none,a150,a90,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,213.13375,286.315,286.81875,12.5575,352.865833333333,330.19125,-0.0020368,-0.00167947,-0.0043529,-0.0034052,-0.0045738,sell
2013-01-07,a30,a90,none,none,a30,a0,a60,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,227.336666666667,287.3325,300.004166666667,12.8833333333333,353.427083333333,330.981666666667,-0.0029741,-0.00196870,-0.0025826,-0.0040373,-0.0042714,sell
2013-01-08,a30,a90,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,241.8625,288.3525,313.51,13.215,353.992083333333,331.779583333333, 0.0039230, 0.00188789,-0.0006564,-0.0019149, 0.0005380,buy
2013-01-09,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,256.657916666667,289.3725,327.285416666667,13.555,354.564583333333,332.583333333333, 0.0042791, 0.00436736, 0.0037620, 0.0039196, 0.0064891,buy
2013-01-10,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,271.62375,290.3925,341.23125,13.9016666666667,355.144166666667,333.394583333333,-0.0050258,-0.00347036,-0.0067159,-0.0025004,-0.0011896,sell
2013-01-11,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,a135,none,none,none,none,none,none,none,none,none,none,286.62875,291.410416666667,295.218333333333,14.2541666666667,355.732083333333,334.210416666667, 0.0031524,-0.00165844,-0.0006902, 0.0032956, 0.0010892,buy
2013-01-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,a90,301.5175,292.43,9.0875,14.6154166666667,356.327083333333,335.03625, 0.0070956,-0.00767689,-0.0058247,-0.0044942,-0.0076613,sell
2013-01-13,none,none,none,a135,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a90,316.139166666667,293.45,22.6891666666667,14.98375,356.92875,335.868333333333,-0.0020253,-0.00133440,-0.0030130,-0.0023500,-0.0033700,sell
2013-01-14,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,330.378333333333,294.468333333333,35.91,15.36,357.54,336.708333333333,-0.0025983,-0.00321719,-0.0038166,-0.0028945,-0.0023349,sell
2013-01-15,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,344.163333333333,295.4875,48.6758333333333,15.7454166666667,358.159583333333,337.5575,-0.0020720, 0.00120855, 0.0012197,-0.0019229, 0.0006989,buy
2013-01-16,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,none,none,252.47375,296.505833333333,60.9679166666667,16.1379166666667,358.787083333333,338.413333333333, 0.0005697,-0.00167652, 0.0019917, 0.0000337, 0.0021085,buy
2013-01-17,none,none,none,none,none,none,none,a0,none,a60,none,a90,a150,none,a0,none,none,none,none,none,none,none,a0,a60,none,none,10.3358333333333,297.525,72.8108333333334,16.54,359.423333333333,339.27875,-0.0057002,-0.00312138,-0.0001664,-0.0025416,-0.0032266,sell
2013-01-18,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,22.8095833333333,298.5425,84.2670833333333,16.9508333333333,135.069583333333,340.152083333333, 0.0001076,-0.00110012, 0.0024903,-0.0008243, 0.0006283,buy
2013-01-19,none,none,a45,none,none,none,none,a0,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333,17.37125,0.724583333333333,341.035, 0.0024101, 0.00045755,-0.0018789,-0.0014550, 0.0022180,buy
2013-01-20,none,none,a45,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,46.9179166666667,300.578333333333,106.339583333333,17.79875,1.38791666666666,341.925833333333, 0.0030812, 0.00051446,-0.0009190, 0.0031707, 0.0025459,buy
2013-01-21,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,58.7366666666667,301.595833333333,117.140833333333,18.2383333333333,2.06291666666667,342.827916666667, 0.0044139, 0.00229058, 0.0018278, 0.0013095, 0.0029033,buy
2013-01-22,none,none,a45,a120,none,none,none,none,a60,a0,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,70.5129166666667,302.613333333334,127.899583333333,18.6841666666667,2.74458333333333,343.736666666667, 0.0056619, 0.00500546, 0.0028708, 0.0038975, 0.0048117,buy
2013-01-23,none,none,none,a120,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,82.3266666666667,303.63,138.696666666667,19.1408333333333,3.4375,344.655833333333, 0.0030742, 0.00401849, 0.0079079, 0.0104938, 0.0016791,buy
