Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-25,0,2,0,2,0,0,5,0,1,1,1,1,1,3,1,2,2,-0.00473574, 0.0009569,-0.0039011, 0.00088709,-0.0018692,sell
2019-05-26,0,1,0,2,0,0,2,1,1,2,0,2,0,3,1,2,1, 0.01320187, 0.0089711, 0.0123190, 0.01077529, 0.0056595,buy
2019-05-27,1,0,0,1,0,0,2,2,3,3,1,1,2,3,1,2,2, 0.00529306, 0.0004333, 0.0038073, 0.00988365,-0.0024165,buy
2019-05-28,1,1,0,1,0,0,3,3,2,2,2,0,3,2,0,4,2, 0.00716711, 0.0082529, 0.0088662, 0.01250836, 0.0079536,buy
2019-05-29,0,1,0,1,1,1,4,2,3,1,3,1,2,1,1,3,3, 0.00523768, 0.0068000, 0.0078316, 0.00763946, 0.0084856,buy
2019-05-30,0,0,2,1,2,1,4,2,2,2,3,1,3,4,1,2,2, 0.00518196, 0.0034086, 0.0112143, 0.00220431, 0.0062010,sell
2019-05-31,1,1,1,2,2,1,2,4,1,1,3,1,3,4,2,2,1, 0.00136658, 0.0059903, 0.0074211, 0.00155875, 0.0041839,sell
2019-06-01,1,0,2,1,3,1,3,2,2,1,3,2,3,4,1,1,2, 0.00466073, 0.0022704, 0.0044729,-0.00365373,-0.0013723,buy
2019-06-02,1,0,2,2,3,1,3,0,1,0,3,1,1,5,0,1,2, 0.00754001, 0.0049089, 0.0067274, 0.00507162, 0.0008121,buy
2019-06-03,1,1,1,1,3,1,3,1,1,1,2,0,3,4,1,2,2, 0.01047169, 0.0040877, 0.0092057, 0.00512050, 0.0080261,sell
2019-06-04,1,2,1,0,2,1,1,1,1,1,2,1,3,2,0,2,1, 0.00092178,-0.0045338,-0.0022443,-0.00121763,-0.0048118,sell
2019-06-05,0,2,2,0,1,0,1,1,2,1,1,0,4,1,1,2,1,-0.00098739, 0.0013165,-0.0018895, 0.00320534,-0.0038749,sell
2019-06-06,0,1,2,2,1,2,2,2,2,2,3,1,4,2,2,3,1,-0.00391191,-0.0062642,-0.0022674,-0.00550406,-0.0014691,buy
2019-06-07,0,2,1,2,1,1,1,2,2,2,3,1,4,0,2,4,0,-0.00249764,-0.0124261,-0.0009294,-0.00244926,-0.0001947,sell
2019-06-08,0,1,1,0,2,1,0,2,2,2,2,1,2,1,1,3,1, 0.01097254, 0.0086481, 0.0066537, 0.00871954, 0.0123636,buy
2019-06-09,0,2,1,1,1,2,1,1,2,3,2,1,2,2,1,4,2, 0.00712675, 0.0060230, 0.0034266, 0.00546732, 0.0027052,buy
2019-06-10,0,2,2,1,1,2,1,1,1,3,2,0,2,2,2,4,2, 0.00813009, 0.0049509, 0.0039669, 0.00547316, 0.0047978,buy
2019-06-11,0,2,1,0,2,1,1,1,0,2,1,1,1,2,1,3,1, 0.02037227, 0.0159500, 0.0154360, 0.01644959, 0.0173646,buy
2019-06-12,0,1,1,2,2,1,1,1,1,3,2,2,2,3,1,2,1, 0.00815394, 0.0055375, 0.0105667, 0.01107616, 0.0062351,buy
2019-06-13,0,1,1,3,3,2,1,2,0,1,3,1,3,2,1,3,1,-0.00397927,-0.0041909,-0.0011685,-0.00096213,-0.0025062,buy
2019-06-14,0,0,3,2,3,1,2,1,1,1,3,1,3,3,2,2,0, 0.00207071, 0.0079872, 0.0068478, 0.00666768, 0.0057851,buy
2019-06-15,0,1,1,2,4,1,1,2,1,0,1,1,2,4,1,3,1, 0.01405257, 0.0115093, 0.0165787, 0.01096689, 0.0112441,buy
2019-06-16,1,1,1,2,4,2,2,1,0,1,2,1,3,5,0,3,1, 0.00504561, 0.0018404, 0.0088259, 0.00036270, 0.0013786,sell
2019-06-17,1,0,2,2,3,2,1,0,0,1,2,1,2,4,1,2,0, 0.00816714, 0.0094884, 0.0124561, 0.01236936, 0.0107599,buy
2019-06-18,0,0,2,1,3,1,1,0,1,0,2,0,2,3,0,1,1, 0.00196117, 0.0083541, 0.0097796, 0.00658145, 0.0087411,buy
2019-06-19,1,2,1,1,2,2,1,0,1,0,2,1,3,2,1,1,1, 0.00837221, 0.0051582, 0.0070780, 0.00926979, 0.0058742,buy
2019-06-20,0,1,1,2,1,2,0,2,0,1,2,0,2,1,2,1,2, 0.00537453, 0.0027442, 0.0095622, 0.00743886, 0.0083341,sell
2019-06-21,0,1,1,1,1,2,2,0,1,1,2,1,3,2,1,0,1, 0.00812595, 0.0088509, 0.0138212, 0.01331783, 0.0078144,buy
2019-06-22,0,2,1,0,1,2,1,2,1,1,1,1,2,3,1,2,1, 0.01259100, 0.0115096, 0.0137498, 0.01137201, 0.0080292,buy
2019-06-23,1,3,1,1,0,2,0,2,2,3,2,1,3,2,2,3,2, 0.00597084, 0.0034133,-0.0025973, 0.00009352,-0.0058320,sell
2019-06-24,1,3,1,0,1,1,0,2,2,3,3,1,3,2,1,3,1, 0.00040360,-0.0023781,-0.0054905,-0.00172565,-0.0077294,buy
2019-06-25,0,2,1,1,1,1,1,1,1,2,3,1,2,1,1,3,0, 0.00290570,-0.0086415,-0.0012759, 0.00109081, 0.0023671,sell
2019-06-26,0,2,1,2,1,1,1,1,2,2,3,1,4,2,0,2,1,-0.00590058,-0.0079057,-0.0010303,-0.00236583,-0.0080226,sell
2019-06-27,1,2,0,3,1,0,0,3,3,3,2,1,4,3,1,3,2,-0.00607337,-0.0013526, 0.0074810,-0.00465423,-0.0065336,sell
2019-06-28,1,1,0,3,2,0,0,3,3,0,3,0,3,2,1,3,1, 0.00054060, 0.0002831, 0.0072077,-0.00012963,-0.0023637,buy
2019-06-29,0,0,1,2,2,0,1,2,3,1,2,1,2,2,1,3,1, 0.00212173, 0.0007842, 0.0066136, 0.00602630, 0.0062976,buy
2019-06-30,0,0,0,3,1,1,2,1,2,1,2,2,1,2,1,3,0,-0.00374337,-0.0111059,-0.0031815,-0.00054866,-0.0047255,sell
2019-07-01,1,2,0,2,1,1,0,2,1,2,2,1,4,1,0,3,1,-0.01098023,-0.0132322,-0.0165125,-0.01557164,-0.0168259,sell
2019-07-02,2,2,0,2,1,0,1,0,2,1,2,1,3,0,1,3,1, 0.00654521, 0.0042823, 0.0011473, 0.00537554, 0.0044101,sell
2019-07-03,1,1,1,2,1,1,2,0,0,1,2,0,3,1,1,1,2, 0.00655487,-0.0029016, 0.0071177, 0.00429066, 0.0038105,buy
2019-07-04,1,1,0,4,1,0,3,0,0,2,3,1,3,0,1,2,2, 0.00351884, 0.0004297,-0.0009874, 0.00212608,-0.0000618,buy
2019-07-05,0,2,1,2,3,0,2,2,1,1,3,0,3,1,2,3,2, 0.00463450, 0.0028338, 0.0094093, 0.00369815, 0.0024230,sell
2019-07-06,0,2,1,3,1,0,2,1,3,1,3,1,2,1,2,3,2,-0.00049951, 0.0019566, 0.0038574, 0.00111280, 0.0063649,buy
2019-07-07,0,1,2,3,1,1,1,1,2,2,3,1,4,1,1,3,1,-0.00424978,-0.0088954,-0.0014387,-0.00164868,-0.0017169,buy
2019-07-08,0,2,1,2,2,0,1,0,2,2,2,1,3,1,0,3,2, 0.01003951, 0.0164964, 0.0123609, 0.01489657, 0.0094520,buy
2019-07-09,0,2,1,2,2,0,1,0,2,3,3,0,3,2,1,2,2, 0.01297398, 0.0127285, 0.0167124, 0.01493199, 0.0123165,buy
2019-07-10,0,2,2,3,1,2,1,1,1,3,3,1,3,2,1,3,3,-0.00205228,-0.0018881,-0.0028536,-0.00449370,-0.0032320,sell
2019-07-11,0,1,4,2,1,2,1,0,2,1,3,1,3,2,1,3,1,-0.00294456,-0.0020276,-0.0024880,-0.00039373,-0.0017042,sell
2019-07-12,0,1,4,4,2,1,0,1,1,1,2,1,4,3,2,2,1,-0.00261228, 0.0018226,-0.0015972,-0.00086666, 0.0019287,sell
2019-07-13,1,1,2,4,3,1,0,1,0,2,3,2,4,2,1,2,1,-0.00283796,-0.0038437, 0.0011658, 0.00653679,-0.0026538,sell
2019-07-14,1,0,1,4,3,1,1,0,0,2,3,2,3,2,1,2,0,-0.00232923,-0.0057026, 0.0026217, 0.01439994,-0.0028398,sell
2019-07-15,0,0,3,2,2,2,1,0,0,1,3,1,3,1,0,2,1,-0.00077364, 0.0000979, 0.0029122, 0.00458242, 0.0020405,sell
2019-07-16,1,1,1,2,1,3,1,0,1,0,3,0,3,2,1,1,1,-0.00340272, 0.0019029, 0.0018167,-0.00113437,-0.0042402,sell
2019-07-17,1,1,1,2,1,3,0,2,0,1,3,1,3,2,1,2,0,-0.01296207,-0.0151289,-0.0115676,-0.01109681,-0.0146620,sell
2019-07-18,0,0,1,2,2,2,2,1,1,1,3,0,4,3,0,1,1,-0.00141572, 0.0106121, 0.0141604, 0.00717884, 0.0067282,buy
2019-07-19,1,0,1,3,4,1,2,0,0,0,3,1,3,2,2,0,1, 0.01800961, 0.0179062, 0.0202135, 0.01914660, 0.0124494,buy
2019-07-20,1,0,1,6,1,1,0,1,1,1,3,2,2,2,2,1,1, 0.00114303, 0.0013233, 0.0052485, 0.00719672, 0.0000527,buy
2019-07-21,2,1,3,4,0,1,0,1,1,1,4,2,2,2,2,1,1, 0.00196764, 0.0063230,-0.0027824, 0.00141649, 0.0010074,sell
2019-07-22,2,1,3,3,0,1,1,1,1,0,3,1,1,2,2,2,2,-0.01380164,-0.0067034,-0.0153317,-0.01547932,-0.0093223,sell
2019-07-23,2,3,1,3,0,1,2,0,0,1,3,1,2,2,2,1,2,-0.01415723,-0.0141308,-0.0171369,-0.01333201,-0.0099611,sell
2019-07-24,2,2,1,5,0,1,1,1,0,4,5,1,3,3,3,0,2, 0.00200497, 0.0089415,-0.0051585,-0.00630468,-0.0040198,sell
2019-07-25,2,1,0,5,1,0,0,1,0,2,5,0,2,1,1,2,1, 0.00267988,-0.0004508, 0.0033124,-0.00076841,-0.0070717,buy
2019-07-26,1,0,1,3,1,1,0,0,3,1,3,1,2,2,0,1,2,-0.00268774,-0.0019566, 0.0012557,-0.00077380,-0.0052583,sell
2019-07-27,1,0,0,5,0,1,1,1,3,1,2,2,2,2,1,2,2,-0.01359223,-0.0138726,-0.0106238,-0.01064884,-0.0173313,sell
2019-07-28,0,0,0,4,1,2,2,4,0,2,2,2,3,3,1,3,1,-0.01365400,-0.0156411,-0.0106516,-0.01302484,-0.0137393,sell
2019-07-29,0,1,0,3,1,1,3,2,1,1,1,1,3,2,2,3,1,-0.00619234,-0.0063857,-0.0057910,-0.00774326,-0.0047943,sell
2019-07-30,2,0,1,3,1,2,1,0,1,2,2,1,3,2,2,3,0, 0.00843390, 0.0026223, 0.0054285, 0.00987858, 0.0086350,buy
2019-07-31,4,0,1,4,0,2,0,0,0,3,2,1,3,2,2,3,1, 0.01267240, 0.0110964, 0.0110498, 0.01344092, 0.0129448,buy
2019-08-01,3,1,1,2,2,1,1,0,0,3,1,1,3,2,2,4,1, 0.02104583, 0.0188358, 0.0163735, 0.02077781, 0.0198527,buy
2019-08-02,1,2,1,2,2,1,2,1,0,2,1,2,2,3,1,4,1, 0.00534728, 0.0007697, 0.0049406, 0.00585712, 0.0059294,buy
2019-08-03,1,0,3,2,0,2,2,2,1,3,2,2,1,3,2,4,2, 0.00018391, 0.0014048,-0.0106189, 0.00229226, 0.0064145,buy
2019-08-04,1,1,2,1,1,2,0,2,2,1,1,1,1,3,2,3,2, 0.00780432, 0.0055043, 0.0013331, 0.00431128, 0.0074349,buy
2019-08-05,1,1,2,0,2,1,0,0,3,2,3,0,1,3,2,2,1, 0.00067096,-0.0084442,-0.0113935,-0.01396433, 0.0026217,sell
2019-08-06,1,0,2,2,2,2,0,1,0,2,4,1,3,2,1,1,0,-0.00506585,-0.0018966,-0.0008280,-0.00092637,-0.0046558,buy
2019-08-07,1,1,3,2,1,1,1,0,1,2,4,1,3,1,2,1,1, 0.00417352, 0.0041733, 0.0043261, 0.00445469, 0.0009069,sell
2019-08-08,1,4,4,1,2,0,0,0,1,1,3,1,4,1,3,1,1, 0.00419372, 0.0042805, 0.0014342, 0.00513982,-0.0023797,sell
2019-08-09,2,4,4,2,3,0,0,1,0,1,4,1,4,1,3,3,1,-0.00058175,-0.0010246, 0.0006408,-0.00167199,-0.0091006,buy
2019-08-10,2,2,4,3,4,0,1,0,0,1,4,2,3,2,2,3,1,-0.00015311, 0.0030691, 0.0021674, 0.00314791,-0.0008591,sell
2019-08-11,1,2,3,4,5,0,0,0,0,0,3,1,3,2,2,3,1,-0.00061739, 0.0021194, 0.0046590,-0.00075483,-0.0023440,buy
2019-08-12,2,3,2,2,6,0,1,0,1,0,3,0,4,3,2,4,1, 0.00305050,-0.0021165,-0.0015122,-0.00570223,-0.0023115,buy
2019-08-13,2,3,0,2,6,1,0,2,0,2,2,1,4,3,2,5,1,-0.00577752,-0.0085724,-0.0127674,-0.01336856,-0.0096706,sell
2019-08-14,1,2,0,2,4,1,1,1,1,2,2,1,5,2,1,4,0,-0.01400507,-0.0129496,-0.0127218,-0.01538860,-0.0047864,sell
2019-08-15,1,2,0,1,3,2,2,0,1,1,1,0,3,3,2,3,1, 0.00910152,-0.0003325,-0.0024687,-0.00341147, 0.0013388,sell
2019-08-16,1,2,0,1,3,0,0,1,1,1,0,1,1,3,1,4,0, 0.01904887, 0.0125548, 0.0130316, 0.00995848, 0.0155168,buy
2019-08-17,2,0,0,1,4,0,0,2,2,2,1,2,1,4,2,3,0, 0.00941978, 0.0065753, 0.0086644, 0.00941010, 0.0045042,buy
2019-08-18,2,1,0,1,3,0,1,1,1,1,1,1,1,2,2,3,1, 0.01404567, 0.0085274, 0.0097202, 0.00690136, 0.0094119,buy
2019-08-19,1,1,3,2,0,0,2,0,0,1,3,1,1,0,2,2,1,-0.00158072, 0.0002055, 0.0081445, 0.00215049, 0.0044240,buy
2019-08-20,1,2,5,3,0,0,1,0,0,1,4,2,1,1,3,0,2, 0.00265714, 0.0096029, 0.0034357,-0.00307362, 0.0018707,buy
2019-08-21,2,5,3,1,1,0,0,1,0,0,4,1,2,1,2,2,1,-0.00513420,-0.0111470,-0.0015771,-0.00362347,-0.0131117,sell
2019-08-22,2,5,2,0,3,0,0,0,1,1,4,1,2,2,2,2,1,-0.00786736,-0.0085172,-0.0092806,-0.00493932,-0.0069728,sell
2019-08-23,1,4,3,2,2,0,1,0,0,2,3,0,1,4,2,3,2, 0.00386270, 0.0004692, 0.0038216,-0.00077725,-0.0023764,buy
2019-08-24,1,3,1,2,3,1,1,1,1,2,3,1,2,4,1,4,1,-0.00119717,-0.0020016,-0.0026525, 0.00000275, 0.0020647,sell
2019-08-25,1,4,1,2,3,1,0,1,2,1,3,1,3,4,2,3,0, 0.00277604, 0.0082272, 0.0012233, 0.00304558, 0.0116182,sell
2019-08-26,1,4,3,2,2,0,0,2,3,0,3,1,2,3,3,4,1, 0.00636121, 0.0158670, 0.0057724, 0.00634339, 0.0095621,buy
2019-08-27,1,1,3,4,1,1,1,2,0,0,3,1,2,3,2,2,1, 0.00243581, 0.0061783, 0.0030404,-0.00012491, 0.0043912,sell
2019-08-28,1,2,3,4,1,0,3,0,0,1,4,1,2,2,2,3,1,-0.00370600,-0.0029711,-0.0003420,-0.00182789, 0.0006538,buy
2019-08-29,1,4,3,2,2,0,0,0,0,0,4,1,1,3,0,3,0, 0.00157467,-0.0114005,-0.0090366,-0.00619349,-0.0077095,sell
2019-08-30,3,2,3,3,0,1,0,0,0,2,4,1,1,3,1,3,1,-0.00682495,-0.0069700,-0.0097160,-0.00604456,-0.0058524,sell
2019-08-31,2,1,3,3,0,1,0,0,0,2,3,0,1,3,1,3,1,-0.00216438,-0.0037728,-0.0024188,-0.00462318,-0.0015633,sell
2019-09-01,1,2,2,2,2,1,3,0,1,1,3,1,2,3,2,3,1,-0.00220480,-0.0042599,-0.0041644, 0.00034690, 0.0041718,sell
2019-09-02,1,0,2,3,1,1,1,4,1,2,3,1,3,3,2,2,2,-0.00166059,-0.0004927,-0.0003128,-0.00057149, 0.0066738,buy
2019-09-03,1,0,3,2,0,2,1,2,3,1,3,1,3,1,2,3,2, 0.01117952, 0.0100471, 0.0069456, 0.01006789, 0.0140013,buy
2019-09-04,1,0,2,1,0,1,1,0,4,3,4,1,2,2,2,1,1,-0.00428777,-0.0056200,-0.0093876,-0.00635149,-0.0046272,sell
2019-09-05,1,1,1,1,1,2,0,1,0,5,3,1,3,2,2,2,0,-0.00719106,-0.0037625,-0.0071801,-0.00583258,-0.0069292,sell
2019-09-06,3,1,1,2,0,3,1,0,0,7,4,1,4,2,3,2,2, 0.00026645, 0.0028043,-0.0011238, 0.00293192, 0.0004687,sell
2019-09-07,2,3,3,3,0,3,1,0,0,3,2,1,3,3,2,4,3,-0.00632040,-0.0083432,-0.0113938,-0.00886301,-0.0068601,sell
2019-09-08,3,1,5,2,0,2,1,0,1,2,3,1,3,3,2,3,2, 0.00468792, 0.0027269,-0.0045680, 0.00231915, 0.0032873,buy
2019-09-09,2,1,6,3,0,2,1,2,1,1,3,1,4,4,2,3,2, 0.00305952,-0.0006474,-0.0095932,-0.00651619, 0.0003728,sell
2019-09-10,1,0,3,6,0,1,0,2,1,2,3,1,2,3,1,4,2,-0.00590667,-0.0047930,-0.0052657,-0.00478387,-0.0013675,sell
2019-09-11,1,0,2,3,3,1,2,0,1,1,2,1,2,3,1,2,3, 0.00115064,-0.0013694,-0.0014373,-0.00206951,-0.0002125,buy
2019-09-12,1,0,1,1,2,1,0,1,1,1,1,1,1,2,0,2,2, 0.00999868, 0.0064823, 0.0136106, 0.00965424, 0.0085285,buy
2019-09-13,2,0,1,1,0,2,0,2,2,2,2,0,2,3,1,3,1, 0.00076638,-0.0028132, 0.0008343,-0.00170826, 0.0006660,buy
2019-09-14,2,1,1,1,0,4,0,1,1,1,2,1,2,2,1,2,2,-0.00469356,-0.0036017,-0.0039858, 0.00002163,-0.0058019,sell
2019-09-15,1,1,1,1,1,2,1,0,0,0,1,1,0,1,0,3,2, 0.00189891, 0.0055355, 0.0070062, 0.00638651, 0.0066525,buy
2019-09-16,1,1,2,1,3,0,1,0,0,1,1,0,1,3,1,3,1, 0.00969250, 0.0043881, 0.0061544, 0.00277297, 0.0068810,buy
2019-09-17,2,3,1,3,5,0,0,1,0,1,1,1,1,5,2,4,2, 0.00616124, 0.0017164, 0.0008222,-0.00106158,-0.0011338,sell
2019-09-18,2,3,1,3,5,0,0,0,1,0,1,1,1,4,1,4,3,-0.00204143,-0.0007391,-0.0036566,-0.00625279,-0.0068139,sell
2019-09-19,1,2,2,2,3,0,0,0,1,0,1,1,1,3,1,2,2,-0.00217927,-0.0010457,-0.0033254,-0.00370178,-0.0026928,sell
2019-09-20,1,3,2,1,2,1,1,0,0,1,1,1,1,3,1,3,2, 0.00466646, 0.0024809, 0.0001999, 0.00333255, 0.0018333,sell
2019-09-21,1,6,1,0,2,1,0,1,0,2,1,2,2,3,2,2,2, 0.00419919, 0.0054713, 0.0000116, 0.00504454, 0.0053984,buy
2019-09-22,1,4,0,0,2,0,0,0,2,2,1,1,2,1,1,2,3, 0.00931604, 0.0166225, 0.0093431, 0.01525376, 0.0035991,buy
2019-09-23,1,1,1,0,2,1,0,0,1,2,2,1,2,2,0,0,2, 0.00650406, 0.0027081, 0.0102354, 0.00852958, 0.0012792,buy
2019-09-24,0,0,0,2,1,1,0,0,2,2,2,0,2,2,1,1,0,-0.00167544,-0.0022874,-0.0058081,-0.00533024,-0.0029683,sell
2019-09-25,0,1,1,0,5,0,0,1,4,2,3,1,3,2,1,3,1,-0.00864493, 0.0084318,-0.0128087,-0.00668411, 0.0114068,sell
2019-09-26,0,1,1,1,4,0,1,2,2,1,3,1,2,3,1,2,1, 0.00359851, 0.0039882, 0.0028676, 0.00359090, 0.0061750,sell
2019-09-27,0,2,2,2,3,1,2,1,2,2,4,2,3,4,0,3,1,-0.00766391,-0.0030921, 0.0010145, 0.00076025,-0.0023757,sell
2019-09-28,1,2,1,1,3,0,1,0,1,2,1,1,1,5,1,3,0, 0.01525484, 0.0065801, 0.0091192, 0.01019445, 0.0101064,buy
2019-09-29,3,2,0,0,4,0,0,0,2,3,2,1,2,5,1,2,1,-0.00069515,-0.0017730,-0.0027771,-0.00117647,-0.0012384,buy
2019-09-30,1,1,0,1,2,1,1,1,1,2,2,1,2,3,1,2,0, 0.00766105, 0.0043878, 0.0041063, 0.00590487, 0.0048435,buy
2019-10-01,0,1,1,1,2,1,3,1,2,1,2,0,3,3,2,2,1, 0.00356079, 0.0035068, 0.0058210, 0.00128537, 0.0048964,sell
2019-10-02,0,2,0,1,2,0,2,3,3,1,1,1,2,4,2,2,2, 0.00315255, 0.0040472, 0.0049691, 0.00272955, 0.0010363,sell
2019-10-03,1,2,0,2,2,0,1,4,1,2,2,1,3,4,1,3,1,-0.00495424,-0.0075242,-0.0018423,-0.00775241,-0.0076418,sell
2019-10-04,1,1,1,2,0,1,1,1,2,2,2,1,2,3,0,3,1,-0.00526095,-0.0097168,-0.0047100,-0.00265543,-0.0094028,sell
2019-10-05,0,1,1,1,0,1,1,1,2,1,2,1,2,1,1,2,0, 0.00384165,-0.0050409, 0.0025398, 0.00137695, 0.0018728,sell
2019-10-06,1,2,0,2,1,1,1,2,1,2,2,0,5,1,2,2,1,-0.00085018,-0.0037088,-0.0086686,-0.00849861,-0.0074957,sell
2019-10-07,0,2,0,2,1,1,0,3,0,3,2,1,4,0,1,2,2,-0.00360000,-0.0031379,-0.0070952,-0.00437120,-0.0054553,sell
2019-10-08,0,2,1,1,1,1,2,1,2,1,3,2,3,1,1,1,1, 0.00913843, 0.0012456, 0.0082001, 0.00851086, 0.0071018,buy
2019-10-09,0,1,1,2,1,2,1,3,3,0,4,1,2,2,1,3,1, 0.00160183, 0.0060589, 0.0066949, 0.00376644, 0.0059592,buy
2019-10-10,1,0,2,3,2,2,0,2,2,1,2,1,3,2,2,3,2, 0.00934137, 0.0098386, 0.0095424, 0.00839563, 0.0118068,buy
2019-10-11,1,0,0,3,2,1,0,2,2,2,3,1,3,2,1,2,1,-0.00136417,-0.0007420, 0.0030239, 0.00232566,-0.0014160,sell
2019-10-12,0,1,1,2,3,1,1,1,1,1,3,2,3,1,0,2,1, 0.00864049, 0.0009218, 0.0060649, 0.00967503, 0.0037433,buy
2019-10-13,0,0,2,1,2,2,1,1,1,2,3,1,4,2,1,1,0,-0.00560769,-0.0015885, 0.0009017,-0.00072839,-0.0026238,buy
2019-10-14,1,1,2,1,1,2,0,2,1,2,4,0,3,3,1,2,0,-0.01613915,-0.0113126,-0.0095843,-0.01840960,-0.0158966,sell
2019-10-15,1,1,1,1,0,3,0,2,2,1,3,1,3,2,0,2,1,-0.01307094,-0.0115626,-0.0088152,-0.01142746,-0.0181664,sell
2019-10-16,0,0,2,0,2,2,1,1,3,1,4,1,2,3,1,1,0,-0.00404107, 0.0060301,-0.0022698,-0.00696347,-0.0016739,buy
2019-10-17,0,0,1,2,1,0,2,0,2,1,2,0,1,3,1,1,1,-0.00153696,-0.0025148,-0.0012661,-0.00036569,-0.0018568,buy
2019-10-18,0,0,3,1,3,1,1,1,2,2,3,1,3,3,2,1,1, 0.00049497, 0.0072862, 0.0003180, 0.00214496, 0.0069386,sell
2019-10-19,0,1,3,2,1,1,1,0,2,0,2,1,3,2,1,1,1,-0.00089783, 0.0015814, 0.0015210, 0.00340514,-0.0018193,sell
2019-10-20,0,1,4,1,1,1,1,0,2,0,2,2,2,2,1,1,1, 0.00890627, 0.0094434, 0.0061711, 0.00732087, 0.0043208,buy
2019-10-21,0,1,2,3,1,1,1,0,1,2,3,1,3,2,1,1,1,-0.00036708,-0.0007444, 0.0035524, 0.00561653, 0.0016213,buy
2019-10-22,0,3,2,3,2,0,2,0,2,2,4,1,4,3,0,2,2, 0.00130469, 0.0045278, 0.0121958, 0.00944923, 0.0035441,buy
2019-10-23,0,1,3,2,2,0,2,0,3,2,3,1,3,4,1,2,1,-0.00749185,-0.0085221,-0.0010058, 0.00089133,-0.0026981,sell
2019-10-24,0,1,3,3,0,2,2,1,4,0,3,0,3,4,2,3,1,-0.00865127,-0.0085157,-0.0048671,-0.01187786,-0.0121814,sell
2019-10-25,0,0,1,2,1,2,3,1,3,1,3,1,2,2,2,3,1, 0.00054506, 0.0022409, 0.0049153, 0.00232186, 0.0068119,buy
2019-10-26,1,1,0,1,2,1,3,2,1,0,2,1,2,2,1,2,2, 0.00789798, 0.0069391, 0.0092893, 0.00603686, 0.0078711,buy
2019-10-27,2,0,0,2,1,2,4,1,2,1,4,1,3,2,1,2,2, 0.00997268, 0.0137333, 0.0080172, 0.00971537, 0.0094953,buy
2019-10-28,2,0,1,2,0,2,1,2,1,0,3,0,3,1,1,2,1,-0.00065982,-0.0005721, 0.0043868,-0.00220358,-0.0020222,buy
2019-10-29,3,1,1,0,1,1,2,1,1,0,3,1,2,1,0,2,2, 0.00308928,-0.0010123, 0.0029121,-0.00116578,-0.0039710,buy
2019-10-30,2,1,0,0,1,1,2,2,0,1,2,1,2,1,1,2,1, 0.00723675, 0.0040193, 0.0076506, 0.00474265, 0.0059115,sell
2019-10-31,2,0,0,1,0,1,3,2,0,1,2,1,1,1,1,2,2,-0.00010977,-0.0008251,-0.0002192,-0.00114433, 0.0023002,buy
2019-11-01,1,1,1,0,0,1,3,2,1,0,2,2,1,0,1,2,2, 0.00028417,-0.0017641, 0.0029203, 0.00013676, 0.0043452,buy
2019-11-02,2,2,0,0,1,0,2,3,3,0,3,2,2,1,1,2,2, 0.00208539,-0.0016534, 0.0022475, 0.00038051, 0.0026437,buy
2019-11-03,1,2,0,0,1,0,2,4,2,1,4,1,2,2,0,3,1,-0.00291585,-0.0068022,-0.0017573,-0.00173727,-0.0031419,sell
2019-11-04,0,1,1,0,1,0,3,3,1,2,3,0,3,2,1,2,1, 0.00290296, 0.0026807, 0.0070269, 0.00511563, 0.0056601,buy
2019-11-05,0,2,1,0,1,0,3,2,1,1,3,1,3,2,1,1,0, 0.00573185, 0.0009150, 0.0063835, 0.00622932, 0.0021548,buy
2019-11-06,0,2,2,0,1,0,1,3,2,1,2,1,2,3,1,2,1, 0.00464141, 0.0009176, 0.0006893,-0.00018106,-0.0007118,sell
2019-11-07,1,2,3,0,1,0,1,2,2,1,2,1,3,3,1,2,1,-0.00052234,-0.0075040,-0.0078155,-0.00544042,-0.0095707,sell
2019-11-08,0,2,3,2,1,0,2,1,2,1,3,2,1,3,1,2,2,-0.00431200,-0.0017111,-0.0094575,-0.00791915,-0.0075225,sell
2019-11-09,1,1,2,1,2,0,3,1,2,1,2,2,2,4,2,1,1,-0.00176878,-0.0020411,-0.0032388,-0.00118846,-0.0071467,buy
2019-11-10,1,0,3,1,2,0,1,1,2,1,1,1,4,3,2,0,1,-0.00173438, 0.0006575,-0.0047915, 0.00444830,-0.0016928,buy
2019-11-11,2,1,2,2,1,0,0,1,3,1,1,0,5,3,1,1,2,-0.00432589,-0.0056917,-0.0047812,-0.00082656,-0.0089993,sell
2019-11-12,1,0,3,1,2,2,1,0,3,1,2,1,4,3,2,0,2, 0.00766963, 0.0094374, 0.0059316, 0.00370150, 0.0076364,buy
2019-11-13,1,0,1,2,1,0,2,0,2,1,1,0,2,3,1,2,1,-0.00129280,-0.0063371,-0.0031070,-0.00195270,-0.0058563,sell
2019-11-14,0,0,1,2,3,1,2,2,1,2,2,1,3,3,1,2,2, 0.00803583, 0.0072022, 0.0112984, 0.00805886, 0.0100155,buy
2019-11-15,0,1,1,2,2,1,3,2,2,1,3,1,3,3,1,3,1,-0.00299722,-0.0003996, 0.0057060, 0.00155762, 0.0016700,sell
