Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-06-19,0,2,4,5,3,2,1,1,3,0,1,1,1,0,0,0,0,0,1,2,1,1,2,2,0,1,2,1,1,1,0,0,1,0,1,0,0,1,0,0,0.64194,0.6897,1,1,1,buy
2018-06-20,0,3,4,2,2,1,0,2,2,2,1,0,1,0,0,0,0,0,1,2,0,0,2,2,1,1,2,1,0,1,0,0,1,0,1,0,0,1,0,0,0.52108,0.9343,1,1,1,buy
2018-06-21,0,3,3,1,2,2,1,0,2,3,1,0,1,1,0,0,0,0,1,1,1,1,2,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0.29520,0.5459,0,1,0,sell
2018-06-22,0,3,2,2,2,3,0,0,1,3,0,0,1,1,0,0,0,0,0,1,2,2,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0.19691,0.2600,0,0,0,sell
2018-06-23,1,3,3,3,0,4,0,0,2,3,0,0,1,1,0,0,0,0,1,1,1,2,0,1,2,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0.10682,0.0657,0,0,0,sell
2018-06-24,1,3,2,2,1,3,0,1,2,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,2,1,0,1,0,1,1,1,1,1,0,0,0,1,0.24175,0.3103,0,0,0,sell
2018-06-25,0,4,0,1,3,3,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0.34841,0.7472,0,0,0,sell
2018-06-26,0,1,1,2,2,1,3,1,2,2,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0.26165,0.4677,0,1,1,sell
2018-06-27,1,2,1,2,3,2,1,2,1,2,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0.11314,0.2877,0,0,0,sell
2018-06-28,1,3,1,3,4,2,1,0,2,2,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,2,2,0,1,0,0,1,0,1,0,1,1,1,0,1,0.15256,0.0936,0,0,0,sell
2018-06-29,1,3,0,2,4,2,0,0,2,2,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0.19967,0.1664,0,0,0,sell
2018-06-30,1,2,0,2,5,2,1,1,0,2,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0.37940,0.6897,1,1,1,buy
2018-07-01,1,1,1,2,5,2,3,1,0,2,1,0,1,0,1,0,1,0,1,1,0,1,1,2,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0.57668,0.8910,1,1,1,buy
2018-07-02,0,2,1,3,4,2,1,2,2,1,1,1,1,0,1,0,1,0,1,0,1,0,2,2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0.52065,0.8406,1,1,1,buy
2018-07-03,1,0,3,1,4,1,1,3,2,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0.59369,0.8406,1,1,1,buy
2018-07-04,1,1,4,3,4,1,0,3,1,0,0,1,0,0,1,0,0,0,2,1,1,1,1,0,2,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0.54220,0.7051,1,1,1,buy
2018-07-05,0,1,3,3,3,1,1,2,1,1,0,1,0,0,1,0,0,0,2,2,1,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0.36853,0.3883,1,0,0,sell
2018-07-06,0,1,3,1,1,1,1,1,1,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0.23701,0.2167,0,0,0,sell
2018-07-07,1,3,4,0,0,1,0,2,0,3,1,1,0,0,0,0,1,0,0,1,1,1,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0.29856,0.2013,0,0,0,sell
2018-07-08,0,4,5,1,1,3,1,1,2,3,1,1,1,0,0,1,1,0,1,2,1,1,2,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0.47892,0.0503,1,0,0,sell
2018-07-09,0,2,4,2,2,1,2,2,2,2,1,0,1,0,0,1,1,0,0,1,0,1,2,2,2,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0.31561,0.2167,0,0,0,sell
2018-07-10,0,1,4,1,4,1,3,3,1,2,1,0,1,0,0,1,1,0,1,1,1,1,2,1,2,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0.12723,0.2446,0,0,0,sell
2018-07-11,0,2,3,4,2,2,2,3,3,2,1,0,1,0,1,1,1,0,1,1,2,2,1,1,1,2,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0.18837,0.2374,0,0,0,sell
2018-07-12,1,1,5,2,3,3,2,3,2,1,1,0,1,1,1,1,1,0,1,1,2,1,1,1,1,1,2,0,0,1,1,0,0,0,0,0,1,1,1,1,0.45885,0.3967,0,0,0,sell
2018-07-13,1,2,3,3,4,3,3,2,0,2,1,0,1,1,1,1,1,0,1,1,1,2,1,1,1,1,2,0,0,0,1,0,0,0,1,0,1,1,1,1,0.72097,0.8490,1,0,1,buy
2018-07-14,1,3,2,4,6,2,3,1,0,2,0,0,1,1,1,1,1,0,2,1,1,2,1,2,1,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0.91219,1.0000,1,1,1,buy
2018-07-15,2,2,4,4,6,1,2,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,2,2,1,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0.90261,0.9846,1,1,1,buy
2018-07-16,1,1,4,5,4,2,2,2,1,0,0,0,1,1,1,1,0,0,1,2,1,1,2,2,1,2,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0.95288,1.0000,1,1,1,buy
2018-07-17,0,1,2,4,4,1,1,3,1,1,0,0,1,1,1,0,0,0,1,1,2,1,1,2,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0.75963,0.6690,1,1,1,buy
2018-07-18,0,1,1,2,4,0,2,2,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0.65843,0.6536,1,1,1,buy
2018-07-19,0,2,0,2,3,1,1,2,2,2,0,0,0,1,1,0,0,0,1,1,1,2,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0.33455,0.4523,1,1,1,sell
2018-07-20,1,2,0,3,1,1,0,2,3,2,0,0,0,1,1,0,0,0,1,1,0,1,0,1,2,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0.22365,0.2167,0,0,0,sell
2018-07-21,1,2,1,2,1,1,0,2,3,2,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0.47384,0.3967,0,0,0,sell
2018-07-22,0,3,1,3,3,1,1,2,2,2,0,0,0,1,1,0,0,0,0,1,2,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0.69602,0.5962,1,1,0,buy
2018-07-23,0,3,0,5,2,2,3,3,2,3,0,0,0,1,1,0,0,0,1,2,1,2,2,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0.72608,0.7554,1,1,1,buy
2018-07-24,1,2,3,5,3,2,1,3,1,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,2,2,2,1,1,1,0,1,1,1,1,1,1,0,1,1,0.88212,0.9846,1,1,1,buy
2018-07-25,1,3,2,4,3,2,1,2,3,1,0,0,0,1,0,0,0,0,2,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.86507,1.0000,1,1,1,buy
2018-07-26,1,3,2,3,3,2,0,1,3,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.80033,0.9343,1,1,1,buy
2018-07-27,1,2,1,4,3,3,2,2,0,2,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0.69508,0.4974,1,1,1,buy
2018-07-28,1,1,1,4,3,3,4,2,0,2,0,0,0,1,0,0,0,1,1,1,0,1,1,2,1,0,2,0,1,1,0,1,1,0,1,1,1,1,1,1,0.41648,0.2600,0,0,0,sell
2018-07-29,0,2,1,2,3,2,4,2,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,2,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0.27043,0.2013,0,0,0,sell
2018-07-30,0,2,2,2,3,1,2,2,2,0,0,0,0,1,1,0,0,1,2,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0.21169,0.1439,0,0,0,sell
2018-07-31,1,1,2,2,2,1,1,3,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0.29105,0.1439,0,0,0,sell
2018-08-01,0,1,1,4,2,1,2,1,1,1,0,0,0,1,1,0,0,1,1,1,2,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.32866,0.2528,0,1,0,sell
2018-08-02,0,1,2,2,2,0,2,2,0,3,0,0,0,1,1,0,0,1,1,0,2,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.14971,0.0657,0,0,0,sell
2018-08-03,1,3,2,1,2,0,1,3,0,3,0,0,0,1,1,0,0,0,0,1,1,2,2,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0.25035,0.2374,0,0,0,sell
2018-08-04,1,5,2,3,3,1,0,3,1,3,0,0,1,1,1,0,0,0,1,2,1,2,1,2,2,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0.19217,0.1090,1,0,0,sell
2018-08-05,0,3,4,3,4,1,0,2,1,3,0,0,1,1,1,0,1,0,1,2,1,1,1,1,1,0,2,1,0,1,0,0,1,1,1,0,0,0,1,1,0.08033,0.0154,0,0,0,sell
2018-08-06,1,2,3,4,6,0,1,3,1,4,1,0,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0.14126,0.1510,0,0,0,sell
2018-08-07,1,4,1,4,6,0,0,5,2,4,1,0,1,1,1,1,1,1,2,1,1,2,1,0,2,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0.36234,0.4523,1,1,1,sell
2018-08-08,1,3,2,3,6,1,0,5,1,4,1,0,1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0.20858,0.1510,0,0,0,sell
2018-08-09,1,3,3,2,5,2,2,3,0,3,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0.16272,0.0503,0,0,0,sell
2018-08-10,2,5,1,3,6,1,0,3,1,5,1,0,1,1,1,1,1,1,2,1,1,1,0,1,0,2,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0.17503,0.0503,0,0,0,sell
2018-08-11,3,4,1,3,7,0,0,2,0,4,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0.06190,0.0000,0,0,0,sell
2018-08-12,0,3,2,4,5,1,2,1,1,2,1,0,1,0,1,0,1,0,1,2,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0.27043,0.1439,0,0,0,sell
2018-08-13,0,3,2,3,3,1,2,3,1,2,1,0,1,0,0,0,1,0,2,2,2,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0.10909,0.0503,0,0,0,sell
2018-08-14,1,3,1,1,3,0,0,4,1,2,1,0,1,0,0,0,1,0,1,1,2,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0.11314,0.2013,0,0,0,sell
2018-08-15,1,3,0,0,3,0,1,1,3,2,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.43986,0.4974,0,0,0,sell
2018-08-16,0,2,0,1,2,1,1,1,3,2,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.39241,0.4677,1,1,0,sell
2018-08-17,1,3,1,0,1,0,1,2,2,2,1,0,1,0,0,0,1,1,1,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.36777,0.6033,1,0,0,sell
2018-08-18,0,3,0,0,3,0,2,4,3,2,1,0,0,0,0,0,1,1,0,1,1,1,2,2,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.42508,0.7554,1,1,1,buy
2018-08-19,0,4,1,1,3,0,4,3,2,1,0,0,0,0,0,0,1,1,1,1,1,2,2,1,1,2,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.05254,0.4523,0,0,0,sell
2018-08-20,0,2,1,2,3,0,4,3,2,1,0,0,1,0,0,0,1,1,2,2,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.33678,0.4974,0,0,0,sell
2018-08-21,1,2,4,1,4,0,2,2,1,1,1,0,1,0,0,0,1,1,1,1,2,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0.16272,0.0154,0,0,0,sell
2018-08-22,1,3,2,1,4,0,1,1,3,3,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0.50273,0.3883,0,1,0,sell
2018-08-23,2,4,2,1,4,0,2,2,1,3,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,2,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0.69034,0.7123,1,1,1,buy
2018-08-24,0,3,3,1,4,1,3,3,1,4,1,0,1,0,0,0,1,1,1,0,1,2,0,2,1,1,2,0,1,0,1,1,1,1,1,1,1,0,1,0,0.55231,0.3967,1,0,1,buy
2018-08-25,0,3,3,2,3,1,4,2,1,3,1,0,1,0,1,0,1,1,2,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0.80025,0.7400,1,1,1,buy
2018-08-26,0,3,2,3,3,1,2,2,3,2,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0.88775,0.9343,1,1,1,buy
2018-08-27,1,2,3,2,5,0,1,3,2,2,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0.85029,0.8910,1,1,1,buy
2018-08-28,0,1,2,4,4,0,2,1,3,3,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1.00000,1.0000,1,1,1,buy
2018-08-29,0,2,3,4,4,0,2,1,1,4,1,0,1,1,1,0,1,1,2,0,2,1,1,2,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0.94973,0.9343,1,1,1,buy
2018-08-30,1,3,2,3,3,1,1,2,1,4,1,0,1,1,1,0,1,1,1,1,1,2,2,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.55072,0.6033,1,0,1,buy
2018-08-31,1,3,2,2,1,0,0,2,2,3,1,0,0,1,1,0,0,1,0,2,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.57025,0.5323,1,0,0,buy
2018-09-01,0,3,3,2,2,1,0,1,2,1,0,0,0,1,1,0,0,1,1,2,2,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.39241,0.4523,1,1,0,sell
2018-09-02,0,1,1,3,2,0,1,1,1,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,2,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0.52633,0.7833,1,1,1,buy
2018-09-03,0,0,1,3,3,1,0,2,2,3,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0.36310,0.6969,1,1,1,buy
2018-09-04,0,1,1,3,3,2,0,1,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0.27456,0.3031,0,0,0,sell
2018-09-05,0,1,4,3,1,2,0,2,2,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0.14437,0.2949,0,0,0,sell
2018-09-06,0,1,3,5,2,4,1,2,2,3,0,1,0,1,1,0,1,1,2,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0.03549,0.0000,0,0,0,sell
2018-09-07,0,2,3,5,4,2,1,1,3,3,0,1,0,1,1,0,1,1,2,0,0,1,1,2,1,2,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0.09739,0.0154,0,0,0,sell
2018-09-08,1,1,5,6,3,2,0,1,3,2,0,1,0,1,1,0,1,0,1,1,1,0,2,2,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0.32699,0.1594,0,0,0,sell
2018-09-09,2,2,6,7,0,3,0,2,3,1,0,0,0,1,1,0,1,0,1,1,1,1,2,2,1,2,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0.31629,0.2446,0,0,0,sell
2018-09-10,1,3,3,5,1,2,1,2,3,2,0,0,0,1,0,0,0,0,2,1,0,0,2,2,1,2,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0.30235,0.1090,0,0,0,sell
2018-09-11,0,3,1,3,2,2,3,2,2,3,0,0,0,0,0,0,0,0,2,1,1,1,2,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0.24175,0.1594,0,0,0,sell
2018-09-12,1,2,1,5,0,3,2,3,3,3,0,1,1,0,0,0,0,0,1,2,1,1,1,1,2,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0.06198,0.0503,0,0,0,sell
2018-09-13,2,1,2,5,0,3,0,4,5,2,0,1,1,0,0,0,1,1,1,1,1,2,1,2,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0.20626,0.3031,0,0,1,sell
2018-09-14,1,3,3,3,1,2,1,3,7,1,1,1,1,1,1,0,1,1,1,1,1,2,1,2,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0.47740,0.7472,1,1,1,buy
2018-09-15,0,3,2,3,1,2,2,3,4,2,1,1,1,1,1,0,1,1,0,1,0,2,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0.53973,0.7400,1,1,1,buy
2018-09-16,1,2,1,3,0,2,2,4,3,4,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0.66657,0.6897,1,1,1,buy
2018-09-17,2,3,2,1,0,1,1,2,3,3,1,0,0,1,1,1,1,1,1,1,2,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0.33343,0.2600,0,0,0,sell
2018-09-18,3,4,1,0,0,1,0,2,5,1,1,0,0,1,1,1,0,1,2,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0.14126,0.0503,0,0,0,sell
2018-09-19,3,1,2,0,0,0,1,2,3,1,0,0,0,0,0,1,0,1,1,1,1,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.42508,0.6897,0,0,1,sell
2018-09-20,2,0,1,2,2,0,2,1,1,2,0,0,0,0,0,1,1,0,0,1,1,2,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.64797,0.9846,1,1,0,buy
2018-09-21,1,1,2,2,2,0,2,1,0,3,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0.79684,0.7554,1,1,1,buy
2018-09-22,1,2,3,0,4,0,1,1,2,3,0,1,0,0,1,1,1,0,2,1,1,0,1,1,1,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0.87070,1.0000,1,1,1,buy
2018-09-23,2,2,4,0,2,0,1,4,2,2,1,1,0,1,1,1,1,0,2,2,0,1,2,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0.76367,0.8406,1,1,1,buy
2018-09-24,2,2,3,1,2,1,2,3,2,3,1,1,0,1,1,1,1,1,1,2,0,1,1,1,1,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0.81163,0.8490,1,1,0,buy
2018-09-25,1,3,2,1,3,2,3,2,1,3,1,1,0,1,1,1,1,1,1,1,1,1,0,2,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0.68346,0.7987,1,1,0,buy
2018-09-26,1,3,2,0,2,0,2,2,0,2,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0.62060,0.5323,0,0,1,sell
2018-09-27,1,3,2,0,3,1,1,3,0,2,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0.64194,0.6187,1,1,1,buy
2018-09-28,0,2,2,2,3,2,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0.53934,0.4523,1,1,1,buy
2018-09-29,0,1,4,3,2,1,3,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,2,1,2,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0.24808,0.1439,0,0,0,sell
2018-09-30,0,1,4,2,5,0,2,2,0,3,0,0,1,1,0,0,0,1,1,2,1,1,2,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0.19010,0.1510,0,0,0,sell
2018-10-01,0,4,2,2,4,1,1,2,1,1,0,0,1,1,0,0,0,0,1,2,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0.16961,0.0936,0,0,0,sell
2018-10-02,0,2,4,1,2,2,2,1,1,4,1,0,1,1,0,0,0,0,1,1,2,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0.06198,0.0000,0,0,0,sell
2018-10-03,0,3,4,1,2,1,2,1,0,4,1,1,0,1,0,0,0,0,1,0,1,2,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0.12476,0.0000,0,0,0,sell
2018-10-04,0,4,2,2,4,1,2,1,1,4,1,1,0,1,0,0,0,0,1,1,0,2,1,2,1,2,2,1,1,1,0,0,0,0,1,1,0,0,1,0,0.27145,0.1510,0,0,0,sell
2018-10-05,0,2,3,2,3,0,2,2,1,3,1,1,0,1,0,0,0,0,1,0,1,1,2,2,1,2,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.56558,0.1664,1,1,0,sell
2018-10-06,0,1,3,2,2,1,3,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.49193,0.5026,1,1,1,buy
2018-10-07,0,2,2,3,2,1,4,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.29949,0.2374,0,0,1,sell
2018-10-08,1,2,2,1,3,1,4,2,0,3,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,2,0,0,1,1,0,0,0,1,1,0,0,1,0,0.13778,0.1439,0,0,0,sell
2018-10-09,2,2,1,2,2,1,2,0,1,3,0,1,1,0,1,0,1,0,1,1,1,2,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0.02248,0.4523,1,1,1,sell
2018-10-10,2,2,2,2,1,2,1,0,2,3,0,1,1,0,1,0,1,0,1,2,1,2,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0.18805,0.2374,0,0,0,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0.16969,0.2877,1,1,0,sell
2018-10-12,1,1,0,1,1,1,3,2,1,2,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.19553,0.2446,0,0,0,sell
2018-10-13,1,0,0,1,0,1,4,3,3,3,0,0,0,0,1,0,1,1,0,1,2,1,2,1,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.44180,0.3464,1,0,1,buy
2018-10-14,2,0,1,0,0,0,3,3,2,2,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0.60132,0.6897,1,1,1,buy
2018-10-15,2,1,1,0,0,0,2,1,4,3,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0.86222,0.7987,1,1,1,buy
2018-10-16,2,1,1,0,0,0,2,1,2,4,0,1,1,0,0,0,0,1,1,1,0,2,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.85332,0.6969,1,1,1,buy
2018-10-17,1,1,1,0,0,0,2,1,1,4,0,1,1,0,0,0,0,1,1,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.91967,1.0000,1,1,1,buy
2018-10-18,1,2,1,1,0,0,3,1,1,3,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0.72789,0.7626,1,1,0,buy
2018-10-19,0,2,2,1,0,0,2,2,4,2,0,1,1,1,0,0,0,0,1,0,1,0,2,2,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0.66759,0.6897,1,1,1,buy
2018-10-20,1,2,3,2,0,1,2,3,4,1,0,1,1,1,1,0,0,0,1,1,2,1,1,1,1,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0.91967,0.8561,1,1,1,buy
2018-10-21,1,1,3,3,1,1,2,2,3,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,2,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0.69765,0.4677,1,1,1,buy
2018-10-22,0,2,2,3,2,1,2,2,2,2,0,1,1,1,1,0,0,0,2,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0.66410,0.4523,0,1,1,sell
2018-10-23,0,3,0,2,2,1,2,1,4,2,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0.38331,0.0503,0,0,0,sell
2018-10-24,2,3,1,1,2,4,1,2,3,2,0,1,0,1,1,0,0,0,1,0,1,1,2,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0.41737,0.3813,0,0,0,sell
2018-10-25,2,3,2,2,0,4,0,1,4,1,1,0,0,1,1,0,0,0,0,1,0,1,2,2,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0.51302,0.7123,1,1,0,buy
2018-10-26,2,3,1,4,3,4,1,1,2,1,1,0,0,0,1,0,0,0,1,2,1,0,2,2,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0.48123,0.7051,1,1,1,buy
