Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,0,2,0,1,1,3,0,0,1,0,1,1,1,2,1,1,1, 0.0018093, 0.0051764, 0.002321, 0.006650, 0.00094842,buy
2019-06-20,0,1,0,1,0,2,0,2,0,1,2,0,0,2,1,1,1, 0.0027542, 0.0175026, 0.006066, 0.003614, 0.01794452,buy
2019-06-21,0,1,0,0,2,2,0,0,1,1,2,1,1,2,1,0,0, 0.0236008, 0.0301225, 0.022679, 0.030456, 0.03134624,buy
2019-06-22,0,2,0,0,2,2,0,1,1,1,1,1,1,2,2,1,1, 0.0163550, 0.0165860, 0.003749, 0.012008, 0.01165972,buy
2019-06-23,0,2,0,2,0,2,0,2,2,3,2,1,1,2,2,3,2,-0.0134389,-0.0098035,-0.008988, 0.005076,-0.00696879,sell
2019-06-24,0,2,0,0,1,1,0,2,2,3,3,0,0,2,2,3,1, 0.0111302, 0.0073921, 0.010699, 0.004211, 0.01113283,buy
2019-06-25,0,3,0,1,1,1,0,1,1,1,3,1,0,2,1,2,0,-0.0023138,-0.0150037,-0.015004,-0.014395,-0.01875740,sell
2019-06-26,0,3,0,2,1,1,0,1,2,2,2,1,1,3,2,2,1, 0.0061250, 0.0117226,-0.001331, 0.004231,-0.00208327,buy
2019-06-27,0,2,0,3,1,0,0,2,2,4,2,1,1,4,3,2,1,-0.0199054,-0.0163592,-0.018789,-0.019891,-0.01990538,sell
2019-06-28,0,1,0,3,2,0,0,3,2,0,3,0,0,3,2,2,1,-0.0124771,-0.0344893,-0.015264,-0.028644,-0.04948774,sell
2019-06-29,0,0,0,2,2,0,0,0,4,1,2,1,1,2,1,2,0, 0.0216553, 0.0212174, 0.021376, 0.021655, 0.01986831,buy
2019-06-30,0,0,0,3,1,1,0,2,3,1,2,2,2,1,2,2,0,-0.0116572,-0.0036423, 0.000104, 0.004914,-0.00414136,sell
2019-07-01,0,2,0,2,1,1,0,3,1,2,2,1,1,4,1,3,0,-0.0135383,-0.0170101,-0.012407, 0.000378,-0.01380049,sell
2019-07-02,0,2,0,2,1,0,0,0,2,1,2,0,0,3,0,3,0,-0.0025779, 0.0059369, 0.006401,-0.003529,-0.00217291,sell
2019-07-03,0,1,0,2,1,1,0,0,0,1,2,0,0,2,1,1,0,-0.0043502,-0.0062691,-0.011077, 0.001300,-0.00778688,sell
2019-07-04,0,1,0,4,1,0,0,0,0,2,3,0,0,3,0,2,0,-0.0014066, 0.0009392, 0.002045,-0.018694,-0.00040080,sell
2019-07-05,0,2,0,2,3,0,0,1,1,1,2,0,0,3,1,3,1, 0.0164926, 0.0165802,-0.004856, 0.018673, 0.01566497,buy
2019-07-06,0,2,0,3,1,0,0,0,2,1,3,0,0,2,1,2,1,-0.0098309,-0.0091186,-0.015786,-0.013136,-0.01139534,sell
2019-07-07,0,1,0,3,1,1,0,2,1,2,3,1,1,3,0,3,0,-0.0059421,-0.0150049,-0.005942, 0.000949,-0.00594210,sell
2019-07-08,0,2,0,2,2,0,0,0,3,2,2,1,1,2,1,3,1, 0.0411937, 0.0391415, 0.041033, 0.041194, 0.04111186,buy
2019-07-09,0,2,0,2,2,0,0,0,2,2,3,0,0,2,2,2,1,-0.0041290,-0.0046648,-0.008894,-0.008734,-0.00770839,sell
2019-07-10,0,1,0,3,1,2,0,1,1,4,3,1,1,2,2,3,1, 0.0014459, 0.0066659, 0.001812, 0.026798,-0.01146752,buy
2019-07-11,0,2,0,2,1,2,0,0,2,2,2,2,1,1,2,3,0,-0.0191211,-0.0375442,-0.037636,-0.020525,-0.03313999,sell
2019-07-12,0,2,0,3,2,1,0,1,1,1,2,1,0,2,3,2,1,-0.0308366,-0.0310486,-0.015212,-0.018837,-0.03076904,sell
2019-07-13,0,1,0,3,3,1,0,1,0,2,2,0,1,3,2,2,1,-0.0214643,-0.0062899, 0.001149,-0.005672,-0.00168290,sell
2019-07-14,0,0,0,5,2,1,0,0,0,2,2,1,2,2,1,2,0,-0.0311656,-0.0203790,-0.010452,-0.031166,-0.05061232,sell
2019-07-15,0,0,0,2,3,2,0,0,0,1,2,1,1,1,1,1,1,-0.0249221,-0.0119191,-0.012750,-0.012327,-0.00612046,sell
2019-07-16,0,1,0,2,1,2,0,0,1,0,2,0,0,2,1,1,1,-0.0169156,-0.0135704,-0.023902,-0.013214,-0.01352443,sell
2019-07-17,0,1,0,2,1,3,0,2,0,1,3,1,1,2,1,2,0, 0.0117395, 0.0082733, 0.007826, 0.010098, 0.03580741,buy
2019-07-18,0,0,1,2,2,3,0,0,1,1,3,1,0,2,2,1,1, 0.0218017,-0.0212954,-0.017133, 0.024297, 0.01631667,buy
2019-07-19,0,0,0,3,3,1,0,0,0,0,3,0,1,1,1,0,1,-0.0300351,-0.0045137, 0.018697, 0.012390, 0.01239040,buy
2019-07-20,0,0,0,5,2,1,0,1,1,1,3,1,2,1,2,1,1,-0.0071876,-0.0018554, 0.007173,-0.007188,-0.02969962,sell
2019-07-21,0,1,0,4,1,1,0,1,1,1,4,2,1,0,2,1,0,-0.0018000, 0.0342191, 0.007006,-0.001800,-0.00311763,buy
2019-07-22,0,1,0,4,0,1,0,0,1,0,3,1,0,1,2,0,0,-0.0058401,-0.0099214,-0.019709,-0.010885,-0.00925302,sell
2019-07-23,0,2,0,3,0,1,0,0,0,1,2,0,1,1,2,0,1, 0.0078459, 0.0078459, 0.016008, 0.007846, 0.01600779,buy
2019-07-24,0,2,0,5,0,1,0,1,0,3,4,1,1,2,3,0,1,-0.0133340,-0.0247045,-0.018838,-0.016321,-0.02062267,sell
2019-07-25,0,2,0,5,1,0,0,1,0,2,5,2,0,2,1,1,0,-0.0013036,-0.0031436,-0.002742,-0.003737,-0.00359307,sell
2019-07-26,0,0,0,3,1,1,0,0,3,2,3,1,1,2,1,1,1,-0.0229405,-0.0229922,-0.017880,-0.023404,-0.02245069,sell
2019-07-27,0,0,0,5,0,1,0,1,2,1,2,0,2,2,2,1,1,-0.0174817,-0.0174817, 0.001179,-0.017482,-0.02050968,sell
2019-07-28,0,0,0,4,1,2,0,3,1,2,2,1,1,3,3,2,1,-0.0002259, 0.0013574, 0.029133,-0.000226,-0.01977791,sell
2019-07-29,0,1,0,3,1,1,0,2,1,1,1,1,0,3,2,3,0,-0.0086374,-0.0037560,-0.002515,-0.003760,-0.01029719,sell
2019-07-30,0,0,0,3,1,2,0,0,1,2,2,0,0,2,2,3,0, 0.0048421,-0.0061992,-0.001237,-0.001761, 0.00893109,sell
2019-07-31,0,0,0,4,0,2,0,0,0,3,2,0,0,2,2,3,0,-0.0049086,-0.0118996,-0.006278,-0.001656,-0.01077624,sell
2019-08-01,0,1,0,2,2,1,0,0,0,3,0,0,0,3,2,4,0, 0.0034878,-0.0037112,-0.024694,-0.002618,-0.01623943,sell
2019-08-02,0,2,0,2,2,1,0,0,0,2,1,0,0,2,3,3,0, 0.0029274, 0.0001977,-0.008064,-0.004160,-0.00789713,sell
2019-08-03,0,0,0,2,0,2,0,2,1,3,1,0,2,1,2,3,1, 0.0032814, 0.0214575, 0.002591, 0.004523,-0.01690257,buy
2019-08-04,0,1,0,1,1,2,0,2,2,1,0,1,1,1,2,3,2, 0.0038888,-0.0050136, 0.004257, 0.000384, 0.00208168,buy
2019-08-05,0,1,0,0,2,1,0,1,3,2,1,2,0,1,3,2,1,-0.0266802,-0.0039079, 0.002317,-0.004339,-0.00390789,sell
2019-08-06,0,0,0,2,2,2,0,1,1,2,2,1,1,3,2,1,0, 0.0076993, 0.0258973, 0.015320, 0.016999, 0.02145466,buy
2019-08-07,0,1,0,2,1,1,0,0,1,1,1,0,1,2,1,1,1, 0.0088042, 0.0022277, 0.002790, 0.017053, 0.00309999,buy
2019-08-08,0,3,0,1,2,0,0,0,1,1,1,1,0,3,1,1,1,-0.0141029,-0.0075896, 0.013165, 0.012731, 0.01348630,buy
2019-08-09,0,4,0,2,3,0,0,1,0,1,1,1,1,4,1,3,0,-0.0007595,-0.0220930, 0.001406, 0.001338, 0.00044807,sell
2019-08-10,0,2,0,3,4,0,0,0,0,1,1,0,2,3,1,3,0, 0.0069114,-0.0139134,-0.003126,-0.003126,-0.00724219,sell
2019-08-11,0,2,0,4,5,0,0,0,0,0,1,1,1,3,2,2,1, 0.0142398, 0.0114427, 0.008410, 0.011376, 0.01354471,buy
2019-08-12,0,3,0,3,5,0,1,0,1,0,2,1,0,4,2,3,1,-0.0050821,-0.0023176,-0.005082,-0.008041,-0.00508210,sell
2019-08-13,0,3,0,2,6,1,0,2,0,2,2,1,1,4,2,5,1,-0.0221053,-0.0218453,-0.024898,-0.015160,-0.02210528,sell
2019-08-14,0,2,0,2,4,1,0,1,1,2,2,0,1,4,2,4,0,-0.0249169,-0.0418440,-0.024075,-0.004474,-0.02491693,sell
2019-08-15,0,2,0,1,3,2,1,0,1,1,1,1,0,2,3,3,1,-0.0256483,-0.0237460,-0.031033,-0.028913,-0.03260532,sell
2019-08-16,0,2,0,1,3,1,0,1,1,1,0,1,1,1,3,4,0, 0.0093824, 0.0179752, 0.009382, 0.009382,-0.03259864,buy
2019-08-17,0,0,0,1,3,0,0,1,2,2,1,0,2,0,3,3,0, 0.0030146, 0.0019394, 0.012024,-0.003425,-0.00819094,sell
2019-08-18,0,1,0,1,3,0,0,1,1,1,1,1,1,0,2,2,1,-0.0082939, 0.0058640,-0.001236,-0.007885,-0.00185429,sell
2019-08-19,0,1,0,2,1,0,0,0,0,1,1,2,0,0,0,1,1,-0.0026923,-0.0026923, 0.013358,-0.002692, 0.00312987,sell
2019-08-20,0,2,0,3,0,0,0,0,0,1,2,1,1,0,1,0,1, 0.0070575, 0.0104960, 0.017641, 0.011091, 0.01365396,buy
2019-08-21,0,5,1,1,1,0,0,1,0,0,4,0,1,2,1,1,0,-0.0082729,-0.0141025,-0.001346, 0.000495,-0.00288472,sell
2019-08-22,0,5,0,0,3,0,0,0,1,1,3,1,1,2,1,1,1,-0.0092103,-0.0124656,-0.013122,-0.011032,-0.00896284,sell
2019-08-23,0,5,0,2,2,0,0,0,0,2,2,2,0,1,3,1,2,-0.0357747,-0.0176396,-0.023857,-0.022979,-0.02082075,sell
2019-08-24,1,3,0,2,3,1,0,0,1,3,3,2,1,2,4,1,1,-0.0034944,-0.0052964,-0.001239, 0.000508,-0.00349443,sell
2019-08-25,0,4,0,2,3,1,0,1,2,1,3,1,1,3,4,2,0,-0.0130690,-0.0212254,-0.012156,-0.019738,-0.01458078,sell
2019-08-26,0,4,0,2,2,0,0,1,3,0,3,1,1,1,3,2,1, 0.0364012, 0.0431516, 0.025078, 0.064158, 0.03789214,buy
2019-08-27,0,1,0,4,1,1,0,2,0,0,3,1,0,1,3,0,1,-0.0131247,-0.0306536, 0.024418,-0.030654,-0.03525322,sell
2019-08-28,0,2,0,4,1,0,0,0,0,1,3,0,0,2,2,1,0,-0.0165255,-0.0192616,-0.017424,-0.020996,-0.01951723,sell
2019-08-29,0,4,0,2,2,0,0,0,0,0,3,0,0,1,3,1,0,-0.0051728,-0.0350010,-0.036028,-0.041376,-0.03658528,sell
2019-08-30,0,2,0,3,0,1,0,0,0,2,4,0,0,1,3,0,0,-0.0107391,-0.0208002,-0.019476,-0.018163,-0.01846121,sell
2019-08-31,0,1,0,3,0,1,0,0,0,2,3,0,0,1,2,1,0,-0.0151412,-0.0185651,-0.025287,-0.028650,-0.01766708,sell
2019-09-01,0,2,0,2,2,1,0,0,1,1,3,0,0,2,3,1,0,-0.0091155,-0.0105210,-0.012725,-0.008530,-0.01128633,sell
2019-09-02,0,0,0,3,1,1,0,4,1,2,3,1,1,3,3,0,1, 0.0087713, 0.0087713, 0.017557, 0.008771,-0.00511625,buy
2019-09-03,0,0,0,2,0,2,0,2,3,1,2,1,1,2,1,1,2, 0.0120920,-0.0008787,-0.005908, 0.017745, 0.01425925,buy
2019-09-04,0,0,0,1,0,1,0,0,4,3,3,1,1,1,1,1,1,-0.0118684,-0.0117842,-0.002613,-0.007557,-0.00826874,sell
2019-09-05,0,1,0,1,1,2,0,1,0,5,3,1,1,3,1,2,0,-0.0174253,-0.0008273,-0.008074,-0.014070,-0.00487493,sell
2019-09-06,0,1,0,2,0,3,0,0,0,7,3,2,1,4,0,2,1,-0.0106063, 0.0031743,-0.002420,-0.001940, 0.00382734,sell
2019-09-07,0,3,0,3,0,3,0,0,0,3,2,1,1,3,0,3,2,-0.0099352,-0.0019675, 0.012067, 0.004129,-0.00549069,buy
2019-09-08,0,1,0,2,0,2,0,0,1,2,2,0,0,3,0,2,1,-0.0021643, 0.0011042, 0.001381,-0.000586,-0.00024879,sell
2019-09-09,0,1,0,3,0,2,0,2,1,1,2,1,0,4,0,3,0, 0.0009132, 0.0034388,-0.000030, 0.003239,-0.00003043,sell
2019-09-10,0,0,0,6,1,1,0,2,1,2,3,2,1,2,0,4,1,-0.0090716,-0.0145510,-0.005143,-0.011231,-0.00372764,sell
2019-09-11,0,0,0,3,3,1,0,0,1,1,2,1,1,1,0,2,2,-0.0315505,-0.0315505,-0.020195,-0.029817,-0.03232704,sell
2019-09-12,0,0,0,1,2,1,0,1,1,1,1,0,1,1,1,2,1, 0.0062552, 0.0101275, 0.007185, 0.035751, 0.00659112,buy
2019-09-13,1,0,0,1,0,2,0,2,2,2,2,1,0,1,2,3,1, 0.0039230, 0.0055911, 0.014166, 0.017400, 0.01318108,buy
2019-09-14,0,1,0,1,0,4,0,1,1,1,2,1,1,1,1,2,1, 0.0221396, 0.0179019, 0.018070, 0.017902, 0.02302093,buy
2019-09-15,0,1,0,1,1,2,0,0,0,0,1,0,1,0,0,2,1,-0.0055688,-0.0134380,-0.011958, 0.006086,-0.00955652,sell
2019-09-16,0,1,0,1,3,0,0,0,0,1,0,1,0,0,2,3,0, 0.0004196, 0.0113711, 0.004980,-0.007315, 0.00258233,sell
2019-09-17,0,3,0,3,4,0,0,1,0,1,1,1,1,1,4,3,1, 0.0236013, 0.0173307, 0.028603, 0.025977, 0.01161394,buy
2019-09-18,0,3,0,3,5,0,0,0,1,0,1,1,1,1,3,3,2, 0.0228896, 0.0218907, 0.019260, 0.025472, 0.02087787,buy
2019-09-19,0,2,0,2,3,0,0,0,1,0,1,0,1,1,2,2,1,-0.0078950, 0.0073843,-0.006014,-0.006014,-0.00163885,sell
2019-09-20,0,3,0,1,2,1,0,0,0,1,1,1,0,1,3,2,0,-0.0108007, 0.0073266,-0.015682,-0.012767,-0.00064241,sell
2019-09-21,0,5,0,0,2,1,0,1,0,2,1,1,1,2,3,2,1,-0.0085382,-0.0079989,-0.000607, 0.003372,-0.00828939,sell
2019-09-22,0,4,0,0,2,0,0,0,2,1,1,0,1,2,1,2,2,-0.0179675,-0.0047047,-0.011373,-0.003399, 0.00436478,sell
2019-09-23,0,1,0,0,2,1,0,0,2,2,2,1,1,1,2,0,1,-0.0052290, 0.0143840,-0.005868,-0.011181,-0.00479916,sell
2019-09-24,0,0,0,2,1,1,0,1,2,2,2,2,0,2,2,1,0,-0.0140288,-0.0052263,-0.062490,-0.053915,-0.00081247,sell
2019-09-25,0,1,0,0,5,0,0,1,4,2,2,1,1,3,2,3,1,-0.0287511,-0.0282014, 0.021528,-0.028654,-0.02740989,sell
2019-09-26,0,1,0,1,4,0,0,2,2,1,3,0,1,2,3,1,1, 0.0002795,-0.0052693,-0.003527,-0.009443, 0.01300441,sell
2019-09-27,0,2,0,2,3,1,0,1,2,2,4,0,1,3,3,2,0,-0.0202864,-0.0242328,-0.014321,-0.019930,-0.01371770,sell
2019-09-28,0,2,0,1,3,0,0,0,1,2,1,0,0,1,4,3,0, 0.0068397, 0.0051465, 0.001674, 0.003839, 0.00119903,buy
2019-09-29,0,2,0,0,4,0,0,0,2,3,2,0,0,2,5,2,0,-0.0008007,-0.0069638, 0.002179,-0.003082,-0.00210737,sell
2019-09-30,0,1,0,1,2,1,0,1,1,2,2,0,0,2,3,2,0,-0.0061536,-0.0066341,-0.015109,-0.010641,-0.00168736,sell
2019-10-01,0,1,0,1,2,1,0,1,2,1,1,1,0,2,3,2,0, 0.0005256, 0.0012520,-0.015640, 0.002159, 0.00692925,sell
2019-10-02,0,2,0,1,2,0,0,2,3,1,1,1,0,2,4,2,1,-0.0009367, 0.0011928,-0.003036,-0.000947, 0.00702490,sell
2019-10-03,0,2,0,2,2,0,0,4,0,2,1,0,1,3,3,3,1, 0.0181743, 0.0097861, 0.007933, 0.010896, 0.00663622,buy
2019-10-04,0,1,0,2,0,1,0,1,2,3,1,1,1,2,2,2,1,-0.0023302,-0.0056946,-0.004223,-0.019123,-0.00233020,sell
2019-10-05,0,2,0,1,0,1,0,1,2,1,1,2,1,2,1,1,0, 0.0138285,-0.0317507,-0.082604, 0.007533,-0.05013213,buy
2019-10-06,0,2,0,2,1,1,0,1,1,1,1,1,0,4,0,2,1,-0.0104542,-0.0106892, 0.002932,-0.004514,-0.01004386,sell
2019-10-07,0,1,0,2,1,1,0,3,0,3,2,0,1,4,0,2,2, 0.0023683, 0.0024901, 0.002076, 0.001377, 0.00250616,sell
2019-10-08,0,2,0,2,1,1,0,1,2,1,3,1,2,2,0,1,1, 0.0297276, 0.0430212, 0.043858, 0.020821, 0.04041309,buy
2019-10-09,0,1,0,2,2,2,0,2,3,0,3,2,1,2,1,3,0, 0.0322399, 0.0334799, 0.018687, 0.039116, 0.03876638,buy
2019-10-10,0,0,0,2,2,2,0,2,2,1,2,1,0,2,2,3,1, 0.0339932, 0.0280947, 0.030621, 0.022572, 0.03921170,buy
2019-10-11,0,0,0,3,1,1,0,2,2,2,3,0,1,2,2,2,1,-0.0190252,-0.0188116, 0.007122,-0.018812,-0.01298352,sell
2019-10-12,0,1,0,2,3,2,0,1,1,1,3,1,2,2,1,1,1, 0.0072979, 0.0182404, 0.019096, 0.013493, 0.01946054,buy
2019-10-13,0,0,0,1,2,2,0,1,1,2,2,1,1,2,2,1,0, 0.0133826, 0.0297378, 0.026348, 0.027095, 0.03095145,buy
2019-10-14,0,1,0,1,2,1,0,2,1,2,3,1,0,2,3,1,0,-0.0002671,-0.0038392,-0.022544,-0.007473, 0.00386638,sell
2019-10-15,0,1,0,1,1,3,0,2,2,1,3,1,1,2,2,1,1, 0.0356270, 0.0283050, 0.025677, 0.028305, 0.03153910,buy
2019-10-16,0,0,0,1,1,2,0,0,3,1,2,1,1,1,2,1,0, 0.0040921, 0.0055698, 0.014042, 0.005879, 0.03945083,buy
2019-10-17,0,0,0,1,1,0,0,0,2,1,1,0,0,0,3,0,1, 0.0035734, 0.0256153, 0.009793, 0.021269, 0.01111150,buy
2019-10-18,0,1,0,0,3,1,0,1,2,2,2,1,1,1,3,1,1,-0.0027771, 0.0185227, 0.000194,-0.006859, 0.00062064,sell
2019-10-19,0,2,0,2,1,1,0,0,2,1,1,2,1,1,2,1,1, 0.0001508,-0.0016418, 0.002321, 0.001083,-0.01384764,sell
2019-10-20,0,0,0,1,1,1,0,0,2,1,1,1,1,0,2,1,0, 0.0043223, 0.0050070, 0.010853, 0.006188, 0.02103901,buy
2019-10-21,0,1,0,3,1,1,0,0,1,1,2,0,0,2,2,1,1,-0.0119514,-0.0096470,-0.026125,-0.011298,-0.01707268,sell
2019-10-22,0,3,0,3,2,0,0,0,3,2,1,1,1,3,3,2,2,-0.0017143,-0.0050740,-0.001772,-0.002579,-0.00176348,sell
2019-10-23,0,1,0,2,2,0,0,1,2,2,0,1,1,2,4,1,1,-0.0178852,-0.0286859,-0.026903,-0.030860,-0.00983247,sell
2019-10-24,0,1,0,3,0,2,0,0,3,0,1,0,0,2,3,2,1,-0.0122962,-0.0062644,-0.000425,-0.007556, 0.01026396,sell
2019-10-25,0,0,0,2,1,2,0,0,3,1,1,0,1,2,1,3,1, 0.0156275, 0.0291968, 0.005765, 0.021810, 0.02919684,buy
2019-10-26,0,1,0,1,2,1,0,2,1,0,0,0,1,2,2,2,1, 0.0319560, 0.0104420, 0.032393, 0.034974,-0.01441549,buy
2019-10-27,0,0,0,2,1,2,0,0,2,1,1,0,0,3,2,2,0,-0.0032526,-0.0101027,-0.002042,-0.001233, 0.00497868,sell
2019-10-28,0,0,0,2,0,2,0,2,1,0,2,0,0,2,1,2,0, 0.0046484, 0.0143373, 0.014171, 0.005314, 0.01469596,buy
2019-10-29,0,1,0,0,1,1,0,2,1,0,1,1,0,1,1,2,0, 0.0020958, 0.0066554, 0.004737, 0.001031, 0.00885538,buy
2019-10-30,1,1,0,0,1,1,0,3,1,1,1,2,0,2,1,2,1, 0.0097052, 0.0204676, 0.023951, 0.018904, 0.00970523,buy
2019-10-31,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,2,0, 0.0044557, 0.0079462, 0.007425, 0.007756, 0.00742505,buy
2019-11-01,0,1,0,0,0,1,0,2,0,0,1,0,1,1,0,1,0, 0.0066088, 0.0079791, 0.008708, 0.002479, 0.00870778,buy
2019-11-02,0,2,0,0,1,0,0,4,2,1,1,2,2,2,0,2,1, 0.0018554, 0.0022511,-0.008479,-0.001164,-0.00075831,sell
2019-11-03,0,3,0,0,1,0,0,4,2,1,2,2,1,2,0,3,1,-0.0008279,-0.0033485,-0.012192,-0.002530,-0.00253009,sell
2019-11-04,0,2,0,0,1,0,0,4,1,1,2,2,0,1,1,2,1, 0.0059846, 0.0113963, 0.007917, 0.009833, 0.00270792,buy
2019-11-05,0,1,0,0,1,0,0,2,1,1,1,1,1,1,1,1,0, 0.0085864,-0.0028432, 0.003020,-0.002376, 0.00301964,buy
2019-11-06,0,2,0,1,1,0,0,3,2,1,0,2,1,1,3,2,1,-0.0198646, 0.0163910, 0.009932, 0.008277,-0.00617108,buy
2019-11-07,0,2,0,0,2,0,0,3,2,1,1,2,0,1,3,2,1, 0.0005580, 0.0049621,-0.000075, 0.003396, 0.00362279,sell
2019-11-08,0,2,1,1,2,0,0,2,2,1,2,2,1,1,3,1,1,-0.0344103,-0.0228837,-0.022884, 0.007962,-0.02288373,sell
2019-11-09,0,1,0,1,1,0,0,2,2,1,1,1,2,0,4,0,0, 0.0121242, 0.0381399, 0.036286, 0.009646, 0.02120176,buy
2019-11-10,0,0,1,1,1,1,0,2,2,1,1,2,1,1,3,0,1, 0.0025006, 0.0046056, 0.002139, 0.003883, 0.00558927,buy
2019-11-11,0,1,0,2,1,0,0,2,3,1,1,1,0,3,3,0,2, 0.0137128, 0.0130207, 0.016699, 0.015960, 0.01739997,buy
2019-11-12,0,0,0,1,3,1,0,1,3,1,2,2,1,2,2,0,1, 0.0080680, 0.0190214,-0.013519,-0.006423,-0.00320559,buy
2019-11-13,0,0,0,3,2,0,0,1,2,1,1,3,0,1,3,1,0, 0.0107879, 0.0010936,-0.007239,-0.006940, 0.00438943,buy
2019-11-14,0,0,0,3,2,1,0,1,1,2,0,1,1,2,3,2,1, 0.0036555,-0.0064749,-0.005693,-0.011828,-0.00409070,sell
2019-11-15,0,1,0,2,1,1,0,2,2,1,2,0,1,2,2,3,0,-0.0212383,-0.0128923,-0.014576,-0.012603,-0.01289234,sell
2019-11-16,0,1,0,1,1,0,0,1,2,1,1,1,0,1,1,2,1,-0.0176194,-0.0193934,-0.011201,-0.011513,-0.01483304,sell
2019-11-17,0,2,0,2,2,1,0,1,1,3,2,2,1,2,2,2,1, 0.0004453, 0.0103897, 0.001577, 0.000342,-0.00111218,sell
2019-11-18,0,2,0,4,1,0,0,1,0,3,2,1,2,2,0,3,1,-0.0166705,-0.0141844,-0.012552,-0.014386,-0.01570998,sell
2019-11-19,0,1,0,2,2,0,1,1,1,1,3,1,1,1,1,2,0,-0.0195854,-0.0069600,-0.009263,-0.019199,-0.01417824,sell
2019-11-20,0,2,0,2,0,1,0,2,2,0,2,1,1,1,1,1,2,-0.0108076,-0.0101250, 0.003542,-0.006536,-0.00979454,sell
2019-11-21,0,3,0,1,0,1,0,4,1,2,3,1,2,2,0,1,3,-0.0254917,-0.0248123,-0.028203,-0.035566,-0.00055366,sell
2019-11-22,0,2,0,0,2,0,0,3,0,2,2,0,1,1,1,2,2,-0.0404329,-0.0346759,-0.015354,-0.038891,-0.01535391,sell
2019-11-23,0,2,0,0,2,0,0,2,2,1,2,0,0,2,2,1,2, 0.0008092, 0.0039535,-0.003536,-0.002769, 0.00130317,sell
2019-11-24,0,1,0,1,1,1,0,2,2,0,2,0,0,2,0,2,2, 0.0211760, 0.0100195, 0.011764, 0.029809, 0.02117604,buy
2019-11-25,0,1,0,0,1,0,0,5,1,0,2,0,0,1,2,1,2, 0.0005331,-0.0004729, 0.001506, 0.000533, 0.00053310,sell
2019-11-26,0,2,0,0,2,0,0,4,2,0,1,1,0,2,3,2,1, 0.0084781, 0.0110215, 0.007697, 0.011899, 0.01194120,buy
2019-11-27,0,1,0,1,1,0,0,5,1,1,1,2,0,2,2,2,1, 0.0139528, 0.0058192, 0.006812, 0.008052, 0.00787417,buy
2019-11-28,0,1,1,0,1,0,0,5,2,0,1,3,1,2,1,1,1, 0.0226552, 0.0071987, 0.009703, 0.009703, 0.00954451,buy
2019-11-29,0,2,0,0,1,0,0,3,5,0,1,2,1,2,2,2,1, 0.0042246, 0.0093457, 0.002298, 0.010168, 0.00396598,buy
2019-11-30,0,1,0,0,0,0,0,3,4,1,0,1,1,2,2,2,1, 0.0030221,-0.0004838, 0.005907, 0.002735, 0.01200757,buy
2019-12-01,0,0,0,0,0,0,0,4,2,2,1,2,0,1,2,1,1, 0.0057875,-0.0111739,-0.012107,-0.011206,-0.01195170,sell
2019-12-02,0,1,0,0,0,0,0,3,2,1,1,2,1,0,1,0,2, 0.0028069,-0.0144736,-0.019527,-0.012325,-0.00701001,sell
2019-12-03,0,1,0,0,0,0,0,3,5,0,1,1,1,0,2,1,3, 0.0049900, 0.0056076, 0.012186, 0.005608, 0.01378006,buy
2019-12-04,0,1,0,0,0,0,0,3,4,1,0,1,1,1,3,1,2,-0.0072087,-0.0064599,-0.010246,-0.004055,-0.00168140,sell
2019-12-05,0,0,0,1,0,0,0,2,4,2,1,2,0,2,2,1,1, 0.0040874,-0.0005360, 0.003978,-0.000536,-0.00141897,buy
2019-12-06,0,1,0,2,1,0,0,1,3,3,2,2,1,2,1,1,2,-0.0002327, 0.0030056, 0.005154, 0.008118, 0.00546943,buy
2019-12-07,0,2,0,2,2,0,0,1,2,3,1,2,2,2,1,1,3, 0.0023561,-0.0001180,-0.002237,-0.004116,-0.01348060,sell
2019-12-08,0,3,0,1,2,0,0,2,2,1,0,1,1,4,1,2,2,-0.0252522,-0.0152992,-0.015351,-0.002796,-0.01529917,sell
2019-12-09,0,3,0,2,1,1,0,1,3,1,1,2,0,4,1,3,1,-0.0018999, 0.0069148,-0.005357, 0.002452,-0.00675764,sell
2019-12-10,0,2,0,3,2,1,1,1,2,1,2,1,1,3,1,3,2,-0.0290109, 0.0115402,-0.028599,-0.026453,-0.02972702,sell
2019-12-11,0,2,0,3,4,1,0,2,1,2,1,1,1,4,1,4,3,-0.0305244,-0.0003006,-0.028880,-0.027635,-0.02621767,sell
2019-12-12,0,3,0,2,4,1,0,3,2,2,1,2,0,5,2,5,2,-0.0098175,-0.0181727,-0.019294,-0.018445,-0.01846646,sell
2019-12-13,0,3,0,2,2,1,0,2,1,0,1,1,1,2,1,4,1, 0.0065118, 0.0107480, 0.008109, 0.003192, 0.00936805,buy
2019-12-14,0,2,0,3,1,2,0,2,0,0,0,0,1,2,2,3,2,-0.0021516,-0.0055490, 0.006031, 0.006192, 0.00303354,buy
2019-12-15,0,2,0,1,1,0,0,2,0,1,1,1,0,1,1,2,1, 0.0045974, 0.0030632,-0.005714, 0.001390,-0.00566730,sell
