Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-13,0,0,1,0,2,0,0,0,0,1.88,1.49,2,-0.0034117,-0.00155674,-0.000215,-0.001557,-0.001921,sell
2019-09-14,0,0,2,0,2,0,0,0,0,2.05,2.09,1.69, 0.0031624, 0.00362783, 0.003973, 0.003431,-0.004094,buy
2019-09-15,0,0,2,1,1,0,0,0,0,1.26,1.33,1.09, 0.0166423, 0.00909710, 0.010454, 0.009188, 0.006775,buy
2019-09-16,0,0,2,2,1,0,0,0,0,0.69,1.34,0.72, 0.0240649, 0.01098763, 0.013361, 0.013698, 0.004073,buy
2019-09-17,0,0,2,2,1,0,0,0,0,0.38,3.07,0.48, 0.0199676, 0.01251756, 0.014392, 0.012729, 0.002863,buy
2019-09-18,0,0,2,2,1,0,0,0,0,0.21,3.84,0.32, 0.0182364, 0.00677816, 0.013508, 0.013673, 0.001985,buy
2019-09-19,0,0,1,2,1,0,0,0,0,0.12,4.07,0.22,-0.0017058,-0.01029261,-0.008459,-0.006889,-0.010293,sell
2019-09-20,0,0,1,2,1,0,0,0,0,0.06,3.11,0.16, 0.0018841,-0.00482671,-0.008461,-0.003291,-0.006996,sell
2019-09-21,0,0,1,1,0,0,0,0,0,0,1.56,0.11,-0.0094414,-0.01420265,-0.015933,-0.023518,-0.018281,sell
2019-09-22,0,0,1,2,0,0,0,0,0,0.2,0.78,0.08,-0.0047739,-0.01592561,-0.023627,-0.013311,-0.022930,sell
2019-09-23,0,0,1,1,0,0,0,0,0,0.83,0.37,0.06,-0.0089807,-0.02204047,-0.019672,-0.021810,-0.022010,sell
2019-09-24,0,0,1,1,0,0,0,0,0,1.98,0.2,0,-0.0086506,-0.01517760,-0.007057,-0.008726,-0.009554,sell
2019-09-25,0,0,1,3,0,0,0,0,0,1.28,0.22,0,-0.0073020,-0.00955302,-0.009553,-0.000596,-0.011731,sell
2019-09-26,0,0,1,3,0,0,0,0,0,0.81,0.33,0,-0.0050189,-0.01690213,-0.017616, 0.000654,-0.020939,sell
2019-09-27,0,0,0,3,0,0,0,0,0,1.74,0.66,0,-0.0035243,-0.00373111,-0.003628,-0.003466,-0.002534,sell
2019-09-28,0,0,0,2,0,0,0,0,0,1.98,1.64,0,-0.0062046,-0.00613101,-0.007064,-0.006205,-0.006205,sell
2019-09-29,0,0,0,2,0,0,0,0,0,0.74,1.98,0,-0.0096359,-0.00815252,-0.006989,-0.009636,-0.009636,sell
2019-09-30,0,0,0,2,0,0,0,0,0,0.24,0.95,0, 0.0049892, 0.00349968, 0.005944, 0.007589, 0.006006,buy
2019-10-01,0,0,1,2,0,0,0,0,0,0.15,0.38,0, 0.0040483, 0.00067640,-0.006947, 0.004851,-0.004938,sell
2019-10-02,0,0,1,1,0,0,0,0,0,0.27,0.15,0,-0.0059763, 0.00821988, 0.000644, 0.004055, 0.002828,buy
2019-10-03,0,0,1,1,0,0,0,0,0,0.97,0.06,0,-0.0121335,-0.00412399,-0.010103,-0.007513,-0.007446,sell
2019-10-04,0,0,1,0,1,0,0,0,0,1.96,0.11,0, 0.0081712, 0.00375881, 0.007841, 0.013392, 0.007841,buy
2019-10-05,0,0,1,0,1,0,0,0,0,1.09,0.39,0, 0.0014866, 0.00366538,-0.000090, 0.007439, 0.001542,buy
2019-10-06,0,0,2,2,1,0,0,0,0,0.49,1.46,0, 0.0003434,-0.00707026,-0.015283,-0.006814,-0.015283,sell
2019-10-07,0,0,2,2,1,0,0,0,0,0.58,2.1,0, 0.0013569,-0.00044547,-0.012811,-0.000876,-0.014273,sell
2019-10-08,0,0,1,2,1,0,0,0,0,1.35,1.07,0,-0.0063645,-0.00951943,-0.009571,-0.009571,-0.011544,sell
2019-10-09,0,0,1,2,2,0,0,0,0,3.67,0.78,0, 0.0159991, 0.02066432, 0.014982, 0.012361, 0.014290,buy
2019-10-10,0,0,1,2,2,0,0,0,0,3.86,1.15,0, 0.0072725, 0.01886112, 0.007837, 0.009649, 0.007144,buy
2019-10-11,0,0,1,2,1,0,0,0,0,1.55,2.25,0,-0.0082382,-0.00901964,-0.008238,-0.009020,-0.011398,sell
2019-10-12,0,1,1,2,1,0,0,0,0,0.65,4,0,-0.0111242,-0.00416529,-0.013320,-0.003568,-0.004091,sell
2019-10-13,0,1,1,2,1,0,0,0,0,0.45,3.17,0,-0.0086640, 0.00049534,-0.007793, 0.000873, 0.000214,sell
2019-10-14,0,1,0,2,1,0,0,0,0,0.76,1.3,0,-0.0051929,-0.00583737,-0.001117,-0.004749,-0.004956,sell
2019-10-15,0,1,0,1,1,0,0,0,0,1.98,0.58,0,-0.0115227,-0.01139692,-0.006515,-0.010686,-0.001687,sell
2019-10-16,0,1,0,1,1,0,0,0,0,1.9,0.27,0,-0.0100630,-0.01173565,-0.007621,-0.012080,-0.004394,sell
2019-10-17,0,1,0,1,0,0,0,0,0,0.68,0.12,0, 0.0146259, 0.01075064, 0.007824, 0.004318, 0.005450,buy
2019-10-18,0,2,0,1,0,0,0,0,0,0.33,0.06,0,-0.0067246,-0.00460926,-0.010388,-0.006947, 0.001563,sell
2019-10-19,0,2,0,0,0,0,0,0,0,0.35,0,0, 0.0129505, 0.01042459, 0.013248, 0.011645, 0.012423,buy
2019-10-20,0,1,0,0,0,0,0,0,0,0.76,0,0, 0.0023051, 0.00039619,-0.000195, 0.001094, 0.000183,sell
2019-10-21,0,1,1,0,0,0,0,0,0,2.09,0,0,-0.0113935,-0.00487781,-0.010592,-0.007090,-0.011060,sell
2019-10-22,0,1,1,0,0,0,0,0,0,1.97,0,0,-0.0113935,-0.00583164,-0.011545,-0.011170,-0.012014,sell
2019-10-23,0,1,1,1,0,0,0,0,0,1.43,0,0,-0.0204463,-0.02072526,-0.024109,-0.023812,-0.024324,sell
2019-10-24,0,1,1,1,1,0,0,0,0,2.33,0.09,0, 0.0045453,-0.00606768, 0.009308, 0.005351, 0.005838,buy
2019-10-25,0,0,1,1,1,0,0,0,0,2.23,0.22,0, 0.0203819,-0.00155990, 0.022371, 0.025674, 0.022802,buy
2019-10-26,0,0,1,1,1,0,0,0,0,1.32,0.55,0.08, 0.0169326, 0.01126231, 0.001293, 0.017894, 0.014593,buy
2019-10-27,0,0,1,1,1,0,0,0,0,1.3,1.4,0.16, 0.0192121, 0.01274564,-0.000563, 0.017823, 0.019073,buy
2019-10-28,0,0,1,1,1,0,0,0,0,1.9,1.98,0.33, 0.0135540, 0.01048563, 0.006154, 0.012188, 0.012188,buy
2019-10-29,0,0,0,1,1,0,0,0,0,1.98,1.09,0.79, 0.0152243, 0.00940136, 0.009177, 0.015744, 0.015663,buy
2019-10-30,0,0,0,1,1,0,0,0,0,1.21,0.43,2, 0.0076947, 0.00676710, 0.015722, 0.005728, 0.017286,buy
2019-10-31,0,0,0,1,1,0,0,0,0,0.67,0.17,1.85, 0.0097476, 0.00862421, 0.014512, 0.008741, 0.016205,buy
2019-11-01,1,0,0,1,1,0,0,0,0,0.51,0.07,0.62, 0.0075078, 0.00547098, 0.001914, 0.008329, 0.009531,buy
2019-11-02,1,0,0,2,0,0,0,0,0,0.65,0.14,0.18, 0.0012456,-0.00234311, 0.002167,-0.008244,-0.013283,sell
2019-11-03,1,0,0,2,0,0,0,0,0,1.44,0.43,0,-0.0013013,-0.00176141,-0.003124,-0.003214,-0.003482,sell
2019-11-04,1,1,0,2,0,0,0,0,0,2.13,1.35,0, 0.0099241, 0.01182959, 0.008409, 0.010212, 0.010592,buy
2019-11-05,1,1,0,1,0,0,0,0,0,1.11,2,0, 0.0046478, 0.00609988,-0.001067, 0.005610, 0.005982,buy
2019-11-06,1,1,0,1,0,0,0,0,0,0.7,0.89,0,-0.0033367,-0.00080767,-0.003654,-0.002016,-0.003139,sell
2019-11-07,1,1,0,1,0,0,0,0,0,1.08,0.28,0,-0.0104528,-0.00198373,-0.011036,-0.007313,-0.010680,sell
2019-11-08,0,1,0,1,0,0,0,0,0,2,0.09,0, 0.0015500,-0.00549599,-0.007428,-0.007799,-0.003762,sell
2019-11-09,0,1,0,0,0,0,0,0,0,1.59,0,0, 0.0014773, 0.00379410,-0.002350, 0.003718,-0.001538,buy
2019-11-10,0,2,0,0,0,0,0,0,0,0.71,0,0, 0.0147751, 0.00994977, 0.008004, 0.007975, 0.011350,buy
2019-11-11,0,2,0,0,0,0,0,1,1,0.63,0,0, 0.0162723, 0.00177384, 0.013063, 0.007203, 0.005165,buy
2019-11-12,0,2,0,0,0,1,0,1,1,1.16,0,0.1, 0.0083216,-0.00190161,-0.013381,-0.005000,-0.004031,sell
2019-11-13,0,1,1,0,0,1,0,1,1,2.94,0.06,0.88, 0.0076091, 0.00599637, 0.000099, 0.010918,-0.000468,buy
2019-11-14,0,1,2,0,0,1,0,1,1,4.09,0.19,1.96,-0.0083070,-0.00448283,-0.005132,-0.004705,-0.007621,sell
2019-11-15,0,1,2,0,0,1,0,1,1,2.43,0.61,0.5, 0.0037338, 0.00341533, 0.009426, 0.012281, 0.004288,buy
2019-11-16,0,1,2,0,0,1,0,1,1,1.19,1.88,0.07, 0.0050146,-0.00139637, 0.009553, 0.007194, 0.009144,buy
2019-11-17,0,1,2,0,0,0,0,1,1,0.95,1.98,0, 0.0016086, 0.00574358, 0.018244, 0.001470, 0.015666,buy
2019-11-18,0,1,2,0,1,0,0,1,0,1.1,0.71,0,-0.0130007,-0.01145313,-0.009170,-0.013823,-0.004472,sell
2019-11-19,0,0,2,0,1,0,0,1,0,1.67,0.32,0,-0.0104900,-0.01228579,-0.006144,-0.010989,-0.005471,sell
2019-11-20,0,0,2,0,1,0,1,1,0,2.52,0.27,0.15,-0.0191770,-0.02471802,-0.005382,-0.018920,-0.014967,sell
2019-11-21,1,0,1,0,1,0,1,1,0,2.44,0.37,0.42,-0.0322784,-0.02271083,-0.012549,-0.031674,-0.030709,sell
2019-11-22,1,1,1,1,1,0,1,1,0,2.01,0.79,0.98,-0.0319552,-0.01007939,-0.026255,-0.029179,-0.031421,sell
2019-11-23,1,1,1,1,1,0,1,1,0,2.09,1.54,2,-0.0189317,-0.00428295,-0.018679,-0.014864,-0.019160,sell
2019-11-24,1,1,1,1,1,0,1,1,0,2.84,2.68,1.93,-0.0192368, 0.00263072,-0.018793,-0.004824,-0.019237,sell
2019-11-25,1,2,1,1,1,0,1,1,0,3.89,3.52,1.08, 0.0028699, 0.01011064, 0.002421, 0.006973, 0.001312,buy
2019-11-26,1,2,1,1,1,0,1,1,0,3.79,3.16,0.68, 0.0146262, 0.01318425, 0.006234, 0.009815, 0.015249,buy
2019-11-27,1,2,0,1,1,0,1,1,0,3.87,2.12,0.47, 0.0080267, 0.00641127,-0.003194, 0.001357, 0.007506,buy
2019-11-28,1,2,0,1,1,0,1,1,0,3.99,2.54,0.35, 0.0194752, 0.01145814,-0.000016, 0.005723, 0.020061,buy
2019-11-29,1,2,0,1,1,0,1,1,0,2.74,1.81,0.29, 0.0028040, 0.00979016,-0.006229, 0.006085, 0.004121,buy
2019-11-30,0,2,0,0,1,0,1,1,0,1.65,0.58,0.26, 0.0037046,-0.00046009, 0.002300,-0.001432, 0.005719,buy
2019-12-01,0,2,0,0,0,0,1,1,0,1.18,0.16,0.24,-0.0033003,-0.00321122,-0.003300,-0.006780,-0.002518,sell
2019-12-02,0,0,0,0,0,0,1,1,0,0.85,0,0.23,-0.0113620,-0.01156631,-0.010388,-0.010388,-0.012018,sell
2019-12-03,0,0,0,0,0,0,1,1,0,0.71,0,0.24,-0.0071002,-0.01107126,-0.006624,-0.006624,-0.007688,sell
2019-12-04,0,0,0,0,0,0,1,1,1,0.68,0,0.26, 0.0100822, 0.01293228, 0.010340, 0.009117, 0.009117,buy
2019-12-05,0,0,0,0,0,0,1,2,1,0.82,0,0.29, 0.0066364, 0.00904258, 0.007889, 0.007889, 0.007889,buy
2019-12-06,0,0,1,0,0,0,1,2,1,1.23,0.08,0.33,-0.0011702, 0.00023098, 0.000231, 0.000563,-0.000520,sell
2019-12-07,0,1,1,0,0,0,1,2,1,2.53,0.2,0.38, 0.0069123, 0.00852473, 0.007573, 0.006700, 0.008525,buy
2019-12-08,1,1,1,1,0,0,1,2,1,4.51,0.57,0.46,-0.0010409, 0.00073694,-0.000056,-0.001410, 0.003524,sell
2019-12-09,2,1,1,1,0,0,1,2,1,3.75,1.69,0.54,-0.0064776,-0.00647757,-0.005553,-0.007744,-0.006073,sell
2019-12-10,2,1,1,1,0,0,1,2,1,2.81,3.46,0.66,-0.0105481,-0.01054810,-0.005653,-0.012666,-0.013139,sell
2019-12-11,2,1,1,1,0,0,1,2,1,3.39,4.7,0.81,-0.0086928,-0.00869282,-0.007967,-0.013282,-0.013282,sell
2019-12-12,2,1,1,1,0,0,1,2,1,2.78,3.46,1.01,-0.0089295,-0.00892949,-0.006781,-0.007479,-0.011800,sell
2019-12-13,2,1,1,1,0,0,1,1,0,2.43,1.27,1.26,-0.0182800,-0.00706125,-0.011439,-0.013178,-0.024033,sell
2019-12-14,2,1,1,1,0,0,1,1,0,1.69,0.4,1.59,-0.0156663,-0.00626541,-0.012215,-0.009789,-0.023136,sell
2019-12-15,1,1,0,0,0,0,1,1,0,0.96,0.09,2,-0.0277334,-0.01220206,-0.020733,-0.018256,-0.020492,sell
2019-12-16,0,1,0,0,0,0,1,1,0,0.58,0,1.96,-0.0292839,-0.00344453,-0.019251,-0.023350,-0.023350,sell
2019-12-17,0,1,0,0,0,0,2,1,1,0.52,0,1.54,-0.0102543,-0.00574718,-0.019529,-0.011350,-0.011395,sell
2019-12-18,0,1,1,0,0,0,2,1,1,0.79,0.08,1.2, 0.0044873,-0.00965543,-0.024038, 0.003727, 0.003001,sell
2019-12-19,0,1,1,0,0,0,2,1,2,2.2,0.41,0.93, 0.0053876,-0.00457912,-0.005200, 0.005728, 0.004904,sell
2019-12-20,0,0,1,0,0,0,2,1,2,3.65,1.53,0.72,-0.0003932,-0.00039324,-0.000393,-0.004111,-0.000849,sell
2019-12-21,0,1,1,0,0,0,2,1,2,2.73,3.13,0.55, 0.0025846, 0.00391454, 0.004733,-0.002110, 0.003984,buy
2019-12-22,0,1,1,0,0,0,2,1,2,1.05,3.08,0.42, 0.0067745, 0.01251290, 0.012687, 0.006948, 0.009394,buy
2019-12-23,0,1,1,0,0,0,2,1,1,0.34,2.27,0.32, 0.0006050, 0.00251035, 0.006817,-0.000024,-0.001030,buy
2019-12-24,0,1,0,0,0,0,2,1,1,0.15,2.39,0.25,-0.0020147,-0.00055291, 0.012595,-0.001989,-0.001612,buy
2019-12-25,0,1,0,0,0,0,1,1,1,0.06,1.98,0.19, 0.0030960, 0.00321222, 0.006960, 0.003092, 0.001597,buy
2019-12-26,0,1,0,0,0,0,1,0,0,0,0.73,0.14, 0.0148568, 0.00624251, 0.010587, 0.006656, 0.005013,buy
2019-12-27,0,1,0,0,0,0,1,0,0,0,0.29,0.11, 0.0146207, 0.00938227, 0.010351, 0.009059, 0.006700,buy
2019-12-28,0,2,0,0,0,0,1,0,0,0,0.25,0.08, 0.0159596, 0.01612199, 0.019678, 0.010022, 0.019555,buy
2019-12-29,0,1,0,0,0,0,1,0,0,0,0.51,0.06, 0.0148568, 0.00961839, 0.010587, 0.010031, 0.006700,buy
2019-12-30,0,1,0,0,0,1,0,0,0,0.12,1.96,0,-0.0048351,-0.01101028,-0.010930,-0.011899,-0.011065,sell
2019-12-31,0,1,0,0,0,1,0,0,0,0.37,1.81,0,-0.0058317,-0.01316082,-0.012959,-0.013757,-0.013516,sell
2020-01-01,0,1,0,1,0,1,0,0,0,1.07,0.52,0, 0.0090556, 0.00353808,-0.002456, 0.002258, 0.003001,buy
2020-01-02,1,1,0,1,0,1,0,0,0,2.06,0.25,0,-0.0138821,-0.01286490,-0.013882,-0.014029,-0.015094,sell
2020-01-03,1,0,0,1,0,1,0,1,0,1.47,0.26,0, 0.0163959, 0.01716306, 0.018596, 0.006596, 0.013910,buy
2020-01-04,1,0,0,1,0,1,0,1,0,0.94,0.47,0, 0.0068583, 0.00649894, 0.006858, 0.000238, 0.006684,buy
2020-01-05,1,0,0,1,0,1,0,1,0,1.22,0.87,0, 0.0084200, 0.00810422, 0.012953, 0.010471, 0.007779,buy
2020-01-06,2,0,0,1,0,0,0,2,0,2.56,1.67,0, 0.0034502, 0.00367598, 0.000697, 0.016766, 0.004953,buy
2020-01-07,2,0,0,1,0,0,0,2,0,4.33,2.19,0, 0.0117350, 0.01000129, 0.003974, 0.008461,-0.000488,buy
2020-01-08,3,0,0,1,0,0,0,3,0,5.08,2.06,0,-0.0012157,-0.00280117,-0.017861,-0.008444,-0.008847,sell
2020-01-09,3,0,0,1,0,0,0,3,0,3.01,2.88,0,-0.0024353,-0.00513604,-0.006001, 0.002939,-0.003649,sell
2020-01-10,3,0,0,1,0,0,0,3,0,1.32,4.36,0, 0.0078993,-0.00106637, 0.011089, 0.010920, 0.007899,buy
2020-01-11,3,0,0,1,0,0,0,3,0,0.66,2.45,0, 0.0134238, 0.00977870, 0.017981, 0.015731, 0.015731,buy
2020-01-12,3,0,0,1,0,0,0,2,0,0.33,0.92,0,-0.0045181,-0.01701966,-0.006147,-0.008079,-0.008079,sell
2020-01-13,2,0,0,1,0,0,0,2,0,0.22,0.5,0,-0.0250036,-0.01928950,-0.012323,-0.018534, 0.005002,sell
2020-01-14,2,0,0,0,0,0,0,2,0,0.16,0.75,0,-0.0245615,-0.01545414,-0.008903,-0.011580,-0.003129,sell
2020-01-15,0,0,0,0,0,0,1,2,0,0.23,1.98,0,-0.0009688,-0.00513995,-0.002404,-0.004415,-0.004082,sell
2020-01-16,0,0,0,0,0,1,1,2,1,0.72,2.18,0.08,-0.0012518,-0.00098659,-0.003166,-0.000958,-0.000826,sell
2020-01-17,0,0,0,0,0,1,1,2,1,2.1,1.76,0.13, 0.0098039, 0.01132032, 0.009304, 0.009018, 0.011586,buy
2020-01-18,0,0,0,0,0,1,2,2,1,1.6,2.18,0.2,-0.0021957,-0.00413143,-0.001555,-0.004690,-0.002773,sell
2020-01-19,0,0,0,0,0,1,2,2,2,0.68,0.94,0.31,-0.0083128,-0.00907095,-0.005049,-0.004971,-0.005472,sell
2020-01-20,0,0,0,0,0,1,2,1,2,0.78,0.42,0.48,-0.0095018,-0.00924679,-0.006549,-0.000022,-0.002147,sell
2020-01-21,0,0,0,0,0,1,1,1,1,1.54,0.61,0.77, 0.0113206, 0.01132058, 0.011321, 0.011399, 0.011321,buy
2020-01-22,0,0,0,0,0,1,1,1,2,2.23,1.49,1.2, 0.0128431, 0.01268089, 0.016125, 0.013399, 0.015534,buy
2020-01-23,0,0,1,0,0,1,1,1,2,1.49,2.05,1.91,-0.0171269,-0.01566932,-0.005935,-0.017127,-0.003555,sell
2020-01-24,0,0,1,0,0,2,1,1,2,1.21,1.17,2,-0.0180465,-0.00748288, 0.002099,-0.013478,-0.005646,sell
2020-01-25,0,0,1,0,0,2,2,1,2,1.89,0.78,1.28,-0.0064290,-0.00196249,-0.001042,-0.006622,-0.010138,sell
2020-01-26,0,0,1,0,0,2,2,1,2,4,0.96,0.81, 0.0064146,-0.00226203, 0.017021, 0.013727, 0.009068,buy
2020-01-27,0,0,1,0,0,2,1,1,2,5.03,1.9,0.5, 0.0027768,-0.00686170, 0.012173, 0.011817, 0.006358,buy
2020-01-28,0,0,1,0,0,2,1,1,1,4.28,3.3,0.32,-0.0012393,-0.00059888, 0.005904, 0.004289, 0.005813,buy
2020-01-29,0,0,1,0,0,2,1,1,1,2.52,3.22,0.2, 0.0020237, 0.00548368, 0.000240, 0.005651, 0.001952,buy
2020-01-30,0,0,1,0,0,1,1,1,1,1.51,2.07,0.13, 0.0059370, 0.01336572, 0.020183, 0.018434,-0.000273,buy
2020-01-31,0,0,1,0,0,1,1,1,1,1.11,1.05,0.08,-0.0013967, 0.00530312, 0.012763, 0.002986,-0.000774,buy
2020-02-01,0,0,1,0,0,0,0,1,1,0.92,0.5,0, 0.0081599, 0.02193310, 0.023946, 0.008034, 0.021351,buy
2020-02-02,0,0,1,0,0,1,0,2,1,1,0.35,0, 0.0004216, 0.00081754,-0.000072,-0.000839,-0.002946,sell
2020-02-03,0,0,1,0,0,1,0,2,1,1.19,0.44,0, 0.0021709, 0.00256686, 0.001677, 0.000910,-0.002946,sell
2020-02-04,0,0,1,0,0,1,0,2,0,1.55,1.2,0,-0.0051813, 0.01055252, 0.005101,-0.000349, 0.000128,buy
2020-02-05,0,0,0,0,0,1,0,2,0,2.41,1.98,0, 0.0101380, 0.02027447, 0.009021, 0.018054, 0.016912,buy
2020-02-06,0,0,0,0,0,2,0,2,0,3.48,1,0, 0.0013491, 0.00795202, 0.006030, 0.008609, 0.008209,buy
2020-02-07,0,0,0,0,0,2,0,2,0,3.24,0.43,0, 0.0038749, 0.00564296, 0.004884, 0.005504, 0.009408,buy
2020-02-08,0,0,0,0,0,2,0,2,0,2.59,0.53,0, 0.0027947, 0.00516122, 0.004376, 0.005231, 0.008927,buy
2020-02-09,0,0,0,0,0,2,0,1,0,2.1,1.24,0,-0.0086046,-0.00323392, 0.002801,-0.002485, 0.000831,sell
2020-02-10,0,0,0,0,0,2,0,1,0,1.63,1.96,0,-0.0043339,-0.00226986, 0.005857,-0.004840,-0.004580,sell
2020-02-11,0,0,0,0,0,1,0,1,0,1.27,1.12,0, 0.0139495, 0.01481975, 0.013484, 0.014888, 0.014888,buy
2020-02-12,0,0,0,0,0,1,0,1,0,1.05,0.41,0, 0.0199165, 0.02005906, 0.017833, 0.020059, 0.020059,buy
2020-02-13,0,0,0,0,0,1,0,1,0,0.87,0.15,0, 0.0142912, 0.01443374, 0.012281, 0.014434, 0.014434,buy
2020-02-14,0,0,0,0,0,0,0,1,0,0.71,0,0, 0.0099035, 0.00990351, 0.008245, 0.009904, 0.010764,buy
2020-02-15,0,1,0,0,0,1,0,1,0,0.58,0.08,0.1,-0.0209824,-0.02053127,-0.026039,-0.028926,-0.027330,sell
2020-02-16,0,1,0,0,0,1,0,1,0,0.48,0.15,0.27,-0.0211099,-0.02105341,-0.022909,-0.026624,-0.026507,sell
2020-02-17,0,1,0,0,0,1,0,1,0,0.39,0.27,0.79,-0.0223151,-0.02107650,-0.021721,-0.028427,-0.026939,sell
2020-02-18,0,1,0,0,0,1,0,2,0,0.31,0.57,2,-0.0069383,-0.00046451,-0.003471,-0.005954,-0.005928,sell
2020-02-19,0,1,0,0,0,2,0,2,0,0.34,1.07,1.38,-0.0033136,-0.00383268,-0.009024,-0.002232,-0.002102,sell
2020-02-20,0,1,0,0,0,2,0,2,0,0.42,2.04,0.34, 0.0121427, 0.01038560,-0.003245, 0.005036, 0.005777,buy
2020-02-21,0,1,0,0,0,2,0,2,0,0.71,3.16,0.07, 0.0153145, 0.01539049,-0.001662, 0.011343, 0.011704,buy
2020-02-22,0,1,0,0,0,1,0,2,0,1.61,3.39,0, 0.0151329, 0.01944357, 0.007014, 0.020702, 0.019025,buy
2020-02-23,0,1,0,0,0,1,0,2,0,2.07,2.18,0, 0.0109176, 0.02320906, 0.011403, 0.019438, 0.019531,buy
2020-02-24,0,1,0,0,0,1,1,2,0,1.07,1.02,0.1,-0.0158407, 0.00337422, 0.001678,-0.017106,-0.016750,sell
2020-02-25,0,1,0,0,0,1,1,3,0,0.44,0.58,0.72,-0.0206822,-0.00904209,-0.002983,-0.021552,-0.021552,sell
2020-02-26,0,1,0,0,0,1,1,2,0,0.14,0.48,1.95,-0.0102454,-0.00432662,-0.010240,-0.010240,-0.011866,sell
2020-02-27,0,1,0,0,0,0,1,1,0,0,0.72,0.7,-0.0048660,-0.00527144,-0.003075,-0.006349,-0.006330,sell
2020-02-28,0,0,0,0,0,0,1,1,0,0,1.7,0.1,-0.0008148,-0.00710914,-0.007065,-0.004116,-0.006195,sell
2020-02-29,0,0,0,0,0,0,0,1,0,0,2,0, 0.0022345,-0.00094478,-0.000945, 0.001790,-0.001815,sell
2020-03-01,0,0,0,0,0,0,0,1,0,0,0.9,0, 0.0054613, 0.00312618, 0.003126, 0.003891, 0.003955,buy
2020-03-02,0,0,0,0,0,0,0,2,0,0,0.38,0.09, 0.0153043, 0.01376611, 0.015304, 0.008671, 0.013427,buy
2020-03-03,0,0,0,0,0,0,0,2,0,0,0.18,0.47, 0.0071243, 0.00894301, 0.009719,-0.000318, 0.007445,buy
2020-03-04,0,0,0,0,0,0,1,2,0,0.18,0.09,1.95, 0.0025140, 0.00925120, 0.003048, 0.009694, 0.000181,buy
2020-03-05,0,0,0,0,0,0,2,1,0,0.46,0.27,1.7, 0.0151276, 0.01195798, 0.013949, 0.011977, 0.008831,buy
2020-03-06,0,0,0,0,0,0,2,1,0,1.14,0.66,0.41,-0.0116310,-0.01495307,-0.013720,-0.003474,-0.000657,sell
2020-03-07,0,0,0,0,0,0,2,1,0,2.81,1.62,0.11,-0.0017641,-0.01135148,-0.008274,-0.005064,-0.005755,sell
2020-03-08,0,0,0,0,0,0,2,1,0,4.04,3.68,0,-0.0061016,-0.00722248,-0.007222, 0.010940,-0.007222,sell
2020-03-09,0,0,0,0,0,0,2,1,0,2.45,3.66,0,-0.0073027,-0.01518761,-0.014404,-0.002005,-0.014722,sell
2020-03-10,0,0,0,0,0,0,2,1,0,1.21,1.64,0,-0.0068700,-0.01360405,-0.010990,-0.009789,-0.014107,sell
2020-03-11,0,0,0,0,0,0,2,1,0,0.86,0.68,0,-0.0128079,-0.01516311,-0.012973,-0.009240,-0.007340,sell
2020-03-12,1,0,0,0,0,0,2,1,0,1,0.37,0,-0.0080513,-0.01034761,-0.010523,-0.007725,-0.005209,sell
2020-03-13,1,0,0,0,0,0,1,1,0,1.52,0.22,0, 0.0319438, 0.02703815, 0.026125, 0.027544, 0.034120,buy
2020-03-14,1,0,0,0,0,0,0,1,0,1.98,0.25,0, 0.0234078, 0.02770538,-0.004642,-0.004642, 0.016408,buy
2020-03-15,1,0,0,0,0,0,0,1,0,1.44,0.45,0, 0.0196921, 0.01830585, 0.007940, 0.007940, 0.016843,buy
2020-03-16,1,0,0,0,0,0,0,1,0,0.81,0.81,0, 0.0056583, 0.00182029,-0.000608,-0.000608, 0.017681,buy
2020-03-17,1,0,0,0,0,0,0,2,0,0.45,1.52,0, 0.0099167,-0.00182054, 0.013311, 0.011624,-0.003053,buy
2020-03-18,1,0,0,0,0,0,0,2,0,0.25,2.16,0, 0.0037056,-0.00141931, 0.013085, 0.006378,-0.002566,buy
2020-03-19,1,0,0,0,0,0,0,3,0,0.27,1.84,0,-0.0066595, 0.00011372, 0.002625, 0.001454,-0.000375,sell
2020-03-20,1,0,0,0,0,1,0,3,0,0.39,1.55,0,-0.0002324, 0.00280250, 0.004320, 0.005229, 0.002218,buy
2020-03-21,1,0,0,0,0,1,0,2,0,0.73,1.92,0, 0.0027377,-0.00076569, 0.005339, 0.001551,-0.001966,sell
2020-03-22,1,0,0,0,0,1,0,2,0,1.72,2.61,0,-0.0023165, 0.00252666, 0.001664, 0.004840, 0.007521,buy
2020-03-23,1,0,0,0,0,2,0,2,0,1.98,2.46,0, 0.0005583, 0.01879744, 0.015927,-0.004733, 0.018428,buy
2020-03-24,1,0,0,0,0,2,0,2,0,0.95,2.75,0, 0.0017386, 0.01294948, 0.011888,-0.013632, 0.010875,buy
2020-03-25,0,0,0,0,0,2,0,2,0,0.41,2.36,0, 0.0055338, 0.00687641, 0.001598, 0.000497, 0.002634,buy
2020-03-26,0,0,0,0,0,2,0,2,0,0.17,1.13,0, 0.0168651, 0.01393228,-0.005916, 0.001756,-0.001356,buy
2020-03-27,0,0,0,0,0,2,0,1,0,0.08,0.59,0, 0.0010777,-0.00292218, 0.000694, 0.000841, 0.001352,sell
