Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-02,0,0,1,1,0,1,2,2,0,2,1,1,2,1,-0.013767,-0.013355,-0.0100139,-0.011188, 0.002820,sell
2019-10-03,0,0,2,1,0,2,0,1,1,1,2,1,1,2, 0.041029, 0.048487, 0.0356115, 0.026470, 0.023941,buy
2019-10-04,0,1,2,0,1,1,0,0,2,2,2,0,0,3, 0.008527, 0.001652, 0.0166084, 0.002614, 0.007632,buy
2019-10-05,1,1,1,0,1,1,0,1,2,2,2,1,1,2,-0.000263,-0.002832,-0.0054128,-0.005413,-0.020495,sell
2019-10-06,1,0,2,0,1,2,1,1,1,2,4,1,1,1, 0.005751, 0.003390, 0.0097548,-0.004643,-0.010660,buy
2019-10-07,0,1,2,0,1,2,1,0,1,3,3,0,0,2, 0.018973, 0.018235, 0.0046298, 0.007205, 0.007660,buy
2019-10-08,0,1,2,0,1,4,0,0,0,3,2,1,1,1, 0.023397, 0.033409, 0.0269974, 0.016432, 0.026997,buy
2019-10-09,0,0,3,1,2,1,1,1,0,3,1,1,1,3,-0.008826, 0.013252, 0.0167339,-0.028457, 0.013252,buy
2019-10-10,1,0,2,2,2,1,0,2,0,2,2,1,2,3,-0.011473,-0.003185, 0.0182922,-0.009787,-0.003185,sell
2019-10-11,1,0,1,1,1,1,1,2,0,1,2,2,1,2,-0.002525, 0.003252, 0.0032521,-0.018383,-0.015526,sell
2019-10-12,0,1,1,0,2,2,0,1,0,2,2,1,0,2, 0.005173, 0.013440, 0.0186034, 0.010312, 0.010384,buy
2019-10-13,0,1,1,0,3,2,0,1,1,2,3,2,1,1, 0.027173, 0.026062, 0.0510742, 0.017672, 0.017786,buy
2019-10-14,1,1,0,1,2,1,1,1,0,2,2,1,1,2,-0.016948, 0.005222, 0.0119220, 0.016258, 0.005337,buy
2019-10-15,1,2,0,1,1,1,1,2,0,2,3,2,0,2, 0.006603, 0.020900, 0.0297661, 0.019343, 0.014162,buy
2019-10-16,0,2,2,1,1,1,0,2,0,2,2,3,1,1, 0.008053, 0.010873, 0.0080527, 0.010601, 0.008949,buy
2019-10-17,0,2,2,1,0,2,0,2,0,2,1,4,1,1, 0.015549, 0.011100, 0.0070722, 0.011100, 0.001204,buy
2019-10-18,0,4,1,1,0,1,1,1,1,2,3,2,2,1, 0.007774,-0.027246,-0.0189638,-0.010889,-0.023505,sell
2019-10-19,0,3,0,0,0,1,0,2,1,2,2,1,1,1,-0.025936,-0.016926,-0.0220823,-0.018915,-0.027118,sell
2019-10-20,0,2,0,0,1,1,0,2,1,2,2,2,0,1,-0.020151,-0.005313,-0.0042930, 0.005045,-0.020163,sell
2019-10-21,0,1,1,0,0,0,1,1,2,1,2,1,1,1, 0.021065, 0.028815, 0.0192513, 0.022716, 0.027477,buy
2019-10-22,0,1,1,2,0,0,1,2,1,2,3,2,0,1, 0.043925, 0.035746, 0.0020635, 0.009622, 0.013242,buy
2019-10-23,0,2,1,2,0,0,2,2,0,2,2,3,1,1, 0.005334, 0.026023, 0.0177490, 0.003443, 0.022890,buy
2019-10-24,0,3,2,0,1,1,2,1,0,2,2,2,2,2,-0.013938,-0.007679,-0.0356959,-0.021708,-0.033814,sell
2019-10-25,0,1,1,1,1,2,2,0,0,2,1,1,2,2, 0.006856, 0.003102,-0.0092256, 0.016002, 0.014592,buy
2019-10-26,1,0,0,2,0,1,2,0,1,2,1,2,1,1,-0.000470, 0.003150,-0.0020164, 0.009663, 0.001784,buy
2019-10-27,2,0,1,1,1,0,2,0,1,2,2,2,1,1,-0.016812,-0.017876,-0.0196477,-0.017876,-0.008618,sell
2019-10-28,1,1,1,0,1,1,2,1,0,2,2,2,1,1,-0.002319, 0.004568,-0.0053698, 0.007110, 0.004343,buy
2019-10-29,0,1,0,1,0,1,5,1,0,3,1,4,0,1,-0.003016,-0.010605,-0.0042112,-0.008950,-0.005514,sell
2019-10-30,0,0,0,1,0,2,4,1,1,2,1,4,1,1,-0.016084,-0.009466, 0.0037412,-0.009077, 0.000500,sell
2019-10-31,0,0,1,0,0,1,3,1,1,1,1,3,1,1,-0.000468,-0.000838, 0.0116922,-0.000468, 0.004510,buy
2019-11-01,0,1,0,0,0,0,3,1,0,1,0,2,1,1, 0.016579, 0.007870, 0.0198374, 0.017134, 0.017280,buy
2019-11-02,1,0,0,1,0,0,3,2,1,2,1,3,1,1, 0.011116, 0.016976, 0.0128014, 0.011726, 0.012801,buy
2019-11-03,0,0,0,1,0,0,4,0,1,1,1,2,0,2,-0.010535,-0.004706,-0.0085975,-0.006690,-0.016911,sell
2019-11-04,0,1,0,1,0,2,3,0,2,2,1,3,1,2,-0.018518, 0.020616, 0.0206158, 0.006586, 0.020616,buy
2019-11-05,0,1,0,1,0,2,3,0,0,2,1,3,0,1,-0.001101,-0.029098,-0.0123778,-0.006580,-0.007452,sell
2019-11-06,0,1,1,1,0,1,2,1,0,3,0,1,1,2, 0.008871,-0.012872, 0.0042360,-0.001374, 0.003735,buy
2019-11-07,1,1,0,2,0,1,2,1,0,3,1,1,1,2,-0.002946,-0.019104,-0.0032969,-0.007582,-0.002192,sell
2019-11-08,0,0,1,2,0,2,1,0,0,3,0,0,1,2,-0.006042,-0.034183,-0.0094285,-0.009068,-0.020046,sell
2019-11-09,1,0,0,1,0,3,1,0,1,2,1,1,2,1, 0.022503, 0.021603, 0.0202751, 0.020559, 0.017583,buy
2019-11-10,1,1,0,1,1,2,2,1,1,3,3,2,2,0, 0.020459, 0.020743, 0.0188373, 0.018599, 0.020743,buy
2019-11-11,2,1,0,0,0,1,2,2,1,1,4,2,1,1, 0.004216,-0.010368, 0.0004380,-0.007253,-0.008568,sell
2019-11-12,1,2,0,1,1,1,1,2,1,2,3,3,2,0,-0.005142, 0.000378, 0.0062616,-0.006015,-0.000347,sell
2019-11-13,1,1,3,1,0,2,1,1,1,3,2,3,1,2, 0.017053, 0.017397, 0.0117670, 0.022320, 0.020544,buy
2019-11-14,0,1,2,2,0,1,2,1,2,2,3,3,1,2, 0.024997, 0.021756, 0.0203088, 0.019921, 0.011384,buy
2019-11-15,0,2,1,1,0,1,1,2,1,1,2,2,1,3,-0.008997,-0.006172,-0.0070142, 0.010937,-0.010123,sell
2019-11-16,0,2,2,0,1,1,0,2,1,0,3,3,1,2, 0.029435, 0.024227, 0.0024246, 0.029435, 0.023078,buy
2019-11-17,0,3,2,0,1,1,0,1,3,1,4,3,1,2, 0.015743, 0.015544, 0.0103351, 0.027381, 0.015743,buy
2019-11-18,0,1,2,2,0,1,0,0,2,1,3,2,0,2,-0.001412,-0.001365,-0.0011953,-0.001721,-0.004201,sell
2019-11-19,0,0,2,2,0,0,0,1,1,1,1,2,1,1, 0.004265,-0.000355,-0.0004564,-0.017894,-0.024598,sell
2019-11-20,0,1,2,0,1,0,1,1,1,2,1,1,1,2,-0.046989,-0.033657,-0.0327073,-0.040744,-0.046989,sell
2019-11-21,0,1,1,0,1,0,1,1,0,1,1,1,1,1,-0.048842,-0.037885,-0.0454080,-0.046331,-0.037938,sell
2019-11-22,0,1,0,1,0,1,0,1,0,1,1,0,1,1,-0.025395,-0.024326,-0.0266816,-0.026682,-0.023238,sell
2019-11-23,0,1,0,1,0,1,1,0,1,0,2,1,2,0, 0.009104, 0.012539, 0.0181043, 0.014797, 0.014841,buy
2019-11-24,1,1,1,0,1,2,0,0,0,1,2,0,2,1,-0.017209,-0.013964,-0.0135764,-0.008459,-0.013626,sell
2019-11-25,0,3,0,0,0,1,0,2,0,0,2,2,1,1,-0.028184,-0.019378,-0.0265435,-0.030749,-0.012786,sell
2019-11-26,1,2,0,1,0,2,1,2,0,2,1,2,2,2,-0.009909,-0.015244,-0.0098376,-0.008230,-0.006665,sell
2019-11-27,0,2,1,0,0,2,1,2,1,2,2,2,1,2,-0.003177, 0.024447, 0.0067125, 0.049815, 0.011893,buy
2019-11-28,0,3,0,0,0,2,1,3,0,3,1,1,2,2, 0.015330, 0.013300, 0.0102729,-0.001997, 0.003368,buy
2019-11-29,1,3,0,0,0,2,1,4,0,2,2,2,3,2, 0.010538, 0.008371,-0.0002799,-0.000498, 0.008473,buy
2019-11-30,1,2,0,0,0,1,2,3,1,1,3,2,2,2,-0.018309,-0.024352,-0.0139367,-0.014259,-0.021867,sell
2019-12-01,0,2,0,0,0,2,1,3,2,2,3,1,2,2,-0.020901, 0.024310,-0.0069944, 0.002890,-0.004872,buy
2019-12-02,0,0,0,0,0,3,0,2,0,1,1,2,1,0,-0.022018,-0.017197,-0.0131016,-0.019191,-0.019033,sell
2019-12-03,0,1,0,0,0,1,1,3,1,2,0,2,2,1, 0.009604, 0.006370,-0.0175434, 0.008838, 0.008823,buy
2019-12-04,1,1,0,0,0,1,1,2,1,2,1,1,2,1,-0.009517,-0.017757, 0.0033444,-0.007327,-0.008753,sell
2019-12-05,0,0,1,0,0,2,1,3,0,2,1,1,1,2,-0.003433,-0.004083,-0.0001416, 0.001965, 0.000990,sell
2019-12-06,0,1,0,1,0,3,0,2,0,2,2,0,2,1, 0.033133, 0.005071, 0.0159857, 0.009002, 0.025707,buy
2019-12-07,1,1,0,1,0,2,0,2,1,2,2,2,2,0, 0.000449,-0.002102,-0.0028011, 0.003801,-0.002801,sell
2019-12-08,2,0,1,1,0,1,1,2,0,1,2,1,2,2,-0.030297,-0.016554,-0.0278895,-0.029464,-0.023246,sell
2019-12-09,1,1,0,2,1,1,1,3,0,2,2,3,2,1,-0.011419,-0.019041,-0.0114082,-0.015003,-0.017847,sell
2019-12-10,1,1,1,2,0,2,1,2,0,1,1,4,2,2,-0.004643,-0.005739,-0.0028861, 0.016720,-0.004968,sell
2019-12-11,1,0,1,3,1,2,2,1,1,1,2,4,2,3,-0.019333,-0.027713,-0.0222547,-0.005545,-0.029739,sell
2019-12-12,1,0,1,3,1,1,2,2,1,2,2,3,2,3,-0.005374,-0.001684,-0.0050831,-0.003248,-0.006522,sell
2019-12-13,1,2,1,1,0,1,1,1,0,2,1,2,1,2, 0.001015,-0.012506,-0.0007982,-0.002395,-0.001586,buy
2019-12-14,1,2,1,2,1,1,1,0,0,1,2,3,2,1, 0.013295, 0.011781, 0.0120569, 0.021349, 0.009152,buy
2019-12-15,0,0,2,0,0,1,1,0,1,0,1,1,2,1, 0.006851, 0.007819, 0.0223122,-0.009850, 0.007343,buy
2019-12-16,0,1,1,2,0,1,0,0,1,1,1,1,3,0, 0.009368, 0.017625, 0.0178456, 0.010234, 0.016753,buy
2019-12-17,0,2,1,0,0,1,1,0,1,0,2,1,2,1,-0.026567,-0.026225,-0.0261795,-0.026225,-0.032043,sell
2019-12-18,0,1,2,0,1,1,1,1,2,1,3,1,2,2,-0.017899,-0.015243,-0.0059506,-0.014653,-0.015363,sell
2019-12-19,0,0,1,1,0,1,2,0,3,1,2,0,2,3,-0.001775, 0.001058,-0.0017754, 0.001387, 0.001140,buy
2019-12-20,0,0,1,1,0,4,2,0,3,3,3,2,1,2, 0.006623, 0.010090, 0.0135765, 0.005064, 0.010801,buy
2019-12-21,0,0,2,0,1,4,1,1,3,2,3,2,2,3, 0.004978, 0.004588, 0.0010255,-0.007202, 0.006036,buy
2019-12-22,1,1,1,0,1,3,2,1,2,2,3,2,2,3,-0.001130,-0.001939,-0.0038894,-0.005657,-0.004014,sell
2019-12-23,1,0,1,1,0,4,2,1,1,2,1,3,2,3, 0.001563,-0.011616, 0.0010751, 0.001344,-0.009474,sell
2019-12-24,0,0,1,1,0,5,2,0,2,1,2,3,2,3,-0.024883,-0.011330,-0.0247264,-0.023878,-0.024717,sell
2019-12-25,1,1,1,0,0,5,0,0,2,2,1,2,2,3,-0.020211,-0.008240,-0.0230836,-0.021608,-0.021608,sell
2019-12-26,1,1,0,0,0,2,1,1,0,2,1,0,2,1,-0.004958, 0.002010, 0.0153464,-0.001885,-0.010258,buy
2019-12-27,1,0,0,0,0,2,0,2,0,2,1,1,1,0,-0.012141,-0.013903,-0.0079154,-0.012930,-0.013075,sell
2019-12-28,0,1,0,0,0,3,1,1,1,2,1,0,2,2, 0.034767, 0.030684, 0.0378139, 0.038814, 0.041822,buy
2019-12-29,0,1,0,0,0,5,1,0,0,1,1,1,3,1, 0.053046, 0.060960, 0.0643062, 0.064306, 0.045331,buy
2019-12-30,0,1,0,0,0,3,2,1,1,1,1,2,2,2, 0.012713, 0.010794, 0.0134058, 0.013406, 0.012002,buy
2019-12-31,1,1,0,0,0,1,2,2,0,0,2,1,1,3,-0.020852,-0.020679,-0.0173544,-0.022423,-0.014032,sell
2020-01-01,1,2,0,0,0,1,1,1,0,1,2,1,0,2,-0.014305,-0.022917,-0.0250587,-0.016055,-0.010867,sell
2020-01-02,0,2,0,0,0,2,0,0,1,1,1,0,1,2,-0.007039,-0.007039,-0.0001980,-0.009477,-0.007039,sell
2020-01-03,1,0,1,0,0,3,0,0,2,1,2,2,2,0,-0.006192,-0.012896,-0.0100424,-0.009114,-0.010705,sell
2020-01-04,2,0,0,1,0,2,1,0,1,1,2,2,1,1, 0.028090, 0.022982, 0.0280904, 0.018814, 0.037253,buy
2020-01-05,2,1,0,1,0,2,1,1,0,1,3,1,2,1, 0.006305, 0.017716,-0.0011714,-0.019647, 0.002798,buy
2020-01-06,1,2,1,0,0,1,1,2,0,1,2,2,3,0, 0.008819, 0.012755, 0.0114654, 0.007103, 0.016636,buy
2020-01-07,1,0,2,0,1,2,1,1,0,2,1,2,2,1, 0.012522, 0.013218,-0.0075246, 0.023444, 0.005452,buy
2020-01-08,1,0,0,2,0,1,2,1,1,1,2,2,2,1, 0.003103, 0.003246,-0.0004149, 0.019846, 0.000295,buy
2020-01-09,2,0,0,2,0,1,1,2,0,2,1,3,1,1,-0.011830, 0.002983,-0.0099046,-0.000489,-0.009905,sell
2020-01-10,2,1,1,0,2,1,1,1,0,2,2,3,2,0, 0.009291, 0.010677, 0.0140747, 0.009680, 0.013102,buy
2020-01-11,2,1,2,0,2,0,1,1,1,3,2,2,2,1, 0.008070, 0.010255,-0.0123740, 0.010144,-0.000605,buy
2020-01-12,2,1,0,3,0,0,1,1,0,2,1,2,2,1,-0.010168,-0.013301,-0.0040746,-0.006175,-0.005602,sell
2020-01-13,2,1,2,2,0,0,1,1,1,2,0,3,3,2, 0.020446, 0.024442, 0.0248763, 0.020446, 0.008216,buy
2020-01-14,2,2,3,0,1,0,1,1,1,2,1,3,2,3, 0.039864, 0.037345, 0.0405274, 0.037345, 0.018365,buy
2020-01-15,2,2,1,1,1,0,1,1,0,0,2,2,2,3, 0.049092, 0.042063, 0.0429641, 0.043140, 0.045077,buy
2020-01-16,1,0,0,2,0,0,1,2,1,1,2,0,1,3, 0.009908, 0.018701, 0.0069345,-0.001177, 0.019089,buy
2020-01-17,0,0,1,1,1,0,3,1,3,1,3,2,1,3,-0.011508,-0.012336,-0.0056654,-0.013493,-0.012336,sell
2020-01-18,0,1,1,0,1,1,2,1,1,1,3,1,0,3,-0.002306,-0.004170, 0.0088509,-0.014800,-0.015528,sell
2020-01-19,0,1,0,1,0,0,2,3,2,1,2,2,1,3,-0.014072,-0.010312,-0.0035900, 0.003211,-0.015642,sell
2020-01-20,1,0,0,1,0,0,4,1,3,2,2,2,2,2, 0.019563, 0.015229, 0.0120601, 0.023599, 0.010933,buy
2020-01-21,1,0,1,0,0,1,2,1,2,3,1,2,1,1, 0.014145, 0.010764, 0.0158089, 0.015461, 0.017209,buy
2020-01-22,0,1,0,0,0,3,1,1,1,3,0,2,1,1, 0.017306, 0.001818, 0.0101036, 0.005047, 0.001847,buy
2020-01-23,1,0,0,0,0,1,1,2,1,3,1,2,0,0, 0.001666,-0.011260, 0.0025657,-0.012057,-0.009165,sell
2020-01-24,3,0,0,0,0,1,3,1,2,3,3,2,1,1,-0.036846,-0.035637,-0.0356373,-0.035637,-0.046391,sell
2020-01-25,2,0,0,0,0,2,2,2,2,3,4,0,1,2,-0.008630,-0.025226,-0.0093504,-0.008595,-0.005314,sell
2020-01-26,1,0,0,0,0,3,1,3,1,3,3,1,0,2, 0.023992, 0.020061, 0.0349180, 0.023980, 0.025862,buy
2020-01-27,1,0,0,0,0,2,2,2,1,2,2,1,1,2, 0.022190, 0.025398, 0.0263636, 0.022995, 0.023516,buy
2020-01-28,2,0,0,0,0,2,4,2,2,3,3,3,1,2,-0.019817,-0.024761,-0.0207217,-0.020817,-0.046853,sell
2020-01-29,1,0,0,0,0,3,2,3,1,2,2,2,2,2,-0.005659,-0.003449,-0.0031191,-0.004623,-0.004024,sell
2020-01-30,1,1,0,0,0,3,1,1,1,2,2,1,1,2, 0.020035, 0.026950, 0.0358815, 0.020231, 0.036060,buy
2020-01-31,2,1,0,0,0,2,2,1,2,2,3,3,0,2,-0.001431,-0.002089,-0.0026388,-0.003221,-0.005259,sell
2020-02-01,1,0,1,0,0,1,1,1,2,2,1,2,1,1, 0.008387, 0.003436, 0.0083873, 0.008387, 0.007535,buy
2020-02-02,0,1,0,1,0,1,0,3,2,2,1,3,1,1, 0.035834, 0.010514, 0.0144432, 0.007025, 0.009851,buy
2020-02-03,0,1,0,1,0,2,0,2,1,2,0,3,0,2, 0.009894, 0.016789, 0.0187991, 0.019429, 0.019050,buy
2020-02-04,0,1,1,0,1,1,2,2,1,1,1,2,2,3, 0.021886, 0.025187, 0.0222546, 0.020204, 0.018647,buy
2020-02-05,0,1,1,1,1,0,2,3,1,1,1,2,3,3, 0.025311, 0.021059, 0.0217059, 0.027161, 0.022855,buy
2020-02-06,0,1,1,1,0,1,1,3,0,0,1,1,3,3, 0.024600, 0.017292, 0.0239091, 0.025712, 0.021726,buy
2020-02-07,0,1,1,2,1,1,1,2,1,1,2,2,2,3,-0.000429, 0.001922, 0.0073216, 0.003210,-0.016392,buy
2020-02-08,0,0,2,1,0,1,2,1,1,1,2,1,1,3,-0.000702, 0.003129,-0.0007016,-0.004935,-0.024079,sell
2020-02-09,0,2,0,2,1,1,2,0,0,1,1,2,2,2, 0.030440, 0.008698, 0.0059261, 0.012000, 0.030529,buy
2020-02-10,0,1,2,0,1,1,2,0,0,0,1,2,1,3, 0.029057, 0.012394,-0.0087738,-0.005567,-0.005694,buy
2020-02-11,0,1,1,2,1,1,2,0,1,1,1,2,2,3, 0.043516, 0.026700, 0.0255707, 0.032201, 0.042853,buy
2020-02-12,0,1,1,2,0,1,2,0,1,1,1,2,2,2, 0.053987, 0.050847, 0.0539870, 0.054997, 0.047281,buy
2020-02-13,0,1,1,1,0,1,2,1,1,1,2,2,2,1, 0.024238, 0.021612, 0.0242385, 0.022133, 0.021117,buy
2020-02-14,0,0,1,0,1,0,3,1,1,2,1,2,1,1,-0.009417, 0.008154,-0.0113271,-0.011801,-0.009417,sell
2020-02-15,0,1,0,0,0,1,3,1,1,2,1,2,2,0,-0.016004,-0.012098, 0.0033284,-0.007980,-0.002589,sell
2020-02-16,0,0,0,1,0,1,3,1,1,1,0,3,2,1,-0.018418,-0.018418, 0.0276150,-0.016447,-0.018344,sell
2020-02-17,0,0,1,0,0,1,3,0,1,0,1,3,1,1,-0.015779,-0.019330, 0.0072903,-0.014322,-0.004187,sell
2020-02-18,1,1,0,0,0,1,2,1,0,1,0,2,2,1, 0.014386, 0.007057, 0.0143877, 0.036674, 0.037934,buy
2020-02-19,0,1,0,0,0,1,3,1,0,0,2,1,2,1, 0.008170, 0.005855, 0.0013060, 0.042100, 0.015739,buy
2020-02-20,1,0,0,0,0,3,4,1,1,1,3,2,3,1,-0.007467,-0.002677,-0.0025539,-0.005958, 0.026220,sell
2020-02-21,0,0,0,0,0,4,3,0,1,1,3,1,2,1,-0.017118,-0.009968,-0.0133255,-0.011574,-0.001086,sell
2020-02-22,0,0,0,0,0,3,3,0,0,1,2,2,1,0, 0.002093, 0.004254, 0.0092338, 0.018304, 0.008217,buy
2020-02-23,1,0,0,0,0,2,2,3,0,2,1,2,2,1,-0.005863,-0.008470, 0.0007383,-0.000467,-0.003752,sell
2020-02-24,3,0,0,0,0,1,4,2,0,2,2,2,3,1, 0.013240,-0.013739,-0.0059096,-0.005910,-0.005910,sell
2020-02-25,2,0,0,0,0,2,2,3,0,1,2,1,2,3,-0.039793,-0.026671,-0.0397927,-0.039793,-0.018321,sell
2020-02-26,1,0,0,0,0,3,1,2,1,2,1,0,3,2,-0.036987,-0.036859,-0.0408757,-0.036987,-0.009196,sell
2020-02-27,1,0,0,0,0,1,2,2,1,1,1,1,3,1, 0.003639,-0.012767, 0.0101166, 0.007933, 0.019076,buy
2020-02-28,1,1,0,0,0,0,3,3,2,2,1,2,3,2,-0.025238,-0.025668,-0.0178428,-0.023151,-0.017536,sell
2020-02-29,0,1,0,0,0,0,1,3,1,1,1,1,2,1, 0.002536, 0.002536,-0.0047076, 0.006666, 0.001822,buy
2020-03-01,0,1,1,0,0,2,1,2,1,1,1,3,1,2,-0.006573,-0.003494,-0.0039222, 0.003711,-0.004004,sell
2020-03-02,0,0,1,1,0,2,1,1,3,1,1,3,2,2, 0.013400, 0.012611, 0.0150579, 0.015058, 0.021247,buy
2020-03-03,0,0,1,1,0,1,3,1,3,1,1,4,2,2,-0.007118, 0.017604, 0.0266942, 0.008866, 0.023548,buy
2020-03-04,0,0,0,1,1,1,3,2,1,2,1,3,1,2, 0.000569, 0.001024, 0.0035303, 0.003576, 0.006771,buy
2020-03-05,1,2,0,0,1,1,3,0,1,2,2,2,2,1, 0.012438, 0.023726,-0.0052623,-0.013501, 0.022186,buy
2020-03-06,1,0,2,0,1,1,3,0,2,1,2,3,2,2,-0.013781,-0.016186,-0.0137811,-0.012878,-0.014607,sell
2020-03-07,1,0,0,3,0,1,3,0,1,2,2,2,2,1,-0.018412,-0.006766,-0.0137616,-0.001222,-0.014001,sell
2020-03-08,1,1,1,1,0,1,3,0,0,2,1,2,1,2,-0.025947,-0.045236,-0.0580833,-0.053731,-0.032150,sell
2020-03-09,1,1,2,0,2,1,3,0,0,2,2,2,2,2,-0.029021,-0.028054,-0.0437299,-0.032688, 0.007736,sell
2020-03-10,1,1,0,1,1,1,3,0,0,1,1,2,2,2, 0.015733, 0.011505,-0.0319305, 0.000633, 0.004027,buy
2020-03-11,1,0,0,2,0,1,3,0,1,2,2,1,2,1,-0.002454, 0.001471, 0.0016222, 0.008109,-0.006488,sell
2020-03-12,1,0,2,1,1,1,3,0,1,1,2,2,3,2,-0.027052,-0.030407,-0.0241339,-0.032174,-0.024848,sell
2020-03-13,0,2,1,0,0,1,1,1,0,1,1,1,3,0,-0.016784, 0.011469, 0.0173797, 0.005499, 0.018967,buy
2020-03-14,0,1,0,1,0,1,2,1,0,1,0,2,2,1, 0.034386, 0.039314, 0.0418971, 0.039314, 0.034028,buy
2020-03-15,0,0,1,1,0,3,3,0,1,2,1,2,2,2,-0.005066,-0.005568,-0.0055685,-0.006728,-0.001046,sell
2020-03-16,0,1,1,0,0,4,1,0,2,1,1,2,3,2,-0.035114,-0.001616,-0.0353555,-0.035114,-0.040657,sell
2020-03-17,0,1,0,0,0,2,1,2,0,0,1,1,2,2,-0.008953,-0.008832,-0.0063540,-0.005988,-0.006483,sell
2020-03-18,2,0,0,0,0,2,1,3,0,1,1,2,3,1, 0.012817, 0.012350, 0.0102155, 0.027425, 0.009841,buy
2020-03-19,1,0,0,0,0,2,3,3,1,0,2,2,4,2, 0.008599, 0.007572, 0.0079986, 0.007535, 0.019248,buy
2020-03-20,0,0,0,0,0,4,2,2,0,1,2,1,3,1, 0.010357,-0.011140, 0.0353380, 0.020473, 0.023415,buy
2020-03-21,0,0,0,0,0,5,2,3,0,2,1,2,3,2, 0.002021,-0.012841, 0.0302909, 0.002738, 0.002249,buy
2020-03-22,1,0,0,0,0,2,4,3,0,1,2,1,3,3,-0.022526,-0.015286,-0.0225262,-0.032971,-0.006742,sell
2020-03-23,1,0,0,0,0,1,3,4,0,1,2,2,2,2, 0.000735,-0.007453,-0.0010207,-0.001021, 0.018938,buy
2020-03-24,1,0,0,0,0,2,2,3,0,1,1,1,3,2,-0.031814,-0.033055,-0.0297481,-0.028443,-0.020318,sell
2020-03-25,0,0,0,0,0,2,2,2,1,2,2,0,2,1, 0.045153, 0.044259, 0.0465136, 0.036581, 0.041048,buy
2020-03-26,1,0,0,0,0,2,3,2,2,2,2,1,3,2, 0.006380, 0.006291,-0.0270941, 0.017710, 0.022016,buy
2020-03-27,1,0,0,0,0,2,3,2,0,1,3,0,3,1, 0.018868, 0.004954, 0.0232879, 0.006421, 0.020588,buy
2020-03-28,0,2,0,0,0,1,4,1,0,2,1,2,3,0,-0.017864,-0.008991,-0.0039952,-0.016898, 0.006038,sell
2020-03-29,0,3,1,0,0,2,3,1,0,4,0,2,3,1,-0.016946,-0.020702,-0.0296272,-0.002496,-0.009740,sell
2020-03-30,0,1,2,0,0,1,4,1,1,3,1,2,3,1, 0.001865,-0.003875,-0.0049897, 0.003853, 0.008151,buy
2020-03-31,0,2,0,2,0,1,4,1,0,3,0,3,2,2, 0.008730, 0.015131, 0.0093580, 0.007158,-0.007308,buy
2020-04-01,1,3,0,0,0,1,4,1,1,2,2,2,3,2,-0.005095, 0.000871,-0.0175191,-0.026413, 0.000715,sell
2020-04-02,1,3,1,0,2,1,4,0,1,3,3,3,2,2, 0.009200, 0.008640,-0.0306957, 0.000207, 0.021815,buy
2020-04-03,1,3,1,1,2,0,4,0,1,3,3,3,2,2, 0.007376, 0.009556,-0.0120980, 0.002679, 0.020502,buy
2020-04-04,1,3,1,3,0,0,4,0,0,3,2,3,3,1,-0.013577,-0.015249,-0.0184932,-0.002632,-0.011282,sell
2020-04-05,1,3,3,3,1,1,3,0,0,4,2,3,3,3, 0.001287, 0.001459, 0.0216588, 0.031245, 0.015752,buy
2020-04-06,1,4,3,1,1,1,3,0,0,4,2,3,2,3, 0.006949, 0.006949, 0.0166394, 0.023825, 0.019006,buy
2020-04-07,0,4,0,2,1,1,3,0,0,3,1,2,2,3, 0.012432, 0.006642, 0.0044589,-0.033429, 0.009213,buy
2020-04-08,0,2,1,1,2,1,1,0,1,1,2,2,2,2, 0.027869, 0.019116,-0.0016542,-0.001654,-0.001275,buy
2020-04-09,0,3,1,1,1,1,1,1,2,2,2,3,2,2, 0.010719, 0.010719,-0.0047247, 0.013227, 0.011501,buy
2020-04-10,0,2,0,1,0,1,1,2,0,1,1,2,2,1, 0.009076, 0.008895, 0.0084773, 0.009076, 0.018890,buy
2020-04-11,0,1,1,1,0,1,2,3,1,2,1,3,2,2,-0.015399,-0.019609,-0.0238410,-0.014269,-0.022795,sell
2020-04-12,0,2,1,0,0,3,3,1,1,2,1,3,2,3, 0.002693, 0.003136, 0.0031356, 0.003136, 0.000255,buy
2020-04-13,0,2,0,0,0,4,1,1,0,2,0,2,1,3,-0.035862,-0.032137,-0.0319729,-0.040939,-0.034938,sell
2020-04-14,0,1,0,0,0,3,1,2,1,2,1,1,2,2, 0.031968, 0.045005, 0.0399151, 0.037403, 0.040398,buy
2020-04-15,2,1,0,0,0,2,2,1,2,3,1,1,2,3,-0.032572,-0.029515,-0.0315029,-0.032512,-0.032648,sell
2020-04-16,1,1,0,0,0,2,2,1,1,3,2,0,1,2, 0.014410, 0.011380, 0.0200616, 0.013588, 0.023956,buy
2020-04-17,0,1,0,0,0,3,1,3,0,2,1,1,2,2, 0.010537,-0.010827, 0.0045742,-0.013694,-0.016041,sell
2020-04-18,0,1,0,0,0,2,3,2,0,3,0,2,2,1,-0.010952,-0.003791,-0.0137242,-0.006648,-0.004845,sell
2020-04-19,1,1,1,0,0,1,5,1,0,4,1,2,2,1,-0.005931,-0.008301,-0.0155079,-0.001337,-0.002008,sell
