Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.197001874191284,-0.0010414, 0.00175871, 0.00073604,-0.00007878, 0.00155998,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.257026766700901,-0.0005233, 0.00116846, 0.00077587, 0.00079835, 0.00057556,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.327199418594531,-0.0003416,-0.00074137,-0.00316216,-0.00333790,-0.00220615,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.403475522365543, 0.0088390, 0.00052803, 0.00052803, 0.00374402, 0.00381710,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.482372882831131,-0.0005013, 0.00289326, 0.00265570, 0.00261093, 0.00254265,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.560825630581231, 0.0014288, 0.00402805, 0.00420428, 0.00433410, 0.00434257,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.636026105221625, 0.0012211, 0.00275165, 0.00179084, 0.00183701, 0.00186649,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.705287047191324, 0.0022965, 0.00343484, 0.00270462, 0.00381350, 0.00266399,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.765997354082894, 0.0004607, 0.00276125, 0.00207046, 0.00304410, 0.00230552,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.815641663910503,-0.0004748,-0.00302825, 0.00032342,-0.00054988,-0.00040988,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.851909876349795,-0.0000064,-0.00009286, 0.00000607,-0.00003625, 0.00063272,buy
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.872880655212631,-0.0024420,-0.00169340,-0.00166574,-0.00229324,-0.00005294,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.877209282759181, 0.0039426, 0.00486885, 0.00551682, 0.00547095, 0.00567993,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.864277798086352, 0.0002939, 0.00138440, 0.00121707,-0.00089436,-0.00047977,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.83422763590788, 0.0026856, 0.00028722, 0.00268558, 0.00185675, 0.00257715,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.787932790224033, 0.0004540,-0.00254185, 0.00055776,-0.00033030, 0.00069449,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.726893919612861, 0.0014248,-0.00001712, 0.00006047,-0.00098346, 0.00155736,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.653202807225211, 0.0004594, 0.00076134, 0.00006636, 0.00067385, 0.00006636,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.569596758751545,-0.0014513,-0.00167882, 0.00059896,-0.00163911,-0.00045981,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.479646456734033,-0.0038092, 0.00041301,-0.00419352,-0.00359440,-0.00150807,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.388014169582398,-0.0008680,-0.00108234,-0.00044828,-0.00053491,-0.00150580,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.300572701794698,-0.0015079,-0.00368959,-0.00373130,-0.00191693,-0.00316774,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.224187802090042, 0.0036639, 0.00007699, 0.00370671, 0.00335487, 0.00389477,buy
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.165893490231576,-0.0009756,-0.00559757,-0.00159488,-0.00155703,-0.00154065,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.131431290290761, 0.0020535, 0.00344982,-0.00155996,-0.00210126, 0.00128486,buy
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.123708954920768,-0.0019606,-0.00287002,-0.00167680,-0.00236675,-0.00247204,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.142022937084037,-0.0059517,-0.00317742,-0.00561159,-0.00350387,-0.00368442,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.182657492993542, 0.0009206, 0.00054988, 0.00053107, 0.00095480, 0.00111847,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.240324414968,-0.0006252,-0.00130468, 0.00278220,-0.00071573,-0.00027815,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.309587532856372,-0.0020979,-0.00211788,-0.00125415,-0.00242557, 0.00029707,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.385685936602434,-0.0057456,-0.00583447,-0.00530808,-0.00495981,-0.00342164,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.46472328116931,-0.0084843,-0.00837347,-0.00669352,-0.00590372,-0.00600895,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.543523450600844,-0.0084366,-0.00730111,-0.00768744,-0.00743000,-0.00549017,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.619378876761769,-0.0056031,-0.00569275,-0.00423796,-0.00395069,-0.00069432,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.689798132771656,-0.0020804,-0.00219355,-0.00249398, 0.00108785,-0.00474291,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.752350717472917,-0.0074344,-0.00748235,-0.00641986,-0.00503893,-0.00255781,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.804586546439907,-0.0069536,-0.00598915,-0.00431887,-0.00692032,-0.00284599,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.84413314301298, 0.0022537, 0.00211752, 0.00268035, 0.00227863, 0.00019269,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.868876239548337, 0.0029757, 0.00311495, 0.00291335, 0.00287148, 0.00154552,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.87721073337163, 0.0006648, 0.00115719, 0.00063494, 0.00145441,-0.00279040,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.868310500693393,-0.0001102,-0.00041284,-0.00196679,-0.00154159,-0.00242232,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.842242269686262,-0.0018771,-0.00108574, 0.00004744,-0.00112307,-0.00198986,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.799943135992016, 0.0022885, 0.00360458, 0.00418076, 0.00378483, 0.00444861,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.743077677395396, 0.0063204, 0.00469473, 0.00625798, 0.00349803, 0.00403607,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.673834868081304, 0.0010991, 0.00092312,-0.00052346, 0.00087327, 0.00080945,buy
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.594835964744315,-0.0028389,-0.00289361,-0.00272116,-0.00273524,-0.00185186,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.509185278024382, 0.0033683, 0.00373936, 0.00300761, 0.00446872, 0.00265652,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.420623212120157, 0.0007189, 0.00115277, 0.00034319, 0.00069678, 0.00078303,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.333801881154223,-0.0003593,-0.00129671, 0.00000460,-0.00154652,-0.00042837,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.254395355719185,-0.0026688,-0.00269477,-0.00252331,-0.00287472,-0.00360255,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.188905280809558,-0.0035910,-0.00310709,-0.00403068,-0.00499635,-0.00347332,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.143776727534365, 0.0022205, 0.00114240, 0.00168519, 0.00086225, 0.00100192,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.123906963519998, 0.0027234, 0.00020144, 0.00014019, 0.00052493,-0.00015447,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.131100550652486,-0.0000522,-0.00130528,-0.00148977,-0.00124058,-0.00183951,sell
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.16350070499765, 0.0024065, 0.00240713, 0.00449843, 0.00251394, 0.00185496,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.21639801324119, 0.0055846, 0.00618326, 0.00628152, 0.00609805, 0.00451535,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.283872525980469, 0.0045362, 0.00155173, 0.00221349, 0.00237059,-0.00058813,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.360200126493406, 0.0034721, 0.00382147, 0.00472336, 0.00364290, 0.00402157,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.44056840798185, 0.0022036, 0.00116935, 0.00171154, 0.00084499,-0.00069509,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.521175315218085, 0.0005120, 0.00057204, 0.00077109,-0.00070526,-0.00010087,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.599023157577129, 0.0004349,-0.00093411, 0.00023070, 0.00029976,-0.00089723,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.67160817797274, 0.0008259, 0.00061662, 0.00135821, 0.00181336, 0.00201391,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.736629705061477, 0.0009068,-0.00039858,-0.00028938, 0.00002130, 0.00090328,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.791842916079169, 0.0023862, 0.00204822, 0.00235100, 0.00168456, 0.00255120,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.834996460505625, 0.0074538, 0.00707414, 0.00740333, 0.00842542, 0.00693077,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.863933277629815,-0.0004720, 0.00025881, 0.00030032,-0.00146252,-0.00081199,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.876833574135,-0.0008812,-0.00140163,-0.00042388,-0.00009232, 0.00026471,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.872518002100487,-0.0003309, 0.00092314, 0.00073998, 0.00056809, 0.00099202,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.85069281250544, 0.0072209, 0.00566788, 0.00718949, 0.00556497, 0.00556497,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.812076058511904,-0.0000491, 0.00159206,-0.00081938, 0.00165338, 0.00111432,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.758310558717891, 0.0031308,-0.00157588,-0.00169528, 0.00262704,-0.00166388,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.691735425696729, 0.0056400, 0.00332182, 0.00280441, 0.00476685, 0.00221585,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.615197486378749, 0.0038436, 0.00272003, 0.00331914, 0.00388756, 0.00253373,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.531899693050406, 0.0024330,-0.00105834, 0.00111766, 0.00035711, 0.00199580,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.445432311521925,-0.0016266,-0.00262564,-0.00197039,-0.00336717,-0.00233111,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.359873738692476, 0.0028616, 0.00128290, 0.00191485, 0.00103628, 0.00218422,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.279956597675539, 0.0027893, 0.00121170, 0.00085137, 0.00155132, 0.00157388,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.211117783928375, 0.0055645, 0.00522586, 0.00324959, 0.00624766, 0.00382415,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.159120580709175, 0.0038003, 0.00126740, 0.00099104, 0.00128287, 0.00081696,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.129225634062701, 0.0036354, 0.00342871, 0.00279348, 0.00274986, 0.00049876,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.124820124056377, 0.0061519, 0.00471890, 0.00209305, 0.00422520, 0.00231318,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.14628266053928, 0.0056869, 0.00198301,-0.00225361, 0.00226852,-0.00025784,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.190791802298931, 0.0037926, 0.00441016, 0.00433981, 0.00352466, 0.00182205,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.253245020047464, 0.0008680, 0.00155161, 0.00139483, 0.00052598, 0.00089125,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.327710759482654, 0.0010953, 0.00250323, 0.00122866, 0.00088305, 0.00285441,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.408588931246772, 0.0019395,-0.00371465,-0.00236852,-0.00226444, 0.00169790,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.491189705293575, 0.0009205, 0.00091075, 0.00056534, 0.00025496, 0.00133716,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.571805316204502,-0.0010686,-0.00314207,-0.00272773,-0.00263517,-0.00262665,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.647503350914756, 0.0005602, 0.00055737, 0.00054570,-0.00198688, 0.00065750,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.715854758879199, 0.0033238, 0.00287535, 0.00200503, 0.00206715, 0.00195368,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.774685072037414,-0.0013901, 0.00091778,-0.00142192,-0.00000527,-0.00045607,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.821901056626108,-0.0011551, 0.00149422,-0.00098943, 0.00006178, 0.00025859,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.855490713179104,-0.0041936,-0.00583601,-0.00470564,-0.00545957,-0.00659653,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.873613214499162, 0.0030756, 0.00096465, 0.00392629, 0.00054597, 0.00420382,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.874854213448918,-0.0028508,-0.00184760,-0.00285083,-0.00338637,-0.00374234,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.858500008703675,-0.0005218, 0.00078877, 0.00013861, 0.00019123, 0.00104416,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.824777621111633, 0.0001330, 0.00105805, 0.00137903, 0.00058428,-0.00084010,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.774920796560308, 0.0025208, 0.00283210, 0.00285331, 0.00023121, 0.00270158,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.71110182719144,-0.0017289, 0.00115987,-0.00107462,-0.00072103,-0.00197301,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.63623499341422, 0.0016117, 0.00272769, 0.00088791, 0.00162480, 0.00162480,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.553770576937583,-0.0031913,-0.00473687,-0.00613822, 0.00385639,-0.00244449,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.467565756262294,-0.0006127,-0.00474285,-0.00236252, 0.00157339,-0.00458083,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.381828758101671, 0.0001033,-0.00184859,-0.00634045, 0.00288408,-0.00230285,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.301106527175774,-0.0049868,-0.00358399,-0.00356203,-0.00414387,-0.00346750,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.230293429886098, 0.0055762, 0.00613550, 0.00426874, 0.00350800, 0.00545999,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.174433971022566, 0.0036539, 0.00176298, 0.00233917, 0.00370687, 0.00174495,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.138228134918563, 0.0028172, 0.00318002, 0.00285772, 0.00289094, 0.00417483,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.125202360436576, 0.0046367, 0.00417154, 0.00227802, 0.00120057, 0.00358677,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.136755037977034, 0.0038654, 0.00373275, 0.00073528, 0.00050551, 0.00322367,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.171667653083132,-0.0004634,-0.00105536,-0.00281090,-0.00195928,-0.00089534,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.226341236269953, 0.0017380, 0.00145757, 0.00163576, 0.00172210, 0.00186391,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.295720403154212, 0.0024780, 0.00423847, 0.00204191, 0.00152097, 0.00300333,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.374324014598964, 0.0020143, 0.00449093, 0.00141509, 0.00093720, 0.00239122,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.457035760498082,-0.0026342,-0.00205666, 0.00276714, 0.00554642,-0.00111589,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.539490747993803,-0.0007518, 0.00282760,-0.00111694, 0.00030353, 0.00288432,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.618115393319059,-0.0006264, 0.00311031,-0.00117578,-0.00078042, 0.00270135,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.690019351170064, 0.0036883, 0.00487346, 0.00708745, 0.00483225, 0.00539274,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.752787351819938, 0.0009622, 0.00356206, 0.00137922, 0.00099101, 0.00367424,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.804313831299575, 0.0036004, 0.00375953, 0.00354621, 0.00448576, 0.00384124,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.842687607707974, 0.0000973, 0.00078130, 0.00074094, 0.00276199, 0.00072356,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.866199134274491, 0.0007545, 0.00238961, 0.00081211, 0.00326736, 0.00210655,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.873439141005332, 0.0009382, 0.00238372, 0.00231297,-0.00043014, 0.00143050,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.863495192670345, 0.0000675, 0.00046494, 0.00020186, 0.00006496, 0.00030820,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.836151873320916,-0.0018680,-0.00192818,-0.00161878,-0.00092752,-0.00214153,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.792064859783801,-0.0019716,-0.00007655,-0.00191140,-0.00125566,-0.00047006,sell
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.732823297996414, 0.0019055, 0.00231971, 0.00056588, 0.00367940, 0.00406405,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.660930945044998, 0.0002947, 0.00101510, 0.00131283, 0.00064856, 0.00127570,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.579708978130567, 0.0014367, 0.00182826, 0.00167991, 0.00082211, 0.00120427,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.493169791285881,-0.0017651, 0.00043138,-0.00103548, 0.00255406, 0.00102554,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.405863955762123,-0.0023672,-0.00350483,-0.00218499,-0.00246711,-0.00196197,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.322736609396487, 0.0000936,-0.00100148, 0.00061763, 0.00075180, 0.00088511,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.248918568419587,-0.0008915,-0.00137031,-0.00094047, 0.00056963, 0.00073111,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.189420973535027, 0.0001931,-0.00216049, 0.00019072, 0.00095505, 0.00041075,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.148681248223,-0.0005557,-0.00115335, 0.00078803, 0.00099808,-0.00130642,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.129924829262915,-0.0013450, 0.00141132,-0.00036856,-0.00062349,-0.00160707,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.134559536036114,-0.0030390,-0.00305561,-0.00170378,-0.00263994,-0.00350847,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.161835401906685, 0.0004206,-0.00014419, 0.00033689, 0.00096124,-0.00106171,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.209015121184164, 0.0011008, 0.00065709, 0.00142491, 0.00045675, 0.00054937,buy
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.27197967982082, 0.0010298,-0.00287102, 0.00042260,-0.00292262, 0.00047674,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.345967442454204,-0.0026210,-0.00192077,-0.00222398,-0.00233826,-0.00271791,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.426182684329324,-0.0017447,-0.00080690,-0.00095644,-0.00183326,-0.00113279,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.50819378441578,-0.0008986,-0.00076904,-0.00119871,-0.00008191,-0.00098638,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.588100771145578,-0.0066498,-0.00534503, 0.00240259,-0.00086431, 0.00198189,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.662567961193216,-0.0022432,-0.00417007, 0.00093267,-0.00076008, 0.00079638,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.728773913346215,-0.0003844, 0.00134525,-0.00036667,-0.00129006, 0.00102709,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.784321490533303,-0.0032290, 0.00149739,-0.00204915,-0.00311072,-0.00161319,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.827192890838512, 0.0055280, 0.00623181, 0.00503634, 0.00521387, 0.00678296,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.855697425453026, 0.0042090, 0.00438332, 0.00482604, 0.00393373, 0.00719153,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.868520114192212, 0.0082152, 0.01067720, 0.00956776, 0.00990802, 0.01025492,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.864794216118045, 0.0009841, 0.00289823, 0.00359030, 0.00392627, 0.00214105,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.844183189142456,-0.0005065, 0.00030875,-0.00075454, 0.00006757,-0.00050831,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.806999640248113,-0.0007485, 0.00047154, 0.00051779, 0.00005749, 0.00026531,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.754259723455243, 0.0020942, 0.00102305, 0.00158074, 0.00082584, 0.00301160,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.687766550037426, 0.0012437, 0.00227991, 0.00186881, 0.00361198, 0.00228182,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.610152981588827,-0.0003985, 0.00219076, 0.00259626, 0.00309820, 0.00281215,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.524963589627541,-0.0014394, 0.00025510, 0.00049204, 0.00046517, 0.00053751,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.436625643346621, 0.0004814, 0.00112010, 0.00120340, 0.00199914, 0.00067923,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.35036642470451, 0.0018351,-0.00285376, 0.00195330, 0.00166081, 0.00175278,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.271907874504616,-0.0004223,-0.00155185, 0.00149620,-0.00068431,-0.00132403,sell
