Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.835995962233586,0.639945826046155,0.249226276979385, 0.00233143, 0.00064281, 0.000042671,-0.00061046, 0.00033165,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.833374889686771,0.631997469038377,0.245228334260306, 0.00602108, 0.00651388, 0.006633821, 0.00606707, 0.00678631,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.830603458697518,0.624010010095409,0.241252070736973, 0.00472052, 0.00583012, 0.005258566, 0.00486997, 0.00506115,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.82767638027539,0.615990558660012,0.237301971760231, 0.00778578, 0.00709183, 0.007473921, 0.00676086, 0.00711466,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.824604987971325,0.607935560010806,0.233375794654658, 0.00037526, 0.00220028, 0.000452086,-0.00204164, 0.00040694,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.821381726084696,0.599849457549517,0.229479519888046, 0.00199734,-0.00015843, 0.002950200,-0.00152085, 0.00209611,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.818004327905318,0.591734917317181,0.22560492431718,-0.00072363,-0.00522377,-0.004376182,-0.00218015,-0.00227626,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.814482615844002,0.583594605354832,0.221760231085276, 0.00107736, 0.00074388, 0.001654184, 0.00006096, 0.00075846,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.810809034200123,0.575429410342817,0.217943945075384, 0.00547412, 0.00330975, 0.005097570, 0.00418056, 0.00502975,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.80698887196412,0.567240220961481,0.214158308962927, 0.00412723, 0.00355786, 0.004436382, 0.00093257, 0.00320192,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.803019862425803,0.559027925891169,0.210402575189431, 0.00627890, 0.00278342, 0.005648627,-0.00182756, 0.00440625,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.798907294575611,0.550799634574642,0.206680481547267,-0.00750885,-0.00823711,-0.008460790,-0.01063880,-0.00644726,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.79464965727342,0.542552680970866,0.202988290244063, 0.00128396, 0.00049455,-0.000162497, 0.00163060, 0.00133162,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.790248461659353,0.534293285842256,0.199330486630664,-0.00082527,-0.00493433,-0.003118831,-0.00281415,-0.00146092,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.785703707733411,0.526020560508467,0.195707070707071, 0.00081341,-0.00004218, 0.001144592, 0.00109615, 0.00093260,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.781019928915969,0.517737171010536,0.192118042473282,-0.00257069,-0.00294189,-0.003239429,-0.00276834,-0.00259789,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.776198636347151,0.509445783389498,0.188566392163195, 0.00372254, 0.00332087, 0.003579325, 0.00088163, 0.00309085,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.771237563316771,0.501147286325698,0.185050624659861,-0.00199826,-0.00146112,-0.001311967, 0.00179130,-0.00111856,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.766143509955391,0.492845234540517,0.181571487521754, 0.00308749, 0.00266273, 0.001634253, 0.00094467,-0.00125407,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.760914209552824,0.484541405394645,0.178132718541244,-0.00294152,-0.00257699,-0.002298025,-0.00429151,-0.00547650,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.755552684389318,0.476234910207738,0.17473581283528, 0.00153305, 0.00355822, 0.000702480, 0.00086348,-0.00118473,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.750060445605,0.467932858422557,0.171377780169965,-0.00181522,-0.00124573,-0.001245730, 0.00335752,-0.00135597,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.744442782190307,0.459633472678411,0.168060863220721,-0.00023479, 0.00160361, 0.001603614, 0.00327569, 0.00142865,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.738695916294926,0.451339419016338,0.164788052221445, 0.00082583, 0.00117509, 0.001193967, 0.00268765, 0.00101483,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.73282664804942,0.443053363477371,0.161557852055188,-0.00015661, 0.00187951, 0.001848773, 0.00276806, 0.00134490,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.726835733023852,0.434776194741856,0.158371010280424, 0.00237041, 0.00282874, 0.002492645, 0.00264742, 0.00263687,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.720723926788283,0.426511467531175,0.15523051713105,-0.00255456,-0.00310063,-0.003204049,-0.00255984,-0.00327306,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.714497273903215,0.418258293164982,0.152137867724013,-0.00002888,-0.00036319,-0.000287293,-0.00089687,-0.00029158,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.708155774368646,0.410022003725348,0.149087829149996,-0.00028949, 0.00220696, 0.000681220,-0.00025785, 0.00088599,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.701703961604952,0.401802599212274,0.146090119669161,-0.00047234, 0.00092626,-0.000235869,-0.00224916,-0.00004576,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.695138813331883,0.393592970182997,0.143141749047611,-0.00088930, 0.00018242, 0.001013201,-0.00184615, 0.00033660,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.688469396390189,0.385422443088911,0.14023972705145,-0.00315773,-0.00246806,-0.002112675,-0.00500162,-0.00257971,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.681697977490057,0.377267912241039,0.137391529265419,-0.00320168,-0.00351725,-0.003358896,-0.00369190,-0.00248482,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.674824556631487,0.369137375762488,0.134592670338674,-0.00106118,-0.00108094,-0.001706506,-0.00118182,-0.00225891,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.667852911664793,0.36103616573533,0.13184614050511,-0.00318521,-0.00511871,-0.002352795,-0.00403904,-0.00337980,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.660788331580411,0.352964282159564,0.129154182440151,-0.00019166,-0.00124327,-0.000826123,-0.00049085,-0.00155729,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.653631571948404,0.344926168436918,0.126514553468372,-0.00011317, 0.00055349, 0.000581521, 0.00072058,-0.00004864,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.646385655049021,0.336924490608426,0.123932486499094,-0.00212177,-0.00081863,-0.000425427,-0.00136420,-0.00007942,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.639053603162514,0.328958359993744,0.121406486415367,-0.00175307,-0.00097354,-0.008085102,-0.00113839, 0.00265853,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.631641460849382,0.321030442633906,0.118938795892615,-0.00344939,-0.00058176,-0.003688426,-0.00254437,-0.00243401,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.624149983679687,0.313146070610985,0.116527172255414,-0.00051949, 0.00012447, 0.000307946,-0.00039912,-0.00007498,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.616579927223492,0.305306132605326,0.114175353296135, 0.00282029, 0.00036306, 0.003554704,-0.00091048, 0.00191904,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.608939602751484,0.297511517297274,0.111883339014778, 0.00004212, 0.00023380,-0.000295458,-0.00006070, 0.00023311,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.601229010263664,0.28976577940821,0.109651129411343,-0.00021946, 0.00126871, 0.000125496,-0.00124036, 0.00092806,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.593454194320531,0.282077805741586,0.107480967161251, 0.00431093,-0.00167434,-0.001484465,-0.00491239, 0.00007560,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.585613643781961,0.274431600051188,0.105373599822978,-0.00364041,-0.00561012,-0.004368531,-0.00668541,-0.00012051,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.577714158778515,0.266847601984956,0.103327532279575,-0.00006503, 0.00073841,-0.000615968,-0.00016276, 0.00182763,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.569759517160507,0.25932225682151,0.101346502323412,-0.00492772,-0.00378620,-0.005188078,-0.00491575,-0.00499231,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.561750474497999,0.251858230601885,0.0994320050714367,-0.00382691,-0.00298383,-0.005342370,-0.00420034,-0.00432388,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.553692319781429,0.244456412006427,0.0975817978482277, 0.00286013, 0.00323342, 0.004038268,-0.00202666, 0.00309325,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.545588830861108,0.237120355756516,0.0957966282122588, 0.00441652, 0.00248386, 0.003327056, 0.00708677, 0.00628437,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.537442274447225,0.229853616573533,0.0940809815143741, 0.00340039,-0.00367770, 0.003266690,-0.00346770, 0.00014579,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.529254917249967,0.222649973695062,0.0924333626376255, 0.00006867,-0.00177171,-0.001371583, 0.00298618, 0.00033849,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.521032803829834,0.215527200728007,0.0908545191404872, 0.00327517,-0.00248287, 0.000350361,-0.00116076, 0.00299334,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.512775178616763,0.208475522188571,0.089344451022959,-0.00372059,-0.00396051,-0.003233253,-0.00044366,-0.00348238,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.504489597311379,0.20149938147848,0.0879054009604631,-0.00250596,-0.00502936, 0.000405202,-0.00475052, 0.00073293,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.496177571053809,0.194604110679805,0.0865358738360515,-0.00180300,-0.00009069, 0.002705113,-0.00022900, 0.00172100,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.487843633264425,0.187788821112201,0.0852388598836201,-0.00101510, 0.00109427, 0.002036169, 0.00195436, 0.00156205,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.479490050653417,0.181056178816704,0.084013611544695, 0.00343637, 0.00325402, 0.002602091, 0.00175825, 0.00173315,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.471122112211221,0.174412404555731,0.0828631190531724,-0.00191395, 0.00058435, 0.002452341,-0.00013043, 0.00249212,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.46274359578815,0.167855720968591,0.08178513973363,-0.00082467,-0.00215219, 0.001304594, 0.00001128,-0.00091732,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.454356768094392,0.161389682776664,0.0807796735860679,-0.00206743,-0.00265972, 0.000334007,-0.00146879,-0.00231946,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.445965406980258,0.155017844701332,0.0798497108443823, 0.00023096,-0.00245462,-0.001202701,-0.00277087,-0.00029831,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.437573290296063,0.148741095422941,0.078995999067047,-0.00286164,-0.00531724,-0.005487356,-0.00455741,-0.00620644,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.429184951462179,0.142562100982525,0.0782200333710103,-0.00514738,-0.00743200,-0.006806081,-0.00479518,-0.00620453,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.420805679469046,0.136485304781811,0.0775188235223759,-0.00037436,-0.00418278,-0.003541762,-0.00345540,-0.00400256,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.412433963176537,0.130509818140454,0.076893117079618,-0.00375318,-0.00698946,-0.005342201,-0.00543927,-0.00623287,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.404079624995467,0.124641861820871,0.0763466518351066,-0.00713430,-0.00965005,-0.008669978,-0.00716235,-0.00897532,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.395743420495896,0.11887965846237,0.0758831655812118,-0.00079034,-0.00027957,-0.002171766,-0.00079981,-0.00170613,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.387429127528137,0.113229428827369,0.0754884547069272,-0.00235367,-0.00305530,-0.000416826,-0.00579976,-0.00095782,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.379148079643129,0.107692061596212,0.0751774703817333, 0.00000733,-0.00269386,-0.003032832,-0.00191809,-0.00314181,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.370885921009683,0.1022675567689,0.0749464748132599,-0.00313583,-0.00253176,-0.005539292,-0.00572136,-0.00580871,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.362663052019488,0.096961246427505,0.074791730209137, 0.00344463, 0.00378399, 0.004222873, 0.00388809, 0.00201339,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.354478717102479,0.0917766852934067,0.0747184694786827,-0.00103464, 0.00073549, 0.000043357,-0.00053501,-0.00000018,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.346336694108971,0.0867112073255698,0.0747259450634229, 0.00506845, 0.00506159, 0.000666043, 0.00390706, 0.00402648,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.338242272029401,0.0817692559257206,0.0748149045218317, 0.00493145, 0.00309293, 0.002127540,-0.00647284,-0.00086516,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.330194695293705,0.0769552744955851,0.074981610061539, 0.00393085, 0.00050132, 0.002814843, 0.00198218, 0.00276572,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.322200764032447,0.0722728177565443,0.075232042150337, 0.00329136, 0.00250177, 0.002335142, 0.00235898, 0.00117804,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.314265767236064,0.0677165536265268,0.0755624629958555, 0.00385743,-0.00175532, 0.003416397,-0.00252005, 0.00344795,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.306390460474619,0.0632944802286397,0.0759766103904648, 0.00284384, 0.00324601, 0.001841161, 0.00342077, 0.00202015,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.298585421728986,0.0590065975628831,0.0764677563078984, 0.00330960, 0.00422640, 0.002835936, 0.00266792, 0.00425514,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.290846873148853,0.0548582377113282,0.0770418812159487, 0.00075019,-0.00170224, 0.000002119, 0.00174360, 0.00025991,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.283180859294721,0.0508431799115586,0.0777004802315637, 0.00259176, 0.00140218, 0.002701428, 0.00040133, 0.00366065,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.275593424727088,0.0469729770080621,0.0784375728869512, 0.00611817, 0.00714944, 0.006413312, 0.00126644, 0.00861007,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.268085325016018,0.0432431855991128,0.0792621298837995, 0.00380724, 0.00497306, 0.006348826, 0.00401071, 0.00191609,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.260666382572323,0.0396582490864366,0.0801599476111022, 0.00557886, 0.00587719, 0.007203770, 0.00607597, 0.00280684,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.253331308405566,0.0362172787896885,0.0811459772383396, 0.00074605,-0.00003585, 0.003003503, 0.00239251, 0.00242514,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.246093702776871,0.032926495471285,0.0822105005053495,-0.00182066,-0.00216990,-0.002394929,-0.00133005,-0.00308382,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.238950543405989,0.0297823444098452,0.0833580027629762,-0.00002948, 0.00238229, 0.003811509, 0.00096267, 0.00097004,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.231914674983982,0.0267910463677857,0.0845884840112194, 0.00046972, 0.00027578, 0.002415111, 0.00017801, 0.00004664,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.224975519529975,0.0239534900254518,0.0858974588992351, 0.00008875, 0.00339156, 0.000448450,-0.00021954, 0.00121063,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.218149699585343,0.0212661206614626,0.0872901603363415,-0.00069600, 0.00000424, 0.000872419, 0.00008245, 0.00373289,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.211437970720149,0.0187360477185798,0.0887635980886425,-0.00327373,-0.00189118,-0.002872613,-0.00269169,-0.00352024,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.204844866354767,0.0163623825164584,0.0903177721561381,-0.00007463, 0.00006000, 0.001374166, 0.00088720, 0.00245464,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.198370386489198,0.0141469024157887,0.0919526825388282,-0.00202880,-0.00459918,-0.001367522,-0.00186538,-0.00197250,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.192023597964192,0.0120913847772612,0.0936675816782389,-0.00128413,-0.00269347, 0.000932581,-0.00118127, 0.00111337,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.185802234069561,0.0101940522401854,0.0954647122497922, 0.00240840, 0.00119767, 0.000048822, 0.00251541, 0.00226496,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.179718383926305,0.00846023688663286,0.097340336461118, 0.00120938,-0.00367067, 0.000645709, 0.00010277, 0.00064951,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.173771291964361,0.0068890500362582,0.0992974445461124, 0.00247248, 0.00266693, 0.001490193, 0.00057192, 0.00145048,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.167964736034043,0.00548138036940667,0.101332298712405,-0.00331695,-0.00462885,-0.003929094,-0.00423214,-0.00399097,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.162304005125787,0.00423456184504262,0.103442656284575,-0.00056899, 0.00262429, 0.002522468,-0.00136006, 0.00280013,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.156789099239594,0.00315836994696359,0.105635992847361,-0.00646978,-0.00440869,-0.003066860,-0.00586925,-0.00731003,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.151430596356339,0.00223858578964583,0.107904832816023,-0.00390490,-0.00245073,-0.002210373,-0.00585931,-0.00361034,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.146223207485584,0.00149120561930359,0.110252166424458, 0.00056339,-0.00111032,-0.000899837,-0.00437689,-0.00144691,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.141179777318391,0.000909119993174969,0.112674255880295,-0.00273226, 0.00139401, 0.002742970,-0.00357055,-0.00405089,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.136294261294261,0.000492328911259966,0.115172596300483,-0.00150765, 0.00174331, 0.001970262,-0.00008522,-0.00171280,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.131578748534194,0.000242609734249061,0.117744945009599,-0.00362963,-0.00043591,-0.000975529,-0.00191111,-0.00277208,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.127033994608252,0.000159073781797026,0.120395787358487,-0.00554123,-0.00314368,-0.006301351,-0.00493845,-0.00549549,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.122659243946373,0.000245275775284765,0.12311989043783,-0.00327054,-0.00197973,-0.000575608,-0.00201548,-0.00508256,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.118464318959368,0.000498549673676609,0.125917254247627,-0.00527916,-0.00423822,-0.004520396,-0.00405692,-0.00450395,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.114446197366989,0.000917118116282077,0.128786383670931,-0.00096551,-0.00243593,-0.001410519,-0.00188483,-0.00132907,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.110610923729736,0.00150542450482734,0.131729521383163,-0.00075400,-0.00065840,-0.000744971,-0.00006549,-0.00045171,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.106960764757794,0.00225991411793147,0.134743677150427,-0.00162728,-0.00179103, 0.000701326, 0.00201373,-0.00099887,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.103499498301478,0.00318147563593969,0.137830346089671,-0.00378182,-0.00374265,-0.004168790,-0.00268656,-0.00324025,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.10022787993085,0.00426566565712582,0.140986537967,-0.00125435,-0.00086852,-0.002246260,-0.00086929,-0.00091935,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.0971496874962221,0.00551692758321606,0.144211505223939, 0.00426139, 0.00051246, 0.004213258, 0.00353862, 0.00463105,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.0942679432778442,0.00693170669282944,0.147505247860488, 0.00120109, 0.00167547, 0.001045429, 0.00297312, 0.00120979,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.0915826472757166,0.00851355770734692,0.150866270759699,-0.00009000, 0.00245558,-0.000457628, 0.00060645, 0.00180250,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0890990884802766,0.0102580372250423,0.154298311713942, 0.00591512, 0.00607162, 0.005318957, 0.00374655, 0.00440078,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0868187780316493,0.0121686999672966,0.157791652463056, 0.00031241,-0.00106205,-0.000648202, 0.00173514,-0.00037800,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.0847402047897097,0.0142357704503121,0.161354516150253,-0.00017941,-0.00114350,-0.000243952,-0.00106375, 0.00020641,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0828679021748329,0.0164672467971961,0.164981669866217, 0.00035492, 0.00009150, 0.000124028, 0.00012729, 0.00011140,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0812056480373312,0.0188560195651865,0.168671618493999, 0.00435714, 0.00540443, 0.002719085, 0.00524549, 0.00520459,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0797534423772048,0.0214056434756644,0.17242660470902, 0.00267622, 0.00423246, 0.002541017, 0.00377617, 0.00372684,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0785097740543285,0.0241161185286298,0.176242890718912,-0.00029523, 0.00064335, 0.000028609,-0.00040129, 0.00113073,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0774791764890775,0.0269794466009754,0.180121971640622,-0.00523111,-0.00299856, 0.001590498,-0.00462561,-0.00396016,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.0766586274012017,0.029993850332011,0.184060857240253,-0.00215242, 0.00098949, 0.000869072,-0.00228778,-0.00190795,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.076055682491326,0.033169105205534,0.188060295076281, 0.00213831, 0.00513663, 0.004644225, 0.00197067, 0.00436911,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.0756620304887631,0.036491881016366,0.192117294914808, 0.00009777, 0.00044702, 0.000333486, 0.00139868,-0.00094268,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.075486738234263,0.0399657324858878,0.196232604314309,-0.00037844,-0.00095807,-0.000183797, 0.00008053, 0.00018532,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.075523005597263,0.0435844388516828,0.200402485482414, 0.00649615, 0.00056474, 0.001908102, 0.00395776, 0.00532583,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0757753659981383,0.0473533321958225,0.204629181094545, 0.00115260,-0.00241676,-0.001437881, 0.00129094, 0.00003512,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.0762445750069512,0.051265303075545,0.208909700916806, 0.00044302,-0.00060404, 0.001441805,-0.00076890,-0.00004117,sell
