Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-30,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0059508,-0.00683989,-0.00529734,-0.00075953,-0.00323994,sell
2012-10-31,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0039531,-0.00542870,-0.00404296,-0.00132902,-0.00095061,sell
2012-11-01,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0039531,-0.00542870,-0.00404296,-0.00132902,-0.00095061,sell
2012-11-02,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0032381,-0.00344342, 0.00169451, 0.00310381, 0.00169451,buy
2012-11-03,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0039364,-0.00548991,-0.00402624,-0.00166697,-0.00411051,sell
2012-11-04,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0008895,-0.00033842,-0.00061386, 0.00050279,-0.00053685,sell
2012-11-05,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0008895, 0.00012676, 0.00001247, 0.00156703,-0.00032496,sell
2012-11-06,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0008349, 0.00347686, 0.00436749, 0.00399168, 0.00289248,buy
2012-11-07,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0008349, 0.00347686, 0.00436749, 0.00399168, 0.00289248,buy
2012-11-08,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0008895, 0.00012676, 0.00001247, 0.00156703,-0.00032496,sell
2012-11-09,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0001210,-0.00097875,-0.00110990, 0.00023763, 0.00005958,sell
2012-11-10,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0002393,-0.00075872, 0.00001791,-0.00034437, 0.00065864,sell
2012-11-11,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0002393,-0.00075872, 0.00001791,-0.00034437, 0.00065864,sell
2012-11-12,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0002393,-0.00075872, 0.00001791,-0.00034437, 0.00065864,sell
2012-11-13,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0006656,-0.00063554,-0.00059720, 0.00020804, 0.00010522,sell
2012-11-14,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0049384,-0.00438728,-0.00324024,-0.00385363,-0.00368663,sell
2012-11-15,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0015032,-0.00209468,-0.00127169,-0.00502204,-0.00061812,sell
2012-11-16,2,2,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0005520,-0.00181540,-0.00001971,-0.00038718,-0.00181540,sell
2012-11-17,2,2,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0005520,-0.00181540,-0.00001971,-0.00038718,-0.00181540,sell
2012-11-18,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.0008429,-0.00056835,-0.00152655, 0.00009539,-0.00127215,sell
2012-11-19,2,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0024277, 0.00131873,-0.00242770,-0.00130857, 0.00073463,sell
2012-11-20,1,0,2,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.0002051, 0.00124017, 0.00123411,-0.00361522, 0.00250088,buy
2012-11-21,0,0,2,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.0035729, 0.00158516, 0.00392904, 0.00579509, 0.00560035,buy
2012-11-22,0,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0, 0.0076700, 0.01054835, 0.00767759, 0.00759258, 0.00767759,buy
2012-11-23,0,0,2,0,0,1,0,1,1,0,0,2,0,0,1,0,1,0,0,0, 0.0038604, 0.00549751, 0.00386043, 0.00360181, 0.00372289,buy
2012-11-24,0,0,1,0,0,1,0,1,1,0,0,2,0,0,1,0,1,0,0,0, 0.0024760, 0.00551414, 0.00286786, 0.00278429, 0.00255197,buy
2012-11-25,0,0,1,0,0,1,0,1,1,0,0,2,0,0,1,0,1,0,0,0, 0.0024760, 0.00551414, 0.00286786, 0.00278429, 0.00255197,buy
2012-11-26,0,0,1,0,0,1,0,1,1,0,0,3,0,0,1,0,1,0,0,0, 0.0054511, 0.00453341, 0.00463035, 0.00431126, 0.00382368,buy
2012-11-27,0,0,0,0,0,1,0,1,1,0,0,3,0,0,0,0,1,0,0,0, 0.0066034, 0.00501987, 0.00769065, 0.00884891, 0.00169853,buy
2012-11-28,0,0,0,0,0,1,0,1,1,0,0,3,0,0,0,0,1,0,0,0, 0.0066034, 0.00501987, 0.00769065, 0.00884891, 0.00169853,buy
2012-11-29,0,0,0,0,0,1,0,1,1,0,0,3,0,0,0,0,1,0,0,1, 0.0144154, 0.00868527, 0.01575682, 0.01575682, 0.01002113,buy
2012-11-30,0,0,1,0,0,1,0,1,1,0,0,3,0,0,0,0,1,0,0,1, 0.0134903, 0.00966337, 0.01467051, 0.01467051, 0.00984741,buy
2012-12-01,0,0,1,0,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,1, 0.0122170, 0.00902305, 0.01297177, 0.01297177, 0.00636187,buy
2012-12-02,0,0,1,0,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,1, 0.0122170, 0.00902305, 0.01297177, 0.01297177, 0.00636187,buy
2012-12-03,1,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,1, 0.0090478, 0.00523696, 0.00682194, 0.00687074, 0.00514000,buy
2012-12-04,1,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1, 0.0067122, 0.00441679, 0.00546845, 0.00546845, 0.00478415,buy
2012-12-05,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0055746, 0.00681637, 0.00542144, 0.00657519, 0.00542144,buy
2012-12-06,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2, 0.0040946, 0.00490953, 0.00490953, 0.00239891, 0.00469386,buy
2012-12-07,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0032012, 0.00453757, 0.00417323, 0.00390207, 0.00395204,buy
2012-12-08,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0025059, 0.00196105, 0.00330589, 0.00224444, 0.00211699,buy
2012-12-09,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0013936, 0.00121315, 0.00121315, 0.00121315, 0.00114318,buy
2012-12-10,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0007269, 0.00072695, 0.00072695, 0.00072695, 0.00056622,buy
2012-12-11,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0004083, 0.00048403, 0.00158409,-0.00017812, 0.00014501,sell
2012-12-12,0,0,1,0,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,1,-0.0009200,-0.00091998, 0.00073954,-0.00091998,-0.00096640,sell
2012-12-13,0,0,1,0,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0, 0.0007615, 0.00088990, 0.00146660, 0.00084543,-0.00008885,buy
2012-12-14,0,2,1,0,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0, 0.0034778, 0.00334517, 0.00414424, 0.00326095, 0.00298503,buy
2012-12-15,0,2,1,0,0,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0, 0.0050895, 0.00352319, 0.00385056, 0.00386782,-0.00001627,buy
2012-12-16,0,2,1,0,0,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0, 0.0050895, 0.00352319, 0.00385056, 0.00386782,-0.00001627,buy
2012-12-17,0,2,1,0,0,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0, 0.0050895, 0.00352319, 0.00385056, 0.00386782,-0.00001627,buy
2012-12-18,0,2,1,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0, 0.0018551, 0.00115582, 0.00115582, 0.00107066,-0.00098761,buy
2012-12-19,0,2,1,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0, 0.0010730, 0.00156763, 0.00065939, 0.00107299, 0.00147216,buy
2012-12-20,0,1,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,-0.0002193, 0.00045065,-0.00035624,-0.00082237, 0.00069559,sell
2012-12-21,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0014368,-0.00139847, 0.00229671,-0.00425088, 0.00189790,sell
2012-12-22,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0012373, 0.00079505,-0.00274090,-0.00373074, 0.00322735,sell
2012-12-23,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0039616, 0.00480355, 0.00079369,-0.00458782, 0.00169998,buy
2012-12-24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0054941,-0.00886978,-0.00674170,-0.00698665,-0.00581032,sell
2012-12-25,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0028644,-0.00250933,-0.00000817,-0.00245260,-0.00335920,sell
2012-12-26,0,1,1,0,0,1,0,0,0,0,1,0,1,2,1,0,0,0,1,0, 0.0050401, 0.00590604, 0.00465904, 0.00368228, 0.00558865,buy
2012-12-27,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.0010731, 0.00134748, 0.00015668,-0.00395434, 0.00258287,sell
2012-12-28,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.0010731, 0.00134748, 0.00015668,-0.00395434, 0.00258287,sell
2012-12-29,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.0017109, 0.00181384,-0.00115727,-0.00197240, 0.00103969,sell
2012-12-30,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,-0.0007905, 0.00113322, 0.00104628, 0.00078207, 0.00102867,sell
2012-12-31,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0, 0.0009747,-0.00185429, 0.00247952, 0.00142077, 0.00175103,buy
2013-01-01,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0, 0.0043486, 0.00426991, 0.00322119, 0.00405287, 0.00775561,buy
2013-01-02,0,1,0,1,1,0,0,0,1,0,1,0,2,1,0,0,0,0,1,0, 0.0090642, 0.01054011, 0.01074509, 0.01074509, 0.01053276,buy
2013-01-03,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0, 0.0088712, 0.01204535, 0.00678159, 0.00678159, 0.01033455,buy
2013-01-04,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0040099,-0.00238484,-0.00198513,-0.00373408,-0.00364169,sell
2013-01-05,1,1,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,-0.0025691,-0.00080323,-0.00194635,-0.00225077,-0.00367685,sell
2013-01-06,1,1,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0004427, 0.00060435,-0.00077482,-0.00077482,-0.00131609,sell
2013-01-07,1,1,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0007878, 0.00256786,-0.00128152,-0.00070307,-0.00092644,sell
2013-01-08,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0020785,-0.00044235,-0.00049715, 0.00021529, 0.00013370,sell
2013-01-09,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0016786, 0.00140111, 0.00094569, 0.00103442, 0.00059134,sell
2013-01-10,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0024497, 0.00063368, 0.00185266, 0.00214145, 0.00141224,buy
2013-01-11,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,-0.0017707,-0.00256799,-0.00219724,-0.00758311,-0.00187289,sell
2013-01-12,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0, 0.0015148,-0.00156783, 0.00377619,-0.00199841, 0.00169264,buy
2013-01-13,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0, 0.0015148,-0.00156783, 0.00377619,-0.00199841, 0.00169264,buy
2013-01-14,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,-0.0002102, 0.00010681, 0.00124769, 0.00088020, 0.00220844,buy
2013-01-15,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,-0.0002102, 0.00010681, 0.00124769, 0.00088020, 0.00220844,buy
2013-01-16,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,-0.0020654, 0.00167357,-0.00213502,-0.00331707, 0.00220844,sell
2013-01-17,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0048649,-0.00301992,-0.00332467,-0.00302232,-0.00332467,sell
2013-01-18,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0046323,-0.00306114,-0.00118035,-0.00149299,-0.00118035,sell
2013-01-19,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0021962, 0.00344162, 0.00277343, 0.00286084, 0.00286084,buy
2013-01-20,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0035619, 0.00595923, 0.00651928, 0.00627844, 0.00385244,buy
2013-01-21,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0007261, 0.00040366, 0.00308862, 0.00282551, 0.00082946,buy
2013-01-22,1,2,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0016696,-0.00120601,-0.00145253,-0.00090522,-0.00105984,sell
2013-01-23,1,1,0,1,1,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0025954, 0.00061601,-0.00220115,-0.00226542,-0.00236104,sell
2013-01-24,1,1,0,1,1,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0025954, 0.00061601,-0.00220115,-0.00226542,-0.00236104,sell
2013-01-25,0,1,0,0,1,0,2,0,0,0,0,1,0,1,0,0,2,0,0,0,-0.0033266,-0.00026072,-0.00338793,-0.00814774,-0.00775678,sell
2013-01-26,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,2,0,0,0, 0.0009688, 0.00184352, 0.00299070,-0.00240723, 0.00209468,buy
2013-01-27,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,2,0,0,0, 0.0009688, 0.00184352, 0.00299070,-0.00240723, 0.00209468,buy
2013-01-28,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0, 0.0013072, 0.00170943, 0.00356501,-0.00095232, 0.00257968,buy
2013-01-29,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0, 0.0013072, 0.00170943, 0.00356501,-0.00095232, 0.00257968,buy
2013-01-30,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0, 0.0017008, 0.00461357, 0.00375135, 0.00086319, 0.00224200,buy
2013-01-31,0,0,2,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0032035,-0.00105355, 0.00133454,-0.00310687,-0.00310786,sell
2013-02-01,0,0,2,0,1,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0047020,-0.00504867,-0.00454660,-0.00528706,-0.00529171,sell
2013-02-02,0,0,2,0,1,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0047020,-0.00504867,-0.00454660,-0.00528706,-0.00529171,sell
2013-02-03,0,0,1,0,1,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0034394,-0.00330453,-0.00097846,-0.00259745,-0.00304799,sell
2013-02-04,2,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0068010,-0.01027254,-0.00676942,-0.00852268,-0.00815950,sell
2013-02-05,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0059440,-0.00533404,-0.00192292,-0.00200309, 0.00722356,buy
2013-02-06,2,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0020012,-0.00395408,-0.00189571,-0.00715588,-0.00423997,sell
2013-02-07,2,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0023533,-0.00530244,-0.00260833,-0.00588492,-0.00502743,sell
2013-02-08,2,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0025640,-0.00402220,-0.00256403,-0.00280155,-0.00276457,sell
2013-02-09,2,2,0,1,2,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,-0.0004979,-0.00133097,-0.00055224,-0.00148270, 0.00121024,sell
2013-02-10,1,2,0,1,2,1,1,0,0,0,0,0,2,0,1,2,0,0,0,0, 0.0003750,-0.00011439,-0.00018056, 0.00097473, 0.00026285,buy
2013-02-11,1,2,0,1,2,0,1,0,0,0,0,0,2,0,1,2,0,0,0,0, 0.0008448, 0.00117187,-0.00000178, 0.00077792, 0.00073844,sell
2013-02-12,1,1,0,1,2,0,1,0,0,0,0,0,2,0,1,3,0,0,0,0, 0.0022836, 0.00228365, 0.00086212, 0.00177022, 0.00188421,buy
2013-02-13,1,1,0,1,1,0,1,0,0,0,0,0,2,0,1,3,0,0,0,0, 0.0020652, 0.00206522, 0.00079227, 0.00201671, 0.00186999,buy
2013-02-14,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0, 0.0008457, 0.00093567, 0.00057902, 0.00049405, 0.00001003,buy
2013-02-15,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0, 0.0013683,-0.00056744,-0.00163403, 0.00073388,-0.00108083,sell
2013-02-16,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0, 0.0010118, 0.00121876, 0.00142099, 0.00185490, 0.00105950,buy
2013-02-17,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,-0.0006249, 0.00247548,-0.00055984,-0.00007207, 0.00008948,sell
2013-02-18,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,-0.0006249, 0.00247548,-0.00055984,-0.00007207, 0.00008948,sell
2013-02-19,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0, 0.0017967, 0.00222780, 0.00042295, 0.00266790, 0.00053793,buy
2013-02-20,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0, 0.0017967, 0.00222780, 0.00042295, 0.00266790, 0.00053793,buy
2013-02-21,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,2,0,0,0,0,-0.0023140, 0.00211887,-0.00901331, 0.00153534,-0.00878284,sell
2013-02-22,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0024767, 0.00249936,-0.00737663, 0.00224705,-0.00749933,sell
2013-02-23,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0024767, 0.00249936,-0.00737663, 0.00224705,-0.00749933,sell
2013-02-24,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0024767, 0.00249936,-0.00737663, 0.00224705,-0.00749933,sell
2013-02-25,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,-0.0050350,-0.00421626,-0.00372913,-0.00373361,-0.00337849,sell
2013-02-26,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.0074720,-0.00455250,-0.00533912,-0.00542752,-0.00734271,sell
2013-02-27,1,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0092674,-0.00531034,-0.00446751,-0.00850368,-0.00926740,sell
2013-02-28,1,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0092674,-0.00531034,-0.00446751,-0.00850368,-0.00926740,sell
2013-03-01,1,0,0,0,1,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0093416,-0.00689984,-0.00339092,-0.00639218,-0.00933746,sell
2013-03-02,1,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.0067065,-0.00425619,-0.00059233,-0.00308910,-0.00754727,sell
2013-03-03,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0061200, 0.00702036, 0.00699539, 0.00723250, 0.00754912,buy
2013-03-04,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0061200, 0.00702036, 0.00699539, 0.00723250, 0.00754912,buy
2013-03-05,2,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0106931, 0.01087483, 0.01087483, 0.01098691, 0.01061724,buy
2013-03-06,2,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0118286, 0.01027692, 0.01027692, 0.01028119, 0.00805689,buy
2013-03-07,1,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0108810, 0.00754907, 0.00754907, 0.00767550, 0.00599128,buy
2013-03-08,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0111448, 0.00994398, 0.00994398, 0.01049009, 0.00984166,buy
2013-03-09,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0111448, 0.00994398, 0.00994398, 0.01049009, 0.00984166,buy
2013-03-10,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0116237, 0.00900853, 0.00889427, 0.00800406, 0.00637413,buy
2013-03-11,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0079727, 0.00702861, 0.00610654, 0.00569585, 0.00699187,buy
2013-03-12,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0052606, 0.00063895,-0.00207345,-0.00207345, 0.00195055,buy
2013-03-13,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0026133,-0.00702196,-0.00840200,-0.00626608,-0.00702196,sell
2013-03-14,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0044342,-0.00592904,-0.00620442,-0.00588337,-0.00592904,sell
2013-03-15,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0045530,-0.00325033,-0.00366504,-0.00439667,-0.00366504,sell
2013-03-16,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0045530,-0.00325033,-0.00366504,-0.00439667,-0.00366504,sell
2013-03-17,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0045530,-0.00325033,-0.00366504,-0.00439667,-0.00366504,sell
2013-03-18,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0081569,-0.00988555,-0.00921224,-0.00994190,-0.00988555,sell
2013-03-19,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0081569,-0.00988555,-0.00921224,-0.00994190,-0.00988555,sell
2013-03-20,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0136519,-0.01345501,-0.01406585,-0.01308918,-0.01406585,sell
2013-03-21,1,2,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0040564,-0.00414695,-0.00496079,-0.00431052,-0.00496079,sell
2013-03-22,1,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0005738,-0.00311468,-0.00279039,-0.00074335,-0.00190617,sell
2013-03-23,1,3,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0040199,-0.00441832,-0.00421360,-0.00315713,-0.00439561,sell
2013-03-24,1,3,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0034129,-0.00389133,-0.00176687,-0.00083959,-0.00251943,sell
2013-03-25,1,4,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0024497,-0.00253207,-0.00197362,-0.00118730,-0.00119566,sell
2013-03-26,0,4,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0025877,-0.00239620,-0.00160270,-0.00078651,-0.00110223,sell
2013-03-27,0,4,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0, 0.0015044, 0.00291611, 0.00170278, 0.00393342, 0.00396499,buy
2013-03-28,0,4,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0, 0.0012770, 0.00291611, 0.00146367, 0.00356552, 0.00389238,buy
2013-03-29,0,4,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0011087, 0.00478532, 0.00172487, 0.00501100, 0.00458466,buy
2013-03-30,0,4,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0011087, 0.00478532, 0.00172487, 0.00501100, 0.00458466,buy
2013-03-31,0,3,0,1,1,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,-0.0026193, 0.00455843,-0.00152750, 0.00312727, 0.00356979,buy
2013-04-01,0,3,0,1,1,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,-0.0026193, 0.00455843,-0.00152750, 0.00312727, 0.00356979,buy
2013-04-02,0,3,0,1,1,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,-0.0026193, 0.00455843,-0.00152750, 0.00312727, 0.00356979,buy
2013-04-03,0,3,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.0085241,-0.00181267,-0.00607012,-0.00142147,-0.00533427,sell
2013-04-04,0,3,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.0085024,-0.00584908,-0.00927168,-0.00185848,-0.00845139,sell
2013-04-05,0,3,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.0099666,-0.00835752,-0.00953651,-0.00530734,-0.00937076,sell
2013-04-06,0,3,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0073782,-0.00309947,-0.00611992,-0.00476667,-0.00585787,sell
2013-04-07,0,3,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0026639, 0.00347910,-0.00107046,-0.00266391,-0.00151311,sell
2013-04-08,0,3,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0026639, 0.00347910,-0.00107046,-0.00266391,-0.00151311,sell
2013-04-09,0,3,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0018871, 0.00144601, 0.00126131,-0.00152110, 0.00004174,sell
2013-04-10,0,3,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0, 0.0044854, 0.00979462, 0.01022652, 0.00453688, 0.00720419,buy
