Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-15,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,344.163333333333,295.4875,48.6758333333333,358.159583333333,342.414166666667,-0.0515849,-0.05140094,-0.057917,-0.052822,-0.0484149,sell
2013-01-16,none,none,none,none,none,a0,none,none,a60,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,252.47375,296.505833333333,60.9679166666667,358.787083333333,342.649166666667,-0.0147088, 0.02027430,-0.020673,-0.041973, 0.0557168,sell
2013-01-17,none,none,none,none,none,a0,none,none,none,a90,a150,none,a0,none,none,none,none,none,a0,a60,none,none,10.3358333333333,297.525,72.8108333333334,359.423333333333,342.883333333333,-0.0527909,-0.04550869,-0.070472,-0.070486,-0.0497765,sell
2013-01-18,none,none,none,none,none,a0,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,a60,none,none,22.8095833333333,298.5425,84.2670833333333,135.069583333333,343.11875,-0.0801720,-0.08064233,-0.068416,-0.096400,-0.0960927,sell
2013-01-19,none,a45,none,none,none,a0,none,none,a90,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333,0.724583333333333,343.353333333333, 0.0483447, 0.05802989, 0.014929, 0.028108,-0.0035142,buy
2013-01-20,none,a45,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,46.9179166666667,300.578333333333,106.339583333333,1.38791666666666,343.589166666667, 0.1171713, 0.16576232, 0.068013, 0.108377, 0.0051613,buy
2013-01-21,none,a45,none,none,none,none,a60,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,none,58.7366666666667,301.595833333333,117.140833333333,2.06291666666667,343.824583333333, 0.1292934, 0.19903781, 0.197716, 0.152137, 0.0555704,buy
2013-01-22,none,a45,none,none,none,none,a60,none,a120,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,70.5129166666667,302.613333333334,127.899583333333,2.74458333333333,344.060416666667, 0.0779153, 0.14800655, 0.068509, 0.052424, 0.0528061,buy
2013-01-23,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,82.3266666666667,303.63,138.696666666667,3.4375,344.296666666667, 0.0306900, 0.03694841, 0.028661, 0.066697, 0.0185700,buy
2013-01-24,none,none,none,a30,none,none,none,none,a150,a180,none,a150,a90,none,none,none,a60,none,none,none,none,none,94.2395833333333,304.64625,149.593333333333,4.13875,344.533333333333,-0.0313013,-0.01191723, 0.067504, 0.006901,-0.0041187,sell
2013-01-25,none,none,none,a30,a90,none,none,none,a150,a180,a120,none,none,none,none,none,a60,none,none,none,none,none,106.30375,305.663333333333,160.640416666667,4.8475,344.769166666667,-0.0933399,-0.08634207,-0.029379,-0.023331,-0.0460354,sell
2013-01-26,none,none,none,none,a90,none,none,a150,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,118.548333333333,306.679166666667,171.869166666667,5.56625,345.006666666667,-0.0034074, 0.06040888, 0.067145, 0.089332, 0.0376059,buy
2013-01-27,none,none,none,none,none,none,none,none,a180,a150,a90,a180,a120,none,none,none,none,none,none,none,none,none,130.99,307.695416666667,183.294583333333,6.29041666666667,345.242916666667,-0.0096546,-0.02391861,-0.002911, 0.036406, 0.0404008,sell
2013-01-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,143.635,308.71125,194.92375,7.0225,345.480416666667,-0.0469065,-0.02552981,-0.032130, 0.054289, 0.0463688,sell
2013-01-29,none,none,none,none,none,none,none,none,none,a120,a60,a150,a150,none,a30,a90,none,none,none,none,none,none,156.477916666667,309.72625,206.751666666667,7.76083333333334,345.7175,-0.0250096,-0.01453155,-0.060344,-0.046556, 0.0045751,sell
2013-01-30,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a30,a90,none,none,none,none,none,none,169.509166666667,310.742083333334,218.767083333333,8.50125,345.955416666667, 0.0017205,-0.04695399,-0.016669,-0.055285,-0.0261506,sell
2013-01-31,none,none,none,none,none,none,a45,a150,none,none,none,none,a180,none,a30,a90,none,a30,none,none,none,none,182.722916666667,311.75625,230.966666666667,9.24708333333334,346.193333333333, 0.0580802,-0.06827255, 0.005512,-0.061024,-0.0659896,sell
2013-02-01,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a30,none,none,none,none,196.121666666667,312.771666666667,243.35,9.99166666666666,346.430833333333, 0.0092431, 0.01868532, 0.005713,-0.012527,-0.0103636,sell
2013-02-02,none,none,none,a45,none,none,none,a120,a120,none,none,none,a150,none,none,none,none,a30,none,none,none,none,209.71,313.785833333333,255.924166666667,10.73625,346.669583333333, 0.0240268,-0.01327638, 0.012457,-0.037981,-0.0322282,sell
2013-02-03,none,none,none,a45,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,a30,none,none,none,none,223.499166666667,314.800416666667,268.69875,11.4754166666667,346.907916666667, 0.0082280, 0.01214987,-0.009835, 0.002861, 0.0023821,sell
2013-02-04,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,237.504166666667,315.814583333333,281.689583333333,12.2054166666667,347.145833333333, 0.0483399, 0.04056752, 0.041084,-0.022123,-0.0270588,buy
2013-02-05,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,251.721666666667,316.828333333333,294.893333333333,12.9254166666667,347.385416666667,-0.0668038,-0.04615915,-0.013385,-0.022993,-0.0281816,sell
2013-02-06,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,266.128333333333,317.8425,308.285833333333,13.6258333333333,347.62375,-0.0417315, 0.03425523,-0.043220,-0.033766,-0.0288037,sell
2013-02-07,none,none,a0,none,none,none,none,a60,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,a60,280.67375,318.855416666667,321.818333333333,14.3091666666667,347.86375,-0.0797648, 0.03380859,-0.090649,-0.070685,-0.0740822,sell
2013-02-08,none,a30,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,295.272916666667,319.86875,335.404166666667,14.9566666666667,348.102916666667,-0.0224597,-0.01328698,-0.008494,-0.027653,-0.0146252,sell
2013-02-09,none,a30,a0,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,a45,none,a30,none,none,none,309.815833333333,320.88125,348.934583333333,15.5729166666667,348.3425,-0.0139360,-0.01491505,-0.012146,-0.015780,-0.0069492,sell
2013-02-10,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,a30,a90,none,none,324.182083333333,321.89375,122.288333333333,16.1441666666667,348.582916666667,-0.0263583,-0.00342200,-0.046810,-0.015643,-0.0290532,sell
2013-02-11,none,a30,none,a60,none,none,none,a0,a0,a60,a120,none,none,none,none,none,none,none,a30,a90,none,none,338.263333333333,322.905833333334,15.3575,16.66125,348.822916666667,-0.0174328,-0.01161870,-0.055799,-0.011523,-0.0419100,sell
2013-02-12,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,351.975833333333,323.9175,28.0583333333333,17.1175,349.063333333333, 0.0652883, 0.11411165, 0.117525, 0.054127, 0.1003301,buy
2013-02-13,none,none,none,none,a120,none,none,none,none,a90,a150,none,a0,none,a45,none,none,none,none,none,none,none,35.2783333333333,324.928333333333,40.35,17.49875,349.304166666667, 0.0505437, 0.05807636, 0.106140, 0.043002, 0.0851654,buy
2013-02-14,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,18.1725,325.939583333333,52.2329166666667,17.7954166666667,349.544583333333, 0.0939110, 0.08276909, 0.076625, 0.085786, 0.0440229,buy
2013-02-15,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,30.6925,326.95,63.7425,17.9966666666667,349.785833333333,-0.0140361,-0.01470741,-0.029192, 0.010077,-0.0050752,sell
2013-02-16,a120,none,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,none,42.90375,327.959583333333,74.9441666666667,18.0908333333333,350.0275,-0.0459753,-0.00811065,-0.023770,-0.042168,-0.0378491,sell
2013-02-17,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,54.885,328.969166666667,85.9158333333334,18.06625,350.269583333333,-0.0401468,-0.03315114,-0.063196,-0.021133,-0.0408536,sell
2013-02-18,none,none,none,none,none,none,none,a90,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,a45,66.7308333333334,329.9775,96.7533333333333,17.9095833333333,350.5125, 0.0374144, 0.03930039, 0.029562, 0.049296, 0.0416295,buy
2013-02-19,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,78.5320833333333,330.987083333334,107.545,17.6104166666667,350.75375,-0.0253441,-0.00343943,-0.044271, 0.006813,-0.0101155,sell
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a45,90.3791666666666,331.994583333333,118.384583333333,17.1616666666667,350.996666666667,-0.0312131,-0.03327536,-0.066044,-0.025683,-0.0363611,sell
2013-02-21,none,none,none,none,none,none,none,a120,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,102.35,333.000833333333,129.349166666667,16.5575,351.24125,-0.0003902,-0.02296104,-0.011330,-0.032101,-0.0629269,sell
2013-02-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,114.514583333333,334.00875,140.505833333333,15.7875,351.48375, 0.0041076,-0.04815465,-0.021473,-0.032545,-0.0401482,sell
2013-02-23,none,none,none,none,none,none,none,none,none,a150,a90,a150,a120,none,none,none,none,none,a45,none,none,none,126.915,335.014583333333,151.900416666667,14.85125,351.727916666667, 0.0541112, 0.00129645, 0.049472, 0.037260, 0.0385317,buy
2013-02-24,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,139.585416666667,336.020416666667,163.565,13.7504166666667,351.972083333333, 0.0177000,-0.02486081, 0.044170, 0.012219, 0.0177325,buy
2013-02-25,none,none,a0,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a30,none,none,none,none,none,152.525416666667,337.025833333333,175.499583333333,12.4870833333333,352.216666666667,-0.0702514,-0.08842758,-0.038112,-0.072780,-0.0734369,sell
2013-02-26,none,none,a0,none,none,none,none,a180,a180,a120,a60,none,none,none,none,none,a30,none,none,none,none,none,165.722916666667,338.030416666667,187.6925,11.06625,352.461666666667,-0.0451276,-0.05252626,-0.000302,-0.035716,-0.0226942,sell
2013-02-27,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,179.145833333333,339.035,200.110833333333,9.50291666666666,352.706666666667,-0.0517703,-0.00063188,-0.069700,-0.048736,-0.0777994,sell
2013-02-28,none,none,none,none,none,none,none,none,a150,a90,none,a150,a180,none,a60,a120,none,none,none,none,none,none,192.75625,340.039166666667,212.717083333333,7.80833333333333,352.951666666667, 0.0212508,-0.00582629, 0.010375,-0.022375, 0.0438259,sell
2013-03-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,206.51375,341.0425,225.47125,6.00208333333333,353.1975, 0.0542754, 0.05519670, 0.037609, 0.047782, 0.0425806,buy
2013-03-02,none,none,none,none,none,none,none,none,a120,a60,a0,a120,a150,none,a60,a120,none,none,none,none,none,a30,220.384583333333,342.045416666667,238.339166666667,4.10333333333333,353.44375, 0.0367903, 0.01562556,-0.017830, 0.047404, 0.0456122,buy
2013-03-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,234.350833333333,343.047916666667,251.302916666667,2.13458333333334,353.69, 0.0429186, 0.03822446, 0.046998, 0.030066, 0.0274620,buy
2013-03-04,none,none,none,none,none,a0,none,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,none,a30,248.392083333333,344.050416666667,264.341666666667,150.122916666667,353.935416666667,-0.0188646,-0.01413498,-0.005754,-0.023029,-0.0165406,sell
2013-03-05,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,262.500416666667,345.052083333333,277.448333333333,358.092083333333,354.18375,-0.0320354,-0.01098112,-0.005677,-0.028901,-0.0212328,sell
2013-03-06,a135,none,none,a60,a120,none,none,none,a60,a0,a60,none,a90,none,none,none,none,none,a60,a120,none,none,276.6575,346.053333333333,290.604166666667,356.065416666667,354.430833333333,-0.0238772, 0.00036790, 0.007271,-0.007586, 0.0366597,buy
2013-03-07,a135,none,none,a60,a120,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a60,a120,none,none,290.834166666667,347.055,303.779166666667,354.065416666667,354.677083333333,-0.0265545,-0.00550854,-0.001139,-0.014169, 0.0170380,buy
2013-03-08,a135,none,none,a60,a120,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,304.99,348.055,316.935,352.114583333333,354.925,-0.0534042,-0.00837870,-0.013086,-0.041971,-0.0256410,sell
2013-03-10,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,332.985833333333,350.055,342.930833333333,348.42125,355.420833333333,-0.0409185, 0.00116100,-0.040595,-0.062258,-0.0113856,sell
2013-03-11,none,none,none,none,none,none,a30,none,none,a60,a120,a0,none,none,none,none,none,none,none,none,none,none,346.685,351.05375,295.63125,346.706666666667,355.669583333333,-0.0191890,-0.01020395,-0.030499,-0.026573,-0.0100525,sell
2013-03-12,none,none,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,180.10625,352.0525,8.05375,345.089583333333,355.9175,-0.0450366, 0.00248953,-0.042755,-0.105156,-0.0293984,sell
2013-03-13,none,none,none,none,none,none,a30,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,343.5775,356.166666666667, 0.0404000, 0.09172239, 0.125810, 0.038383, 0.0526142,buy
2013-03-15,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,a135,none,none,none,none,none,none,38.4570833333333,355.044583333333,43.4125,340.877916666667,356.665833333333,-0.0852894,-0.08575148,-0.082606,-0.114924,-0.0334185,sell
2013-03-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,339.690833333333,356.915833333333,-0.0487296,-0.05142182,-0.048730,-0.001629,-0.0907281,sell
2013-03-17,none,none,none,none,none,none,none,a60,a90,none,none,a60,a60,none,none,a135,none,none,none,none,none,none,62.6545833333333,357.03625,65.6183333333333,338.607083333333,357.166666666667,-0.0794935,-0.07843244,-0.039650, 0.037380,-0.0766366,sell
2013-03-18,none,none,a30,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,a135,none,none,74.5220833333334,358.030833333333,76.49125,337.6275,357.417083333333,-0.0073506, 0.01013311,-0.006247,-0.004800,-0.0116814,sell
2013-03-19,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,86.34375,359.025,87.31875,336.744583333333,357.668333333333,-0.0031710, 0.00719412, 0.035339,-0.006395,-0.0042427,sell
2013-03-20,none,none,a30,none,none,none,none,a90,a120,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,335.957083333333,357.919166666667, 0.0484346, 0.04735134,-0.009316, 0.048216, 0.0449674,buy
2013-03-21,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,109.190833333333,335.255416666667,358.170833333333, 0.0520974, 0.05745323, 0.044076, 0.058040, 0.0578176,buy
2013-03-22,none,a0,none,none,none,none,none,a120,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,334.64125,358.422916666667, 0.0206003, 0.03361243, 0.027003, 0.021453, 0.0361033,buy
2013-03-23,none,a0,none,none,none,none,a30,a120,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,134.880416666667,2.99666666666667,131.88375,334.106666666667,358.675,-0.0002286, 0.02468670, 0.096317, 0.031622,-0.0014401,sell
2013-03-24,a150,a0,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,147.67625,3.98791666666667,143.688333333333,333.647083333333,358.927916666667,-0.0393492,-0.02320616,-0.021425,-0.053870,-0.0133675,sell
2013-03-25,a150,none,none,none,none,none,a30,a150,a180,a120,a60,a150,a150,none,none,none,none,none,none,none,a0,none,160.815833333333,4.97875,155.837083333333,333.25875,359.18,-0.0137836,-0.02077085,-0.021776,-0.039124,-0.0069310,sell
2013-03-26,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,174.29,5.96875,168.32125,332.939583333333,359.43375,-0.0428591,-0.03748921,-0.029775,-0.060622,-0.0208400,sell
2013-03-27,a150,none,none,none,a120,none,a30,a180,a150,a90,none,a180,a180,none,none,none,a0,none,none,none,a0,none,188.06875,6.95791666666667,181.110833333333,332.68125,359.687083333333, 0.0723883, 0.11563480, 0.054820,-0.011703, 0.0754279,buy
2013-03-28,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a0,202.095833333333,7.94708333333333,194.14875,332.48375,254.940416666667, 0.0973215, 0.06700027, 0.179483, 0.014968, 0.0675029,buy
