Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,1,1,1,2,1,0,1,2,1,2,3,1,1,2,1,0,4,0, 0.010756, 0.012179,-0.025455, 0.012179, 0.017880,buy
2019-06-30,1,1,1,2,1,0,1,1,1,2,3,1,1,2,1,0,3,0, 0.018057, 0.012221,-0.040513, 0.012358, 0.010933,buy
2019-07-01,1,2,1,2,0,0,1,1,1,2,3,1,2,1,1,0,3,0,-0.007793,-0.007793,-0.027713,-0.007793,-0.005801,sell
2019-07-02,1,2,1,2,0,0,1,1,1,2,3,1,2,1,1,0,3,0,-0.007793,-0.007793,-0.027713,-0.007793,-0.005801,sell
2019-07-03,1,1,1,2,0,0,2,1,0,1,2,1,2,0,1,0,2,1,-0.000426,-0.013848,-0.006376,-0.010012,-0.011724,sell
2019-07-04,1,1,1,2,1,0,2,1,0,1,2,2,2,0,1,0,2,1,-0.019953,-0.024027,-0.013823,-0.014602,-0.019055,sell
2019-07-05,1,1,1,2,1,1,1,1,1,2,2,2,2,0,2,0,3,1,-0.018743,-0.003053,-0.005057,-0.000901,-0.011821,sell
2019-07-06,0,1,1,2,1,1,1,1,1,2,2,2,2,0,2,0,2,1,-0.021038,-0.011955,-0.014262,-0.005031,-0.023492,sell
2019-07-07,0,2,2,2,1,1,1,1,1,2,3,2,3,0,2,0,2,1,-0.028313,-0.018555,-0.018529,-0.012862,-0.026508,sell
2019-07-08,0,2,2,2,1,1,1,1,1,2,3,2,3,0,2,0,2,1,-0.028313,-0.018555,-0.018529,-0.012862,-0.026508,sell
2019-07-09,0,1,2,2,1,1,1,1,1,2,3,2,2,0,2,0,2,1,-0.028585,-0.019502,-0.026088,-0.011116,-0.028452,sell
2019-07-10,0,1,2,2,2,2,1,1,1,2,3,3,2,1,2,0,2,1,-0.033881,-0.029349,-0.031785,-0.028104,-0.032580,sell
2019-07-11,0,1,2,2,2,2,0,1,1,2,3,3,2,1,2,0,2,0,-0.018619,-0.031762,-0.019660,-0.020291,-0.016954,sell
2019-07-12,0,1,2,2,2,2,0,1,0,1,2,3,2,1,2,0,1,0,-0.014788,-0.011865,-0.006524,-0.006524,-0.006524,sell
2019-07-13,0,1,3,2,2,2,0,1,0,1,2,3,2,1,3,0,1,0,-0.006750,-0.016465,-0.006750,-0.006750,-0.006750,sell
2019-07-14,0,1,3,2,2,2,0,1,0,1,2,3,2,1,3,0,1,0,-0.006750,-0.016465,-0.006750,-0.006750,-0.006750,sell
2019-07-15,0,2,4,2,2,2,0,1,0,1,3,3,3,1,3,0,1,0,-0.039576,-0.049998,-0.047839,-0.039576,-0.039576,sell
2019-07-16,0,1,3,2,2,2,0,1,0,0,2,3,2,1,3,0,0,0,-0.058868,-0.049639,-0.057619,-0.057619,-0.058868,sell
2019-07-17,0,1,2,2,2,2,0,1,0,0,1,3,2,1,3,0,0,0,-0.050475,-0.032766,-0.046211,-0.040183,-0.049821,sell
2019-07-18,0,1,2,2,2,3,0,1,1,0,1,3,3,2,3,0,0,0,-0.051237,-0.034444, 0.010116, 0.010623,-0.049821,sell
2019-07-19,1,1,2,3,2,2,0,1,1,0,1,4,3,1,3,1,0,0,-0.022625,-0.001372, 0.006771, 0.004905,-0.004644,sell
2019-07-20,1,1,2,3,1,2,0,1,1,0,1,3,3,1,3,1,0,0,-0.025801,-0.009068, 0.001503, 0.002497,-0.016283,sell
2019-07-21,1,1,2,2,1,1,0,1,1,0,1,3,2,1,2,1,0,0,-0.018293,-0.006983,-0.008173,-0.019171,-0.002763,sell
2019-07-22,2,1,1,3,1,1,0,1,1,0,1,3,2,1,2,1,0,1,-0.027431,-0.027206,-0.018152,-0.016299,-0.013898,sell
2019-07-23,2,0,1,3,1,1,0,1,1,0,0,3,2,1,2,1,0,1,-0.025170,-0.024945,-0.012234,-0.016212,-0.008424,sell
2019-07-24,2,0,1,4,1,1,0,1,1,0,0,4,2,1,2,1,0,1,-0.018264,-0.017874,-0.011444,-0.016147,-0.007473,sell
2019-07-25,1,0,2,4,1,0,0,2,1,1,2,4,2,0,2,0,1,1,-0.002997,-0.002997,-0.004479,-0.004084,-0.002997,sell
2019-07-26,1,0,2,3,1,1,0,2,1,1,2,3,2,1,2,0,1,1,-0.013331,-0.015043,-0.013487,-0.010596,-0.016824,sell
2019-07-27,1,0,3,4,1,1,0,2,1,1,2,3,3,2,2,0,1,1,-0.020524,-0.020524,-0.020524,-0.019637,-0.015440,sell
2019-07-28,0,0,3,3,1,1,0,2,1,1,2,2,3,2,2,0,1,0,-0.022323,-0.031388,-0.026439,-0.025686,-0.008049,sell
2019-07-29,0,0,4,3,1,1,0,2,1,1,3,2,3,2,2,0,1,0,-0.021782,-0.021782,-0.021782,-0.024376,-0.013698,sell
2019-07-30,1,0,4,3,1,1,0,2,1,2,3,2,3,2,2,1,2,0,-0.014266,-0.015140,-0.014266,-0.020354,-0.006085,sell
2019-07-31,1,0,4,2,1,1,0,2,1,2,3,2,2,2,2,1,2,0, 0.014382, 0.007058, 0.013369, 0.006962, 0.013369,buy
2019-08-01,1,0,4,1,0,1,0,2,1,2,3,0,2,2,2,1,2,0, 0.031724, 0.020636, 0.031804, 0.030006, 0.031724,buy
2019-08-02,1,1,4,1,0,1,0,2,1,2,3,0,3,2,2,1,2,0, 0.036781, 0.025544, 0.036661, 0.035556, 0.036781,buy
2019-08-03,1,1,4,0,0,1,0,2,1,2,2,1,2,2,2,1,2,0, 0.044288, 0.026326, 0.043748, 0.043414, 0.044288,buy
2019-08-04,1,1,3,0,1,1,0,2,1,1,2,1,2,2,2,1,1,0, 0.023685, 0.017285, 0.033564, 0.030505, 0.024113,buy
2019-08-05,1,1,3,0,1,1,0,2,1,1,1,2,2,2,2,1,1,0, 0.018325, 0.004769, 0.020929, 0.018533, 0.020472,buy
2019-08-06,1,1,4,1,3,1,0,2,1,0,2,3,3,2,3,1,0,0,-0.018728,-0.023338,-0.022723,-0.025824,-0.029921,sell
2019-08-07,1,1,4,1,3,0,0,2,1,0,2,3,3,1,3,1,0,0,-0.024170,-0.023773,-0.023425,-0.021787,-0.030259,sell
2019-08-08,1,2,4,1,4,0,0,2,1,0,2,3,4,1,3,1,1,0,-0.035760,-0.025097,-0.015885,-0.030612,-0.027727,sell
2019-08-09,1,3,4,2,4,0,0,2,1,0,3,3,4,1,3,1,2,0,-0.037591,-0.017463,-0.002162,-0.029306,-0.018414,sell
2019-08-10,1,3,4,3,5,0,0,2,1,0,4,3,4,2,3,1,2,0,-0.013609,-0.006631, 0.014114,-0.009178,-0.004726,sell
2019-08-11,1,3,4,4,6,0,0,3,1,0,4,3,5,4,3,1,2,0, 0.016203, 0.003344, 0.020981, 0.005836, 0.003977,buy
2019-08-12,1,3,3,4,5,0,0,3,1,0,4,2,5,4,2,1,2,0, 0.012193, 0.002136, 0.014626, 0.004260, 0.002967,buy
2019-08-13,1,3,3,4,5,0,0,3,1,1,5,1,5,4,1,1,4,0,-0.002469,-0.000816, 0.000510,-0.005419,-0.007616,sell
2019-08-14,1,3,3,4,5,0,0,3,0,1,5,1,4,4,1,1,4,0,-0.006888,-0.002753,-0.004000,-0.008884,-0.009135,sell
2019-08-15,1,3,3,3,4,0,0,3,0,1,5,0,3,4,1,1,4,0,-0.007999,-0.004501,-0.008409,-0.007533,-0.013151,sell
2019-08-16,1,3,3,3,3,0,0,3,0,1,5,0,2,4,1,1,4,0,-0.001455,-0.002939,-0.001130,-0.008840,-0.009452,sell
2019-08-17,1,1,3,2,3,0,0,3,0,1,4,0,1,4,2,1,2,0, 0.011297, 0.017519, 0.011315, 0.014107, 0.011781,buy
2019-08-18,1,1,3,2,2,0,0,3,0,1,3,0,1,3,3,1,2,0, 0.014528, 0.013426, 0.021682, 0.021682, 0.018297,buy
2019-08-19,1,2,3,2,2,0,0,3,0,1,2,2,1,2,4,1,2,0,-0.006466,-0.006466, 0.005530, 0.007283,-0.009299,sell
2019-08-20,1,2,3,2,2,0,0,2,0,0,2,2,1,2,3,1,1,0,-0.018059,-0.022388,-0.014683,-0.016999,-0.023040,sell
2019-08-21,1,4,3,2,3,0,0,2,0,0,2,3,2,2,3,1,2,0,-0.041019,-0.037362,-0.017744,-0.038521,-0.041738,sell
2019-08-22,1,4,3,3,5,0,0,2,0,0,4,3,2,3,3,1,2,0,-0.021837,-0.022832,-0.013789,-0.007163,-0.016118,sell
2019-08-23,1,4,4,4,5,0,0,1,0,0,3,3,2,4,3,1,3,0,-0.009599,-0.027446,-0.010537,-0.014594,-0.010537,sell
2019-08-24,1,4,3,4,5,0,0,1,0,0,4,2,2,4,2,1,3,0,-0.017866,-0.024415,-0.017798,-0.008508,-0.017866,sell
2019-08-25,1,4,3,4,5,0,0,1,0,0,4,2,2,5,1,1,3,0,-0.024529,-0.028354,-0.024537,-0.005881,-0.024529,sell
2019-08-26,1,4,4,5,4,0,0,1,0,0,4,2,1,5,2,1,4,0,-0.017186,-0.031235,-0.019923,-0.018776,-0.019923,sell
2019-08-27,1,2,3,3,3,0,0,1,0,0,3,1,1,3,1,1,3,0,-0.008954,-0.011115,-0.011557,-0.012248,-0.011840,sell
2019-08-28,1,3,3,4,3,0,0,1,0,0,3,2,1,3,2,1,3,0,-0.020429,-0.029089,-0.028653,-0.025569,-0.028922,sell
2019-08-29,0,3,4,4,3,0,0,1,0,0,3,2,1,3,3,0,3,0,-0.007307,-0.035717,-0.043679,-0.029522,-0.038596,sell
2019-08-30,0,2,4,4,3,0,0,1,0,1,3,2,1,3,3,0,3,0, 0.004980,-0.015099,-0.030366,-0.015988,-0.019836,sell
2019-08-31,1,2,4,3,3,0,0,1,0,1,3,2,1,3,2,1,3,0,-0.010922,-0.013186,-0.011612,-0.001090,-0.010836,sell
2019-09-01,1,2,4,3,3,1,0,1,0,1,3,2,2,3,2,1,3,0, 0.001630,-0.006973,-0.006973, 0.000108,-0.003927,sell
2019-09-02,1,1,5,3,2,1,0,1,0,1,2,1,2,3,3,1,3,0, 0.014166,-0.003692, 0.009057, 0.010381, 0.011863,buy
2019-09-03,1,1,6,2,1,1,0,1,0,1,1,1,2,2,4,1,3,0, 0.021309,-0.006992, 0.019641, 0.021611, 0.020526,buy
2019-09-04,1,1,5,2,1,1,0,1,0,3,1,3,2,2,4,1,2,0,-0.003906,-0.009805,-0.003989, 0.001409,-0.003906,sell
2019-09-05,1,1,4,2,1,2,0,1,0,3,1,3,3,2,3,1,2,0,-0.011823,-0.012702,-0.011745,-0.008551,-0.012702,sell
2019-09-06,2,1,4,2,1,3,0,1,0,3,1,3,4,2,3,1,2,1,-0.006569,-0.005792,-0.016809, 0.003006,-0.006569,sell
2019-09-07,2,1,5,3,1,3,0,1,0,2,1,2,4,3,3,1,3,1, 0.003388, 0.006360,-0.009918, 0.016163, 0.003388,buy
2019-09-08,2,1,4,3,1,2,0,1,0,2,1,2,3,3,2,1,3,1, 0.010181, 0.008124,-0.008088, 0.012182, 0.010181,buy
2019-09-09,1,1,5,3,1,2,0,1,0,1,1,1,3,4,2,0,3,1, 0.004859,-0.001183, 0.001621, 0.004057, 0.003245,sell
2019-09-10,1,1,5,4,1,1,0,1,0,1,1,1,2,4,2,0,4,1, 0.005262,-0.004068,-0.008795,-0.001922, 0.002355,sell
2019-09-11,1,0,3,3,1,1,0,1,0,1,1,1,1,3,1,0,3,1,-0.003431,-0.008596,-0.004783,-0.009208, 0.000251,buy
2019-09-12,1,2,1,2,1,1,0,1,0,1,0,1,1,2,3,0,2,1,-0.023679,-0.028882,-0.027808,-0.020610,-0.008794,sell
2019-09-13,1,2,1,2,1,1,0,1,0,1,0,1,1,2,3,0,2,1,-0.023679,-0.028882,-0.027808,-0.020610,-0.008794,sell
2019-09-14,1,2,1,2,1,3,0,1,0,0,2,0,1,2,3,0,2,1, 0.008723, 0.006632, 0.007961, 0.004534, 0.041308,buy
2019-09-15,1,2,1,2,2,2,0,1,0,0,2,0,0,2,3,0,3,1, 0.014150, 0.030171, 0.031352, 0.023687, 0.044377,buy
2019-09-16,1,3,1,2,3,2,1,1,0,0,2,0,0,3,4,0,4,1, 0.007698, 0.014741, 0.015108, 0.015916, 0.015271,buy
2019-09-17,1,4,1,2,3,2,1,0,0,0,2,0,0,3,4,0,4,1, 0.004682, 0.015943, 0.016310, 0.017118, 0.017854,buy
2019-09-18,1,3,0,2,2,2,1,0,0,0,2,0,0,2,3,0,3,1, 0.010687, 0.039899, 0.042081, 0.041657, 0.043225,buy
2019-09-19,1,2,0,1,2,2,1,0,0,0,2,0,0,2,2,0,2,1, 0.010490, 0.029607, 0.034432, 0.038212, 0.040988,buy
2019-09-20,1,3,0,1,2,1,1,0,0,1,1,0,0,2,4,0,2,1,-0.013766, 0.013781, 0.012307, 0.012878, 0.019781,buy
2019-09-21,1,3,0,1,1,0,1,0,0,1,0,0,0,2,4,0,1,1,-0.016732,-0.018421,-0.007923,-0.005921,-0.002075,sell
2019-09-22,1,2,0,1,2,0,1,0,1,2,0,1,1,1,5,0,1,1,-0.006356,-0.001206,-0.000398,-0.000301,-0.004365,sell
2019-09-23,1,2,0,1,1,1,1,0,1,2,1,1,1,1,5,0,0,1,-0.008118,-0.008320,-0.008059,-0.003743,-0.006057,sell
2019-09-24,0,1,0,1,1,1,1,0,1,3,1,1,1,1,5,0,0,0,-0.015757,-0.009190,-0.014008,-0.016605,-0.009190,sell
2019-09-25,0,1,0,1,3,1,1,0,2,3,1,2,2,1,5,0,1,0,-0.023132,-0.010594,-0.020553,-0.017825,-0.010060,sell
2019-09-26,0,1,0,1,3,1,1,0,2,2,1,2,2,1,4,0,1,0,-0.021692,-0.008895,-0.025524,-0.022788,-0.008895,sell
2019-09-27,0,2,0,1,3,1,1,0,2,3,1,2,3,2,4,0,1,0,-0.015505,-0.006832,-0.016674,-0.017762,-0.006209,sell
2019-09-28,0,2,0,1,2,1,1,0,1,4,1,1,2,3,4,0,1,0, 0.003602, 0.006052, 0.007633, 0.003373, 0.006052,buy
2019-09-29,0,1,0,1,2,1,1,0,1,4,1,1,2,3,3,0,1,0, 0.010254, 0.012625, 0.015546, 0.010254, 0.012625,buy
2019-09-30,0,1,0,1,2,1,1,0,1,2,1,1,2,2,2,0,1,0, 0.008688, 0.003510, 0.008688, 0.028663, 0.003510,buy
2019-10-01,0,1,0,2,2,0,1,0,1,2,0,1,3,2,2,0,1,0, 0.030229, 0.031326, 0.035184, 0.038036, 0.029010,buy
2019-10-02,1,1,0,2,2,0,1,0,1,2,1,2,2,2,2,0,1,0, 0.040375, 0.039519, 0.039839, 0.040375, 0.039519,buy
2019-10-03,1,1,0,2,2,0,1,1,0,3,1,2,2,2,3,0,1,0, 0.011283, 0.010463, 0.019840, 0.012182, 0.014440,buy
2019-10-04,1,1,0,2,1,1,1,1,0,3,1,2,2,2,3,0,1,0, 0.008152, 0.005515, 0.016391, 0.008152, 0.007049,buy
2019-10-05,1,1,0,2,1,1,1,1,0,2,1,2,2,1,3,0,1,0, 0.012597, 0.017481, 0.025303, 0.014292, 0.018077,buy
2019-10-06,1,0,0,3,2,1,1,1,0,2,1,2,4,0,3,0,1,0, 0.049861, 0.058122, 0.057703, 0.050500, 0.058122,buy
2019-10-07,1,1,0,3,2,1,1,1,0,2,2,2,4,0,3,0,1,0, 0.052310, 0.065814, 0.065949, 0.053952, 0.065814,buy
2019-10-08,1,1,0,3,3,1,1,1,1,2,3,3,3,0,3,0,2,0, 0.057735, 0.065933, 0.060316, 0.060462, 0.060154,buy
2019-10-09,1,1,0,3,2,2,2,2,1,2,2,4,3,1,3,0,3,0, 0.045785, 0.044318, 0.045532, 0.036475, 0.042494,buy
2019-10-10,1,1,0,3,2,2,2,1,1,3,2,3,3,2,3,0,3,0, 0.017609, 0.018246, 0.018625, 0.019224, 0.018025,buy
2019-10-11,1,1,0,3,2,1,2,1,2,3,2,3,3,2,4,0,2,0, 0.000048, 0.002971, 0.003780, 0.008545, 0.003474,buy
2019-10-12,1,1,1,3,2,1,2,1,2,3,2,3,4,2,4,0,2,0,-0.005673,-0.000982,-0.001440, 0.012171,-0.005674,sell
2019-10-13,1,1,1,4,2,1,2,1,2,2,3,3,4,2,3,0,2,0,-0.017257,-0.012813,-0.012004, 0.008599,-0.009016,sell
2019-10-14,1,1,1,3,2,1,2,1,2,2,3,3,3,2,3,0,2,0,-0.013299,-0.018151,-0.010673, 0.003048,-0.008698,sell
2019-10-15,1,1,1,3,0,1,1,1,2,2,2,3,2,2,2,0,2,0,-0.018890,-0.025214,-0.021070,-0.016527,-0.020004,sell
2019-10-16,1,1,1,3,0,1,2,1,3,2,2,4,2,3,2,0,2,0,-0.022610,-0.026029,-0.020887,-0.010459,-0.020770,sell
2019-10-17,1,1,1,3,0,0,2,0,4,2,2,3,2,3,3,0,1,0,-0.005823,-0.009110,-0.004722,-0.002102,-0.006397,sell
2019-10-18,1,1,2,2,0,0,2,0,3,2,2,3,3,3,1,0,1,0,-0.008437,-0.015953,-0.004184,-0.006568, 0.004189,sell
2019-10-19,1,1,2,3,0,0,2,0,2,1,3,2,3,2,1,0,1,0,-0.008947,-0.011329, 0.001894, 0.005999, 0.027956,sell
2019-10-20,1,1,1,3,1,0,2,0,2,1,3,3,2,2,1,0,1,0,-0.011467,-0.019067, 0.014884, 0.017802, 0.020965,buy
2019-10-21,1,1,1,3,1,0,2,0,2,0,2,3,2,2,1,0,1,0,-0.009899,-0.014327, 0.022881, 0.027167, 0.029248,buy
2019-10-22,1,1,2,3,2,0,3,0,3,0,3,4,2,4,1,0,1,0, 0.018239, 0.015634, 0.013281, 0.027286, 0.021881,buy
2019-10-23,1,1,2,3,2,0,3,0,3,0,3,4,2,4,1,0,1,0, 0.018239, 0.015634, 0.013281, 0.027286, 0.021881,buy
2019-10-24,1,1,2,3,2,1,3,0,2,0,3,4,2,4,0,0,2,0, 0.021647, 0.011258, 0.028876, 0.033797, 0.022567,buy
2019-10-25,1,1,1,3,2,1,3,0,1,0,3,4,1,3,0,0,2,0, 0.018731, 0.000623, 0.027425, 0.032197, 0.016845,buy
2019-10-26,2,1,1,2,2,1,3,1,1,0,2,4,1,3,1,0,2,1, 0.000694, 0.004498,-0.002131, 0.001616, 0.001417,buy
2019-10-27,2,1,1,2,2,1,3,2,1,0,2,5,1,3,1,0,2,1,-0.012649, 0.004165,-0.015253,-0.014083,-0.013135,sell
2019-10-28,2,1,1,2,2,1,2,2,1,0,2,4,1,3,1,0,2,1,-0.001684,-0.002194,-0.009150,-0.003588,-0.001684,sell
2019-10-29,2,0,1,1,2,1,2,3,0,0,1,4,0,2,2,0,2,1,-0.006090, 0.002123,-0.013731,-0.009365,-0.006090,sell
2019-10-30,2,0,1,0,2,1,2,3,0,0,1,4,0,2,2,0,1,1,-0.008027, 0.000065,-0.015709,-0.010817,-0.008027,sell
2019-10-31,2,0,2,0,1,1,1,3,0,0,1,3,0,2,2,0,1,1, 0.000951, 0.006161,-0.017517, 0.001560, 0.004906,sell
2019-11-01,2,1,2,0,1,1,2,3,0,0,1,4,1,2,2,0,1,1, 0.005347, 0.008846,-0.011599,-0.003375, 0.005625,sell
2019-11-02,2,1,2,0,2,0,2,3,0,0,1,4,1,2,2,0,1,1, 0.000059, 0.003586,-0.011236,-0.007133, 0.000344,sell
2019-11-03,1,1,2,0,2,0,1,4,0,0,1,4,1,2,2,0,1,0,-0.002520,-0.000187,-0.000899,-0.002555, 0.003218,sell
2019-11-04,1,1,3,0,2,0,1,4,1,0,1,4,2,2,3,0,1,0,-0.001798,-0.001848,-0.001424,-0.001798, 0.002230,sell
2019-11-05,1,1,3,1,2,0,1,3,1,0,2,4,2,2,2,0,1,0,-0.000015, 0.001523, 0.002195,-0.000015,-0.001173,buy
2019-11-06,1,1,3,1,2,0,1,2,2,0,2,4,2,3,1,0,1,0, 0.004307, 0.004105, 0.003241, 0.004307,-0.001237,buy
2019-11-07,1,1,2,1,2,0,1,2,2,0,2,3,2,3,1,0,1,0, 0.001340, 0.000618, 0.014132, 0.003329, 0.006163,buy
2019-11-08,1,0,2,1,2,0,1,2,2,0,2,3,1,3,1,0,1,0, 0.000709, 0.000709, 0.014646, 0.004242, 0.008878,buy
2019-11-09,2,0,2,1,0,0,1,2,3,0,2,2,1,4,1,1,0,0, 0.036355, 0.028824, 0.018530, 0.031613, 0.012087,buy
2019-11-10,2,0,4,2,0,0,0,1,4,1,4,1,2,3,3,1,0,0, 0.020848, 0.018504, 0.027154, 0.015545, 0.015579,buy
2019-11-11,2,0,4,2,0,0,1,1,5,2,4,1,4,3,4,1,0,0, 0.010298, 0.007744, 0.029808, 0.007429, 0.006676,buy
2019-11-12,2,0,4,2,0,0,2,1,5,2,4,1,4,3,4,1,0,1, 0.017638,-0.006291, 0.021874, 0.011515, 0.005141,buy
2019-11-13,2,1,3,3,0,0,2,1,5,2,5,1,3,3,4,1,1,1, 0.019695,-0.001175, 0.027081, 0.016723, 0.007359,buy
2019-11-14,1,1,3,2,0,0,3,2,3,2,4,3,3,2,3,0,1,1, 0.009080,-0.009073, 0.021991,-0.012361, 0.010278,buy
2019-11-15,1,1,4,2,0,0,4,2,3,2,4,3,3,3,3,0,2,1,-0.004251,-0.010116, 0.004857,-0.008914,-0.003511,sell
2019-11-16,1,1,4,2,0,0,4,2,3,2,4,3,3,3,3,0,2,1,-0.004251,-0.010116, 0.004857,-0.008914,-0.003511,sell
2019-11-17,1,1,4,2,0,0,3,2,3,2,4,3,3,3,3,0,2,0,-0.001974,-0.007768, 0.004519,-0.002172,-0.004124,sell
2019-11-18,1,1,4,1,0,0,3,2,1,1,3,3,2,2,2,0,2,0,-0.025739,-0.027510,-0.026566,-0.026201,-0.028748,sell
2019-11-19,0,1,3,1,0,0,2,2,1,1,3,2,1,2,1,0,2,0,-0.018581,-0.020403,-0.027902,-0.023920,-0.020993,sell
2019-11-20,1,1,4,1,0,0,2,4,1,1,4,3,1,2,2,0,2,1,-0.031763,-0.031999,-0.031796,-0.031999,-0.043685,sell
2019-11-21,1,1,4,0,0,0,2,4,1,1,3,3,2,2,2,0,1,1,-0.036258,-0.036258,-0.035754,-0.036487,-0.043420,sell
2019-11-22,1,1,4,0,1,0,2,4,1,1,3,3,3,1,2,0,2,1,-0.044557,-0.045644,-0.045644,-0.044757,-0.036088,sell
2019-11-23,1,1,4,1,1,0,2,4,1,1,3,4,3,0,2,1,2,1,-0.032755,-0.032162,-0.031822,-0.043657,-0.029121,sell
2019-11-24,1,1,4,2,1,0,2,5,1,2,5,4,3,1,2,1,2,1,-0.005682,-0.015209,-0.010026,-0.020302,-0.015879,sell
2019-11-25,1,1,5,2,1,0,1,5,2,2,5,3,3,1,3,1,3,1, 0.000680,-0.016190,-0.004627,-0.023818,-0.017616,sell
2019-11-26,1,1,5,2,1,0,1,5,2,2,5,3,3,1,3,1,3,1, 0.000680,-0.016190,-0.004627,-0.023818,-0.017616,sell
2019-11-27,1,1,5,2,1,0,1,5,2,2,5,3,3,1,3,1,3,1, 0.000680,-0.016190,-0.004627,-0.023818,-0.017616,sell
2019-11-28,1,1,5,2,1,0,1,5,2,2,5,3,3,1,3,1,3,1, 0.000680,-0.016190,-0.004627,-0.023818,-0.017616,sell
2019-11-29,0,1,4,2,1,0,1,5,3,2,4,2,3,2,3,1,3,1, 0.010541,-0.000790,-0.005701,-0.013893, 0.003909,buy
2019-11-30,0,0,4,2,0,0,1,4,3,2,4,2,2,2,2,1,2,1,-0.005793,-0.005673,-0.016537,-0.015543,-0.003599,sell
2019-12-01,0,0,4,2,0,0,1,3,3,0,2,1,2,2,2,1,2,1,-0.015064,-0.023638,-0.012749,-0.023638,-0.015064,sell
2019-12-02,0,0,2,2,0,0,1,3,3,0,2,1,1,2,2,1,1,1,-0.007663,-0.018510,-0.014064,-0.018510,-0.006818,sell
2019-12-03,0,0,2,1,0,0,1,2,3,0,1,1,1,1,2,1,1,1,-0.007434,-0.013519,-0.010641,-0.013703,-0.009559,sell
2019-12-04,0,0,2,1,0,0,1,2,2,1,1,1,2,1,1,1,1,1,-0.005392,-0.011978,-0.014146,-0.013384,-0.005959,sell
2019-12-05,0,0,1,1,0,0,1,2,3,1,1,1,3,1,1,1,0,1,-0.013202,-0.018854,-0.022157,-0.025394,-0.027087,sell
2019-12-06,0,1,0,2,0,0,1,2,3,1,2,1,3,1,0,1,1,1,-0.010994,-0.012525,-0.016560,-0.024881,-0.031636,sell
2019-12-07,1,1,1,2,0,0,3,2,2,1,3,2,3,0,2,1,1,1,-0.019300,-0.014622, 0.011111,-0.004810,-0.007106,sell
2019-12-08,1,2,1,2,1,0,3,2,2,1,3,2,4,0,2,1,2,1,-0.007474,-0.007593,-0.003950,-0.009249,-0.008820,sell
2019-12-09,1,3,1,2,1,0,3,3,2,1,3,2,4,0,3,1,3,1,-0.000460, 0.008573, 0.005800, 0.005800,-0.004736,buy
2019-12-10,2,3,1,2,1,0,4,3,2,1,3,2,4,2,3,1,3,1, 0.004241, 0.015441, 0.021493, 0.012610,-0.007046,buy
2019-12-11,2,3,1,2,1,0,4,4,2,1,3,2,4,3,3,1,3,1, 0.013344, 0.005877, 0.009338, 0.004964,-0.005606,buy
2019-12-12,2,3,1,2,1,0,4,4,2,1,3,2,4,3,3,1,3,1, 0.013344, 0.005877, 0.009338, 0.004964,-0.005606,buy
2019-12-13,2,3,1,1,1,0,4,4,1,0,3,1,2,3,3,1,3,1,-0.009027,-0.015669,-0.010848,-0.024106,-0.020923,sell
2019-12-14,2,3,0,1,1,0,3,4,1,0,2,0,2,3,3,1,3,1, 0.000873,-0.015466,-0.002866,-0.007583,-0.015771,sell
2019-12-15,1,1,0,0,0,0,3,4,1,0,1,0,1,3,2,1,1,1,-0.001540, 0.000070, 0.004224, 0.001853,-0.002570,buy
2019-12-16,1,0,0,0,0,0,2,3,1,0,1,0,1,3,0,1,0,1, 0.001635,-0.000669,-0.003228, 0.007107, 0.000825,buy
2019-12-17,0,0,0,0,0,0,2,3,2,1,1,0,4,1,0,1,0,1,-0.020253,-0.037572,-0.044999,-0.035909,-0.044353,sell
2019-12-18,0,0,0,1,0,0,2,3,3,1,2,0,4,1,0,1,1,1,-0.015273,-0.031881,-0.033930,-0.034021,-0.035572,sell
2019-12-19,0,1,0,1,0,0,1,3,3,3,4,0,4,0,0,1,2,1, 0.001871, 0.011963, 0.009458, 0.013683, 0.008210,buy
2019-12-20,0,1,0,1,0,0,3,3,3,3,4,1,4,0,1,1,2,1, 0.007533, 0.010924, 0.015253, 0.013794, 0.013794,buy
2019-12-21,0,1,1,1,0,0,4,2,3,3,3,1,4,1,1,1,3,1, 0.007932, 0.010029, 0.014320, 0.010254, 0.010254,buy
2019-12-22,1,1,1,1,0,0,4,2,3,3,3,2,4,1,1,1,3,1,-0.004180, 0.004384, 0.009597, 0.004966, 0.004966,buy
2019-12-23,1,1,1,1,0,0,4,2,3,2,3,2,3,1,1,1,3,1,-0.000804,-0.003678, 0.006785,-0.001277,-0.003678,buy
2019-12-24,1,1,1,0,0,0,4,2,3,2,3,2,3,1,1,1,2,1,-0.003133,-0.007521, 0.005325,-0.006624,-0.007521,sell
2019-12-25,1,0,1,0,0,0,4,1,2,2,1,2,2,1,1,1,2,1,-0.004378,-0.004786, 0.001340,-0.005862,-0.004786,sell
2019-12-26,1,1,1,0,0,0,3,1,1,1,1,2,1,1,0,1,2,1, 0.008310, 0.006255, 0.004914, 0.001179, 0.005821,buy
2019-12-27,1,1,1,0,0,0,2,1,1,2,2,2,1,0,0,1,2,1, 0.003530, 0.004994, 0.008049,-0.001082, 0.008049,buy
