Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-03,0.88,0.04,0,0,0.42,0,0,2.95,0,0,0.04,3.83,0,1.67,-0.0036327, 0.0132582,-0.00383014,-0.0045065,-0.0038301,sell
2011-12-04,1.84,0.14,0,0,0.56,0,0,4.34,0,0,0.14,6.18,0.05,3.48, 0.0080798, 0.0034590, 0.00374540, 0.0037454, 0.0085429,buy
2011-12-05,2.97,0.35,0,0,0.78,0.07,0,2.89,0.02,0.07,0.35,5.84,0.16,0.62,-0.0083461,-0.0067151,-0.00999030,-0.0102549,-0.0087765,sell
2011-12-06,2.28,0.84,0,0,1.28,0.2,0,0.05,0.05,0.2,0.84,2.28,0.52,0.76,-0.0089611,-0.0127690,-0.01195410,-0.0091806,-0.0119146,sell
2011-12-07,0,2.15,0,0,2.43,0.58,0.05,0.1,0.13,0.6,2.17,0,1.51,0.92,-0.0082035,-0.0034484, 0.00124935, 0.0003366,-0.0112264,sell
2011-12-08,0,3.14,0.02,0,4.11,1.71,0.1,0.22,0.3,1.73,3.18,0,2.97,1.14,-0.0069830,-0.0083346,-0.00810684,-0.0095745,-0.0067661,sell
2011-12-09,0,1.89,0.05,0,3.64,2.95,0.25,0.53,0.68,3.04,1.98,0,2.26,1.38, 0.0033557, 0.0006436,-0.00526536, 0.0008509, 0.0039987,buy
2011-12-10,0,0.37,0.09,0,1.68,1.7,0.6,1.1,1.53,1.86,0.51,0,0,1.68, 0.0036998, 0.0017664, 0.00271544, 0.0036998, 0.0067634,buy
2011-12-11,0,0.55,0.13,0,2.04,0,1.47,2.22,3.43,0.24,0.76,0,0,2.04,-0.0120883,-0.0186696,-0.01556341,-0.0055436,-0.0120143,sell
2011-12-12,0,0.79,0.16,0,2.49,0,3.09,3.19,5.92,0.32,1.07,0,0,2.49,-0.0194500,-0.0204774,-0.01677505,-0.0114979,-0.0139100,sell
2011-12-13,0,1.16,0.17,0.02,3,0,2.62,2.32,4.5,0.38,1.51,0,0,3,-0.0123256,-0.0123256,-0.01413106,-0.0089074,-0.0046832,sell
2011-12-14,0,1.65,0,0.02,2.95,0,0.26,0.28,0.02,0.43,1.91,0,0,2.95,-0.0123507,-0.0108976,-0.01015089,-0.0065643,-0.0098575,sell
2011-12-15,0,2.34,0,0.02,2.71,0,0.38,0,0.02,0.2,2.72,0,0.29,2.42,-0.0123414,-0.0059566,-0.00495584,-0.0070154,-0.0123414,sell
2011-12-16,0,3.03,0,0.03,2.4,0,0.56,0.03,0.03,0.28,3.59,0.03,0.39,2.01,-0.0162763,-0.0039131,-0.00456016,-0.0048832,-0.0166021,sell
2011-12-17,0.04,2.73,0,0.03,2.29,0,0.83,0.09,0.03,0.43,3.63,0.06,0.6,1.65,-0.0166146,-0.0030015,-0.00498299,-0.0047961,-0.0176606,buy
2011-12-18,0.1,2.03,0,0.03,2.47,0,1.27,0.28,0.03,0.71,3.5,0.13,0.99,1.36,-0.0177303,-0.0031785,-0.00498291,-0.0030014,-0.0177303,buy
2011-12-19,0.26,1.67,0,0.04,2.2,0,1.9,0.84,0.04,1.23,4.27,0.29,1.84,0,-0.0067138,-0.0061867,-0.00931782,-0.0097207,-0.0008787,sell
2011-12-20,0.66,0.64,0,0.04,3.98,0,2.89,2.56,0.04,2.36,5.84,0.64,2.95,0, 0.0012688, 0.0019543, 0.00303373,-0.0052884, 0.0003222,buy
2011-12-21,1.65,1.44,0,0.04,5.4,0.02,3.63,2.95,0.06,5.1,7.6,1.44,2.4,0, 0.0035158, 0.0051679, 0.00494357,-0.0005842,-0.0043062,buy
2011-12-22,2.95,2.95,0,0.05,2.93,0.05,3.81,0,0.1,6.42,5.25,2.95,0.06,0, 0.0029929, 0.0050661, 0.00468179, 0.0045579, 0.0036523,buy
2011-12-23,2.08,2.67,0,0.05,0.19,0.12,4.57,0,0.17,5.84,3.66,2.67,0.24,0,-0.0007761, 0.0060089, 0.00500753, 0.0060879, 0.0030960,buy
2011-12-24,0,0.07,0,0.05,0.55,0.29,2.43,0,0.34,5.37,0.07,0,0.65,0,-0.0006549,-0.0006294, 0.00229936,-0.0012011,-0.0030989,sell
2011-12-25,0,0.19,0,0.05,1.59,0.7,0.04,0,0.75,2.22,0.19,0,1.79,0,-0.0014168,-0.0022129,-0.00118878,-0.0023483,-0.0032130,sell
2011-12-26,0,0.53,0,0.06,2.95,1.7,0.06,0,1.76,1.58,0.53,0,3.39,0, 0.0116824, 0.0145330, 0.00555274, 0.0127356, 0.0065799,buy
2011-12-27,0,1.55,0,0.06,1.85,2.97,0.08,0.06,3.03,0,1.55,0.06,2.84,0, 0.0008679, 0.0033700, 0.00260986, 0.0033700,-0.0037621,buy
2011-12-28,0,2.95,0,0.06,0,2.14,0.12,0.14,2.2,0,2.95,0.14,2.32,0,-0.0122724,-0.0127513,-0.01295287,-0.0125883,-0.0145945,sell
2011-12-29,0,1.84,0,0.06,0,0,0.17,0.34,0.06,0,1.84,0.34,3.14,0, 0.0071346, 0.0087802, 0.00748890, 0.0077284, 0.0073322,buy
2011-12-30,0,0,0,0.06,0,0,0.24,0.85,0.06,0,0,0.85,1.89,0, 0.0030014, 0.0029805, 0.00773145, 0.0065767, 0.0077865,buy
2011-12-31,0,0,0,0,0.02,0,0.34,2.3,0.04,0,0.02,2.26,0.34,0, 0.0041371, 0.0047362, 0.00805902, 0.0065228, 0.0065228,buy
2012-01-01,0,0,0,0,0.02,0,0.47,3.11,0.11,0,0.02,3,0.47,0,-0.0101937,-0.0074673,-0.00340687,-0.0084628,-0.0084628,sell
2012-01-02,0,0,0.06,0,0.02,0.03,0.68,1.73,0.3,0.03,0.02,1.49,0.68,0, 0.0066582, 0.0063919, 0.00929105, 0.0081160, 0.0081387,buy
2012-01-03,0,0,0.15,0,0.03,0.12,0.96,0.8,0.8,0.08,0.03,0.15,1,0,-0.0069356,-0.0090065,-0.00957481,-0.0090065,-0.0106926,sell
2012-01-04,0.03,0,0.38,0,0.04,0.29,1.37,2.18,2.18,0.19,0.07,0.38,1.47,0, 0.0032016, 0.0034192,-0.00165237, 0.0020990, 0.0029892,buy
2012-01-05,0.09,0,0.93,0,0.05,0.75,1.94,2.95,2.95,0.45,0.14,0.93,2.24,0, 0.0062632, 0.0086893, 0.00462471, 0.0074275, 0.0062632,buy
2012-01-06,0.32,0,2.34,0,0.09,1.92,2.85,1.44,1.47,1.15,0.38,2.34,3.62,0,-0.0023780,-0.0021984,-0.00312002, 0.0017281,-0.0033370,sell
2012-01-07,1.16,0,2.95,0,0.17,4.97,3.27,0,0.08,2.82,1.18,3,5.44,0,-0.0011413, 0.0011849,-0.00248420, 0.0017602,-0.0024250,sell
2012-01-08,3.08,0,1.47,0,0.28,5.92,3.17,0,0.17,3.92,3.06,1.58,5.19,0,-0.0012512, 0.0053521,-0.00143020, 0.0096643, 0.0009315,buy
2012-01-09,2.46,0,0,0,0.54,1.46,4.55,0,0.4,4.46,2.33,0.24,1.58,0,-0.0011313,-0.0014758, 0.00632491,-0.0025864,-0.0014758,sell
2012-01-10,0.52,0,0,0,1.08,0,2.64,0,0.92,2.63,0.17,0.52,0.1,0,-0.0041871,-0.0042635,-0.00418712,-0.0042635,-0.0044818,sell
2012-01-11,1.13,0,0,0,2.31,0,0.12,0,2.1,0.07,0.29,1.13,0.38,0,-0.0066464, 0.0032659, 0.00109717, 0.0021992,-0.0007464,buy
2012-01-12,2.47,0,0,0,3.21,0.02,0.33,0,2.95,0.13,0.56,2.47,1.39,0,-0.0029294,-0.0007838, 0.00163602, 0.0047627,-0.0035438,sell
2012-01-13,2.97,0,0,0,2.13,0.02,0.95,0,1.85,0.29,1.19,2.97,2.97,0,-0.0070832,-0.0082695,-0.00889244,-0.0106245,-0.0109015,sell
2012-01-14,1.59,0,0,0,0.39,0.03,2.62,0,0.06,0.71,2.9,1.59,1.65,0, 0.0039174, 0.0030500, 0.00681662, 0.0052486, 0.0038230,buy
2012-01-15,0,0,0,0,0.49,0.04,3.09,0,0.12,1.89,3.4,0,0,0,-0.0055003,-0.0073867,-0.00484994,-0.0091820,-0.0088651,sell
2012-01-16,0,0,0,0,0.6,0.1,0.27,0.04,0.22,3.13,0.58,0,0.05,0, 0.0036344, 0.0036344, 0.00571708, 0.0039952,-0.0028657,buy
2012-01-17,0,0,0,0,0.75,0.25,0.57,0.08,0.43,2.06,0.75,0,0.14,0,-0.0060360,-0.0069976,-0.00412034,-0.0017688,-0.0066996,sell
2012-01-18,0,0,0,0,0.96,0.71,1.2,0.19,0.79,0.83,1.03,0,0.41,0, 0.0052484, 0.0052488, 0.00507412, 0.0058987, 0.0036543,buy
2012-01-19,0.02,0,0,0,1.24,2.4,2.65,0.44,1.48,2.6,1.48,0.02,1.17,0, 0.0055260, 0.0056924, 0.00449199, 0.0058851, 0.0043642,buy
2012-01-20,0.09,0,0,0,1.67,3.18,5.74,1.01,2.79,3.53,2.33,0.09,2.95,0,-0.0015510,-0.0002608, 0.00103443, 0.0002667, 0.0025770,buy
2012-01-21,0.36,0,0,0,2.36,0.31,5.55,2.32,2.97,1.03,3.96,0.36,2.58,0,-0.0105411,-0.0023474,-0.00661181,-0.0075657,-0.0086297,sell
2012-01-22,1.46,0.02,0,0,3.65,0.43,1.68,2.95,1.68,2.01,5.02,1.48,0,0,-0.0035040,-0.0036278, 0.00228571,-0.0006243,-0.0053993,sell
2012-01-23,2.95,0.04,0,0,5.63,0.62,0,1.65,0,3.6,4.26,2.99,0.04,0, 0.0056787, 0.0059237, 0.00648198, 0.0044358, 0.0056787,buy
2012-01-24,1.41,0.11,0,0,5.69,0.9,0,0,0,3.15,3.34,1.52,0.1,0, 0.0051530, 0.0051614, 0.00516137, 0.0094413, 0.0043992,buy
2012-01-25,0,0.27,0,0,4.2,1.35,0.04,0.04,0.04,0.96,4.39,0.27,0.24,0,-0.0004631,-0.0004631,-0.00047419, 0.0007968,-0.0075298,sell
2012-01-26,0,0.7,0,0,4.86,2.16,0.12,0.17,0.12,1.27,5.31,0.7,0.61,0,-0.0012115, 0.0004590, 0.00045901,-0.0006903,-0.0014259,sell
2012-01-27,0,1.79,0,0,5.61,3.79,0.38,0.59,0.38,1.75,6.8,1.77,1.44,0.02,-0.0067792,-0.0015373, 0.00182637,-0.0015373,-0.0005089,buy
2012-01-28,0,2.99,0,0,7.72,5.74,1.23,2.27,1.23,2.78,9.97,2.97,2.98,0.02,-0.0043241, 0.0037858, 0.00400451, 0.0013676, 0.0042298,buy
2012-01-29,0,1.96,0,0.09,9.68,4.88,2.97,3,2.97,5.46,9.49,2.03,2.61,0.02,-0.0011533,-0.0013713, 0.00055501, 0.0024534,-0.0033287,buy
2012-01-30,0,0.35,0,0.29,7.09,2.39,2.14,0.05,2.14,5.56,3.73,0.61,0.24,0.06, 0.0048913, 0.0059714, 0.00145959, 0.0032530, 0.0023355,buy
2012-01-31,0,1.59,0,0.91,3.64,1.77,0,0.06,0,2.79,1.77,2.47,0.91,0.08, 0.0014107, 0.0079875,-0.00107928,-0.0000492, 0.0023610,sell
2012-02-01,0,3.01,0,2.89,5.13,1.33,0,0.08,0,2.18,1.33,5.86,3.03,0.14, 0.0087826, 0.0077287, 0.00822581, 0.0086142, 0.0078579,buy
2012-02-02,0,0.05,0,2.97,4.03,0.04,0,0.1,0,1.73,0.05,2.97,2.4,0.22, 0.0096047, 0.0062726, 0.00792555, 0.0073697, 0.0083430,buy
2012-02-03,0,0.06,0,0,1.33,0.05,0,0.13,0,1.33,0.06,0,0.13,0.38,-0.0067942,-0.0070955,-0.00266531,-0.0006470, 0.0028178,sell
2012-02-04,0,0.08,0,0,0,0.1,0,0.18,0.04,0,0.08,0,0.18,0.68,-0.0032139,-0.0007019,-0.00321386, 0.0004263,-0.0041841,sell
2012-02-05,0,0.1,0.02,0,0,0.15,0,0.24,0.08,0,0.1,0.02,0.24,1.25,-0.0016656,-0.0058028,-0.00149009,-0.0015169,-0.0016656,sell
2012-02-06,0,0.14,0.12,0,0.06,0.32,0,0.31,0.24,0.02,0.18,0.12,0.31,2.36, 0.0018123,-0.0045621, 0.00367656, 0.0001927, 0.0020230,buy
2012-02-07,0,0.18,0.48,0,0.16,0.77,0,0.42,0.6,0.06,0.28,0.48,0.5,3.09, 0.0001641, 0.0002649, 0.00474319,-0.0026477, 0.0036501,buy
2012-02-08,0,0.25,2.22,0,0.4,2.16,0,0.56,1.74,0.16,0.49,2.22,0.88,2.09,-0.0004280, 0.0006591,-0.00060621, 0.0002339, 0.0011656,sell
2012-02-09,0,0.34,4.67,0,1.03,5.23,0,0.74,3.8,0.42,0.95,4.67,2.08,0.12,-0.0031531, 0.0000203,-0.00302443,-0.0032231,-0.0031531,sell
2012-02-10,0,0.47,2.92,0,2.66,6.85,0,0.99,3.35,1.14,1.99,2.92,4.42,0.14, 0.0007359, 0.0028084, 0.00031504,-0.0037387, 0.0003150,buy
2012-02-11,0,0.66,1.7,0,5.9,5.43,0,1.39,2.72,2.95,3.61,1.7,4.08,0.16, 0.0054958, 0.0042344, 0.00749333, 0.0058177, 0.0053534,buy
2012-02-12,0,0.94,0,0,5.12,5.9,0,1.94,3.26,2.84,3.22,0,4.68,0.19, 0.0014968,-0.0035373, 0.00357306,-0.0005887,-0.0021233,buy
2012-02-13,0,1.34,0,0,0,5.09,0.05,2.85,2.5,0,1.39,0,5.82,0.22,-0.0076433, 0.0025629, 0.00410138, 0.0001346, 0.0018409,sell
2012-02-14,0,1.97,0,0,0,1.56,0.23,4.32,1.23,0.23,2.2,0,5.63,0.25,-0.0000440,-0.0017698,-0.00205704, 0.0036951, 0.0010640,buy
2012-02-15,0,2.92,0,0,0.02,0.29,1.02,5.72,2.53,1.1,3.94,0,5.72,0.29, 0.0010306, 0.0010611, 0.01054007, 0.0002488, 0.0003562,buy
2012-02-16,0,2.97,0,0,0.07,0.33,3.1,4.44,3.07,2.95,5.94,0,4.57,0.33, 0.0039956, 0.0035519, 0.00758732, 0.0047705, 0.0032910,buy
2012-02-17,0,2.03,0,0,0.25,0.37,2.5,1.52,1.96,1.58,3.87,0,2.18,0.37, 0.0026825, 0.0028004, 0.00248756, 0.0056504, 0.0024644,buy
2012-02-18,0,1.34,0,0,0.94,0.42,2.97,0,0.94,0.03,1.36,0,2.95,0.42,-0.0005513,-0.0004687,-0.00392836,-0.0036164,-0.0045735,sell
2012-02-19,0,0,0.04,0,2.97,0.48,2.56,0,2.97,0.07,0.05,0.04,2.51,0.48,-0.0043142,-0.0075539,-0.00122152,-0.0055671,-0.0024443,sell
2012-02-20,0,0,0.15,0,2.42,0.58,0.1,0,2.42,0.2,0.1,0.15,0,0.55,-0.0059991, 0.0008166, 0.00075137,-0.0008921, 0.0008166,buy
2012-02-21,0,0,0.59,0.16,0,0.7,0.22,0,0,0.47,0.22,0.75,0,0.62, 0.0016704,-0.0003464, 0.00167039, 0.0026690, 0.0015252,buy
2012-02-22,0,0,2.24,1.12,0,0.97,0.5,0,0.02,1.13,0.53,3.34,0.03,0.7,-0.0019889,-0.0019829,-0.00076023, 0.0039379,-0.0010460,sell
2012-02-23,0,0,2.96,2.89,0,1.57,1.06,0,0.04,2.65,1.22,5.81,0.07,0.79, 0.0091510, 0.0086901, 0.00877840, 0.0121574, 0.0091510,buy
2012-02-24,0,0,0.07,0,0.02,3.27,2.26,0,0.07,4.42,3.06,0,0.16,0.88, 0.0023022, 0.0014707, 0.00103878, 0.0026564, 0.0015039,buy
2012-02-25,0,0,0.14,0,0.03,6.94,3.36,0,0.14,4.77,5.97,0,0.39,0.99,-0.0046078,-0.0040438,-0.00465975,-0.0046651,-0.0004572,sell
2012-02-26,0,0,0.27,0,0.07,5.7,2.89,0,0.29,2.36,4.24,0,0.92,1.12,-0.0031280,-0.0018349,-0.01099648,-0.0018652,-0.0006076,buy
2012-02-27,0,0,0.54,0,0.12,1.24,2.22,0,0.58,0.06,0.02,0,2.22,1.24, 0.0092181, 0.0081834, 0.00816056, 0.0085483, 0.0046821,buy
2012-02-28,0,0,1.06,0.02,0.18,1.39,2.97,0,1.13,0.09,0.02,0.02,2.97,1.39, 0.0063958, 0.0045750, 0.00706819, 0.0051300, 0.0008443,buy
2012-02-29,0.02,0.04,2.1,0.08,0.27,1.54,1.64,0,2.22,0.12,0.03,0.12,1.66,1.54,-0.0007229,-0.0003084, 0.00711337, 0.0003948,-0.0012437,sell
2012-03-01,0.03,0.16,2.97,0.29,0.42,1.73,0,0,3.18,0.19,0.04,0.45,0.03,1.71,-0.0056274,-0.0001459,-0.00320835,-0.0029449, 0.0002988,sell
2012-03-02,0.04,0.62,2.1,0.99,0.66,1.91,0,0,2.46,0.27,0.05,1.61,0.04,1.89,-0.0099837,-0.0028902,-0.00960097,-0.0037016,-0.0038767,sell
2012-03-03,0.06,2.42,0,2.97,1.14,2.13,0,0,0.63,0.47,0.07,5.39,0.06,2.1, 0.0068020, 0.0087491, 0.01288100, 0.0123961, 0.0059794,buy
2012-03-04,0.11,2.97,0,2.44,1.97,2.32,0,0.02,1.11,0.77,0.15,5.41,0.11,2.28, 0.0075258, 0.0096589, 0.01328296, 0.0129778, 0.0083289,buy
2012-03-05,0.16,0,0,0,3.32,2.56,0.03,0.07,1.9,1.31,0.23,0,0.19,2.51,-0.0105368,-0.0118091,-0.01053680,-0.0105750,-0.0112667,sell
2012-03-06,0.25,0,0,0,5.3,2.81,0.07,0.1,2.97,2.19,0.35,0,0.28,2.74,-0.0030828,-0.0091557,-0.00234131,-0.0044273,-0.0044654,sell
2012-03-07,0.37,0,0,0,6.32,3.08,0.17,0.18,2.65,3.53,0.53,0,0.44,2.97, 0.0026277,-0.0021284, 0.00253416, 0.0017763, 0.0024289,buy
2012-03-08,0.56,0,0,0.02,7.02,3.16,0.43,0.28,1.54,5.51,0.82,0,0.65,3, 0.0060590, 0.0042636, 0.00572112, 0.0056320, 0.0053266,buy
2012-03-09,0.89,0,0.04,0.03,6.66,3.02,1.06,0.41,0,7.22,1.19,0.04,0.99,2.77, 0.0039074, 0.0040202, 0.00422207, 0.0042365, 0.0039594,buy
2012-03-10,1.47,0,0.07,0.05,6.02,2.95,2.65,0.55,0,8.14,1.72,0.11,1.46,2.56, 0.0014741, 0.0018032, 0.00034574, 0.0001316, 0.0024862,buy
2012-03-11,2.49,0,0.11,0.07,4.89,3.03,2.95,0.71,0,7.3,2.63,0.26,2.18,2.38, 0.0032245, 0.0012940,-0.00006707,-0.0019304, 0.0012940,buy
2012-03-12,4.54,0,0.15,0.1,4.01,3.36,1.33,0.91,0,5.21,3.92,0.68,3.48,2.22, 0.0018138,-0.0006016, 0.00179170,-0.0006276,-0.0013831,buy
2012-03-13,9.16,0.02,0.18,0.15,3.17,4.11,0,0.88,0.02,3.05,7.12,2.1,5.72,2.06, 0.0048543, 0.0008971, 0.00777686, 0.0021289, 0.0081019,buy
2012-03-14,11.79,0.05,0.2,0.21,3.98,5.57,0,1.31,0.05,3.87,9.89,3.12,7.21,1.94, 0.0048380,-0.0039098, 0.01042230,-0.0018311, 0.0009162,sell
2012-03-15,7.74,0.09,0.2,0.31,3.93,5.47,0,1.96,0.09,3.9,7.89,1.45,6.21,1.84, 0.0054486, 0.0010971, 0.00766651,-0.0004367, 0.0046414,buy
2012-03-16,3.54,0.18,0,0.45,3.29,4.29,0,2.95,0.18,3.37,4.29,0,5.13,1.73,-0.0005924, 0.0016873, 0.00040161, 0.0021135, 0.0009932,buy
2012-03-17,1.58,0.34,0,0.64,1.96,3.23,0,2.97,0.34,2.23,1.96,0,4.55,1.64, 0.0064368, 0.0055526, 0.00770434, 0.0064368, 0.0065314,buy
2012-03-18,0,0.64,0,0.9,2.49,3.7,0,2.03,0.64,3.04,2.49,0,2.03,1.56, 0.0155816, 0.0095966, 0.00923135, 0.0172571, 0.0175916,buy
2012-03-19,0,1.21,0,1.26,3,4.37,0,1.34,1.21,4.13,3,0,1.34,1.64, 0.0111410, 0.0074670, 0.00511940, 0.0085374, 0.0086554,buy
2012-03-20,0,2.28,0,1.77,2.87,4.41,0,0,2.28,4.74,2.87,0,0,2.17, 0.0052765, 0.0059199, 0.00338187,-0.0004298, 0.0043220,buy
2012-03-21,0,3,0.02,2.42,2.35,3.76,0,0,3.04,4.77,2.31,0.02,0,4.33, 0.0027323, 0.0045974, 0.00345010, 0.0028626, 0.0056334,buy
2012-03-22,0,2.1,0.08,3,1.96,3.16,0,0,2.17,4.8,1.89,0.08,0,3.52, 0.0025357, 0.0036107, 0.00362758, 0.0006428, 0.0048666,buy
2012-03-23,0,0.04,0.24,2.7,1.72,2.79,0,0,0.12,4.13,1.63,0.24,0.04,1.33, 0.0006770, 0.0074490, 0.00539206, 0.0015726, 0.0015780,sell
2012-03-24,0,0.1,0.73,1.99,0.57,1.82,0,0.04,0.2,2.36,0.51,0.73,0.14,1.31,-0.0008274, 0.0078015, 0.00510846, 0.0047774, 0.0047774,buy
2012-03-25,0,0.24,2.22,1.5,1.29,2.59,0,0.1,0.44,2.35,1.3,2.22,0.34,1.29, 0.0080599, 0.0069547, 0.00546010, 0.0078677, 0.0069547,buy
2012-03-26,0,0.57,2.97,0,2.83,4.24,0,0.24,0.87,1.94,2.99,2.97,0.81,1.27, 0.0075044, 0.0040683, 0.00320143, 0.0065182, 0.0063209,buy
2012-03-27,0,1.37,1.3,0,4.74,4.03,0,0.59,1.73,2.97,2.78,1.3,1.96,1.29, 0.0085918, 0.0041454, 0.00241858, 0.0063475, 0.0084551,buy
2012-03-28,0,2.97,0,0,5.59,1.3,0,1.39,3.54,1.96,0.09,0,4.36,1.3,-0.0080539,-0.0011784,-0.00421018,-0.0050665,-0.0066401,sell
2012-03-29,0,2.67,0,0,5.96,1.31,0,3,5.79,0,0.17,0,5.67,1.31,-0.0090203,-0.0083474,-0.00698690,-0.0069869,-0.0090203,sell
2012-03-30,0,0,0,0,5.37,1.34,0,2.6,5.03,0,0.34,0,2.6,1.34,-0.0060770, 0.0005896,-0.00681592,-0.0075733,-0.0045641,sell
2012-03-31,0,0,0,0,2.57,1.39,0,0,1.89,0,0.68,0,0,1.39,-0.0025643,-0.0013055,-0.00256428,-0.0025643,-0.0013929,sell
2012-04-01,0,0,0,0,1.33,1.45,0,0,0,0.02,1.33,0,0,1.43, 0.0005946, 0.0008760,-0.00267118, 0.0000797, 0.0003047,buy
2012-04-02,0,0,0,0,2.62,1.54,0,0.03,0,0.03,2.62,0.03,0,1.51, 0.0024953, 0.0040265,-0.00062561, 0.0026876, 0.0037206,buy
2012-04-03,0,0.04,0,0,2.95,1.63,0,0.08,0,0.04,2.95,0.12,0,1.59, 0.0004690, 0.0004327, 0.00230994, 0.0004327,-0.0004556,buy
2012-04-04,0,0.12,0,0,1.68,1.75,0,0.2,0,0.05,1.68,0.32,0,1.7,-0.0009322,-0.0010759,-0.00042784,-0.0009167,-0.0010759,sell
2012-04-05,0,0.31,0,0,0,1.88,0,0.51,0,0.08,0,0.82,0,1.8, 0.0081879, 0.0078344, 0.00453091, 0.0075908, 0.0076699,buy
2012-04-06,0.03,0.81,0,0,0,2.11,0,1.27,0.03,0.18,0,2.04,0,1.97, 0.0039092, 0.0022211, 0.00185697, 0.0007469,-0.0008784,buy
2012-04-07,0.05,2.1,0,0,0,2.38,0,3.04,0.05,0.31,0.02,5.05,0,2.14, 0.0033196, 0.0099233, 0.00342638,-0.0030940, 0.0000805,buy
2012-04-08,0.07,3,0.04,0,0.03,2.76,0,3.13,0.07,0.55,0.03,5.95,0.04,2.39, 0.0058007, 0.0003588, 0.00088581,-0.0078507,-0.0008825,buy
2012-04-09,0.11,1.62,0.09,0,0.05,3.31,0,1.64,0.11,1.03,0.03,2.89,0.09,2.67, 0.0063529, 0.0061929, 0.00623469, 0.0019926, 0.0044212,buy
2012-04-10,0.16,0,0.19,0,0.11,4.22,0,0.77,0.2,2,0.04,0,0.19,3.02,-0.0080954, 0.0007625,-0.00900278,-0.0087153,-0.0042259,sell
2012-04-11,0.23,0,0.41,0,0.15,5.48,0,1.54,0.28,3.97,0.05,0,0.41,3.1,-0.0076505,-0.0029943,-0.00808413,-0.0080841,-0.0089488,sell
2012-04-12,0.34,0,0.85,0,0.2,6.75,0,3,0.4,7,0.08,0,0.85,2.81, 0.0031048, 0.0026062, 0.00243611, 0.0013616, 0.0037073,buy
2012-04-13,0.49,0,1.76,0,0.26,6.07,0,2.84,0.57,6.48,0.11,0,1.76,2.5, 0.0047327,-0.0007839,-0.00359412,-0.0019062, 0.0004396,buy
2012-04-14,0.72,0,3.03,0,0.33,4.27,0,1.43,0.81,3.51,0.18,0.03,3.02,2.23, 0.0038075, 0.0016676,-0.00107478, 0.0025412, 0.0032819,buy
2012-04-15,1,0,2.49,0,0.41,5.01,0.02,0,1.14,3.02,0.31,0.05,2.46,1.95,-0.0064214,-0.0036677,-0.00530918,-0.0041055,-0.0072331,sell
2012-04-16,1.39,0,0.11,0,0.52,4.93,0.02,0,1.63,2.97,0.55,0.11,0.02,1.71,-0.0104125,-0.0034033,-0.00577281,-0.0052810,-0.0083847,sell
2012-04-17,1.92,0,0.24,0,0.7,3.05,0.03,0,2.32,2.07,1.04,0.24,0.02,0.29,-0.0043362, 0.0091749, 0.00643389, 0.0034912, 0.0057646,buy
2012-04-18,2.69,0,0.55,0.05,0.98,3.39,0.04,0,3.29,1.51,2.02,0.6,0.04,0.3,-0.0009050, 0.0041453, 0.00628321, 0.0013716, 0.0028430,buy
2012-04-19,3.13,0,1.29,0.05,1.18,2.99,0.06,0,4.19,0.11,3.05,1.41,0.04,0,-0.0070472,-0.0070472, 0.00298678,-0.0079865,-0.0063230,sell
2012-04-20,2.85,0,2.97,0.05,2.14,2.25,0.08,0,4.7,0.18,2.34,3.24,0.05,0,-0.0079967,-0.0079967,-0.00287397,-0.0079877,-0.0079404,sell
2012-04-21,2.55,0,2.79,0.05,3.32,0.04,0.11,0.06,5.22,0.3,0.18,3.38,0.13,0,-0.0024941,-0.0032295,-0.00265092,-0.0026466,-0.0029802,sell
2012-04-22,2.82,0,0,0.06,3,0.05,0.15,0.16,4.31,0.58,0.27,1.3,0.25,0, 0.0004713, 0.0000493, 0.00779710, 0.0083098, 0.0008444,buy
2012-04-23,2.95,0,0,0.06,1.42,0.06,0.27,0.47,0.85,1.36,0.39,2.82,0.6,0,-0.0068871,-0.0100451,-0.00962500,-0.0084281,-0.0117857,sell
2012-04-24,3.23,0,0,0.06,3.53,0.07,0.43,1.42,1.38,3.46,0.56,3,1.65,0,-0.0062188,-0.0005730,-0.00505569,-0.0095625,-0.0114219,sell
2012-04-25,1.82,0,0,0.07,3.66,0.09,0.71,3,2.29,3.67,0.77,1.44,3.38,0,-0.0042962, 0.0035143,-0.00006175, 0.0001928, 0.0015670,buy
2012-04-26,0.7,0,0,0.08,1.07,0.1,1.24,1.94,3.07,1.32,1.07,0,2.64,0, 0.0065257, 0.0059358, 0.00546624, 0.0054662, 0.0061388,buy
2012-04-27,1.32,0,0,0.08,1.43,0.12,2.32,0,2.54,2.4,1.43,0,1.32,0, 0.0002918, 0.0004392,-0.00009300,-0.0003216, 0.0083184,sell
2012-04-28,2.7,0,0,0.09,1.89,0.13,4.07,0,1.6,4.16,1.89,0,2.7,0,-0.0066129,-0.0066008,-0.00000731,-0.0066042,-0.0023125,sell
2012-04-29,3.89,0.04,0,0.1,2.47,0.15,3.9,0,0.15,4,2.47,0.04,3.89,0,-0.0023243,-0.0002130, 0.00888260,-0.0054436, 0.0056214,buy
2012-04-30,3.11,0.13,0,0.12,3.15,0.16,2.06,0,0.16,2.18,3.15,0.13,3.11,0,-0.0055218,-0.0039934, 0.00178482,-0.0088959, 0.0034211,sell
