Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-14,0,1,3,1,1,0,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,-0.0195944,-0.0244935,-0.02057027,-0.0232951,-0.0182366,sell
2014-03-15,0,2,3,1,1,0,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,-0.0312616,-0.0287765,-0.02885273,-0.0310353,-0.0277819,sell
2014-03-16,0,3,3,1,1,0,2,3,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,-0.0099461,-0.0088149,-0.00735704,-0.0045842,-0.0078738,sell
2014-03-17,0,3,3,1,1,0,2,3,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,-0.0099461,-0.0088149,-0.00735704,-0.0045842,-0.0078738,sell
2014-03-18,0,3,2,0,1,0,2,3,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,-0.0244552,-0.0227923,-0.00113578,-0.0104901,-0.0228844,sell
2014-03-19,0,4,2,0,1,0,2,2,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,-0.0064819,-0.0039023,-0.00268573,-0.0039023,-0.0097317,sell
2014-03-20,0,3,2,0,1,0,2,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1, 0.0133744, 0.0288066, 0.02310307, 0.0230186, 0.0084407,buy
2014-03-21,0,3,1,0,1,0,2,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1, 0.0023122, 0.0160474, 0.01776370, 0.0278187,-0.0004662,buy
2014-03-22,0,3,0,1,1,0,2,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1, 0.0129518, 0.0215036, 0.01490642, 0.0169630, 0.0150386,buy
2014-03-23,0,2,1,1,0,0,2,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0, 0.0084701,-0.0007789,-0.00108067,-0.0011814,-0.0084892,sell
2014-03-24,0,2,1,1,0,0,2,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.0021043, 0.0083891, 0.00464855, 0.0048363, 0.0048363,buy
2014-03-25,0,1,1,2,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.0359230,-0.0181912, 0.00179313,-0.0079280, 0.0318789,buy
2014-03-26,0,0,2,3,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0, 0.0332580, 0.0185506, 0.02456351, 0.0300467, 0.0184667,buy
2014-03-27,0,0,2,3,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0, 0.0332580, 0.0185506, 0.02456351, 0.0300467, 0.0184667,buy
2014-03-28,0,0,2,2,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0, 0.0177406, 0.0196341, 0.02008878, 0.0194221, 0.0219984,buy
2014-03-29,0,0,2,3,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0, 0.0222855, 0.0170176, 0.02053720, 0.0265030, 0.0230757,buy
2014-03-30,0,0,2,2,0,0,1,2,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,-0.0009383,-0.0025084,-0.00115412,-0.0005280,-0.0011541,sell
2014-03-31,0,0,3,2,1,0,0,3,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,-0.0143344,-0.0115603,-0.01145734,-0.0175437,-0.0114573,sell
2014-04-01,0,0,4,1,1,0,0,3,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,-0.0083488, 0.0161118, 0.00966956, 0.0155789, 0.0196606,buy
2014-04-02,0,0,3,1,2,0,0,3,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,-0.0129566, 0.0051312,-0.00810939,-0.0043650,-0.0136895,sell
2014-04-03,0,0,3,1,2,0,0,3,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,-0.0030717,-0.0104090,-0.01186044,-0.0080176,-0.0073974,sell
2014-04-04,0,1,3,1,3,0,0,3,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,-0.0035108,-0.0058981,-0.01051778,-0.0032458,-0.0017826,sell
2014-04-05,0,1,3,1,2,0,0,3,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,-0.0001819,-0.0043055,-0.00525071,-0.0043055,-0.0017826,sell
2014-04-06,0,1,1,2,2,0,0,3,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0, 0.0009447, 0.0022478,-0.00933026, 0.0025648, 0.0015491,buy
2014-04-07,0,2,1,1,2,0,0,3,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0, 0.0219748, 0.0089816, 0.01198484, 0.0196446, 0.0150808,buy
2014-04-08,0,2,1,1,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,-0.0219367, 0.0032170, 0.01672560, 0.0011333,-0.0190428,buy
2014-04-09,0,2,0,2,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0216366,-0.0110021, 0.00117779,-0.0205644,-0.0236042,sell
2014-04-10,0,1,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.0513459,-0.0508519,-0.02285032,-0.0190353,-0.0506612,sell
2014-04-11,0,1,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.0513459,-0.0508519,-0.02285032,-0.0190353,-0.0506612,sell
2014-04-12,1,1,0,3,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1, 0.0115047, 0.0085221, 0.01082489,-0.0165879, 0.0031757,buy
2014-04-13,1,1,1,2,0,0,0,1,0,2,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1, 0.0137897, 0.0126745, 0.01101894, 0.0111240, 0.0107276,buy
2014-04-14,1,1,1,2,0,1,1,1,1,2,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1, 0.0175014, 0.0100340, 0.01882360, 0.0203401, 0.0180476,buy
2014-04-15,1,0,1,2,0,1,1,1,1,2,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,-0.0052268,-0.0037928,-0.00498813,-0.0024406,-0.0044774,sell
2014-04-16,1,0,1,2,1,1,1,1,1,2,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1, 0.0086620, 0.0063944, 0.00682437, 0.0064370, 0.0059536,buy
2014-04-17,1,0,1,1,2,2,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,-0.0064936,-0.0099362,-0.00681030,-0.0084192,-0.0111786,sell
2014-04-18,0,0,1,1,2,2,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0, 0.0000242, 0.0096077, 0.00135044, 0.0086675, 0.0016125,buy
2014-04-19,0,1,1,1,2,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,-0.0043050,-0.0044573, 0.00130223,-0.0007075,-0.0007075,sell
2014-04-20,0,1,1,1,2,2,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0, 0.0013325,-0.0144044,-0.00342640,-0.0031127, 0.0003839,sell
2014-04-21,0,1,2,1,3,2,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1, 0.0257850, 0.0226665, 0.02333490, 0.0312735, 0.0072851,buy
2014-04-22,1,1,2,0,2,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,-0.0016687,-0.0120680,-0.01297016, 0.0028169,-0.0079259,sell
2014-04-23,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.0061623, 0.0071358, 0.00616567, 0.0055354, 0.0051891,buy
2014-04-24,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0092462, 0.0006058, 0.00085809, 0.0006058, 0.0036813,buy
2014-04-25,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0036397, 0.0064559, 0.00031915, 0.0040705, 0.0036397,buy
2014-04-26,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0036397, 0.0064559, 0.00031915, 0.0040705, 0.0036397,buy
2014-04-27,1,0,2,0,3,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,-0.0051073,-0.0053172,-0.00850631,-0.0094203,-0.0075750,sell
2014-04-28,1,0,2,0,2,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0, 0.0020928, 0.0167744, 0.00975222,-0.0108007, 0.0195718,buy
2014-04-29,1,0,1,0,2,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.0001276, 0.0089595, 0.00849284,-0.0100190, 0.0147738,buy
2014-04-30,0,0,1,0,3,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,-0.0212225,-0.0161832,-0.02231122,-0.0207249,-0.0174600,sell
2014-05-01,0,1,1,0,2,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,-0.0062749,-0.0035238, 0.00006267, 0.0003904, 0.0009750,buy
2014-05-02,0,1,0,0,2,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0112642, 0.0079731, 0.01590579, 0.0069697, 0.0199695,buy
2014-05-03,0,1,0,1,2,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0019719, 0.0177803,-0.00145505,-0.0021129,-0.0018835,sell
2014-05-04,0,1,0,3,3,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0, 0.0049261,-0.0025743, 0.00058847, 0.0009176, 0.0003556,buy
2014-05-05,0,1,0,3,1,0,0,2,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,-0.0235320,-0.0154118,-0.01082400,-0.0139093,-0.0108230,sell
2014-05-06,0,1,0,3,1,0,0,3,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,-0.0115038,-0.0150954,-0.01354437,-0.0092100,-0.0136896,sell
2014-05-07,0,1,0,4,1,0,0,3,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,-0.0035575,-0.0082651,-0.00074965, 0.0113747,-0.0070865,sell
2014-05-08,0,1,0,3,1,1,0,3,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,-0.0126872,-0.0102181,-0.00867792,-0.0055829,-0.0097597,sell
2014-05-09,0,1,0,2,0,1,0,3,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,-0.0153086,-0.0140861,-0.00831707,-0.0071134,-0.0023481,sell
2014-05-10,0,0,1,2,0,1,0,2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.0060903,-0.0116302,-0.00408321, 0.0112654,-0.0025366,sell
2014-05-11,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0063259,-0.0189754,-0.00632588, 0.0013769,-0.0094786,sell
2014-05-12,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.0092567,-0.0052709,-0.00884458,-0.0053783,-0.0082206,sell
2014-05-13,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.0079830, 0.0136656, 0.01028883, 0.0092983, 0.0102966,buy
2014-05-14,1,0,2,1,1,2,0,0,1,2,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,-0.0213738,-0.0218913,-0.00052378,-0.0214490,-0.0208364,sell
2014-05-15,1,0,1,1,1,1,1,0,1,2,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,-0.0312344,-0.0314059,-0.03420163,-0.0355405,-0.0351825,sell
2014-05-16,1,0,1,1,3,1,1,0,1,2,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1, 0.0087199, 0.0071546, 0.01606015, 0.0029366, 0.0028842,buy
2014-05-17,1,0,1,0,3,1,1,0,1,2,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1, 0.0195006, 0.0159590, 0.01723903, 0.0001462, 0.0056628,buy
2014-05-18,1,0,1,0,2,1,1,0,1,2,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,-0.0349429,-0.0343602,-0.03477898,-0.0345046,-0.0320025,sell
2014-05-19,1,0,1,0,2,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.0220603,-0.0126958,-0.01505026,-0.0202971,-0.0141047,sell
2014-05-20,0,0,1,0,2,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.0031858,-0.0005958,-0.00173443,-0.0008701,-0.0001523,sell
2014-05-21,0,1,1,0,2,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0073465,-0.0052226,-0.00533113,-0.0054689,-0.0055314,sell
2014-05-22,0,2,1,0,2,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.0224165,-0.0211274,-0.01881438,-0.0088682,-0.0148737,sell
2014-05-23,0,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0030060, 0.0013692, 0.00418224, 0.0032904, 0.0040516,buy
2014-05-24,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0109741,-0.0007814,-0.01369723,-0.0007192, 0.0128308,buy
2014-05-25,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0109741,-0.0007814,-0.01369723,-0.0007192, 0.0128308,buy
2014-05-26,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0109741,-0.0007814,-0.01369723,-0.0007192, 0.0128308,buy
2014-05-27,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0109741,-0.0007814,-0.01369723,-0.0007192, 0.0128308,buy
2014-05-28,0,3,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.0087397,-0.0017128,-0.01059906,-0.0076499,-0.0037201,sell
2014-05-29,0,3,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.0087397,-0.0017128,-0.01059906,-0.0076499,-0.0037201,sell
2014-05-30,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0214695,-0.0215681,-0.02599342,-0.0317748,-0.0215681,sell
2014-05-31,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0062762, 0.0073232, 0.00732324,-0.0327395, 0.0071907,buy
2014-06-01,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0062762, 0.0073232, 0.00732324,-0.0327395, 0.0071907,buy
2014-06-02,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0062762, 0.0073232, 0.00732324,-0.0327395, 0.0071907,buy
2014-06-03,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0078498, 0.0077257, 0.00784984,-0.0353512, 0.0077257,buy
2014-06-04,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0078498, 0.0077257, 0.00784984,-0.0353512, 0.0077257,buy
2014-06-05,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0156213, 0.0015894, 0.01782784,-0.0130437, 0.0015894,buy
2014-06-06,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0156213, 0.0015894, 0.01782784,-0.0130437, 0.0015894,buy
2014-06-07,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0156213, 0.0015894, 0.01782784,-0.0130437, 0.0015894,buy
2014-06-08,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.0246357,-0.0282088,-0.00042526,-0.0246357,-0.0358429,sell
2014-06-09,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,-0.0105977,-0.0087452,-0.01101325,-0.0258062,-0.0109964,sell
2014-06-10,0,2,1,1,2,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,-0.0112429,-0.0044962,-0.00537560,-0.0050383,-0.0103445,sell
2014-06-11,0,2,1,1,2,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,-0.0112429,-0.0044962,-0.00537560,-0.0050383,-0.0103445,sell
2014-06-12,0,2,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1, 0.0021444, 0.0165105, 0.00727772, 0.0061342,-0.0044436,buy
2014-06-13,0,2,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0286335, 0.0269920, 0.02652483, 0.0260152, 0.0049313,buy
2014-06-14,0,2,0,1,1,1,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1, 0.0104761, 0.0088382, 0.01047613, 0.0079359, 0.0067186,buy
2014-06-15,0,2,0,1,1,1,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1, 0.0104761, 0.0088382, 0.01047613, 0.0079359, 0.0067186,buy
2014-06-16,0,1,0,1,2,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1, 0.0049024, 0.0039814, 0.00233484, 0.0021217, 0.0036316,buy
2014-06-17,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.0550711,-0.0289132,-0.05328470,-0.0504259,-0.0515099,sell
2014-06-18,1,1,1,2,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0, 0.0037239,-0.0172629,-0.01457731, 0.0066506, 0.0039087,sell
2014-06-19,1,1,1,3,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,-0.0113806,-0.0085661,-0.00977350,-0.0077681,-0.0107166,sell
2014-06-20,1,1,1,3,1,0,2,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,-0.0139434,-0.0059955,-0.00759947,-0.0069442,-0.0108756,sell
2014-06-21,1,1,1,2,1,0,2,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,-0.0004409,-0.0083508,-0.00750445, 0.0018973,-0.0000114,sell
2014-06-22,1,0,1,2,1,0,2,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,-0.0101642,-0.0241374,-0.01854156,-0.0019327,-0.0105754,sell
2014-06-23,0,0,1,3,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,-0.0183309,-0.0204215,-0.01575721,-0.0159356,-0.0183726,sell
2014-06-24,0,0,1,3,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,-0.0183309,-0.0204215,-0.01575721,-0.0159356,-0.0183726,sell
2014-06-25,0,0,1,2,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.0016040,-0.0027807, 0.00257427, 0.0042528,-0.0027521,sell
2014-06-26,0,0,1,2,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.0016040,-0.0027807, 0.00257427, 0.0042528,-0.0027521,sell
2014-06-27,0,0,1,2,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.0016040,-0.0027807, 0.00257427, 0.0042528,-0.0027521,sell
2014-06-28,0,0,1,3,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0101754,-0.0120797, 0.00664963, 0.0069712,-0.0224163,sell
2014-06-29,0,0,2,3,0,0,2,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1, 0.0161272, 0.0033082, 0.01165037, 0.0068108, 0.0161272,buy
2014-06-30,0,0,2,2,1,0,2,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1, 0.0103683,-0.0074461, 0.00906303,-0.0065329, 0.0090629,buy
2014-07-01,0,0,2,2,1,0,2,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1, 0.0103683,-0.0074461, 0.00906303,-0.0065329, 0.0090629,buy
2014-07-02,0,0,2,1,1,0,2,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,-0.0240153,-0.0236651,-0.02491836,-0.0243960,-0.0111663,sell
2014-07-03,0,0,2,1,1,0,2,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,-0.0056290,-0.0075808,-0.00707443,-0.0069654,-0.0054779,sell
2014-07-04,0,0,2,1,2,0,2,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0, 0.0086311,-0.0032278,-0.00599588, 0.0003829, 0.0062597,buy
2014-07-05,0,0,2,0,2,0,2,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.0070737, 0.0030017,-0.00321496, 0.0030185,-0.0012911,buy
2014-07-06,0,0,2,0,2,0,2,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.0070737, 0.0030017,-0.00321496, 0.0030185,-0.0012911,buy
2014-07-07,0,0,2,0,2,0,2,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.0070737, 0.0030017,-0.00321496, 0.0030185,-0.0012911,buy
2014-07-08,0,0,3,0,1,0,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,-0.0045838,-0.0081835,-0.00573441,-0.0044227, 0.0089237,sell
2014-07-09,0,0,4,0,1,0,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1, 0.0089013, 0.0026899, 0.00807205, 0.0080721, 0.0109834,buy
2014-07-10,0,0,4,1,1,0,2,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,-0.0273243, 0.0034824, 0.00348242,-0.0241420,-0.0230534,sell
2014-07-11,0,0,4,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1, 0.0023917, 0.0043697, 0.00533133, 0.0023917, 0.0026645,buy
2014-07-12,0,0,3,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1, 0.0087722, 0.0068948, 0.01328830, 0.0087722, 0.0030132,buy
2014-07-13,0,0,3,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1, 0.0087722, 0.0068948, 0.01328830, 0.0087722, 0.0030132,buy
2014-07-14,0,0,3,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1, 0.0087722, 0.0068948, 0.01328830, 0.0087722, 0.0030132,buy
2014-07-15,0,0,3,1,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1, 0.0049529, 0.0026944, 0.00619924, 0.0045929,-0.0028290,buy
2014-07-16,0,0,3,2,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,-0.0025370,-0.0019985,-0.00278057,-0.0034472,-0.0034472,sell
2014-07-17,0,0,2,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,-0.0058947,-0.0041454,-0.00664556,-0.0054522,-0.0042777,sell
2014-07-18,0,1,2,2,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,-0.0009604,-0.0023848, 0.00063831,-0.0011118,-0.0014403,sell
2014-07-19,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0063984,-0.0012420,-0.00387765,-0.0063984,-0.0051046,sell
2014-07-20,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0043482,-0.0049128,-0.00694046,-0.0068314,-0.0041458,sell
2014-07-21,0,3,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0030128,-0.0038280,-0.02452089,-0.0419132,-0.0245444,sell
2014-07-22,0,3,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.0058623,-0.0078598,-0.01803229,-0.0142838,-0.0091540,sell
2014-07-23,0,4,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0, 0.0078445,-0.0027742,-0.01814484,-0.0216027,-0.0245861,sell
2014-07-24,0,3,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.0132948, 0.0098287,-0.01109698,-0.0107547,-0.0122205,sell
2014-07-25,0,3,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,-0.0173473,-0.0171953,-0.01734726, 0.0021096,-0.0141990,sell
2014-07-26,0,3,1,0,0,1,0,0,0,2,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0, 0.0075669, 0.0070836, 0.00384769, 0.0083913, 0.0048423,buy
2014-07-27,0,2,1,0,0,1,0,0,0,2,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,-0.0139711,-0.0139711,-0.01499736, 0.0045657,-0.0151541,sell
2014-07-28,0,2,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.0186156,-0.0121274,-0.01401324,-0.0153191,-0.0158107,sell
2014-07-29,0,3,1,0,0,1,0,0,0,3,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1, 0.0005516, 0.0019913,-0.01009771,-0.0001570,-0.0094189,sell
2014-07-30,0,3,1,0,0,1,0,0,0,3,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1, 0.0005516, 0.0019913,-0.01009771,-0.0001570,-0.0094189,sell
2014-07-31,1,4,1,0,0,1,0,0,0,3,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,-0.0145919,-0.0143725,-0.01939933,-0.0106178,-0.0143725,sell
2014-08-01,1,4,1,0,0,0,0,0,0,3,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,-0.0142074,-0.0118990,-0.01329094,-0.0044299,-0.0142074,sell
2014-08-02,1,4,1,0,0,0,0,0,0,3,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,-0.0142074,-0.0118990,-0.01329094,-0.0044299,-0.0142074,sell
