Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-29,0,1,2,1,0,1,2,3,1,1,4,5,5,1,5,-0.0159697,-0.02040259,-0.0148913,-0.0115628,-0.01489133,sell
2012-01-30,1,0,3,0,0,2,3,3,1,5,7,6,4,5,2, 0.0153188, 0.01703594, 0.0189484, 0.0158311, 0.01807979,buy
2012-01-31,0,1,2,1,1,0,5,4,1,2,4,10,3,2,3, 0.0412095,-0.01846255,-0.0128694, 0.0379796,-0.01034198,buy
2012-02-01,0,1,1,0,1,1,4,6,0,3,5,7,2,2,2, 0.0435120, 0.03354826, 0.0355055, 0.0339535, 0.01438433,buy
2012-02-02,0,0,1,0,2,1,3,4,0,1,5,6,5,2,1, 0.0615254, 0.04272536, 0.0427254, 0.0422586, 0.04649119,buy
2012-02-03,0,0,0,0,1,0,3,2,2,0,1,6,2,1,4,-0.0215616,-0.02646418,-0.0025985,-0.0019687,-0.02650531,sell
2012-02-04,0,0,0,0,0,0,3,3,3,3,1,0,2,5,4,-0.0191247,-0.01435165,-0.0321069,-0.0154913,-0.00748296,sell
2012-02-05,0,0,0,1,0,0,3,2,0,0,0,1,3,2,1,-0.0155772,-0.01944245,-0.0188521,-0.0171489,-0.00320284,sell
2012-02-06,1,3,1,0,0,0,6,1,1,3,3,2,3,6,2,-0.0303904,-0.01683760, 0.0214896, 0.0109592,-0.02650270,sell
2012-02-07,1,3,2,0,0,2,6,0,1,3,7,5,1,9,4,-0.0329645,-0.02610954,-0.0254346,-0.0238919,-0.02271895,sell
2012-02-08,1,1,1,4,0,2,4,0,0,5,5,8,0,7,2, 0.0223330, 0.00992779, 0.0093257, 0.0097428, 0.00992779,buy
2012-02-09,2,1,1,4,0,1,4,0,1,4,8,7,3,7,0, 0.0176615,-0.03045343,-0.0029662,-0.0316327,-0.00029121,sell
2012-02-10,2,0,1,2,2,1,3,0,0,2,7,7,0,7,3,-0.0234655,-0.01501447,-0.0069312,-0.0165295,-0.01645931,sell
2012-02-11,2,0,1,2,3,1,2,1,0,8,9,2,1,6,3, 0.0031947, 0.01881307, 0.0169470,-0.0133421,-0.00750602,buy
2012-02-12,2,0,1,2,0,2,3,0,0,5,7,6,1,5,0, 0.0161531,-0.00659613, 0.0166194,-0.0108959, 0.01833375,buy
2012-02-13,2,1,1,3,1,3,2,0,0,6,10,1,5,9,2,-0.0155454,-0.00910777,-0.0091078,-0.0091181,-0.01472851,sell
2012-02-14,1,2,4,0,0,2,1,2,0,7,8,1,1,8,3, 0.0515258, 0.00987686,-0.0006389, 0.0530083, 0.01996666,buy
2012-02-15,2,4,1,1,0,2,1,1,0,5,10,0,4,5,1,-0.0054425,-0.00905007,-0.0140188,-0.0046643,-0.01133474,sell
2012-02-16,2,1,2,0,0,1,1,1,1,4,7,3,4,4,0,-0.0137246,-0.02996039,-0.0149354,-0.0104147,-0.01106970,sell
2012-02-17,1,2,1,0,0,4,1,1,4,11,5,0,8,11,3, 0.0167602, 0.00497121, 0.0070583, 0.0230100, 0.00940605,buy
2012-02-18,1,2,1,0,0,4,2,1,3,11,4,1,9,4,7, 0.0409059, 0.01795050, 0.0310861, 0.0210528, 0.03172080,buy
2012-02-19,1,1,2,0,0,3,1,4,2,8,7,3,6,5,4,-0.0355755,-0.03918526,-0.0462649,-0.0249050,-0.00112134,sell
2012-02-20,1,1,1,1,0,3,1,4,2,8,7,2,5,5,5, 0.0020461, 0.00092249, 0.0141132, 0.0009225,-0.00160505,buy
2012-02-21,1,0,0,1,0,4,3,2,1,8,2,2,3,9,5, 0.0036810,-0.01609749,-0.0159206,-0.0118014,-0.00955034,sell
2012-02-22,0,0,0,1,2,6,1,2,1,8,2,8,3,8,9,-0.0096348,-0.00790882,-0.0094691,-0.0084411,-0.00865472,sell
2012-02-23,0,0,0,1,2,3,2,1,0,0,3,8,0,4,8,-0.0001820, 0.00066729,-0.0002245, 0.0076147, 0.00185177,sell
2012-02-24,2,1,0,1,1,3,1,1,0,3,6,5,1,7,4, 0.0213161, 0.01819930, 0.0190887, 0.0181993, 0.01373135,buy
2012-02-25,2,1,0,1,0,2,1,1,1,3,2,2,4,4,7,-0.0153311,-0.00868768,-0.0145744,-0.0153354,-0.03513061,sell
2012-02-26,2,0,2,0,0,3,1,1,1,0,5,3,6,8,7,-0.0240291,-0.02339237,-0.0191416,-0.0233924,-0.01827389,sell
2012-02-27,1,1,0,2,0,3,2,1,1,6,5,1,5,5,4, 0.0146595,-0.00006702, 0.0083444, 0.0164155, 0.01524327,buy
2012-02-28,0,1,1,1,0,3,3,1,1,7,2,1,6,1,8,-0.0119725,-0.01197251,-0.0123950,-0.0124450,-0.01244496,sell
2012-02-29,0,0,1,1,1,3,2,2,1,7,5,0,9,1,5, 0.0089201, 0.00353428,-0.0153745, 0.0028328, 0.00283278,buy
2012-03-01,1,0,1,1,1,3,2,2,2,7,6,3,9,3,5, 0.0041369, 0.00468360, 0.0050014, 0.0041369, 0.00298109,buy
2012-03-02,1,0,2,1,1,2,1,2,2,6,2,6,6,6,5, 0.0029870, 0.00782213, 0.0099747, 0.0083427, 0.00834270,buy
2012-03-03,1,0,1,2,1,2,0,2,4,9,1,7,8,6,4,-0.0040424, 0.00666724,-0.0035514,-0.0035514, 0.00104955,sell
2012-03-04,1,1,2,1,1,3,1,1,3,9,0,8,6,8,7,-0.0063020, 0.00180480,-0.0125032,-0.0129885,-0.00673443,sell
2012-03-05,1,3,1,0,1,4,1,0,3,5,3,11,4,8,7, 0.0043119,-0.00683170, 0.0032993, 0.0043119, 0.00005017,sell
2012-03-06,1,1,1,0,0,5,0,0,1,5,4,4,3,10,4,-0.0035263,-0.00154051,-0.0014417,-0.0022544, 0.00202238,sell
2012-03-07,2,3,1,1,0,4,0,0,2,7,6,3,6,9,5,-0.0075113,-0.00006470,-0.0013939,-0.0019153,-0.01609066,sell
2012-03-08,2,3,2,1,0,4,0,0,2,6,9,3,7,7,7,-0.0069622,-0.01260694,-0.0108367,-0.0116472,-0.01785398,sell
2012-03-09,2,2,0,2,1,5,1,1,1,4,11,4,5,10,6,-0.0008663, 0.01846442, 0.0107571,-0.0271593,-0.00086627,buy
2012-03-10,2,2,0,0,1,5,3,1,1,7,9,5,6,7,4,-0.0031240, 0.00304117,-0.0023263, 0.0050685, 0.00142026,sell
2012-03-11,2,3,0,1,2,5,3,1,1,4,12,3,9,9,7, 0.0103475, 0.01257816, 0.0161524,-0.0162722, 0.00977029,buy
2012-03-12,2,3,1,2,0,5,1,1,1,6,9,2,10,10,4,-0.0319625,-0.00297012,-0.0206109,-0.0224121,-0.04589543,sell
2012-03-13,3,4,1,3,0,3,1,0,2,7,11,4,9,4,6,-0.0027933, 0.00018951,-0.0008569,-0.0029650,-0.00162621,sell
2012-03-14,3,4,2,3,0,2,1,0,2,1,14,4,9,3,9, 0.0096862, 0.00842989, 0.0096862, 0.0003032, 0.00861542,buy
2012-03-15,2,5,2,1,0,2,1,0,2,0,13,2,10,6,3, 0.0060555,-0.00610181, 0.0039639,-0.0109730, 0.00221606,sell
2012-03-16,2,6,0,0,0,1,2,0,3,3,6,2,9,6,1, 0.0047560, 0.00152361, 0.0080184,-0.0219699, 0.00305663,buy
2012-03-17,2,3,1,0,0,0,2,1,2,3,5,4,5,4,0, 0.0440872, 0.01530511, 0.0478960, 0.0127613, 0.01437218,buy
2012-03-18,2,1,1,1,0,0,2,2,3,3,8,2,4,5,3, 0.0039689, 0.00075436, 0.0039689, 0.0039689,-0.00126297,buy
2012-03-19,1,1,1,0,0,0,4,1,2,4,2,0,3,5,4, 0.0007088, 0.00258706, 0.0074714, 0.0119732, 0.00318297,buy
2012-03-20,2,1,1,0,1,1,3,1,2,4,2,3,6,11,1,-0.0000131, 0.00437969,-0.0007073,-0.0030106, 0.00272322,sell
2012-03-21,2,1,1,0,0,1,3,2,2,7,3,0,6,7,2, 0.0045945, 0.02431405, 0.0026427, 0.0174394, 0.01443635,buy
2012-03-22,3,1,1,1,0,1,4,0,1,7,1,2,4,10,2, 0.0001685,-0.00588791, 0.0019399,-0.0032295, 0.00277620,sell
2012-03-23,3,1,1,1,0,3,4,0,1,7,5,2,4,10,6,-0.0103136,-0.00273907, 0.0019006,-0.0047986,-0.00523614,sell
2012-03-24,2,1,3,2,0,3,2,0,1,10,1,5,7,10,4,-0.0338389,-0.03850638,-0.0359637,-0.0418650,-0.03729015,sell
2012-03-25,2,2,0,3,0,3,2,0,1,8,4,3,6,10,0, 0.0101417,-0.00363602, 0.0215456, 0.0031293, 0.00043397,buy
2012-03-26,3,1,0,2,0,3,3,0,1,12,4,2,4,7,3, 0.0270452, 0.01081993, 0.0272414, 0.0269121, 0.03679186,buy
2012-03-27,2,1,0,2,0,3,3,2,2,13,1,5,4,7,4, 0.0070835, 0.02558265, 0.0287857, 0.0284209, 0.02772833,buy
2012-03-28,1,1,0,1,1,4,3,2,2,9,9,3,7,7,1,-0.0147775, 0.00070851,-0.0116104, 0.0035738,-0.00788199,sell
2012-03-29,1,1,0,1,0,4,2,2,1,9,6,0,4,5,5, 0.0155040, 0.00768383, 0.0109865, 0.0116608, 0.01386693,buy
2012-03-30,0,1,0,2,0,3,3,3,2,8,7,1,6,5,2, 0.0139898, 0.01684797, 0.0118769, 0.0172262, 0.01699494,buy
2012-03-31,0,1,1,1,0,3,3,3,2,11,6,1,7,2,3, 0.0256767, 0.02586267, 0.0260958, 0.0287604, 0.02536598,buy
2012-04-01,0,3,0,1,0,4,1,2,2,11,5,4,5,3,2, 0.0119412, 0.02016104, 0.0092882, 0.0194138, 0.00939482,buy
2012-04-02,0,2,1,1,0,4,0,0,2,8,7,4,4,6,0,-0.0027097,-0.00270967,-0.0162046,-0.0035436,-0.01223131,sell
2012-04-03,1,1,1,2,0,3,0,0,3,9,4,3,6,7,3,-0.0182996,-0.00681568,-0.0164020,-0.0097200,-0.01922758,sell
2012-04-04,1,1,1,2,0,3,0,1,3,11,5,6,6,5,0, 0.0211554, 0.01983203, 0.0195688, 0.0199456, 0.01809399,buy
2012-04-05,0,1,1,2,1,3,0,2,2,6,7,7,4,6,1,-0.0154975,-0.01064318,-0.0057155,-0.0153307,-0.00596137,sell
2012-04-06,0,1,2,2,1,3,2,2,2,4,6,11,5,6,4, 0.0186569, 0.02162923, 0.0293401, 0.0303805, 0.00481150,buy
2012-04-07,0,0,1,3,1,2,2,2,2,3,4,8,8,5,2,-0.0309923,-0.01962785,-0.0319129,-0.0026230,-0.01426865,sell
2012-04-08,0,0,2,3,1,2,0,2,2,0,7,7,7,8,2,-0.0002442,-0.01036149, 0.0019779, 0.0131084, 0.01561185,sell
2012-04-09,1,2,2,2,1,0,0,1,3,3,0,9,6,7,3, 0.0172310, 0.00002005, 0.0139221, 0.0151430, 0.01514298,buy
2012-04-10,1,2,3,2,2,0,0,1,3,4,2,9,12,4,3,-0.0006275, 0.00398661, 0.0038261, 0.0135952, 0.00615647,buy
2012-04-11,0,3,2,1,1,0,0,1,3,2,3,4,9,6,0, 0.0350367, 0.02258322, 0.0093072, 0.0345584, 0.04139992,buy
2012-04-12,0,4,2,2,1,1,0,1,3,2,1,7,13,6,2, 0.0481439, 0.01102961, 0.0233256, 0.0478749, 0.04660232,buy
2012-04-13,0,2,3,1,1,0,2,1,2,4,2,3,10,3,3,-0.0319683,-0.01302385,-0.0175320,-0.0225468, 0.00397133,sell
2012-04-14,0,2,1,2,1,1,1,3,3,8,4,2,10,4,1, 0.0029204, 0.00066939, 0.0015918,-0.0045633,-0.00456332,sell
2012-04-15,0,1,0,0,0,1,2,0,2,5,4,0,3,1,0, 0.0234830, 0.05139399, 0.0180533, 0.0548363, 0.02180642,buy
2012-04-16,0,1,0,0,1,2,1,1,3,6,1,3,6,4,3,-0.0002372,-0.00083670,-0.0041038,-0.0002372, 0.00343447,sell
2012-04-17,0,1,0,0,0,2,2,1,3,6,2,0,6,4,3, 0.0163859, 0.02126145, 0.0216899, 0.0163834, 0.03095443,buy
2012-04-18,1,2,0,2,0,2,3,0,1,10,2,4,4,3,0, 0.0240776, 0.02020939, 0.0258870, 0.0271739, 0.02991630,buy
2012-04-19,3,3,0,2,0,3,2,1,1,12,6,5,4,6,1, 0.0113561, 0.00527016, 0.0163227, 0.0044820, 0.01002717,buy
2012-04-20,2,3,2,1,0,3,2,1,1,8,9,6,7,3,2,-0.0115087,-0.02259274,-0.0101283,-0.0170885,-0.01011168,sell
2012-04-21,3,4,0,2,0,4,2,0,1,11,5,4,6,11,1, 0.0133519,-0.00370496, 0.0047676,-0.0010170,-0.01323829,buy
2012-04-22,3,3,0,2,0,5,2,0,1,8,8,3,4,14,4,-0.0032282, 0.00818789,-0.0045369, 0.0013326,-0.01298416,sell
2012-04-23,3,3,0,1,0,4,2,1,2,12,8,4,4,11,0, 0.0547435, 0.02403925, 0.0256066, 0.0240392, 0.02392328,buy
2012-04-24,3,3,0,2,1,4,1,1,2,12,5,4,9,10,3, 0.0280463, 0.03050245,-0.0138496, 0.0305024, 0.02734877,buy
2012-04-25,3,3,0,2,0,4,2,0,1,10,8,1,6,9,3, 0.0052699, 0.00071236, 0.0042183, 0.0090160,-0.00992783,buy
2012-04-26,2,3,0,3,0,3,2,2,2,10,5,2,8,12,0,-0.0050168,-0.01221227, 0.0119550,-0.0141151,-0.02041952,sell
2012-04-27,1,2,1,2,0,3,2,2,2,6,5,2,8,9,4,-0.0387677,-0.02972386,-0.0339245,-0.0526839,-0.04461508,sell
2012-04-28,1,4,1,2,0,4,3,1,1,5,5,6,9,7,5,-0.0431098,-0.02928697,-0.0370427,-0.0463736,-0.04687333,sell
2012-04-29,1,3,0,1,0,3,2,1,3,8,7,4,4,7,2, 0.0042548, 0.00469542, 0.0041593, 0.0046954,-0.02020801,buy
2012-04-30,1,1,1,1,0,3,1,2,2,5,11,0,3,9,2, 0.0100255,-0.00063136,-0.0006644,-0.0006445,-0.00402056,buy
2012-05-01,2,2,0,2,0,2,1,1,2,6,8,3,6,4,1,-0.0133101,-0.02634568,-0.0174060,-0.0056405,-0.01566418,sell
2012-05-02,1,2,3,1,0,2,1,1,2,8,9,3,6,2,4,-0.0034257,-0.00859870,-0.0150433,-0.0025194, 0.01516454,sell
2012-05-03,1,1,3,2,1,3,1,2,1,7,11,7,7,5,1, 0.0136866,-0.00498510, 0.0234222, 0.0138887,-0.01320578,buy
2012-05-04,0,2,2,2,0,2,3,1,1,2,10,4,7,2,2, 0.0047905, 0.00035308,-0.0071035, 0.0092257,-0.00474084,buy
2012-05-05,0,0,3,2,1,3,1,2,1,4,8,4,10,4,4,-0.0281530,-0.02401604,-0.0209701,-0.0233463,-0.02879493,sell
2012-05-06,0,0,1,2,1,2,1,1,1,1,11,0,3,5,3, 0.0167963, 0.00704180, 0.0164232, 0.0064922, 0.00857887,buy
2012-05-07,1,1,0,2,0,1,1,1,2,3,4,3,6,3,1,-0.0136074,-0.02609332,-0.0135066,-0.0136074,-0.01334546,sell
2012-05-08,1,0,1,2,1,1,2,0,1,4,9,0,3,3,3,-0.0124329,-0.00625157,-0.0105637,-0.0236085,-0.02836399,sell
2012-05-09,1,2,1,1,0,2,2,0,2,2,10,1,7,6,0, 0.0048266, 0.00482658, 0.0048266,-0.0102495, 0.00482658,buy
2012-05-10,1,2,1,2,0,2,3,0,1,2,8,3,4,7,2,-0.0227440,-0.01807046,-0.0168544,-0.0187468,-0.01807046,sell
2012-05-11,1,1,1,3,0,2,3,2,2,4,7,3,6,8,4,-0.0343794,-0.04165681,-0.0414095,-0.0514191,-0.04040928,sell
2012-05-12,1,2,1,2,0,2,3,1,3,3,10,1,5,9,5, 0.0312272, 0.00761521, 0.0172247, 0.0105208, 0.01160811,buy
2012-05-13,1,2,0,2,0,3,3,0,3,0,10,1,8,12,2, 0.0156126, 0.02212017, 0.0168655, 0.0157494, 0.01561257,buy
2012-05-14,2,1,0,1,1,3,2,1,2,4,7,4,6,11,1,-0.0094212,-0.00930500,-0.0105079,-0.0144091,-0.01486804,sell
2012-05-15,2,1,0,1,0,2,3,1,2,4,8,1,3,7,4, 0.0013477, 0.00127247, 0.0001336,-0.0145424,-0.00080830,sell
2012-05-16,3,2,0,2,0,2,4,0,1,8,8,3,4,6,1, 0.0182979, 0.00020839, 0.0045268, 0.0137753, 0.00107298,buy
2012-05-17,2,0,2,0,0,3,0,1,1,7,11,3,6,0,1, 0.0188957, 0.00626495, 0.0197508, 0.0180112, 0.01614544,buy
2012-05-18,2,1,1,1,0,3,2,1,1,3,11,4,5,5,2,-0.0002865,-0.00186275,-0.0018627,-0.0018627,-0.00186275,sell
2012-05-19,3,1,0,1,0,3,2,0,0,6,7,1,2,5,5, 0.0119371,-0.00068404, 0.0006243,-0.0000884, 0.00031719,buy
2012-05-20,3,0,0,0,0,3,2,0,0,3,10,0,0,2,8, 0.0108680, 0.00884442, 0.0082473,-0.0016114,-0.00074069,buy
2012-05-21,1,0,0,0,1,2,1,1,1,0,7,3,3,2,4, 0.0245632, 0.02673014,-0.0165930, 0.0337668,-0.02045730,buy
2012-05-22,2,0,0,0,0,4,1,0,1,4,11,3,0,1,7,-0.0248856,-0.01917700,-0.0175371,-0.0119325,-0.01780449,sell
2012-05-23,2,0,0,1,0,3,1,0,1,1,11,0,2,3,7,-0.0392407,-0.01677630,-0.0102377,-0.0289946,-0.03120004,sell
2012-05-24,1,0,0,1,1,1,2,3,1,2,8,1,5,4,0, 0.0265305, 0.03906933, 0.0392627, 0.0373127, 0.02598574,buy
2012-05-25,0,0,1,0,2,3,1,3,0,5,5,1,9,1,4, 0.0213453, 0.00766635,-0.0072814, 0.0076664, 0.00766635,buy
2012-05-26,0,2,0,0,2,2,2,2,0,4,0,5,7,3,1, 0.0246680, 0.00301749, 0.0161792, 0.0149421, 0.00732993,buy
2012-05-27,0,0,1,0,2,2,0,3,2,7,3,4,6,5,1, 0.0126868, 0.01304979, 0.0258016, 0.0158335, 0.01526975,buy
2012-05-28,0,0,0,1,1,1,0,2,3,4,3,3,6,4,0, 0.0086846, 0.00675209, 0.0073530,-0.0096267,-0.00790499,buy
2012-05-29,1,2,0,0,0,1,0,2,2,5,1,6,0,2,3,-0.0080162, 0.02292351,-0.0077241, 0.0114177, 0.02281797,sell
2012-05-30,0,2,1,0,1,1,0,2,2,8,1,3,1,4,3, 0.0431677, 0.04536854, 0.0336319, 0.0449538, 0.05474576,buy
2012-05-31,1,1,1,1,1,2,1,2,2,6,3,10,2,4,4, 0.0238859,-0.00569281, 0.0171942, 0.0313894, 0.01043736,buy
2012-06-01,1,1,1,3,0,3,2,1,3,10,2,10,5,3,7,-0.0230568,-0.02599745,-0.0306264,-0.0054583,-0.02653381,sell
2012-06-02,1,0,1,2,1,3,0,1,3,11,0,10,4,5,5, 0.0049454, 0.01301287, 0.0181481, 0.0143399, 0.01317515,buy
2012-06-03,2,1,1,0,2,1,0,0,2,7,3,6,3,4,3, 0.0035631,-0.01295590,-0.0119752,-0.0119752,-0.01474956,sell
2012-06-04,1,1,0,1,1,2,0,0,3,6,4,9,3,1,3, 0.0176754, 0.01381847, 0.0043577, 0.0150112, 0.00042292,buy
2012-06-05,0,0,1,2,0,3,0,0,3,9,6,6,4,3,0, 0.0359332, 0.02585184, 0.0329224, 0.0357644, 0.03500263,buy
2012-06-06,0,2,2,1,0,2,1,0,3,4,7,7,5,3,2, 0.0222492, 0.00450787, 0.0235496, 0.0244488, 0.02783060,buy
2012-06-07,0,2,2,0,0,1,1,2,2,1,5,9,2,1,3,-0.0452612,-0.02023322, 0.0129578,-0.0194432,-0.01637904,sell
2012-06-08,0,1,0,2,0,1,0,2,2,0,4,8,3,1,1, 0.0161630, 0.01339520,-0.0010806, 0.0190808, 0.01442761,buy
2012-06-09,0,0,0,2,0,1,1,0,5,3,7,5,5,4,0, 0.0483664, 0.03617959, 0.0397532, 0.0396103, 0.04307110,buy
2012-06-10,0,0,0,1,0,1,1,0,5,1,3,3,5,7,3, 0.0185703, 0.00713958, 0.0076490, 0.0132703, 0.00972961,buy
2012-06-11,0,0,0,0,1,2,1,2,3,6,1,6,0,3,7, 0.0009152, 0.00873264, 0.0080606, 0.0113799,-0.00375936,buy
2012-06-12,1,1,0,0,0,2,2,4,2,7,1,3,1,7,5, 0.0148580,-0.00173004, 0.0042460, 0.0004712,-0.00692670,buy
2012-06-13,1,0,1,1,0,2,4,2,2,6,2,5,3,7,5, 0.0210444, 0.01133436, 0.0110214, 0.0133993, 0.01224192,buy
2012-06-14,0,0,0,2,0,4,3,1,2,9,5,5,2,4,5,-0.0034782,-0.00339534,-0.0014681, 0.0006035,-0.00048411,sell
2012-06-15,0,0,1,1,0,5,2,1,1,5,5,6,2,5,8, 0.0173465, 0.02079840, 0.0257709, 0.0149143, 0.01592599,buy
2012-06-16,1,1,1,0,0,1,3,1,1,8,1,4,3,2,0, 0.0063801, 0.00475436,-0.0069989, 0.0064730, 0.00487508,buy
2012-06-17,3,0,1,0,1,1,1,3,0,7,4,1,6,2,3, 0.0028310,-0.00485407,-0.0052715, 0.0018363,-0.01519502,sell
2012-06-18,1,0,1,0,0,2,2,3,1,4,5,4,3,2,4, 0.0181849, 0.00826190, 0.0186942, 0.0173422, 0.01869420,buy
2012-06-19,0,0,1,1,0,4,2,2,1,8,9,4,5,1,1, 0.0118162, 0.00163681, 0.0118162, 0.0024974, 0.00636692,buy
2012-06-20,0,0,0,1,0,4,3,2,1,5,9,1,2,4,5, 0.0014053, 0.00932141,-0.0044375, 0.0024529, 0.00082329,buy
2012-06-21,0,0,1,0,0,2,4,4,0,6,5,2,3,1,2, 0.0211135,-0.00021603, 0.0290100, 0.0207900, 0.00478700,buy
2012-06-22,0,2,0,1,0,2,2,7,0,6,5,3,3,2,2,-0.0247575,-0.01953950,-0.0244089,-0.0232898,-0.02796545,sell
2012-06-23,0,1,1,1,0,3,2,4,0,5,4,6,2,5,2,-0.0054588,-0.00231436, 0.0046626,-0.0077106,-0.00769502,sell
2012-06-24,0,0,1,1,0,3,0,3,4,8,7,5,5,4,3, 0.0257001, 0.03075815, 0.0253913, 0.0300403, 0.02570012,buy
2012-06-25,0,1,0,2,0,2,0,4,4,5,8,1,6,6,3, 0.0014691,-0.00010328, 0.0001304,-0.0004450, 0.00067528,sell
2012-06-26,1,3,0,1,0,1,0,5,1,2,6,4,4,4,0, 0.0000381, 0.01163063, 0.0137101, 0.0226293, 0.02262933,buy
2012-06-27,1,4,2,0,1,1,1,4,1,5,12,0,3,7,1,-0.0027647, 0.00085909,-0.0162938,-0.0162938,-0.01588316,sell
2012-06-28,1,1,3,1,0,3,1,3,1,6,11,4,6,4,3,-0.0466039,-0.06281745,-0.0611545,-0.0381793,-0.04314391,sell
2012-06-29,1,1,0,4,0,2,1,4,1,3,10,1,5,6,3,-0.0151755,-0.02619221,-0.0382531,-0.0221261,-0.02242888,sell
2012-06-30,2,2,1,0,0,0,1,5,1,1,4,2,4,8,1,-0.0166035, 0.01373661,-0.0259689,-0.0008668,-0.00043032,sell
2012-07-01,2,4,0,0,3,0,0,5,1,5,7,1,4,6,4, 0.0295551, 0.03360507,-0.0084471, 0.0121220, 0.01294262,buy
2012-07-02,1,3,0,0,0,1,0,5,2,2,4,3,6,5,1,-0.0215885,-0.02072369,-0.0231000,-0.0190464,-0.01994892,sell
2012-07-03,1,3,0,3,0,1,1,5,3,4,6,3,7,8,3,-0.0085239,-0.00859989,-0.0120867,-0.0070979,-0.00852391,sell
2012-07-04,1,3,3,0,0,0,1,5,1,4,7,1,3,5,4, 0.0108500, 0.00770719,-0.0206588,-0.0196389,-0.01531387,sell
2012-07-05,1,6,0,0,0,0,0,6,0,2,5,1,2,3,2, 0.0066540, 0.00665399,-0.0049798, 0.0134408, 0.00665399,buy
2012-07-06,1,3,1,0,0,0,1,3,0,1,4,3,1,3,1,-0.0072722,-0.01066301,-0.0107478, 0.0069588,-0.00936362,sell
2012-07-07,1,3,1,1,0,1,1,3,4,4,7,2,7,7,4, 0.0270962, 0.01809971, 0.0281155, 0.0265587, 0.02676179,buy
2012-07-08,1,3,1,0,0,1,2,3,1,2,5,0,4,6,4, 0.0050495, 0.00610374, 0.0038109, 0.0053551, 0.00679641,buy
2012-07-09,2,4,1,0,1,0,2,5,0,3,6,3,5,5,1, 0.0054474, 0.00587413,-0.0228048, 0.0016174,-0.00425446,buy
2012-07-10,1,4,2,0,0,0,4,6,0,4,4,0,8,5,2, 0.0170149, 0.01246120,-0.0166947,-0.0151560,-0.01145615,buy
2012-07-11,0,3,2,0,0,0,5,3,0,3,3,0,7,2,2, 0.0190996, 0.01372524, 0.0176948, 0.0242461, 0.01909960,buy
2012-07-12,0,3,0,2,0,4,2,3,0,6,6,2,3,6,5,-0.0026496,-0.00305304,-0.0015632,-0.0020623,-0.00136593,sell
2012-07-13,0,3,1,0,0,2,3,3,0,2,2,3,1,7,5,-0.0037611, 0.00805447, 0.0049101,-0.0063143, 0.00728032,buy
2012-07-14,2,4,0,0,1,0,3,4,0,5,5,1,4,4,1,-0.0100482,-0.01014117,-0.0187241, 0.0078371,-0.00302434,sell
2012-07-15,3,4,0,0,1,0,2,3,0,5,5,1,1,5,4, 0.0232663, 0.02363930,-0.0108667,-0.0014513,-0.01409614,buy
2012-07-16,0,3,0,0,1,0,2,2,0,3,2,0,0,4,1, 0.0129997, 0.01271725, 0.0207647, 0.0167804, 0.01889682,buy
2012-07-17,0,3,0,1,1,3,2,2,2,7,6,3,2,7,5,-0.0159427,-0.01192178, 0.0102885, 0.0159473, 0.01178571,sell
2012-07-18,0,3,1,0,1,2,4,3,1,8,3,1,3,7,5,-0.0059846,-0.00385075, 0.0101022, 0.0118908,-0.00955276,sell
2012-07-19,0,5,0,0,1,0,5,7,0,5,5,2,1,5,2,-0.0010830,-0.00116800,-0.0076770,-0.0181718,-0.01351573,sell
2012-07-20,0,5,0,0,1,0,1,8,0,4,3,2,1,5,2, 0.0076236, 0.00880443,-0.0095043, 0.0031457, 0.00762362,buy
2012-07-21,0,4,1,0,1,0,2,3,1,3,2,2,4,7,0, 0.0241675, 0.03357467, 0.0235094, 0.0203244, 0.02385252,buy
2012-07-22,0,4,0,1,1,1,0,3,4,5,5,5,4,6,3,-0.0076303,-0.00924324,-0.0076303,-0.0087365,-0.00573273,sell
2012-07-23,0,4,0,0,0,0,0,4,1,2,2,1,2,1,3, 0.0218781, 0.02148991, 0.0237084, 0.0270522, 0.02404637,buy
2012-07-24,1,6,0,0,1,0,1,4,0,3,3,4,3,4,0,-0.0009542,-0.00180084,-0.0044069, 0.0069407,-0.00095415,sell
2012-07-25,1,6,2,0,0,0,2,3,0,6,5,4,2,1,2,-0.0271018,-0.01978442,-0.0213160,-0.0216869,-0.03898257,sell
2012-07-26,0,4,2,3,0,2,2,2,0,7,4,4,6,3,4, 0.0214460, 0.01987592, 0.0110659, 0.0313772, 0.00576663,buy
2012-07-27,0,5,1,2,0,1,3,1,0,3,2,5,2,5,3, 0.0263911, 0.02688085, 0.0284118, 0.0194287, 0.00895274,buy
2012-07-28,1,5,0,0,1,0,3,3,0,1,5,2,5,3,1, 0.0287093, 0.02843994, 0.0268374, 0.0221783, 0.02618658,buy
2012-07-29,0,5,0,0,3,0,2,3,0,4,5,1,2,3,4,-0.0109424,-0.01220819,-0.0192875,-0.0099900,-0.01158590,sell
2012-07-30,0,4,0,1,0,1,2,1,1,1,3,0,6,5,1,-0.0106714, 0.00172339, 0.0127912,-0.0004064,-0.01206402,sell
2012-07-31,0,4,1,3,0,0,3,1,2,3,6,3,3,5,3,-0.0232180,-0.05004117,-0.0451906,-0.0448629,-0.04967631,sell
