Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.509185278024382,0.94778481969076,0.649278456560872, 0.00018589, 0.00010911,-0.0001263,-0.0027126,-0.0025131,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.420623212120157,0.943206820682068,0.646126750034388,-0.00172547, 0.00067906, 0.0008215, 0.0010115, 0.0001378,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.333801881154223,0.938448995998501,0.642940655818098,-0.00177581, 0.00068790, 0.0000875,-0.0033937, 0.0002181,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.254395355719185,0.933526457041308,0.639717931236581,-0.00218155,-0.00016749, 0.0039885,-0.0025928,-0.0017699,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.188905280809558,0.928454315211741,0.636465304316104,-0.00455565,-0.00343527, 0.0010169,-0.0044989,-0.0030009,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.143776727534365,0.923247681911048,0.633178289705821,-0.00131536,-0.00236416, 0.0003713,-0.0011891,-0.0012415,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.123906963519998,0.91793073538123,0.629859130081155,-0.00088266,-0.00238427,-0.0018024, 0.0029760,-0.0009830,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.131100550652486,0.91252236487385,0.626506330325158, 0.00176905, 0.00115765, 0.0018118, 0.0048362, 0.0003366,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.16350070499765,0.907049015341095,0.6231236282302, 0.00247165, 0.00519566, 0.0053253, 0.0055290, 0.0032971,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.21639801324119,0.901534109454902,0.619709528679333, 0.00177162, 0.00555466, 0.0056078, 0.0060506, 0.0037954,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.283872525980469,0.896003336597396,0.616264779231031, 0.00155624, 0.00539346, 0.0041128, 0.0044205, 0.0013786,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.360200126493406,0.890486919571078,0.612789379885295, 0.00609680, 0.00671717, 0.0073404, 0.0068653, 0.0065792,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.44056840798185,0.885009036617948,0.609284825759071,-0.00269079,-0.00356193,-0.0017809,-0.0030717,-0.0026046,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.521175315218085,0.879600666110567,0.605750369293886,-0.00057702,-0.00116475,-0.0005617,-0.0006586,-0.0005232,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.599023157577129,0.874286741860999,0.602186758048215,-0.00084462, 0.00013262,-0.0002823,-0.0003156,-0.0003471,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.67160817797274,0.869088419830994,0.59859473958053, 0.00289919, 0.00264749, 0.0019309, 0.0017593, 0.0038460,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.736629705061477,0.864033656112864,0.594975061449307, 0.00005430, 0.00132987, 0.0013888, 0.0006634, 0.0018886,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.791842916079169,0.859145117808484,0.591329966329966, 0.00453225, 0.00308122, 0.0030020, 0.0042228, 0.0045254,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.834996460505625,0.854440183029292,0.587651978637769, 0.00108683, 0.00053861, 0.0003976,-0.0010588, 0.0006671,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.863933277629815,0.849936985456787,0.583951564191351, 0.00203022, 0.00186922, 0.0012059, 0.0007827, 0.0003296,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.876833574135,0.845652903202408,0.580223490081394,-0.00003180, 0.00000665,-0.0012235, 0.0000623,-0.0012877,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.872518002100487,0.841600025387154,0.57646999898332,-0.00024173,-0.00146175,-0.0001579,-0.0016601,-0.0001375,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.85069281250544,0.83778590771165,0.572690343338656,-0.00014445, 0.00326004, 0.0032262, 0.0034237, 0.0034030,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.812076058511904,0.834222639296897,0.568886765822823,-0.00214542,-0.00208086,-0.0023245,-0.0026692,-0.0027238,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.758310558717891,0.830917020273456,0.565059266435821, 0.00000332,-0.00382097,-0.0006413,-0.0014769,-0.0036888,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.691735425696729,0.827869050641328,0.561209340294598, 0.00302336,-0.00222022, 0.0023460, 0.0031150,-0.0015950,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.615197486378749,0.8250809971107,0.557335492282206,-0.00016221, 0.00086791, 0.0016171, 0.0005969, 0.0005813,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.531899693050406,0.822557393101948,0.553437722398646, 0.00109857, 0.00129462, 0.0032172, 0.0027520, 0.0001006,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.445432311521925,0.820293705194695,0.549519020877813,-0.00549345,-0.00523164,-0.0049390,-0.0048609,-0.0048237,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.359873738692476,0.818284644398506,0.545579387719708,-0.00150858, 0.00097399, 0.0009818, 0.0011136, 0.0011764,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.279956597675539,0.816527188433129,0.541619570482803,-0.00168074,-0.00052168,-0.0003907,-0.0004640,-0.0006988,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.211117783928375,0.81501680387819,0.537638821608626, 0.00590832, 0.00419579, 0.0031061, 0.0024026, 0.0050997,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.159120580709175,0.813748957313314,0.533638636214125, 0.00553933, 0.00533301, 0.0053563, 0.0056220, 0.0055287,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.129225634062701,0.8127115596175,0.529619761857773, 0.00546537, 0.00396949, 0.0015546, 0.0029442, 0.0044183,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.124820124056377,0.811902344080562,0.525580703422622, 0.00460577, 0.00415655, 0.0064465, 0.0041735, 0.0041773,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.14628266053928,0.811306199301249,0.521525946259516, 0.00074821, 0.00040259, 0.0016584, 0.0001735, 0.0008195,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.190791802298931,0.810917836289123,0.517453247693035, 0.00236061, 0.00172647, 0.0016397, 0.0031746, 0.0016113,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.253245020047464,0.810726677063311,0.513364102840124,-0.00142932,-0.00082526,-0.0035237,-0.0002789,-0.0006552,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.327710759482654,0.810722143642936,0.509256269025363,-0.00271712,-0.00185995,-0.0022767,-0.0015337,-0.0012887,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.408588931246772,0.810892902477061,0.505134231599596,-0.00142726,-0.00116402,-0.0027539,-0.0026448,-0.0030852,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.491189705293575,0.811227620014749,0.5009957478874,-0.00016159,-0.00043696,-0.0004777,-0.0005020,-0.0009649,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.571805316204502,0.811721762835624,0.496842313005723,-0.00131867,-0.00179679,-0.0008912,-0.0016718,-0.0014594,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.647503350914756,0.812358708398312,0.49267467451304,-0.00283839,-0.00311079,-0.0034113,-0.0025696,-0.0021060,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.715854758879199,0.813129389862063,0.488491337292403,-0.00203214,-0.00230856,-0.0018173,-0.0018445, 0.0007385,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.774685072037414,0.814027762666376,0.484295291577707, 0.00082823, 0.00075780, 0.0024265, 0.0009187, 0.0009187,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.821901056626108,0.81503795983994,0.480084294693531, 0.00171431, 0.00195662, 0.0027171, 0.0022598, 0.0019566,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.855490713179104,0.816152425682129,0.47586133687377,-0.00087504,-0.00153908,-0.0003692,-0.0020593,-0.0018499,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.873613214499162,0.81736133778213,0.471624175443003, 0.00340351, 0.00416550, 0.0045514, 0.0047772, 0.0051766,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.874854213448918,0.818657896009381,0.4673765481936, 0.00173507, 0.00283530, 0.0021281, 0.0031289,-0.0007231,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.858500008703675,0.820023966682383,0.463117707567086, 0.00167446, 0.00250142, 0.0030567, 0.0039042, 0.0027231,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.824777621111633,0.821459549801134,0.458846158446514,-0.00050497, 0.00198063, 0.0019587, 0.0017100, 0.0015428,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.774920796560308,0.822952556244636,0.454567133741201, 0.00399074, 0.00342006, 0.0037297, 0.0036990, 0.0036990,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.71110182719144,0.824492408032012,0.45027540054183, 0.00174255,-0.00146295,-0.0009625,-0.0009110,-0.0010286,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.63623499341422,0.826070793892576,0.445969463731453,-0.00133232,-0.00140139,-0.0011946,-0.0018019,-0.0013562,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.553770576937583,0.827683180405953,0.441663526921076,-0.00254686,-0.00229480,-0.0026566,-0.0031166,-0.0033929,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.467565756262294,0.829317478451142,0.437355347435276,-0.00177324,-0.00085694,-0.0004882,-0.0002836,-0.0008974,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.381828758101671,0.830967643467643,0.433030721663049,-0.00222390,-0.00135232,-0.0021555,-0.0024719,-0.0019619,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.301106527175774,0.832626119754833,0.428701610539977,-0.00166384,-0.00084432,-0.0016347,-0.0033907, 0.0002495,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.230293429886098,0.834284596042022,0.424366518949112, 0.00523880, 0.00522562, 0.0053105, 0.0051208, 0.0050734,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.174433971022566,0.835936272198648,0.42002619444893, 0.00551199, 0.00537879, 0.0055872, 0.0042269, 0.0052575,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.138228134918563,0.837572081383963,0.415681384597903, 0.00133714, 0.00291832, 0.0018383, 0.0030862, 0.0030027,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.125202360436576,0.839189756887777,0.411330594279085, 0.00462874, 0.00436613, 0.0038154, 0.0042964, 0.0044546,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.136755037977034,0.840779476299278,0.406978308843318, 0.00219003, 0.00261165, 0.0022440, 0.0023412, 0.0021483,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.171667653083132,0.842334439487905,0.402622285615181,-0.00060537,-0.00050719,-0.0006054, 0.0000611, 0.0002629,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.226341236269953,0.843850113033281,0.398264019711622,-0.00141867,-0.00177524,-0.0023082,-0.0011143,-0.0013671,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.295720403154212,0.845318941234783,0.393905753808063,-0.00358733,-0.00222777,-0.0037491,-0.0022403,-0.0022643,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.374324014598964,0.846735635101972,0.389543750112134,-0.00334116,-0.00046628,-0.0038041,-0.0002546,-0.0003781,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.457035760498082,0.848096416784536,0.385183989091627, 0.00139011, 0.00130714, 0.0003086, 0.0013298, 0.0030137,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.539490747993803,0.849389952731537,0.380821985395698, 0.00146956, 0.00295655, 0.0027651, 0.0028720, 0.0021011,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.618115393319059,0.850613976232788,0.376462224375191, 0.00138594, 0.00383182, 0.0033639, 0.0033517, 0.0022722,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.690019351170064,0.851766220578102,0.372103958471632, 0.00102974, 0.00234980, 0.0020992, 0.0027927, 0.0019076,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.752787351819938,0.852836863356665,0.367745692568073,-0.00071607, 0.00190874, 0.0008734, 0.0020521,-0.0001703,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.804313831299575,0.853826660138541,0.363391164456884, 0.00140225,-0.00004335, 0.0011189, 0.0020321, 0.0023366,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.842687607707974,0.85472654408298,0.359039626579591, 0.00055893,-0.00042649, 0.0012864,-0.0003330, 0.0001177,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.866199134274491,0.855530470629481,0.354689583819246, 0.00026759, 0.00030581, 0.0003850, 0.0002895, 0.0003104,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.873439141005332,0.856240706488231,0.350346269085168, 0.00317618, 0.00306706, 0.0022856, 0.0007065,-0.0000135,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.863495192670345,0.856847429248419,0.346007439701934, 0.00170802, 0.00372661, 0.0025269, 0.0020982, 0.0033761,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.836151873320916,0.85734912776992,0.341670852994121, 0.00028138,-0.00009366, 0.0000859, 0.0004848,-0.0001077,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.792064859783801,0.857744290912608,0.337343984546471, 0.00015177, 0.00045305,-0.0002055, 0.0013242,-0.0001793,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.732823297996414,0.858025362975858,0.333026834358984, 0.00284688, 0.00189624, 0.0030415, 0.0024648, 0.0022065,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.660930945044998,0.858190832819546,0.328704451262178, 0.00040735, 0.00042926, 0.0003851, 0.0004503, 0.0000356,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.579708978130567,0.858237678163421,0.324401504685697, 0.00264690, 0.00285060, 0.0024972, 0.0021067, 0.0028805,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.493169791285881,0.858160610017046,0.3201105190448, 0.00027056, 0.00059553, 0.0003364, 0.0003386, 0.0008822,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.405863955762123,0.857961895090608,0.315825513871695,-0.00166509,-0.00160074,-0.0006871,-0.0013980,-0.0025051,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.322736609396487,0.857632466543358,0.311548731841805,-0.00060297, 0.00005132, 0.0012286,-0.0010982,-0.0007849,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.248918568419587,0.857174591085482,0.307284658305973,-0.00166665,-0.00115819,-0.0003704,-0.0021531,-0.0015057,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.189420973535027,0.856584490866669,0.303034788381147,-0.00124465,-0.00126980,-0.0004495,-0.0017969,-0.0013442,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.148681248223,0.855858388036606,0.298794636716484,-0.00290816,-0.00364100,-0.0032899,-0.0030618,-0.0033409,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.129924829262915,0.854996282595293,0.294570931338249, 0.00077567, 0.00131261, 0.0000994, 0.0003896, 0.0021537,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.134559536036114,0.853992129982229,0.290359934454073, 0.00057895, 0.00094642, 0.0008480, 0.0016638, 0.0006576,buy
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.161835401906685,0.852851974757915,0.286164636297851, 0.00241265, 0.00162945, 0.0004535, 0.0030961, 0.0025166,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.209015121184164,0.851567505651664,0.281985036869584,-0.00019179,-0.00089794,-0.0001507, 0.0020131, 0.0000298,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.27197967982082,0.85013721152335,0.277822631286219,-0.00179391, 0.00018462,-0.0014204,-0.0021701,-0.0013542,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.345967442454204,0.848562603513099,0.273678914664705,-0.00042204, 0.00126361,-0.0003867,-0.0003988,-0.0001411,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.426182684329324,0.846842926050847,0.269553887005042, 0.00039451, 0.00147782, 0.0002523,-0.0001306, 0.0004394,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.50819378441578,0.84497062343597,0.265446053190281,-0.00074102,-0.00290770,-0.0011744, 0.0024618,-0.0003383,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.588100771145578,0.842951740228968,0.261359898571266,-0.00552817,-0.00540372,-0.0051299, 0.0001178,-0.0055858,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.662567961193216,0.840784009719653,0.257293928031051,-0.00169466,-0.00174492,-0.0014601, 0.0001929,-0.0020448,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.728773913346215,0.838465165197838,0.253249636686582,-0.00056760,-0.00064885,-0.0005121, 0.0026713,-0.0004319,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.784321490533303,0.835995962233586,0.249226276979385,-0.00024306,-0.00129525,-0.0003299,-0.0002705,-0.0009674,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.827192890838512,0.833374889686771,0.245228334260306, 0.00691841, 0.00604179, 0.0077278, 0.0054118, 0.0072905,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.855697425453026,0.830603458697518,0.241252070736973, 0.00590911, 0.00435626, 0.0055055, 0.0046254, 0.0058767,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.868520114192212,0.82767638027539,0.237301971760231, 0.00649925, 0.00630293, 0.0086602, 0.0065728, 0.0074195,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.864794216118045,0.824604987971325,0.233375794654658, 0.00071656, 0.00083895, 0.0006949, 0.0007982, 0.0008088,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.844183189142456,0.821381726084696,0.229479519888046, 0.00093579, 0.00129082, 0.0006634, 0.0007432, 0.0015764,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.806999640248113,0.818004327905318,0.22560492431718, 0.00054121, 0.00098482, 0.0008528, 0.0002247, 0.0029225,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.754259723455243,0.814482615844002,0.221760231085276, 0.00041980,-0.00055052,-0.0030501,-0.0030899, 0.0004484,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.687766550037426,0.810809034200123,0.217943945075384, 0.00355282, 0.00303251, 0.0028567, 0.0015892, 0.0034932,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.610152981588827,0.80698887196412,0.214158308962927, 0.00328055, 0.00029203, 0.0027829, 0.0028315, 0.0033974,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.524963589627541,0.803019862425803,0.210402575189431, 0.00331738,-0.00109454, 0.0033594,-0.0003469, 0.0037736,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.436625643346621,0.798907294575611,0.206680481547267,-0.00022564,-0.00673212,-0.0002473,-0.0010931,-0.0005104,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.35036642470451,0.79464965727342,0.202988290244063,-0.00155783,-0.00106142,-0.0020274,-0.0010391,-0.0005448,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.271907874504616,0.790248461659353,0.199330486630664,-0.00170369,-0.00147249,-0.0012969,-0.0020677, 0.0005022,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.206983538449934,0.785703707733411,0.195707070707071, 0.00165366, 0.00047727, 0.0009402, 0.0012090, 0.0012947,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.160634294799264,0.781019928915969,0.192118042473282, 0.00161941, 0.00224570, 0.0015473, 0.0022457, 0.0020609,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.136395286089787,0.776198636347151,0.188566392163195, 0.00137549, 0.00095963, 0.0016503, 0.0014282, 0.0022783,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.135693189664676,0.771237563316771,0.185050624659861, 0.00319230, 0.00315198, 0.0032297, 0.0049160, 0.0029945,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.157671418873048,0.766143509955391,0.181571487521754,-0.00014980, 0.00074956, 0.0001401, 0.0008374,-0.0006106,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.199573810062608,0.760914209552824,0.178132718541244,-0.00108221,-0.00267078,-0.0024142,-0.0023571,-0.0009778,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.257467027579044,0.755552684389318,0.17473581283528,-0.00041842,-0.00029193,-0.0002261,-0.0006911,-0.0007321,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.326968771215207,0.750060445605,0.171377780169965,-0.00069733,-0.00122000,-0.0007020,-0.0003401,-0.0009561,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.403707620357315,0.744442782190307,0.168060863220721,-0.00041771,-0.00014548,-0.0002459,-0.0016803, 0.0002233,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.483600826268851,0.738695916294926,0.164788052221445, 0.00122730, 0.00107023, 0.0008166, 0.0008645, 0.0008166,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.562912336588508,0.73282664804942,0.161557852055188, 0.00354395, 0.00313830, 0.0017910, 0.0036521, 0.0019507,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.638265850842226,0.726835733023852,0.158371010280424, 0.00311388, 0.00091130, 0.0023985, 0.0010874, 0.0025229,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.706628138400033,0.720723926788283,0.15523051713105,-0.00115326,-0.00296333,-0.0006329, 0.0011862,-0.0019798,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.765319918069409,0.714497273903215,0.152137867724013,-0.00059826,-0.00108473, 0.0002271, 0.0003871,-0.0004896,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.812028188301101,0.708155774368646,0.149087829149996, 0.00028293, 0.00003448, 0.0007214, 0.0001723, 0.0000989,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.8448773071991,0.701703961604952,0.146090119669161,-0.00147374,-0.00019506, 0.0003171,-0.0016375,-0.0000121,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.862471060281651,0.695138813331883,0.143141749047611, 0.00247988, 0.00082676, 0.0024629, 0.0007723, 0.0018932,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.863977521309497,0.688469396390189,0.14023972705145, 0.00119230, 0.00234215, 0.0012148, 0.0013837, 0.0008059,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.849136305348118,0.681697977490057,0.137391529265419, 0.00100564, 0.00195772, 0.0014615, 0.0013106, 0.0019623,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.818259294073958,0.674824556631487,0.134592670338674, 0.00130127, 0.00063159, 0.0002565, 0.0005073, 0.0010203,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.772192194544537,0.667852911664793,0.13184614050511,-0.00159515,-0.00043551,-0.0014310,-0.0014080,-0.0017619,sell
