Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-14,0,0,0,1,0,0,0,1,0,0,1,1, 0.01623, 0.01590, 0.01542, 0.015032, 0.01280,buy
2021-04-15,0,0,0,1,0,0,0,1,0,0,1,1, 0.01623, 0.01590, 0.01542, 0.015032, 0.01280,buy
2021-04-16,0,0,0,0,0,0,0,1,0,0,1,0,-0.07229,-0.06088,-0.04772,-0.062079,-0.07530,sell
2021-04-17,0,0,0,0,0,0,0,1,0,0,1,0,-0.07229,-0.06088,-0.04772,-0.062079,-0.07530,sell
2021-04-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.07229,-0.06088,-0.04772,-0.062079,-0.07530,sell
2021-04-19,0,0,0,0,0,0,0,1,0,0,1,0,-0.07229,-0.06088,-0.04772,-0.062079,-0.07530,sell
2021-04-20,0,0,0,0,0,0,0,1,0,0,1,0,-0.07229,-0.06088,-0.04772,-0.062079,-0.07530,sell
2021-04-21,0,0,0,0,0,0,0,1,0,0,1,0,-0.07229,-0.06088,-0.04772,-0.062079,-0.07530,sell
2021-04-22,0,0,1,0,0,0,0,0,0,0,0,1, 0.00798, 0.00977, 0.00296,-0.014318, 0.00092,buy
2021-04-23,0,0,1,0,0,0,0,0,0,0,0,1, 0.00798, 0.00977, 0.00296,-0.014318, 0.00092,buy
2021-04-24,0,0,1,0,0,0,0,0,0,0,0,1, 0.00798, 0.00977, 0.00296,-0.014318, 0.00092,buy
2021-04-25,0,0,1,0,0,0,0,0,0,0,0,1, 0.00798, 0.00977, 0.00296,-0.014318, 0.00092,buy
2021-04-26,0,0,1,0,0,0,0,0,0,0,0,1, 0.00798, 0.00977, 0.00296,-0.014318, 0.00092,buy
2021-04-27,0,0,1,0,0,0,0,0,0,0,0,1, 0.00798, 0.00977, 0.00296,-0.014318, 0.00092,buy
2021-04-28,0,0,1,0,0,0,1,0,0,0,1,1,-0.00367,-0.00078,-0.00437,-0.011097, 0.00500,sell
2021-04-29,0,0,1,0,0,0,1,0,0,0,1,1,-0.00367,-0.00078,-0.00437,-0.011097, 0.00500,sell
2021-04-30,0,0,1,0,0,0,1,0,0,0,1,1,-0.00367,-0.00078,-0.00437,-0.011097, 0.00500,sell
2021-05-01,0,0,1,0,0,0,1,0,0,0,1,1,-0.00367,-0.00078,-0.00437,-0.011097, 0.00500,sell
2021-05-02,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2021-05-03,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2021-05-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2021-05-05,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2021-05-06,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2021-05-12,0,1,0,0,0,0,0,0,0,0,0,1,-0.01512,-0.00266,-0.00038, 0.013801, 0.02028,buy
2021-05-13,0,1,0,0,0,0,0,0,0,0,0,1,-0.01512,-0.00266,-0.00038, 0.013801, 0.02028,buy
2021-05-14,0,1,0,0,0,0,0,0,0,0,0,1,-0.01512,-0.00266,-0.00038, 0.013801, 0.02028,buy
2021-05-15,0,1,0,0,0,0,0,0,0,0,0,1,-0.01512,-0.00266,-0.00038, 0.013801, 0.02028,buy
2021-05-16,0,1,0,0,0,0,0,0,0,0,0,1,-0.01512,-0.00266,-0.00038, 0.013801, 0.02028,buy
2021-05-17,0,1,0,0,0,0,0,0,0,0,0,1,-0.01512,-0.00266,-0.00038, 0.013801, 0.02028,buy
2021-05-18,0,1,0,0,0,0,0,0,0,0,0,1,-0.01512,-0.00266,-0.00038, 0.013801, 0.02028,buy
2021-05-19,0,1,0,0,0,0,0,0,0,0,0,1,-0.01512,-0.00266,-0.00038, 0.013801, 0.02028,buy
2021-05-20,0,1,0,0,0,0,0,0,0,0,0,1,-0.01512,-0.00266,-0.00038, 0.013801, 0.02028,buy
2021-05-21,0,1,0,0,0,0,0,0,0,0,0,1,-0.01512,-0.00266,-0.00038, 0.013801, 0.02028,buy
2021-05-22,0,1,0,0,0,0,0,0,0,0,0,1,-0.01512,-0.00266,-0.00038, 0.013801, 0.02028,buy
2021-05-28,1,0,0,0,0,0,0,0,0,0,1,0,-0.01642,-0.01642,-0.02215,-0.037221,-0.03253,buy
2021-05-29,1,0,0,0,0,0,0,0,0,1,1,1,-0.03984,-0.03876,-0.03598,-0.008343,-0.02004,sell
2021-05-30,1,0,0,0,0,0,0,0,0,1,1,1,-0.03984,-0.03876,-0.03598,-0.008343,-0.02004,sell
2021-05-31,1,0,0,0,0,0,0,0,0,1,1,1,-0.03984,-0.03876,-0.03598,-0.008343,-0.02004,sell
2021-06-01,1,0,0,0,0,0,0,0,0,1,1,1,-0.03984,-0.03876,-0.03598,-0.008343,-0.02004,sell
2021-06-02,1,0,0,0,0,0,0,0,0,1,1,1,-0.03984,-0.03876,-0.03598,-0.008343,-0.02004,sell
2021-06-03,1,0,0,0,0,0,0,0,0,1,1,1,-0.03984,-0.03876,-0.03598,-0.008343,-0.02004,sell
2021-06-04,1,0,0,0,0,0,0,0,0,1,1,1,-0.03984,-0.03876,-0.03598,-0.008343,-0.02004,sell
2021-06-05,1,0,0,0,0,0,0,0,0,1,1,1,-0.03984,-0.03876,-0.03598,-0.008343,-0.02004,sell
2021-06-06,0,0,0,0,0,0,0,0,0,1,0,1,-0.01582,-0.02148, 0.00140,-0.012190,-0.01401,buy
2021-06-07,0,0,0,0,0,0,0,0,0,1,0,1,-0.01582,-0.02148, 0.00140,-0.012190,-0.01401,buy
2021-06-08,0,0,0,0,0,0,0,0,0,1,0,1,-0.01582,-0.02148, 0.00140,-0.012190,-0.01401,buy
2021-06-09,0,0,0,0,0,0,0,0,0,1,0,1,-0.01582,-0.02148, 0.00140,-0.012190,-0.01401,buy
2021-06-10,0,0,0,0,0,0,0,0,0,1,0,1,-0.01582,-0.02148, 0.00140,-0.012190,-0.01401,buy
2021-06-26,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2021-06-27,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2021-06-28,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2021-06-29,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2021-06-30,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
