Date,MAPL,MENE,MEPL,MESU,MONE,MOPL,MOSU,SUNE,SUPL,VENE,VEPL,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-22,none,none,none,none,none,a120,none,none,none,none,none,none,160.102916666667,120.06,40.0429166666667, 0.001910816, 0.0006771, 0.00391630, 0.00182467, 0.00192783,buy
2012-07-24,none,none,none,none,a150,a90,a60,a150,none,none,none,none,187.383333333333,121.97,65.4133333333333,-0.000172573,-0.0001127,-0.00017257,-0.00589572, 0.00013853,buy
2012-07-25,none,none,a150,none,none,none,none,a150,none,none,none,none,201.265833333333,122.924583333333,78.34125, 0.000768851, 0.0014819, 0.00422163, 0.00440690, 0.00632423,buy
2012-07-26,none,none,a150,none,a120,a60,a90,a150,none,none,none,none,215.288333333333,123.88,91.4083333333333, 0.005348837, 0.0052485, 0.00769021, 0.00681293, 0.00836100,buy
2012-07-27,none,none,a150,none,none,none,none,none,none,none,none,a45,229.439166666667,124.836666666667,104.6025, 0.002992048, 0.0009237, 0.00096906,-0.00020966, 0.00062392,buy
2012-07-28,none,none,a150,a0,a90,none,a120,none,none,none,none,a45,243.698333333333,125.79,117.908333333333, 0.004640835, 0.0046460, 0.00464600, 0.00235317, 0.00200773,buy
2012-07-29,none,none,none,a0,none,none,none,none,a150,none,none,a45,258.035,126.75,131.285, 0.005610150, 0.0017151, 0.00713234, 0.00573568, 0.00497235,buy
2012-07-30,none,none,none,none,a60,a0,a150,none,a150,none,none,a45,272.397916666667,127.700416666667,144.6975,-0.002499840,-0.0042244,-0.00003861,-0.00188573,-0.00614439,sell
2012-07-31,none,none,none,none,none,none,none,none,a150,none,none,a45,286.71875,128.66,158.05875, 0.005313031, 0.0007093, 0.00914225, 0.00553534, 0.00360770,buy
2012-08-01,none,none,none,none,none,none,none,none,none,none,none,a45,300.9125,129.616666666667,171.295833333333, 0.007184807, 0.0044699, 0.00283100, 0.00446988, 0.00444352,buy
2012-08-02,none,a150,none,none,none,none,a180,none,none,none,none,a45,314.89875,130.57,175.31875, 0.010933769, 0.0080077, 0.00923105, 0.01001392, 0.00936900,buy
2012-08-03,none,a150,none,none,a0,none,none,none,none,none,none,a45,328.59625,131.53,162.93375, 0.010590676, 0.0085852, 0.00954338, 0.01025084, 0.00981426,buy
2012-08-04,none,a150,none,none,none,a60,a150,none,none,none,none,a45,341.955833333333,132.488333333333,150.5325, 0.010892869, 0.0065620, 0.00811661, 0.00834150, 0.00814292,buy
2012-08-05,none,a150,none,none,none,none,none,none,none,none,none,a45,309.95375,133.44,138.48625, 0.007724990, 0.0075195, 0.00663944, 0.00740120, 0.00611868,buy
2012-08-06,none,a150,none,none,none,a90,none,none,none,none,none,a45,7.59875,134.4,126.80125, 0.003618808, 0.0042677, 0.00401004, 0.00475407, 0.00386866,buy
2012-08-07,none,a150,none,none,none,none,a120,none,none,none,none,a45,19.93,135.36,115.43, 0.009246474, 0.0074991, 0.00589473, 0.00758739, 0.00690414,buy
2012-08-08,none,a150,none,none,a60,a120,none,none,none,a120,none,a45,32.0091666666667,136.32,104.310833333333, 0.000330926, 0.0015991, 0.00071021,-0.00043491, 0.00097972,buy
2012-08-09,none,a150,none,none,none,a120,a90,none,none,a120,none,a45,43.9133333333333,137.28,93.3666666666667, 0.001604589, 0.0027892, 0.00318260, 0.00061147, 0.00171123,buy
2012-08-10,none,a150,none,none,a90,none,none,none,none,a120,none,a45,55.7304166666667,138.238333333333,82.5079166666667, 0.003626366, 0.0057896, 0.00199163,-0.00117718,-0.00014492,sell
2012-08-11,none,a150,none,none,a90,a150,none,none,none,a120,none,a45,67.5525,139.19,71.6375, 0.003176835, 0.0053767, 0.00201417,-0.00075877,-0.00018318,buy
2012-08-12,none,a150,none,none,none,none,a60,none,none,none,none,a45,79.4658333333334,140.15,60.6841666666667, 0.008633853, 0.0071028, 0.00532086, 0.00703019, 0.00599411,buy
2012-08-13,none,a150,none,none,a120,a180,none,none,a135,none,none,a45,91.5541666666667,141.115,49.5608333333333,-0.002846684,-0.0046935,-0.00660569,-0.00639906,-0.00671645,sell
2012-08-14,none,none,none,none,none,a180,none,none,a135,none,a180,a45,103.881666666667,142.08,38.1983333333333,-0.005977518,-0.0037259,-0.00383114,-0.00372594,-0.00496144,sell
2012-08-15,none,none,none,none,a150,none,none,none,a135,none,a180,a45,116.50125,143.04,26.53875,-0.005478842,-0.0043209,-0.00472693,-0.00432089,-0.00581811,sell
2012-08-16,none,none,none,none,none,a150,none,none,none,none,a180,a45,129.434166666667,144,14.5658333333333,-0.005371787,-0.0039579,-0.00430471,-0.00407430,-0.00645911,sell
2012-08-17,none,none,a150,none,none,none,a0,none,none,none,none,a45,142.6825,144.96,3.52666666666667, 0.002431032,-0.0010268,-0.00089453,-0.00299726,-0.00175353,sell
2012-08-18,none,none,a150,none,a180,a120,none,none,none,none,none,a45,156.2175,145.92,10.2975, 0.004293471, 0.0025065, 0.00179090, 0.00163546, 0.00158874,buy
2012-08-19,none,none,a150,none,none,none,none,none,none,none,none,a45,169.991666666667,146.884583333333,23.1070833333333, 0.002422853, 0.0006358, 0.00065020,-0.00002796, 0.00065385,buy
2012-08-20,none,none,none,none,a150,a90,none,none,none,none,none,a45,183.940416666667,147.85,36.0904166666667, 0.001318485, 0.0003724, 0.00113044, 0.00135667,-0.00088344,buy
2012-08-21,none,none,none,none,none,none,none,none,none,none,none,a45,198.002083333333,148.81,49.1920833333333, 0.005280644, 0.0060786, 0.00738358,-0.00163908, 0.00580162,buy
2012-08-22,none,none,none,none,a120,a60,a60,none,none,none,none,a45,212.123333333333,149.77375,62.3495833333333, 0.005405771, 0.0017988, 0.00587305, 0.00245897, 0.00243807,buy
2012-08-23,none,none,none,none,none,none,none,a180,none,none,none,a45,226.261666666667,150.74,75.5216666666667,-0.004780566,-0.0035068,-0.00531903,-0.00624529,-0.00602601,sell
2012-08-24,none,none,none,none,a90,none,a90,a180,none,a135,none,a45,240.390416666667,151.7,88.6904166666667,-0.005060929,-0.0058915,-0.00552098,-0.00631105,-0.00599996,sell
2012-08-25,none,none,none,none,none,none,none,a180,none,a135,none,a45,254.491666666667,152.67,101.821666666667,-0.005479815,-0.0052507,-0.00549926,-0.00662928,-0.00614442,sell
2012-08-26,none,none,none,none,a60,none,a120,none,none,none,none,a45,268.551666666667,153.63,114.921666666667, 0.006353166, 0.0072385, 0.00174143, 0.00743776, 0.00568850,buy
2012-08-27,none,none,a135,none,none,a0,none,none,none,none,none,a45,282.549166666667,154.599583333333,127.949583333333, 0.001348857, 0.0032145, 0.00536351, 0.00743875, 0.00194997,buy
2012-08-28,none,none,a135,none,none,none,none,none,none,none,none,a45,296.45625,155.561666666667,140.894583333333, 0.003843275, 0.0009369, 0.00389372, 0.00613036, 0.00581162,buy
2012-08-29,none,none,none,none,none,none,a150,none,a120,none,none,a45,310.229583333333,156.53,153.699583333333, 0.005360394, 0.0044880, 0.00404239, 0.00452133, 0.00340459,buy
2012-08-30,none,none,none,none,none,none,none,none,a120,none,none,a45,323.824166666667,157.495416666667,166.32875, 0.002245526, 0.0028184, 0.00031157, 0.00381753,-0.00012607,buy
2012-08-31,none,none,none,none,a0,a60,a180,none,a120,none,none,a45,337.190833333333,158.460833333333,176.806666666667, 0.005695959, 0.0052473, 0.00369775, 0.00647182, 0.00308870,buy
2012-09-01,a60,a180,none,none,none,none,none,none,none,none,none,a45,350.289166666667,159.43,169.140833333333,-0.009134424,-0.0108708,-0.00892460,-0.01258090,-0.01032381,sell
2012-09-02,a60,a180,none,none,none,a90,none,none,none,none,none,a45,93.0991666666667,160.3975,157.298333333333,-0.008642597,-0.0099161,-0.00768952,-0.01154544,-0.00818578,sell
2012-09-03,a60,none,none,none,none,none,a150,none,none,none,none,a45,15.62125,161.365416666667,145.744166666667,-0.000133055,-0.0012240, 0.00036185,-0.00119520, 0.00101654,sell
2012-09-04,a60,none,a120,none,a60,none,none,none,none,none,none,a45,27.8779166666667,162.33375,134.455833333333,-0.000982647,-0.0014682,-0.00021547,-0.00150262,-0.00126377,sell
2012-09-05,none,none,a120,none,none,a120,a120,none,none,none,none,a45,39.91625,163.302916666667,123.386666666667, 0.006609439, 0.0002557, 0.00466354, 0.00182032, 0.00434241,buy
2012-09-06,none,none,none,none,none,none,none,none,none,none,none,a45,51.7995833333333,164.272916666667,112.473333333333, 0.003506018, 0.0028006, 0.00419221, 0.00091084, 0.00120067,buy
2012-09-07,none,none,none,none,a90,a150,none,none,none,a150,none,a45,63.6075,165.243333333333,101.635833333333, 0.004759127, 0.0013053, 0.00165480,-0.00261951,-0.00190188,sell
2012-09-08,none,none,none,none,none,none,a90,none,none,a150,none,a45,75.4241666666667,166.214166666667,90.79,-0.001746369,-0.0092862,-0.00637639,-0.00716660,-0.00935463,sell
2012-09-09,none,none,none,a0,a120,none,none,none,none,none,none,a45,87.3445833333333,167.185416666667,79.8408333333333, 0.000987485,-0.0002151, 0.00241610,-0.00134664,-0.00142628,sell
2012-09-10,none,none,none,a0,none,a180,none,none,none,none,none,a45,99.4545833333333,168.157083333333,68.7025, 0.002654093,-0.0027583,-0.00098389, 0.00645636, 0.00662581,sell
2012-09-11,none,none,none,a0,none,none,a60,none,none,none,none,none,111.8375,169.130833333333,57.2933333333334, 0.001326416, 0.0008110, 0.00073423, 0.00009897,-0.00307207,buy
2012-09-12,none,none,none,none,a150,a150,none,none,none,none,a150,none,124.557916666667,170.104166666667,45.54625,-0.000135517, 0.0021435, 0.00224210,-0.00171336, 0.00230771,buy
2012-09-13,none,none,none,none,none,none,none,none,none,none,a150,none,137.660416666667,171.076666666667,33.41625,-0.002443337,-0.0000395, 0.00001389,-0.00198403, 0.00056017,buy
2012-09-14,none,none,none,none,a180,a120,none,none,none,none,none,none,151.149583333333,172.0525,20.9029166666667, 0.004551365, 0.0039173, 0.00104929, 0.00495428, 0.00439108,buy
2012-09-16,none,none,none,none,a150,a90,a0,none,none,none,none,none,179.164583333333,174.0025,5.32375,-0.003908558,-0.0041443,-0.00296802,-0.00353709,-0.00304737,sell
2012-09-17,none,a150,none,none,none,a90,none,none,none,none,none,none,193.53875,174.977083333333,18.5616666666667, 0.003522413, 0.0030423, 0.00251561, 0.00282019, 0.00221895,buy
2012-09-18,none,a150,none,none,a120,none,none,none,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333, 0.007451868, 0.0074519, 0.00194906, 0.00233501, 0.00204577,buy
2012-09-19,none,none,none,none,none,a60,none,none,none,none,none,none,222.529166666667,176.931666666667,45.5975,-0.002733566,-0.0040292,-0.00266221,-0.00041243,-0.00322046,sell
2012-09-20,none,none,a90,none,a90,none,a60,none,none,none,none,none,236.9625,177.908333333333,59.0541666666667,-0.003567479,-0.0035759,-0.00287150,-0.00478258,-0.00554816,sell
2012-09-21,none,none,a90,none,none,none,none,none,none,none,none,none,251.2675,178.88625,72.38125,-0.000292205,-0.0009228, 0.00185914,-0.00552042,-0.00133210,buy
2012-09-22,none,none,none,none,a60,none,a90,a150,none,none,none,none,265.410833333333,179.865,85.5458333333334,-0.007808985,-0.0067676,-0.00781645,-0.00769366,-0.00637003,sell
2012-09-23,none,none,none,none,none,a0,none,a150,none,none,none,none,279.375,180.84375,98.53125,-0.007003093,-0.0064640,-0.00721255,-0.00696818,-0.00615103,sell
2012-09-24,a45,none,none,none,none,none,none,a150,none,none,none,none,293.15,181.822916666667,111.327083333333,-0.003403149,-0.0021402,-0.00114654,-0.00066744,-0.00041642,sell
2012-09-25,a45,a135,none,none,none,none,a120,none,none,none,a135,none,306.738333333333,182.8025,123.935833333333,-0.004026934,-0.0014860,-0.00184092, 0.00135746,-0.00026965,sell
2012-09-26,a45,a135,none,none,none,none,none,none,none,none,a135,none,320.135,183.7825,136.3525,-0.003253909,-0.0029655,-0.00153851,-0.00175522,-0.00235941,sell
2012-09-27,a45,none,none,none,a0,a60,a150,none,none,none,a135,none,333.330416666667,184.763333333333,148.567083333333,-0.001853367,-0.0062545,-0.00138469,-0.00184644,-0.00145024,buy
2012-09-28,none,none,none,none,none,none,none,none,a90,none,none,none,346.315,185.744583333333,160.570416666667,-0.001140642,-0.0000727, 0.00236452, 0.00596084,-0.00070502,sell
2012-09-29,none,none,none,none,none,none,none,none,a90,none,none,none,209.0775,186.726666666667,172.350833333333,-0.003629369,-0.0019811,-0.00221022, 0.00191098,-0.00397083,sell
2012-09-30,none,none,none,none,none,a90,a180,none,a90,none,none,none,11.6179166666667,187.70875,175.800833333333,-0.009112461,-0.0060332,-0.00782411, 0.00197834,-0.00871197,sell
2012-10-02,none,none,none,none,a60,a120,a150,none,none,none,none,none,36.0629166666667,189.675,153.612083333333,-0.003603945,-0.0049164,-0.00078320,-0.00312458,-0.00580299,sell
2012-10-03,none,none,none,none,none,none,none,none,none,a180,none,none,48.0216666666667,190.659166666667,142.6375, 0.001064637,-0.0008770, 0.00749533, 0.00116927,-0.00060939,sell
2012-10-04,none,none,none,none,a90,none,none,none,none,a180,none,none,59.8620833333333,191.643333333333,131.78125, 0.001097337,-0.0007890, 0.00723756, 0.00080967,-0.00064018,sell
2012-10-05,none,a120,none,none,none,a150,a120,none,none,none,none,none,71.6475,192.629166666667,120.981666666667, 0.002651188,-0.0012730, 0.00085429, 0.00169291,-0.00111869,buy
2012-10-06,none,a120,none,none,none,none,none,none,none,none,none,none,83.4504166666667,193.615,110.164583333333, 0.000268714, 0.0006493,-0.00039417, 0.00010115, 0.00066445,buy
2012-10-07,none,none,none,none,a120,a180,none,a135,none,none,none,none,95.3525,194.60125,99.24875, 0.004075702, 0.0042328,-0.00099302, 0.00312126, 0.00375644,buy
2012-10-08,none,none,none,none,none,none,a90,a135,none,none,a120,none,107.439583333333,195.58875,88.1491666666667, 0.002788863, 0.0029345, 0.00351161, 0.00228145, 0.00004196,buy
2012-10-09,none,none,a60,none,a150,none,none,a135,none,none,a120,none,119.7975,196.576666666667,76.7791666666667, 0.001716972, 0.0022270, 0.00488003, 0.00136829, 0.00073216,buy
2012-10-10,none,none,a60,none,none,a150,a60,none,none,none,a120,none,132.50125,197.565,65.06375, 0.000383974, 0.0037747, 0.00428695, 0.00464000, 0.00516781,buy
2012-10-11,none,none,a60,none,a180,none,none,none,none,none,none,none,145.612083333333,198.55375,52.9416666666667, 0.006294643, 0.0049689, 0.00307635, 0.00483610, 0.00621079,buy
2012-10-12,none,none,none,none,none,a120,none,none,none,none,none,none,159.163333333333,199.54375,40.3804166666667, 0.000739358,-0.0003061, 0.00540053, 0.00046572, 0.00056365,sell
2012-10-13,none,none,none,none,a150,none,none,none,none,none,none,none,173.15125,200.53375,27.3825, 0.003433691,-0.0024254, 0.00356080, 0.00078184,-0.00072558,sell
2012-10-14,none,none,none,none,a150,a90,none,none,none,none,none,none,187.529583333333,201.525,13.9954166666667,-0.003768098,-0.0045143,-0.00388442,-0.00372418,-0.00253935,sell
2012-10-15,a30,none,none,none,none,none,a0,none,none,none,none,none,202.2125,202.516666666667,3.45333333333333, 0.002053164, 0.0034419, 0.00397937, 0.00436427, 0.00351951,buy
2012-10-16,a30,none,none,none,a120,a60,none,none,none,none,none,none,217.075833333333,203.508333333333,13.5675, 0.003410427, 0.0044595, 0.00380744, 0.00427570, 0.00421482,buy
2012-10-17,a30,none,none,none,none,none,none,none,none,none,none,none,231.9875,204.501666666667,27.4858333333333, 0.002894056, 0.0042066, 0.00387905, 0.00491047, 0.00448568,buy
2012-10-18,a30,none,none,none,a90,none,none,none,none,none,none,none,246.81625,205.494583333333,41.3216666666667, 0.001407525, 0.0011294,-0.00056457, 0.00324513, 0.00154257,buy
2012-10-19,none,none,none,none,none,none,a60,none,none,none,none,none,261.45625,206.4875,54.96875,-0.000369835, 0.0004515, 0.00045146, 0.00363337,-0.00055345,sell
2012-10-20,none,none,none,none,a60,a0,none,none,none,none,none,none,275.833333333333,207.4825,68.3508333333333, 0.001302215, 0.0014244,-0.00394674, 0.00130221, 0.00315492,sell
2012-10-21,none,none,a45,none,none,none,none,none,none,none,none,none,289.905,208.476666666667,81.4283333333333, 0.000900453, 0.0003407, 0.00009697, 0.00205768, 0.00071957,buy
2012-10-22,none,none,a45,none,none,none,a90,a120,none,none,none,none,303.66,209.4725,94.1875, 0.005088430, 0.0034669,-0.00166259,-0.00041523, 0.00200964,buy
2012-10-23,none,none,none,none,none,none,none,a120,none,none,none,none,317.105,210.4675,106.6375, 0.006082900, 0.0021037,-0.00221491, 0.00071320, 0.00126302,sell
2012-10-24,none,none,none,none,a0,a60,a120,a120,none,none,none,none,330.260833333333,211.464166666667,118.796666666667, 0.009405724, 0.0080043, 0.00608587, 0.00718059, 0.00762669,buy
2012-10-25,none,none,none,none,none,a60,none,none,none,none,none,none,343.15375,212.46,130.69375,-0.000466094,-0.0012942,-0.00046609,-0.00121022,-0.00268144,sell
2012-10-27,none,none,none,none,none,a90,a150,none,none,none,none,none,8.25958333333333,214.454583333333,153.805, 0.002271044, 0.0040097, 0.00771452, 0.00993075, 0.00620247,buy
2012-10-28,none,a90,none,none,none,none,none,none,none,a150,none,none,20.52375,215.452916666667,165.070833333333,-0.005069044,-0.0105905,-0.01012639,-0.01030705,-0.01024845,sell
2012-10-29,none,a90,none,none,a60,a120,a180,none,a60,a150,none,none,32.6275,216.451666666667,175.921666666667, 0.002255608, 0.0011987, 0.00330887,-0.00191175,-0.00067363,sell
2012-10-30,none,a90,none,none,none,none,none,none,a60,none,none,none,44.5970833333333,217.45,172.852916666667,-0.003171647,-0.0032998,-0.00156374,-0.00720632,-0.00377949,sell
2012-10-31,none,none,none,none,a90,none,none,none,a60,none,none,none,56.4666666666667,218.45,161.983333333333,-0.001437208,-0.0018199, 0.00080265,-0.00068267,-0.00019054,sell
2012-11-01,none,none,none,none,none,a150,a150,none,none,none,none,none,68.26875,219.45,151.18125, 0.001174824, 0.0047931, 0.00748968, 0.00186791, 0.00144877,buy
2012-11-02,none,none,none,none,none,none,none,none,none,none,a90,none,80.0529166666667,220.450833333333,140.397916666667, 0.000034476, 0.0031425,-0.00140299, 0.00003448,-0.00184302,sell
2012-11-03,none,none,none,none,a120,a180,none,none,none,none,a90,none,91.87,221.452083333333,129.582083333333,-0.000184638, 0.0016922,-0.00261914,-0.00054571,-0.00250174,sell
2012-11-04,none,none,none,none,none,a180,a120,none,none,none,a90,none,103.782083333333,222.45375,118.671666666667,-0.000881822, 0.0025198,-0.00087318,-0.00122311,-0.00179965,sell
2012-11-05,none,none,none,none,a150,none,none,none,none,none,none,none,115.859583333333,223.456666666667,107.597083333333,-0.001396548,-0.0012488,-0.00358121,-0.00138800,-0.00136936,sell
2012-11-06,none,none,none,none,none,a150,a90,none,none,none,none,none,128.174166666667,224.459166666667,96.285, 0.002679011, 0.0043007, 0.00162174, 0.00567840, 0.00435116,buy
2012-11-07,none,none,none,none,none,none,a90,none,none,none,none,none,140.802916666667,225.4625,84.6595833333334, 0.002070054,-0.0026210, 0.00013464, 0.00017898, 0.00075272,buy
2012-11-08,none,none,none,none,a180,a120,none,none,none,none,none,none,153.81125,226.467083333333,72.6558333333333, 0.001362290, 0.0017848,-0.00060908, 0.00256400, 0.00282418,buy
