Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-29,0,1,0,2,0,2,2,0,2,2.86,2.54,2.52,2.54,1.72,2.92,2.96,2.86,0, 0.0022545, 0.0012869,-0.00768289, 0.0016747,-0.00768289,buy
2012-04-30,0,2,2,0,1,1,1,1,1,0,5.74,0,1.76,1.92,2.76,0,2.92,2.72,-0.0139336,-0.0046735,-0.01485609,-0.0072486,-0.01485609,sell
2012-05-01,1,4,3,0,1,2,1,1,0,2.67,3.6,3.17,2.63,5.96,2.45,2.56,0.57,3.16,-0.0185215,-0.0108484,-0.01349414,-0.0096735,-0.01109240,sell
2012-05-02,0,2,4,2,0,2,1,1,1,2.49,6.75,1.63,2.54,2.09,0,3.15,4.16,3.35, 0.0060161, 0.0024527, 0.00815431, 0.0023730, 0.00211352,buy
2012-05-03,0,0,3,4,0,3,1,1,1,2.72,7.64,5.47,0,3.46,2.47,3.21,2.63,2.88,-0.0068350,-0.0153521, 0.00113277,-0.0009289,-0.00713062,sell
2012-05-04,0,1,2,2,1,2,1,1,0,0,6.93,5.05,2.8,2.94,0,2.74,5.67,0,-0.0045642,-0.0141133,-0.01382824,-0.0151146,-0.01071962,sell
2012-05-05,0,1,2,0,3,2,0,3,0,2.76,2.58,3.62,0,2.88,2.78,0.46,3.99,2.51, 0.0021155, 0.0015212, 0.00538657, 0.0053723, 0.00169554,buy
2012-05-06,0,0,0,2,3,1,1,1,0,0.33,4.3,0,2.8,0,2.72,2.54,3.33,0, 0.0016102, 0.0016169, 0.00032780,-0.0011969,-0.00119693,buy
2012-05-07,0,0,1,3,0,2,0,0,2,2.54,1.5,2.65,3.44,2.63,2.49,0,0,2.58,-0.0056298,-0.0037790,-0.00370139,-0.0019523, 0.00117277,sell
2012-05-08,0,1,3,3,1,1,0,0,0,2.98,4.31,0,2.56,0,0,2.49,2.59,2.86, 0.0029210, 0.0051284, 0.00806177, 0.0058778, 0.00624611,buy
2012-05-09,2,4,3,0,0,1,0,2,0,3.47,4.42,2.98,2.56,3.82,2.51,2.82,0,2.92,-0.0077065,-0.0000801,-0.00087853,-0.0000801,-0.00017648,sell
2012-05-10,2,3,1,1,0,2,1,1,0,1.48,4.42,2.98,0,5.78,0.21,3.34,2.72,1.02,-0.0009459,-0.0009459, 0.00068423,-0.0004009, 0.00551776,buy
2012-05-11,1,0,1,1,0,4,0,1,3,0.42,1.56,2.9,2.82,5.35,2.59,0.69,2.54,5.28,-0.0006039,-0.0006039,-0.00623392,-0.0054359,-0.00725763,sell
2012-05-12,1,3,1,1,0,3,2,1,3,2.65,4.37,1.55,0,0.78,3.09,4.03,3.38,2.94, 0.0045868,-0.0060451,-0.00515672, 0.0061508,-0.00604507,buy
2012-05-13,2,3,0,0,1,2,3,2,2,0,3.74,3.53,0.5,2.59,4.79,3.7,5.09,4.63,-0.0131244,-0.0078670,-0.00427606,-0.0088631,-0.01224606,sell
2012-05-14,3,2,0,0,1,2,3,4,0,2.81,2.17,5.43,2.86,0.27,5.63,2.98,2.98,3.47, 0.0074877, 0.0049005, 0.00490054, 0.0179242, 0.00490054,buy
2012-05-15,1,2,0,0,0,3,5,2,1,3.48,5.38,0.86,2.67,0.56,1.24,4.97,3.92,3.62,-0.0014992,-0.0024265, 0.00255575,-0.0016487,-0.00109831,sell
2012-05-16,1,0,0,1,0,6,4,0,1,3.6,5.54,2.84,0.92,2.8,2.82,3.68,0,3.81,-0.0010684,-0.0050571,-0.00121624,-0.0016838, 0.00754274,sell
2012-05-17,1,0,1,0,0,6,3,1,0,5.78,5.61,2.8,2.9,2.88,0,1.88,2.69,1.36,-0.0021500,-0.0009452,-0.00122130,-0.0084171,-0.00108965,sell
2012-05-18,2,1,1,0,0,3,2,2,0,1.43,4.06,2.31,0,2.72,0.42,2.7,1.91,2.85,-0.0011552,-0.0022666,-0.00239026,-0.0015248,-0.00226663,sell
2012-05-19,4,2,0,0,0,1,2,0,0,3.29,1.83,2.58,0.62,0,2.76,0,2.82,5.84, 0.0008911, 0.0035627, 0.00498328, 0.0042143, 0.00187566,buy
2012-05-20,5,0,2,0,0,3,1,0,0,0.54,4.56,0,2.7,0,3.69,2.35,4.54,2.92,-0.0071199,-0.0033916,-0.00326651,-0.0092371,-0.00654531,sell
2012-05-21,2,0,1,1,0,3,1,0,2,0,3.09,2.72,0,2.65,5.63,2.8,2.92,4.69, 0.0124035, 0.0124462, 0.01240346, 0.0156306, 0.01240346,buy
2012-05-22,2,0,1,0,0,5,2,0,1,2.78,4.69,1.21,0,0,2.03,0,3.63,2.91, 0.0113013, 0.0003090, 0.01245913, 0.0015631, 0.01299909,buy
2012-05-23,2,1,1,0,1,4,3,0,0,2.82,4.25,0,2.72,2.7,0.76,2.61,1.19,3.29, 0.0019591, 0.0021871, 0.00515682, 0.0021871, 0.00333741,buy
2012-05-24,2,0,1,0,1,0,4,3,1,2.67,3.08,2.98,2.65,3.48,2.58,1.69,0,3, 0.0064117, 0.0111181, 0.01009270, 0.0051033, 0.00333093,buy
2012-05-25,1,0,1,1,0,1,3,3,1,2.4,2.56,2.96,1.01,5.67,0,3.41,2.98,0,-0.0025798,-0.0017402,-0.00032476,-0.0047386,-0.00416179,sell
2012-05-26,1,0,0,2,0,2,1,2,2,0.54,0,2.61,2.61,5.41,2.59,4.63,2.84,2.7,-0.0007346,-0.0016638,-0.00073464, 0.0025373,-0.00198264,sell
2012-05-27,1,0,1,1,0,2,0,1,4,3.72,2.14,1.68,0,0.57,3.86,2.96,2.96,0.79,-0.0080562, 0.0027884, 0.01435009, 0.0107056, 0.00224844,sell
2012-05-28,1,1,1,1,1,2,0,0,3,1.82,2.9,0,2.26,2.74,6.18,4.63,0,0.45, 0.0077881, 0.0030196, 0.00949916, 0.0082120, 0.00622999,buy
2012-05-29,2,3,0,1,0,2,0,0,4,5.67,0,3.3,2.88,0,3.11,1.59,2.67,4.27, 0.0031801, 0.0021651, 0.00211972, 0.0021651, 0.00398736,buy
2012-05-30,1,2,2,1,0,2,0,0,2,5.42,2.82,2.8,0,2.9,0.9,0.81,0,5.55,-0.0040623,-0.0017159,-0.00171590,-0.0040623, 0.00076532,sell
2012-05-31,1,3,3,2,0,3,0,0,2,4.66,2.52,5.78,2.72,2.82,2.88,2.78,2.97,4.31,-0.0032049,-0.0028491,-0.00320492,-0.0032049,-0.01061879,sell
2012-06-01,1,1,3,2,0,3,1,1,1,2.3,2.58,3.4,2.52,2.54,0.55,2.69,5.88,0.5,-0.0042161,-0.0043570, 0.00814610,-0.0043104, 0.00851692,sell
2012-06-02,1,0,0,3,2,2,1,2,1,3.93,0,3.41,2.52,0,3.46,2.82,5.09,3.32,-0.0012771,-0.0091305,-0.00931559,-0.0012771,-0.01069546,sell
2012-06-03,2,0,0,1,2,3,1,0,2,5.35,2.42,1.39,1.19,2.47,3.42,0.3,0.34,0.82, 0.0017208, 0.0047198,-0.00009661, 0.0098254, 0.00214956,buy
2012-06-04,1,0,0,2,3,3,0,0,2,3.36,0,5.46,0.31,0,2.59,3.66,2.96,4.58,-0.0110257,-0.0055603,-0.00585258,-0.0100315,-0.01252855,sell
2012-06-05,2,0,2,2,1,3,0,1,1,4.11,3.71,2.96,2.86,2.56,0.57,2.72,0,5.88, 0.0000311, 0.0017920, 0.00162941, 0.0006798, 0.00162941,buy
2012-06-06,2,3,2,2,0,2,2,0,1,3.05,5.92,3.98,0,2.65,2.9,5.72,2.69,5.73, 0.0023519, 0.0080917, 0.01070448, 0.0073660, 0.00681730,buy
2012-06-07,1,3,3,1,0,3,1,0,1,2.88,5.31,3.35,2.78,3.29,0,3.68,2.88,2.78, 0.0039839,-0.0000656, 0.00182120, 0.0027387, 0.00301081,buy
2012-06-08,1,3,2,1,0,4,1,0,1,0,0.8,3.14,2.74,3.09,2.52,2.93,2.8,6.12, 0.0027444, 0.0039266, 0.00409653, 0.0038267, 0.00404498,buy
2012-06-09,1,3,1,1,1,0,2,0,3,2.98,2.54,1.3,1.63,4.32,3.2,1.8,0,2.67, 0.0035232, 0.0118844, 0.00321504, 0.0091980, 0.00461694,buy
2012-06-10,1,2,0,0,1,0,1,1,2,0,0.4,0,2.82,3.72,3.3,0,2.72,0.68, 0.0072580, 0.0068609, 0.00761418, 0.0069528, 0.00901935,buy
2012-06-11,0,0,0,0,2,0,1,3,2,3.77,0.43,2.74,0,0,2.69,2.7,0.49,2.65, 0.0029766, 0.0021452, 0.00466066, 0.0043557, 0.00435567,buy
2012-06-12,0,0,0,1,1,2,3,3,2,4.12,2.58,0,1.61,2.54,5.91,0,1.9,2.86,-0.0014730,-0.0006621,-0.00147296, 0.0056489,-0.00210961,sell
2012-06-13,0,0,0,2,1,2,4,2,2,5.59,2.88,2.72,2.92,2.65,2.69,0.81,5.74,2.86,-0.0011262,-0.0016479,-0.00006655,-0.0000455,-0.00164785,sell
2012-06-14,0,0,1,2,1,4,3,2,0,4.26,3.55,1.53,0,2.7,1.02,2.86,4.36,0.55, 0.0003200, 0.0048526, 0.00313468, 0.0006255, 0.00408253,buy
2012-06-15,0,1,2,1,0,1,3,2,0,0.59,2.14,2.69,2.26,2.41,3.94,2.76,2.65,0,-0.0016441,-0.0003305,-0.00033049, 0.0000184,-0.00033049,sell
2012-06-16,2,1,2,1,0,1,1,1,0,2.23,2.96,2.86,2.98,1.49,3.99,2.56,0,2.98,-0.0110304,-0.0128582,-0.01091772,-0.0115740,-0.01089031,sell
2012-06-17,3,0,1,2,0,1,2,1,1,2.92,4.5,0,2.72,5.68,4.49,1.37,1.95,0.56, 0.0023331, 0.0014243,-0.00480812,-0.0042442, 0.00339287,buy
2012-06-18,1,0,1,2,0,2,1,2,1,0,0.59,1.3,2.98,1.9,4.14,0,2.78,2.85, 0.0173668, 0.0149433, 0.01544853, 0.0189456, 0.01585448,buy
2012-06-19,1,1,1,1,0,4,1,2,1,2.78,2.8,3.95,1.65,3.04,2.74,2.96,0.8,5.41, 0.0033889, 0.0075641, 0.00663387,-0.0001492, 0.00581776,buy
2012-06-20,0,1,0,1,1,2,4,2,0,2.63,1.86,2.21,0,2.67,5.74,0,5.39,5.54, 0.0024537, 0.0059854, 0.00218923, 0.0039851, 0.00290791,buy
2012-06-21,1,0,1,1,0,0,4,5,0,1.84,2.94,5.68,2.82,2.92,2.74,0,5.72,4.32, 0.0238341, 0.0072685, 0.00556901, 0.0036378, 0.01685814,buy
2012-06-22,1,0,0,3,0,1,2,5,0,2.58,2.69,5.03,0.3,2.61,5.07,2.86,3.84,0.82,-0.0112240,-0.0055911,-0.00332414,-0.0047224, 0.00283022,sell
2012-06-23,0,0,1,2,0,1,2,4,1,0.46,0,3.31,0,0,5.08,2.61,0.43,2.48, 0.0025320, 0.0025320, 0.00253201, 0.0046272, 0.00462724,buy
2012-06-24,0,1,1,1,1,2,0,3,4,3.76,2.98,3.54,2.67,2.72,5.18,2.7,1.13,2.98, 0.0005409,-0.0043295,-0.00275524, 0.0000403, 0.00085656,sell
2012-06-25,0,1,0,1,1,1,1,2,1,1.56,0,0,2.61,0.23,4.67,0.84,2.49,0,-0.0009429, 0.0041418,-0.00080308,-0.0007518, 0.00559211,sell
2012-06-26,1,3,0,3,0,1,0,3,1,5.54,3.4,2.86,2.65,3.22,1.71,1.43,0,2.72, 0.0063279, 0.0016823, 0.00182204, 0.0011927,-0.00436644,buy
2012-06-27,1,3,4,3,0,1,0,3,2,6.18,4.62,0,0.43,5.08,4.36,4.21,2.7,2.61, 0.0002368, 0.0008166, 0.00730911, 0.0045188, 0.00134912,buy
2012-06-28,1,1,4,5,0,2,0,2,1,5.37,5.45,2.65,0.87,6.67,1.77,2.98,2.9,2.94,-0.0049011,-0.0049011,-0.00455968,-0.0042292,-0.00467639,sell
2012-06-29,1,2,0,5,0,1,1,3,1,3.92,6.24,2.72,2.76,4.96,4.51,5.68,2.84,0, 0.0018898, 0.0089804, 0.00869936, 0.0090402, 0.00904022,buy
2012-06-30,1,0,1,3,3,1,1,4,1,1.43,2.98,2.72,0,1.75,5.45,3.98,0.56,2.9, 0.0047601, 0.0047229, 0.00472292, 0.0061447, 0.00599274,buy
2012-07-01,1,1,0,4,3,2,0,4,1,2.96,4.64,0.53,2.8,3.47,5.59,3.36,3.6,0,-0.0049743,-0.0032937,-0.00384502, 0.0011041, 0.00138964,sell
2012-07-02,1,0,1,3,0,1,0,3,1,0,1.17,2.61,2.82,0.42,4.1,0.47,1.57,2.7, 0.0097979, 0.0105348, 0.01053484, 0.0058130, 0.01072986,buy
2012-07-03,2,0,1,6,1,0,0,3,1,2.56,3.4,1.52,2.88,2.58,8.32,2.84,5.24,2.47,-0.0034664, 0.0056967,-0.00002597, 0.0045355, 0.00530462,buy
2012-07-04,1,2,4,2,1,0,1,1,0,2.94,2.89,0.98,0,2.67,5.8,0.4,5.61,3.35, 0.0052931, 0.0036715, 0.00212698, 0.0034134, 0.00481600,buy
2012-07-05,1,5,0,3,1,2,0,1,0,2.74,3.07,2.78,3,2.61,7.15,1.44,5.42,0.94, 0.0078676, 0.0105300, 0.00988841, 0.0094415, 0.01052998,buy
2012-07-06,1,0,1,3,0,0,1,1,1,0,0.27,2.47,0,0,5.9,2.98,1.93,0.79, 0.0005308,-0.0001502, 0.00068186,-0.0001502, 0.00070954,buy
2012-07-07,2,0,1,4,0,0,0,2,4,2.84,2.91,2.88,2.32,2.63,5.21,2.61,4.05,2.51,-0.0082843, 0.0037105, 0.00379708, 0.0019681,-0.00777543,sell
2012-07-08,1,1,0,3,0,0,0,2,1,0,0.23,0,2.7,0,2.13,3,2.51,0, 0.0026813, 0.0028532, 0.00390599, 0.0037170, 0.00472674,buy
2012-07-09,1,0,1,1,1,1,0,4,1,2.11,2.24,2.69,2.92,2.7,1.45,0,1.21,2.94, 0.0046734, 0.0043873, 0.00279252, 0.0030299, 0.00400873,buy
2012-07-10,0,1,0,1,1,0,2,4,2,2.96,2.9,0.49,3,2.9,3.4,1.23,3.96,2.82,-0.0092562,-0.0007685,-0.00657130,-0.0010665,-0.00606825,sell
2012-07-11,0,0,0,1,0,1,5,1,1,2.61,2.78,0,0,2.2,0.48,2.8,4.15,1.86,-0.0008694,-0.0008694,-0.00109527,-0.0010953,-0.00296542,sell
2012-07-12,0,1,0,1,0,4,0,2,1,2.8,2.96,2.86,1.76,2.86,2.59,0,4.54,2.8,-0.0002473,-0.0035248,-0.00235265, 0.0001097,-0.00392487,sell
2012-07-13,0,0,2,0,0,1,0,2,1,0,0,2.88,2.59,0,2.96,2.8,4.23,0, 0.0057960, 0.0014371, 0.00586567, 0.0049278, 0.00757172,buy
2012-07-14,3,1,1,1,0,0,1,2,1,0.46,0.79,1.52,0,2.98,1.99,1.27,2.98,2.8,-0.0090676,-0.0090413,-0.00973863,-0.0098421,-0.00925140,sell
2012-07-15,4,1,0,1,0,0,1,2,1,2.7,2.94,2.92,2.76,0.38,2.65,2.88,5.48,0.23,-0.0024335, 0.0042646, 0.00223399, 0.0018191, 0.00266454,buy
2012-07-16,0,0,0,0,0,1,1,1,0,0,0,0,2.56,0,0,2.58,1.97,0, 0.0130690, 0.0101050, 0.01010498, 0.0125214, 0.01017752,buy
2012-07-17,0,1,0,0,1,5,1,1,1,2.96,2.52,2.59,2.46,2.82,2.78,0,1.68,2.9,-0.0002638,-0.0022131,-0.00293038, 0.0001291, 0.00108776,sell
2012-07-18,1,0,1,0,0,3,3,2,0,3.27,2.78,0,2.69,2.82,0,0.48,3.27,2.94,-0.0044074,-0.0006746, 0.00198883,-0.0004917,-0.00296244,sell
2012-07-19,1,0,0,2,0,0,4,7,0,3.89,2.2,1.16,0,2.8,1.59,3.03,2.93,2.72, 0.0018976, 0.0027034, 0.00249432,-0.0035400, 0.00530719,buy
2012-07-20,1,0,1,1,0,0,1,7,0,4.02,3.01,3.76,2.54,0,3.11,0.52,2.84,0,-0.0011206, 0.0049007, 0.00388734, 0.0100596, 0.00236314,buy
2012-07-21,0,0,1,1,1,1,2,3,1,2.58,0.64,5.03,0,2.9,3.12,3.51,0,1.06, 0.0114700, 0.0200219, 0.01329198, 0.0112861, 0.00323021,buy
2012-07-22,0,1,0,1,1,2,2,3,4,5.5,3.79,5.84,2.94,1.43,3.27,3.76,1.57,2.74,-0.0145950,-0.0018809,-0.01357612,-0.0134962,-0.00304550,sell
2012-07-23,0,0,0,2,0,0,3,4,1,1.8,1.85,1.95,2.44,0.59,0.82,3.16,2.72,0,-0.0058887, 0.0007342, 0.00067802,-0.0002921, 0.01282181,buy
2012-07-24,1,3,0,2,0,0,1,5,1,3.54,5.7,3.7,2.47,2.9,4.27,3.68,0,2.78, 0.0082405, 0.0076136, 0.00818283, 0.0074738, 0.00973937,buy
2012-07-25,1,1,4,1,0,0,1,3,0,3.28,5.16,0.46,0,2.9,2.01,1.24,2.92,3.53, 0.0048605, 0.0048128, 0.00497423,-0.0039225, 0.00486050,buy
2012-07-26,1,1,2,4,0,1,2,3,2,3.56,3.98,1.51,2.56,2.72,5.49,4.71,3.64,4.19,-0.0077794,-0.0098771,-0.00853752,-0.0143515,-0.00853752,sell
2012-07-27,1,0,0,3,0,1,4,2,0,2.34,0.79,3.3,0,0,5.52,2.73,4.87,3, 0.0003687,-0.0011305,-0.00359513, 0.0058223,-0.00054387,sell
2012-07-28,1,2,0,1,3,1,3,2,1,0.56,2.98,2.8,2.74,2.54,4.64,7.57,2.96,5.64,-0.0001401,-0.0042410,-0.00844601,-0.0038005,-0.00402356,sell
2012-07-29,1,0,2,2,4,0,2,2,0,2.84,1.13,2.59,2.61,0.4,1.02,7.4,4.41,1.52,-0.0069222, 0.0037277, 0.00310887,-0.0060001, 0.00311141,buy
2012-07-30,2,0,0,6,1,0,2,2,0,0,1.7,0,2.51,3.08,3.55,6.11,0.99,3.2, 0.0080022, 0.0080222,-0.00643103, 0.0081692,-0.00482501,buy
2012-07-31,2,0,2,7,0,0,2,0,1,2.51,3.48,2.69,0,3.52,0.99,3.78,1.75,3.28, 0.0058523, 0.0085909, 0.00864165, 0.0058523, 0.00859089,buy
2012-08-01,0,2,4,2,2,2,1,0,0,2.47,3.36,0,2.98,4.38,2.63,3.38,3.09,3.2, 0.0002201,-0.0005977,-0.00001241,-0.0000124, 0.00293694,buy
2012-08-02,0,4,1,1,1,1,2,0,0,2.82,2.8,2.88,0,2.09,3.32,5.54,2.54,2.59,-0.0065340, 0.0147376, 0.00218541, 0.0050059, 0.00426721,buy
2012-08-03,1,1,1,2,0,0,3,1,0,0.6,0,2.74,2.61,5.76,3.17,2.92,2.59,0, 0.0028486,-0.0063745, 0.00284863, 0.0053720,-0.00631397,buy
2012-08-04,1,0,2,3,0,0,2,1,3,3.57,2.54,3.13,2.72,3.3,2.7,5.24,0,2.8,-0.0074437,-0.0044880,-0.00747273,-0.0030191,-0.00374465,sell
2012-08-05,0,1,2,2,0,1,2,0,1,1.51,0,2.31,2.79,3.78,0,5.12,2.92,0, 0.0030873, 0.0012167, 0.00316330, 0.0052553,-0.00036784,buy
2012-08-06,0,3,1,1,0,2,2,3,2,2.71,2.54,0,2.8,5.26,2.92,4.07,1.1,2.54, 0.0020728, 0.0020728,-0.00563485, 0.0010752, 0.00198246,buy
2012-08-07,0,2,0,1,1,1,5,2,0,5.92,2.33,2.59,0,5.55,0,5.04,1.42,2.78,-0.0002003, 0.0000267,-0.00035389,-0.0009911,-0.00056119,buy
2012-08-08,0,2,0,1,0,1,5,2,1,5.59,2.69,0,2.69,6.27,2.8,2.15,5.49,1.98,-0.0016940, 0.0011452,-0.00017629,-0.0066107,-0.00427604,sell
2012-08-09,0,2,1,2,0,4,3,0,1,5.21,2.86,0.83,0,5.03,2.07,5,5.67,2.76, 0.0019205,-0.0006426, 0.00149141, 0.0087155, 0.00836604,buy
2012-08-10,0,1,1,2,0,3,3,1,2,2.53,0,2.96,2.18,7.23,2.59,2.6,3.34,0, 0.0049641, 0.0056369, 0.00153347, 0.0019273, 0.00229486,buy
2012-08-11,2,1,1,2,1,2,2,1,1,2.12,2.56,2.9,2.96,7.04,3.31,1.95,4,2.63,-0.0035672,-0.0023539, 0.00786981, 0.0064154,-0.00646118,sell
2012-08-12,3,2,0,1,1,1,3,1,0,5.07,0.93,2.94,2.69,3.47,0.59,4.91,0.86,0.9,-0.0070251,-0.0068010,-0.00613112,-0.0010823,-0.00620430,sell
2012-08-13,1,3,0,1,2,2,3,0,0,2.86,0,0.56,2.56,4.83,3.83,4.65,3.4,0, 0.0005440,-0.0000538, 0.00054402,-0.0001264,-0.00005377,buy
2012-08-14,1,0,1,1,2,5,3,0,0,5.67,2.65,0,0,3.74,4.13,3.53,1.24,2.63, 0.0124302, 0.0082034, 0.00622737, 0.0054543, 0.00579245,buy
2012-08-15,1,0,0,3,1,3,5,0,1,4.44,2.51,2.76,0.65,3.46,3.56,4.39,0.43,2.63,-0.0022449,-0.0042952,-0.00392369,-0.0044075,-0.00429935,sell
2012-08-16,1,0,0,4,1,2,3,2,0,4.26,2.52,0,2.59,1.71,5.63,1.83,3.13,3,-0.0027255,-0.0189868,-0.00391543,-0.0035292,-0.00391543,sell
2012-08-17,1,0,1,1,2,1,3,3,0,3.72,0,2.92,0,0.43,6,4.75,2.97,0.47, 0.0110863, 0.0064771, 0.00126373, 0.0087346, 0.01049131,buy
2012-08-18,0,1,0,1,2,3,3,1,2,0.64,3.12,2.59,2.86,2.94,6.23,1.87,3.36,1.11, 0.0037867, 0.0059586, 0.00379567, 0.0037867, 0.00022411,buy
2012-08-19,0,0,0,1,1,5,3,1,3,2.74,3.48,2.7,2.54,0,1.89,3.75,1.05,2.93, 0.0019512,-0.0013859, 0.00599388,-0.0016807,-0.00129651,buy
2012-08-20,0,1,0,2,0,5,3,2,2,0,2.89,2.8,3.28,2.94,3.68,5.11,1.45,0.68, 0.0091558, 0.0092747, 0.01156984, 0.0094276, 0.01162281,buy
2012-08-21,0,3,1,0,0,3,2,2,1,2.67,6.59,0,1.99,2.45,0,4.81,3.63,3.82, 0.0038518, 0.0036773, 0.00673135, 0.0038518, 0.00276809,buy
2012-08-22,1,1,4,0,0,3,1,4,0,2.63,8.1,2.56,0,3.63,3,4.79,1.38,5.28, 0.0009573, 0.0032212, 0.00443819, 0.0032212, 0.00322121,buy
2012-08-23,0,1,1,3,0,3,2,3,1,2.61,7.18,0,2.9,1.43,3.1,2.11,4.6,7.61, 0.0043133, 0.0046940, 0.00239827, 0.0044254, 0.00291191,buy
2012-08-24,0,0,2,1,0,5,2,2,2,0.7,1.75,2.72,0,5.7,3.95,5.06,5.96,5.98,-0.0042696,-0.0012880,-0.00444228,-0.0053323, 0.00444524,sell
2012-08-25,0,1,1,1,3,4,2,1,0,1.64,2.93,2.47,2.72,2.96,1.93,2.27,5.26,6.02, 0.0027362, 0.0028126, 0.00285518, 0.0020760, 0.00291284,buy
2012-08-26,1,1,3,0,1,2,1,4,0,3.19,0,2.61,2.92,4.25,1.74,5.19,1.69,1.72,-0.0143155,-0.0156647, 0.00007197,-0.0157108,-0.01415225,sell
2012-08-27,1,1,4,3,1,3,2,1,0,2.42,2.8,0,2.57,3.2,5.84,5.07,3.05,3.49, 0.0116929, 0.0108478, 0.01169292, 0.0116686, 0.01169292,buy
2012-08-28,0,0,4,4,1,4,1,1,1,6.5,2.67,2.37,2.76,2.49,2.74,5.5,3.54,3.4, 0.0047143, 0.0001578,-0.00326265,-0.0009624, 0.00011354,buy
2012-08-29,0,2,3,1,0,3,1,1,1,5.29,2.69,2.59,0,0.73,3.67,5.26,0,2.98, 0.0006405, 0.0022667, 0.00628030, 0.0010332, 0.00061030,buy
2012-08-30,1,3,0,1,2,1,2,1,0,5.14,0.39,0,2.8,1.44,2.65,2.9,2.74,2.78,-0.0045626, 0.0012625, 0.00085481, 0.0001334,-0.00366457,sell
2012-08-31,1,1,1,0,3,1,1,1,1,2.98,1.43,2.56,0.38,3.47,2.8,5.96,2.98,0, 0.0016832, 0.0010384, 0.00103840, 0.0028862, 0.00168316,buy
2012-09-01,0,1,1,0,1,1,1,0,3,5.24,2.98,2.7,0,2.94,0,2.92,2.96,2.61, 0.0008613,-0.0013009,-0.00104515, 0.0000599,-0.00104515,sell
2012-09-02,0,1,0,3,1,2,1,0,2,2.01,0,2.98,2.58,5.1,2.92,3.66,0.78,0, 0.0027568, 0.0030978, 0.00008834,-0.0001802, 0.00203338,buy
2012-09-03,0,1,1,2,1,1,3,3,1,0.93,3.39,1.26,2.76,3.53,1.57,5.17,0,2.54,-0.0006626, 0.0013644,-0.00066258, 0.0013644, 0.00031689,buy
2012-09-04,0,1,2,0,0,1,4,3,1,3.2,3.48,2.15,1.13,2.56,2.96,5.12,2.9,2.35, 0.0026073,-0.0018277, 0.00417607, 0.0009090, 0.00833826,buy
2012-09-05,0,4,0,1,1,1,4,2,0,2.88,4.6,5.88,2.88,1.14,4.64,5.16,0,2.72, 0.0053277,-0.0002474, 0.00732989, 0.0032660, 0.00765034,buy
2012-09-06,1,2,1,1,0,3,2,2,0,2.92,4.42,1.66,0,1.49,3.4,2.97,0.4,2.58, 0.0003781, 0.0020218,-0.00956564, 0.0003781, 0.00031962,buy
2012-09-07,1,0,0,3,0,1,2,2,2,0.55,3.31,2.51,0,5.94,2.65,2.51,2.58,0, 0.0048390,-0.0035328, 0.00501796, 0.0022134, 0.00483897,buy
2012-09-08,3,0,0,3,0,0,5,0,3,0,6.85,2.59,2.84,2.7,0.44,5.66,3.54,3.28, 0.0065184, 0.0070430, 0.00718541, 0.0087727, 0.00718541,buy
2012-09-09,3,1,1,1,1,1,4,0,1,2.92,3.61,2.67,0,3.84,0.21,3.74,3.15,1.98, 0.0006173, 0.0006724, 0.00061728, 0.0000497, 0.00067244,buy
2012-09-10,1,2,1,2,1,2,3,0,2,0,3.58,2.92,0,2.74,3.28,4.49,4.69,2.85,-0.0037524,-0.0014265,-0.00203588, 0.0049153,-0.00023320,sell
2012-09-11,1,0,1,1,0,3,4,2,1,2.92,2.79,0,2.69,2.8,1.36,6.52,3,8.8,-0.0085455,-0.0070249,-0.01018184,-0.0085455,-0.00775848,sell
2012-09-12,2,0,0,3,0,1,8,0,2,2.23,2.92,0.51,2.56,2.65,5.92,5.11,5.56,8.16,-0.0053433, 0.0027595,-0.00612922,-0.0057463, 0.00660308,sell
2012-09-13,1,0,1,1,0,2,4,2,3,3.07,2.88,2.9,2.11,0,5.7,4.66,1.68,5.01, 0.0044102,-0.0110129, 0.00423767,-0.0038905,-0.00697997,buy
2012-09-14,1,1,1,1,1,2,3,1,1,4.16,0,0,2.94,2.56,4.46,1.43,2.14,0.8, 0.0021714, 0.0030242, 0.00236135,-0.0098388,-0.00958029,buy
2012-09-15,2,1,0,2,0,1,5,1,3,3.49,2.84,3.2,0,0.39,1.82,2.07,3.25,3.12, 0.0092168, 0.0095428, 0.00984331, 0.0061310, 0.00613097,buy
2012-09-16,2,0,0,2,0,0,6,0,4,5.74,0,4.21,2.58,4.13,1.57,3.68,2.93,1.78,-0.0023549,-0.0016361,-0.00414130,-0.0079618,-0.00389914,sell
2012-09-17,0,2,1,1,0,1,3,1,2,2.53,2.49,5.52,0,5.66,2.49,0.8,2.61,1.05, 0.0102139, 0.0087612, 0.01021391, 0.0123165, 0.01021391,buy
2012-09-18,0,3,2,1,0,2,3,2,0,5.96,3.16,2.84,2.8,4.32,0.77,3.53,0,3.16, 0.0026203, 0.0034870, 0.00360609, 0.0006860, 0.00880922,buy
2012-09-19,1,0,2,3,0,1,6,2,2,5.31,3.89,3.86,2.5,0.53,4.12,3.19,2.49,3.06, 0.0096000, 0.0149201, 0.01618233, 0.0146575, 0.00369619,buy
