Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.582397937595957,0.840001990643973,0.676269802823977,-0.0029783, 0.0020008,-0.0019951, 0.001661317,-0.0052629,sell
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.590768898318403,0.846142771829544,0.681374879643086,-0.0101787,-0.0140040,-0.0155035,-0.016326851,-0.0190186,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.599111902948537,0.852186686857484,0.686446316330863, 0.0111467,-0.0110469,-0.0101718,-0.014706290,-0.0123380,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.607425440346232,0.858132847047448,0.691488598238154,-0.0094278,-0.0344889,-0.0337971,-0.034855909,-0.0335105,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.615701954810866,0.863978586358401,0.696497240014114,-0.0092173,-0.0068541,-0.0169929,-0.001601659,-0.0108451,sell
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.623944468622686,0.869723016109997,0.701472241658743, 0.0079002, 0.0020742,-0.0147199, 0.008157239,-0.0019008,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.632143914940945,0.875363470261201,0.706414350730514, 0.0225257, 0.0227998, 0.0328751, 0.021865516, 0.0263913,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.640298782625515,0.880902614853048,0.711319081878585,-0.0040991,-0.0126928, 0.0014000,-0.005059116,-0.0195318,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.648405293826086,0.88633067440174,0.716187930219902,-0.0123431,-0.0260064,-0.0180081,-0.016840009,-0.0156209,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.656461181832469,0.891652092309005,0.72102164331294, 0.0108918, 0.0130246, 0.0122645, 0.005729675, 0.0177791,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.664462668794352,0.896864202533805,0.725817230923803,-0.0063759,-0.0074185,-0.0107245,-0.009840049,-0.0084679,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.672403710151235,0.901962561674416,0.730579178403335,-0.0058484,-0.0048654,-0.0050557, 0.008619405,-0.0018716,buy
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.680283550333055,0.906947169730836,0.735294777257477, 0.0032015,-0.0031672, 0.0072142,-0.000366415,-0.0046497,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.688101433769751,0.911817138022722,0.739975988421814, 0.0037429, 0.0118687, 0.0258835, 0.030687873, 0.0033195,buy
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.695848293620571,0.916572466550072,0.74461608387008, 0.0045371,-0.0030103,-0.0018232,-0.000478859,-0.0027847,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.703525641025641,0.921212266632541,0.749218053836171, 0.0011060,-0.0004681, 0.0030932, 0.000504381, 0.0009414,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.711125164714274,0.925728540147023,0.753776665410768, 0.0036697, 0.0034176,-0.0006252, 0.002008201, 0.0013238,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.718645353546344,0.930123953134553,0.758295656386243,-0.0116650,-0.0083177,-0.0117159,-0.007784253,-0.0075140,sell
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.726081674101476,0.934397616914786,0.762769046294801, 0.0038491, 0.0015260, 0.0042854,-0.000116307,-0.0003894,buy
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.733434881949733,0.938550420168067,0.767202815604237,-0.0514944,-0.0496221,-0.0392297,-0.050908277,-0.0131254,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.740695910250366,0.942575253451634,0.771590236288283,-0.0211660,-0.0204367,-0.0216746,-0.021126642,-0.0002226,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.747862492293185,0.946473894126178,0.775929813229991, 0.0034829, 0.0117909,-0.0003849, 0.013378089, 0.0237976,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.754934628078193,0.950243676150663,0.78023051713105, 0.0137856, 0.0125685, 0.0150511, 0.006193397, 0.0184737,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.761903250764637,0.953885488205434,0.78448487240672,-0.0482736,-0.0670139,-0.0710536,-0.080311135,-0.0167290,sell
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.768767604782456,0.957394886888766,0.788689888823104,-0.0447003,-0.0478254,-0.0590536,-0.045744564,-0.0070251,sell
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.775524667851401,0.960772760881002,0.792848556614098,-0.0057216,-0.0042492,-0.0079003,-0.013247454,-0.0009360,sell
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.782169150981032,0.964018221501799,0.796959380662755, 0.0098493, 0.0061485, 0.0111231,-0.007390842, 0.0156292,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.788698787461164,0.967127714029774,0.801022360969075,-0.0098162,-0.0207637,-0.0157506,-0.015508878,-0.0121718,sell
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.795110555011545,0.97010301582562,0.805036749974583, 0.0069867, 0.0053584, 0.0053893, 0.004653379, 0.0048099,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.801398409071677,0.972941460848299,0.808999557445383,-0.0018446,-0.0125317,-0.0120429, 0.000214866,-0.0210265,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.807562349641558,0.975643049097812,0.812913773615372, 0.0079381, 0.0174550, 0.0096071, 0.017431362, 0.0177361,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.813594065450501,0.978205114533123,0.816777903367601,-0.0203148,-0.0186650,-0.0357584,-0.018614260,-0.0152384,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.81949431206857,0.980626768473887,0.820588956468175, 0.0031690,-0.0050925,-0.0034797, 0.001341626, 0.0034511,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.825261578355638,0.982908010920104,0.824349175592515, 0.0228609, 0.0217533, 0.0232193, 0.023245088, 0.0224023,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.830883019620643,0.985046175830738,0.828054822948251,-0.0196369,-0.0276752,-0.0139863,-0.013321095,-0.0258331,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.836363924854024,0.987049261328897,0.831710383886228,-0.0162367,-0.0273604,-0.0311946,-0.029897586,-0.0185302,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.841700516205467,0.988903937209401,0.835309877938652, 0.0044091,-0.0117659, 0.0035569, 0.004962128,-0.0042502,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.846883726834222,0.990617312915014,0.838857042897896,-0.0103289,-0.0165782,-0.0080454,-0.011114252,-0.0154027,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.851915823450477,0.992189388445734,0.842346645854639,-0.0211342,-0.0244581,-0.0172897,-0.018908305,-0.0153602,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.856787739213482,0.993610388317764,0.845786162393622,-0.0159966,-0.0169546,-0.0164438,-0.017377700,-0.0172566,sell
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.861507785393924,0.994890976695247,0.849170359605528,-0.0082444, 0.0060333, 0.0092926,-0.025308283,-0.0056359,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.866060095020491,0.996024044135421,0.852495499697986,-0.0264141,-0.0120445,-0.0236261,-0.040847828,-0.0106604,sell
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.870451468223745,0.997013145359667,0.855766815580315, 0.0294871, 0.0236134, 0.0237581, 0.003318086, 0.0179791,buy
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.874672082592875,0.997853836966259,0.858981317018617, 0.0457929, 0.0390387, 0.0423049, 0.008178816, 0.0431369,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.878721182557816,0.998553228397958,0.86213825645442,-0.0439447,-0.0354630,-0.0461491,-0.026935063,-0.0286394,sell
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.88259574583832,0.999104210212004,0.865238381446197,-0.0241405,-0.0100052,-0.0241883,-0.012939224,-0.0237117,sell
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.886295016864324,0.999505005047704,0.868283187110896, 0.0092197, 0.0038795, 0.0133009, 0.015373773, 0.0086303,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.88981370664539,0.999761833667477,0.871264450305303,-0.0009593,-0.0100704, 0.0020782,-0.001476274, 0.0030693,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.893150304041393,0.99986758662856,0.874190394172632, 0.0015053,-0.0050142, 0.0026442,-0.000500099,-0.0019211,sell
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.896300275631959,0.999832928095096,0.877055785803566,-0.0007514,-0.0027557, 0.0007062,-0.004041884,-0.0042416,sell
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.899267399267399,0.999647193902942,0.879863615431999,-0.0168979,-0.0097809,-0.0051433,-0.001565879,-0.0108457,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.902043363677027,0.999316604814515,0.882610145265563,-0.0052566,-0.0165521,-0.0161119,-0.019868403,-0.0368199,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.904628924430905,0.998837606108433,0.885298365538152,-0.0007413, 0.0106040, 0.0086268, 0.009694495, 0.0063127,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.907018792538594,0.998210197784698,0.887923790898924, 0.0196464, 0.0301369, 0.0285266, 0.026915669, 0.0259945,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.909212212430034,0.997439711925379,0.890491654257196, 0.0090288, 0.0028262,-0.0008025, 0.002567786, 0.0011227,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.911212206385474,0.996519039087716,0.892997470262124, 0.0031564, 0.0114613, 0.0120589, 0.010876878, 0.0094032,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.913008951994101,0.995459732116197,0.895441986472182, 0.0003414, 0.0058426, 0.0028616, 0.002572705, 0.0049343,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.914607738246352,0.994252015527023,0.897826698004318,-0.0135367,-0.0095547,-0.0157302,-0.011879461,-0.0189191,sell
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.916005542861978,0.992901221402266,0.900147119507688,-0.0296274,-0.0124882,-0.0257622,-0.020219495,-0.0280984,sell
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.91719632128048,0.991405572381237,0.902407736333136,-0.0097549,-0.0180162,-0.0123217,-0.011339013,-0.0103194,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.918187629202481,0.989765957144279,0.904607800922188,-0.0243493,-0.0182478,-0.0263355,-0.023028706,-0.0293355,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.918969644217169,0.987986819093119,0.90673909013163,-0.0119543,-0.0162734,-0.0154287,-0.009191014,-0.0150445,sell
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.919543121894607,0.986061937465341,0.908813564897046,-0.0120896,-0.0001704,-0.0192997,-0.013053631,-0.0206022,sell
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.919917129075545,0.984000199064397,0.910823002075222,-0.0489655,-0.0498147,-0.0540570,-0.039958331,-0.0519274,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.920079576638983,0.981798937849251,0.912771139458528,-0.0367188,-0.0327598,-0.0372827,-0.011432246,-0.0433400,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.920031220154982,0.979457265139558,0.914654239254594, 0.0218589, 0.0166765, 0.0235043,-0.012384981, 0.0232890,buy
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.919781126464295,0.976975180935318,0.916476786814265,-0.0442390,-0.0446104,-0.0481656,-0.020589639,-0.0471860,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.919317962015982,0.974364238081019,0.918237287020591,-0.0617526,-0.0552236,-0.0719986,-0.059652085,-0.0576651,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.918646260230419,0.971609329010792,0.919928264288833, 0.0109372, 0.0131326, 0.0015857, 0.018449208, 0.0205175,buy
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.917768287817793,0.968725561290506,0.921562427113049,-0.0123471,-0.0006456,-0.0130455,-0.009774977,-0.0123471,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.916684044778104,0.965702270756018,0.923130057233077, 0.0038205, 0.0089138, 0.0080363, 0.000681760, 0.0068971,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.915390508831103,0.962552787612507,0.924636387558235, 0.0079066, 0.0087698, 0.0160633,-0.001431418, 0.0100496,buy
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.913890702257039,0.959269113736865,0.926078427854627, 0.0032847,-0.0002916,-0.0031363,-0.001670389,-0.0045133,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.912183113915787,0.955856581211165,0.927456925680727, 0.0387956, 0.0379573, 0.0387828, 0.013852878, 0.0453225,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.910275299507973,0.952315190035405,0.928776366387379,-0.0003907,-0.0009430,-0.0003695,-0.008896510, 0.0163965,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.908161214473096,0.948644051529241,0.930025536597473, 0.0089186, 0.0008544,-0.0022963,-0.007391287, 0.0044451,buy
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.905843125521343,0.944846720414054,0.931215649688119, 0.0201322, 0.0137418, 0.0191885, 0.015851015, 0.0219054,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.903323299362903,0.940923196689844,0.932339230074576,-0.0342708,-0.0347102,-0.0367467,-0.036587989,-0.0273524,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.900603247137901,0.936877923758336,0.933403005783112,-0.0211752,-0.0190942,-0.0174258,-0.024872186,-0.0332820,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.89768750226671,0.93270734689815,0.934400996345934,-0.0267044,-0.0262388,-0.0295514,-0.027314164,-0.0294704,sell
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.89457228689902,0.928417686871703,0.935337687113886,-0.0385170,-0.0349556,-0.0386011,-0.040222565,-0.0356710,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.891262134455204,0.924006277637959,0.93621158297002,-0.0402133,-0.0431445,-0.0440355,-0.044961035,-0.0497760,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.887757800505325,0.919473119196917,0.937020441238914,-0.0216486,-0.0370143,-0.0306245,-0.048901825,-0.0334675,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.884063818469759,0.914833319114448,0.937767999712938,-0.0262609,-0.0262609,-0.0251733,-0.030194622,-0.0374473,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.880182455058693,0.910075324546062,0.938451268158195,-0.0326780,-0.0273322,-0.0399382,-0.037226570,-0.0489974,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.876112199132001,0.905201801532796,0.939076974600953,-0.0186301,-0.0172385,-0.0234491,-0.029597502,-0.0263974,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.871859850820247,0.900218082156721,0.939636148339523,-0.0079505,-0.0247236,-0.0078335,-0.002136725,-0.0033953,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.867424654553367,0.895123277737491,0.940135517400171,-0.0290555,-0.0085022,-0.0291889, 0.002425314,-0.0269554,sell
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.862812654891863,0.889920054316143,0.940574334224423,-0.0142619,-0.0014282,-0.0187841,-0.004881168,-0.0187659,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.858023851835733,0.884612855294402,0.940948861019909,-0.0218093,-0.0225878,-0.0265223,-0.026132539,-0.0265223,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.853062023235291,0.879200791991924,0.941263583137473,-0.0029458,-0.0051869,-0.0185749,-0.010414007,-0.0096750,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.847927924660598,0.873686530449743,0.941517753018641,-0.0289296,-0.0122989,-0.0278965,-0.015458491,-0.0260443,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.842629867382343,0.868069181987516,0.941709875546465,-0.0320255,-0.0144623,-0.0228029,-0.011162419,-0.0218474,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.8371663402604,0.862358522089039,0.941841445837893, 0.0108729, 0.0058974, 0.0105332, 0.012898655, 0.0130967,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.831538854434894,0.85654744131155,0.9419132114514,-0.0484423,-0.0120332,-0.0228835,-0.017655299,-0.0203982,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.825758743456763,0.850640383056776,0.941925172386984,-0.0062483, 0.0006732, 0.0012838,-0.044704031, 0.0015005,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.819819962765507,0.844640902046098,0.941881813995491,-0.0029000,-0.0070082, 0.0029279,-0.020014866, 0.0002032,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.813731579201876,0.838544554877789,0.941775660692179,-0.0546624,-0.0444697,-0.0632974,-0.055035393,-0.0460919,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.807495103905995,0.832367337798063,0.941612692944842,-0.0377594,-0.0237883,-0.0359665,-0.041356301,-0.0336315,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.801112048017989,0.826097697962434,0.941391415636531,-0.0455290,-0.0533513,-0.0494809,-0.051584671,-0.0526321,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.79458921166842,0.819741856133316,0.941111081208772,-0.0102353,-0.0081732,-0.0089617,-0.001697390,-0.0194190,sell
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.787926594857288,0.813302478351747,0.940773184778513,-0.0238611,-0.0301599,-0.0164982,-0.020630256,-0.0296211,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.781128731004969,0.806777787257035,0.940376978787281,-0.0059144,-0.0121444,-0.0080102,-0.007307506,-0.0089452,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.774195620111462,0.800171337570561,0.939926948585918, 0.0114913,-0.0038259, 0.0109888, 0.004285729,-0.0049337,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.767142373578017,0.793487572694052,0.939418608823582, 0.0105934,-0.0010548,-0.0021069,-0.008374107,-0.0041805,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.759960680133947,0.786723826586472,0.938855697292642,-0.0176413,-0.0319905,-0.0327284,-0.035185423,-0.0351144,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.752656584339753,0.779884542649547,0.93823671887615,-0.0359179,-0.0437805,-0.0495074,-0.048435417,-0.0604236,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.745236886325995,0.772970609563622,0.937561673574107,-0.0332281,-0.0389922,-0.0419693,-0.045657455,-0.0702012,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.73770007495255,0.765985582050079,0.93683205650346,-0.0256776,-0.0413095,-0.0232728,-0.039533915,-0.0408564,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.73005597263023,0.758927682748226,0.936050110339631,-0.0303135,-0.0299806,-0.0245282,-0.022304245,-0.0631752,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.722305334929097,0.751802243740136,0.935213592407198,-0.0359225,-0.0334252,-0.0338056,-0.026766325,-0.0395435,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.714447406279089,0.744610153706153,0.934323250264636,-0.0281065,-0.0343877,-0.0255253,-0.027986988,-0.0355603,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.706492764661082,0.737350523965932,0.93338207414584,-0.0004463,-0.0280624,-0.0018135, 0.000520531,-0.0232308,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.698442165645136,0.730030463962235,0.932389316492336,-0.0207675,-0.0239281,-0.0133164,-0.019675494,-0.0220947,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.690299387081565,0.722645530293336,0.931344977304125,-0.0056730,-0.0039861,-0.0032890,-0.005627584,-0.0107641,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.68207047353087,0.715206387123377,0.930247561464258, 0.0068169, 0.0039332, 0.0213806,-0.003222524, 0.0050051,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.673752402712799,0.707709479730979,0.929103049440527,-0.0140725,-0.0287179,-0.0089777,-0.012229102,-0.0287372,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.665355752608228,0.70015658547683,0.927908450999037, 0.0134212, 0.0115628, 0.0209141,-0.004416470, 0.0259600,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.656884301067469,0.692549481721623,0.926662271022839,-0.0287104,-0.0160139,-0.0181560,-0.002207085,-0.0342143,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.648335781380336,0.68488550242432,0.925369742421252,-0.0247905, 0.0034391,-0.0147582, 0.005685621,-0.0238515,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.639718504817515,0.677187753273898,0.924033107869698, 0.0191695, 0.0146742, 0.0136231,-0.013664485, 0.0146866,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.631033982519131,0.669435794622418,0.922647134458857,-0.0186466, 0.0008367,-0.0144376,-0.003765714,-0.0208051,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.62228977018581,0.66163851327333,0.92121331730568,-0.0044010, 0.0013101,-0.0128521,-0.003798287,-0.0060390,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.613485112247489,0.65379679790698,0.919735394202534, 0.0052787, 0.0056845,-0.0215912,-0.020028239, 0.0067688,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.60462680883473,0.645916869285785,0.918209627357052,-0.0027316, 0.0131637, 0.0006785, 0.000788568, 0.0098272,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.595716371087658,0.63799428400802,0.91664124967855, 0.0058777, 0.0124124,-0.0134092,-0.012745863, 0.0055721,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.586759843566774,0.630039706237825,0.91502876605008,-0.0097334,-0.0083336,-0.0495392,-0.043367003,-0.0151332,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.577755715131953,0.622046915212786,0.913372924030118,-0.0140345, 0.0125274,-0.0046697,-0.013939966,-0.0081650,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.568714563764069,0.614020354334627,0.911674471177135, 0.0052334,-0.0114212,-0.0120193, 0.004790409, 0.0037414,buy
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.55963563389306,0.605962689644386,0.909934902608082, 0.0179143,-0.0012842, 0.0082017, 0.006420506, 0.0034827,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.550525725649488,0.597874809822406,0.908151228089061,-0.0066632, 0.0039780,-0.0063659,-0.002911490,-0.0041433,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.541382572323166,0.589759380909724,0.906328680529391, 0.0047689, 0.0027668, 0.0073140, 0.006756369,-0.0023358,buy
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.53221372961472,0.58161640290634,0.904465764812124,-0.0117885,-0.0244128,-0.0158052,-0.012628349,-0.0296583,sell
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.523023730944523,0.573453873935361,0.902562480937259,-0.0120304,-0.0096947,-0.0034913,-0.011263642,-0.0180555,sell
