Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-14,1,2,1,1,0,1,2,0,2,2.51,5.96,5.08,0,2.58,2.89, 0.0052111, 0.00500455, 0.00500455, 0.00521110, 0.00471659,buy
2012-03-15,1,3,1,0,0,0,1,2,1,0,4.7,1.8,2.89,2.42,4.31, 0.0003916, 0.00014748,-0.00023050, 0.00256826,-0.00086049,buy
2012-03-16,1,3,0,0,0,0,2,0,1,2.95,3.76,2.94,2.74,0,1.73, 0.0006722,-0.00014798, 0.00222000,-0.00014798,-0.00014798,buy
2012-03-17,1,0,1,0,0,1,1,1,2,1.84,0.37,2.42,2.82,2.97,4.41, 0.0036038, 0.00371027, 0.00371027, 0.00213947, 0.00348115,buy
2012-03-18,1,0,0,1,0,2,2,0,1,0,2.68,2.49,0.65,0,4.43, 0.0016410, 0.00092798, 0.00038380,-0.00164237, 0.00038380,buy
2012-03-19,2,1,0,0,0,2,1,1,0,2.97,0,0,1.19,2.4,3.92,-0.0008361,-0.00089828, 0.00074193,-0.00215543,-0.00114935,sell
2012-03-20,2,1,1,0,1,2,2,1,0,2.62,2.89,2.47,4.38,1.76,4.75,-0.0037897,-0.00364287,-0.00378966,-0.00192352,-0.00220441,sell
2012-03-21,1,0,1,0,0,2,2,1,0,2.79,1.37,0,2.97,3,4.33, 0.0028051,-0.00053973,-0.00037034,-0.00037034,-0.00053178,sell
2012-03-22,2,0,0,3,0,3,2,0,0,0.35,2.42,2.51,4.69,3.24,6.08,-0.0025700, 0.00116731,-0.00260882,-0.00243443,-0.00280859,sell
2012-03-23,1,0,1,2,0,2,2,0,0,0,2.47,2.52,3.68,0.61,1.73,-0.0016035,-0.00102861,-0.00138201,-0.00119502,-0.00113216,sell
2012-03-24,1,0,1,1,1,1,3,1,0,2.44,0.51,2.51,1.8,3.9,1.31,-0.0042099,-0.00420993,-0.00244793,-0.00414756,-0.00437084,sell
2012-03-25,1,1,0,1,1,2,2,1,0,0.35,4.27,2.74,2.44,2.62,4.29, 0.0033477, 0.00186691, 0.00232676, 0.00011756, 0.00186691,buy
2012-03-26,1,0,0,1,0,3,3,0,0,3.36,4.26,0,0,3,3.94, 0.0021300, 0.00489995,-0.00071160, 0.00353448, 0.00342527,buy
2012-03-27,0,0,0,2,0,3,2,1,2,4.11,2.74,2.89,2.58,4.74,1.99, 0.0022509, 0.00370576, 0.00468478, 0.00432851, 0.00377533,buy
2012-03-28,0,0,1,2,0,3,3,1,1,6.51,3.94,1.26,0,4.06,3.88,-0.0033677,-0.00014524,-0.00446355,-0.00446355,-0.00293685,sell
2012-03-29,0,2,0,2,0,2,3,1,0,8.53,3.33,0,0.47,4.1,1.31,-0.0069712,-0.00629117,-0.00273077,-0.00623037,-0.00665678,sell
2012-03-30,0,1,0,2,0,2,3,2,1,5.03,1.98,2.87,2.89,1.85,3.96, 0.0009468, 0.00277242,-0.00080310, 0.00024135, 0.00017486,buy
2012-03-31,0,0,1,2,0,2,2,1,3,3.56,2.6,2.47,2.65,3.58,1.87, 0.0010886, 0.00108859, 0.00049199, 0.00121095, 0.00128554,buy
2012-04-01,0,0,0,3,0,3,1,0,2,4.53,0,2.77,2.42,5.07,1.43, 0.0020258, 0.00207554, 0.00177129, 0.00164615, 0.00207554,buy
2012-04-02,0,1,0,1,0,2,1,0,2,0.97,2.58,0,0.26,0.98,4.28, 0.0051659, 0.00009562, 0.00009562,-0.00085193, 0.00439299,buy
2012-04-03,1,1,1,1,1,1,1,1,1,2.82,0,2.6,2.93,3.32,4.03, 0.0031228, 0.00228057, 0.00429328, 0.00499993, 0.00260929,buy
2012-04-04,1,1,1,1,1,1,2,0,1,2.62,2.42,0.7,1.35,2.74,4.04,-0.0100078,-0.00388909,-0.00799762,-0.00375879,-0.00216750,sell
2012-04-05,0,0,1,3,0,2,1,0,2,2.6,2.34,3.28,5.56,2.65,1.8,-0.0029635, 0.00319834,-0.00094457,-0.00169920,-0.00246908,sell
2012-04-06,0,0,1,2,1,1,2,0,2,0,2.72,5.11,5.84,0.27,4.53, 0.0010717, 0.00015979,-0.00276099,-0.00241485,-0.00220332,sell
2012-04-07,1,1,0,1,2,0,2,1,2,2.77,0,6.14,4.29,2.96,2.4, 0.0040416, 0.00401987, 0.00398959, 0.01077516, 0.00110948,buy
2012-04-08,0,0,0,2,1,0,1,1,2,0,2.79,3.68,0.68,0.53,5.01,-0.0029750,-0.00339372,-0.00534411,-0.00461527,-0.00386278,sell
2012-04-09,0,0,1,3,0,1,1,0,4,2.89,0,3.71,3.29,3.54,5.45,-0.0023726, 0.00180577,-0.00053830, 0.00251203, 0.00228026,buy
2012-04-10,0,1,2,2,0,0,2,0,2,2.53,2.42,1.27,0,4.14,6.1,-0.0026569,-0.00426261,-0.00265690,-0.00274682,-0.00265690,sell
2012-04-11,0,3,1,1,0,0,1,2,1,2.53,2.62,2.72,2.82,5.29,5.79,-0.0035111, 0.00062424,-0.00014436,-0.00416321,-0.00053439,sell
2012-04-12,0,2,1,1,0,0,2,1,0,0,2.62,3.02,3.27,2.97,2.67,-0.0009967, 0.00436085, 0.00214120, 0.00416849,-0.00092811,buy
2012-04-13,0,1,2,1,0,1,2,0,3,1.24,0.59,2.36,2.69,5.01,5.09, 0.0003473,-0.00248416, 0.00034735, 0.00123790, 0.00018352,buy
2012-04-14,0,0,1,2,0,2,1,0,2,2.77,0.27,2.36,2.67,1.76,2.23, 0.0020596,-0.00053251, 0.00231566, 0.00231566, 0.00231566,buy
2012-04-15,0,1,1,1,0,1,2,1,1,0,3.08,0,0,4.74,4.57, 0.0037268, 0.00381185, 0.00355137, 0.00329794, 0.00346981,buy
2012-04-16,1,1,2,0,1,3,2,2,0,2.84,0.55,2.67,2.79,4.81,3.42, 0.0017442, 0.00133306, 0.00052664, 0.00052664, 0.00246184,buy
2012-04-17,0,0,2,1,0,3,4,1,0,2.98,3.48,0.24,0.71,5.27,4.37, 0.0039466, 0.00303856, 0.00171616, 0.00321740, 0.00272617,buy
2012-04-18,0,0,1,3,0,6,3,0,0,3.33,4.55,2.89,4.56,4.09,4.1, 0.0033827, 0.00332417, 0.00293199, 0.00283214, 0.00006273,buy
2012-04-19,0,0,1,2,0,6,4,0,0,3.24,4.13,3.73,4.3,0.55,1.08, 0.0029733, 0.00023548, 0.00173786, 0.00173786,-0.00030980,buy
2012-04-20,1,0,2,1,1,4,3,0,0,1.97,4.99,5.59,5.03,2.76,1.01, 0.0006141,-0.00025167, 0.00181182, 0.00061406, 0.00078320,buy
2012-04-21,2,1,0,1,1,3,2,1,0,5.58,1.05,5.56,3.38,0.42,3.41, 0.0045061, 0.00431338, 0.00416586, 0.00437391, 0.00398691,buy
2012-04-22,1,0,0,1,0,4,2,0,0,2.36,3.52,1.13,0.32,0,0.61, 0.0021624, 0.00118046, 0.00216240, 0.00251683, 0.00180776,buy
2012-04-23,1,0,0,2,0,4,2,0,2,1.48,0.76,1.35,2.44,2.84,1.26,-0.0046036,-0.00432687,-0.00496545,-0.00439278,-0.00356239,sell
2012-04-24,0,0,1,0,0,4,1,0,2,3.39,0.56,2.7,1.58,2.47,3.01,-0.0018318, 0.00090993, 0.00415697,-0.00011515,-0.00085686,sell
2012-04-25,0,1,0,0,0,3,2,0,0,2.96,3.35,0,0,2.42,2.92, 0.0030163, 0.00419798, 0.00024379, 0.00410432, 0.00349521,buy
2012-04-26,0,2,0,0,0,1,1,3,0,2.67,4.04,2.79,2.79,0.63,2.47, 0.0026695, 0.00266955, 0.00266955,-0.00030159, 0.00227879,buy
2012-04-27,0,0,1,0,0,1,1,3,0,0.38,4.4,2.51,2.6,0,0.47, 0.0015835, 0.00098832, 0.00052718, 0.00137016, 0.00097097,buy
2012-04-28,0,0,0,1,0,2,1,1,1,0,2.38,1.56,2.47,2.87,0, 0.0021329, 0.00121539, 0.00153806, 0.00319334, 0.00219479,buy
2012-04-29,0,0,0,1,0,2,1,0,2,2.82,2.42,2.4,1.23,0,2.95, 0.0021523, 0.00277137, 0.00261862, 0.00178075, 0.00174372,buy
2012-04-30,0,0,0,0,1,1,1,1,1,0,5.67,0,1.47,2.6,0, 0.0030522,-0.00029559, 0.00305221, 0.00305221, 0.00626298,buy
2012-05-01,1,2,1,0,1,2,2,0,0,2.58,3.34,2.82,5.95,2.42,2.44, 0.0019232, 0.00074933, 0.00219456, 0.00252955, 0.00218440,buy
2012-05-02,0,2,3,0,0,3,1,0,0,2.36,6.26,1.37,1.89,2.47,2.84, 0.0005202, 0.00026305,-0.00030574,-0.00028592,-0.00062754,sell
2012-05-03,0,0,3,3,1,3,1,0,0,2.65,7.3,5.33,3.15,0.14,2.69,-0.0032288,-0.00412664,-0.00412664,-0.00432882,-0.00386321,sell
2012-05-04,1,1,2,2,1,2,1,0,0,0,6.47,4.82,2.92,3.78,2.67,-0.0003168,-0.00519668,-0.00519668,-0.00585735,-0.00298400,sell
2012-05-05,1,2,1,0,3,2,0,1,0,2.7,2.06,3.31,2.84,3.07,0.27, 0.0035235, 0.00505897, 0.00380705, 0.00348776, 0.00352346,buy
2012-05-06,0,1,0,0,4,2,0,0,0,0.17,3.95,0,0,6.21,2.42, 0.0035027, 0.00407854, 0.00365759, 0.00350273, 0.00484325,buy
2012-05-07,0,1,0,1,1,1,1,0,2,2.42,1.23,2.56,2.53,4.16,0, 0.0049169, 0.00476594, 0.00385373,-0.00100105, 0.00330185,buy
2012-05-08,0,1,1,3,1,1,0,1,0,2.66,4,0,0,4.02,2.36,-0.0064547,-0.00474031,-0.00645473,-0.00645473,-0.00645473,sell
2012-05-09,0,3,3,0,0,1,0,2,0,3.16,4.14,2.97,3.51,1.21,2.77,-0.0060176,-0.00601759,-0.00601759,-0.00592171, 0.00013967,sell
2012-05-10,0,4,1,0,0,2,1,1,1,1.21,4.13,2.97,5.72,4.23,3.14,-0.0007161,-0.00084300,-0.00151480, 0.00025661,-0.00117714,sell
2012-05-11,0,1,0,1,0,3,0,1,2,0.24,1.3,2.87,5.18,2.09,0.46,-0.0011747, 0.00036822,-0.00065943,-0.00102890,-0.00004701,sell
2012-05-12,0,3,0,1,0,2,0,1,3,2.56,4.02,1.08,0.53,3.4,3.7,-0.0026335,-0.00390809,-0.00254175,-0.00111428,-0.00393978,sell
2012-05-13,1,3,0,0,1,2,0,0,2,0,3.26,3.31,2.49,5.29,3.26, 0.0000847,-0.00078720,-0.00298116,-0.00078720, 0.00008471,sell
2012-05-14,2,2,1,0,1,2,0,1,0,2.58,1.97,5.28,0.14,5.62,2.97,-0.0028207,-0.00282069,-0.00292639,-0.00282069,-0.00338588,sell
2012-05-15,1,2,0,1,0,3,1,2,0,3.18,5.21,0.6,0.35,5.79,4.74,-0.0014829,-0.00501987,-0.00405650,-0.00548807,-0.00548807,sell
2012-05-16,1,1,0,1,0,4,3,0,0,2.89,5.42,2.79,2.74,2.95,3.32,-0.0019398, 0.00078639,-0.00333514,-0.00173643,-0.00173643,sell
2012-05-17,1,1,1,0,1,5,2,0,0,5.71,5.49,2.74,2.84,5.62,1.23,-0.0020754,-0.00406582,-0.00493230,-0.00513711,-0.00513711,sell
2012-05-18,1,1,1,0,1,3,0,1,0,1.16,3.66,2.14,2.65,4,2.62,-0.0039779,-0.00392082,-0.00741049,-0.00397793,-0.00728559,sell
2012-05-19,2,2,0,0,0,1,0,0,0,3.05,1.59,2.47,0,2.74,0, 0.0026079, 0.00100595, 0.00440110, 0.00265959, 0.00237975,buy
2012-05-20,4,1,0,2,0,1,0,0,0,0.33,3.98,0,0,5.93,2.2, 0.0005895, 0.00022152, 0.00095893,-0.00132403, 0.00083629,buy
2012-05-21,2,1,1,1,0,1,0,0,2,0,2.61,2.65,2.56,7.91,2.74,-0.0005862, 0.00024882,-0.00069356,-0.00217099, 0.00199434,sell
2012-05-22,1,2,0,1,0,3,0,0,1,2.72,4.18,0.93,0,5.9,0, 0.0036432, 0.00411975, 0.00612549, 0.00579797, 0.00315822,buy
2012-05-23,1,3,0,0,0,3,1,0,0,2.77,3.67,0,2.62,3.33,2.51,-0.0008774,-0.00375036,-0.00263225,-0.00196103,-0.00041544,sell
2012-05-24,2,1,1,0,0,0,2,2,1,2.58,2.87,2.97,3.18,1.22,1.26, 0.0026407, 0.00323815,-0.00009755,-0.00084342, 0.00323815,buy
2012-05-25,1,1,1,1,0,0,2,2,2,2.26,2.44,2.95,5.28,3.59,3.06, 0.0024845, 0.00248452,-0.00088048,-0.00028143, 0.00248452,buy
2012-05-26,1,1,0,1,0,2,0,1,1,0.33,0,2.51,5.26,0.69,4.32, 0.0030995, 0.00309950, 0.00454527, 0.00309950, 0.00483621,buy
2012-05-27,1,1,1,0,0,2,0,1,3,3.38,1.94,1.42,0.35,4.84,2.95, 0.0009361, 0.00208756, 0.00111374,-0.00013041, 0.00256439,buy
2012-05-28,1,1,1,0,1,1,1,0,2,1.58,2.87,0,2.67,6.08,4.33,-0.0053443,-0.00437058,-0.00725267,-0.00573024,-0.00262325,sell
2012-05-29,2,2,1,0,0,2,1,0,2,5.57,0,2.92,0,4.22,1.09, 0.0012242, 0.00101843, 0.00086311, 0.00114521,-0.00095014,buy
2012-05-30,1,2,1,1,0,2,0,0,1,5.26,2.77,2.74,2.87,2.1,0.46,-0.0011995,-0.00121701,-0.00121701,-0.00219687,-0.00256356,sell
2012-05-31,1,1,3,1,0,2,0,0,1,4.08,2.4,5.72,2.77,0.76,2.72,-0.0005473, 0.00016748, 0.00032214, 0.00076152, 0.00103921,buy
2012-06-01,1,1,1,2,0,2,1,0,1,1.61,2.47,3.01,2.42,2.3,2.6, 0.0008875,-0.00019975,-0.00019975, 0.00072664, 0.00056400,buy
2012-06-02,0,1,0,1,1,2,0,1,1,3.53,0,3.1,0,1,2.77,-0.0002938, 0.00001227,-0.00167050, 0.00030143,-0.00113300,sell
2012-06-03,1,1,0,0,2,2,1,0,2,5.19,2.28,1.12,2.34,5.5,0.16,-0.0048810,-0.00559124,-0.00044843,-0.00178500,-0.00199864,sell
2012-06-04,1,1,0,1,1,1,1,1,2,2.85,0,5.31,0,6.03,3.34,-0.0023125,-0.00271593,-0.00202036,-0.00231246,-0.00305980,sell
2012-06-05,1,1,1,2,0,2,0,2,1,3.5,3.39,2.95,2.44,2.98,2.65, 0.0014754, 0.00078819,-0.00127611, 0.00147542, 0.00303789,buy
2012-06-06,1,2,2,1,0,1,1,0,2,2.7,5.89,3.58,2.56,0.47,5.64, 0.0064597, 0.00184820, 0.00689879, 0.00745432, 0.00649329,buy
2012-06-07,1,3,2,0,0,2,0,0,2,2.84,5.14,3.03,2.96,2.32,3.31, 0.0065374,-0.00312822, 0.00653739, 0.00748663, 0.00653739,buy
2012-06-08,1,2,1,1,0,2,0,0,0,0,0.55,2.91,2.76,0,2.66, 0.0025843, 0.00633489, 0.00442243, 0.00258428, 0.00329333,buy
2012-06-09,1,3,0,1,0,0,0,0,2,2.97,2.42,1.02,4.04,2.44,1.55,-0.0003087,-0.00352527,-0.00062789,-0.00062436,-0.00198961,sell
2012-06-10,1,1,1,0,0,0,0,0,1,0,0.22,0,3.41,2.87,0, 0.0039730, 0.00465124, 0.00500052, 0.00476356, 0.00476356,buy
2012-06-11,0,0,0,1,1,0,1,2,1,3.48,0.25,2.67,0,2.47,2.62, 0.0012594, 0.00010970,-0.00115438,-0.00069102,-0.00116274,buy
2012-06-12,0,0,0,0,0,1,2,2,0,3.47,2.47,0,2.42,0,0, 0.0004253, 0.00071934, 0.00117871, 0.00106325,-0.00066650,buy
2012-06-13,0,0,0,1,1,0,4,1,0,5.48,2.84,2.65,2.56,0.82,0.56, 0.0015506, 0.00111044, 0.00142579, 0.00142579,-0.00284089,buy
2012-06-14,0,0,2,1,1,2,2,2,0,3.93,3.24,1.06,2.62,3.15,2.82,-0.0013965,-0.00140520,-0.00294434, 0.00047809,-0.00145157,sell
2012-06-15,0,0,3,0,0,0,3,1,0,0.37,1.94,2.6,1.98,0.39,2.7, 0.0015194, 0.00233030, 0.00234603, 0.00230625, 0.00151941,buy
2012-06-16,1,1,2,1,0,1,1,0,0,2.04,2.95,2.82,1.22,3.34,2.44, 0.0032114, 0.00442916,-0.00178699, 0.00442916, 0.00364655,buy
2012-06-17,2,0,3,0,0,1,1,0,1,2.89,4.22,0,5.59,3.52,1.1,-0.0035172, 0.00146218, 0.00057641,-0.00379171, 0.00101913,buy
2012-06-18,0,1,3,0,0,0,1,1,2,0,0.37,0.84,1.67,2.7,0,-0.0004720, 0.00054463, 0.00082678,-0.00069462, 0.00054463,buy
2012-06-19,1,2,2,0,0,2,0,1,2,2.72,2.74,3.62,2.66,5.24,2.95, 0.0026119,-0.00103864, 0.00261188, 0.00351667,-0.00103864,buy
2012-06-20,0,1,1,0,0,1,2,1,1,2.53,1.35,2.03,2.58,4.79,0,-0.0002840, 0.00212905, 0.00379505, 0.00488077, 0.00461738,buy
2012-06-21,0,0,2,0,0,0,2,3,2,1.31,2.92,5.59,2.89,7.13,0,-0.0004730,-0.00027208,-0.00378638,-0.00160987,-0.00023768,sell
2012-06-22,0,0,1,1,0,1,1,3,1,2.47,2.6,4.81,2.51,3.2,2.82,-0.0034911,-0.00407126,-0.00324060,-0.00147008, 0.00303415,sell
2012-06-23,0,0,1,0,0,1,2,3,0,0.27,0,2.52,0,5.42,2.51,-0.0011382, 0.00378200,-0.00113816,-0.00083725,-0.00464618,sell
2012-06-24,0,0,1,0,1,1,1,4,2,3.47,2.97,3.28,2.65,5.12,2.62,-0.0041091,-0.00567774,-0.00324352,-0.00345490,-0.00264771,sell
2012-06-25,0,0,1,0,1,1,1,2,0,1.3,0,0,0.11,5.35,0.47,-0.0042488,-0.00600566,-0.00587528,-0.00046268,-0.00639506,sell
2012-06-26,1,2,1,2,0,2,0,2,1,5.42,3.13,2.82,2.84,4.85,0.96,-0.0018552,-0.00109162,-0.00109162,-0.00134131,-0.00141165,sell
2012-06-27,1,2,4,2,0,1,0,2,1,5.91,3.76,0,4.32,2.36,3.82, 0.0043420, 0.00289189, 0.00272167, 0.00268891, 0.00457508,buy
2012-06-28,2,1,4,3,0,2,0,2,0,4.67,4.79,2.56,6.3,4.87,2.97, 0.0011587, 0.00282935, 0.00169262, 0.00167448, 0.00279508,buy
2012-06-29,1,2,1,3,0,1,1,2,0,3.57,6.1,2.65,4.7,2.53,5.59, 0.0020962, 0.00427180, 0.00487131, 0.00487131, 0.00487131,buy
2012-06-30,1,0,2,1,2,2,0,3,1,0.96,2.59,2.65,1.26,5.37,3.58, 0.0075261, 0.00442902, 0.00765296, 0.00765296, 0.00834357,buy
2012-07-01,1,0,1,2,2,1,1,3,1,2.63,4.2,0.32,3.21,5.6,2.99, 0.0050958, 0.00512758, 0.00515925, 0.00524554, 0.00522105,buy
2012-07-02,1,0,1,0,0,1,0,3,1,0,0.76,2.51,0.24,5.64,0.28, 0.0055561, 0.00364759, 0.00509569, 0.00476543, 0.00555607,buy
2012-07-03,1,0,1,2,1,0,0,2,1,2.44,2.91,1.25,2.47,2.49,2.79, 0.0045966, 0.00542713, 0.00469395, 0.00469395, 0.00469395,buy
2012-07-04,1,1,3,0,1,0,1,0,1,2.92,2.64,0.71,2.58,4.48,0.22, 0.0029342, 0.00321856, 0.00212440, 0.00297855, 0.00192188,buy
2012-07-05,1,3,1,1,0,1,0,0,0,2.67,2.87,2.72,2.51,1.7,1.17, 0.0003156, 0.00029497, 0.00002439, 0.00131778,-0.00173618,buy
2012-07-06,1,1,2,1,0,0,0,0,0,0,0.14,2.34,0,4.06,2.97, 0.0033528, 0.00100365, 0.00100365, 0.00115592, 0.00100365,buy
2012-07-07,2,0,3,1,0,0,0,0,2,2.79,2.69,2.84,2.53,3.71,2.51,-0.0033006,-0.00250765,-0.00219864,-0.00234374,-0.00234374,sell
2012-07-08,1,1,2,1,0,0,0,0,0,0,0.11,0,0,3.63,3, 0.0007800,-0.00183790,-0.00199763,-0.00179328,-0.00148344,sell
2012-07-09,1,0,1,1,1,1,0,2,0,1.9,1.92,2.6,2.62,2.21,0,-0.0008309,-0.00083089,-0.00083089,-0.00083089,-0.00083089,sell
2012-07-10,0,0,1,0,1,0,1,2,1,2.95,2.87,0.29,2.87,0.41,0.95, 0.0034545, 0.00140498, 0.00034369,-0.00051230,-0.00052771,buy
2012-07-11,0,0,1,0,1,0,3,0,1,2.51,2.72,0,2.01,2.8,2.74, 0.0006040, 0.00139092, 0.00055011, 0.00111150, 0.00085675,buy
2012-07-12,0,0,0,1,0,2,0,1,0,2.74,2.95,2.82,2.82,0,0,-0.0042413,-0.00467651,-0.00358841,-0.00729221,-0.00242969,sell
2012-07-13,0,0,1,1,0,0,0,1,0,0,0,2.84,0,2.6,2.74, 0.0039571, 0.00214977, 0.00208751, 0.00199405, 0.00208751,buy
2012-07-14,2,1,1,1,0,0,1,1,1,0.27,0.54,1.25,2.97,1.66,0.83,-0.0044100,-0.00656576,-0.00521557,-0.00523977,-0.00656576,sell
2012-07-15,2,1,1,0,0,0,1,0,1,2.62,2.92,2.89,0.21,2.77,2.84, 0.0081930, 0.00720642, 0.00299597, 0.00713768, 0.00773267,buy
2012-07-16,0,1,0,0,0,1,0,0,0,0,0,0,0,2.92,2.47,-0.0009086, 0.00286676, 0.00327803,-0.00347921,-0.00026044,sell
2012-07-17,0,1,0,0,0,2,0,0,1,2.95,2.4,2.49,2.77,0,0,-0.0028897,-0.00424938,-0.00316333,-0.00343402,-0.00314536,sell
2012-07-18,1,0,1,0,0,1,2,1,1,2.74,2.72,0,2.77,2.47,0.29, 0.0018616, 0.00167216, 0.00167216, 0.00202015, 0.00187554,buy
2012-07-19,1,0,0,1,0,0,3,5,1,3.36,1.65,0.74,2.74,0.88,2.75, 0.0041234, 0.00520971, 0.00420222, 0.00122044, 0.00412342,buy
2012-07-20,0,0,0,0,0,0,1,6,0,3.64,2.74,3.43,0,0,0.31,-0.0023427, 0.00068328,-0.00383352,-0.00402439,-0.00234268,sell
2012-07-21,0,0,0,0,1,1,2,4,0,2.47,0.41,4.81,2.87,2.6,3.24, 0.0051497, 0.00478901, 0.00254891, 0.00314615, 0.00532016,buy
2012-07-22,0,0,0,0,1,1,3,3,2,5.37,3.44,5.79,1.16,2.44,3.51, 0.0026112, 0.00153643, 0.00194025, 0.00136175, 0.00241421,buy
2012-07-23,0,0,0,1,0,1,2,4,0,1.55,1.61,1.73,0.37,2.89,2.36,-0.0067181,-0.00133997,-0.00802403,-0.00788960,-0.01039465,sell
2012-07-24,1,2,0,1,0,0,1,4,0,3.17,5.62,3.39,2.87,0,3.3,-0.0020528, 0.00327074,-0.00315021,-0.00547222,-0.00241244,sell
2012-07-25,2,0,3,0,0,0,1,2,0,3.04,4.94,0.27,2.87,2.49,0.97, 0.0029736,-0.00287504, 0.00126367,-0.00376267,-0.00327414,sell
2012-07-26,1,1,1,2,0,1,1,1,1,3.18,3.59,1.24,2.65,0,4.25,-0.0002884,-0.00633820, 0.00146554,-0.00355762,-0.00094552,sell
2012-07-27,1,1,0,1,0,2,2,1,0,2.18,0.54,3.01,0,2.71,2.2, 0.0026211, 0.00315064, 0.00340287, 0.00271531, 0.00212462,buy
2012-07-28,1,2,0,0,2,0,3,1,1,0.35,2.68,2.74,2.42,3.37,7.26, 0.0003100, 0.00029245,-0.00000276,-0.00138429,-0.00050562,sell
2012-07-29,1,1,1,1,2,0,2,2,0,2.79,0.85,2.49,0.23,4.51,7.01, 0.0011061, 0.00210613, 0.00106089, 0.00250162, 0.00250162,buy
2012-07-30,1,1,0,3,0,0,1,2,0,0,1.44,0,2.71,2.97,5.7, 0.0037930, 0.00504768, 0.00527780, 0.00480413,-0.00401729,buy
2012-07-31,1,1,1,4,0,0,2,0,2,2.38,3.09,2.6,3.13,5.27,3.29, 0.0044305, 0.00067894, 0.00319102, 0.00263958, 0.00263958,buy
2012-08-01,0,2,2,1,1,1,1,0,1,2.34,3.14,0,4.08,4.21,3.12,-0.0022515,-0.00214977,-0.00202411,-0.00541330,-0.00596005,sell
2012-08-02,0,5,0,1,1,0,1,0,0,2.77,2.74,2.84,1.89,1.29,5.42, 0.0029294, 0.00257747, 0.00342742, 0.00052689, 0.00157826,buy
2012-08-03,1,2,1,1,0,0,2,0,0,0.38,0,2.67,5.68,3.04,2.89, 0.0047238, 0.00611064, 0.00481705, 0.00526108, 0.00406407,buy
2012-08-04,1,1,2,3,0,0,2,0,2,3.19,2.42,2.87,3.16,2.98,5.04,-0.0064963,-0.00370737,-0.00378305,-0.00154045,-0.00167577,sell
2012-08-05,0,0,1,3,0,1,2,0,0,1.24,0,2.14,3.38,2.87,4.89, 0.0030528, 0.00221337, 0.00338391, 0.00521879, 0.00063696,buy
2012-08-06,0,2,1,1,0,1,2,2,0,2.31,2.42,0,4.81,0,3.45, 0.0035082, 0.00396784, 0.00497382, 0.00465667, 0.00463092,buy
2012-08-07,0,2,0,1,2,0,4,2,0,5.89,1.91,2.49,5.01,2.89,4.8, 0.0007935, 0.00166374, 0.00051926, 0.00128236, 0.00092966,buy
2012-08-08,0,1,0,1,1,0,4,1,0,5.49,2.6,0,5.71,0.52,1.96, 0.0030859, 0.00277402, 0.00377622, 0.00186990, 0.00319189,buy
2012-08-09,0,1,0,2,0,2,2,0,1,5.02,2.82,0.58,4.81,0,4.77,-0.0033660,-0.00267953, 0.00111315,-0.00200856,-0.00047143,sell
2012-08-10,0,1,0,3,0,1,2,0,2,2.17,0,2.95,6.83,2.87,2.16,-0.0034496,-0.00000991,-0.00283369,-0.00264901,-0.00237082,sell
2012-08-11,1,1,2,1,0,0,2,0,1,1.92,2.44,2.87,6.64,2.44,1.73, 0.0039547, 0.00366473, 0.00136949, 0.00390628, 0.00356205,buy
2012-08-12,2,3,0,1,0,0,2,1,0,4.85,0.66,2.92,3.14,2.77,4.68, 0.0032549,-0.00170187,-0.00236108, 0.00278799,-0.00298248,sell
2012-08-13,0,4,0,1,0,0,3,0,0,2.82,0,0.35,4.29,1.14,4.36, 0.0002135, 0.00202987,-0.00127159,-0.00137726, 0.00151657,sell
2012-08-14,0,0,1,1,0,3,3,0,0,5.57,2.56,0,3.34,0,2.82, 0.0015040, 0.00116663, 0.00094517, 0.00150396, 0.00064884,buy
2012-08-15,0,0,0,2,0,2,4,0,2,3.74,2.38,2.7,3.15,2.56,4.03,-0.0034828,-0.00348279,-0.00287923,-0.00358068,-0.00348279,sell
2012-08-16,0,0,0,2,0,0,3,1,0,3.9,2.4,0,1.25,0,1.59, 0.0002466,-0.00093998,-0.00028482,-0.00103771,-0.00149557,sell
2012-08-17,1,0,0,0,1,0,2,3,0,3.35,0,2.89,0.25,2.53,4.48, 0.0035173, 0.00117233, 0.00117233, 0.00137411, 0.00139345,buy
2012-08-18,0,0,0,0,1,1,4,0,1,0.41,2.78,2.49,2.92,2.6,1.64, 0.0001562, 0.00122472, 0.00105642, 0.00111237, 0.00122472,buy
2012-08-19,0,0,0,0,0,4,2,0,2,2.67,3.07,2.15,0,2.38,3.28,-0.0080133,-0.01022655,-0.00270729,-0.00169731,-0.00405994,sell
2012-08-20,0,1,0,1,0,4,2,1,0,0,2.29,2.74,2.92,0.48,4.59, 0.0029799, 0.00330444, 0.00297986,-0.00112898, 0.00286646,buy
2012-08-21,1,2,1,0,0,1,2,1,0,2.58,6.18,0,2.32,1.77,4.54,-0.0000906,-0.00090841, 0.00143191, 0.00145231, 0.00099458,buy
2012-08-22,2,1,3,0,0,1,1,2,0,2.53,7.87,2.44,3.38,3,4.52,-0.0028288,-0.00533972,-0.00266484,-0.00662715,-0.00585024,sell
