Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-02,0.03,2.53,0.06,0,0,0,0.57,0,0,0.06,0.6,2.53,0,-0.0187912,-0.015556,-0.034930,-0.018791,-0.014232,sell
2014-06-03,0.07,0.09,0.13,0,0,0,1.61,0,0.03,0.13,1.74,0,0, 0.0300824, 0.020755, 0.007046, 0.015031, 0.013016,buy
2014-06-04,0.11,0.1,0.33,0,0,0,2.97,0,0.06,0.33,3.12,0,0,-0.0246002,-0.011479,-0.012018,-0.011920,-0.035096,sell
2014-06-05,0.2,0.1,0.79,0,0,0,1.89,0,0.15,0.79,2.04,0,0, 0.0288030, 0.053820, 0.038266, 0.053831, 0.027785,buy
2014-06-06,0.39,0.11,1.87,0,0,0,0,0,0.33,1.87,0.17,0,0,-0.0148336,-0.043160,-0.009314,-0.045001,-0.019518,sell
2014-06-07,0.81,0.11,2.97,0,0,0,0,0,0.75,2.97,0.17,0,0,-0.0768836,-0.098610,-0.076884,-0.050336,-0.071502,sell
2014-06-08,1.71,0.11,1.97,0,0,0.03,0,0,1.71,1.97,0.11,0,0.03,-0.0387904,-0.050402,-0.018605,-0.034403,-0.039654,sell
2014-06-09,3,0.12,0.04,0,0,0.09,0,0,3.04,0,0.12,0,0.09,-0.0328146, 0.020712,-0.034282,-0.015337,-0.015915,buy
2014-06-10,2.3,0.12,0.11,0,0,0.29,0,0,2.39,0,0.12,0.02,0.29, 0.0990844, 0.094702, 0.036756, 0.025516, 0.042186,buy
2014-06-11,0.04,0.14,0.3,0,0,1.08,0,0,0.3,0,0.14,0.04,1.08,-0.0218964,-0.017573, 0.009368,-0.063083,-0.019472,sell
2014-06-12,0.11,0.14,0.82,0,0,2.97,0,0,0.82,0,0.14,0.11,2.97,-0.0532971,-0.036637,-0.037341,-0.076154,-0.023744,sell
2014-06-13,0.26,0.15,2.2,0,0,2.03,0,0,2.2,0,0.15,0.26,2.03,-0.0063589, 0.000431, 0.007676,-0.072746, 0.013100,buy
2014-06-14,0.66,0.17,2.97,0,0,0,0,0,2.95,0,0.17,0.68,0, 0.0262839, 0.026284, 0.024014, 0.001077, 0.075471,buy
2014-06-15,1.61,0.18,1.52,0,0,0,0,0,1.46,0,0.18,1.67,0, 0.0547245, 0.053911, 0.046217,-0.032016, 0.069442,buy
2014-06-16,3.01,0.21,0.17,0,0,0,0,0,0.02,0,0.21,3.18,0, 0.0157767, 0.013249, 0.020852, 0.010613, 0.069086,buy
2014-06-17,2.3,0.23,0.52,0,0,0,0,0,0.02,0,0.23,2.82,0, 0.0357081,-0.012813, 0.038820, 0.006414, 0.027737,buy
2014-06-18,0.1,0.31,1.55,0,0.05,0,0,0,0.02,0.05,0.26,1.67,0.05,-0.0410570,-0.024989,-0.046453,-0.054244,-0.039114,sell
2014-06-19,0.16,0.41,2.95,0,0.25,0,0,0,0.03,0.12,0.29,3.13,0.25,-0.0270688,-0.027069, 0.029857, 0.003239, 0.023462,sell
2014-06-20,0.25,0.58,1.84,0,1.19,0,0,0,0.04,0.26,0.32,2.11,1.19,-0.0901127,-0.088761,-0.084092,-0.088272,-0.078136,sell
2014-06-21,0.39,0.92,0,0,2.95,0,0,0,0.04,0.55,0.37,0.42,2.95,-0.0865167,-0.031354,-0.090407,-0.050852,-0.079504,sell
2014-06-22,0.61,1.6,0,0,1.51,0,0,0,0.05,1.18,0.42,0.64,1.51,-0.1299447,-0.061336,-0.080078,-0.053618,-0.096884,sell
2014-06-23,0.91,3.03,0,0,0,0,0,0,0.11,2.49,0.49,0.96,0, 0.0267133, 0.039160, 0.019492, 0.017195, 0.041403,buy
2014-06-24,1.37,3.67,0,0,0,0,0,0,0.22,2.97,0.63,1.36,0, 0.0009149,-0.008661,-0.013390,-0.023473, 0.011233,buy
2014-06-25,1.99,2.67,0,0,0,0,0,0.05,0.47,1.67,0.87,1.87,0,-0.0254897,-0.018187,-0.040619,-0.050984,-0.029822,sell
2014-06-26,2.81,1.66,0,0,0,0,0,0.14,1.04,0,1.32,2.45,0, 0.0440481, 0.058434, 0.042377, 0.049939, 0.050983,buy
2014-06-27,3.93,3.2,0,0,0,0,0,0.41,2.43,0,2.28,3.08,0,-0.0853138,-0.045249,-0.049712,-0.071724,-0.078280,sell
2014-06-28,5.32,4.23,0,0,0,0,0,1.2,3.24,0,4.52,3.29,0,-0.0470829,-0.020977,-0.014864,-0.037211,-0.052240,sell
2014-06-29,5.68,3.34,0,0,0,0,0,2.95,1.89,0,7.22,3.24,0,-0.0473557, 0.012464, 0.046065, 0.015089, 0.005599,buy
2014-06-30,4.19,3.02,0,0,0,0,0,2.47,0.42,0,5.71,4.02,0,-0.0456097,-0.025425, 0.002388,-0.016130,-0.025858,sell
2014-07-01,2.62,4.94,0,0,0,0,0,0,0.5,0.02,1.94,5.71,0,-0.1349758,-0.115641,-0.124191,-0.116167,-0.119819,sell
2014-07-02,2.93,4.38,0,0,0,0,0,0,0.59,0.03,2.41,5.02,0,-0.1388067,-0.104466,-0.131869,-0.104331,-0.131869,sell
2014-07-03,3.24,2.96,0,0,0,0,0,0,0.69,0.03,2.96,3.46,0,-0.0386618, 0.029751, 0.041209, 0.019818, 0.009731,buy
2014-07-04,2.97,3.68,0,0,0,0,0,0,0.8,0.04,3.68,3.32,0,-0.0774223,-0.016510, 0.023644,-0.017026,-0.034962,sell
2014-07-05,2.16,4.63,0,0,0,0,0,0,0.73,0.06,4.63,2.87,0,-0.0385370,-0.009446,-0.000720,-0.032720,-0.014240,sell
2014-07-06,1.58,5.91,0,0,0,0,0,0,0.9,0.08,5.91,2.53,0,-0.0242045,-0.020975,-0.029154,-0.001468,-0.024205,sell
2014-07-07,0.15,7.05,0,0,0,0,0,0,1.15,0.12,7.05,1.36,0,-0.0013595,-0.038674,-0.037776,-0.000998, 0.012690,buy
2014-07-08,0.23,7.23,0,0,0,0,0,0.05,1.47,0.19,7.23,1.81,0, 0.0213451, 0.014348,-0.049453,-0.021573, 0.016301,buy
2014-07-09,0.54,7,0,0,0,0,0,0.08,1.92,0.36,7,2.5,0, 0.0033210, 0.010910,-0.016410, 0.001435, 0.028331,buy
2014-07-10,1.2,6.68,0,0,0,0,0,0.14,2.64,0.69,6.68,3.47,0,-0.0032037, 0.018702,-0.002848,-0.003060, 0.018702,sell
2014-07-11,2.72,4.27,0,0,0,0,0,0.3,3.79,1.33,4.27,5.12,0,-0.0145534, 0.011772, 0.022709,-0.010422, 0.006508,sell
2014-07-12,6.34,3.52,0,0,0,0,0,0.57,5.79,2.55,3.52,7.96,0, 0.0082955, 0.026710,-0.000291,-0.022211, 0.012429,sell
2014-07-13,8.87,1.42,0,0,0,0,0,1.06,6.1,3.29,1.42,11.37,0,-0.0775769,-0.077266,-0.086526,-0.130753,-0.077266,sell
2014-07-14,5.34,2.95,0,0,0,0,0,2.09,4.43,2.45,2.97,10.75,0,-0.0084652, 0.001397,-0.014741,-0.045669,-0.017589,buy
2014-07-15,0.06,2.56,0,0,0,0,0,4.22,3.34,0.75,2.62,8.43,0,-0.0866111,-0.034654,-0.056593,-0.081251,-0.051229,sell
2014-07-16,0.19,0,0,0,0,0,0,7.1,4.38,1.16,0.19,5.48,0,-0.0458552,-0.013350,-0.021222,-0.025722,-0.026706,sell
2014-07-17,0.62,0,0,0,0,0,0,6.5,2.89,1.74,0.62,3.81,0,-0.0031192, 0.057431, 0.001025,-0.003308,-0.012729,sell
2014-07-18,2.1,0,0,0,0,0,0,4.14,1.52,2.62,2.1,1.5,0, 0.0160607, 0.016880, 0.012788, 0.060254, 0.015320,sell
2014-07-19,2.97,0,0,0,0,0,0,2.97,0,2.97,2.97,0,0,-0.0882002,-0.094243,-0.095067,-0.016835,-0.090664,sell
2014-07-20,0.06,0,0,0,0,0,0,2.22,0,2.22,0.06,0,0, 0.0013448,-0.012105, 0.004130,-0.037071,-0.004865,buy
2014-07-21,0.19,0,0,0,0,0,0,1.48,0,1.48,0.19,0,0, 0.0550504, 0.010965, 0.010965, 0.011138, 0.050908,buy
2014-07-22,0.58,0,0,0,0,0,0,0,0,0,0.58,0,0,-0.0531793,-0.062332,-0.063484,-0.051247,-0.053827,sell
2014-07-23,1.71,0,0,0,0,0,0,0,0,0,1.71,0,0, 0.0220501,-0.019802, 0.026546, 0.013311, 0.019082,sell
2014-07-24,2.97,0.02,0.03,0,0,0,0,0,0,0,3.02,0,0,-0.0673245,-0.056601,-0.067325,-0.072806,-0.089044,sell
2014-07-25,1.68,0.1,0.07,0,0,0,0,0.03,0,0,1.85,0.03,0, 0.0253197,-0.019645, 0.026546, 0.013311, 0.022430,buy
2014-07-26,0,0.53,0.18,0,0,0,0,0.17,0,0,0.71,0.17,0,-0.0808543,-0.099064,-0.074324,-0.072630,-0.068073,sell
2014-07-27,0,2.97,0.43,0,0,0,0,0.98,0,0,3.4,0.98,0,-0.0114517, 0.030870, 0.023093, 0.038334, 0.038334,buy
2014-07-28,0.02,2.82,1.02,0,0,0,0,3.12,0.15,0,3.86,2.97,0,-0.0217730, 0.009353,-0.023257, 0.018005,-0.008901,buy
2014-07-29,0.04,0,2.42,0,0,0,0,2.08,0.67,0,2.46,1.41,0,-0.0832315,-0.054065,-0.083832,-0.021416,-0.039371,sell
2014-07-30,0.06,0,2.97,0,0,0,0,3,2.95,0.05,3.03,0,0,-0.0766057,-0.050688,-0.045655,-0.054915,-0.017201,sell
2014-07-31,0.1,0,1.48,0,0,0,0,2.86,2.67,0.19,1.58,0,0,-0.0130610, 0.011250, 0.015244, 0.027883, 0.028722,buy
2014-08-01,0.17,0.05,0.04,0,0,0,0,0.75,0,0.73,0.26,0.02,0, 0.0683973, 0.029538, 0.025292, 0.041424, 0.041424,buy
2014-08-02,0.3,0.16,0.27,0,0,0,0,2.9,0,2.84,0.73,0.06,0, 0.0307203, 0.030840, 0.044038, 0.036549,-0.014000,buy
2014-08-03,0.49,0.49,1.73,0,0,0,0,3.2,0,3,2.71,0.2,0, 0.0114114,-0.014469,-0.018617, 0.048605,-0.026009,sell
2014-08-04,0.83,1.47,3,0,0,0,0,0.61,0,0,5.3,0.61,0,-0.0621513, 0.029007,-0.054759,-0.050895,-0.075559,sell
2014-08-05,1.38,2.95,0,0,0,0,0,1.89,0,0,4.33,1.89,0, 0.0188650, 0.053119, 0.036033, 0.039629, 0.058600,buy
2014-08-06,2.31,1.92,0,0,0,0,0,3,0,0,4.23,3,0,-0.0273389, 0.016826, 0.021435, 0.013149, 0.027030,buy
2014-08-07,3.11,0,0,0,0,0,0,1.46,0,0,3.11,1.46,0,-0.0057384, 0.035862,-0.002803, 0.011282, 0.008250,sell
2014-08-08,2.47,0,0,0,0,0,0,0.05,0.05,0,2.47,0,0,-0.0478487,-0.051681,-0.045611,-0.055563,-0.058749,sell
2014-08-09,1.62,0,0,0,0,0,0.09,0.11,0.11,0,1.62,0.09,0, 0.0222853,-0.017809, 0.032577, 0.024305, 0.022128,buy
2014-08-10,0.35,0,0,0,0,0,0.66,0.25,0.25,0,0.35,0.66,0,-0.0093100,-0.065439,-0.069266,-0.074005,-0.060624,sell
2014-08-11,0.51,0,0,0,0,0,3.08,0.56,0.56,0,0.51,3.08,0, 0.0898567, 0.058955, 0.028095, 0.084440, 0.083649,buy
2014-08-12,0.75,0,0.02,0,0,0,2.68,1.24,1.24,0,0.77,2.68,0, 0.1081288, 0.079947, 0.075476, 0.103315, 0.105361,buy
2014-08-13,1.08,0,0.05,0,0.02,0,0.98,2.82,2.82,0,1.13,0.98,0.02,-0.0454177,-0.007692,-0.079592,-0.018699,-0.028186,sell
2014-08-14,1.59,0,0.15,0,0.05,0,2.54,3,3.1,0,1.74,2.44,0.05, 0.0166017, 0.068077, 0.016681, 0.028854, 0.035681,buy
2014-08-15,2.34,0,0.46,0,0.09,0,3.36,1.38,1.79,0,2.8,2.95,0.09, 0.0354053, 0.046993, 0.041609, 0.050099, 0.015313,buy
2014-08-16,3.13,0,1.42,0.07,0.16,0,3.12,0,1.68,0,4.62,1.44,0.16, 0.0020429,-0.007214, 0.025005, 0.022667, 0.000698,buy
2014-08-17,2.85,0,2.97,0.41,0.29,0.23,3,0,3,0,6.23,0.23,0.29,-0.0222939,-0.022294, 0.031529, 0.040459, 0.045708,buy
2014-08-18,2.05,0,1.99,2.16,0.49,1.25,1.27,0.03,1.27,0.03,6.2,1.25,0.49,-0.0097364,-0.035646,-0.027843,-0.056263,-0.067227,sell
2014-08-19,0.34,0,0,2.92,0.85,2.92,0,0.04,0,0.04,3.26,2.92,0.85,-0.0621036,-0.043662,-0.034964,-0.060490,-0.052502,sell
2014-08-20,0.47,0,0,0,1.41,1.26,0.04,0.08,0,0.12,0.47,1.26,1.41,-0.0876071,-0.091633,-0.082322,-0.069171,-0.087607,sell
2014-08-21,0.65,0,0,0,2.3,0,0.1,0.13,0,0.23,0.65,0,2.3,-0.0973890,-0.039122,-0.090520,-0.059275,-0.061797,sell
2014-08-22,0.89,0,0,0,3,0,0.32,0.23,0.03,0.52,0.89,0,3,-0.0109544, 0.015970, 0.002740,-0.060281, 0.016043,buy
2014-08-23,1.24,0,0,0.02,2.45,0.03,0.82,0.4,0.08,1.17,1.26,0.03,2.42, 0.0102765,-0.021925,-0.034860,-0.042571,-0.023893,sell
2014-08-24,1.73,0,0,0.05,1.63,0.12,2.12,0.7,0.18,2.73,1.78,0.11,1.55,-0.0130362,-0.050068,-0.026880,-0.014809,-0.035119,sell
2014-08-25,2.36,0,0,0.12,0.24,0.37,3.16,1.2,0.44,4.17,2.48,0.36,0, 0.0664421, 0.086549, 0.100551, 0.090306, 0.092462,buy
2014-08-26,3,0,0,0.29,0.87,1.13,2.02,2.06,1.19,3.71,3.29,1.18,0,-0.0063671, 0.036460, 0.009683, 0.067219, 0.002807,sell
2014-08-27,2.7,0,0,0.7,3.27,3.47,0.8,2.97,3.42,2.97,3.4,4.12,0, 0.0227361, 0.050689,-0.058526,-0.021532,-0.037441,sell
2014-08-28,1.94,0,0,1.7,3.14,4.1,1.89,2.49,3.66,2.49,3.64,5.47,0, 0.1004516, 0.044982,-0.007176, 0.057451, 0.057451,sell
2014-08-29,1.38,0,0,2.95,1,2.95,4.38,1.46,1.38,1.46,4.33,6.95,0, 0.0450757, 0.027254, 0.037430, 0.027513, 0.003451,buy
2014-08-30,0,0,0,2.1,1.85,2.84,4.89,0,2.38,0,2.1,7.2,0, 0.0111409,-0.040971,-0.034828,-0.030656,-0.043237,sell
2014-08-31,0,0,0,0,3,0,2.97,0,2.97,0,0,3,0, 0.0596085, 0.043533, 0.034720,-0.004850, 0.038240,buy
2014-09-01,0,0,0,0,2.58,0,2.12,0,2.12,0,0,2.58,0, 0.0399746, 0.035761, 0.031500,-0.019144, 0.035761,buy
2014-09-02,0,0,0.04,0,1.39,0,0,0,0,0,0.04,1.39,0, 0.0329790, 0.049361, 0.126733, 0.107038, 0.107038,buy
2014-09-03,0,0,0.14,0,0,0,0,0,0,0,0.14,0,0,-0.0923157,-0.099214,-0.075175,-0.092316,-0.096485,sell
2014-09-04,0,0,0.52,0,0,0.03,0,0,0,0.03,0.52,0,0, 0.0119727,-0.092343,-0.049223,-0.009614, 0.024787,buy
2014-09-05,0,0,1.96,0,0.06,0.07,0,0,0.06,0.07,1.96,0,0,-0.0308747,-0.059159,-0.017976,-0.015277,-0.066300,sell
2014-09-06,0,0,3,0.06,0.19,0.18,0,0,0.16,0.13,3.06,0.08,0,-0.0622029, 0.012972, 0.005973, 0.003424, 0.044485,buy
2014-09-07,0,0,0,0.18,0.44,0.43,0,0,0.4,0.26,0.18,0.21,0,-0.0158293,-0.016735,-0.002168,-0.057174,-0.019382,sell
2014-09-08,0,0,0,0.56,1.09,1.02,0,0,0.98,0.5,0.56,0.63,0,-0.0111622, 0.004732, 0.032128,-0.010563, 0.004919,buy
2014-09-09,0,0,0,1.71,2.62,2.56,0,0,2.4,0.92,1.71,1.86,0, 0.0086865, 0.002200,-0.000737, 0.004523,-0.027073,buy
2014-09-10,0,0,0,2.97,3.41,4.63,0.03,0,3,1.68,2.97,3.39,0, 0.0229997, 0.020737, 0.025784, 0.037347, 0.014459,buy
2014-09-11,0,0,0,1.62,2.47,4.65,0.06,0,1.6,3,1.62,2.58,0, 0.0401191, 0.004567, 0.008171,-0.000364,-0.035760,buy
2014-09-12,0,0,0,0,2.08,2.95,0.14,0,0.14,2.95,0,2.08,0, 0.0442137, 0.001655,-0.004200,-0.010709,-0.002615,sell
2014-09-13,0,0.05,0,0,3.63,1.7,0.3,0,0.3,1.7,0.05,3.69,0, 0.0423923, 0.034633, 0.058042, 0.042954, 0.042954,buy
2014-09-14,0,0.16,0,0,3.19,0.04,0.66,0.03,0.66,0,0.19,3.4,0,-0.0126024, 0.006001, 0.059822, 0.039897, 0.036176,buy
2014-09-15,0,0.48,0,0,1.74,0.09,1.43,0.06,1.45,0,0.54,2.33,0.01, 0.0516766, 0.051677, 0.073805, 0.064609, 0.074729,buy
2014-09-16,0,1.39,0,0,2.79,0.17,3,0.12,3.04,0,1.51,4.48,0.02,-0.0009636,-0.000734,-0.000964, 0.074068,-0.000734,sell
2014-09-17,0,2.97,0,0,2.99,0.31,2.82,0.21,2.88,0,3.18,6.17,0.02, 0.0246444, 0.030096, 0.014808, 0.068330,-0.030840,buy
2014-09-18,0,2.22,0,0,2.09,0.59,1.29,0.4,1.4,0,2.62,4.45,0.02, 0.0472083, 0.047071, 0.085123, 0.087347, 0.085356,buy
2014-09-19,0,0,0,0,1.55,1.11,0,0.75,0.19,0,0.75,2.45,0.02, 0.0349885, 0.035813, 0.083302, 0.047977, 0.055939,buy
2014-09-20,0,0,0,0,0.9,2.09,0,1.42,0.32,0,1.42,2.64,0.03, 0.0329438, 0.056899, 0.046287, 0.041704, 0.013606,buy
2014-09-21,0,0,0,0,2.73,3.52,0,2.65,0.55,0,2.65,5.67,0.03, 0.0223180,-0.010617, 0.011993,-0.035986,-0.011804,buy
2014-09-22,0,0,0.02,0,3.08,3.52,0,2.97,0.94,0,2.99,5.61,0.05, 0.0280338,-0.006742, 0.012798,-0.028421,-0.001106,buy
2014-09-23,0,0,0.05,0,0.18,2.94,0.01,1.76,1.61,0.01,1.81,1.45,0.06,-0.0129832,-0.038123,-0.010095,-0.014698,-0.043084,sell
2014-09-24,0,0,0.11,0,0.26,2.74,0.02,0,2.74,0.02,0.11,0.17,0.09,-0.0013250, 0.007627, 0.007434, 0.010093, 0.010093,buy
2014-09-25,0,0,0.28,0,0.38,3,0.02,0,3,0.02,0.28,0.25,0.13,-0.0222421,-0.020615,-0.023576,-0.021627,-0.021627,sell
2014-09-26,0,0,0.68,0,0.59,1.89,0.03,0,1.89,0.03,0.68,0.38,0.21, 0.0407838, 0.045684, 0.052838, 0.061448, 0.045684,buy
2014-09-27,0.02,0,1.67,0,0.91,0.02,0.04,0,0.02,0.04,1.69,0.55,0.36,-0.0360710,-0.061373,-0.038082,-0.038396,-0.067765,sell
2014-09-28,0.04,0,3,0,1.46,0.08,0.05,0,0.05,0.08,3.04,0.82,0.64,-0.0416037, 0.029092, 0.012086, 0.024178, 0.032515,buy
2014-09-29,0.07,0,2.17,0,2.43,0.14,0.07,0,0.11,0.1,2.24,1.21,1.22, 0.0164929, 0.032385, 0.024238, 0.050414, 0.034997,buy
2014-09-30,0.1,0,0.09,0,4.32,0.27,0.09,0,0.23,0.13,0.19,1.79,2.53,-0.0983508, 0.020618, 0.001433,-0.026165, 0.002537,buy
2014-10-01,0.14,0,0.26,0,5.62,0.55,0.11,0,0.5,0.16,0.4,2.65,2.97,-0.0513272,-0.007803,-0.019979,-0.029093, 0.054479,sell
2014-10-02,0.18,0,0.82,0,4.54,1.15,0.15,0,1.07,0.23,1,3,1.54, 0.0459499, 0.027370, 0.057639, 0.029721, 0.057639,buy
2014-10-03,0.2,0,2.53,0,2.24,2.41,0.21,0,2.28,0.32,2.73,2.26,0,-0.0258192,-0.032442,-0.048752, 0.000059,-0.060616,sell
2014-10-04,0.21,0,2.95,0,1.51,3.21,0.27,0,2.95,0.48,3.16,1.56,0,-0.0419819,-0.045578,-0.053709,-0.015593,-0.034880,sell
2014-10-05,0.21,0,0,0,0,2.29,0.37,0.02,1.77,0.79,0.23,0.1,0, 0.0357513, 0.038100, 0.046030, 0.057871, 0.035720,buy
2014-10-06,0,0,0,0,0.02,1.17,0.52,0.03,0.02,1.51,0.03,0.18,0, 0.0965939, 0.073960, 0.073728, 0.058686, 0.089539,buy
2014-10-07,0,0,0,0,0.02,2.92,0.75,0.05,0.02,3.33,0.05,0.38,0, 0.0186301,-0.036523,-0.033844,-0.019642,-0.045852,sell
2014-10-08,0,0.05,0,0,0.03,3.12,1.11,0.08,0.03,3.59,0.13,0.74,0, 0.0063823,-0.044059,-0.037907,-0.009290,-0.047165,sell
2014-10-09,0,0.12,0,0,0.04,0.28,1.76,0.13,0.04,0.84,0.25,1.45,0, 0.1075618,-0.003413, 0.049146, 0.040341, 0.040341,buy
2014-10-10,0,0.3,0,0,0.08,0.46,2.94,0.21,0.08,1.1,0.51,2.95,0, 0.1096305, 0.028565, 0.021089, 0.043681, 0.043681,buy
2014-10-11,0,0.76,0,0,0.13,0.75,4.37,0.33,0.13,1.4,1.09,5.43,0, 0.0871798, 0.045786,-0.019449, 0.027693, 0.030036,buy
2014-10-12,0,1.89,0,0,0.24,1.23,4.21,0.53,0.24,1.81,2.42,6.82,0, 0.1577723, 0.157285, 0.089867, 0.116798, 0.058275,buy
2014-10-13,0,3.32,0,0,0.56,2.03,2.34,0.85,0.56,2.34,4.17,4.88,0, 0.0231481, 0.008541, 0.041006, 0.011123, 0.012404,buy
2014-10-14,0,2.96,0,0,1.64,3,3.1,1.34,1.64,3.1,4.3,5.44,0, 0.0502241, 0.074796, 0.115064, 0.087147, 0.087883,buy
2014-10-15,0,2.98,0,0,3.5,2.65,3.84,2.16,3.5,3.84,5.14,5.64,0.06, 0.0661706, 0.070696, 0.006321, 0.052004,-0.058916,buy
2014-10-16,0,2.94,0,0,2.45,1.62,5.65,3,2.45,5.65,5.94,1.68,0.54, 0.1000510, 0.101341, 0.109819, 0.086108, 0.114968,buy
2014-10-17,0,0.48,0,0,1.39,0,6.01,2.58,1.39,6.01,3.06,0.18,2.97,-0.0415812,-0.016271,-0.035820,-0.042801,-0.035355,sell
2014-10-18,0,1.33,0,0,2.26,0,3.25,1.62,2.26,3.25,2.95,0.47,1.73, 0.0311819, 0.002644, 0.007736,-0.022214,-0.039253,buy
2014-10-19,0,3,0,0,3.77,0,3.89,0,3.77,3.89,3,1.16,0, 0.0883589, 0.085271, 0.061464, 0.093072, 0.064460,buy
2014-10-20,0,2.58,0,0,5.44,0,2.97,0,5.44,2.97,2.58,2.53,0, 0.0405872, 0.045773, 0.011847, 0.013576,-0.023116,sell
2014-10-21,0,0,0,0,6.6,0,2.08,0,6.6,2.08,0,2.97,0,-0.0011925, 0.000376,-0.050942, 0.005136,-0.005888,buy
2014-10-22,0,0,0,0,5.98,0.07,1.31,0,6.03,1.31,0,1.81,0, 0.0657891, 0.071537, 0.058022, 0.067708, 0.043289,buy
2014-10-23,0.09,0,0,0,3.8,0.14,0,0,3.91,0,0.09,0.03,0, 0.0628177, 0.047085, 0.060452, 0.060452, 0.008736,buy
2014-10-24,0.25,0,0,0,3,0.24,0,0,3.2,0,0.25,0.04,0, 0.0511299, 0.042943, 0.051657, 0.051525, 0.011239,buy
2014-10-25,0.72,0,0,0,2.7,0.38,0.03,0.02,3.01,0,0.77,0.07,0, 0.0407487, 0.025772, 0.048761, 0.048481, 0.017399,buy
2014-10-26,2.01,0.2,0,0,2.01,0.5,0.05,0.03,2.41,0,2.29,0.85,0, 0.0491771, 0.051122, 0.036181, 0.053143, 0.048216,buy
2014-10-27,4.98,0.27,0,0,1.5,0.59,0.1,0.04,1.94,0,5.39,1.18,0,-0.0489055, 0.001892,-0.054363,-0.051780,-0.048906,sell
2014-10-28,5.31,0.41,0,0,0,0.66,0.2,0.06,0.44,0,5.98,1.86,0,-0.1148727,-0.064074,-0.067267,-0.143615,-0.113608,sell
2014-10-29,1.76,0.71,0,0,0,0.34,0.39,0.08,0,0,2.94,3.31,0, 0.0476657, 0.101407, 0.051201, 0.078589, 0.090008,buy
2014-10-30,0,1.42,0,0,0,0.51,0.77,0.12,0,0,2.31,3.43,0, 0.0121404, 0.059073, 0.015731, 0.015731, 0.016638,sell
2014-10-31,0,2.95,0,0,0,0.77,1.54,0.17,0,0,4.63,2.22,0,-0.0310973,-0.017347,-0.013284,-0.010323,-0.013452,sell
2014-11-01,0,2.77,0,0,0,1.17,2.96,0.25,0,0,5.94,1.21,0, 0.0001674,-0.016840,-0.002213, 0.004895,-0.004216,buy
2014-11-02,0,0,0,0,0,1.77,3.07,0.36,0,0,3.36,1.84,0,-0.0177287, 0.006507, 0.014987, 0.001271,-0.023121,buy
2014-11-03,0,0,0,0,0.08,2.67,1.64,0.52,0,0,2.04,2.87,0,-0.0847140,-0.055780,-0.072480,-0.084105,-0.083994,sell
2014-11-04,0,0,0,0,0.26,3,0.21,0.76,0,0,0.76,3.47,0, 0.0057530, 0.008562,-0.004469,-0.006572, 0.003896,sell
2014-11-05,0,0,0,0,0.85,2.2,0.34,1.1,0,0,1.1,3.39,0, 0.0280535,-0.000538, 0.050581, 0.027452, 0.032443,buy
2014-11-06,0,0,0,0,2.67,1.44,0.58,1.61,0,0,1.61,4.69,0, 0.0309535, 0.033973, 0.043357, 0.037832, 0.041921,buy
2014-11-07,0,0,0,0,3.29,0.02,0.97,2.32,0,0.02,2.32,4.26,0, 0.0295333, 0.007088, 0.017101, 0.026094, 0.026832,buy
2014-11-08,0.04,0,0,0,0.99,0.04,1.61,2.97,0.04,0.04,3.01,2.56,0,-0.0074794, 0.036100,-0.044500,-0.032921,-0.014178,sell
2014-11-09,0.15,0,0,0,2.53,0.06,2.7,2.62,0.09,0.06,2.77,5.14,0,-0.0376360,-0.046485,-0.047464,-0.049448,-0.034506,sell
2014-11-10,0.59,0,0,0,3.22,0.09,3,1.82,0.25,0.09,2.41,5.97,0,-0.0006006,-0.013434,-0.000601,-0.003320,-0.000601,buy
2014-11-11,2.32,0,0,0,2.06,0.14,1.96,1.29,0.68,0.14,3.58,3.37,0, 0.0497185, 0.039991, 0.039600,-0.012131, 0.030959,buy
2014-11-12,2.92,0,0,0,1.85,0.22,0,0.06,1.85,0.22,2.92,0.06,0,-0.0278465, 0.009547,-0.067683,-0.024718,-0.026056,sell
2014-11-13,0,0,0,0,2.95,0.35,0,0.12,2.95,0.35,0,0.12,0, 0.0456286, 0.032625, 0.046024, 0.046024, 0.007482,buy
2014-11-14,0,0,0,0,1.68,0.61,0,0.24,1.68,0.54,0.03,0.28,0,-0.0144138,-0.014414, 0.023892, 0.007934,-0.014414,sell
2014-11-15,0,0,0,0,0,1.04,0.05,0.5,0,0.89,0.06,0.64,0, 0.1118919, 0.094405, 0.090227, 0.075503, 0.090227,buy
2014-11-16,0,0,0,0,0.04,1.88,0.1,1.1,0,1.41,0.16,1.55,0, 0.0325612,-0.032690,-0.032533, 0.014069, 0.057517,buy
2014-11-17,0,0,0,0,0.15,3.72,0.21,2.31,0,2.24,0.38,3.77,0,-0.0125512,-0.026124, 0.012766,-0.001702, 0.038655,sell
2014-11-18,0,0,0,0,0.65,6.39,0.44,3.47,0,3.41,0.92,6.62,0,-0.0583296,-0.059426,-0.031658,-0.064283,-0.043616,sell
2014-11-19,0,0,0,0,2.82,5.61,0.91,3.39,0.02,3.75,2.31,6.67,0,-0.0390713,-0.039071,-0.038764,-0.036782,-0.035354,sell
