Date,MESU,MEUR,MEVE,MOME,MOSU,MOUR,MOVE,SUUR,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-12,none,none,none,none,a90,a120,none,none,none,none,256.79875,169.869166666667,86.9295833333333,-0.00295026,-0.0016895,-0.0025194,-0.0021855,-0.0032632,sell
2013-09-13,none,none,none,a90,none,none,a60,none,none,none,270.9375,170.843333333333,100.094166666667,-0.01066230,-0.0020914,-0.0029823, 0.0045539,-0.0077618,sell
2013-09-14,none,none,none,a90,a120,a90,none,none,none,none,285.237083333333,171.81625,113.420833333333,-0.00112623, 0.0020229, 0.0038808, 0.0035800, 0.0022853,buy
2013-09-15,none,a180,none,none,a120,none,a90,none,none,none,299.6475,172.79125,126.85625, 0.00214108,-0.0111130,-0.0029603,-0.0034732,-0.0058633,sell
2013-09-16,none,a180,none,a120,none,a60,none,none,none,none,314.105416666667,173.765416666667,140.34, 0.00175424,-0.0113639,-0.0032087,-0.0038112,-0.0050852,sell
2013-09-17,none,none,none,none,a150,none,none,none,none,none,328.519583333333,174.740833333333,153.77875,-0.00541044, 0.0002203, 0.0058446,-0.0001412, 0.0007169,buy
2013-09-18,none,none,none,a150,none,none,a120,none,none,none,342.793333333333,175.715833333333,167.0775, 0.00920532, 0.0096357, 0.0093827, 0.0127661, 0.0125415,buy
2013-09-19,none,none,none,none,a180,none,none,none,none,none,251.833333333333,176.6925,180.140833333333,-0.00024418,-0.0040933,-0.0026540,-0.0039341,-0.0025279,sell
2013-09-20,none,none,none,none,none,a0,a150,none,none,a150,10.5658333333333,177.668333333333,192.8975,-0.00012361,-0.0014265,-0.0053981,-0.0033142, 0.0011620,sell
2013-09-21,none,none,none,a180,a150,none,none,none,none,a150,23.9466666666667,178.645416666667,205.30125,-0.00255252,-0.0029746,-0.0044679,-0.0039508,-0.0042834,sell
2013-09-22,none,none,none,none,none,none,a180,none,none,none,36.9625,179.624166666667,217.338333333333, 0.00613987, 0.0045033, 0.0061421, 0.0060151, 0.0052110,buy
2013-09-23,none,none,none,a150,none,none,a180,none,none,none,49.63,180.602083333333,229.027916666667, 0.00563775, 0.0008225, 0.0054916, 0.0020974, 0.0014645,buy
2013-09-24,none,none,none,none,a120,none,none,none,none,none,61.9958333333333,181.580833333333,240.415,-0.00370056,-0.0020528,-0.0038872,-0.0037006,-0.0008268,sell
2013-09-25,none,none,none,none,none,a60,a150,none,none,none,74.1208333333334,182.560833333333,251.56,-0.00075500,-0.0023538, 0.0003261, 0.0004866, 0.0001076,sell
2013-09-26,none,none,none,a120,none,none,none,none,none,none,86.08,183.540833333333,262.539166666667,-0.00428706,-0.0035335,-0.0001846,-0.0049786,-0.0019238,sell
2013-09-27,none,none,none,none,a90,a90,none,none,a45,none,97.955,184.52125,273.43375, 0.00000375, 0.0013819, 0.0087069, 0.0031846, 0.0002399,buy
2013-09-28,none,none,none,none,none,none,a120,none,a45,none,109.829166666667,185.502916666667,284.32625, 0.00299793, 0.0036391, 0.0026551, 0.0017721, 0.0025040,buy
2013-09-29,none,none,none,a90,a60,none,none,none,a45,none,121.78,186.485,295.295,-0.00842157,-0.0017607,-0.0016054, 0.0004008,-0.0029617,sell
2013-09-30,none,none,none,none,none,a120,none,none,a45,none,133.88,187.468333333333,306.411666666667, 0.00512958,-0.0031173, 0.0011357, 0.0020862, 0.0002078,buy
2013-10-01,none,none,none,a60,none,none,a90,none,a45,none,146.187083333333,188.450833333333,317.73625, 0.00294296,-0.0036781, 0.0010374, 0.0009222, 0.0005593,buy
2013-10-02,none,none,none,a60,none,a150,none,a180,a45,a135,158.745833333333,189.435,329.310833333333,-0.00263004,-0.0034645,-0.0022984,-0.0015751,-0.0049104,sell
2013-10-03,none,none,none,none,none,none,a60,a180,a45,a135,171.579166666667,190.419583333333,341.159583333333,-0.00264378,-0.0025427,-0.0018195,-0.0009459,-0.0039901,sell
2013-10-04,none,none,none,none,a0,a180,none,a180,a45,a135,184.6925,191.404583333333,353.287916666667, 0.00132939, 0.0010647, 0.0021710, 0.0028263, 0.0005458,buy
2013-10-05,none,none,none,none,a0,none,none,none,a45,none,198.076666666667,192.390416666667,20.68625, 0.00056526, 0.0045623,-0.0078933,-0.0019691,-0.0034024,sell
2013-10-06,none,none,none,a0,none,none,none,none,a45,none,211.698333333333,193.376666666667,18.3216666666667,-0.00438389,-0.0024920,-0.0024360,-0.0005757, 0.0043321,sell
2013-10-07,none,a150,none,a0,none,a150,none,none,a45,none,225.523333333333,194.363333333333,31.16,-0.00459436,-0.0027071,-0.0050166,-0.0010084,-0.0047864,sell
2013-10-08,none,a150,none,none,none,none,a0,none,a45,none,239.502916666667,195.350416666667,44.1525,-0.00536417,-0.0026319,-0.0050637,-0.0008353,-0.0051129,sell
2013-10-09,none,a150,none,none,a60,a120,none,none,a45,none,253.59875,196.339166666667,57.2595833333333, 0.00028564, 0.0011169, 0.0012297,-0.0000058, 0.0007718,buy
2013-10-10,none,none,none,none,none,none,none,none,a45,none,267.762916666667,197.327083333333,70.4358333333333, 0.00380960, 0.0025250,-0.0077644, 0.0008560, 0.0010401,buy
2013-10-11,none,none,none,a60,a90,a90,none,none,a45,none,281.962916666667,198.315833333333,83.6470833333333, 0.00250278, 0.0031017, 0.0046308,-0.0014183, 0.0060672,buy
2013-10-12,none,none,none,none,a90,none,none,none,a45,none,296.159166666667,199.305,96.8541666666667,-0.00183880,-0.0025120,-0.0039301,-0.0015353,-0.0006986,sell
2013-10-13,none,none,none,a90,none,a60,a60,none,a45,none,310.317083333333,200.295,110.022083333333, 0.00864902, 0.0067204, 0.0076142, 0.0068005, 0.0054909,buy
2013-10-14,none,none,none,none,a120,none,none,none,none,none,324.3975,201.285,123.1125, 0.00280500,-0.0001645, 0.0017535, 0.0035464, 0.0018151,buy
2013-10-15,none,none,none,none,none,none,a90,none,none,none,338.3575,202.27625,136.08125,-0.00732197,-0.0090159,-0.0062497,-0.0077065,-0.0089851,sell
2013-10-16,none,none,none,a120,a150,none,none,none,none,a120,352.153333333333,203.267083333333,148.88625,-0.00075037,-0.0012982,-0.0030117,-0.0016549,-0.0052805,sell
2013-10-17,none,none,none,none,none,a0,a120,none,none,a120,35.74375,204.258333333333,161.485416666667, 0.00068023, 0.0063341,-0.0016000,-0.0006496, 0.0004601,buy
2013-10-18,none,none,none,a150,a180,none,none,none,none,none,19.0941666666667,205.251666666667,173.8425,-0.00475346,-0.0080187,-0.0060360,-0.0060035,-0.0051434,sell
2013-10-19,none,none,none,none,a180,none,none,none,none,none,32.1816666666667,206.244166666667,185.9375, 0.00204159,-0.0051141,-0.0018443,-0.0000938, 0.0009788,sell
2013-10-20,none,none,none,a180,none,none,a150,none,none,none,44.9954166666667,207.2375,197.757916666667,-0.00508449,-0.0017206,-0.0023573,-0.0014693,-0.0015631,sell
2013-10-21,none,none,none,none,a150,none,none,none,none,none,57.545,208.2325,209.3125,-0.00051234,-0.0003432,-0.0007084,-0.0004011,-0.0008130,sell
2013-10-22,none,none,none,none,none,a60,a180,none,none,none,69.8533333333334,209.22625,220.627083333333, 0.00869185, 0.0092515, 0.0082147, 0.0066357, 0.0078210,buy
2013-10-23,none,none,a30,a150,none,none,a180,none,none,none,81.9620833333334,210.221666666667,231.740416666667,-0.00208023,-0.0024394,-0.0020285,-0.0001182,-0.0027548,sell
2013-10-24,none,none,a30,none,a120,a90,none,none,none,none,93.9229166666667,211.216666666667,242.70625,-0.00037949,-0.0007634,-0.0018679,-0.0022663,-0.0019841,sell
2013-10-25,none,none,none,a120,none,a90,a150,none,none,none,105.804166666667,212.214166666667,253.59, 0.00333636, 0.0032168, 0.0054045, 0.0013707,-0.0007377,buy
2013-10-26,none,none,none,none,a90,none,none,none,none,none,117.677083333333,213.210833333333,264.46625, 0.00087013, 0.0038874, 0.0012330, 0.0025490, 0.0038874,buy
2013-10-27,none,none,none,a90,a90,a120,none,none,none,none,129.618333333333,214.207916666667,275.410416666667,-0.00683289,-0.0070027,-0.0069132,-0.0073050,-0.0117033,sell
2013-10-28,none,none,none,a90,none,none,a120,none,none,none,141.708333333333,215.206666666667,286.501666666667,-0.00231376,-0.0008967,-0.0007752,-0.0020193,-0.0008123,sell
2013-10-29,none,none,none,none,a60,a150,none,none,none,none,154.018333333333,216.205,297.813333333333,-0.00101128, 0.0006463,-0.0001647,-0.0004257,-0.0005026,sell
2013-10-30,none,none,none,a60,none,none,none,none,none,none,166.61375,217.205,309.40875,-0.00144043,-0.0014946,-0.0024837,-0.0014138,-0.0012284,sell
2013-10-31,none,none,a45,none,none,none,a90,a150,none,none,179.545,218.205,321.34,-0.00058684,-0.0027007,-0.0007743,-0.0052580,-0.0025755,sell
2013-11-01,a0,a150,a45,none,none,a180,none,a150,none,none,192.838333333333,219.205416666667,333.632916666667, 0.00235109, 0.0027203, 0.0034217, 0.0041943, 0.0001915,buy
2013-11-02,a0,a150,none,none,none,none,a60,a150,none,none,206.495416666667,220.206666666667,346.28875, 0.00023599, 0.0011228,-0.0004456, 0.0034705,-0.0035561,buy
2013-11-03,none,none,none,a0,a0,a150,none,none,none,none,220.489583333333,221.20875,194.280833333333,-0.00398870,-0.0070003,-0.0039118,-0.0092845,-0.0035778,sell
2013-11-05,none,none,none,none,none,a120,none,none,none,none,249.224166666667,223.213333333333,26.0108333333333,-0.00532417,-0.0033115,-0.0020577,-0.0039331,-0.0049429,sell
2013-11-06,none,none,none,none,none,none,a0,none,none,none,263.785,224.216666666667,39.5683333333333, 0.00408810, 0.0045654, 0.0044983, 0.0027982, 0.0030961,buy
2013-11-07,none,none,a60,a60,a60,a90,a0,none,none,none,278.345833333333,225.22,53.1258333333333,-0.00060799, 0.0016596, 0.0017749, 0.0093523, 0.0088606,buy
2013-11-08,none,none,a60,none,a60,none,none,none,none,none,292.81625,226.224583333333,66.5916666666667, 0.00539508, 0.0078875, 0.0080055, 0.0107838, 0.0087426,buy
2013-11-09,none,none,a60,a90,none,a60,none,none,none,none,307.1275,227.229166666667,79.8983333333333, 0.00104469,-0.0014434, 0.0005599, 0.0040671, 0.0019586,buy
2013-11-10,none,none,none,none,a90,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666, 0.00217883, 0.0024851, 0.0031583,-0.0003233, 0.0023046,buy
2013-11-11,none,none,none,a120,none,none,a60,none,none,none,335.1025,229.239166666667,105.863333333333, 0.00110988, 0.0014601, 0.0019490,-0.0020158, 0.0021054,buy
2013-11-12,none,none,none,none,a120,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333, 0.00280080,-0.0001592, 0.0007072, 0.0024541, 0.0007285,buy
2013-11-13,none,none,none,a150,none,a0,a90,none,none,none,122.121666666667,231.250833333333,130.870833333333, 0.00610852, 0.0079426, 0.0073927, 0.0060202, 0.0071894,buy
2013-11-14,none,none,none,none,none,a0,a90,none,none,a90,15.28,232.257083333333,143.022916666667, 0.00060463,-0.0038636,-0.0073541,-0.0001198,-0.0030787,sell
2013-11-15,none,none,none,a180,a150,none,none,a135,none,a90,28.21875,233.26375,154.955,-0.00215760, 0.0038911, 0.0002076, 0.0057476, 0.0041303,buy
2013-11-16,none,none,none,a180,none,none,a120,a135,a45,a90,40.94875,234.270833333333,166.677916666667, 0.00055542, 0.0006816,-0.0017053, 0.0037543, 0.0012768,buy
2013-11-17,none,none,none,none,a180,none,none,a135,a45,none,53.4804166666667,235.279166666667,178.20125,-0.00181380,-0.0004978,-0.0027506,-0.0013945,-0.0035655,sell
2013-11-18,none,none,none,a150,none,a60,a150,none,a45,none,65.8295833333334,236.287083333333,189.5425, 0.00408575, 0.0053966, 0.0042116, 0.0047094, 0.0045487,buy
2013-11-19,none,a150,none,none,none,none,a150,none,a45,none,78.01375,237.295,200.71875,-0.00236326, 0.0016323, 0.0005216, 0.0002703,-0.0021866,sell
2013-11-20,none,a150,none,none,a150,none,none,none,a45,none,90.0545833333333,238.305,211.749583333333,-0.00117270, 0.0011350,-0.0001288,-0.0012616,-0.0004651,sell
2013-11-21,none,a150,none,a120,none,a90,a180,none,a45,none,101.987083333333,239.314166666667,222.672916666667,-0.00302891,-0.0013496,-0.0020541,-0.0018956,-0.0013544,sell
2013-11-22,none,none,none,none,none,none,none,none,a45,none,113.85625,240.324166666667,233.532083333333, 0.00532247, 0.0047161, 0.0004839,-0.0034889,-0.0046060,buy
2013-11-23,none,none,none,none,a120,a120,none,none,a45,none,125.715,241.334166666667,244.380833333333, 0.00077026,-0.0007923, 0.0033213, 0.0002839, 0.0031611,buy
2013-11-24,none,none,none,a90,none,none,a150,none,a45,none,137.628333333333,242.345416666667,255.282916666667, 0.00178996, 0.0024286,-0.0000959, 0.0057188, 0.0043019,buy
2013-11-25,none,none,none,none,a90,none,none,none,a45,none,149.666666666667,243.35625,266.310416666667, 0.00377130, 0.0024556, 0.0029561, 0.0029704, 0.0036276,buy
2013-11-26,none,none,a60,a60,none,a150,a120,none,a45,none,161.91,244.367916666667,277.542083333333, 0.00155218, 0.0024393, 0.0026824, 0.0036756, 0.0014361,buy
2013-11-27,none,none,a60,a60,none,none,a120,none,none,none,174.432916666667,245.380416666667,289.0525,-0.00100513, 0.0025998, 0.0030698, 0.0036162, 0.0017391,buy
2013-11-28,none,none,a60,none,a60,a180,none,none,none,none,187.310833333333,246.393333333333,300.9175, 0.00476252, 0.0110367, 0.0097954, 0.0055514, 0.0104548,buy
2013-11-29,none,none,a60,none,none,none,a90,a120,none,none,200.6,247.405416666667,313.194583333333, 0.00533431, 0.0014016, 0.0061409, 0.0062792, 0.0052814,buy
2013-11-30,none,a135,none,none,none,a150,none,a120,none,none,214.330833333333,248.419166666667,325.911666666667,-0.00422219,-0.0047531, 0.0065819, 0.0017196,-0.0033893,buy
2013-12-01,none,a135,none,a0,none,none,a60,a120,none,none,228.500833333333,249.433333333333,339.0675,-0.00118620, 0.0037476, 0.0050266, 0.0024394, 0.0059742,buy
2013-12-02,none,none,none,a0,a0,a120,none,none,none,none,243.061666666667,250.447083333333,352.614583333333,-0.00232404, 0.0012250,-0.0024265, 0.0029351, 0.0015988,buy
2013-12-03,none,none,none,none,a0,none,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334,-0.00331049,-0.0046968,-0.0040928,-0.0029780,-0.0020163,sell
2013-12-04,none,none,none,none,none,a90,none,none,none,none,272.932916666667,252.476666666667,20.45625,-0.00786634,-0.0093031,-0.0077212,-0.0111937,-0.0067611,sell
2013-12-05,none,none,none,none,none,none,a0,none,none,none,287.954166666667,253.492083333333,34.4620833333333, 0.00164569, 0.0020581, 0.0020404, 0.0032130, 0.0007317,buy
2013-12-06,none,none,none,a60,none,a60,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333, 0.00716748, 0.0081110, 0.0052057, 0.0053929, 0.0059589,buy
2013-12-07,none,none,none,none,a60,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,-0.00291720, 0.0003339, 0.0054006,-0.0001822, 0.0039593,buy
2013-12-08,none,none,none,a90,none,none,none,none,none,none,331.70375,256.53875,75.165, 0.00018653, 0.0009598, 0.0016271, 0.0002819,-0.0019437,buy
2013-12-09,none,none,none,none,a90,none,none,none,none,none,345.59125,257.554583333333,88.0366666666667, 0.00254417, 0.0029715, 0.0032034,-0.0000665, 0.0028328,buy
2013-12-10,none,a120,none,none,none,none,a60,none,none,none,209.102083333333,258.570833333333,100.53125,-0.00625725,-0.0055954,-0.0062970,-0.0040031,-0.0062498,sell
2013-12-11,none,a120,none,a120,none,a0,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,-0.00605906,-0.0068877,-0.0041029,-0.0042435,-0.0010027,sell
2013-12-12,none,none,a45,none,a120,none,a90,none,none,none,25.1420833333333,260.60375,124.538333333333, 0.00963973, 0.0027722, 0.0033606, 0.0032421, 0.0028059,buy
2013-12-13,none,none,a45,a150,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333, 0.00303904, 0.0026575, 0.0064482, 0.0051199, 0.0026698,buy
2013-12-14,none,none,a45,a150,a150,none,none,none,none,none,50.18625,262.63625,147.55,-0.00477759,-0.0026920,-0.0034168,-0.0004108,-0.0054451,sell
2013-12-15,none,none,none,none,none,a60,a120,none,none,none,62.4491666666667,263.65375,158.795416666667,-0.00245846,-0.0034163, 0.0048088,-0.0037664,-0.0037723,sell
2013-12-16,none,none,none,a180,none,a60,none,none,none,none,74.5820833333333,264.670833333333,169.91125, 0.00379990,-0.0011396,-0.0027890, 0.0050066, 0.0057142,buy
2013-12-17,none,none,none,none,a180,none,a150,none,none,none,86.6145833333333,265.687916666667,180.926666666667,-0.00016764,-0.0032363,-0.0018385,-0.0020558,-0.0007305,sell
2013-12-18,none,none,none,none,none,a90,none,none,none,none,98.56625,266.705416666667,191.860833333333, 0.00277238, 0.0027992,-0.0004002,-0.0064194,-0.0009116,sell
2013-12-19,none,none,none,a150,none,none,none,none,a30,none,110.460833333333,267.723333333333,202.7375, 0.00314412, 0.0022991, 0.0004462, 0.0039972, 0.0009839,buy
2013-12-20,none,none,none,none,a150,a120,a180,none,a30,none,122.325,268.740833333333,213.584166666667, 0.01069514, 0.0057148, 0.0100840, 0.0056309, 0.0093647,buy
2013-12-21,none,none,none,none,none,a120,none,none,a30,none,134.192083333333,269.75875,224.433333333333, 0.00363783, 0.0026168,-0.0027460, 0.0043973, 0.0000460,buy
2013-12-22,none,none,none,a120,a120,none,a150,none,none,none,146.10625,270.7775,235.32875, 0.00396245, 0.0019084,-0.0002107,-0.0003116,-0.0002340,buy
2013-12-23,none,none,a30,none,none,a150,none,none,none,none,158.123333333333,271.795,246.328333333333, 0.00515331, 0.0034703, 0.0043437, 0.0045527, 0.0049987,buy
2013-12-24,none,none,a30,none,none,none,none,none,none,none,170.309583333333,272.814166666667,257.495416666667, 0.00450536, 0.0021092, 0.0038360, 0.0027902, 0.0046429,buy
2013-12-25,none,none,none,a90,a90,a180,a120,none,none,none,182.73875,273.8325,268.90625, 0.00159942, 0.0024245, 0.0022405, 0.0029922,-0.0004975,buy
2013-12-26,none,none,none,none,none,a180,none,none,none,none,195.493333333333,274.852083333333,280.64125, 0.00405983, 0.0013806, 0.0015779, 0.0010320, 0.0035309,buy
2013-12-27,a0,none,none,a60,none,none,a90,none,none,none,208.64375,275.87,292.77375,-0.00014737,-0.0014704,-0.0016135,-0.0054711, 0.0002050,sell
2013-12-28,a0,none,none,a60,a60,a150,none,none,none,none,222.252916666667,276.89,305.362916666667, 0.00110661, 0.0030167, 0.0045025, 0.0007280, 0.0000936,buy
2013-12-29,a0,a90,none,none,none,none,a60,a90,none,none,236.349583333333,277.91,318.439583333333,-0.00264481, 0.0030138,-0.0004423,-0.0013650,-0.0013889,sell
2013-12-30,a0,a90,none,none,none,a120,none,a90,none,none,250.91875,278.929166666667,331.989583333333,-0.01328129,-0.0067129,-0.0063828,-0.0040128,-0.0083860,sell
2013-12-31,none,none,none,none,none,none,none,a90,none,none,265.890416666667,279.9475,345.942916666667,-0.00344784, 0.0024275,-0.0022478,-0.0055464,-0.0055034,sell
2014-01-01,none,none,none,a0,a0,a90,none,none,none,none,281.13,280.9675,180.1625,-0.00189435,-0.0057961,-0.0046508,-0.0127492,-0.0050184,sell
2014-01-02,none,none,none,none,none,none,a0,none,none,none,296.457083333333,281.9875,14.4695833333333, 0.00114081, 0.0016261, 0.0016536, 0.0031511,-0.0003846,buy
2014-01-03,none,none,none,none,none,a60,none,none,none,none,311.6825,283.0075,28.675,-0.00086195,-0.0006900,-0.0000477,-0.0012277,-0.0015860,sell
2014-01-05,none,none,none,none,a60,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,-0.00539196, 0.0009403, 0.0042614,-0.0042546, 0.0019705,sell
2014-01-06,none,none,none,a60,none,none,a60,none,none,none,295.25,286.065,69.185, 0.00378160, 0.0082049, 0.0040986, 0.0008164, 0.0009317,buy
2014-01-07,none,none,a0,none,none,a0,none,none,none,none,8.85041666666667,287.085,81.7654166666667,-0.00115712,-0.0017381, 0.0001242,-0.0003208,-0.0038710,sell
2014-01-08,none,none,a0,a90,a90,none,a90,none,none,none,22.0116666666667,288.105,93.9066666666667,-0.00574731,-0.0082525,-0.0050798,-0.0056386,-0.0052804,sell
2014-01-10,none,none,none,none,a120,none,a120,none,a0,none,47.275,290.1425,117.1325, 0.00208214,-0.0057136,-0.0061217,-0.0039095, 0.0025667,sell
2014-01-11,none,none,none,a120,none,none,none,none,a0,none,59.5229166666666,291.16125,128.361666666667,-0.00709359,-0.0046058,-0.0036861,-0.0169865,-0.0064675,sell
2014-01-12,none,none,none,none,none,a60,none,none,a0,none,71.6058333333333,292.18,139.425833333333, 0.00328101, 0.0027691, 0.0036961, 0.0027322,-0.0000222,buy
