Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-02,none,none,none,none,a150,a0,none,a0,none,none,none,none,a120,a90,a60,a90,none,a180,a90,a60,a135,none,none,none,a135,a135,none,a180,none,none,-0.00149083, 0.0148780,-0.00363116, 0.015126,-0.003075,buy
2012-03-03,none,none,none,none,a150,a0,none,a0,a60,a60,a150,a180,none,a90,none,a90,none,a180,none,none,a135,none,none,none,a135,a135,none,a180,none,none, 0.00202242, 0.0080641, 0.03648281, 0.020256, 0.033081,buy
2012-03-04,none,none,none,none,a150,a0,none,a0,none,none,none,none,a90,none,a90,none,none,a180,none,none,a135,none,none,none,a135,none,none,a180,none,none, 0.00836733, 0.0147665, 0.00994627, 0.015419, 0.000455,buy
2012-03-05,none,none,none,none,none,a0,none,a0,a90,none,a120,a150,a90,a120,a90,a120,none,a180,none,none,a135,none,none,none,a135,none,none,a180,a30,none,-0.00814915, 0.0003258,-0.00592588, 0.001225,-0.006087,buy
2012-03-06,none,none,none,none,none,a0,none,a0,none,none,none,none,a60,none,none,none,none,a180,none,none,a135,none,none,none,a135,none,none,a180,a30,none,-0.00481819, 0.0136792, 0.02096711, 0.007635,-0.004604,buy
2012-03-07,a30,none,none,none,none,a0,a30,a0,a120,a0,a90,a120,a60,a150,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,a180,a30,a30,-0.00478359,-0.0031960,-0.01355591,-0.004340,-0.014960,sell
2012-03-08,a30,none,none,none,none,a0,a30,a0,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.01894483,-0.0073572,-0.00066628,-0.007357,-0.007357,sell
2012-03-09,a30,none,a120,a90,none,a0,a30,a0,a150,none,a60,a90,none,a180,a150,a180,none,none,none,none,none,none,none,a0,none,none,none,none,a30,a30,-0.02396002, 0.0003952, 0.00939038,-0.030280,-0.008853,sell
2012-03-10,a30,none,a120,a90,none,a0,a30,a0,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,a30,-0.01645104,-0.0129419,-0.00049378,-0.009997,-0.010650,sell
2012-03-11,a30,none,a120,a90,none,a0,a30,a0,a180,a60,none,a60,a0,a150,a180,a150,a45,none,none,none,none,none,none,a0,none,a150,a120,none,a30,a30, 0.00011573, 0.0029955, 0.00299548,-0.000507,-0.001416,buy
2012-03-12,a30,none,a120,a90,none,a0,a30,a0,a180,a60,none,a60,none,none,none,none,a45,none,none,none,none,none,none,a0,a120,a150,a120,none,none,a30,-0.00583805, 0.0047966, 0.00410625,-0.002844, 0.003317,sell
2012-03-13,a30,none,a120,a90,none,a0,a30,a0,a150,a90,a0,none,none,a120,a150,a120,a45,none,none,none,none,none,none,a0,a120,a150,a120,none,none,a30, 0.00121710,-0.0000175, 0.00157353, 0.000066, 0.000066,buy
2012-03-14,a30,none,a120,a90,none,a0,a30,a0,a150,a90,a0,none,none,none,a150,a120,a45,none,none,none,none,none,none,a0,a120,a150,a120,none,none,a30,-0.00603199,-0.0009296,-0.00226644,-0.001042,-0.001992,sell
2012-03-15,none,none,a120,none,none,a0,none,a0,a120,a120,none,a0,a60,a90,none,a90,a45,none,none,none,a150,none,none,a0,a120,a150,a120,none,none,a30,-0.01070518,-0.0100377,-0.01111149,-0.004945,-0.003532,sell
2012-03-16,none,none,none,none,none,a0,none,a0,a120,a120,none,a0,none,none,a120,a90,a45,none,none,none,a150,none,none,a0,a120,a150,a120,none,none,a30,-0.01188463,-0.0125297,-0.01170635,-0.012530,-0.012530,sell
2012-03-17,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a60,none,none,a45,none,none,none,a150,none,none,a0,none,none,none,none,none,none,-0.01183376,-0.0032568,-0.00160918,-0.008303,-0.005694,sell
2012-03-18,none,none,none,none,none,a0,none,none,a90,a150,a60,none,none,a60,a90,a60,a45,none,none,none,a150,none,none,a0,none,none,none,none,none,none,-0.00666002,-0.0063519,-0.00635188, 0.004186,-0.006352,sell
2012-03-19,none,none,none,none,none,a0,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.01092319,-0.0065082,-0.00662730,-0.005702,-0.006498,sell
2012-03-20,none,none,none,none,none,a0,a45,none,a60,a180,a90,a60,a120,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a45,none,-0.01715470,-0.0162849,-0.01586037,-0.015985,-0.016506,sell
2012-03-21,none,none,none,none,none,a0,a45,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a45,none,-0.01070981,-0.0046431,-0.01003192,-0.006340,-0.006340,sell
2012-03-22,none,none,none,none,a150,a0,a45,none,none,a150,a120,a90,a150,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,-0.02623443,-0.0272231,-0.01865256,-0.025965,-0.024239,sell
2012-03-23,none,none,none,none,a150,a0,none,none,none,a150,a120,a90,none,a0,none,a0,none,a150,none,none,none,a0,none,none,none,none,none,none,a45,none,-0.02463616,-0.0239050,-0.02363052,-0.024636,-0.011227,sell
2012-03-24,a45,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a45,none,-0.02760341,-0.0276034,-0.02760341,-0.028840,-0.015738,sell
2012-03-25,a45,none,none,none,a150,none,none,none,a0,a120,a150,a120,a180,none,none,none,none,a150,a120,none,none,a0,none,none,none,none,a135,none,a45,none,-0.03064062,-0.0313953,-0.02980561,-0.030641,-0.006498,sell
2012-03-26,a45,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a0,none,none,a150,a120,a90,none,a0,none,none,none,none,a135,none,a45,none,-0.02624454,-0.0289244,-0.02902269,-0.026539,-0.015094,sell
2012-03-27,a45,none,none,none,a150,none,a60,none,none,a90,a180,none,a150,a60,a0,none,none,a150,a120,a90,none,a0,none,none,none,none,a135,none,none,none,-0.03188561,-0.0326391,-0.02800486,-0.031312,-0.024579,sell
2012-03-28,a45,none,none,none,a150,none,a60,none,none,a90,a180,a150,none,a60,none,a60,none,a150,a120,a90,none,a0,none,none,none,none,a135,a150,none,none,-0.03219681,-0.0323540,-0.02979225,-0.031312,-0.024870,sell
2012-03-29,a45,none,none,none,a150,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a120,a90,none,a0,none,none,none,none,a135,a150,none,none, 0.01114297, 0.0170849, 0.00403000, 0.017085, 0.028055,buy
2012-03-30,a45,none,none,none,a150,none,a60,none,a60,a60,a150,a180,none,a90,none,none,a30,none,a120,a90,none,none,none,none,none,none,a135,a150,none,none, 0.02634858, 0.0320362, 0.02481612, 0.001364, 0.031861,buy
2012-03-31,none,none,none,none,a150,none,a60,none,a60,none,none,a180,a90,none,a60,a90,a30,none,a120,a90,none,none,none,none,none,none,a135,a150,none,none, 0.02510105, 0.0227217, 0.00542654,-0.007660, 0.003600,buy
2012-04-01,none,none,none,none,a150,none,none,none,none,none,a120,a150,a90,a120,a60,none,a30,none,none,a90,none,none,none,none,none,none,a135,a150,none,none,-0.01501567,-0.0153002,-0.00895551,-0.014771,-0.009877,sell
2012-04-02,none,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,a120,a30,none,none,none,none,none,a0,none,none,none,none,a150,none,a45, 0.01900337, 0.0058114, 0.01013022, 0.005986, 0.007011,buy
2012-04-03,none,none,none,none,none,none,none,none,none,a0,a90,none,a60,a150,a90,none,a30,none,none,none,none,none,a0,none,none,none,none,a150,none,a45, 0.01234176, 0.0098560, 0.00930357,-0.000129, 0.007865,buy
2012-04-04,none,none,none,none,none,none,none,none,a120,a0,a90,a120,none,a150,none,a150,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a45,-0.01108232,-0.0111172,-0.01233087,-0.002610,-0.007013,sell
2012-04-05,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,a120,a150,a30,a135,none,none,none,none,a0,none,a90,none,none,none,none,a45,-0.00475756,-0.0013284,-0.00751129,-0.001667,-0.000759,sell
2012-04-06,none,none,none,none,a150,none,none,none,a150,none,a60,a90,none,a180,none,a180,a30,a135,none,none,none,none,a0,none,a90,none,none,none,a60,a45,-0.00856329,-0.0083067,-0.00556541,-0.010003,-0.010241,sell
2012-04-07,none,none,none,none,a150,none,none,none,none,a60,none,none,a0,a150,a150,a180,a30,a135,none,none,none,none,a0,none,a90,a180,none,none,a60,a45,-0.01409991,-0.0159176,-0.01391346,-0.011920,-0.014314,sell
2012-04-08,none,none,none,none,a150,none,none,none,a180,a60,none,a60,none,a150,a150,a150,none,a135,none,none,none,none,a0,none,a90,a180,none,none,a60,a45,-0.01299655,-0.0136244,-0.01524294,-0.014534,-0.014534,sell
2012-04-09,none,none,none,none,a150,none,none,none,none,a90,a0,none,none,a120,a180,a150,none,a135,a135,none,none,none,a0,none,a90,a180,none,none,a60,a45,-0.01134876,-0.0113488, 0.00446714,-0.011349,-0.008714,sell
2012-04-10,none,none,none,none,a150,none,none,none,a150,a90,a0,none,none,a120,a180,a120,none,a135,a135,none,none,none,a0,none,a90,a180,none,none,a60,a45,-0.00448839,-0.0070341, 0.00953067,-0.005094, 0.000740,buy
2012-04-11,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,a90,none,a120,none,a135,a135,none,none,none,a0,none,a90,a180,a150,none,a60,a45,-0.03113916,-0.0150983,-0.04579096,-0.031092,-0.029039,sell
2012-04-12,none,none,none,none,a150,none,none,none,a120,a120,none,a0,none,a90,a150,none,none,none,a135,none,a180,none,a0,none,none,a180,a150,none,a60,a45,-0.04791087,-0.0167605,-0.04570494,-0.048505,-0.045468,sell
2012-04-13,none,none,none,none,a150,none,none,none,a120,none,none,none,a90,none,none,a90,none,none,a135,none,a180,none,a0,none,none,a180,a150,a135,a60,a45,-0.02506155,-0.0099286,-0.02552066,-0.009067, 0.012574,sell
2012-04-14,none,none,none,none,a150,none,none,none,a90,a150,a60,none,none,a60,a120,none,none,none,a135,none,a180,none,a0,none,none,a180,a150,a135,none,a45, 0.00865488,-0.0157421, 0.01313275,-0.004102, 0.014292,buy
2012-04-15,a45,none,none,none,a150,none,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,a180,none,a0,none,none,a180,a150,a135,none,a45,-0.02078295,-0.0023637,-0.02309612,-0.018785,-0.020607,sell
2012-04-16,a45,none,none,none,none,none,none,none,none,a180,a90,a60,a120,none,a90,none,none,none,none,none,a180,none,a0,none,none,a180,a150,a135,none,a45,-0.01518693,-0.0083613,-0.01436715,-0.026920,-0.014367,sell
2012-04-17,a45,a150,none,none,none,none,none,none,a60,none,a90,a60,none,none,a90,none,none,none,none,none,a180,none,a0,none,none,none,a150,a135,none,a45, 0.02395426, 0.0128432, 0.00528472,-0.012600,-0.014313,sell
2012-04-18,a45,a150,none,none,none,none,none,none,none,a150,none,none,a150,a0,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a135,none,a45,-0.00201616,-0.0122811,-0.00240381,-0.014726,-0.013800,sell
2012-04-19,a45,a150,none,none,none,a0,none,none,none,a150,a120,a90,none,a0,a60,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,-0.01323557,-0.0099663,-0.00316775,-0.015251,-0.012537,sell
2012-04-20,a45,a150,none,none,none,a0,none,none,none,none,none,none,a180,none,a60,a0,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,-0.01401523,-0.0197139,-0.02242125,-0.021164,-0.023737,sell
2012-04-21,a45,a150,a120,none,none,a0,none,none,none,a120,a150,a120,a180,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00531533, 0.0347060, 0.03411822, 0.002329, 0.002329,sell
2012-04-22,a45,a150,a120,none,none,a0,none,none,a0,none,a150,a120,none,none,none,none,none,a120,none,none,none,a30,none,a30,none,none,none,none,none,none,-0.00507315, 0.0227009, 0.02024509,-0.003276,-0.000700,buy
2012-04-23,a45,a150,a120,a90,none,a0,none,none,a0,a90,none,none,a150,none,none,none,none,a120,a150,none,none,a30,none,a30,none,none,none,none,none,none,-0.02745629,-0.0214331,-0.01247587,-0.025961,-0.023121,sell
2012-04-24,none,none,a120,a90,none,a0,none,none,none,a90,a180,a150,none,a60,a0,none,none,a120,a150,none,none,a30,none,a30,none,none,none,none,none,none,-0.00963139,-0.0096314,-0.00639430,-0.008594,-0.015149,sell
2012-04-25,none,none,a120,a90,none,a0,none,none,none,none,none,none,a120,none,a0,a60,none,a120,a150,none,none,a30,none,a30,none,none,none,none,none,none, 0.00588131, 0.0048309, 0.00727547, 0.006765,-0.014914,buy
2012-04-26,none,none,none,a90,none,a0,none,none,none,a60,a150,a180,a120,a90,none,a60,none,a120,a150,a120,none,a30,none,a30,none,none,none,none,none,none,-0.01465096,-0.0146510,-0.01125826,-0.011026,-0.011702,sell
2012-04-27,none,none,none,a90,none,none,none,none,a60,none,a150,a180,none,a90,none,none,none,a120,a150,a120,none,a30,none,a30,none,none,none,none,none,none,-0.01805440,-0.0181729,-0.01805440,-0.018173,-0.011245,sell
2012-04-28,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a120,none,a90,none,none,a150,a120,none,a30,none,a30,none,none,none,none,none,none, 0.00909132, 0.0095834, 0.01247233, 0.012229,-0.003497,buy
2012-04-29,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,a150,a120,none,a30,none,a30,none,none,none,none,none,none, 0.00384028, 0.0090929, 0.01248728, 0.011758,-0.000637,buy
2012-04-30,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a60,a120,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none, 0.02193207, 0.0193486, 0.04395146, 0.023567, 0.021152,buy
2012-05-01,a30,a135,none,none,none,none,a60,none,none,a0,a90,a120,none,a150,none,a120,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none, 0.00760211, 0.0095243, 0.01340109, 0.006461,-0.008089,buy
2012-05-02,a30,a135,a135,none,none,none,a60,none,a120,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none, 0.02292040, 0.0031329,-0.00427915, 0.007847,-0.006220,sell
2012-05-03,a30,a135,a135,none,a180,none,a60,none,none,none,a60,a90,none,a180,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00621668,-0.0139321,-0.01085801, 0.003600,-0.004426,sell
2012-05-04,a30,a135,a135,none,a180,none,a60,none,a150,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.00469194,-0.0144578,-0.01486955,-0.000601, 0.000828,sell
2012-05-05,a30,a135,a135,none,a180,none,a60,none,none,a60,none,a60,a0,a150,none,a180,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.00428726,-0.0174848,-0.01581687,-0.007183,-0.010003,sell
2012-05-06,none,none,none,none,a180,none,a60,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.00099954,-0.0132807,-0.01730576, 0.002916, 0.005850,sell
2012-05-07,none,none,none,none,a180,none,none,none,none,a90,a0,none,none,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.00368777,-0.0039903,-0.00753846,-0.001501,-0.002973,sell
2012-05-08,none,none,none,none,a180,none,none,none,a150,none,none,none,a60,none,a180,none,a0,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.00335351,-0.0064087,-0.00640869, 0.001075, 0.006491,sell
2012-05-09,none,none,none,none,none,none,none,a0,none,a120,none,a0,none,a90,none,a120,a0,none,none,none,none,a45,none,a30,none,none,none,a120,none,none, 0.00763516, 0.0076352, 0.01044605, 0.003711, 0.003386,buy
2012-05-10,none,none,a150,none,none,none,none,a0,a120,none,none,a0,a90,none,a150,none,a0,none,none,none,none,a45,none,a30,none,none,none,a120,none,none, 0.01750042, 0.0067413, 0.00903949, 0.011709, 0.001763,buy
2012-05-11,none,none,a150,none,none,a30,none,a0,none,a150,a60,none,a90,a60,none,a90,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,none,none, 0.00937396, 0.0070878, 0.01138851, 0.012355, 0.000996,buy
2012-05-12,none,a120,a150,a120,none,a30,a45,a0,a90,a150,none,none,a120,none,a120,none,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,none,none, 0.01610270,-0.0024804,-0.00202771,-0.001851,-0.002279,sell
2012-05-13,none,a120,a150,a120,none,a30,a45,a0,a90,a180,a90,none,a120,none,a120,a60,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,none,a45, 0.00631847,-0.0026332,-0.00219953,-0.002468,-0.003526,sell
2012-05-14,none,a120,a150,a120,none,a30,a45,a0,none,a180,a90,a60,none,none,none,a60,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,none,a45, 0.01807448, 0.0019564, 0.00291848, 0.002051, 0.000384,buy
2012-05-15,none,a120,none,a120,none,none,a45,none,a60,none,none,none,a150,none,a90,none,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,none,a45, 0.01727534, 0.0026695,-0.00057784,-0.001817, 0.002597,sell
2012-05-16,none,none,none,none,none,none,none,none,none,a150,a120,a90,none,a0,none,none,a0,none,none,a135,a150,none,none,a30,none,none,none,a120,none,a45, 0.00661641, 0.0098972, 0.01101620, 0.007393, 0.004327,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a0,none,none,a135,a150,none,none,a30,none,none,none,a120,none,a45, 0.01710470, 0.0077049, 0.00620388, 0.006891, 0.004227,buy
2012-05-18,none,none,none,none,none,none,none,none,none,none,a150,a120,a180,none,a60,a0,a0,none,none,none,none,none,none,a30,none,none,none,a120,none,a45, 0.03720454, 0.0260738, 0.02537100, 0.024402, 0.028977,buy
2012-05-19,none,none,none,none,none,a45,none,none,none,a120,a150,a120,none,none,none,a0,a0,none,none,none,none,none,none,a30,none,none,none,a120,none,a45, 0.03215381, 0.0235636, 0.01874588, 0.018746, 0.016809,buy
2012-05-20,a0,none,none,a135,a150,a45,a30,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a45, 0.01563130, 0.0099509, 0.00400327, 0.006381, 0.003637,buy
2012-05-21,a0,none,none,a135,a150,a45,a30,none,none,a90,a180,a150,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a45,-0.03693410,-0.0178485,-0.01533774,-0.016080,-0.018223,sell
2012-05-22,a0,none,none,a135,a150,a45,a30,none,none,a90,none,none,a120,none,a0,none,none,none,a180,none,none,none,none,a30,none,none,none,a120,none,a45, 0.00826654, 0.0005893, 0.00170877, 0.001128, 0.001128,buy
2012-05-23,a0,none,none,a135,none,none,none,none,none,none,a150,a180,a120,a90,a0,none,none,none,a180,none,none,none,none,a30,none,none,none,a120,none,a45, 0.00451614, 0.0051253, 0.00077387, 0.009539, 0.006272,buy
2012-05-24,a0,none,none,none,none,none,none,none,none,a60,a150,a180,none,a90,none,a60,none,none,a180,none,none,none,none,none,none,none,none,a120,none,a45, 0.00123146, 0.0052715, 0.00774411, 0.005503, 0.012024,buy
2012-05-25,none,none,a180,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a120,none,none,-0.00252339,-0.0012412,-0.00124124,-0.001241,-0.006621,sell
2012-05-26,none,none,a180,none,none,a60,none,none,none,none,a120,a150,none,a120,none,a90,none,none,a180,a150,a135,a60,none,none,none,none,none,a120,none,none,-0.01442855,-0.0014694,-0.00602183,-0.003553,-0.006022,sell
2012-05-27,none,none,a180,a150,a135,a60,none,none,a90,none,none,none,a60,none,a60,a90,none,none,a180,a150,a135,a60,none,none,none,none,none,a120,none,none, 0.01298642, 0.0055237, 0.01287745, 0.007308,-0.002557,buy
2012-05-28,none,none,a180,a150,a135,a60,none,a30,a90,none,a90,a120,none,a150,none,none,none,none,a180,a150,a135,a60,none,none,none,none,none,a120,none,none,-0.00109595,-0.0000994,-0.00050337,-0.001929,-0.006372,sell
2012-05-29,none,a90,none,a150,a135,a60,none,a30,none,a0,none,a120,none,a150,a90,a120,none,none,a180,a150,a135,a60,none,none,none,none,none,a120,none,none,-0.00591767,-0.0095219,-0.00650397,-0.005397,-0.010482,sell
2012-05-30,none,a90,none,none,none,none,none,a30,a120,none,a60,a90,none,a180,none,none,none,none,a180,a150,a135,a60,none,none,none,none,none,none,none,none,-0.00739576,-0.0036957,-0.00622524,-0.038149, 0.000043,sell
2012-05-31,none,a90,none,none,none,none,a0,a30,none,none,a60,a90,a0,a180,a120,a150,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,none,-0.00262715,-0.0007563,-0.00075628,-0.003334,-0.000756,sell
2012-06-01,none,a90,none,none,none,none,a0,a30,a150,none,none,a60,a0,a150,none,none,none,none,none,a150,a135,none,a30,none,none,none,none,none,none,none,-0.00877226,-0.0050276,-0.01315645,-0.037155,-0.015422,sell
