Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.759035823096777,0.929445001350794,0.441663526921076,-0.00036739,-0.0009345, 0.000050331, 0.0002748,-0.00302700,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.759478922072798,0.925062918568443,0.437355347435276,-0.00016148,-0.0022395,-0.000398503,-0.0012575,-0.00201416,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.760575349466017,0.920566196021556,0.433030721663049, 0.00104698, 0.0007238, 0.000531186, 0.0011022,-0.00080883,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.762306508056639,0.915949501628062,0.428701610539977,-0.00115376, 0.0005755, 0.000049358, 0.0010371,-0.00069095,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.76464814060145,0.911219944830724,0.424366518949112, 0.00419123, 0.0025388, 0.002398162, 0.0028735, 0.00206689,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.767565478385179,0.906378414309886,0.42002619444893, 0.00120775, 0.0010316, 0.003040290, 0.0015118, 0.00201318,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.771009198346626,0.901423132704858,0.415681384597903, 0.00167609, 0.0020524, 0.003651346, 0.0026767, 0.00361879,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.77493159457414,0.896362986819093,0.411330594279085, 0.00545818, 0.0052048, 0.006799840, 0.0064529, 0.00593501,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.779273641109235,0.891189089849138,0.406978308843318, 0.00418729, 0.0029595, 0.002752106, 0.0028325, 0.00152940,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.783970651970012,0.885912105959135,0.402622285615181, 0.00564530, 0.0042840, 0.005751656, 0.0057349, 0.00555312,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.788955515450247,0.88053114646874,0.398264019711622, 0.00305998, 0.0026674, 0.002780268, 0.0030946, 0.00287132,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.794154651245529,0.875044434017262,0.393905753808063, 0.00273255, 0.0021743, 0.002036830, 0.0022778, 0.00042463,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.799496096200992,0.869459078047463,0.389543750112134,-0.00091546, 0.0002789, 0.000423184, 0.0007445,-0.00093065,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.804907887161773,0.863770635157616,0.385183989091627, 0.00140925, 0.0012310, 0.001268072, 0.0012271, 0.00101514,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.810316443823459,0.857986214790485,0.380821985395698, 0.00478567, 0.0042024, 0.004904109, 0.0045402, 0.00459368,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.815652228755506,0.852104928265723,0.376462224375191, 0.00487573, 0.0032065, 0.004961219, 0.0047730, 0.00420150,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.820843278803051,0.846127664263675,0.372103958471632, 0.00401674, 0.0021325, 0.003102150, 0.0035851, 0.00373778,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.825820865110322,0.840054422784342,0.367745692568073, 0.00562845, 0.0047015, 0.007285543, 0.0054573, 0.00611916,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.830517067396325,0.833894979311522,0.363391164456884, 0.00090590,-0.0001021,-0.000884065,-0.0002844,-0.00035513,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.8348720511278,0.827644001763142,0.359039626579591, 0.00041885, 0.0001004,-0.000453790, 0.0004992, 0.00017100,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.838817896023753,0.821305933540929,0.354689583819246, 0.00024199,-0.0006610,-0.000521692,-0.0002729,-0.00187817,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.842294767550924,0.814879885964538,0.350346269085168, 0.00234419, 0.0021562, 0.003014672,-0.0006695, 0.00044475,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.845239596876961,0.808370302435695,0.346007439701934,-0.00059122,-0.0000674, 0.001757607, 0.0010253, 0.00075196,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.847597400917247,0.801779848995436,0.341670852994121, 0.00059013, 0.0014140, 0.000511893, 0.0013646,-0.00059028,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.849306727988978,0.795109414324105,0.337343984546471, 0.00452228, 0.0052455, 0.005375815, 0.0038527, 0.01013376,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.850318255030952,0.788357221061013,0.333026834358984, 0.00636831, 0.0065542, 0.006765155, 0.0066375, 0.00765517,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.850576190383782,0.781533044689957,0.328704451262178, 0.00076973, 0.0009855, 0.000765614, 0.0027575, 0.00175624,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.850036871009684,0.774634219169902,0.324401504685697,-0.00182009,-0.0006567, 0.001510807,-0.0002916, 0.00077325,sell
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.848656633870874,0.767662521861537,0.3201105190448, 0.00033442, 0.0003021, 0.002133244, 0.0003021, 0.00019519,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.846400710252081,0.760618841445208,0.315825513871695, 0.00188175, 0.0018399, 0.001508917, 0.0010723, 0.00042776,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.843240800036224,0.753506732642296,0.311548731841805, 0.00336627, 0.0033632, 0.004726715, 0.0032099, 0.00315905,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.839159923153054,0.746332416215217,0.307284658305973, 0.00166422, 0.0019369, 0.002510316, 0.0014091, 0.00169189,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.834143525256642,0.739090560081901,0.303034788381147, 0.00171099, 0.0007192, 0.001809765, 0.0006030, 0.00198435,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.828198883519952,0.731788273685108,0.298794636716484, 0.00162312, 0.0011986, 0.005619982, 0.0015001, 0.00217914,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.821335700840271,0.724422890983805,0.294570931338249, 0.00195069, 0.0018437, 0.003255418, 0.0023957, 0.00023218,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.813570957287846,0.717001521420751,0.290359934454073,-0.00262985,-0.0026569,-0.000546789,-0.0027532,-0.00348767,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.80493942157795,0.709521498954912,0.286164636297851, 0.00155134,-0.0007191, 0.000267571,-0.0008716, 0.00022480,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.795482331024044,0.701987266988014,0.281985036869584, 0.00824134, 0.0004664, 0.008065323, 0.0038132, 0.00326200,buy
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.785251434411649,0.694399714200401,0.277822631286219,-0.00641774,-0.0061483,-0.004320732,-0.0065201,-0.00509943,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.774292011928095,0.686760617952765,0.273678914664705,-0.00320164,-0.0032771,-0.003219010,-0.0037838,-0.00218751,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.762663089531868,0.679073532966486,0.269553887005042,-0.00255241,-0.0028579,-0.002400585,-0.0033165, 0.00008454,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.750432587503962,0.671335793200529,0.265446053190281,-0.00510095,-0.0044093,-0.004837568,-0.0054402,-0.00484205,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.737656297503768,0.66355361941731,0.261359898571266,-0.00035293,-0.0006479,-0.001052504,-0.0008034,-0.00122357,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.724394054064544,0.655725234256139,0.257293928031051, 0.00004675, 0.0000468, 0.000178859,-0.0001010,-0.00042723,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.710706500294321,0.647856858479432,0.253249636686582, 0.00214345, 0.0021435, 0.001895873, 0.0013068, 0.00006143,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.696647810702943,0.639945826046155,0.249226276979385,-0.00064926,-0.0005301,-0.000806889,-0.0006493,-0.00004586,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.682275394099345,0.631997469038377,0.245228334260306, 0.00605154, 0.0055825, 0.004152524, 0.0058940, 0.00487942,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.667632104946537,0.624010010095409,0.241252070736973, 0.00709689, 0.0062889, 0.000527444, 0.0065424, 0.00714228,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.652775352053456,0.615990558660012,0.237301971760231, 0.00313493, 0.0022649,-0.000243549, 0.0030974, 0.00309736,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.637737478411053,0.607935560010806,0.233375794654658, 0.00212150, 0.0007288, 0.001895449, 0.0034788, 0.00016036,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.622563764206659,0.599849457549517,0.229479519888046, 0.00233753, 0.0012365, 0.002215187, 0.0025550, 0.00037799,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.60728816958077,0.591734917317181,0.22560492431718,-0.00234151, 0.0013787,-0.002435400,-0.0026410,-0.00299865,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.591944654673886,0.583594605354832,0.221760231085276, 0.00315171, 0.0045437, 0.003188238, 0.0036749, 0.00256459,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.576554242430123,0.575429410342817,0.217943945075384, 0.00284217, 0.0024494, 0.003878432, 0.0028422, 0.00377745,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.561154935863849,0.567240220961481,0.214158308962927, 0.00615001, 0.0049844, 0.008984125, 0.0065378, 0.00924453,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.545759672171444,0.559027925891169,0.210402575189431, 0.00806738, 0.0047265, 0.007097626, 0.0070161, 0.00919304,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.530399985769084,0.550799634574642,0.206680481547267, 0.00587632,-0.0003458, 0.004687712, 0.0074848, 0.00625050,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.515090431002697,0.542552680970866,0.202988290244063,-0.00239972, 0.0026382, 0.000274948, 0.0019442, 0.00150904,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.499844753643438,0.534293285842256,0.199330486630664, 0.00262074, 0.0022224, 0.000882180,-0.0003472,-0.00034719,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.484683976635423,0.526020560508467,0.195707070707071,-0.00155039,-0.0022845,-0.001004733,-0.0024882,-0.00202404,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.469619420025486,0.517737171010536,0.192118042473282,-0.00104127,-0.0020219,-0.001013653,-0.0019817,-0.00127005,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.454664829584781,0.509445783389498,0.188566392163195, 0.00462726, 0.0052537, 0.003887633, 0.0045499,-0.00075823,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.439834759659234,0.501147286325698,0.185050624659861, 0.00243706, 0.0005861, 0.000191649, 0.0006153, 0.00069479,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.425136487421811,0.492845234540517,0.181571487521754, 0.00115337, 0.0082406, 0.005809786, 0.0055380, 0.00525909,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.410585375793212,0.484541405394645,0.178132718541244, 0.00265939, 0.0033239, 0.003802777, 0.0040648, 0.00524562,buy
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.396180616198664,0.476234910207738,0.17473581283528,-0.00061279, 0.0004822,-0.001080246,-0.0007342, 0.00025177,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.381939188708415,0.467932858422557,0.171377780169965, 0.00077203, 0.0015624, 0.000173947, 0.0008959,-0.00006671,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.367869179070204,0.459633472678411,0.168060863220721, 0.00100189, 0.0002575,-0.001377582, 0.0009415, 0.00094151,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.353977864456994,0.451339419016338,0.164788052221445, 0.00296428, 0.0024940, 0.001172980, 0.0035227, 0.00248493,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.34026847916788,0.443053363477371,0.161557852055188, 0.00213431, 0.0014088, 0.001512361, 0.0021343, 0.00172564,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.326753151824468,0.434776194741856,0.158371010280424, 0.00240830, 0.0021152, 0.000908940, 0.0027129, 0.00170279,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.313438351024949,0.426511467531175,0.15523051713105, 0.00041822,-0.0007090, 0.000800174, 0.0017839, 0.00084836,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.300330545367513,0.418258293164982,0.152137867724013, 0.00344107, 0.0038288, 0.003665321, 0.0035157, 0.00353830,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.287430543426934,0.410022003725348,0.149087829149996, 0.00261041, 0.0026327, 0.004144695, 0.0030302, 0.00297086,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.274754516698686,0.401802599212274,0.146090119669161, 0.00463099, 0.0043269, 0.005536507, 0.0055365, 0.00716969,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.262305699481865,0.393592970182997,0.143141749047611, 0.00901420, 0.0053941, 0.011281836, 0.0113821, 0.01140008,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.250089751799887,0.385422443088911,0.14023972705145,-0.00240262, 0.0002938, 0.000668168,-0.0007286, 0.00195460,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.238112333676169,0.377267912241039,0.137391529265419, 0.00644184,-0.0003796, 0.006784677, 0.0039265, 0.00643073,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.22638638230709,0.369137375762488,0.134592670338674, 0.00743533,-0.0002349, 0.007411694, 0.0073066, 0.00727569,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.214914323416972,0.36103616573533,0.13184614050511,-0.00569643,-0.0036673,-0.005696428,-0.0028137,-0.00565665,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.203708285627422,0.352964282159564,0.129154182440151,-0.00426761,-0.0038907,-0.005713924,-0.0023897,-0.00351204,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.192769886087986,0.344926168436918,0.126514553468372, 0.00026916, 0.0006253,-0.001121934,-0.0009995, 0.00028899,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.182112061995045,0.336924490608426,0.123932486499094, 0.00219335, 0.0019375,-0.000918840, 0.0021172, 0.00242567,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.171744516245884,0.328958359993744,0.121406486415367, 0.00107091, 0.0012930,-0.000007047, 0.0010949, 0.00124703,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.161673717438694,0.321030442633906,0.118938795892615,-0.00149149,-0.0019242,-0.001644848,-0.0012286,-0.00228772,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.151908559895985,0.313146070610985,0.116527172255414, 0.00368141,-0.0015206,-0.003212734,-0.0009770,-0.00164665,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.14246683226278,0.305306132605326,0.114175353296135,-0.00656751,-0.0048410,-0.006023476,-0.0026602,-0.00561613,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.133346108814759,0.297511517297274,0.111883339014778, 0.00245756, 0.0053344, 0.002189266, 0.0046967, 0.00388043,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.124567412496038,0.28976577940821,0.109651129411343, 0.00329760, 0.0027266, 0.001478407, 0.0032769, 0.00278512,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.116142063353451,0.282077805741586,0.107480967161251,-0.00065180,-0.0005827, 0.000096553, 0.0008215,-0.00093093,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.108077338559961,0.274431600051188,0.105373599822978,-0.00058906,-0.0005613, 0.000266565,-0.0023617,-0.00138856,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.100396686784007,0.266847601984956,0.103327532279575,-0.00439523,-0.0041422,-0.004953790,-0.0048248,-0.00487493,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.0931049594742323,0.25932225682151,0.101346502323412,-0.00506816,-0.0014527,-0.001056548,-0.0025720,-0.00295936,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.0862239881495281,0.251858230601885,0.0994320050714367,-0.00026419, 0.0007951,-0.000872447, 0.0012712,-0.00012973,buy
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.0797683271558221,0.244456412006427,0.0975817978482277,-0.00191538,-0.0031150,-0.001185529,-0.0014213,-0.00021576,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.0737614251615532,0.237120355756516,0.0957966282122588,-0.00175156, 0.0003375,-0.004033871,-0.0016935,-0.00208527,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.0682162193631018,0.229853616573533,0.0940809815143741,-0.00278394, 0.0014594,-0.001010423,-0.0058914,-0.00416637,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.0631642441766445,0.222649973695062,0.0924333626376255,-0.00701650,-0.0046044,-0.008364372,-0.0077559,-0.00497988,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.0586208625228827,0.215527200728007,0.0908545191404872,-0.00351923,-0.0020665,-0.005631410,-0.0055699,-0.00477429,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.0546192259675406,0.208475522188571,0.089344451022959,-0.00583961,-0.0035431,-0.007567023,-0.0082103,-0.00592177,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.0511860174781523,0.20149938147848,0.0879054009604631,-0.00415558,-0.0032979,-0.003768806,-0.0033509,-0.00504109,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.0483584314943109,0.194604110679805,0.0865358738360515,-0.00215943,-0.0021690,-0.002236190,-0.0018765,-0.00453569,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.046171236731288,0.187788821112201,0.0852388598836201,-0.00033521, 0.0002094,-0.000547397, 0.0001617,-0.00343475,sell
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.0446624362034504,0.181056178816704,0.084013611544695, 0.00157317, 0.0014354, 0.003642394,-0.0004872, 0.00417900,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.04388620442064,0.174412404555731,0.0828631190531724, 0.00217326,-0.0013247, 0.002125893, 0.0003082, 0.00281102,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.0438870129954138,0.167855720968591,0.08178513973363,-0.00243324,-0.0030267,-0.002308262,-0.0019992,-0.00347894,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.04472469646103,0.161389682776664,0.0807796735860679,-0.00010600, 0.0003388,-0.000351303, 0.0002745, 0.00051966,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.0464574722011993,0.155017844701332,0.0798497108443823, 0.00059616, 0.0026191,-0.000825826, 0.0017205, 0.00074264,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.0491540690716915,0.148741095422941,0.078995999067047,-0.00060908, 0.0000524,-0.000107839, 0.0021191, 0.00030403,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.0528783644796336,0.142562100982525,0.0782200333710103,-0.00096269,-0.0003474, 0.000156677,-0.0000191,-0.00013435,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.057690192958284,0.136485304781811,0.0775188235223759,-0.00160085,-0.0000482,-0.000037641,-0.0009255,-0.00100411,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.0636453461670322,0.130509818140454,0.076893117079618,-0.00055107, 0.0013737,-0.000457558, 0.0000948, 0.00110603,buy
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.0707785928211498,0.124641861820871,0.0763466518351066,-0.00282066, 0.0010480,-0.000458668, 0.0007697,-0.00203793,buy
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.0790964015188269,0.11887965846237,0.0758831655812118,-0.00056816,-0.0000162,-0.000095794, 0.0015388,-0.00089668,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.0885688549934344,0.113229428827369,0.0754884547069272,-0.00026029,-0.0008022,-0.000214066,-0.0013959,-0.00082029,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.0991005414216685,0.107692061596212,0.0751774703817333,-0.00406152,-0.0039426,-0.003958041,-0.0017342,-0.00341550,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.110542683045157,0.1022675567689,0.0749464748132599,-0.00100637,-0.0019593,-0.002222040, 0.0006167,-0.00147748,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.122669687502021,0.096961246427505,0.074791730209137,-0.00018035, 0.0026340,-0.000258189, 0.0025446,-0.00032906,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.135190467873707,0.0917766852934067,0.0747184694786827, 0.00036169, 0.0052819, 0.001711731, 0.0006460, 0.00019354,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.147766231330008,0.0867112073255698,0.0747259450634229,-0.00090626,-0.0002561, 0.000341508, 0.0018563, 0.00413717,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.160031502073186,0.0817692559257206,0.0748149045218317,-0.00093830,-0.0004518, 0.002027179, 0.0015289, 0.00005895,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.171615144282083,0.0769552744955851,0.074981610061539,-0.00205858,-0.0013221,-0.001128514,-0.0048148,-0.00235292,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.182183216575136,0.0722728177565443,0.075232042150337,-0.00019462, 0.0022225, 0.001852700, 0.0016496, 0.00185572,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.191467272127457,0.0677165536265268,0.0755624629958555,-0.00016929, 0.0021313, 0.001419482, 0.0025978, 0.00155174,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.199265167245606,0.0632944802286397,0.0759766103904648, 0.00339714, 0.0038994, 0.002810951, 0.0037487, 0.00367314,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.205449955690102,0.0590065975628831,0.0764677563078984,-0.00169611,-0.0014757,-0.001798943, 0.0002162,-0.00140358,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.209987677320448,0.0548582377113282,0.0770418812159487,-0.00091831,-0.0025510, 0.000410569,-0.0004464,-0.00091831,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.212894503632118,0.0508431799115586,0.0777004802315637, 0.00432742, 0.0057420, 0.002889510, 0.0039726, 0.00377237,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.214236737756561,0.0469729770080621,0.0784375728869512, 0.00264578, 0.0058985, 0.000413714, 0.0024765, 0.00277976,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.214125154437782,0.0432431855991128,0.0792621298837995, 0.00386101, 0.0033085, 0.002710985, 0.0048841, 0.00492025,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.212696402812546,0.0396582490864366,0.0801599476111022, 0.00573407, 0.0066461, 0.005539721, 0.0056150, 0.00640305,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.21008713201762,0.0362172787896885,0.0811459772383396, 0.00502103, 0.0053551, 0.005710550, 0.0026413, 0.00439333,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.206451779834792,0.032926495471285,0.0822105005053495, 0.00463002, 0.0045572, 0.004416669, 0.0020606, 0.00468685,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.201928612550374,0.0297823444098452,0.0833580027629762,-0.00067554, 0.0045181, 0.001897265,-0.0008583,-0.00061610,sell
