Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-01,2,3,2,0,1,3,8,4,1,7,5,4,0,2,0,5,0,2,7,5, 0.01533268, 0.02875859, 0.0247722, 0.02230158, 0.0155613,buy
2013-12-02,2,2,2,0,0,3,5,4,3,6,2,2,0,2,0,4,0,2,8,4, 0.00656660, 0.02456579, 0.0201163, 0.02265086, 0.0144459,buy
2013-12-03,1,2,0,1,0,4,4,3,3,6,3,3,0,0,2,2,0,2,6,2,-0.03093951,-0.00553432, 0.0025963,-0.00920056,-0.0092006,sell
2013-12-04,1,1,0,0,0,3,4,4,5,5,0,3,0,3,1,2,2,2,5,2,-0.01146680,-0.00846496,-0.0141809,-0.00818313,-0.0093160,sell
2013-12-05,1,1,0,0,1,3,6,3,4,7,2,4,2,4,0,0,3,2,2,2, 0.01692086, 0.04652237, 0.0199920, 0.04828808, 0.0322106,buy
2013-12-06,0,2,1,0,0,6,4,3,2,4,2,4,1,2,2,0,2,2,1,3,-0.02254756,-0.01884709,-0.0253043,-0.01884709,-0.0198193,sell
2013-12-07,0,1,3,1,0,4,4,3,2,2,5,3,0,2,0,2,4,1,3,5,-0.00236574,-0.00584680, 0.0064357,-0.00432094, 0.0176739,sell
2013-12-08,2,2,3,3,0,3,5,2,3,4,7,3,2,2,5,3,2,0,5,6,-0.00954699,-0.01509429, 0.0135859,-0.02836900,-0.0172614,sell
2013-12-09,1,4,1,3,0,4,3,2,4,4,6,0,2,5,7,1,5,2,3,4,-0.01138351,-0.00656292,-0.0127083,-0.00752126,-0.0225962,sell
2013-12-10,1,3,1,3,1,6,3,1,1,4,6,2,3,3,5,0,4,0,3,1,-0.01996934, 0.00027820,-0.0160919,-0.00317939,-0.0160003,sell
2013-12-11,1,3,0,4,1,6,4,1,3,4,5,0,3,5,5,2,5,3,3,3,-0.02212449,-0.01805420,-0.0340698,-0.01824967,-0.0050634,sell
2013-12-12,0,2,1,4,0,3,5,2,2,6,5,3,2,6,2,0,5,3,3,1,-0.00912414,-0.00845389, 0.0001926,-0.00854725,-0.0004887,sell
2013-12-13,0,2,1,4,1,4,3,3,1,5,0,3,3,4,4,3,2,2,3,4, 0.01391262, 0.01887459, 0.0118345, 0.02373007, 0.0194623,buy
2013-12-14,0,1,3,3,1,4,4,2,0,2,1,2,3,3,2,5,4,3,2,3, 0.00743062, 0.02000478, 0.0207866, 0.02359706, 0.0204143,buy
2013-12-15,0,1,2,3,0,2,6,2,2,4,5,3,0,5,7,2,2,0,3,3, 0.00689537, 0.00608015, 0.0004097, 0.00609755,-0.0007495,buy
2013-12-16,0,1,1,4,1,4,3,1,1,4,3,0,2,3,4,3,5,0,1,3,-0.04381678,-0.04308004,-0.0367102,-0.03725027,-0.0438168,sell
2013-12-17,0,2,2,3,1,4,2,0,1,0,3,2,0,6,7,0,7,2,0,0,-0.03314460,-0.03314460,-0.0342859,-0.03203818,-0.0500224,sell
2013-12-18,1,3,1,0,1,3,2,0,3,3,0,2,0,3,5,2,4,0,2,2,-0.02597198,-0.02498888,-0.0212120,-0.02597198,-0.0074658,sell
2013-12-19,1,1,2,1,0,3,2,0,1,2,0,0,3,2,2,0,5,0,0,2, 0.00679860,-0.00410938, 0.0021511,-0.01024098,-0.0102410,buy
2013-12-20,0,1,1,3,0,3,2,2,1,3,0,1,2,4,4,0,2,3,3,0,-0.00373189, 0.00205584, 0.0148490, 0.00187316, 0.0013432,buy
2013-12-21,0,1,2,2,1,4,2,3,3,3,0,3,2,1,2,5,4,2,5,1, 0.01907049, 0.01688848, 0.0151867, 0.01539581, 0.0155335,buy
2013-12-22,1,2,2,0,2,3,5,3,2,0,2,2,3,3,2,4,6,3,4,2, 0.01529742, 0.02467044, 0.0112331, 0.02582256, 0.0261322,buy
2013-12-23,1,2,0,2,3,4,4,5,1,5,3,0,0,4,2,5,4,3,5,2,-0.01722211,-0.01426341,-0.0189727,-0.01774541,-0.0200405,sell
2013-12-24,1,1,0,1,1,3,4,6,1,3,1,0,0,2,4,5,7,0,2,0, 0.01806541, 0.00513232, 0.0186518, 0.01925379, 0.0041032,buy
2013-12-25,2,0,0,3,2,2,5,4,4,8,0,0,2,5,2,4,8,2,4,0,-0.01336077,-0.04323325,-0.0133608, 0.00736285,-0.0394497,buy
2013-12-26,3,0,1,2,2,1,3,4,4,8,2,0,0,4,2,4,4,0,6,0,-0.00701773,-0.00457379,-0.0081567,-0.00097190,-0.0075479,sell
2013-12-27,2,1,1,1,1,1,3,7,4,8,0,2,1,5,2,2,4,1,6,0,-0.00487751,-0.00489201,-0.0044410, 0.02046347,-0.0121508,sell
2013-12-28,5,3,0,2,1,2,5,9,5,10,3,4,3,5,2,3,4,3,9,0,-0.02677418,-0.01975802,-0.0117776,-0.01924194,-0.0215463,sell
2013-12-29,4,1,2,1,1,2,8,4,6,7,5,6,2,2,2,4,4,2,8,2,-0.02413090,-0.01784913,-0.0366545,-0.03448084,-0.0209743,sell
2013-12-30,3,1,0,2,0,5,5,4,7,9,3,5,0,2,2,2,4,0,7,3,-0.01615060,-0.00962024,-0.0159003,-0.00065585,-0.0159003,sell
2013-12-31,3,0,0,1,0,1,3,5,5,7,0,4,0,1,3,2,2,0,4,1, 0.00946119, 0.01252526, 0.0149164, 0.01022824, 0.0176657,buy
2014-01-01,6,0,0,1,1,0,3,6,9,8,4,6,0,3,1,2,3,0,6,2,-0.03049801,-0.02958001,-0.0210862,-0.01163026,-0.0256965,sell
2014-01-02,3,0,0,0,1,1,4,3,8,6,4,4,0,4,2,2,1,0,2,4, 0.00414721, 0.00414721, 0.0045952, 0.00362177, 0.0023338,buy
2014-01-03,3,2,0,1,1,5,2,3,8,3,7,7,0,2,2,2,3,0,3,5,-0.00691317,-0.00536041,-0.0028786,-0.00660350,-0.0079402,sell
2014-01-04,3,2,3,0,2,1,7,2,6,3,8,6,2,4,3,4,3,2,2,7, 0.02770266,-0.02282747, 0.0374518, 0.03353332, 0.0337779,buy
2014-01-05,3,3,2,2,1,1,4,5,4,2,7,5,3,4,5,3,5,1,0,7, 0.00035852, 0.02197132,-0.0060716, 0.00035852, 0.0017112,sell
2014-01-06,0,2,1,1,1,1,4,4,6,4,7,2,1,4,2,2,5,1,0,9, 0.00499037, 0.00897976, 0.0039157, 0.00247878, 0.0064164,buy
2014-01-07,1,0,1,1,2,2,5,3,9,4,6,4,0,6,3,4,5,2,0,6,-0.01696584,-0.01004812,-0.0130258,-0.02287771,-0.0102376,sell
2014-01-08,0,0,0,1,2,0,5,3,9,6,4,4,2,4,0,2,6,2,0,8, 0.01004306, 0.00992805, 0.0124090, 0.00940301, 0.0163441,buy
2014-01-09,1,1,0,0,1,1,5,4,6,7,2,2,2,5,2,5,2,0,0,4,-0.01921954,-0.01921954,-0.0192195,-0.02486869,-0.0186825,sell
2014-01-10,1,2,0,2,1,1,5,4,4,5,3,3,0,4,0,5,4,3,2,7,-0.04620149,-0.03671965, 0.0197552,-0.04311566, 0.0022476,sell
2014-01-11,1,2,4,1,0,1,7,3,5,6,4,2,3,6,5,2,2,5,3,6, 0.04953374, 0.05842613, 0.0572919, 0.05842613, 0.0584261,buy
2014-01-12,1,1,5,1,0,2,3,3,7,4,2,5,2,8,4,3,2,2,1,6,-0.00949552,-0.00510569,-0.0035859,-0.00510569,-0.0015491,sell
2014-01-13,1,2,3,2,0,2,2,2,5,2,2,5,2,4,4,0,5,3,0,7, 0.01342166, 0.02637701, 0.0194774, 0.02191331, 0.0266580,buy
2014-01-14,1,3,2,1,1,1,2,3,6,5,2,2,3,7,5,2,4,0,3,4, 0.00621199, 0.00621199, 0.0123662, 0.00023644, 0.0032968,buy
2014-01-15,1,2,2,0,1,3,2,3,8,5,2,4,0,6,2,2,5,0,3,6,-0.01444026,-0.01693552,-0.0140221,-0.02071109,-0.0224773,sell
2014-01-16,0,1,2,1,1,4,2,2,6,4,2,2,0,7,4,0,4,2,1,4, 0.01548561, 0.01415390,-0.0027267, 0.01625169, 0.0219174,buy
2014-01-17,0,1,1,3,1,4,2,3,3,5,0,3,2,7,2,3,1,0,4,2, 0.00029902, 0.00029902, 0.0032544, 0.00876369,-0.0006030,buy
2014-01-18,0,0,3,2,0,4,3,3,2,2,5,3,0,4,0,2,2,3,3,1,-0.00125219,-0.01829947,-0.0005452,-0.00023067, 0.0010778,buy
2014-01-19,0,1,1,3,2,4,5,3,2,4,6,4,0,6,3,3,0,3,4,2,-0.01835413,-0.01625933,-0.0250332,-0.01970957,-0.0209763,sell
2014-01-20,0,1,2,2,1,6,3,2,2,2,4,2,3,4,4,3,1,2,0,2,-0.00132093, 0.00153701, 0.0020373, 0.00407754,-0.0057705,buy
2014-01-21,1,2,2,2,0,6,2,1,2,0,3,5,2,7,2,0,3,3,0,0, 0.00270466,-0.00216599, 0.0016388, 0.00188827, 0.0098921,sell
2014-01-22,2,3,2,2,2,3,2,0,4,3,4,3,3,9,2,2,4,3,2,0, 0.00292625, 0.01050773, 0.0205382, 0.00484915, 0.0111169,buy
2014-01-23,4,3,3,0,1,3,1,1,3,3,2,3,3,9,2,0,2,2,0,0, 0.01042785,-0.00474672, 0.0068215,-0.00455052,-0.0047011,sell
2014-01-24,2,5,1,1,1,2,1,2,3,4,5,3,0,5,2,1,2,2,5,3, 0.01036643, 0.00520798, 0.0151885, 0.01448304, 0.0074493,buy
2014-01-25,2,4,2,0,1,4,2,3,3,4,7,3,2,0,2,3,2,0,5,3,-0.01601077, 0.01254219, 0.0018028,-0.00994440,-0.0136311,sell
2014-01-26,1,3,1,1,1,5,5,3,4,3,7,5,0,2,2,4,2,1,6,5,-0.03360279,-0.03523433,-0.0346773,-0.03457704,-0.0417057,sell
2014-01-27,2,3,1,1,1,5,5,5,2,3,7,4,1,0,2,2,2,2,6,6, 0.00142033, 0.00474002, 0.0034045,-0.00166728, 0.0023395,buy
2014-01-28,3,2,1,0,2,5,5,7,2,2,6,3,3,1,1,2,4,2,5,4, 0.00047661,-0.00020594, 0.0004766,-0.00222258,-0.0005843,sell
2014-01-29,3,1,1,0,2,6,5,4,3,4,6,2,2,2,0,2,1,0,5,5,-0.03338213,-0.02839401,-0.0202621,-0.03159618,-0.0258040,sell
2014-01-30,3,2,1,2,1,8,3,3,2,3,10,0,0,0,5,2,0,0,4,5, 0.01483609, 0.00137399, 0.0041799, 0.00185103,-0.0009591,buy
2014-01-31,5,4,1,2,1,6,3,3,1,1,10,3,0,0,3,4,2,0,4,6, 0.01017846, 0.01846274, 0.0184627, 0.00461910, 0.0142570,buy
2014-02-01,6,5,3,1,1,6,3,3,0,1,10,2,0,0,6,5,0,0,3,8,-0.00020305, 0.01004710, 0.0185018, 0.00983153, 0.0182719,buy
2014-02-02,4,3,2,3,1,6,2,3,0,1,8,3,0,0,5,3,3,2,1,5,-0.00065068, 0.00604391, 0.0085330,-0.00561714, 0.0120261,sell
2014-02-03,4,1,1,2,1,7,1,1,2,1,4,0,0,0,6,2,2,2,0,3, 0.02294739, 0.03929747, 0.0292076, 0.03750919, 0.0047981,buy
2014-02-04,4,1,0,1,2,5,3,2,2,3,4,2,2,2,3,2,3,1,0,0, 0.01993093, 0.02246772, 0.0243767, 0.02448554, 0.0288875,buy
2014-02-05,3,1,0,1,3,4,1,3,0,3,0,2,1,1,5,0,3,0,0,2, 0.03801507, 0.03921440, 0.0410968, 0.03744385, 0.0036817,buy
2014-02-06,3,2,0,0,0,3,0,4,1,2,1,0,0,1,3,3,0,2,0,0, 0.01590529, 0.00475423, 0.0091630, 0.01640748, 0.0158706,buy
2014-02-07,3,1,2,3,1,2,2,1,4,3,2,3,2,2,6,2,4,2,2,3,-0.00435499,-0.00162489,-0.0044912, 0.00104007,-0.0002712,sell
2014-02-08,3,1,3,2,0,2,0,2,4,5,0,2,2,2,6,3,2,0,1,2,-0.01455181, 0.00023582,-0.0343387,-0.02989822,-0.0080534,sell
2014-02-09,3,4,3,1,0,2,1,1,2,5,0,3,0,0,5,0,5,3,2,5,-0.01156297, 0.01400359,-0.0117938,-0.01529910, 0.0128262,sell
2014-02-10,4,9,3,0,0,1,1,1,2,6,0,6,3,3,6,0,4,2,4,6, 0.02686570, 0.02832595, 0.0411916, 0.01241758, 0.0350886,buy
2014-02-11,4,5,5,0,1,1,3,1,2,6,0,3,2,4,3,4,7,2,4,3,-0.01258337,-0.02039768,-0.0273906,-0.01921841,-0.0116691,sell
2014-02-12,3,4,3,2,0,1,4,1,4,5,0,5,3,4,5,4,5,3,2,5, 0.02342731, 0.02632748, 0.0211567,-0.00770856, 0.0254811,buy
2014-02-13,2,6,2,3,0,2,4,0,3,5,2,6,0,5,5,7,2,0,5,8,-0.02103341,-0.02354096,-0.0164219,-0.01891750,-0.0111877,sell
2014-02-14,2,5,4,1,1,2,6,2,2,2,4,7,0,2,3,9,4,2,6,7, 0.02081273, 0.02962787, 0.0296896, 0.02963199, 0.0159512,buy
2014-02-15,2,5,5,0,3,1,7,4,3,2,7,9,2,4,4,6,6,2,6,7, 0.02150616, 0.00891710, 0.0205908, 0.01931176, 0.0340952,buy
2014-02-16,2,6,3,1,1,1,8,2,1,4,5,8,0,2,5,7,3,0,7,8,-0.00277907, 0.00132256, 0.0125901, 0.00507485, 0.0191761,buy
2014-02-17,2,5,2,2,0,4,6,1,1,2,2,6,3,2,5,4,3,3,4,6, 0.00757023, 0.00518517, 0.0008020, 0.00229202, 0.0025518,buy
2014-02-18,1,4,4,2,1,3,5,1,3,5,4,6,2,5,3,6,5,2,4,3, 0.01324423,-0.00822161, 0.0175693, 0.00029861, 0.0014888,sell
2014-02-19,4,6,4,0,0,2,4,1,2,4,0,6,3,4,3,4,3,7,2,3,-0.02528867, 0.00880225,-0.0036162, 0.00353904, 0.0163909,sell
2014-02-20,5,6,2,1,0,1,4,2,1,7,3,0,0,5,3,3,3,5,5,3, 0.03110307, 0.02719585, 0.0254109, 0.02528212, 0.0325520,buy
2014-02-21,3,4,3,1,0,2,3,2,2,5,5,0,2,2,3,1,3,2,7,3, 0.01717128, 0.01617614, 0.0107264, 0.01855285, 0.0169291,buy
2014-02-22,3,3,3,0,0,4,3,1,4,2,2,0,2,4,3,2,3,4,5,3, 0.00342210, 0.01646830, 0.0058207, 0.01688417, 0.0155874,buy
2014-02-23,2,2,1,1,0,3,5,2,4,4,3,2,1,4,5,0,3,4,3,2, 0.02196631, 0.00851327, 0.0173318, 0.02197919, 0.0106374,buy
2014-02-24,3,1,1,0,0,1,4,7,1,2,0,1,3,3,4,0,5,3,0,1,-0.01314076,-0.01585371,-0.0141947,-0.01839330, 0.0022257,sell
2014-02-25,4,1,1,0,1,2,6,5,2,3,5,2,2,5,0,0,4,5,2,0,-0.00485163, 0.00000390,-0.0023837,-0.00704122, 0.0309634,sell
2014-02-26,3,1,1,0,0,4,6,2,4,6,3,4,0,4,2,0,2,4,0,2, 0.01586582, 0.01244172, 0.0112558, 0.01125575, 0.0069329,buy
2014-02-27,5,1,1,1,0,5,2,3,2,4,6,2,0,0,0,1,3,2,1,0, 0.01722171, 0.01699104, 0.0169910, 0.01977728, 0.0190311,buy
2014-02-28,5,4,2,0,0,1,4,2,3,4,5,5,0,0,3,3,3,2,2,5,-0.00912462,-0.00764762,-0.0068851,-0.00798409,-0.0068851,sell
2014-03-01,6,3,5,0,0,3,2,3,2,4,6,6,0,0,2,2,4,2,0,4,-0.02591073,-0.03408564,-0.0305625,-0.05630214,-0.0135950,sell
2014-03-02,3,2,2,3,0,3,3,2,3,4,3,7,2,0,5,1,4,2,0,5,-0.03027564,-0.03025017,-0.0359177,-0.03025017,-0.0232176,sell
2014-03-03,4,1,4,0,0,4,4,2,5,4,5,4,3,2,2,3,2,2,0,4,-0.00295363,-0.00353156,-0.0063832,-0.01329262, 0.0094036,sell
2014-03-04,3,1,4,1,3,1,5,3,3,6,3,6,1,3,6,1,3,4,0,6,-0.00965379,-0.00302880,-0.0096538,-0.01849978,-0.0182161,sell
2014-03-05,3,2,4,0,1,2,3,5,4,5,4,4,0,1,6,4,2,5,0,4, 0.00570392, 0.00570392, 0.0056131, 0.01172066, 0.0062055,buy
2014-03-06,3,1,4,2,1,1,4,3,5,5,2,5,2,0,4,6,4,3,2,7,-0.01145421, 0.00558177, 0.0000110, 0.00981797,-0.0066312,buy
2014-03-07,3,0,5,3,0,4,4,2,6,6,2,7,0,2,7,3,2,2,3,7, 0.01694084, 0.01857216, 0.0196312, 0.02711139, 0.0218549,buy
2014-03-08,3,1,5,2,0,4,2,1,5,6,0,2,3,0,6,3,5,4,1,4,-0.00619180, 0.00682110,-0.0197774,-0.01014343,-0.0081751,sell
2014-03-09,2,6,1,1,0,3,3,0,3,4,0,3,3,3,5,0,8,2,2,5, 0.01989008, 0.02005520, 0.0206895, 0.00680949, 0.0185302,buy
2014-03-10,3,5,3,0,1,3,2,0,4,5,0,3,2,3,2,2,7,5,4,2,-0.01390104,-0.00826047,-0.0212611,-0.00614405,-0.0059058,sell
2014-03-11,2,5,4,1,0,3,2,0,5,7,2,5,3,2,4,0,8,5,2,2,-0.01008893,-0.00766945,-0.0230852,-0.00037961,-0.0041734,sell
2014-03-12,2,3,3,1,0,4,3,0,4,2,2,5,0,3,2,2,5,4,5,2,-0.00268043,-0.00294344,-0.0029722,-0.00684844,-0.0049404,sell
2014-03-13,2,4,1,3,0,4,4,0,2,3,4,3,0,0,0,5,7,5,5,3, 0.00213755, 0.00788563, 0.0002158, 0.00485112, 0.0043757,buy
2014-03-14,2,4,3,1,2,3,4,4,2,0,4,4,2,2,4,4,7,5,5,4,-0.00206745,-0.01765307,-0.0219366,-0.04300033,-0.0172474,sell
2014-03-15,2,5,1,3,2,3,6,2,1,2,6,8,0,2,5,5,5,2,6,5, 0.03098670, 0.03122029, 0.0303451, 0.03227269, 0.0322727,buy
2014-03-16,1,5,0,3,1,7,5,2,0,0,3,6,3,0,5,5,4,4,3,5, 0.01443280, 0.01413463, 0.0145391,-0.00210738, 0.0128902,buy
2014-03-17,1,4,0,5,1,7,4,1,2,0,5,6,3,3,3,4,5,2,5,6, 0.00766499, 0.01037600, 0.0162043, 0.00419674, 0.0103760,buy
2014-03-18,2,2,2,5,1,5,3,1,2,3,5,3,2,2,6,4,0,2,5,6,-0.00258421,-0.00990375,-0.0129835,-0.00869116,-0.0014952,sell
2014-03-19,5,5,1,4,0,5,2,1,0,2,6,0,3,3,6,2,0,5,1,6, 0.00659622, 0.00889601, 0.0033006, 0.00640109, 0.0075961,buy
2014-03-20,3,5,1,3,0,4,1,2,0,3,3,0,0,3,6,1,0,4,4,6, 0.00039954, 0.00116086, 0.0003995, 0.00351103,-0.0000641,buy
2014-03-21,3,2,2,2,0,7,2,1,2,0,2,0,2,2,6,2,0,5,3,3,-0.00996893, 0.03703921, 0.0242446, 0.02595982, 0.0386733,buy
2014-03-22,2,2,0,2,0,6,4,1,3,2,3,2,2,2,5,0,0,5,4,2,-0.00111268, 0.00762128, 0.0002886,-0.00029025, 0.0076213,buy
2014-03-23,2,1,1,0,0,6,2,4,2,2,3,3,0,0,3,0,0,4,1,1,-0.03175386,-0.03220412,-0.0319065,-0.02737209,-0.0322041,sell
2014-03-24,3,1,1,0,1,5,2,4,2,1,5,2,1,1,1,0,2,4,2,0, 0.01035807, 0.01295003, 0.0103732, 0.01267824, 0.0156930,buy
2014-03-25,3,1,1,0,0,4,4,3,3,3,3,4,2,2,2,1,1,2,0,2, 0.00742405, 0.01581486, 0.0092313, 0.01790918, 0.0164794,buy
2014-03-26,2,2,3,1,0,8,2,3,3,2,6,5,0,0,2,1,4,3,1,4,-0.00615255, 0.00925422, 0.0095693,-0.00777359,-0.0034913,sell
2014-03-27,2,5,5,0,0,6,4,2,3,0,7,6,0,2,5,3,6,4,3,5,-0.03761447,-0.04201822,-0.0376145,-0.04201822,-0.0245825,sell
2014-03-28,4,5,7,0,0,5,3,2,2,0,8,5,0,2,7,4,4,2,2,7,-0.02826233,-0.03385633,-0.0290113,-0.02617263,-0.0261049,sell
2014-03-29,4,4,4,3,0,4,1,2,2,0,8,6,0,2,7,2,7,2,0,3,-0.00162068,-0.01960184,-0.0210878,-0.01893604,-0.0050974,sell
2014-03-30,4,2,4,2,0,5,2,1,5,0,4,3,0,2,5,5,6,2,2,6, 0.00502266, 0.00359087, 0.0061244, 0.00540588, 0.0044259,buy
2014-03-31,4,3,2,1,2,5,5,0,5,2,6,5,0,4,0,6,8,2,2,5,-0.00972669, 0.00394652,-0.0081470,-0.00180589,-0.0026130,buy
2014-04-01,1,5,2,1,2,4,5,2,3,2,5,6,2,3,5,7,5,2,2,5,-0.03926084,-0.04516768,-0.0256150,-0.02376872,-0.0399801,sell
2014-04-02,1,4,2,2,1,4,4,3,3,1,7,6,1,2,3,7,7,2,2,3,-0.02113081,-0.01624409,-0.0148917,-0.01374082,-0.0221854,sell
2014-04-03,1,3,4,4,1,2,6,1,3,0,6,5,1,4,6,6,5,4,4,9, 0.03199176, 0.04196613, 0.0457684, 0.02804357, 0.0367658,buy
2014-04-04,1,4,5,2,0,3,3,2,4,2,4,5,0,4,5,7,3,3,3,8,-0.02015889, 0.00038603, 0.0167258, 0.01145561, 0.0173597,sell
2014-04-05,1,6,1,2,0,2,3,1,4,2,2,3,2,2,6,4,6,3,2,9,-0.00871828, 0.02019465, 0.0191465, 0.02351584, 0.0201946,buy
2014-04-06,2,4,2,2,1,2,3,0,3,3,0,0,2,5,9,6,2,2,4,3,-0.01091076,-0.00966166,-0.0107050,-0.00821447,-0.0143708,sell
2014-04-07,1,3,2,1,2,2,4,0,5,3,0,4,0,6,6,6,3,4,4,2, 0.00875581, 0.01027725, 0.0031826, 0.00607152, 0.0059845,buy
2014-04-08,1,3,2,2,1,2,3,0,2,2,0,4,3,5,8,2,3,2,0,2,-0.00328561,-0.02982527,-0.0425695,-0.02947396,-0.0195456,sell
2014-04-09,1,2,2,3,1,4,2,1,1,3,0,5,2,5,0,3,2,5,3,0,-0.00845035,-0.00845035,-0.0090693,-0.00853938,-0.0068135,sell
2014-04-10,1,1,5,1,1,2,4,3,1,0,2,7,2,2,1,2,7,5,2,1, 0.00655267, 0.00306970, 0.0025672, 0.00806715, 0.0102292,buy
2014-04-11,1,1,2,3,2,2,6,2,0,0,3,2,3,4,3,3,5,4,3,4,-0.03553507,-0.00151744,-0.0007273, 0.00056941,-0.0007537,sell
2014-04-12,2,1,2,4,2,4,3,2,2,5,3,0,0,2,2,5,6,5,3,4, 0.00617508, 0.01351087,-0.0043849, 0.00918664, 0.0068744,buy
2014-04-13,2,1,1,3,1,3,3,1,3,3,5,0,0,5,0,4,6,2,0,4,-0.00831677, 0.00202673,-0.0218429,-0.00476300,-0.0055443,sell
2014-04-14,4,1,2,3,3,3,3,1,6,6,9,0,2,7,0,7,2,2,2,4,-0.00214675, 0.00094944, 0.0004545,-0.00399053,-0.0000034,sell
2014-04-15,4,2,3,1,3,3,2,1,4,5,7,2,0,7,0,5,0,4,0,4,-0.04714398,-0.04809296,-0.0528277,-0.03954821,-0.0359642,sell
2014-04-16,2,4,1,3,2,3,1,2,4,6,10,2,3,3,4,6,0,2,3,0,-0.03383622,-0.03382664,-0.0276884,-0.02023459,-0.0036041,sell
2014-04-17,3,2,3,3,2,5,5,1,3,8,7,4,3,2,4,7,0,5,2,0,-0.01192642,-0.01471302,-0.0113406,-0.01821773,-0.0105194,sell
2014-04-18,1,2,3,4,3,4,7,2,4,7,8,6,2,4,6,5,3,4,5,4,-0.01172682,-0.00453918,-0.0067770,-0.00654736,-0.0045392,sell
2014-04-19,1,4,2,4,3,3,4,4,3,7,8,4,3,2,7,3,3,7,5,3, 0.00349224, 0.00352221, 0.0117020, 0.01735421, 0.0125388,buy
2014-04-20,2,2,1,3,4,1,4,4,4,6,7,5,0,3,5,3,5,5,4,2, 0.00539016, 0.00496251, 0.0053902, 0.00539016, 0.0089611,buy
2014-04-21,2,2,0,1,3,1,4,3,7,6,7,2,2,4,4,3,4,2,4,2,-0.02868170,-0.02058613,-0.0221169, 0.00255926,-0.0127994,sell
2014-04-22,2,3,0,0,2,3,4,2,5,6,5,3,2,0,4,3,3,4,3,0, 0.00152447, 0.00353293,-0.0176245, 0.00282681, 0.0048639,buy
2014-04-23,2,4,0,2,2,2,5,2,3,4,5,3,0,1,5,4,5,2,5,6,-0.01739536,-0.01529701,-0.0108957, 0.00180548, 0.0029318,sell
2014-04-24,3,2,3,1,1,0,5,4,2,4,4,2,1,2,3,4,3,3,4,5,-0.00265574,-0.01573790,-0.0006317, 0.00493942, 0.0072714,buy
2014-04-25,3,3,1,3,1,1,5,3,2,4,5,3,2,2,2,3,6,4,2,6,-0.00231008,-0.00904262, 0.0152205,-0.00910965,-0.0066549,sell
2014-04-26,1,2,1,2,1,3,3,2,2,0,2,0,2,2,3,2,8,4,2,3,-0.05773664, 0.01230577, 0.0127933, 0.00313871, 0.0031387,buy
2014-04-27,2,2,0,1,3,4,2,2,4,0,4,2,0,4,0,7,6,2,2,2, 0.00223749,-0.00581726, 0.0072097, 0.00646659,-0.0012240,sell
2014-04-28,2,2,0,2,3,1,3,4,2,2,3,3,0,5,2,5,6,2,2,2,-0.02783910,-0.02602085,-0.0119409,-0.02893315,-0.0091832,sell
2014-04-29,3,3,0,4,0,2,2,6,2,4,4,6,0,2,3,11,0,2,0,3, 0.00276189, 0.00310494, 0.0033601,-0.00036876,-0.0014276,sell
2014-04-30,0,2,2,4,1,2,3,5,2,2,6,5,0,1,6,10,2,2,2,3, 0.04022097, 0.02181230, 0.0374585, 0.01881764, 0.0184312,buy
2014-05-01,0,3,2,4,0,4,3,5,4,3,6,6,0,3,5,11,0,2,3,5, 0.01185682, 0.02101616, 0.0262698, 0.01986727, 0.0220968,buy
2014-05-02,0,4,1,5,1,4,2,4,3,3,4,6,0,0,8,8,5,4,1,6,-0.03379681,-0.01750876,-0.0304772,-0.02956852,-0.0282690,sell
2014-05-03,0,3,1,2,1,1,3,3,2,2,1,5,2,3,3,5,4,4,0,3, 0.00292818, 0.00315308, 0.0154484, 0.00375883, 0.0197669,sell
2014-05-04,1,4,2,0,1,1,2,3,4,4,1,4,2,5,0,7,3,3,2,2, 0.00321607, 0.00017621, 0.0073826,-0.00058697, 0.0053893,sell
2014-05-05,0,2,4,1,0,2,2,3,3,3,1,2,1,2,5,7,3,2,2,2, 0.00835678, 0.01861510, 0.0139113,-0.02759467, 0.0089150,buy
2014-05-06,0,2,4,4,0,3,3,4,2,3,3,3,0,3,3,10,2,4,5,4,-0.02047213,-0.01518700,-0.0178096,-0.01750425,-0.0355829,sell
2014-05-07,0,2,2,4,0,3,4,4,3,4,3,2,0,0,4,10,4,4,5,4,-0.02025621,-0.02025621,-0.0196200,-0.01393164,-0.0258540,sell
2014-05-08,0,1,4,1,2,3,6,3,2,1,5,2,2,2,1,7,4,2,4,7,-0.02360560,-0.02379301, 0.0079235,-0.02862562,-0.0207703,sell
2014-05-09,0,2,2,2,4,4,4,4,2,3,4,2,0,4,2,5,5,5,5,5, 0.02832017, 0.01477508, 0.0334635, 0.02429044, 0.0231425,buy
2014-05-10,0,3,1,1,2,3,3,3,2,1,3,5,3,2,0,2,5,5,0,5, 0.05535357, 0.05462852, 0.0467306, 0.05510676, 0.0351449,buy
2014-05-11,2,2,1,2,3,1,2,2,5,4,3,5,3,5,0,6,4,4,2,0, 0.01003382, 0.00153835,-0.0125475,-0.01848717, 0.0103432,sell
2014-05-12,3,1,2,3,3,2,1,0,5,3,2,5,2,7,0,6,2,5,2,0, 0.02685822, 0.01606914, 0.0200594, 0.00630854, 0.0196831,buy
