Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-16,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0.883,0.920,0.857,0.951,0.951,buy
2019-09-17,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,1,0,0.895,0.796,0.883,0.845,0.895,buy
2019-09-18,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,1,0.551,0.276,0.514,0.619,0.619,buy
2019-09-19,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,1,0.551,0.276,0.514,0.619,0.619,buy
2019-09-20,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,2,0.260,0.143,0.369,0.381,0.309,sell
2019-09-21,1,1,1,0,0,0,0,1,2,1,1,0,0,0,0,1,0,1,0,2,0.260,0.173,0.400,0.271,0.222,sell
2019-09-22,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,2,0.309,0.309,0.486,0.365,0.297,sell
2019-09-23,0,2,1,0,0,0,1,1,4,0,1,1,0,1,0,1,0,0,0,2,0.154,0.154,0.306,0.154,0.154,sell
2019-09-24,0,1,1,0,0,0,1,1,2,0,2,1,0,1,0,1,0,0,0,1,0.238,0.238,0.344,0.238,0.264,sell
2019-09-25,0,1,1,0,0,0,1,2,3,0,2,1,0,1,1,1,0,0,0,1,0.465,0.465,0.656,0.465,0.465,buy
2019-09-26,0,1,1,0,0,0,1,2,2,0,3,1,0,1,1,1,0,0,0,1,0.227,0.238,0.563,0.332,0.332,sell
2019-09-27,0,0,2,0,0,0,1,2,1,1,3,1,0,1,1,1,0,1,0,0,0.276,0.502,0.502,0.446,0.446,buy
2019-09-28,0,0,2,0,0,0,1,1,1,1,2,1,0,1,1,0,0,1,0,0,0.656,0.777,0.486,0.486,0.486,buy
2019-09-29,0,0,2,0,0,0,1,1,0,1,3,1,0,1,1,0,0,1,0,0,0.486,0.777,0.486,0.486,0.486,sell
2019-09-30,0,0,2,0,1,0,1,1,2,1,2,1,1,0,1,0,0,1,0,1,0.815,0.777,0.661,0.465,0.691,buy
2019-10-01,0,0,2,0,1,0,0,1,2,1,1,0,1,0,1,0,0,1,0,1,0.778,0.672,0.672,0.514,0.846,buy
2019-10-02,0,0,1,0,1,0,0,1,2,0,1,0,1,0,1,0,0,0,0,1,0.796,0.449,0.449,0.400,0.796,sell
2019-10-03,0,2,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0.068,0.154,0.192,0.154,0.117,sell
2019-10-04,0,2,1,0,1,1,0,0,3,1,1,1,1,1,0,0,0,0,0,2,0.000,0.154,0.154,0.154,0.012,sell
2019-10-05,0,2,1,1,1,1,0,1,4,2,1,1,1,1,0,1,0,1,0,2,0.192,0.105,0.143,0.238,0.037,sell
2019-10-06,0,1,1,1,0,1,0,1,2,2,1,1,0,0,0,1,0,1,0,2,0.381,0.238,0.049,0.381,0.238,sell
2019-10-07,0,1,1,1,0,1,0,1,2,2,1,1,0,0,0,1,0,1,0,2,0.381,0.238,0.049,0.381,0.238,sell
2019-10-08,0,1,1,1,0,0,0,1,1,2,1,0,0,2,0,1,0,1,0,0,0.486,0.264,0.623,0.486,0.777,sell
2019-10-09,0,1,1,0,0,0,0,1,0,2,1,0,0,2,0,1,0,0,0,0,0.672,0.446,0.672,0.672,0.729,buy
2019-10-10,0,1,1,0,1,1,0,0,0,1,3,1,1,2,0,0,0,0,0,0,0.498,0.740,0.668,0.827,0.449,sell
2019-10-11,0,1,1,1,1,1,1,0,0,2,4,2,1,2,0,0,0,1,0,0,0.260,0.264,0.623,0.661,0.264,sell
2019-10-12,0,0,1,1,1,1,2,1,1,3,3,2,1,1,1,1,0,1,0,0,0.661,0.661,0.815,0.740,0.703,buy
2019-10-13,0,0,0,1,1,1,2,1,1,2,3,2,1,0,1,1,0,1,0,0,0.778,0.857,0.920,0.883,0.857,buy
2019-10-14,1,0,0,1,1,1,2,1,2,2,3,2,1,1,1,1,0,1,0,0,0.672,0.672,0.827,0.740,0.740,buy
2019-10-15,1,0,0,0,1,0,2,1,2,2,1,1,1,1,1,1,0,0,0,0,0.297,0.328,0.328,0.211,0.418,sell
2019-10-16,1,0,0,0,1,0,2,1,2,2,1,1,1,1,1,1,0,0,0,0,0.297,0.328,0.328,0.211,0.418,sell
2019-10-17,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0.166,0.502,0.570,0.117,0.476,sell
2019-10-18,0,0,1,0,1,0,2,0,2,1,1,1,0,0,1,1,0,0,0,1,0.920,0.988,1.000,0.932,0.834,buy
2019-10-19,0,0,1,0,1,0,2,0,2,1,1,1,0,0,1,1,0,0,0,1,0.920,0.988,1.000,0.932,0.834,buy
2019-10-20,1,0,1,0,1,0,2,0,2,1,2,1,0,1,1,1,0,0,0,1,0.777,0.883,0.883,0.883,0.661,buy
2019-10-21,1,0,0,0,1,0,2,0,2,0,2,1,0,1,1,1,0,0,0,0,0.514,0.740,0.740,0.672,0.582,buy
2019-10-22,1,0,0,1,1,0,2,0,3,0,2,1,0,1,1,1,0,0,0,1,0.449,0.846,0.498,0.498,0.449,sell
2019-10-23,1,1,0,1,1,0,1,0,2,1,2,1,0,2,1,0,0,0,0,1,0.498,0.449,0.486,0.393,0.486,sell
2019-10-24,0,1,0,1,1,0,1,0,1,1,2,1,0,1,1,0,0,0,0,1,0.661,0.635,0.623,0.623,0.672,buy
2019-10-25,0,1,0,1,1,0,1,0,1,1,2,1,0,1,1,0,0,0,0,1,0.661,0.635,0.623,0.623,0.672,buy
2019-10-26,0,1,0,3,1,0,1,0,1,2,3,1,0,1,1,0,0,1,0,2,0.951,0.789,0.789,0.920,0.951,buy
2019-10-27,0,0,0,2,1,0,1,0,0,1,3,1,0,0,1,0,0,1,0,1,0.932,0.951,0.846,0.895,1.000,buy
2019-10-28,0,0,0,2,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0.857,0.834,0.672,0.920,0.932,buy
2019-10-29,0,0,0,2,0,1,0,0,1,2,1,1,0,0,0,0,0,1,1,1,0.656,0.656,0.276,0.724,0.656,buy
2019-10-30,0,0,0,1,0,1,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0.276,0.332,0.012,0.276,0.264,sell
2019-10-31,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0.260,0.012,0.154,0.276,0.332,sell
2019-11-01,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0.260,0.012,0.154,0.276,0.332,sell
2019-11-02,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0.000,0.037,0.000,0.155,0.012,sell
2019-11-03,0,0,1,0,0,2,0,0,0,1,2,1,0,0,0,1,0,1,0,0,0.204,0.271,0.271,0.486,0.365,sell
2019-11-04,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0.476,0.328,0.260,0.339,0.476,sell
2019-11-05,0,0,1,0,1,2,0,0,1,0,3,1,1,0,1,0,0,1,0,0,0.951,0.932,0.883,0.895,0.883,buy
2019-11-06,1,0,1,0,1,2,1,0,1,2,3,1,1,1,1,1,0,1,0,0,0.582,0.514,0.514,0.635,0.635,buy
2019-11-07,1,0,0,0,2,2,1,0,2,2,2,1,2,1,1,1,0,0,0,0,0.260,0.294,0.297,0.486,0.460,sell
2019-11-08,1,0,0,1,2,2,2,0,4,2,2,1,2,1,2,1,0,0,0,1,0.437,0.963,0.449,0.437,0.773,sell
2019-11-09,1,0,0,1,1,1,2,0,3,2,1,0,2,1,1,1,0,0,0,1,0.623,0.789,0.740,0.434,0.789,buy
2019-11-10,1,0,0,2,0,1,2,0,3,3,1,0,1,1,1,1,1,0,0,2,0.808,0.808,0.808,0.777,0.808,buy
2019-11-11,0,0,0,2,0,1,2,0,3,2,1,0,1,0,2,0,1,0,0,2,0.486,0.486,0.486,0.635,0.486,sell
2019-11-12,1,0,0,2,0,0,2,0,4,2,0,0,0,1,1,1,1,0,0,2,0.740,0.778,0.740,0.656,0.672,buy
2019-11-13,1,0,0,1,2,0,2,1,3,2,2,0,0,2,1,2,0,0,1,1,0.514,0.502,0.502,0.143,0.465,buy
2019-11-14,1,0,0,0,2,0,2,1,3,1,2,0,0,2,1,2,0,0,1,0,0.332,0.400,0.332,0.328,0.381,sell
2019-11-15,1,1,1,0,2,0,2,1,3,1,4,0,0,2,1,2,0,1,1,1,0.297,0.222,0.297,0.143,0.234,sell
2019-11-16,0,1,1,0,1,1,0,1,1,0,4,1,0,1,0,1,0,1,0,1,0.173,0.185,0.105,0.117,0.037,sell
2019-11-17,0,1,1,0,2,1,0,0,1,1,3,2,0,0,1,0,0,1,0,1,0.724,0.656,0.570,0.619,0.631,buy
2019-11-18,0,1,1,0,2,1,0,0,1,1,3,2,0,0,1,0,0,1,0,1,0.724,0.656,0.570,0.619,0.631,buy
2019-11-19,0,0,0,0,2,1,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0.846,0.603,0.592,0.535,0.449,sell
2019-11-20,0,0,0,0,2,1,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0.846,0.603,0.592,0.535,0.449,sell
2019-11-21,0,0,0,0,1,2,0,0,2,1,0,2,0,0,0,0,0,0,1,0,0.049,0.080,0.049,0.080,0.080,sell
2019-11-22,0,0,0,0,1,3,0,0,2,2,1,3,0,0,0,1,0,0,1,0,0.227,0.012,0.238,0.238,0.227,sell
2019-11-23,0,0,0,0,1,3,0,0,2,2,1,2,1,0,0,1,0,0,1,0,0.397,0.012,0.446,0.434,0.397,buy
2019-11-24,0,0,1,0,1,3,0,0,2,3,1,2,1,0,0,1,0,1,1,0,0.260,0.143,0.400,0.260,0.234,sell
2019-11-25,0,1,1,0,1,3,0,0,2,3,2,2,1,0,0,1,0,1,1,1,0.222,0.080,0.430,0.234,0.222,sell
2019-11-26,1,1,1,1,1,4,0,0,4,4,2,2,1,1,1,1,0,1,1,2,0.588,0.332,0.762,0.600,0.631,buy
2019-11-27,2,1,1,1,1,4,0,0,4,4,2,1,1,1,1,1,0,2,1,2,0.449,0.400,0.592,0.498,0.498,sell
2019-11-28,2,1,0,1,1,3,1,0,5,2,2,1,1,1,1,1,0,1,1,2,0.570,0.582,0.736,0.514,0.607,buy
2019-11-29,2,0,0,1,1,1,1,0,3,2,1,0,1,1,1,1,0,1,0,1,0.661,0.672,0.661,0.570,0.623,buy
2019-11-30,2,0,0,0,1,1,2,0,2,2,2,0,2,1,1,1,0,1,0,0,0.173,0.418,0.297,0.192,0.155,sell
2019-12-01,0,0,0,0,1,0,3,0,2,1,1,0,2,0,1,1,0,0,0,0,0.105,0.105,0.238,0.105,0.105,sell
2019-12-02,0,0,0,0,2,0,3,0,2,1,2,0,2,0,1,1,1,0,0,0,0.234,0.234,0.381,0.234,0.297,sell
2019-12-03,0,0,0,0,2,0,2,0,1,1,2,0,2,0,1,0,1,0,0,0,0.117,0.080,0.143,0.143,0.143,sell
2019-12-04,0,0,1,0,2,0,2,0,1,2,2,0,2,0,1,0,1,0,0,1,0.271,0.339,0.554,0.309,0.554,sell
2019-12-05,1,0,1,0,1,0,1,0,0,1,3,0,1,0,0,0,1,0,0,2,0.551,0.694,0.656,0.656,0.551,buy
2019-12-06,1,0,1,0,1,0,1,1,0,2,3,0,1,1,0,0,1,0,0,2,0.381,0.486,0.486,0.524,0.524,sell
2019-12-07,1,0,1,0,1,1,2,1,1,2,4,0,1,2,0,0,1,0,1,2,0.377,0.502,0.551,0.551,0.514,buy
2019-12-08,1,1,1,0,1,1,1,1,1,3,3,0,0,2,0,0,1,1,1,2,0.328,0.332,0.332,0.332,0.332,sell
2019-12-09,0,1,0,0,3,1,1,1,2,3,3,1,0,2,0,2,1,1,1,0,0.607,0.951,0.619,0.486,0.554,sell
2019-12-10,0,1,1,0,3,2,1,1,4,3,3,1,0,2,0,3,1,2,1,0,0.486,0.834,0.460,0.437,0.694,sell
2019-12-11,0,1,1,0,3,2,0,0,4,2,2,1,0,0,0,3,1,2,1,0,0.271,0.619,0.540,0.540,0.588,buy
2019-12-12,0,1,1,0,4,3,0,0,5,3,3,1,0,0,3,3,1,2,1,0,0.332,0.740,0.672,0.276,0.570,sell
2019-12-13,0,0,0,0,3,3,0,0,3,2,3,0,0,0,3,3,1,0,1,0,0.514,0.600,0.773,0.117,0.449,sell
2019-12-14,0,0,0,0,2,2,0,0,2,1,2,0,0,0,3,0,1,0,1,0,0.400,0.449,0.486,0.332,0.400,sell
2019-12-15,0,0,0,0,2,2,0,0,2,1,2,0,0,0,3,0,1,0,1,0,0.400,0.449,0.486,0.332,0.400,sell
2019-12-16,0,0,1,0,2,1,0,0,2,1,1,0,0,0,1,0,1,0,1,1,0.294,0.222,0.449,0.117,0.105,sell
2019-12-17,0,1,1,0,1,1,0,0,2,1,1,0,0,0,0,0,1,0,1,2,0.332,0.306,0.264,0.276,0.238,sell
2019-12-18,0,1,1,0,1,1,0,1,3,1,1,0,0,1,0,0,1,0,1,2,0.408,0.397,0.397,0.397,0.397,buy
2019-12-19,0,1,1,0,1,2,0,1,3,1,2,0,0,2,0,0,1,0,1,2,0.408,0.227,0.227,0.227,0.227,sell
2019-12-20,0,2,0,0,1,2,0,2,3,1,3,0,0,2,0,0,1,2,1,1,0.037,0.000,0.000,0.000,0.000,sell
2019-12-21,0,2,0,0,1,2,0,2,4,1,2,0,0,2,0,1,0,2,1,1,0.037,0.068,0.068,0.105,0.080,sell
2019-12-22,0,1,0,0,4,2,0,1,5,0,3,1,1,1,1,1,0,2,1,0,0.729,0.815,0.895,0.883,0.588,buy
2019-12-23,1,0,0,0,4,0,0,1,3,1,2,1,1,0,1,1,0,2,0,0,0.486,0.736,0.736,0.834,0.486,buy
2019-12-24,1,0,0,0,4,0,0,1,3,1,2,1,1,0,1,1,0,2,0,0,0.486,0.736,0.736,0.834,0.486,buy
2019-12-25,1,0,0,0,3,0,0,0,2,2,1,2,1,0,1,0,0,1,0,0,0.603,0.895,0.668,0.566,0.566,buy
2019-12-26,1,1,0,0,2,0,0,0,2,2,1,2,1,0,0,0,0,1,0,1,0.762,0.988,0.603,0.773,0.773,buy
2019-12-27,0,1,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0.815,0.309,0.271,0.332,0.502,sell
2019-12-28,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,0.808,0.656,0.540,0.724,0.607,buy
2019-12-29,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0.631,0.631,0.551,0.808,0.619,buy
2019-12-30,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0.631,0.631,0.551,0.808,0.619,buy
2019-12-31,1,0,0,0,1,0,0,1,1,0,2,0,0,1,0,0,0,1,0,1,0.381,0.309,0.332,0.365,0.365,sell
2020-01-01,2,0,0,0,1,0,0,0,2,1,1,1,0,1,0,0,0,1,0,1,0.808,0.932,0.706,0.773,0.808,buy
2020-01-02,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0.554,0.883,0.486,0.498,0.694,sell
2020-01-03,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0.554,0.883,0.486,0.498,0.694,sell
2020-01-04,2,0,0,0,1,0,0,0,2,1,1,1,0,1,0,0,0,0,0,2,0.808,0.857,0.600,0.631,0.766,buy
2020-01-05,2,0,0,0,1,1,1,0,1,3,1,0,1,1,0,1,0,0,0,2,0.582,0.486,0.582,0.607,0.607,buy
2020-01-06,1,0,0,0,2,2,1,0,1,2,3,1,1,1,1,1,0,0,0,1,0.344,0.668,0.344,0.619,0.694,buy
2020-01-07,1,0,0,0,2,2,2,0,3,2,3,1,1,2,1,1,1,0,0,1,0.400,0.430,0.271,0.498,0.339,sell
2020-01-08,0,0,0,0,2,3,2,0,3,2,3,1,2,2,1,1,1,0,0,0,0.344,0.068,0.222,0.514,0.306,sell
2020-01-09,0,0,0,0,2,3,2,0,3,2,3,1,2,2,1,1,1,0,0,0,0.344,0.068,0.222,0.514,0.306,sell
2020-01-10,0,0,0,0,0,3,0,0,2,1,1,1,2,0,0,0,1,0,0,0,0.619,0.607,0.619,0.619,0.619,buy
2020-01-11,0,0,0,0,0,2,0,0,4,3,0,0,2,0,2,2,1,0,0,0,0.514,0.446,0.895,0.789,0.827,buy
2020-01-12,0,0,0,0,0,2,0,0,4,3,0,0,2,0,2,2,1,0,0,0,0.514,0.446,0.895,0.789,0.827,buy
2020-01-13,0,0,0,0,0,1,0,0,3,3,0,0,1,0,2,2,1,0,0,0,0.656,0.570,0.932,0.827,0.815,buy
2020-01-14,0,0,0,0,0,1,1,0,0,3,1,0,1,0,1,1,0,1,0,0,0.845,0.796,0.845,0.845,0.668,buy
2020-01-15,0,0,0,0,0,1,1,0,0,3,1,0,1,0,1,1,0,1,0,0,0.845,0.796,0.845,0.845,0.668,buy
2020-01-16,0,0,0,0,0,2,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0.339,0.260,0.328,0.524,0.554,sell
2020-01-17,0,0,0,0,0,1,1,1,2,0,1,0,0,1,0,0,0,2,0,0,0.623,0.563,0.514,0.631,0.476,buy
2020-01-18,0,0,0,0,0,2,0,1,2,0,1,0,0,1,1,0,0,1,0,0,0.498,0.592,0.535,0.535,0.895,sell
2020-01-19,0,0,0,0,0,2,0,1,1,0,2,0,0,0,1,1,0,1,0,0,0.309,0.607,0.619,0.607,0.706,buy
2020-01-20,0,0,0,0,1,3,0,0,1,1,2,0,0,1,1,1,0,0,1,0,0.408,0.105,0.037,0.446,0.408,sell
2020-01-21,0,0,0,0,1,3,1,1,1,2,3,1,0,1,1,1,0,1,1,0,0.706,0.297,0.105,0.192,0.260,sell
2020-01-22,0,0,0,0,2,3,1,1,2,2,3,2,0,1,1,1,0,1,1,0,0.393,0.446,0.049,0.222,0.173,sell
2020-01-23,0,0,0,0,2,1,3,3,4,2,3,2,2,1,0,0,0,1,1,2,0.271,0.117,0.271,0.105,0.223,sell
2020-01-24,0,0,0,0,2,1,3,3,4,2,3,2,2,1,0,0,0,1,1,2,0.271,0.117,0.271,0.105,0.223,sell
2020-01-25,0,0,0,0,3,0,3,3,5,1,3,2,2,1,0,0,0,1,1,2,0.271,0.105,0.271,0.117,0.223,sell
2020-01-26,0,0,0,0,2,1,2,2,4,0,4,0,2,2,0,0,0,1,1,2,0.729,0.408,0.729,0.408,0.789,buy
2020-01-27,0,0,0,0,2,1,2,1,3,0,4,0,2,2,0,0,0,1,1,1,0.883,0.668,0.834,0.724,0.920,buy
2020-01-28,0,0,0,0,0,1,0,1,0,0,3,0,1,1,0,0,0,1,0,0,0.672,0.845,0.845,0.883,0.845,buy
2020-01-29,0,0,0,0,1,1,0,1,1,0,3,0,1,1,1,0,0,1,0,0,0.834,0.895,0.963,1.000,0.895,buy
2020-01-30,0,0,0,0,2,1,0,1,2,0,2,0,1,0,1,1,0,1,0,0,0.600,0.600,0.600,0.631,0.437,buy
2020-01-31,0,0,0,0,2,0,1,0,2,0,1,0,0,0,2,1,0,0,0,0,0.381,0.437,0.344,0.369,0.400,sell
2020-02-01,0,0,0,0,2,1,1,0,2,1,1,2,0,0,1,1,0,0,0,0,0.895,0.846,0.846,0.706,0.535,buy
2020-02-02,0,0,0,0,1,1,2,0,1,1,2,2,0,0,1,1,0,0,0,0,0.932,1.000,0.988,0.963,0.932,buy
2020-02-03,0,0,0,0,1,1,2,1,1,2,2,2,0,0,1,1,0,0,0,1,0.377,0.672,0.672,0.619,0.672,buy
2020-02-04,0,0,0,0,2,1,3,1,2,3,2,2,0,1,1,1,0,1,0,1,0.381,0.486,0.381,0.381,0.486,sell
2020-02-05,0,0,0,0,2,0,2,1,1,3,1,1,0,1,0,1,0,1,0,1,0.661,0.661,0.434,0.691,0.672,buy
2020-02-06,0,0,0,0,2,0,1,1,1,3,0,1,0,1,0,0,0,1,0,1,0.460,0.344,0.306,0.540,0.703,sell
2020-02-07,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0.222,0.080,0.105,0.049,0.297,sell
2020-02-08,0,0,0,0,2,2,0,1,1,2,2,0,0,1,1,0,0,1,0,2,0.706,0.514,0.535,0.185,0.377,buy
2020-02-09,0,0,0,0,1,2,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0.668,0.736,0.736,0.706,0.603,buy
2020-02-10,0,0,0,0,1,3,0,0,2,0,2,0,0,0,1,1,0,1,0,1,0.566,0.603,0.603,0.592,0.603,sell
2020-02-11,0,0,0,0,2,3,0,0,2,1,2,0,0,0,2,1,0,1,0,1,0.668,0.778,0.778,0.668,0.846,buy
2020-02-12,0,0,0,0,2,3,0,0,2,1,2,0,0,0,2,1,0,1,0,1,0.668,0.778,0.778,0.668,0.846,buy
2020-02-13,0,0,0,0,2,1,0,0,1,2,0,0,0,0,1,2,0,0,0,0,0.068,0.037,0.049,0.049,0.049,sell
2020-02-14,0,0,0,0,2,1,0,0,1,2,0,0,0,0,1,2,0,0,0,0,0.068,0.037,0.049,0.049,0.049,sell
2020-02-15,0,0,0,0,2,1,0,0,1,2,0,0,0,0,1,2,0,0,0,0,0.068,0.037,0.049,0.049,0.049,sell
2020-02-16,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0.211,0.068,0.105,0.117,0.105,sell
2020-02-17,0,0,0,0,2,2,0,0,2,1,1,0,0,0,0,2,1,0,1,0,0.502,0.476,0.465,0.476,0.344,buy
2020-02-18,0,0,0,0,2,2,1,0,2,2,1,0,1,0,0,2,1,0,1,0,0.393,0.332,0.393,0.344,0.211,sell
2020-02-19,0,0,0,0,1,3,1,0,2,2,1,1,1,0,0,1,1,0,1,0,0.297,0.155,0.297,0.449,0.260,sell
2020-02-20,0,0,0,0,1,3,2,0,2,3,1,1,1,0,0,1,1,1,1,0,0.037,0.105,0.154,0.294,0.037,sell
2020-02-21,0,0,0,0,1,4,2,1,2,3,3,2,1,1,1,1,1,1,0,0,0.588,0.694,0.619,0.486,0.631,buy
2020-02-22,0,0,0,0,1,4,2,1,2,3,3,2,1,1,1,1,1,1,0,0,0.588,0.694,0.619,0.486,0.631,buy
2020-02-23,0,0,0,0,1,3,2,1,1,3,3,2,1,1,1,0,1,1,0,0,0.703,0.631,0.551,0.486,0.661,buy
2020-02-24,0,0,0,0,2,3,2,1,1,3,4,2,1,1,1,0,1,1,0,1,0.729,0.656,0.276,0.563,0.418,buy
2020-02-25,0,0,0,0,2,3,2,1,4,1,4,1,2,1,1,0,2,0,1,1,0.105,0.344,0.344,0.173,0.204,sell
2020-02-26,0,0,0,0,1,4,2,0,4,2,2,1,2,0,1,0,2,0,1,1,0.080,0.117,0.365,0.223,0.080,sell
2020-02-27,0,0,0,0,1,4,3,1,5,2,3,1,2,0,2,0,2,1,1,1,0.185,0.412,0.808,0.223,0.377,sell
2020-02-28,0,0,0,0,1,3,2,1,2,2,3,1,1,0,2,0,1,1,0,1,0.778,0.486,0.582,0.778,0.460,sell
2020-02-29,0,0,0,0,1,3,2,1,2,2,3,1,1,0,2,0,1,1,0,1,0.778,0.486,0.582,0.778,0.460,sell
2020-03-01,0,0,0,0,0,4,2,2,2,3,3,1,1,0,2,2,1,1,0,0,0.437,0.672,0.895,0.540,0.740,buy
2020-03-02,0,0,0,0,0,2,2,1,1,2,2,0,1,0,0,2,1,1,0,0,0.895,0.703,0.815,0.857,0.827,buy
2020-03-03,0,0,0,0,1,2,1,1,2,1,2,0,0,0,0,3,1,0,1,0,0.309,0.297,0.309,0.271,0.430,sell
2020-03-04,0,0,0,0,1,2,1,1,2,1,2,0,0,0,0,3,1,0,1,0,0.309,0.297,0.309,0.271,0.430,sell
2020-03-05,0,0,0,0,1,3,1,1,3,1,2,0,1,0,0,3,1,0,1,0,0.514,0.476,0.514,0.211,0.260,sell
2020-03-06,0,0,0,0,1,3,1,0,3,1,3,0,1,2,0,1,1,1,1,0,0.514,0.465,0.502,0.502,0.502,buy
2020-03-07,0,0,0,0,1,4,0,0,2,2,3,0,1,2,0,1,1,2,0,0,0.173,0.105,0.049,0.105,0.049,sell
2020-03-08,0,0,0,0,1,4,0,0,2,2,3,0,1,2,0,1,1,2,0,0,0.173,0.105,0.049,0.105,0.049,sell
2020-03-09,0,0,0,0,1,4,1,0,2,3,3,1,1,2,0,1,1,2,0,0,0.143,0.080,0.105,0.117,0.068,sell
2020-03-10,0,0,0,0,1,3,1,1,2,3,3,1,0,2,0,1,1,2,0,1,0.143,0.049,0.049,0.105,0.049,sell
2020-03-11,0,0,0,0,1,2,1,1,2,2,1,1,0,0,0,1,1,1,0,1,0.049,0.012,0.012,0.117,0.012,sell
2020-03-12,0,0,0,0,1,1,2,1,2,2,1,1,0,0,1,1,1,0,0,1,0.166,0.117,0.105,0.155,0.117,sell
2020-03-13,0,0,0,0,1,1,2,1,2,2,1,1,0,0,1,1,1,0,0,1,0.166,0.117,0.105,0.155,0.117,sell
2020-03-14,0,0,0,0,1,1,1,1,2,1,1,0,0,0,1,1,1,0,0,1,0.514,0.344,0.276,0.344,0.344,sell
2020-03-15,0,0,0,0,1,1,1,1,2,1,1,0,0,0,1,1,1,0,0,1,0.514,0.344,0.276,0.344,0.344,sell
2020-03-16,0,0,0,0,1,1,2,1,2,2,1,0,0,0,1,1,1,0,0,2,0.271,0.173,0.117,0.260,0.211,sell
2020-03-17,0,0,0,0,1,1,2,1,2,2,1,0,0,0,0,2,1,0,0,2,0.668,0.465,0.418,0.619,0.661,buy
2020-03-18,0,0,0,0,1,1,2,0,1,2,1,0,0,0,0,2,1,0,0,1,0.883,0.691,0.661,0.777,0.789,buy
2020-03-19,0,0,0,0,1,1,2,0,1,2,1,0,0,0,0,2,1,0,0,1,0.883,0.691,0.661,0.777,0.789,buy
2020-03-20,0,0,0,0,0,1,3,0,1,2,1,0,0,0,0,1,1,1,0,1,0.895,0.777,0.815,0.796,0.883,buy
2020-03-21,0,0,0,0,0,1,4,0,1,2,2,0,0,1,0,1,1,1,0,1,0.846,0.846,0.895,0.846,1.000,buy
2020-03-22,0,0,0,0,1,1,4,0,1,3,2,0,0,1,0,1,1,2,0,1,0.592,0.566,0.857,0.883,0.963,buy
2020-03-23,0,0,0,0,1,1,2,0,1,1,2,0,0,1,0,0,1,2,0,0,0.729,0.789,0.729,0.729,0.815,buy
2020-03-24,0,0,0,0,1,2,2,0,2,1,2,1,0,1,0,0,1,2,0,0,0.766,0.808,0.729,0.834,0.920,buy
2020-03-25,1,0,0,0,1,3,1,0,2,1,3,2,0,1,1,0,1,1,0,0,0.309,0.204,0.309,0.185,0.223,sell
2020-03-26,1,0,0,0,1,3,0,0,2,1,2,2,0,0,1,0,1,1,0,0,0.204,0.012,0.154,0.105,0.000,sell
2020-03-27,2,0,0,0,1,3,0,0,2,1,3,2,0,0,2,0,1,1,0,0,0.185,0.192,0.173,0.037,0.037,sell
2020-03-28,2,0,0,0,0,3,0,0,2,0,3,2,0,0,2,0,1,0,0,0,0.192,0.238,0.222,0.012,0.105,sell
2020-03-29,2,0,0,0,0,3,0,0,2,0,3,1,1,0,2,0,1,0,0,0,0.369,0.563,0.381,0.105,0.238,sell
2020-03-30,2,0,0,0,0,3,0,0,2,0,3,1,1,0,1,1,1,0,0,0,0.631,0.703,0.706,0.306,0.540,buy
2020-03-31,1,0,0,0,0,3,0,0,2,0,2,0,1,0,1,1,1,0,0,0,0.740,0.834,0.740,0.668,0.619,buy
