Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-13,3,1,1,1,0,1,1,1,2,6,0,6,9,3,3,6,-0.00035926,-0.0009074, 0.00010595,-0.000256216, 0.0001059,sell
2013-03-14,2,1,0,1,0,3,2,1,1,6,3,9,6,0,6,3, 0.00240263, 0.0026634, 0.00266345, 0.002271090, 0.0031999,buy
2013-03-15,2,2,0,0,0,5,1,1,0,3,6,6,3,3,6,6, 0.00025711, 0.0004288, 0.00221825, 0.001304719, 0.0002989,buy
2013-03-16,2,1,1,0,1,2,2,1,0,0,6,3,6,3,6,6, 0.00253946, 0.0004127,-0.00002902, 0.000611036,-0.0000354,sell
2013-03-17,3,0,1,0,0,2,0,3,1,3,6,6,0,3,6,6, 0.00150436, 0.0019030, 0.00052540, 0.003252132, 0.0002755,buy
2013-03-18,3,0,0,2,0,2,0,1,0,3,3,3,3,3,3,6,-0.00363748,-0.0027882,-0.00364800,-0.003440415,-0.0036882,sell
2013-03-19,2,1,1,1,0,2,0,0,1,0,3,6,6,0,6,3, 0.00102907, 0.0019556, 0.00069045, 0.001955644,-0.0048677,buy
2013-03-20,2,1,1,0,1,3,0,0,3,3,6,6,3,3,6,6,-0.00006415, 0.0006136,-0.00059288, 0.000490588,-0.0003436,sell
2013-03-21,2,1,1,0,1,2,1,0,0,3,3,6,3,3,3,3, 0.00350831, 0.0030172, 0.00093325, 0.003508307, 0.0035083,buy
2013-03-22,2,3,0,1,0,3,1,1,0,6,6,9,0,0,6,6,-0.00466364,-0.0008935,-0.00448778,-0.004715035,-0.0055496,sell
2013-03-23,2,2,3,1,0,3,0,1,1,3,6,6,6,3,6,9,-0.00209159,-0.0019472, 0.00024681,-0.002604736,-0.0015712,sell
2013-03-24,2,0,5,1,1,3,0,0,2,3,6,9,6,3,9,6, 0.00056135, 0.0002185, 0.00132975, 0.000644743,-0.0009028,sell
2013-03-25,3,1,1,3,1,3,0,2,2,6,6,9,6,6,6,9, 0.00239938, 0.0016912, 0.00156035, 0.000512327, 0.0009331,buy
2013-03-26,2,0,1,0,0,4,0,2,1,3,3,3,6,3,6,6,-0.00113653,-0.0051398,-0.00300214,-0.003755338,-0.0051510,sell
2013-03-27,2,1,1,1,3,4,1,1,2,6,6,6,6,6,9,9, 0.00210995, 0.0000683, 0.00084493, 0.002292291, 0.0016652,buy
2013-03-28,2,0,2,0,1,4,0,2,1,9,6,3,3,3,6,6,-0.00082326,-0.0020259, 0.00030752,-0.000871507, 0.0006673,sell
2013-03-29,3,1,0,4,0,3,0,3,2,9,9,3,0,9,9,9, 0.00077844, 0.0002285, 0.00145342, 0.000176708,-0.0006039,sell
2013-03-30,4,0,3,2,0,2,1,3,2,9,12,0,3,12,9,6,-0.00061807,-0.0015139,-0.00219598,-0.000593999,-0.0019121,sell
2013-03-31,3,2,2,0,1,3,1,2,3,9,9,3,0,12,12,6,-0.00373915,-0.0038141,-0.00436621,-0.003814089,-0.0038141,sell
2013-04-01,3,2,0,0,1,4,0,2,2,9,9,0,3,9,9,3,-0.00359815,-0.0012264,-0.00008537,-0.001177087,-0.0012264,sell
2013-04-02,3,0,0,1,0,2,1,2,3,9,6,3,3,6,6,3,-0.00356962,-0.0004566, 0.00544121,-0.000456569,-0.0004566,sell
2013-04-03,3,1,1,2,0,2,1,2,3,9,9,3,9,3,9,3, 0.00119451, 0.0016961, 0.00195825, 0.001603340, 0.0001777,buy
2013-04-04,2,1,1,1,0,3,1,1,0,3,6,6,6,0,6,3, 0.00289485, 0.0029641, 0.00251211, 0.003383556,-0.0015424,buy
2013-04-05,2,2,0,1,0,3,2,3,1,3,9,3,9,3,9,6,-0.00212731,-0.0024091,-0.00317889, 0.000215145,-0.0007473,sell
2013-04-06,3,1,0,1,0,2,5,0,0,0,9,6,6,3,9,3,-0.00116513,-0.0011592,-0.00142015,-0.001403474,-0.0012087,sell
2013-04-07,3,2,0,1,0,4,2,1,1,3,12,6,9,3,6,3, 0.00333809, 0.0051256, 0.00378473, 0.003255440, 0.0033145,buy
2013-04-08,2,1,1,1,0,4,1,0,0,0,9,6,9,0,6,0, 0.00157209, 0.0029888, 0.00168315, 0.002615910,-0.0008678,buy
2013-04-09,3,0,1,0,0,2,1,1,1,3,6,6,3,3,3,3, 0.00223395, 0.0017067, 0.00196396, 0.000504350, 0.0024107,buy
2013-04-10,4,0,0,1,0,1,2,1,0,6,9,3,3,0,6,0, 0.00020987,-0.0001399,-0.00162590, 0.000850950, 0.0000415,sell
2013-04-11,2,1,0,0,0,2,2,1,0,6,6,3,0,3,3,3, 0.00079455, 0.0008424, 0.00089978, 0.000794548, 0.0005202,buy
2013-04-12,2,1,0,0,1,4,2,0,0,6,6,0,3,3,6,6,-0.00107214,-0.0013603,-0.00075127,-0.000696612,-0.0013826,sell
2013-04-13,2,0,1,0,0,2,2,0,1,3,6,3,0,3,6,3,-0.00196459,-0.0017927,-0.00208016,-0.002141877,-0.0021551,sell
2013-04-14,2,0,1,2,0,0,3,1,1,6,6,3,6,3,3,3, 0.00004895, 0.0010544, 0.00023026,-0.003606069,-0.0003132,buy
2013-04-15,2,0,1,1,0,1,1,2,0,6,6,3,6,0,3,0,-0.00389742, 0.0004574,-0.00444555,-0.003606445,-0.0058153,sell
2013-04-16,0,1,2,0,1,1,1,3,1,3,3,9,6,3,3,3,-0.00436633,-0.0037074,-0.00349545,-0.004366325,-0.0038261,sell
2013-04-17,1,1,2,0,1,2,1,1,1,6,0,9,6,3,0,6, 0.00389632, 0.0044135, 0.00419486, 0.004194857, 0.0041792,buy
2013-04-18,1,0,2,1,0,1,1,1,2,3,3,12,3,0,3,3, 0.00077975, 0.0004708, 0.00044797, 0.000929248, 0.0007397,buy
2013-04-19,1,1,0,2,0,1,0,2,2,3,0,9,3,6,0,6, 0.00252389, 0.0002273, 0.00163851, 0.001726774, 0.0013692,buy
2013-04-20,1,2,2,0,0,1,0,2,2,3,3,3,3,6,3,9,-0.00422950, 0.0037723, 0.00422668, 0.004902037, 0.0025566,buy
2013-04-21,1,3,1,1,1,1,0,1,1,0,3,6,0,9,3,9,-0.00025142, 0.0002545, 0.00018253, 0.000254477, 0.0000671,buy
2013-04-22,1,2,2,1,0,1,0,2,2,6,3,0,3,9,3,9,-0.00410984, 0.0028590, 0.00336878, 0.004194529, 0.0020566,buy
2013-04-23,0,1,0,4,1,1,1,1,2,3,3,3,6,9,3,6, 0.00122417,-0.0011786,-0.00103111,-0.000355286,-0.0016925,sell
2013-04-24,0,2,1,1,1,2,1,1,1,6,0,6,6,6,0,6, 0.00273242, 0.0033644, 0.00254775, 0.003364391, 0.0025478,buy
2013-04-25,0,2,1,2,2,1,1,1,0,6,3,6,3,3,3,6, 0.00029648, 0.0010486, 0.00078605,-0.000239368, 0.0000864,buy
2013-04-26,1,1,1,3,2,1,1,2,0,9,0,3,9,6,3,6,-0.00099006, 0.0005475, 0.00062316,-0.000239887,-0.0010773,sell
2013-04-27,0,1,1,2,1,1,2,0,1,3,3,6,3,6,3,3, 0.00208707, 0.0020871,-0.00001280, 0.002051386, 0.0020833,buy
2013-04-28,0,1,2,2,2,3,0,0,1,6,6,3,6,3,6,3, 0.00344417, 0.0042082, 0.00428493, 0.004327041, 0.0041463,buy
2013-04-29,0,1,2,0,1,1,1,1,0,3,6,3,6,0,3,0,-0.00523160,-0.0056172,-0.00554452,-0.007045076,-0.0015544,sell
2013-04-30,1,2,0,1,1,1,1,2,1,6,3,6,6,3,3,3, 0.00111018, 0.0005640, 0.00066282,-0.000739704, 0.0010430,buy
2013-05-01,0,0,1,0,1,2,2,0,0,9,0,6,3,0,0,0, 0.00097128,-0.0002184, 0.00073845, 0.000624383,-0.0008944,sell
2013-05-02,0,1,1,0,1,3,1,2,3,12,3,6,6,3,3,3,-0.00021670,-0.0003982, 0.00058268, 0.000471258, 0.0002828,buy
2013-05-03,1,1,0,0,0,0,4,1,1,6,0,6,3,3,0,6, 0.00437722, 0.0047163, 0.00490748, 0.004963797, 0.0049878,buy
2013-05-04,1,1,1,0,0,1,2,4,1,6,3,6,3,6,3,6, 0.00127582,-0.0017383,-0.00097678,-0.001584736, 0.0015103,sell
2013-05-05,1,2,1,0,0,1,3,2,1,3,6,3,3,6,6,6,-0.00000429,-0.0011649,-0.00106002,-0.000626939, 0.0005410,buy
2013-05-06,2,1,2,0,0,3,3,0,1,0,9,3,3,9,3,9, 0.00288579, 0.0003132, 0.00306534, 0.002880136, 0.0028218,buy
2013-05-07,2,1,1,1,1,3,2,1,1,3,6,3,6,9,3,9,-0.00245920,-0.0010875,-0.00235135,-0.002268979,-0.0031931,sell
2013-05-08,2,1,1,0,1,1,2,1,0,3,3,3,3,6,3,6,-0.00308316,-0.0022074,-0.00302079,-0.003111015,-0.0036191,sell
2013-05-09,4,1,1,0,2,3,1,1,0,9,6,3,6,6,6,3, 0.00156753, 0.0011883, 0.00183308, 0.002017574, 0.0020176,buy
2013-05-10,3,0,1,0,2,2,1,0,0,6,3,0,6,3,6,3,-0.00047188,-0.0008429, 0.00262360, 0.003585135, 0.0016071,buy
2013-05-11,1,0,0,1,1,1,0,1,2,3,0,6,3,3,3,3, 0.00135966, 0.0028485, 0.00240918, 0.000873436, 0.0019033,buy
2013-05-12,2,0,1,2,0,3,1,1,1,6,3,3,3,6,6,6, 0.00092409, 0.0015933, 0.00136932,-0.001100741, 0.0016487,buy
2013-05-13,1,1,2,0,0,1,3,0,1,0,3,6,3,3,9,3, 0.00494136, 0.0033830,-0.00030482, 0.002923272, 0.0029876,buy
2013-05-14,1,2,2,0,1,1,2,1,2,3,3,9,3,6,6,6,-0.00196000,-0.0018555,-0.00244238,-0.001959995,-0.0017881,sell
2013-05-15,1,1,2,0,0,1,1,2,1,3,3,6,3,3,6,3, 0.00249235, 0.0013809, 0.00237975, 0.000442162, 0.0026518,buy
2013-05-16,0,1,0,3,0,0,1,1,2,3,0,9,0,6,0,6, 0.00249075,-0.0003272, 0.00064391, 0.000714463, 0.0010096,sell
2013-05-17,0,1,2,2,0,0,0,2,4,3,3,3,3,9,3,9,-0.00191887,-0.0013507, 0.00191405, 0.001952677,-0.0000691,buy
2013-05-18,0,0,2,1,1,0,0,1,2,0,0,6,0,6,3,6, 0.00039666,-0.0005611, 0.00016190,-0.000501172,-0.0012611,sell
2013-05-19,0,2,0,3,1,0,0,3,2,3,3,6,3,9,0,9, 0.00296129, 0.0019171, 0.00266249, 0.002433029, 0.0026743,buy
2013-05-20,0,2,0,4,0,0,1,2,1,3,3,3,6,6,3,6, 0.00259935, 0.0017160, 0.00176093, 0.001057850, 0.0016802,buy
2013-05-21,0,0,2,4,1,1,1,2,1,0,3,3,9,9,3,9,-0.00132523,-0.0035578,-0.00440619,-0.002876880,-0.0023324,sell
2013-05-22,0,1,2,5,0,1,0,1,0,3,3,3,9,3,6,3, 0.00387762, 0.0039175, 0.00392139, 0.003315688, 0.0038855,buy
2013-05-23,1,1,1,4,0,0,0,1,0,3,0,3,9,3,3,3, 0.00198995, 0.0020270, 0.00096348, 0.001522007, 0.0011767,buy
2013-05-24,3,0,1,3,2,0,1,0,0,9,3,0,9,3,3,3,-0.00130256, 0.0010479,-0.00136513, 0.001752349,-0.0013778,sell
2013-05-25,2,1,0,2,1,2,0,0,1,6,0,3,9,3,3,3,-0.00144860,-0.0011182,-0.00212328,-0.002369020,-0.0021779,sell
2013-05-26,2,0,0,1,1,1,1,0,0,9,3,0,6,0,0,0, 0.00005923, 0.0011428, 0.00081677, 0.000816773, 0.0004771,buy
2013-05-27,3,0,1,1,0,0,1,2,1,6,3,3,6,3,3,3,-0.00449523,-0.0043009,-0.00368661,-0.000339383,-0.0036866,sell
2013-05-28,2,1,1,1,0,1,1,1,0,9,6,3,3,0,3,0,-0.00160349, 0.0004179,-0.00139570,-0.001574813,-0.0052156,sell
2013-05-29,2,1,2,0,0,3,0,1,1,9,3,3,6,3,3,3, 0.00113794, 0.0005420, 0.00322335, 0.003120108, 0.0031678,buy
2013-05-30,1,1,1,0,0,1,2,0,2,6,6,0,6,3,0,3,-0.00487931,-0.0040925,-0.00409254,-0.001497550,-0.0014876,sell
2013-05-31,2,1,1,0,0,3,0,1,2,3,9,3,6,3,3,3, 0.00231978, 0.0016243, 0.00217511, 0.001590466, 0.0038716,buy
2013-06-01,1,2,2,0,0,3,0,1,2,6,6,3,9,3,3,3, 0.00068109, 0.0003442, 0.00145879, 0.002159924, 0.0017580,buy
2013-06-02,1,1,3,0,0,3,0,1,2,3,9,6,9,3,0,3,-0.00111083,-0.0009725,-0.00111083,-0.001019807,-0.0009035,sell
2013-06-03,1,1,1,1,0,2,2,1,1,0,9,6,6,3,3,3,-0.00228919,-0.0016823,-0.00258509,-0.002587031,-0.0025851,sell
2013-06-04,0,1,1,0,1,2,2,2,0,3,6,9,3,3,3,0,-0.00026014, 0.0000519, 0.00038009, 0.001217861, 0.0002297,buy
2013-06-05,0,3,1,0,2,4,1,1,0,3,6,9,6,6,3,3, 0.00109858, 0.0010958, 0.00150407, 0.001569775, 0.0010986,buy
2013-06-06,0,1,1,0,2,3,1,0,1,3,3,3,3,6,3,6, 0.00031822, 0.0017171, 0.00180623, 0.002453838, 0.0008012,buy
2013-06-07,1,1,1,1,1,2,1,1,2,3,6,6,0,9,0,9,-0.00244339,-0.0013952,-0.00229120,-0.002214743,-0.0025062,sell
2013-06-08,1,1,0,2,2,1,0,1,1,0,3,3,3,9,3,6,-0.00028482,-0.0000653,-0.00029243,-0.000153268,-0.0001892,sell
2013-06-09,2,3,1,0,2,1,0,0,1,3,3,6,6,6,3,3, 0.00442769, 0.0043966, 0.00410500, 0.004603224, 0.0049505,buy
2013-06-10,0,3,0,0,3,2,0,0,3,0,6,3,6,9,0,9,-0.00072395,-0.0005227,-0.00072395,-0.001913009,-0.0005914,sell
2013-06-11,0,2,1,0,2,3,1,0,2,3,6,3,6,6,3,6, 0.00006732, 0.0002293, 0.00162329, 0.002347417, 0.0003984,buy
2013-06-12,0,2,0,2,1,2,2,1,1,6,6,3,6,6,3,3, 0.00030020, 0.0005670, 0.00045362,-0.000494137, 0.0003002,buy
2013-06-13,0,3,0,1,1,0,2,2,2,3,3,0,9,6,6,6,-0.00187901, 0.0010428,-0.00253255,-0.002920934,-0.0022849,sell
2013-06-14,0,2,3,0,2,0,0,2,1,3,0,6,6,6,3,6,-0.00090035,-0.0003959,-0.00040125,-0.000249255, 0.0000244,sell
2013-06-15,0,2,1,1,2,0,0,1,2,0,3,6,6,6,0,6,-0.00064798,-0.0010670,-0.00065594,-0.002661150,-0.0007458,sell
2013-06-16,0,1,1,0,0,0,1,1,2,3,0,3,9,0,3,0,-0.00479689, 0.0003852,-0.00348509,-0.003133144,-0.0030950,sell
2013-06-17,0,2,2,1,1,1,1,0,2,3,3,9,9,3,0,3,-0.00351704,-0.0035723,-0.00371351,-0.000645196,-0.0037504,sell
2013-06-18,0,3,4,0,1,1,0,0,1,3,6,9,3,3,3,3, 0.00304396, 0.0038815, 0.00329515, 0.003013907, 0.0030958,buy
2013-06-19,0,3,3,1,0,0,0,1,0,3,3,9,0,3,3,3, 0.00314415, 0.0031973, 0.00310703, 0.003197278, 0.0033148,buy
2013-06-20,1,0,4,2,0,0,1,1,0,3,3,6,3,6,3,3,-0.00106522,-0.0008384,-0.00053871,-0.000986412,-0.0009864,sell
2013-06-21,0,0,3,2,0,1,1,0,1,3,0,9,0,6,3,3, 0.00209167, 0.0020917, 0.00211674, 0.001276244, 0.0023231,buy
2013-06-22,0,1,2,0,1,2,0,0,0,0,3,6,3,3,0,3, 0.00179298, 0.0017538,-0.00246805, 0.001890368, 0.0017627,buy
2013-06-23,1,0,1,0,2,0,1,1,1,3,0,6,3,3,3,3, 0.00076971,-0.0002851, 0.00069237,-0.000919580,-0.0004312,sell
2013-06-24,1,0,1,1,0,0,1,1,1,0,3,6,3,3,0,3, 0.00368968,-0.0000797, 0.00368968, 0.003722257, 0.0033227,buy
2013-06-25,0,0,2,2,0,3,0,1,0,6,3,6,0,3,3,3,-0.00506600,-0.0041949,-0.00503767,-0.005065997,-0.0049257,sell
2013-06-26,0,1,3,0,0,2,1,1,1,6,3,3,3,6,3,3, 0.00183531, 0.0036569,-0.00067695, 0.003666889, 0.0039627,buy
2013-06-27,1,2,1,0,0,1,2,1,0,6,0,6,0,6,3,3, 0.00395806, 0.0007460, 0.00279955, 0.002894465, 0.0023025,buy
2013-06-28,1,2,1,0,0,3,0,1,1,3,6,6,3,3,3,3, 0.00172908, 0.0030705, 0.00252113, 0.002778743, 0.0018658,buy
2013-06-29,0,0,2,1,0,3,1,0,3,6,9,9,3,0,3,0, 0.00138319, 0.0024716, 0.00217601, 0.002402568,-0.0012009,buy
2013-06-30,1,0,1,2,0,3,2,0,2,3,6,12,3,3,3,3, 0.00215262, 0.0004983, 0.00043385, 0.001129345,-0.0003878,buy
2013-07-01,0,0,1,1,0,2,2,2,0,6,9,9,0,0,0,0, 0.00286154, 0.0026916, 0.00294503, 0.002866163, 0.0027570,buy
2013-07-02,0,1,1,1,1,2,2,3,0,3,9,9,3,3,3,3,-0.00097044, 0.0007280, 0.00085225, 0.000906119,-0.0011306,sell
2013-07-03,0,0,2,2,1,3,4,1,0,3,9,6,3,6,6,6, 0.00138096, 0.0014775, 0.00207450, 0.002024246,-0.0016736,buy
2013-07-04,0,0,2,2,0,3,3,0,1,3,9,9,0,6,3,3,-0.00114018,-0.0011494,-0.00077438, 0.001624103,-0.0028979,sell
2013-07-05,0,1,1,3,0,1,1,1,1,0,3,6,3,6,3,6, 0.00151130, 0.0018214, 0.00052961, 0.000827334,-0.0002859,buy
2013-07-06,2,1,2,1,0,0,1,0,1,3,6,3,6,3,0,3, 0.00016001, 0.0011006,-0.00030890,-0.001971290,-0.0013679,sell
2013-07-07,3,3,2,1,1,0,1,0,2,3,3,6,9,6,6,6,-0.00215098, 0.0004777, 0.00038551,-0.000000029, 0.0004704,buy
2013-07-08,2,2,2,1,1,1,1,0,2,0,6,6,6,6,6,6,-0.00138075, 0.0042787, 0.00407232, 0.004228707, 0.0042059,buy
2013-07-09,1,1,1,1,0,2,1,0,1,3,6,6,3,0,3,3,-0.00001005,-0.0004537,-0.00059882,-0.000453727,-0.0005988,sell
2013-07-10,1,2,1,2,0,2,4,0,2,6,6,6,6,3,9,6,-0.00262663,-0.0015691,-0.00280013,-0.003384020,-0.0027566,sell
2013-07-11,1,1,2,0,0,2,3,1,1,6,6,0,6,3,9,3, 0.00028491, 0.0005039, 0.00099542, 0.000284914, 0.0007687,buy
2013-07-12,1,2,0,1,1,1,2,3,0,6,3,3,6,3,9,3, 0.00156699,-0.0002502, 0.00059832,-0.001235806, 0.0009949,sell
2013-07-13,0,1,0,1,0,1,2,2,1,3,0,0,9,0,6,6, 0.00386829, 0.0032302, 0.00329085, 0.001840032, 0.0032909,buy
2013-07-14,0,1,0,1,0,1,2,0,4,6,3,3,6,3,3,3, 0.00042415,-0.0038427, 0.00145160, 0.001292698, 0.0013039,buy
2013-07-15,0,1,2,0,1,2,1,0,3,3,0,3,6,6,6,6, 0.00203455, 0.0031672, 0.00352149, 0.004095504, 0.0020346,buy
2013-07-16,0,4,2,0,0,1,1,0,2,6,3,6,3,3,6,3, 0.00223499, 0.0033960, 0.00223299, 0.003744324, 0.0031441,buy
2013-07-17,1,3,3,1,1,1,0,1,1,6,3,3,6,9,3,6, 0.00128895, 0.0000239,-0.00153773,-0.001576568,-0.0019538,sell
2013-07-18,0,2,5,2,1,1,1,0,2,6,6,3,3,9,6,9, 0.00388102, 0.0033762, 0.00330794, 0.003436135, 0.0019050,buy
2013-07-19,0,2,3,2,1,3,0,0,2,3,3,3,6,9,6,9, 0.00363333, 0.0018968, 0.00199738, 0.002306235, 0.0019974,buy
2013-07-20,0,1,2,1,3,1,1,1,1,3,3,3,6,6,6,6, 0.00024118,-0.0036774,-0.00281495, 0.000060574,-0.0001704,sell
2013-07-21,1,1,1,0,3,1,1,2,2,3,3,6,6,6,3,9,-0.00468987,-0.0051283,-0.00613140,-0.006537853,-0.0065379,sell
2013-07-22,0,1,1,1,2,2,1,0,1,3,0,6,3,3,6,6, 0.00212966, 0.0029131, 0.00038090, 0.000036571, 0.0000293,buy
2013-07-23,0,1,0,2,3,3,0,1,2,3,3,6,6,6,6,6,-0.00007784,-0.0004356,-0.00038728,-0.002249440,-0.0031671,sell
2013-07-24,1,1,2,1,1,1,2,0,1,3,3,6,3,3,6,6, 0.00214902, 0.0020381, 0.00281321, 0.002287337, 0.0019499,buy
2013-07-25,1,4,1,1,1,2,0,2,1,6,3,6,6,3,9,6, 0.00201999, 0.0016981, 0.00201999, 0.002019986, 0.0020200,buy
2013-07-26,0,1,2,0,1,1,0,1,1,3,0,3,6,0,6,3,-0.00575262,-0.0006658,-0.00553547,-0.005687782,-0.0050745,sell
2013-07-27,1,2,0,1,1,2,0,1,4,6,3,6,6,3,6,6,-0.00103517,-0.0007048,-0.00121950,-0.001206018,-0.0012170,sell
2013-07-28,1,1,0,1,1,1,1,2,0,3,3,6,3,3,3,3, 0.00007126, 0.0000293,-0.00029459, 0.000264515,-0.0000469,sell
2013-07-29,0,2,1,0,2,2,0,5,1,6,6,9,3,6,6,3,-0.00282245,-0.0020007,-0.00258483, 0.002520885,-0.0021634,sell
2013-07-30,0,2,2,1,1,2,1,5,1,9,6,3,6,9,6,6,-0.00037213, 0.0013078,-0.00030645, 0.001702185,-0.0001130,buy
2013-07-31,0,1,2,1,0,1,3,3,1,6,6,6,3,6,3,6,-0.00001015, 0.0004052,-0.00051807,-0.000224083, 0.0005504,sell
2013-08-01,0,1,1,3,0,3,0,4,1,3,6,6,6,6,6,6, 0.00004490,-0.0009686, 0.00015567,-0.000112568,-0.0000250,sell
2013-08-02,0,1,2,1,0,2,1,2,0,0,6,3,6,3,6,3, 0.00563510, 0.0056351, 0.00488795, 0.005437495, 0.0038163,buy
2013-08-03,1,1,2,1,1,2,1,2,0,3,3,6,6,3,9,3, 0.00154483, 0.0000614,-0.00257779,-0.001857453,-0.0013211,sell
2013-08-04,2,1,1,1,1,1,0,2,1,3,6,3,6,3,3,6,-0.00062925,-0.0010643,-0.00259404,-0.001064312,-0.0010643,sell
2013-08-05,0,0,1,1,0,0,0,1,0,0,3,6,0,0,0,0,-0.00384529,-0.0025229,-0.00384529,-0.003845287,-0.0038453,sell
2013-08-06,1,1,0,2,0,2,0,1,1,3,6,3,3,3,3,3,-0.00148655,-0.0016489, 0.00213804,-0.001511155,-0.0011943,sell
2013-08-07,1,0,2,0,0,1,1,1,0,3,6,0,0,3,3,3,-0.00403385,-0.0019084,-0.00237844,-0.003032420,-0.0035099,sell
2013-08-08,0,1,1,1,1,0,1,3,0,3,6,3,3,3,0,6,-0.00111702, 0.0038139,-0.00007312, 0.000204977, 0.0036538,sell
2013-08-09,0,1,0,2,0,1,0,3,0,3,3,3,3,3,3,3,-0.00006395, 0.0000775, 0.00043037, 0.000279288,-0.0007966,sell
2013-08-10,0,0,0,2,0,0,2,0,0,0,0,6,3,0,3,0,-0.00071339,-0.0008485,-0.00092216,-0.000836470,-0.0018874,sell
2013-08-11,0,0,1,2,1,1,2,1,3,3,3,9,6,3,6,3, 0.00315745,-0.0018333, 0.00066779,-0.001145617, 0.0019029,sell
2013-08-12,0,1,1,2,0,1,1,1,1,3,3,9,3,3,3,0,-0.00068718,-0.0013148,-0.00117383,-0.000537403, 0.0005632,sell
2013-08-13,1,3,0,2,0,1,1,1,1,6,0,3,9,6,0,6, 0.00804560, 0.0065951, 0.00335789, 0.007130528, 0.0068214,buy
2013-08-14,1,2,2,1,0,1,2,0,2,6,3,0,9,6,3,6, 0.00427874, 0.0042787, 0.00315306, 0.002460578, 0.0009396,buy
2013-08-15,0,2,2,2,0,3,1,0,2,6,3,3,9,6,0,9, 0.00053154, 0.0007803, 0.00078026,-0.000300866,-0.0003571,sell
2013-08-16,0,3,0,2,0,2,2,0,1,6,3,0,12,0,3,6,-0.00195366,-0.0014682,-0.00174245,-0.001605617,-0.0017251,sell
2013-08-17,1,0,1,1,1,0,1,2,1,3,0,6,6,3,3,3, 0.00318095, 0.0021162, 0.00217970, 0.002113596, 0.0020331,buy
2013-08-18,1,0,1,2,2,0,1,1,1,3,3,6,3,3,6,3, 0.00065929, 0.0005341, 0.00028752, 0.000594802, 0.0001781,buy
2013-08-19,0,0,1,3,1,3,0,1,1,3,6,6,3,6,3,3, 0.00144019, 0.0014402, 0.00144019, 0.001440188, 0.0016270,buy
2013-08-20,0,0,2,3,1,1,3,1,1,9,6,3,3,6,3,6, 0.00011302, 0.0001535,-0.00077030,-0.000546069,-0.0008081,sell
2013-08-21,2,2,4,2,1,2,3,1,1,9,9,6,3,12,6,9, 0.00067948, 0.0008758, 0.00061357, 0.000397325, 0.0015125,buy
2013-08-22,1,3,4,1,0,2,1,1,1,6,9,3,6,9,3,6, 0.00423959, 0.0042695,-0.00126196, 0.002496882, 0.0024782,buy
2013-08-23,2,1,2,2,1,3,1,0,2,3,6,3,9,6,6,9, 0.00378020,-0.0020541, 0.00224685, 0.002246854, 0.0023762,buy
2013-08-24,2,0,1,1,2,2,2,0,4,9,3,6,6,6,6,6, 0.00268832, 0.0008998, 0.00180883, 0.003100578, 0.0034598,buy
2013-08-25,1,1,0,0,2,1,0,1,3,3,3,6,3,3,6,3,-0.00242458,-0.0023648,-0.00258854,-0.002200446,-0.0015794,sell
2013-08-26,1,2,0,0,3,2,0,2,2,6,0,6,6,6,6,6,-0.00168519,-0.0016610,-0.00000188,-0.000747523,-0.0007656,sell
2013-08-27,1,1,1,0,2,1,2,1,1,6,3,3,3,6,3,6,-0.00134732, 0.0016180,-0.00096983,-0.001399517,-0.0015000,sell
2013-08-28,1,1,0,3,2,2,1,3,3,9,3,6,9,6,6,9,-0.00302805,-0.0030280,-0.00278131,-0.002925036, 0.0014387,sell
2013-08-29,0,1,1,2,1,1,1,3,1,9,3,0,9,3,0,9, 0.00301763, 0.0035627, 0.00353021, 0.002815459, 0.0030632,buy
2013-08-30,0,2,2,1,2,1,0,3,1,6,3,6,6,6,3,6,-0.00150103, 0.0005323, 0.00037550, 0.001045309, 0.0010946,buy
2013-08-31,1,2,2,1,1,0,1,3,1,6,3,9,6,3,3,6,-0.00032481, 0.0002776, 0.00022955, 0.000482014, 0.0004323,buy
2013-09-01,1,0,2,0,0,0,2,1,0,3,6,6,0,0,3,0,-0.00029417,-0.0008473,-0.00024111,-0.000112634,-0.0008118,sell
2013-09-02,1,1,1,2,0,2,1,0,1,3,6,6,3,3,3,3,-0.00000429, 0.0008187, 0.00163110, 0.000818744, 0.0008187,buy
2013-09-03,0,1,3,0,0,2,1,0,1,3,3,3,3,3,3,6, 0.00082564, 0.0045691,-0.00005782, 0.004248842, 0.0043413,buy
2013-09-04,0,1,3,0,1,1,3,0,0,3,6,6,3,6,0,3, 0.00178146,-0.0014798,-0.00102257,-0.001707696, 0.0027284,sell
2013-09-05,1,1,0,1,1,1,3,2,0,3,9,3,6,3,3,3,-0.00054470, 0.0018321, 0.00257265, 0.001846508, 0.0005107,buy
2013-09-06,0,0,0,1,0,0,3,0,0,0,3,3,6,0,0,0, 0.00160890, 0.0019909, 0.00173104, 0.000959698, 0.0013307,buy
2013-09-07,0,0,0,1,1,2,1,1,2,3,3,3,6,3,3,3, 0.00076250, 0.0008810, 0.00064365,-0.000031558, 0.0003955,buy
2013-09-08,0,0,1,0,0,1,2,0,1,3,0,3,3,0,6,0, 0.00206662, 0.0020592, 0.00114030, 0.001845777, 0.0017677,buy
