Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.440187642750256,-0.0207673,-0.0180817,-0.01348359,-0.01909427,-0.0188128,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.440261479089549,-0.0076063,-0.0043254, 0.00234966,-0.00523484,-0.0093741,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.440345160274081, 0.0204342, 0.0214890,-0.00322965, 0.01402349, 0.0241584,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.440437045496311, 0.0468263, 0.0607761, 0.03918373, 0.05567825, 0.0473354,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.440535493948702, 0.0135395, 0.0084112, 0.01092859, 0.00928237, 0.0125814,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.440643787246331,-0.0195161,-0.0135261,-0.01814800,-0.01892054,-0.0253036,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.44075864377412,-0.0111423,-0.0123301,-0.00992660,-0.00926185,-0.0092123,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.440880063532068,-0.0013350,-0.0077356,-0.00394313, 0.00458710,-0.0024416,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.441012968942795, 0.0279258, 0.0052775,-0.00081017, 0.00500408, 0.0032556,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.441150796776141, 0.0097891, 0.0067787,-0.02073803, 0.00096344,-0.0006055,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.441301751069807,-0.0153309,-0.0334931,-0.01819347,-0.02867666,-0.0170526,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.441455986978551,-0.0105794,-0.0246476,-0.01320739,-0.00745598,-0.0067285,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.441623349347615,-0.0030752,-0.0012567,-0.00049559,-0.00483220,-0.0065034,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.441795634139298, 0.0291948, 0.0209053, 0.03368202, 0.00811197, 0.0201824,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.44197448216114, 0.0030430, 0.0004875, 0.00048746, 0.00142496, 0.0036716,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.442163175028222,-0.0132193,-0.0172686,-0.01796119,-0.01455449,-0.0168508,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.442356790317923,-0.0124528,-0.0156358,-0.02184896,-0.00855660,-0.0108965,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.442560250452863,-0.0274108,-0.0256543,-0.02503426,-0.02316089,-0.0242777,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.442770273817962, 0.0058242, 0.0017259,-0.00241818,-0.00101628, 0.0017259,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.442991782835841, 0.0025502, 0.0102256, 0.00262327, 0.00904474, 0.0078564,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.443214932661259,-0.0001356,-0.0155746,-0.01153486,-0.01287604,-0.0109572,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.443451208946995,-0.0124816,-0.0182499,-0.01805741,-0.01579602,-0.0082463,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.443689126040272,-0.0130678,-0.0104518,-0.00729940,-0.00945755,-0.0069152,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.443938528786328, 0.0008350, 0.0052147, 0.00703986, 0.01019599, 0.0081490,buy
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.444196135570082,-0.0224894,-0.0304775,-0.02805890,-0.01961533,-0.0261715,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.444458664776456, 0.0000289, 0.0022536,-0.00319664,-0.00146213, 0.0008461,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.44472939802053,-0.0113838,-0.0141414,-0.01979559,-0.01884090,-0.0125897,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.445006694494763,-0.0029588, 0.0054717,-0.00942739, 0.00457054, 0.0053601,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.445292195006695,-0.0132749,-0.0005487,-0.01309215,-0.01323714,-0.0136810,sell
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.445585899556326,-0.0082606,-0.0062184,-0.00605376,-0.01227550,-0.0082767,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.445881244913497,-0.0486080,-0.0154751,-0.04852637,-0.05099533,-0.0482477,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.446188075923447,-0.0060791,-0.0115164, 0.01378923,-0.01400336, 0.0117853,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.446503110971095, 0.0195228, 0.0207521, 0.02581814, 0.02288918, 0.0210541,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.446818146018745, 0.0068912, 0.0024692, 0.00416527, 0.00190671,-0.0019949,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.447146307526712,-0.0174606,-0.0221707, 0.00204207,-0.02519234, 0.0054682,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.4474793914573,-0.0191380,-0.0326928,-0.00259582,-0.02733192,-0.0056680,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.447819038618046, 0.0214038, 0.0151531, 0.02818177,-0.00542803, 0.0206938,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.448163608201412, 0.0441158, 0.0300896, 0.04277992, 0.02299359, 0.0349229,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.448516381822478, 0.0320057, 0.0249640, 0.03010285, 0.02813298, 0.0360423,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.448875718673702, 0.0426404, 0.0411092, 0.03471765, 0.02354584, 0.0414833,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.449243259562626, 0.0184723, 0.0240049, 0.02579074, 0.00563052, 0.0254982,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.44961408206663, 0.0208480, 0.0083181, 0.01762682, 0.00161453, 0.0140764,buy
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.449989826993253, 0.0147587, 0.0197716, 0.01945361, 0.00692502, 0.0210803,buy
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.450375416765115, 0.0122136, 0.0176088, 0.02130939,-0.00408212, 0.0192550,buy
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.450762647344517,-0.0056606, 0.0106737, 0.00809417, 0.00686719, 0.0106349,buy
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.451159722769158,-0.0178824, 0.0037095,-0.00800248,-0.00995288, 0.0137001,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.451560079808879, 0.0068331, 0.0105763, 0.00963779, 0.03219813, 0.0109821,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.451965359271219,-0.0118940,-0.0052024, 0.00183095, 0.00313281, 0.0034393,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.452378842771258,-0.0087667, 0.0063505, 0.00275142,-0.00232993, 0.0051131,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.452792326271298,-0.0132840,-0.0128996,-0.00454615,-0.01347536,-0.0036002,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.453217295424116,-0.0032307, 0.0066206, 0.01672423, 0.03175126, 0.0123414,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.453645546192014, 0.0110672, 0.0118487, 0.00514530, 0.00694738, 0.0081112,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.454077078574992,-0.0123645,-0.0107713,-0.01677590,-0.00806213,-0.0056491,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.454515174188128, 0.0103853, 0.0040684, 0.00064829, 0.01037656, 0.0187440,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.454959833031425, 0.0130825, 0.0133039,-0.00451906, 0.01436628, 0.0159379,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.455406132682261,-0.0027138,-0.0058381,-0.01018054,-0.01143758,-0.0118618,sell
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.455857354755717, 0.0221652, 0.0322645, 0.02660615, 0.02886651, 0.0297199,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.456311858444252,-0.0007794,-0.0077474,-0.00488080,-0.00206841,-0.0012436,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.456779488593106, 0.0197324, 0.0076226, 0.00383035, 0.00453351, 0.0064881,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.457233992281641, 0.0141999, 0.0101216,-0.00773419, 0.00002658,-0.0032568,buy
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.457706544853115,-0.0143744,-0.0133317,-0.01255565,-0.01135824,-0.0146661,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.458179097424589, 0.0012735, 0.0045780, 0.00441523, 0.01870287, 0.0113868,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.458656572418682,-0.0183580,-0.0086284,-0.01502968,-0.01252552, 0.0058174,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.459143892258014, 0.0233582, 0.0414995, 0.04466314, 0.05632098, 0.0414995,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.459626289674726, 0.0314835, 0.0302421, 0.00275961, 0.03256427, 0.0278958,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.460115250321598,-0.0071075,-0.0324548,-0.03677550,-0.03112604,-0.0382359,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.46060913339109, 0.0165501, 0.0071052,-0.00602652,-0.00394076,-0.0039871,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.461104657268121, 0.0248948, 0.0217397, 0.01187964, 0.01238035, 0.0147199,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.461606744375312, 0.0198859, 0.0164797, 0.01502037, 0.02255040, 0.0236606,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.462108831482502, 0.0119180, 0.0247960, 0.02091307, 0.01828596, 0.0115034,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.462615841012313,-0.0045764,-0.0019256, 0.00126260,-0.00031504,-0.0009359,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.463124491349663, 0.0077770, 0.0157761, 0.01535306, 0.00900463, 0.0132859,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.463634782494553, 0.0087481, 0.0138597, 0.01334723, 0.00692141, 0.0111496,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.464149996062062, 0.0211870, 0.0325761, 0.01923742, 0.03197826, 0.0325594,buy
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.464665209629571, 0.0069694, 0.0041280, 0.00552867, 0.00472486,-0.0042321,buy
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.4651853456197,-0.0064714,-0.0059281,-0.00989450,-0.00393635,-0.0073556,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.465707122417369, 0.0219412, 0.0129892, 0.03606198, 0.02433102, 0.0366573,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.466232180830117, 0.0264802, 0.0321135, 0.01014670, 0.02582678, 0.0186705,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.466757239242866,-0.0227508,-0.0190033,-0.01632426,-0.02314049,-0.0168187,sell
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.467285579270694, 0.0086508, 0.0018848, 0.00542348, 0.01247867, 0.0028256,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.467813919298522,-0.0078262, 0.0008567, 0.00614976, 0.00547135,-0.0024332,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.46834718174897, 0.0056147, 0.0008808, 0.00156557, 0.00694945,-0.0001276,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.468878803391877,-0.0312965,-0.0287641,-0.03135048,-0.03140501,-0.0138654,sell
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.469413706649865,-0.0358449,-0.0347031,-0.03264465,-0.03084853,-0.0133643,sell
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.469948609907852,-0.0329603,-0.0235252, 0.00406844,-0.02408890,-0.0097576,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.470488435588459,-0.0073083,-0.0152059,-0.00450885, 0.00379860,-0.0045249,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.471023338846447,-0.0079565, 0.0146833,-0.00756579,-0.00795682,-0.0080014,sell
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.471561523719514, 0.0079330, 0.0089590, 0.00682311,-0.02065533, 0.0075148,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.472102990207661,-0.0181881,-0.0125689,-0.00596430,-0.01030926,-0.0128502,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.472642815888268,-0.0071644,-0.0011617,-0.00473468,-0.00474412,-0.0036374,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.473182641568875, 0.0265443, 0.0191386, 0.02791019, 0.02582398, 0.0262121,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.473725748864561, 0.0038987,-0.0088222,-0.01430826,-0.00835996,-0.0037738,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.474268856160248, 0.0144126,-0.0034004,-0.02096345,-0.02657880,-0.0222638,sell
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.474808681840855, 0.0217785, 0.0161891,-0.00127461, 0.00757802, 0.0007885,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.475348507521462, 0.0208396, 0.0180646, 0.01072282, 0.02041267, 0.0304072,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.475891614817148, 0.0074948, 0.0110582, 0.00618261, 0.01911349, 0.0119954,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.476438003727915, 0.0081398, 0.0116193, 0.01063539, 0.01028740, 0.0034749,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.476979470216062, 0.0324556, 0.0235380, 0.02018828, 0.02711669, 0.0387018,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.477524218319288, 0.0069563,-0.0010458, 0.00383871, 0.00877374,-0.0058994,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.478065684807435,-0.0022740,-0.0020272,-0.02019202,-0.02164291,-0.0047971,sell
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.478605510488042,-0.0041795, 0.0054228,-0.00820562,-0.00950435, 0.0003947,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.479145336168649, 0.0402905, 0.0026522, 0.03176638, 0.03616099, 0.0383088,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.479683521041716,-0.0103388,-0.0031423,-0.01169314,-0.00773681,-0.0020031,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.480220065107243,-0.0025154,-0.0244166,-0.00319592, 0.00041064,-0.0087973,sell
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.480756609172771, 0.0065248, 0.0053103, 0.00269938, 0.00953868, 0.0080331,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.481291512430758,-0.0157879,-0.0103585,-0.01252358,-0.01326946,-0.0131000,sell
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.481826415688745, 0.0041506,-0.0083684,-0.02674151,-0.00663145,-0.0130750,sell
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.482358037331653, 0.0445403, 0.0206225, 0.00682388, 0.00473586, 0.0126536,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.482889658974561, 0.0038889, 0.0022447,-0.00108599,-0.00128415, 0.0094308,buy
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.483419639809929, 0.0031031, 0.0047673, 0.00054025,-0.00572598, 0.0092451,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.483944698222677,-0.0110996, 0.0008514,-0.01274195, 0.00287121,-0.0017538,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.484468115827886,-0.0107799,-0.0078947,-0.00698592,-0.00346395,-0.0001932,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.484993174240634, 0.0047200, 0.0437206, 0.01771800, 0.04003331, 0.0392073,buy
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.485511669423223, 0.0047251, 0.0215004, 0.00782012, 0.00271717, 0.0080216,buy
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.486031805413352,-0.0023271, 0.0027671,-0.00209660, 0.00735562,-0.0043182,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.486547018980862,-0.0078237, 0.0010773, 0.00103364, 0.00011634, 0.0016430,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.487057310125752, 0.0014179, 0.0180235, 0.00754747, 0.00677772, 0.0075169,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.487567601270641,-0.0033325,-0.0045836, 0.00141372,-0.00327415,-0.0034028,sell
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.488076251607991, 0.0152808, 0.0098876, 0.01943909, 0.01925405, 0.0193262,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.488579979522722, 0.0236094, 0.0323739,-0.00689530,-0.00182042,-0.0019178,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.489082066629913, 0.0095000, 0.0083791,-0.02552914,-0.01806509,-0.0210232,sell
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.489579231314484, 0.0248539, 0.0240000, 0.02163418, 0.02257031, 0.0319030,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.490074755191515,-0.0138853,-0.0217979,-0.01256091, 0.01598228,-0.0143215,sell
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.490566997453467, 0.0313889, 0.0421316, 0.03966468, 0.02953793, 0.0197018,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.491057598907879, 0.0334748, 0.0209971, 0.02024099, 0.02802887, 0.0216634,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.491535073901972,-0.0121304,-0.0214640,-0.02208352,-0.01354965,-0.0210974,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.492025675356383, 0.0069137, 0.0049849, 0.00104478, 0.00190246, 0.0019608,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.492498227927857,-0.0124150,-0.0033463,-0.02218726,-0.02035823,-0.0157224,sell
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.492970780499331,-0.0216101, 0.0084728,-0.02077012,-0.02241792,-0.0167207,sell
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.493443333070804,-0.0063053,-0.0093791,-0.00924057,-0.00726458,-0.0063053,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.4938961959518,-0.0097803,-0.0054908,-0.00691123,-0.01194362,-0.0116816,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.494360544485574,-0.0110359,-0.0057252,-0.01058550,-0.01523341,-0.0119348,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.494816688981649,-0.0033325, 0.0070772,-0.00392187, 0.00444824, 0.0100738,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.495266270247565,-0.0030007, 0.0101874,-0.00014722,-0.00645814, 0.0040138,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.495715851513481,-0.0168077,-0.0074116,-0.00886970,-0.00630156,-0.0017630,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.496155587934158, 0.0053960, 0.0054014, 0.00469071, 0.00586239, 0.0178806,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.496593683547295,-0.0100028,-0.0015993,-0.00657691,-0.00991529, 0.0013004,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.497026856737812,-0.0122454,-0.0147293,-0.00951731,-0.01170226,-0.0105663,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.49745182589063, 0.0076961, 0.0261359, 0.01178377, 0.01300164, 0.0097315,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.497873513428369, 0.0154381, 0.0213707, 0.02133253, 0.01675770, 0.0188579,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.498290278543488, 0.0076330,-0.0041367,-0.00398647, 0.00247640, 0.0016591,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.498700480428448,-0.0011554,-0.0002314, 0.00317878, 0.00085851,-0.0055297,buy
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.499104119083248,-0.0112648, 0.0042917,-0.00530299,-0.00504759,-0.0047179,sell
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.499504476122969,-0.0133785,-0.0161265,-0.01642547,-0.00828201,-0.0128562,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.49989826993253,-0.0070900,-0.0024625, 0.00126287,-0.00371735,-0.0032247,sell
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.500288782127012,-0.0044771,-0.0017352, 0.00167801,-0.00875805,-0.0036028,sell
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.500669449476254,-0.0012936,-0.0022729, 0.01916659,-0.01462345, 0.0031851,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.501046835210417, 0.0407175, 0.0425907, 0.03535492, 0.02257029, 0.0435254,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.5014209393295, 0.0343715, 0.0319003, 0.01878964, 0.02486091, 0.0381799,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.501785198603345,-0.0234160,-0.0247409,-0.01674972,-0.02060769,-0.0233701,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.502146176262109,-0.0032800,-0.0040090,-0.01129253,-0.00689867,-0.0029015,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.502500590690714, 0.0193833, 0.0106140, 0.01939345, 0.00213757, 0.0133696,buy
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.502845160274081,-0.0025819,-0.0029073,-0.00331464, 0.00329406, 0.0010038,sell
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.503188089049907, 0.0109200, 0.0049279,-0.00160247, 0.02708552, 0.0047089,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.503519532172954,-0.0117525,-0.0132102,-0.01456108,-0.01322233,-0.0088079,sell
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.503850975296002, 0.0114998, 0.0069133, 0.00045949, 0.00675363, 0.0090824,buy
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.504167651151191, 0.0034865, 0.0122694, 0.01340176, 0.00770332, 0.0095107,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.50448268619884,-0.0100827,-0.0032115, 0.00171824,-0.00069035, 0.0006006,sell
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.504791158016329, 0.0032928, 0.0119681, 0.01293700, 0.00836057, 0.0088713,buy
