Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-06-15,"","","","",a180A,"","","",a120,"","",a120,a180,"","","","","",a135S,"","","","","","",a135A,"","","",a90A,0,0,1,0.38253,0,sell
2018-06-16,"",a150A,"","",a180A,"","","","",a180,"","","",a150,"",a90,a0,"",a135S,"","","","","","",a135S,"","","",a90S,1,1,1,0.47788,1,buy
2018-06-17,"",a150A,"","",a180S,"","","",a90,a180,"",a150,a150,"","","","","","","","","","","","","","",a150S,"","",0,0,0,0.25353,1,sell
2018-06-18,a120S,a150S,"","","","","","","",a150,"","","",a120,a60,a120,"",a135A,"","","","","","","","","",a150A,"","",0,0,0,0.09096,0,sell
2018-06-19,a120A,"","","","","","","",a60,a150,a60,a180,a120,"","","","",a135A,"","","","","","",a180A,"","",a150A,"","",1,1,1,0.71268,1,buy
2018-06-20,a120S,"",a120A,"","","","","","","","","","",a90,a90,a150,"",a135A,"","","","","","",a180A,"","",a150S,"","",1,1,1,0.69783,1,buy
2018-06-21,"","",a120A,"","","","","","",a120,a90,a150,a90,a90,"","",a60,a135S,"","","","",a60A,"",a180A,"","",a150S,"","",0,0,0,0.39738,0,sell
2018-06-22,"","",a120S,a180A,"","","","","","",a90,"",a90,"",a120,a180,"",a135S,"","","","",a60A,"",a180S,"","","","","",0,0,0,0.24965,0,sell
2018-06-23,"","","",a180A,"","","","",a0,a90,"",a120,"",a60,a120,a180,a90,"","","","","",a60A,"",a180S,"","","","","",0,0,0,0.21121,0,sell
2018-06-24,"","","",a180S,"","","","",a0,"",a120,a120,a60,"","","","","","","","","",a60S,a90S,"","","","","","",1,0,0,0.78879,0,sell
2018-06-25,"","","","","","","","","",a60,"","","","",a150,a150,"","","","","",a180S,a60S,a90A,"","","","","","",0,0,0,0.71268,0,sell
2018-06-26,"","","","","","","","","",a60,"",a90,"","","","",a120,"","","","",a180A,"",a90S,"",a150A,"","","","",1,0,1,0.61075,0,sell
2018-06-27,"","","","","","","","","","",a150,"","","","",a120,"","","","","",a180A,"",a90S,"",a150A,"","","","",1,0,1,0.61075,0,sell
2018-06-28,"","",a135S,"","","","","",a60,"","",a60,"",a0,a180,"",a150,"",a150A,"","",a180S,"","","",a150A,"","","","",0,0,0,0.00000,0,sell
2018-06-29,"","",a135A,"","","",a90A,"","","","",a60,a0,"","","",a150,"",a150A,"","",a180S,"","","",a150S,a150S,"","","",0,0,0,0.01485,0,sell
2018-06-30,"","",a135A,"","","",a90A,"","",a0,a180,"","","",a150,a90,"","",a150A,"","","","","","","",a150A,a135A,"","",1,0,1,0.51167,0,sell
2018-07-01,"","",a135S,"",a150S,"",a90S,"",a90,a0,"","","","",a150,"",a180,"",a150A,"","","","","","","",a150A,a135A,"","",1,1,1,0.51167,1,buy
2018-07-02,"","","","",a150A,"","","","","","","","","","",a60,a180,"",a150S,"","","","","","","",a150S,a135S,"","",1,1,1,0.71656,1,buy
2018-07-03,"","","","",a150A,"","","",a120,"",a150,a0,"",a60,a120,a60,"",a120S,"","","","","","","","",a150S,a135S,"","",1,1,0,0.71268,0,buy
2018-07-04,"",a180A,"","",a150S,"","","",a120,"","",a0,a60,"","","",a150,a120A,"","","","","","","","","","","","",1,1,1,0.47788,1,buy
2018-07-05,"",a180A,"","","","","","","",a60,a120,"","",a90,"","","",a120A,"","","","","","","","","","","","",1,1,1,0.47788,1,buy
2018-07-06,"",a180S,"","","","","","",a150,a60,a120,"",a90,"",a90,"","",a120S,"",a120S,"","","","","","","","","","",0,0,0,0.24965,0,sell
2018-07-07,a90A,"","","","","","","","","","","","",a120,"",a0,a120,a120S,"",a120A,"","","","","","","","","","",0,1,0,0.01485,0,sell
2018-07-08,a90A,"","","","","","","",a180,a90,a90,a60,a120,a120,a60,"","","","",a120A,"","","","","","","","","","",0,0,0,0.15445,0,sell
2018-07-09,a90A,"","","","","","","","","","","",a120,a150,"","",a90,"","",a120S,"","","","","","","","","","",0,0,0,0.61747,0,sell
2018-07-10,a90S,"",a150S,"","","","","",a150,a120,a60,a90,a150,a150,"","","","","",a120S,a180A,"","","","","","","","",a120A,0,0,0,0.00000,0,sell
2018-07-11,a90S,"",a150A,"","","","","","","","","",a150,a180,"",a60,a60,"","","",a180A,"","","","","","","","",a120A,0,0,0,0.01485,0,sell
2018-07-12,"","",a150A,"","","","","",a120,a150,"",a120,a180,a180,"",a60,a60,"","","",a180A,"","","","","",a135S,a120A,"",a120A,0,0,0,0.01485,0,sell
2018-07-13,"","",a150S,"",a135S,"","","","","","","",a180,a150,a0,a90,"","","","",a180S,"","","","","",a135A,a120A,"",a120S,0,0,0,0.29829,0,sell
2018-07-14,"","",a150S,a150S,a135A,"","","",a90,a180,a0,a150,a150,a150,"",a90,"","","","",a180S,"","","",a150S,"",a135A,a120A,"","",1,1,1,0.47788,1,buy
2018-07-15,"","","",a150A,a135A,"","","","","",a0,"",a150,a120,"",a120,"","","","","","","","",a150A,"",a135S,a120S,a45A,"",1,1,1,0.76132,1,buy
2018-07-16,"","","",a150A,a135A,"","","",a60,a150,"",a180,"",a120,"",a120,a0,"","","","","","","",a150A,"",a135S,"",a45A,"",1,1,1,0.76520,1,buy
2018-07-17,"","","",a150S,a135S,"","","","","","","",a120,"",a60,a150,"","","","","","","","",a150S,"","","",a45A,"",1,1,1,0.38925,1,buy
2018-07-18,"","","",a150S,a135S,"","","","",a120,"",a150,"",a90,"",a150,"","","","","","","","","","","","",a45A,"",1,1,1,0.48833,1,buy
2018-07-19,"","","",a150S,"","","","","","",a60,a150,a90,"",a90,"","","","","","","","","","","","","",a45A,"",1,1,0,0.48833,0,buy
2018-07-20,"","","","","","","","",a0,a90,"","","",a60,"",a180,a60,"","","","","","",a60S,"","","","",a45A,"",0,0,0,0.47348,0,sell
2018-07-21,"","","","","","","","",a0,"",a90,a120,a60,"","","",a60,"","","","","","",a60A,"","","","",a45A,"",0,0,0,0.47348,0,sell
2018-07-22,"","","","","","","","","",a60,"","","","",a120,a150,"","","",a135S,"","","",a60A,"","","","",a45A,"",0,0,0,0.47348,0,sell
2018-07-23,"","","","","","","","","",a60,"",a90,"","","","",a90,"","",a135A,"","",a90S,a60S,"",a180A,"","",a45A,"",1,1,1,0.74647,1,buy
2018-07-24,"","","","","","","","","","",a120,"","","",a150,a120,"","","",a135A,"",a150S,a90A,a60S,"",a180A,"","",a45A,a135S,1,1,1,0.74647,1,buy
2018-07-25,"","","","","","","","",a60,"","","","",a0,a150,a120,"","",a180A,a135S,"",a150A,a90A,"","",a180S,"","",a45A,a135A,1,1,1,0.84555,1,buy
2018-07-26,"","","","","","","","",a60,"",a150,a60,a0,"","","",a120,"",a180A,a135S,"",a150A,a90S,"",a135A,a180S,a120A,"",a45A,a135A,1,1,1,0.84555,1,buy
2018-07-27,"","","","","","","","","",a0,a150,"","","",a180,a90,"","",a180A,"","",a150S,a90S,"",a135A,"",a120A,"",a45A,a135S,1,1,1,0.74647,1,buy
2018-07-28,"","","","","","","","",a90,"","","","","",a180,"","","",a180S,"","",a150S,"","",a135S,"",a120A,"",a45A,"",1,0,0,0.23868,0,sell
2018-07-29,"","","","","","","",a30A,"","",a180,"","","","","",a150,"","","","","","","",a135S,"",a120S,"",a45A,"",1,0,0,0.47348,0,sell
2018-07-30,"","","","","","","",a30A,"","","","","",a60,a150,a60,"","","","","","","","","","","","",a45A,"",1,0,0,0.48833,1,buy
2018-07-31,"","","","","","","",a30S,a120,"",a150,a0,a60,"","","",a180,"","","","","","","","","","","",a45A,"",0,0,0,0.48833,0,sell
2018-08-01,"","","","","","","",a30S,"",a60,"","","",a90,"","",a180,"","","","","","","","","","","",a45S,"",0,0,0,0.00000,0,sell
2018-08-02,"","","",a150A,"","","","",a150,"","","",a90,"",a120,"","","","","","","","","","","","","",a45S,"",0,0,0,0.00000,0,sell
2018-08-03,"","","",a150A,a135S,"","","","",a90,a120,"",a90,a120,"",a0,a150,"","","","","","","","","","","",a45S,"",0,0,0,0.00000,1,sell
2018-08-04,"","","",a150A,a135A,"","","",a180,a90,"",a60,"",a120,a90,a0,"",a90A,"","","","","",a45S,"","","","",a45S,"",0,0,0,0.01485,0,sell
2018-08-05,"","","",a150A,a135A,"","","",a180,"",a90,a60,a120,"","","",a120,a90A,"","","","","",a45A,"","","","",a45S,"",0,0,0,0.00000,0,sell
2018-08-06,"","","",a150S,a135A,"","","",a150,a120,"","","",a150,a60,"",a120,a90A,"",a150A,"","","",a45A,a120A,"","","",a45S,"",0,0,0,0.28732,0,sell
2018-08-07,"","",a150A,a150S,a135S,a0S,"",a45A,a150,"",a60,a90,a150,"",a60,"","",a90A,"",a150A,"","","",a45S,a120A,"","","",a45S,a150A,1,0,1,0.71656,0,sell
2018-08-08,a90S,"",a150A,"",a135S,a0A,"",a45A,"",a150,"","","",a180,"",a60,a90,a90S,"",a150A,"",a135S,"",a45S,a120A,"","",a90A,a45S,a150A,0,0,0,0.90904,0,sell
2018-08-09,a90A,"",a150A,"",a135S,a0A,"",a45S,a120,"","",a120,a180,"","","","",a90S,"",a150S,"",a135A,"","",a120S,"","",a90A,a45S,a150A,0,0,0,0.93651,0,sell
2018-08-10,a90A,"",a150S,"","",a0S,"","","",a180,"","","",a150,"",a90,a60,"","",a150S,a150A,a135A,"","","","","",a90A,a45S,a150S,0,0,0,0.13960,0,sell
2018-08-11,a90A,"",a150S,"","","","","",a90,"",a0,a150,a150,"",a0,"","","","","",a150A,a135S,"","","","","",a90S,a45S,a150S,0,0,0,0.04864,0,sell
2018-08-12,a90S,"",a150S,"","","","","","",a150,"","","",a120,"",a120,"","","","",a150A,a135S,"","","","","","",a45S,"",0,0,0,0.14772,0,sell
2018-08-13,a90S,"","","","","","","",a60,"","",a180,a120,"","","","","","","",a150S,"","","","","","","",a45S,"",0,1,0,0.00000,0,sell
2018-08-14,"","","","","","","","","",a120,a60,"","",a90,"",a150,a0,"","","",a150S,"","","","","","","",a45S,"",0,0,0,0.00000,0,sell
2018-08-15,"","","","","","","","","","",a60,a150,a90,"",a60,"","","","","","","","","","","","","",a45S,"",0,1,0,0.00000,0,sell
2018-08-16,"","","","","","","",a60S,"",a90,"","","",a60,a60,a180,"","","","","","","","","","","","",a45S,"",0,0,1,0.00000,1,sell
2018-08-17,"","","","","","","",a60A,a0,"",a90,a120,a60,"","","","","","","","","","","","","","","",a45S,"",1,1,1,0.00000,1,buy
2018-08-18,"","","","","","","",a60A,"",a60,"","","","",a90,a150,"","","","","","","","","","","","",a45A,"",1,1,1,0.48833,1,buy
2018-08-19,"","","","","","","",a60S,"","",a120,a90,"","","",a150,a60,"","","","","","","","","","","",a45A,"",1,1,1,0.48833,1,buy
2018-08-20,"","","","","","","",a60S,"","","",a90,"","",a120,"","","",a150A,"","","","","","",a150S,"","",a45A,"",0,0,0,0.10581,0,sell
2018-08-21,"","","","","","","","","","","","","",a0,a120,a120,"","",a150A,"","","","",a30S,"",a150A,"","",a45A,"",0,0,0,0.00000,0,sell
2018-08-22,"","","","","","","","",a60,"",a150,a60,a0,"","","",a90,"",a150S,"","","","",a30A,"",a150A,"","",a45A,"",0,0,0,0.24965,0,sell
2018-08-23,"","","","","","","","","",a0,"","","","",a150,a90,"","",a150S,"","",a120S,a120S,a30A,"",a150S,"","",a45A,"",0,0,0,0.39738,0,sell
2018-08-24,"","",a150S,"","","","","",a90,"",a180,"","","","",a90,"","","","","",a120A,a120A,a30S,"",a150S,a90S,"",a45A,"",1,0,1,0.80364,1,buy
2018-08-25,a90S,"",a150A,"","","","","",a90,"",a180,"","","","","",a120,"","","",a135A,a120A,a120A,a30S,"",a150S,a90A,"",a45A,"",1,1,1,0.98515,1,buy
2018-08-26,a90A,"",a150A,"","","","","","","","","","",a60,a180,a60,"","","","",a135A,a120S,a120S,a30S,"","",a90A,"",a45A,"",1,1,1,1.00000,1,buy
2018-08-27,a90A,"",a150A,"",a135A,"","","",a120,"",a150,a0,a60,"","","",a150,"","","",a135A,a120S,a120S,"","","",a90S,"",a45A,"",1,1,1,0.86040,1,buy
2018-08-28,a90A,"",a150S,a150S,a135A,"","","","",a60,"","","",a90,"","",a150,"","","",a135S,"","","","","",a90S,"",a45A,"",1,1,1,0.51167,1,buy
2018-08-29,a90S,"","",a150A,a135A,"","","",a150,"","","","",a90,a150,"","","","","",a135S,"","","","","",a90S,"",a45A,"",1,1,1,0.51167,1,buy
2018-08-30,a90S,"","",a150A,a135S,"","","",a150,a90,a120,"",a90,"","","",a180,"","","","","","","","","","","",a45A,"",1,0,1,0.48833,1,buy
2018-08-31,"","","",a150S,"","","",a60S,"",a90,"","","",a120,a120,a0,"","","","","","","","","","","","",a45A,"",0,1,0,0.48833,1,buy
2018-09-01,"","","","","","","",a60A,a180,"",a90,a60,a120,"","","",a150,"","","","","","","","","","","",a45S,"",0,0,1,0.00000,1,sell
2018-09-02,"","","","","","","",a60A,"",a120,"","","",a150,a90,"",a150,"","","","","","","","","","","",a45S,"",1,1,1,0.00000,1,buy
2018-09-03,"","","","","","","",a60A,a150,"","",a90,a150,"",a90,"","","","","","","","","","","","","",a45S,"",1,1,1,0.00000,1,buy
2018-09-04,"",a150A,"","","","","",a60S,"",a150,a60,"","",a180,"",a60,a120,"",a135S,"","","","","","","","","",a45S,"",1,1,1,0.46303,1,buy
2018-09-05,"",a150A,"","","","","",a60S,a120,"","",a120,a180,"",a60,"","","",a135A,a180S,"","","","",a90S,"","","",a45S,"",0,0,0,0.09096,0,sell
2018-09-06,"",a150S,"","",a120S,"",a120A,"","",a180,"","","",a150,"",a90,a90,"",a135A,a180A,"","","","",a90A,a135S,"","",a45S,"",0,0,0,0.00000,0,sell
2018-09-07,"","","",a135S,a120A,"",a120A,"",a90,"","",a150,a150,"","","","","",a135A,a180A,"","",a135S,"",a90A,a135A,"","",a45S,"",0,0,0,0.01485,0,sell
2018-09-08,"","","",a135A,a120S,"",a120S,"","",a150,a0,"","",a120,"",a120,a60,"",a135S,a180S,"","",a135A,"",a90A,a135A,"","",a45S,"",0,0,0,0.04864,0,sell
2018-09-09,"","","",a135S,"","","","",a60,"",a0,a180,a120,"",a0,"","",a60A,a135S,a180S,a120A,"",a135A,"",a90S,a135A,"","",a45S,a180S,0,0,0,0.00000,0,sell
2018-09-10,"","","","","","","","","",a120,"","",a120,a90,"",a150,"",a60A,"","",a120A,"",a135S,"",a90S,a135S,"",a60S,a45S,a180A,0,0,0,0.25353,0,sell
2018-09-11,"","","","","","","","","","","",a150,a90,"","","","",a60A,"","",a120A,"",a135S,"",a90S,a135S,"",a60A,"",a180A,0,0,0,0.19636,0,sell
2018-09-12,"","","","","","","","","",a90,"","",a90,a60,"",a180,a0,a60S,"","",a120S,"","","",a90S,a135S,"",a60A,"",a180A,0,0,0,0.14772,0,sell
2018-09-13,"",a135A,a180A,"","","","","","","",a60,a120,"",a60,"",a180,a0,a60S,"","",a120S,"","","","","","",a60A,"",a180S,0,0,0,0.04864,1,sell
2018-09-14,"",a135A,a180A,"","","",a135A,"",a0,a60,a60,a120,a60,"",a60,"","","","","","","","","","","","",a60S,"",a180S,0,1,0,0.71268,1,buy
2018-09-15,a60S,a135S,a180S,a120A,"","",a135A,a45S,"",a60,"","","","","",a150,"","","","","","","","","","","",a60S,"",a180S,1,0,1,0.71268,1,buy
2018-09-16,a60A,"","",a120A,"","",a135S,a45A,"","",a90,a90,"","",a90,"","","","","","","","","","","","",a60S,"","",1,1,1,0.61747,1,buy
2018-09-17,a60S,"","",a120S,"","","",a45S,"","","","","",a0,a90,a120,a60,"","","","","","","","","","","","","",0,0,1,0.30217,0,sell
2018-09-18,"","","","","",a0S,"",a45S,"","","",a60,a0,"","","",a60,"","","","","","","","","","","","","",1,0,0,0.30217,1,buy
2018-09-19,"","","","","",a0A,"","",a60,"",a120,"",a0,"",a120,"","","","","","","","","","","","","","","",0,0,0,0.30217,0,sell
2018-09-20,"","","","","",a0A,"","","",a0,"","","","","",a90,a90,"","","","","","","","","","","","","",1,1,0,0.30217,1,buy
2018-09-21,"","","","","",a0A,"","",a90,"","","","","","","","","","","","","","","","","","","","","",1,1,0,0.30217,1,buy
2018-09-22,"",a120S,"","",a90A,a0S,a150A,"","","",a150,"","",a60,a150,a60,"","","","","","",a150S,"","","","","","","",1,1,1,0.10581,1,buy
2018-09-23,"",a120A,"","",a90A,a0S,a150A,"","","","",a0,a60,"","","",a120,"","","","",a90S,a150A,"","","","","","","",1,1,1,0.61747,1,buy
2018-09-24,a45A,a120A,"","",a90S,"",a150S,"",a120,"","","",a60,"",a180,"","","",a120S,"","",a90A,a150A,"","","","","","","",1,1,1,0.78879,1,buy
2018-09-25,a45A,a120S,"","","","","","","",a60,a180,"","",a90,a180,"",a150,"",a120A,"","",a90A,a150S,"","","","","","","",1,1,1,0.61075,1,buy
2018-09-26,a45S,"","","","","","",a30A,a150,"","","",a90,"","","","","",a120A,"","",a90A,a150S,"","","","","","","",1,1,1,0.61075,0,buy
2018-09-27,"","","","","","","",a30A,"",a90,a150,"","",a120,a150,a0,a180,a45A,a120A,"","",a90S,"","","","","","","","",1,1,1,0.78879,1,buy
2018-09-28,"","","","","","","",a30S,a180,"",a150,a60,a120,"","","",a180,a45A,a120A,"","",a90S,"","","","","","","","",0,1,1,0.78879,1,buy
2018-09-29,"","",a150A,"","","","","",a180,a120,"","","",a150,a120,"","",a45A,a120S,"","","","","","","","","","","",1,1,1,0.74647,1,buy
2018-09-30,"","",a150A,"","","","","","",a120,a120,a90,a150,"",a120,"",a150,a45A,a120S,"","","","","","","","","","","",0,0,1,0.74647,1,sell
2018-10-01,"","",a150S,a90S,"","","","",a150,"","","",a150,a180,"",a60,"",a45S,a120S,"","","","","","","","","",a30S,"",0,0,0,0.32576,0,sell
2018-10-02,"","","",a90A,"","","","","",a150,a90,a120,a180,a180,a90,"",a120,a45S,"","","","","","","","","","",a30A,"",0,0,0,0.38253,0,sell
2018-10-03,"","","",a90A,"","","","",a120,"",a90,"",a180,"","",a90,"","","","","","","","","","","","",a30A,"",0,0,0,0.28344,0,sell
2018-10-04,a30A,"","",a90S,"","","","","",a180,"",a150,"",a150,a60,a90,a90,"","","","","","","","","","","",a30A,"",0,0,0,0.28344,0,sell
2018-10-05,a30A,"","","","","","","",a90,"",a60,a150,a150,"","",a120,"","","",a150S,"","","","","","","","",a30S,"",1,0,0,0.28344,0,sell
2018-10-06,a30S,"","","","","","","","",a150,"",a180,"",a120,"",a120,a60,"","",a150A,"","","","","","","","",a30S,"",1,1,1,0.93651,1,buy
2018-10-07,"","","","","","","","",a60,"","",a180,a120,"","","","","","",a150A,"","","","",a90S,"","","","","",1,1,1,0.98515,1,buy
2018-10-08,"","",a135A,"","","","","","",a120,"",a150,"",a90,"",a150,"","","",a150S,"","","","",a90A,"","","","","",0,0,0,0.38925,0,sell
2018-10-09,"","",a135A,"","","",a180S,"","","","",a150,a90,"",a0,"","","","",a150S,"","","","",a90A,"","","","","",1,1,1,0.38925,1,buy
2018-10-10,"","",a135S,"","","",a180A,"","",a90,a0,"","",a60,"",a180,a0,"","","",a90A,"","","",a90A,"","","","","",1,1,1,0.56884,1,buy
2018-10-11,"","","","",a60S,"",a180S,"",a0,a90,"",a120,a60,"","","",a0,"","","",a90A,"","","",a90A,"","","","","",0,1,0,0.56884,0,sell
2018-10-12,"","","","",a60A,"",a180S,"",a0,"","","","","","",a150,"","","","",a90A,"","","",a90S,"","","","","",0,1,0,0.43116,0,sell
2018-10-13,"","","","",a60S,"","","","",a60,"",a90,"","",a60,"","","","","",a90S,"","","",a90S,"","","","","",0,0,0,0.23868,0,sell
2018-10-14,"","","","","","","",a0A,"","","","","",a0,a60,a120,"","","","",a90S,"","","","","","","","","",0,0,0,0.13960,0,sell
2018-10-15,"","","","","","","",a0A,"","",a60,a60,"",a0,"",a120,a60,"","","","","","","","","","","","","",1,1,0,0.30217,1,buy
2018-10-16,"","","","","","","",a0S,a60,"","",a60,a0,"",a90,"","",a30A,"","","","","","","","","","","","",1,1,1,0.98515,1,buy
2018-10-17,"",a90S,"","","","","","",a60,"","","","","","",a90,a90,a30A,"","","","","","","","","","","","",1,1,1,0.98515,1,buy
2018-10-18,"",a90A,a120A,"","","","","","",a0,a90,"","","","","",a90,a30A,"","","","","","","","","","","","",1,1,1,0.98515,1,buy
2018-10-19,"",a90A,a120A,"","","","","",a90,"","","","","",a120,a60,"",a30A,"","","","","","","","","","","","",1,1,1,0.98515,1,buy
2018-10-20,"",a90S,a120S,"","","","","","","","",a0,"",a60,"",a60,a120,a30S,"",a135A,"","","","","","","","","","",1,1,1,0.83743,1,buy
2018-10-21,"",a90S,"",a60A,a45S,"","","",a120,"",a120,a0,a60,"","","","",a30S,"",a135A,"","","","","","","",a60A,"","",0,1,1,0.76132,1,buy
2018-10-22,"","","",a60A,a45A,"","","",a120,"","","","",a90,a150,"",a150,"","",a135A,"","",a180A,"","","","",a60A,"","",1,1,1,0.46303,1,buy
2018-10-23,"","","",a60S,a45A,"","","","",a60,a150,"",a90,"","","","","","",a135S,"","",a180A,"","","","",a60A,"","",0,0,0,0.19636,0,sell
2018-10-24,"","","",a60S,a45S,"","","",a150,"",a150,"","",a120,a180,a0,a180,"","",a135S,"","",a180A,"","","","",a60A,"","",0,1,0,0.19636,0,sell
2018-10-25,"","","","","","","","","",a90,"",a60,a120,a120,"","",a180,"","","","",a60S,a180S,"","","","",a60S,a0A,"",1,1,1,0.78879,1,buy
2018-10-26,"","","","","","","","",a180,a90,a180,"",a120,"",a150,"",a150,"","","","",a60A,"","","","","",a60S,a0A,"",1,1,1,0.61747,1,buy
2018-10-27,a0S,"","","","","","","","","","",a90,"",a150,a150,"",a150,"","","","",a60A,"","","","","",a60S,a0S,a180S,0,0,0,0.53697,1,sell
2018-10-28,a0A,"","","","","","","",a150,a120,a150,"",a150,"","",a60,a120,"","","","",a60A,"","","","","","","",a180A,0,0,0,0.47348,0,sell
2018-10-29,a0A,"","","","","",a150S,"","","","",a120,"",a180,a120,a60,a120,"","","","",a60S,"","","","","","","",a180A,0,0,0,0.21121,0,sell
2018-10-30,a0S,"","","","","",a150A,a30S,a120,a150,a120,a120,a180,"","","","","","","","",a60S,"","","",a135A,"","","",a180A,0,0,0,0.21121,0,sell
2018-10-31,a0S,"","","","","",a150A,a30A,a120,"",a120,a150,"",a150,a90,a90,a90,"","","","","","",a30A,"",a135A,"","","",a180A,0,0,1,0.23868,0,sell
2018-11-01,"","","",a45S,"","",a150S,a30S,"",a180,"",a150,a150,"","","","","","","","","","",a30A,"",a135A,"","","",a180S,0,0,0,0.80364,0,sell
2018-11-02,"","","",a45A,a30A,"",a150S,"",a90,"",a90,"","",a120,a60,a120,a60,"","","","","","",a30A,"",a135A,"","","",a180S,1,1,1,0.80364,1,buy
2018-11-03,"","","",a45A,a30A,"","","","",a150,"",a180,a120,"",a60,"","","","","","","","",a30A,"",a135A,"","","",a180S,1,1,1,0.80364,1,buy
2018-11-04,"","","",a45S,a30A,"","","",a60,a150,a60,"","",a90,"",a150,"","","",a120S,"","","",a30S,"",a135S,"","","",a180S,1,1,1,0.98515,1,buy
2018-11-05,"","","",a45S,a30S,"","","","","","",a150,a90,"","","","","","",a120A,"","","",a30S,"",a135S,"","","","",1,1,1,0.80364,1,buy
2018-11-06,"","","","",a30S,"","","","",a120,"","","",a60,"",a180,a0,"","",a120A,"","","",a30S,"",a135S,"","","","",1,1,1,0.80364,1,buy
2018-11-07,"","","","","","","","","","","",a120,a60,a60,a0,"","","","",a120S,"","","","",a120S,a135S,"","","","",1,1,1,0.90904,1,buy
2018-11-08,"","","","","","","",a45S,a0,a90,"","",a60,"","",a150,"","","",a120S,"","","","",a120A,"","","","","",1,1,1,0.61747,1,buy
2018-11-09,"","","","","","","",a45A,"","",a0,a90,"","","","","","","","",a60S,"","","",a120A,"","","","","",1,1,0,0.61075,0,sell
2018-11-10,"","","","","","","",a45A,"",a60,"",a90,"","","","",a60,"","","",a60A,"","","",a120S,"","","","","",1,1,1,0.85228,1,buy
2018-11-11,"","",a90S,"","","","",a45S,"",a60,"","","",a0,"",a120,"","","","",a60A,a45S,"","",a120S,"","","","","",0,0,0,0.48833,0,sell
2018-11-12,"","",a90A,"","","","",a45S,"","","",a60,a0,"",a60,"","","","","",a60S,a45A,"","",a120S,"","","","","",0,0,0,0.19636,0,sell
2018-11-13,"","",a90A,"","","",a135S,a45S,a60,"","","","","",a60,a90,a90,"","","",a60S,a45A,"","","","","","","","",0,0,0,0.19636,0,sell
2018-11-14,"","",a90A,"","","",a135A,"","","",a60,"","","","","","","","","","",a45S,"","","","","","","","",0,0,0,0.10581,0,sell
2018-11-15,"","",a90A,"","","",a135A,"","","","","","","",a90,"",a120,"","","","",a45S,"","","","","","",a30A,"",0,0,0,0.00000,0,sell
2018-11-16,"","",a90A,"","","",a135A,"",a90,a0,"","","",a60,"",a60,"","","","","","","","","","","","",a30A,"",0,0,0,0.28344,0,sell
2018-11-17,"","",a90A,"","","",a135A,"","","",a90,a0,a60,"","","","","","","","","","","","","","","",a30A,"",0,0,0,0.28344,0,sell
2018-11-18,"","",a90S,"","","",a135S,"",a120,"","","","","",a120,"",a150,"","","","","","","","","","","",a30S,"",1,1,1,0.14772,1,buy
