Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-02,0,2,0,0,0,0,0,2,3,1,1,1,4,2, 0.0108676, 0.009343, 0.010120,-0.002814, 0.010817,buy
2019-10-03,0,2,0,0,0,0,1,1,1,2,0,2,4,1, 0.0017288,-0.018942,-0.017479,-0.019555,-0.002543,sell
2019-10-04,0,1,0,0,0,0,1,0,0,3,1,1,3,0,-0.0012551,-0.004673, 0.001315,-0.002177, 0.000828,sell
2019-10-05,0,2,0,0,0,0,0,0,1,2,2,1,1,1,-0.0008425, 0.002205,-0.000399, 0.000446,-0.011271,sell
2019-10-06,1,2,0,1,1,0,1,1,1,1,2,4,1,2, 0.0144627, 0.015435, 0.014458, 0.012196, 0.018381,buy
2019-10-07,0,1,1,1,1,0,1,1,0,0,2,3,0,1, 0.0015370,-0.004272, 0.002284,-0.003890,-0.001473,sell
2019-10-08,0,0,1,2,1,0,3,0,0,0,2,3,1,1,-0.0139831,-0.002371, 0.000083, 0.005030, 0.001346,sell
2019-10-09,0,0,0,3,2,0,2,1,0,0,3,2,2,1, 0.0107664, 0.014511, 0.015694, 0.008872, 0.017244,buy
2019-10-10,1,0,0,2,3,0,1,1,0,1,2,3,2,2, 0.0126896, 0.011638, 0.018056, 0.008364, 0.016599,buy
2019-10-11,1,0,0,1,2,0,1,0,1,1,1,3,2,1,-0.0060999,-0.003922,-0.002254,-0.002938,-0.006569,sell
2019-10-12,0,0,0,1,1,1,1,0,0,1,2,2,1,0,-0.0138088,-0.009581,-0.008072,-0.017312,-0.017924,sell
2019-10-13,0,0,0,1,1,2,2,0,0,2,2,3,2,1,-0.0128593,-0.014478,-0.007877,-0.014691,-0.011692,sell
2019-10-14,0,1,0,0,2,1,1,1,0,2,2,2,3,1,-0.0095150,-0.009515, 0.001957,-0.013383,-0.012863,sell
2019-10-15,0,1,0,0,1,0,1,1,1,1,2,2,2,0, 0.0096393,-0.008700, 0.015130,-0.010075, 0.011089,buy
2019-10-16,0,0,1,1,1,0,1,0,1,1,2,1,2,1,-0.0037354,-0.007727,-0.007908,-0.007908,-0.010079,sell
2019-10-17,0,0,1,2,0,0,1,0,0,1,2,0,2,1,-0.0091052,-0.015784,-0.008973,-0.005322,-0.015784,sell
2019-10-18,0,1,3,1,1,0,1,0,0,2,3,2,2,2,-0.0127018,-0.011660,-0.008484,-0.006615,-0.009501,sell
2019-10-19,0,2,2,0,1,0,1,0,0,1,3,2,1,1, 0.0013753, 0.004090, 0.001375, 0.004090, 0.006739,buy
2019-10-20,0,1,2,0,0,1,1,0,0,1,2,2,1,1,-0.0085029,-0.001566,-0.008519,-0.005589,-0.016099,sell
2019-10-21,0,0,1,2,0,1,0,0,0,1,0,3,1,1,-0.0208396,-0.013134,-0.011206,-0.007723,-0.008689,sell
2019-10-22,0,0,1,2,2,0,0,0,2,0,1,4,2,0,-0.0205621,-0.012537,-0.002909,-0.015496,-0.027362,sell
2019-10-23,0,0,1,2,2,0,0,1,2,0,1,3,3,1,-0.0212416,-0.013711,-0.002964, 0.002449,-0.020823,sell
2019-10-24,0,0,2,2,0,1,1,1,2,0,1,3,3,2, 0.0203837,-0.006134,-0.002136, 0.015741, 0.011623,buy
2019-10-25,0,0,1,1,0,1,2,1,1,0,1,2,2,2, 0.0119383, 0.021722, 0.014997, 0.014997,-0.012870,buy
2019-10-26,1,1,0,1,1,0,1,0,1,0,1,2,2,1, 0.0092620, 0.018028,-0.012214, 0.007299, 0.007706,buy
2019-10-27,2,0,0,2,1,0,0,0,1,1,1,3,2,1,-0.0026032,-0.007777, 0.001700,-0.002400,-0.002603,sell
2019-10-28,1,0,1,2,0,0,1,0,1,0,1,3,1,1, 0.0084041, 0.007815, 0.007774, 0.011423, 0.007052,buy
2019-10-29,0,1,1,0,0,0,1,1,1,0,2,2,1,0, 0.0062418, 0.009814, 0.004058, 0.004112, 0.010680,buy
2019-10-30,0,1,0,0,0,0,1,2,1,1,2,2,1,1,-0.0184883,-0.012706,-0.015253,-0.013122,-0.005604,sell
2019-10-31,0,0,0,0,0,0,1,1,1,1,1,1,1,1, 0.0248918, 0.022510, 0.017787, 0.026388, 0.026816,buy
2019-11-01,0,1,0,0,0,0,0,1,1,0,1,1,0,1, 0.0118741, 0.024196, 0.003641, 0.012389, 0.003459,buy
2019-11-02,1,1,0,0,0,0,0,1,2,1,2,2,1,1,-0.0011784,-0.001327, 0.003724,-0.004079, 0.003732,buy
2019-11-03,1,2,0,0,0,0,0,3,0,0,2,2,2,0, 0.0030897,-0.008241, 0.009650, 0.009650, 0.009650,buy
2019-11-04,0,2,2,0,0,0,2,2,0,1,3,3,2,1, 0.0005365, 0.008234, 0.009958, 0.023575, 0.007253,buy
2019-11-05,0,2,2,0,0,0,2,2,0,0,2,3,2,1, 0.0042805, 0.000865, 0.008256,-0.016104,-0.013288,sell
2019-11-06,0,1,2,1,0,0,0,3,0,0,2,2,2,1,-0.0276287,-0.028598,-0.006676,-0.006676,-0.006676,sell
2019-11-07,1,1,2,0,1,0,0,2,1,0,2,3,2,1,-0.0287473,-0.035700,-0.023461,-0.028163,-0.032715,sell
2019-11-08,0,0,1,1,1,0,0,2,1,0,2,1,2,1,-0.0200199,-0.009150,-0.020909,-0.020909,-0.027336,sell
2019-11-09,0,0,1,0,1,0,1,2,1,1,1,2,3,1,-0.0104034,-0.011017,-0.000819,-0.008091,-0.012104,sell
2019-11-10,0,0,1,0,1,1,1,2,1,1,2,3,2,1,-0.0108650,-0.003442,-0.004197,-0.010665,-0.010865,sell
2019-11-11,0,1,1,0,0,0,0,2,2,1,1,4,2,0,-0.0156755,-0.001553, 0.012818,-0.005113, 0.003404,sell
2019-11-12,0,0,2,0,1,1,0,1,2,1,2,3,2,1, 0.0083968, 0.009870, 0.008608, 0.011715, 0.008878,buy
2019-11-13,0,0,0,2,1,0,0,1,1,1,3,1,2,0, 0.0137794,-0.007425, 0.021371,-0.001382, 0.013779,buy
2019-11-14,0,0,0,2,2,0,0,1,1,2,2,2,3,1, 0.0039877, 0.006899, 0.002955, 0.010638, 0.000840,buy
2019-11-15,0,1,1,0,2,0,1,0,1,1,1,2,3,1, 0.0113875, 0.005234, 0.007848, 0.008143, 0.028235,buy
2019-11-16,0,1,1,1,0,0,1,0,1,1,1,2,2,1,-0.0204515,-0.019300,-0.020541,-0.018006, 0.000564,sell
2019-11-17,0,1,2,1,0,1,2,0,1,2,3,3,3,1, 0.0008485,-0.003918,-0.003058,-0.006140,-0.011617,sell
2019-11-18,0,1,0,1,1,0,2,0,0,1,2,2,1,1,-0.0019858,-0.004699,-0.004443,-0.008219, 0.009234,buy
2019-11-19,0,1,0,0,2,0,2,0,1,1,2,1,2,2, 0.0092678, 0.009493, 0.008324, 0.022642, 0.026673,buy
2019-11-20,0,0,0,1,0,1,2,1,1,1,3,1,2,1,-0.0073371, 0.000563,-0.005220,-0.003516,-0.002164,sell
2019-11-21,0,1,1,0,0,1,2,1,1,0,2,2,2,1,-0.0277042,-0.034754,-0.033399,-0.034754,-0.031050,sell
2019-11-22,0,2,0,0,0,0,3,0,1,0,2,1,2,1,-0.0330225,-0.051011,-0.032666,-0.051777,-0.051011,sell
2019-11-23,0,2,0,0,1,0,2,1,0,1,1,2,2,2,-0.0201962,-0.024008,-0.018133,-0.020569,-0.017153,sell
2019-11-24,1,1,0,1,0,0,3,1,0,0,2,2,1,2,-0.0172764,-0.013189,-0.009398,-0.018132,-0.016658,sell
2019-11-25,0,1,1,0,0,0,2,1,1,0,1,2,2,1, 0.0024715,-0.013750, 0.004769,-0.013750, 0.005216,sell
2019-11-26,1,2,0,0,0,0,3,2,2,0,3,2,3,2,-0.0159903,-0.005114, 0.003795,-0.016617,-0.008794,sell
2019-11-27,0,1,0,0,0,0,3,3,1,1,3,2,3,1,-0.0114990,-0.002445,-0.000188,-0.016353, 0.006463,sell
2019-11-28,0,1,0,0,0,0,4,2,2,0,4,1,2,2, 0.0033178, 0.003524, 0.000200,-0.000276, 0.005907,buy
2019-11-29,1,1,0,0,0,0,3,2,3,0,3,2,2,3, 0.0176637, 0.006924, 0.015373,-0.023879, 0.009133,buy
2019-11-30,1,0,0,0,0,0,2,3,2,0,2,2,2,2, 0.0099669,-0.010030, 0.008413, 0.014020, 0.014020,buy
2019-12-01,0,0,0,0,0,0,3,2,2,1,3,2,1,2,-0.0195384,-0.017870,-0.014483, 0.017078, 0.016088,sell
2019-12-02,0,1,0,0,0,0,4,1,1,0,3,1,2,1,-0.0201462,-0.034225,-0.022584,-0.034225,-0.032980,sell
2019-12-03,0,0,1,0,0,0,2,1,1,1,3,0,1,2,-0.0023341,-0.003883,-0.002160,-0.005480,-0.005480,sell
2019-12-04,1,0,1,0,0,0,2,1,2,2,3,2,2,2,-0.0007616, 0.010218, 0.012210, 0.022409, 0.014916,buy
2019-12-05,0,1,0,1,0,0,2,0,3,1,3,2,1,2,-0.0030718, 0.001078,-0.003072,-0.003072,-0.003072,sell
2019-12-06,0,0,1,0,1,0,3,0,2,1,3,3,0,2, 0.0109811, 0.016223, 0.010734, 0.022177, 0.009417,buy
2019-12-07,0,0,1,0,1,0,3,0,2,2,3,3,1,2,-0.0047100, 0.004717,-0.004137, 0.005934,-0.004826,sell
2019-12-08,0,1,0,1,0,0,2,1,2,1,2,3,1,2,-0.0072938,-0.002654,-0.002463,-0.002654,-0.002093,sell
2019-12-09,0,1,1,0,1,1,2,0,3,1,3,3,2,2, 0.0088215, 0.010351,-0.007013, 0.009885, 0.008821,buy
2019-12-10,1,0,1,1,1,0,3,0,2,1,2,2,4,2,-0.0109039,-0.011777,-0.000313,-0.013660,-0.012790,sell
2019-12-11,1,0,0,1,1,1,2,0,1,2,1,3,3,2,-0.0164445,-0.018609,-0.021671,-0.019082,-0.014090,sell
2019-12-12,1,1,0,1,2,1,2,0,1,2,2,4,3,2,-0.0074329,-0.003181,-0.005917,-0.002378, 0.000505,sell
2019-12-13,1,1,2,1,0,0,2,0,0,0,2,2,2,1,-0.0177204,-0.012100,-0.018312,-0.023092,-0.013090,sell
2019-12-14,1,0,2,1,1,1,2,0,0,0,1,2,3,2,-0.0083813,-0.000375,-0.010665,-0.005901,-0.010196,sell
2019-12-15,1,1,0,2,0,0,2,0,0,0,1,1,2,2, 0.0154242, 0.014530, 0.014780, 0.011975, 0.013079,buy
2019-12-16,1,0,1,1,2,0,2,0,0,1,1,1,3,3,-0.0385774,-0.038442,-0.038577,-0.026092,-0.042503,sell
2019-12-17,0,1,1,1,1,0,2,1,0,0,0,1,3,3,-0.0359595,-0.032197,-0.036268,-0.013365,-0.047124,sell
2019-12-18,0,1,1,1,0,1,2,1,1,1,1,2,3,3, 0.0039424,-0.001090,-0.001040,-0.001342,-0.001342,buy
2019-12-19,0,1,1,0,0,0,1,2,0,1,1,1,2,2, 0.0086909, 0.000672, 0.009609, 0.010280, 0.008932,buy
2019-12-20,0,1,0,0,1,0,2,2,0,1,2,2,2,1, 0.0075706, 0.019442, 0.018864, 0.021450, 0.032896,buy
2019-12-21,0,0,0,1,0,0,2,1,1,1,1,2,1,2, 0.0137792,-0.002410, 0.011786, 0.003654, 0.001399,buy
2019-12-22,1,0,1,0,0,0,1,2,1,0,1,2,1,2,-0.0010525,-0.004650,-0.007440,-0.002412,-0.019044,sell
2019-12-23,1,1,0,0,0,0,2,2,1,0,1,2,2,2, 0.0191128, 0.013822, 0.025318, 0.028995, 0.019973,buy
2019-12-24,0,1,0,0,0,0,2,2,0,1,0,3,1,2, 0.0110513, 0.016571, 0.016758, 0.004064, 0.005089,buy
2019-12-25,1,0,0,0,0,0,3,0,0,1,1,1,1,2,-0.0193346,-0.009614,-0.016528,-0.019856,-0.010936,sell
2019-12-26,1,0,0,0,0,0,1,1,1,0,1,1,0,2,-0.0065225,-0.005101,-0.000588,-0.005673,-0.010556,sell
2019-12-27,1,0,0,0,0,0,1,0,2,0,1,1,1,1,-0.0039619,-0.004562, 0.001532, 0.011464,-0.002901,buy
2019-12-28,0,0,0,0,0,0,2,1,1,0,1,1,0,2, 0.0300605, 0.027874, 0.030487, 0.030509, 0.008624,buy
2019-12-29,0,0,0,0,0,0,4,1,0,0,0,1,1,3, 0.0562886, 0.054861, 0.050581, 0.056289, 0.031889,buy
2019-12-30,0,0,0,0,0,0,3,3,0,1,2,1,2,2,-0.0033025,-0.006283,-0.001505, 0.015523,-0.001838,buy
2019-12-31,1,1,0,0,0,0,1,2,1,0,2,2,1,1,-0.0060948,-0.008874, 0.016055, 0.022772, 0.021934,buy
2020-01-01,1,0,1,0,0,0,1,1,1,0,2,2,1,0,-0.0136414,-0.003819,-0.001481, 0.002299,-0.002233,sell
2020-01-02,0,0,1,0,0,0,1,1,0,1,2,1,0,1, 0.0106360, 0.002739, 0.011116,-0.004966, 0.014305,buy
2020-01-03,0,0,0,1,0,0,2,1,1,2,2,3,1,1, 0.0257818, 0.024641, 0.027156, 0.027739, 0.033347,buy
2020-01-04,0,2,0,0,1,0,2,2,1,1,2,3,3,1, 0.0281125, 0.039838, 0.039871, 0.037276, 0.045536,buy
2020-01-05,0,1,1,0,1,0,2,2,2,0,2,4,2,1, 0.0112118, 0.003494, 0.052880, 0.036972, 0.052504,buy
2020-01-06,0,0,2,1,0,0,1,1,2,0,1,2,2,2, 0.0635824, 0.031731, 0.031731, 0.052720, 0.055124,buy
2020-01-07,0,0,0,2,0,1,1,1,1,0,2,1,2,1, 0.0052238, 0.011031,-0.006962, 0.006251, 0.011355,buy
2020-01-08,0,0,0,0,2,0,1,1,1,1,1,2,2,1,-0.0106154,-0.017228, 0.000647,-0.009137,-0.010682,sell
2020-01-09,1,1,0,0,2,0,1,1,1,0,2,2,3,0,-0.0054557,-0.014354,-0.014810,-0.005456,-0.004354,sell
2020-01-10,1,0,1,1,0,2,1,1,1,0,2,2,3,1, 0.0080304,-0.000304,-0.000413,-0.004307, 0.005077,buy
2020-01-11,1,0,1,2,0,2,1,1,1,0,3,2,3,1, 0.0140960, 0.013084, 0.015465, 0.004555, 0.010064,buy
2020-01-12,1,1,1,0,3,0,0,1,0,0,3,1,2,1, 0.0233053, 0.039988, 0.038619, 0.041834, 0.018663,buy
2020-01-13,1,1,0,2,2,0,0,1,0,1,3,0,3,2, 0.0111518, 0.012221,-0.008366, 0.012801, 0.013239,buy
2020-01-14,1,0,1,2,0,1,0,1,0,1,2,1,3,1,-0.0269553, 0.004426,-0.006441, 0.000937, 0.000937,sell
2020-01-15,1,0,2,0,0,1,0,1,0,0,1,1,2,1,-0.0091548,-0.009477, 0.002815,-0.009001,-0.009155,sell
2020-01-16,1,2,0,0,1,0,0,1,1,0,2,1,2,1,-0.0199354,-0.013020,-0.006051,-0.024902,-0.016054,sell
2020-01-17,1,0,0,1,1,0,0,3,0,2,2,2,3,1,-0.0071863,-0.005004,-0.027783,-0.006654,-0.019401,sell
2020-01-18,0,0,1,1,0,0,1,3,0,0,2,3,1,0,-0.0154182,-0.017410,-0.015759,-0.025328,-0.025033,sell
2020-01-19,0,1,1,0,0,0,0,3,2,1,2,3,2,1,-0.0088990,-0.011298, 0.018004,-0.006030, 0.002884,sell
2020-01-20,1,1,0,0,0,0,0,5,1,2,3,3,2,2, 0.0266255, 0.029101, 0.026222, 0.027771, 0.034034,buy
2020-01-21,1,0,0,0,0,0,1,4,0,2,3,2,2,1, 0.0248077, 0.037950, 0.028675, 0.037448, 0.055360,buy
2020-01-22,0,0,0,0,0,0,2,3,0,1,3,1,1,1, 0.0068366, 0.005307, 0.006786,-0.006483, 0.007413,buy
2020-01-23,1,0,0,0,0,0,1,2,1,1,2,2,2,0,-0.0115226,-0.012104,-0.011358,-0.005379, 0.012487,sell
2020-01-24,3,0,0,0,0,0,0,3,0,1,2,3,1,1,-0.0146198,-0.007399,-0.007161, 0.023021,-0.002236,sell
2020-01-25,2,0,0,0,0,0,1,2,1,1,2,4,0,1,-0.0066079,-0.013878,-0.012749, 0.053952, 0.009212,buy
2020-01-26,1,0,0,0,0,0,2,1,1,1,2,3,1,0, 0.0094237, 0.010656, 0.006189, 0.009589, 0.021076,buy
2020-01-27,1,0,0,0,0,0,1,1,0,1,1,1,1,1, 0.0306365, 0.038355, 0.019851, 0.024197, 0.025486,buy
2020-01-28,2,0,0,0,0,0,0,2,1,2,2,2,2,1, 0.0046345, 0.005737, 0.005737, 0.009649, 0.000294,buy
2020-01-29,1,1,0,0,0,0,0,1,3,1,2,1,2,2, 0.0270383, 0.028222, 0.028443, 0.031243, 0.028806,buy
2020-01-30,1,0,1,0,0,0,1,0,2,1,2,2,1,1, 0.0344078, 0.007040, 0.022759, 0.012274, 0.011944,buy
2020-01-31,1,0,1,0,0,0,1,1,1,2,2,3,2,0,-0.0180463,-0.018046,-0.018046,-0.011112,-0.013155,sell
2020-02-01,0,1,0,1,0,0,0,1,1,2,2,1,2,1,-0.0351639,-0.025300,-0.028602,-0.030991,-0.023020,sell
2020-02-02,0,1,1,0,1,0,1,0,2,2,2,2,2,2, 0.0022882, 0.002288, 0.002288,-0.003589, 0.002696,buy
2020-02-03,0,1,1,1,1,0,1,0,1,1,2,1,3,1,-0.0027269, 0.002356, 0.000549, 0.002384, 0.003321,sell
2020-02-04,0,0,1,1,0,1,1,1,1,1,1,2,2,2,-0.0028205,-0.004786,-0.010043,-0.004237,-0.018458,sell
2020-02-05,0,1,1,1,1,1,1,1,1,1,1,3,2,3,-0.0015787, 0.007279, 0.004540, 0.004769, 0.008011,buy
2020-02-06,0,1,1,1,1,0,1,1,0,0,0,3,0,3, 0.0272859, 0.022880, 0.006478, 0.024666, 0.024666,buy
2020-02-07,0,0,1,1,2,1,1,1,0,0,1,3,1,2,-0.0066592,-0.020205,-0.013503,-0.013255,-0.006440,sell
2020-02-08,0,0,0,2,1,0,1,1,0,0,1,3,0,1, 0.0039845, 0.009336, 0.009235, 0.009243, 0.010415,buy
2020-02-09,0,0,1,0,2,1,2,1,0,0,1,2,2,2,-0.0033607,-0.031177,-0.028147, 0.001999, 0.001037,sell
2020-02-10,0,1,0,1,0,1,2,1,0,0,1,2,2,1,-0.0109553,-0.010494,-0.013012,-0.007342,-0.011352,sell
2020-02-11,0,1,1,0,1,1,1,1,0,1,2,1,2,2,-0.0027641,-0.001402, 0.003863, 0.000544, 0.008718,buy
2020-02-12,0,1,0,1,1,0,1,1,1,1,2,1,2,2, 0.0211117, 0.018684, 0.007354, 0.016359, 0.011131,buy
2020-02-13,0,0,1,1,1,0,1,1,2,1,2,2,2,2, 0.0072684,-0.007065,-0.009002,-0.002067,-0.008238,sell
2020-02-14,0,2,0,1,0,0,1,2,2,0,4,1,1,2,-0.0009428, 0.000102, 0.000190, 0.004305,-0.000610,buy
2020-02-15,0,2,1,0,0,0,2,2,2,1,4,1,2,3,-0.0361909,-0.033257,-0.022267,-0.049678,-0.030811,sell
2020-02-16,0,2,0,0,0,0,2,2,2,1,3,1,3,2,-0.0565650,-0.054986,-0.037930,-0.060240,-0.052308,sell
2020-02-17,0,1,0,0,0,0,2,2,1,1,2,1,3,1,-0.0338421,-0.008955, 0.000926,-0.005199,-0.005741,sell
2020-02-18,1,1,0,0,0,0,1,1,2,0,3,0,1,2, 0.0168372, 0.008790, 0.015677, 0.014285, 0.013805,buy
2020-02-19,0,1,0,0,0,0,1,2,2,0,2,2,0,2,-0.0183271,-0.012031,-0.016675,-0.011257,-0.009386,sell
2020-02-20,1,1,0,0,0,0,3,3,2,0,3,3,1,3, 0.0213010,-0.009039, 0.016576,-0.015078,-0.003129,buy
2020-02-21,0,1,0,0,0,0,4,2,1,0,3,3,0,2,-0.0079312,-0.003072,-0.004902,-0.003436,-0.017033,sell
2020-02-22,0,1,0,0,0,0,3,2,1,0,3,2,1,1,-0.0111992,-0.023274,-0.014495,-0.023650,-0.033909,sell
2020-02-23,1,1,0,0,0,0,2,2,2,0,3,1,2,2, 0.0007935,-0.004432, 0.005627, 0.002354, 0.007063,buy
2020-02-24,2,1,0,0,0,0,1,3,3,0,3,2,3,2, 0.0054905, 0.031701, 0.019563, 0.005490, 0.005490,buy
2020-02-25,1,1,0,0,0,0,1,2,2,1,2,2,3,1, 0.0403211, 0.038633, 0.011032, 0.006124, 0.014760,buy
2020-02-26,0,1,0,0,0,0,2,2,1,2,3,1,2,2,-0.0008552,-0.047279,-0.040030,-0.056033,-0.048133,sell
2020-02-27,0,2,0,0,0,0,1,3,1,2,3,1,3,2,-0.0385368,-0.051257,-0.036908,-0.045022,-0.050233,sell
2020-02-28,0,2,1,0,0,0,0,4,2,2,3,1,4,3, 0.0005496, 0.000600,-0.006655,-0.001949,-0.007112,sell
2020-02-29,0,2,1,0,0,0,0,2,3,1,3,1,3,2,-0.0142357,-0.018978,-0.005184,-0.019601,-0.021403,sell
2020-03-01,0,1,1,1,0,0,0,2,2,1,3,1,3,1,-0.0062145, 0.003250, 0.009061,-0.000301, 0.029874,buy
2020-03-02,0,1,0,1,1,0,0,2,1,3,3,1,3,2, 0.0048835, 0.004073, 0.006999, 0.004603, 0.008510,buy
2020-03-03,0,2,0,0,1,0,0,2,1,3,2,1,3,3, 0.0049336, 0.000894, 0.005919, 0.000048, 0.012469,buy
2020-03-04,1,2,0,0,1,1,0,2,1,0,2,3,1,2,-0.0086455,-0.010731,-0.000773,-0.008645,-0.014545,sell
2020-03-05,1,0,2,0,0,2,0,2,1,0,2,3,1,2, 0.0108738, 0.006358, 0.010874, 0.004612, 0.010874,buy
2020-03-06,1,0,0,2,0,1,0,2,1,0,1,3,1,2, 0.0119601, 0.011374, 0.007623, 0.016240, 0.012704,buy
2020-03-07,1,0,0,0,4,0,0,2,1,0,2,3,1,2,-0.0011058,-0.008994,-0.006675,-0.009283, 0.003331,sell
2020-03-08,1,1,0,2,1,0,0,2,1,0,2,2,3,1,-0.0425502,-0.043122,-0.043036,-0.048386,-0.044597,sell
2020-03-09,1,1,2,1,0,2,0,2,0,0,1,3,3,2,-0.0438303,-0.045227,-0.043830,-0.037491,-0.030735,sell
2020-03-10,1,3,1,0,0,1,0,2,1,0,1,2,4,2, 0.0130395, 0.009108, 0.003686, 0.009400, 0.005123,buy
2020-03-11,1,2,0,0,2,0,0,2,1,2,1,3,4,2,-0.0053438,-0.007100,-0.007975,-0.013158, 0.011766,sell
2020-03-12,1,1,0,2,1,0,0,2,1,1,0,3,3,3, 0.0282905, 0.022844, 0.022044, 0.021926, 0.022044,buy
2020-03-13,0,1,2,1,0,0,0,1,3,0,1,1,3,3,-0.0016632,-0.002923,-0.015033,-0.005867, 0.001537,sell
2020-03-14,0,2,1,0,0,0,0,3,2,0,1,1,4,2, 0.0209256, 0.021092, 0.020758,-0.002825, 0.015736,buy
2020-03-15,0,3,0,0,0,0,1,3,1,1,2,2,3,2,-0.0277436,-0.023324,-0.012263,-0.024499,-0.022579,sell
2020-03-16,0,0,0,0,0,0,2,1,1,2,1,1,2,2,-0.0135382,-0.016391,-0.014224,-0.022634,-0.013643,sell
2020-03-17,0,0,0,0,0,0,0,1,2,0,0,1,1,1, 0.0053232, 0.018941, 0.010620, 0.004479, 0.012822,buy
2020-03-18,2,0,0,0,0,0,0,1,3,0,1,1,2,2,-0.0128374,-0.020638,-0.010317,-0.009675,-0.013237,sell
2020-03-19,0,0,0,0,0,0,0,3,2,0,0,2,0,3,-0.0021455,-0.021089,-0.021089,-0.021089,-0.026385,sell
2020-03-20,0,0,0,0,0,0,3,2,1,0,1,2,1,2, 0.0520785, 0.052908, 0.052922, 0.052922, 0.023720,buy
2020-03-21,0,0,0,0,0,0,3,2,1,0,2,1,1,2, 0.0478272, 0.043978, 0.037672, 0.037672, 0.008827,buy
2020-03-22,1,0,0,0,0,0,1,3,1,0,1,2,1,2, 0.0171730,-0.009826,-0.003932,-0.004569, 0.000266,buy
2020-03-23,1,0,0,0,0,0,0,1,3,0,1,2,1,1,-0.0052909, 0.000256,-0.004095, 0.003879,-0.004095,sell
2020-03-24,1,0,1,0,0,0,0,1,1,0,0,1,1,2, 0.0052023, 0.010802, 0.011599, 0.018711, 0.006967,buy
2020-03-25,0,0,1,0,0,0,1,1,1,2,1,2,2,1,-0.0091318,-0.007369,-0.010896,-0.006649,-0.010286,sell
2020-03-26,0,1,1,0,0,0,1,2,1,2,1,2,3,2, 0.0010510,-0.000592, 0.001161, 0.001235, 0.001051,buy
2020-03-27,0,2,1,0,0,0,1,2,2,0,1,3,2,2, 0.0101396, 0.010777, 0.015114, 0.014498, 0.008081,buy
2020-03-28,0,0,3,0,0,0,0,2,1,0,1,1,2,2, 0.0119361, 0.012213,-0.012290,-0.006237,-0.007515,sell
2020-03-29,0,0,3,2,0,0,0,1,1,0,3,0,2,2,-0.0209594,-0.020959,-0.002154,-0.020881,-0.032341,sell
2020-03-30,0,0,2,2,1,0,0,1,1,1,2,1,3,2,-0.0075388,-0.010051,-0.006516,-0.007525,-0.007355,sell
2020-03-31,0,1,2,0,2,0,0,1,0,0,2,1,2,1, 0.0243299, 0.032523, 0.030786, 0.033307, 0.021501,buy
2020-04-01,0,0,3,0,0,0,0,1,0,1,1,1,1,2, 0.0226569, 0.016677,-0.000125, 0.003534, 0.003361,buy
2020-04-02,0,1,3,1,0,2,0,1,0,0,2,2,2,2,-0.0021102, 0.013590, 0.013473, 0.014318, 0.014771,buy
2020-04-03,0,0,2,1,1,1,0,1,0,0,2,2,0,2, 0.0232940, 0.021477, 0.025350, 0.027764, 0.029454,buy
2020-04-04,0,0,2,1,3,0,1,1,0,0,2,2,1,3,-0.0017586,-0.008107,-0.008107,-0.008401,-0.005804,sell
2020-04-05,0,0,1,3,2,1,1,1,0,0,3,2,1,3, 0.0198042, 0.013443, 0.019804, 0.012152, 0.019804,buy
2020-04-06,0,0,3,1,1,1,1,1,0,0,3,2,1,2, 0.0186368, 0.009200, 0.018637, 0.017196, 0.017801,buy
2020-04-07,0,1,2,0,1,1,1,1,0,0,2,2,1,2, 0.0196792, 0.020480, 0.020349, 0.016911, 0.022024,buy
2020-04-08,0,1,1,1,1,1,1,1,0,1,2,3,1,2, 0.0042192, 0.002343,-0.001805, 0.003506, 0.005907,buy
2020-04-09,0,0,2,1,1,0,1,1,0,1,2,3,0,2, 0.0251796, 0.021862, 0.026438, 0.038391, 0.020482,buy
2020-04-10,0,0,2,1,1,0,1,1,1,1,1,2,3,2,-0.0024560,-0.014552,-0.014552,-0.008095,-0.016336,sell
2020-04-11,0,1,1,2,0,0,1,2,1,2,2,3,3,2,-0.0029783,-0.003951, 0.017922,-0.002102,-0.002382,sell
2020-04-12,0,0,2,1,0,0,2,2,0,2,2,2,3,2, 0.0143974, 0.008782, 0.005982, 0.008080, 0.008388,buy
2020-04-13,0,1,1,1,0,0,2,1,0,1,2,1,2,2,-0.0034856,-0.005186,-0.002724,-0.004978,-0.001244,sell
2020-04-14,1,1,1,1,0,0,1,1,1,2,2,1,3,3, 0.0042360, 0.015066, 0.004348, 0.013244, 0.006164,buy
2020-04-15,2,0,1,1,0,0,0,2,0,2,2,1,3,2,-0.0301911,-0.008331,-0.028446,-0.034343,-0.026805,sell
2020-04-16,1,0,1,1,0,0,1,2,0,1,2,2,2,1, 0.0164577, 0.021744, 0.008341, 0.016330, 0.027428,buy
2020-04-17,0,0,1,1,0,0,2,1,1,1,1,1,3,2, 0.0179859, 0.015265, 0.021173, 0.023713,-0.006327,buy
2020-04-18,0,0,1,1,0,0,1,3,0,1,2,0,3,2, 0.0235616, 0.008305, 0.012893, 0.009833, 0.001955,buy
2020-04-19,1,0,1,1,0,0,1,3,1,0,3,1,2,2, 0.0150415, 0.012498, 0.009443, 0.015349, 0.024058,buy
