Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-28,0,1,2,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.0059327,-0.035926, 0.006508,-0.0186929, 0.012852,sell
2012-06-29,0,1,2,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.0059327,-0.035926, 0.006508,-0.0186929, 0.012852,sell
2012-06-30,0,1,2,1,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,-0.0861757,-0.115007,-0.092248,-0.1018328,-0.005837,sell
2012-07-01,0,1,2,1,0,1,3,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,-0.1521324,-0.130149,-0.137151,-0.0954494,-0.081883,sell
2012-07-02,1,1,2,0,0,1,3,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0301158,-0.026090,-0.031027,-0.0305433,-0.022261,sell
2012-07-03,1,1,2,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0184589,-0.042443,-0.021951, 0.0101363,-0.045250,sell
2012-07-04,1,1,2,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0184589,-0.042443,-0.021951, 0.0101363,-0.045250,sell
2012-07-05,1,1,2,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0184589,-0.042443,-0.021951, 0.0101363,-0.045250,sell
2012-07-06,1,1,2,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0184589,-0.042443,-0.021951, 0.0101363,-0.045250,sell
2012-07-07,1,2,2,0,0,1,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0, 0.0707651, 0.040226, 0.001941, 0.0377998,-0.003907,buy
2012-07-08,0,2,1,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,-0.0513765,-0.058964, 0.002202, 0.0327977,-0.041305,sell
2012-07-09,0,2,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.0513250,-0.044429,-0.075528,-0.0383470,-0.059069,sell
2012-07-10,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0219054, 0.049153, 0.112510, 0.0792349, 0.095756,buy
2012-07-11,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0068014,-0.035339,-0.021724,-0.0088997,-0.008898,sell
2012-07-12,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0314848,-0.007939,-0.007455, 0.0337465, 0.011059,buy
2012-07-13,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0037254,-0.138164,-0.045326,-0.0336228,-0.021053,sell
2012-07-14,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0037254,-0.138164,-0.045326,-0.0336228,-0.021053,sell
2012-07-15,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0037254,-0.138164,-0.045326,-0.0336228,-0.021053,sell
2012-07-16,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0037254,-0.138164,-0.045326,-0.0336228,-0.021053,sell
2012-07-17,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0163367,-0.108210,-0.100460,-0.0289955, 0.037098,sell
2012-07-22,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0040845, 0.002342,-0.002774, 0.0136868, 0.014094,buy
2012-07-23,1,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0256043, 0.008866, 0.010517, 0.0109241, 0.020257,buy
2012-07-24,1,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0256043, 0.008866, 0.010517, 0.0109241, 0.020257,buy
2012-07-25,1,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0256043, 0.008866, 0.010517, 0.0109241, 0.020257,buy
2012-07-26,1,0,2,0,0,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0674268, 0.078310,-0.047743,-0.0266578,-0.039201,sell
2012-07-27,1,0,2,0,0,1,3,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0249977, 0.031661, 0.039595, 0.0171085, 0.030667,buy
2012-07-28,2,0,2,0,0,1,2,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0634938,-0.020653, 0.005976,-0.0103990,-0.003296,sell
2012-07-29,2,0,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0, 0.0624422,-0.054279, 0.043633, 0.0327900,-0.030445,buy
2012-07-30,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.0273820,-0.063653,-0.013233,-0.0484448,-0.043721,sell
2012-07-31,2,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.0490910,-0.005438, 0.026137,-0.0885186,-0.010263,sell
2012-08-01,2,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.0490910,-0.005438, 0.026137,-0.0885186,-0.010263,sell
2012-08-02,2,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0535618,-0.017811, 0.029412,-0.0634450,-0.037660,sell
2012-08-03,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0134684, 0.000660, 0.006493,-0.0067158,-0.008589,sell
2012-08-04,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0134684, 0.000660, 0.006493,-0.0067158,-0.008589,sell
2012-08-05,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0205213, 0.023458, 0.011695,-0.0363599,-0.013051,sell
2012-08-06,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0205213, 0.023458, 0.011695,-0.0363599,-0.013051,sell
2012-08-07,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0646576,-0.051664,-0.052828,-0.0469516,-0.023901,sell
2012-08-08,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0646576,-0.051664,-0.052828,-0.0469516,-0.023901,sell
2012-08-09,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0646576,-0.051664,-0.052828,-0.0469516,-0.023901,sell
2012-08-10,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0646576,-0.051664,-0.052828,-0.0469516,-0.023901,sell
2012-08-11,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0646576,-0.051664,-0.052828,-0.0469516,-0.023901,sell
2012-08-12,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.1162072,-0.141616,-0.098726,-0.1024581,-0.026823,sell
2012-08-13,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0545591, 0.057020, 0.005912, 0.0089039, 0.002139,buy
2012-08-14,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0046657, 0.014629,-0.002076, 0.0006326, 0.011891,buy
2012-08-15,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0, 0.0110501, 0.019820, 0.018462, 0.0202226, 0.006738,buy
2012-08-16,0,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,-0.0387827,-0.028358,-0.015346,-0.0027867,-0.028032,sell
2012-08-17,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0215710, 0.018563, 0.009838, 0.0059051,-0.031816,buy
2012-08-18,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0408749, 0.067576, 0.034427, 0.0959455, 0.041860,buy
2012-08-19,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0278319, 0.013873,-0.019995,-0.0207004,-0.018850,sell
2012-08-20,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0400806,-0.003306,-0.013367,-0.0112502,-0.026085,sell
2012-08-21,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.1054314, 0.072170, 0.079395, 0.0151709, 0.111638,buy
2012-08-22,0,0,0,1,3,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.1024230,-0.089399,-0.062485,-0.0289821,-0.093623,sell
2012-08-23,0,1,0,1,3,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,-0.0756372,-0.059437,-0.058633,-0.0046268, 0.011197,sell
2012-08-24,0,1,0,1,2,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.0906007,-0.054287,-0.086345, 0.0140087,-0.052401,sell
2012-08-25,0,1,0,1,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.1184036,-0.110581,-0.086174,-0.0472013,-0.114666,sell
2012-08-26,0,2,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0766067, 0.045404,-0.017730,-0.0526208,-0.047065,buy
2012-08-27,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0843573, 0.011746, 0.032251, 0.0096175, 0.015108,buy
2012-08-28,1,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0183540,-0.034233,-0.033307,-0.0335300,-0.064458,sell
2012-08-29,1,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0183540,-0.034233,-0.033307,-0.0335300,-0.064458,sell
2012-08-30,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0325081, 0.015327, 0.068644, 0.0374683,-0.023490,buy
2012-08-31,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0634417,-0.010302, 0.066731, 0.0509025, 0.016022,buy
2012-09-01,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0505911,-0.038104,-0.052634,-0.0357037,-0.046967,sell
2012-09-02,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0256029, 0.017439, 0.020170, 0.0187851,-0.010386,buy
2012-09-03,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0587352, 0.071861, 0.060454, 0.0507977, 0.054680,buy
2012-09-04,1,0,1,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0002519, 0.031572, 0.031335, 0.0226570, 0.057600,buy
2012-09-05,1,0,1,0,0,2,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0007687, 0.021492, 0.019368, 0.0145606, 0.030065,buy
2012-09-06,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0678813, 0.074413, 0.070728, 0.0641674, 0.061024,buy
2012-09-07,0,0,1,0,0,2,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0610463, 0.061618, 0.063875, 0.0601663, 0.051692,buy
2012-09-08,0,0,1,0,0,2,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0610463, 0.061618, 0.063875, 0.0601663, 0.051692,buy
2012-09-09,0,0,1,0,0,2,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0136755,-0.021704,-0.020993,-0.0252449,-0.024937,sell
2012-09-10,0,0,0,0,0,2,0,3,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0386349, 0.005278, 0.026385,-0.0078534,-0.002494,sell
2012-09-11,1,0,1,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.0140166,-0.007022, 0.040741, 0.0147296, 0.007542,buy
2012-09-12,1,0,1,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.0140166,-0.007022, 0.040741, 0.0147296, 0.007542,buy
2012-09-13,1,0,1,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.0140166,-0.007022, 0.040741, 0.0147296, 0.007542,buy
2012-09-14,1,0,1,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.0995989, 0.047806, 0.094559, 0.0865096, 0.058676,buy
2012-09-15,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0383264, 0.010320, 0.016363, 0.0225960, 0.027853,buy
2012-09-16,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0764762, 0.048009, 0.044128, 0.0186964, 0.042346,buy
2012-09-17,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0205213, 0.023458, 0.011695,-0.0363599,-0.013051,sell
2012-09-18,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0294441,-0.037507,-0.045901,-0.0425357,-0.028497,sell
2012-09-19,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0121972, 0.001879, 0.001614,-0.0376313,-0.047434,sell
2012-09-20,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0121972, 0.001879, 0.001614,-0.0376313,-0.047434,sell
2012-09-21,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0033460, 0.019256, 0.017032, 0.0204961, 0.015372,buy
2012-09-22,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0033460, 0.019256, 0.017032, 0.0204961, 0.015372,buy
2012-09-23,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0108811,-0.002590, 0.024537, 0.0025865, 0.003780,buy
2012-09-24,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0553853,-0.013446,-0.032270,-0.0347188,-0.020214,sell
2012-09-25,1,3,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.0433274,-0.033908,-0.040175,-0.0523390,-0.032983,sell
2012-09-26,1,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0512852,-0.072557,-0.064050,-0.0374094,-0.025860,sell
2012-09-27,1,3,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.0402961, 0.040583,-0.023398,-0.0155799,-0.052285,sell
2012-09-28,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0691030, 0.042536, 0.049717, 0.0533355, 0.021194,buy
2012-09-29,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0332377, 0.044974, 0.049246, 0.0492462, 0.007426,buy
2012-09-30,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0678011, 0.089320, 0.068933, 0.0948539, 0.011102,buy
2012-10-01,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0213887, 0.000855, 0.042155, 0.0311677, 0.003039,buy
2012-10-02,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0220785, 0.098015, 0.104508, 0.1017286, 0.029393,buy
2012-10-03,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0021261,-0.016105,-0.015481,-0.0019761, 0.004281,sell
2012-10-04,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0374035, 0.030418, 0.028164, 0.0356712, 0.034358,buy
2012-10-05,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0488987, 0.075344, 0.053529, 0.0466886, 0.055463,buy
2012-10-06,1,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0261294,-0.061036,-0.040309,-0.0523191,-0.053014,sell
2012-10-07,3,2,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0222740,-0.027286,-0.062834, 0.0167567,-0.021453,sell
2012-10-08,2,1,2,0,0,0,2,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0731320,-0.029218,-0.065930,-0.0784876,-0.082936,sell
2012-10-09,2,1,2,0,0,0,2,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0731320,-0.029218,-0.065930,-0.0784876,-0.082936,sell
2012-10-10,2,1,2,0,0,0,2,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0731320,-0.029218,-0.065930,-0.0784876,-0.082936,sell
2012-10-11,2,1,1,0,0,0,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0749756,-0.035192,-0.075129,-0.0494482,-0.069908,sell
2012-10-12,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0558789, 0.040079, 0.042968, 0.0382257, 0.023912,buy
2012-10-13,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0558789, 0.040079, 0.042968, 0.0382257, 0.023912,buy
2012-10-14,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0558789, 0.040079, 0.042968, 0.0382257, 0.023912,buy
2012-10-15,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0056629,-0.017162, 0.011198, 0.0181740, 0.018176,buy
2012-10-16,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0321557,-0.028860,-0.007573, 0.0044372,-0.025684,sell
2012-10-17,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0321557,-0.028860,-0.007573, 0.0044372,-0.025684,sell
2012-10-18,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0321557,-0.028860,-0.007573, 0.0044372,-0.025684,sell
2012-10-19,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0173682, 0.053415, 0.048634,-0.0105807, 0.021210,buy
2012-10-20,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0442230, 0.080017, 0.071884, 0.0462855, 0.056129,buy
2012-10-21,1,2,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0234502,-0.023742,-0.018922, 0.0427124,-0.045008,buy
2012-10-22,1,2,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0234502,-0.023742,-0.018922, 0.0427124,-0.045008,buy
2012-10-23,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.0305351,-0.006477,-0.041658,-0.0082154,-0.046465,sell
2012-10-24,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.0256448, 0.017285,-0.019628,-0.0126978,-0.018138,sell
2012-10-25,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.0256448, 0.017285,-0.019628,-0.0126978,-0.018138,sell
2012-10-26,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0203294,-0.013177,-0.038576,-0.0223904,-0.010496,sell
2012-10-27,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0858563,-0.036280,-0.030436, 0.0226452, 0.027687,sell
2012-10-28,0,0,2,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0960054,-0.086240,-0.085050,-0.0951726,-0.056370,sell
2012-10-29,0,0,2,0,1,0,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0506049,-0.049419,-0.062947,-0.0702424,-0.046126,sell
2012-10-30,0,0,2,0,2,0,2,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0287561,-0.027228,-0.052348,-0.0370434,-0.040447,sell
2012-10-31,0,1,0,1,2,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0397463,-0.016954,-0.040072,-0.0634761,-0.057684,sell
2012-11-01,0,1,0,1,2,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0385577,-0.007474,-0.052428,-0.0113251,-0.072292,sell
2012-11-02,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0034499, 0.010824,-0.092030, 0.0106300,-0.059743,sell
2012-11-03,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0099584, 0.009958,-0.088454,-0.0399281,-0.060987,sell
2012-11-04,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0050265,-0.023472, 0.006551, 0.0394185, 0.012269,buy
2012-11-05,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0050265,-0.023472, 0.006551, 0.0394185, 0.012269,buy
2012-11-06,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0237217,-0.019382, 0.013118, 0.0233774, 0.013113,buy
2012-11-07,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0183575,-0.009047, 0.022715, 0.0290322, 0.018830,buy
2012-11-08,2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0133327, 0.027876, 0.018480, 0.0266926, 0.023985,buy
2012-11-09,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0061591, 0.030699, 0.016641, 0.0228493, 0.023822,buy
2012-11-10,2,2,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0115103,-0.006138,-0.019635, 0.0061147,-0.030199,sell
2012-11-11,0,2,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0273667, 0.017118, 0.009263, 0.0265781,-0.031010,buy
2012-11-12,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0124846, 0.031246, 0.026668, 0.0326113, 0.016587,buy
2012-11-13,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0032681,-0.042722,-0.040540,-0.0520099,-0.083503,sell
2012-11-14,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0659905,-0.069379,-0.011424,-0.0637034,-0.076614,sell
2012-11-15,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0412850,-0.071538,-0.037825,-0.0824560,-0.091703,sell
2012-11-16,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0328033,-0.043230,-0.044078,-0.0412126,-0.058483,sell
2012-11-17,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0367748,-0.001913, 0.053773, 0.0459392, 0.016923,buy
2012-11-18,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0038302, 0.026681,-0.051316,-0.0287069,-0.031324,sell
2012-11-19,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0027182, 0.005189,-0.009695,-0.0284918,-0.023248,sell
2012-11-20,1,2,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.0510032, 0.018559, 0.066019, 0.0504380, 0.066928,buy
2012-11-21,1,2,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.0510032, 0.018559, 0.066019, 0.0504380, 0.066928,buy
2012-11-22,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0327579,-0.015064,-0.087223,-0.0607782, 0.018140,sell
