Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.382846341655509, 0.00089330, 0.00092076, 0.0007886, 0.00121543, 0.0010229,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.382816807119792, 0.00043432, 0.00046322, 0.0003626, 0.00038085, 0.0014677,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.382806962274553, 0.00051669,-0.00006165, 0.0003102, 0.00076573,-0.0008240,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.382806962274553, 0.00035760,-0.00074752, 0.0013357,-0.00032395,-0.0010699,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.382806962274553, 0.00084980,-0.00028339, 0.0031112, 0.00082161, 0.0009636,buy
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.382846341655509,-0.00011949,-0.00177617,-0.0020428,-0.00177020,-0.0020743,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.382854545693208,-0.00136350,-0.00137973,-0.0018247,-0.00111314,-0.0017533,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.382885721036465,-0.00286791,-0.00019337,-0.0026919,-0.00224613,-0.0022547,sell
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.382928382032501,-0.00146929, 0.00011797,-0.0016985,-0.00174746, 0.0001583,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.382974324643617, 0.00105939, 0.00094033,-0.0000820,-0.00002347, 0.0007335,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.383025189677352,-0.00219016,-0.00256523,-0.0020536,-0.00291147,-0.0025016,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.383087540363866,-0.00172807,-0.00277421,-0.0019384,-0.00218357,-0.0020940,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.383156454280539,-0.00102031,-0.00113211,-0.0005332,-0.00115564,-0.0007930,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.383233572234911, 0.00013150, 0.00036992, 0.0000788,-0.00035882, 0.0002171,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.383317253419443, 0.00073386, 0.00161690, 0.0020265, 0.00168780, 0.0016808,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.383407497834134,-0.00168061,-0.00117598, 0.0003974,-0.00083920, 0.0003075,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.383510868709144, 0.00158035,-0.00011994, 0.0013435, 0.00150845,-0.0000273,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.383617521199233, 0.00003866, 0.00069978, 0.0000468,-0.00037035, 0.0000823,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.383734018534562,-0.00233160,-0.00217706,-0.0011797,-0.00241846,-0.0022444,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.38385871990759, 0.00212021, 0.00174406, 0.0017563, 0.00207590, 0.0014129,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.383991625318317, 0.00278359, 0.00321328, 0.0031751, 0.00117349, 0.0031265,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.384129453151663, 0.00191885, 0.00357684, 0.0014517, 0.00107862, 0.0031031,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.384278766637788, 0.00313539, 0.00253856, 0.0031667, 0.00264289, 0.0026151,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.384434643354073, 0.00121255, 0.00095311, 0.0007098, 0.00133830, 0.0005185,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.384593801685438,-0.00003069,-0.00029747, 0.0005995, 0.00071167, 0.0004098,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.384766086477121, 0.00275438,-0.00080144, 0.0022371, 0.00127420, 0.0013207,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.384941652883883, 0.00151435,-0.00069609, 0.0012667, 0.00136078, 0.0011968,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.385127064135885, 0.00016714, 0.00080318, 0.0001946, 0.00118188, 0.0009355,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.385319038618046, 0.00145840, 0.00102491, 0.0013904, 0.00121412, 0.0009043,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.385517576330367, 0.00124930,-0.00131878, 0.0001085,-0.00016068,-0.0009110,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.385725958887926,-0.00011786,-0.00084774,-0.0009563, 0.00004455,-0.0001257,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.385940904675645, 0.00052271, 0.00102753, 0.0008007, 0.00046127, 0.0007959,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.386162413693523,-0.00150936,-0.00147010,-0.0008243,-0.00053849,-0.0010253,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.386390485941561,-0.00201727,-0.00083359,-0.0013625,-0.00128285,-0.0028256,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.386626762227298, 0.00331760, 0.00389524, 0.0026231, 0.00308289, 0.0046590,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.386871242550734, 0.00077640, 0.00029212, 0.0006193, 0.00079816, 0.0009315,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.387122286104329, 0.00100477, 0.00115464, 0.0004360, 0.00126033, 0.0011886,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.387378252080544, 0.00089690,-0.00031837, 0.0002549, 0.00150280, 0.0010395,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.387645703709538, 0.00115491,-0.00145017, 0.0001778,-0.00045894, 0.0002265,buy
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.387914796146071, 0.00133858, 0.00148963, 0.0010461, 0.00146444, 0.0014596,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.388192092620304,-0.00051284,-0.00020735,-0.0006015,-0.00019858, 0.0003500,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.388475952324696, 0.00048320, 0.00066815, 0.0002837, 0.00057359, 0.0013711,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.388768016066787, 0.00062999,-0.00105891, 0.0008186, 0.00116227, 0.0016308,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.389065002231498, 0.00053533, 0.00030456, 0.0004988, 0.00100827, 0.0008575,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.389368551626368, 0.00066347,-0.00004660, 0.0003611, 0.00020545, 0.0001558,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.389678664251398, 0.00059601, 0.00117321, 0.0018088, 0.00193502, 0.0012431,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.390000262529206, 0.00159623, 0.00106850, 0.0006945, 0.00190000, 0.0017851,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.390325142422094,-0.00023477,-0.00132871,-0.0004769, 0.00073987,-0.0006337,sell
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.390654944737602, 0.00015115,-0.00073105, 0.0001511, 0.00136284,-0.0002802,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.390994591898349, 0.00119430, 0.00040657,-0.0004091, 0.00048519, 0.0000792,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.391335879866635,-0.00017162, 0.00086429,-0.0004119, 0.00093113,-0.0007880,sell
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.391687012680161,-0.00111461,-0.00099982,-0.0007375,-0.00115333,-0.0017740,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.392041427108766, 0.00050768, 0.00058453, 0.0018102, 0.00053512, 0.0004627,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.39240240476753, 0.00053792,-0.00109896,-0.0007131,-0.00049742,-0.0004119,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.392766664041375,-0.00077300,-0.00187511,-0.0003575,-0.00118299, 0.0009480,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.393140768160458, 0.00297254, 0.00246450, 0.0033844, 0.00302327, 0.0026345,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.393518153894621, 0.00069639,-0.00201628,-0.0001295,-0.00140114,-0.0009511,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.393900462051403, 0.00085545,-0.00207814,-0.0002471,-0.00178079,-0.0014576,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.394289333438345,-0.00045634, 0.00112742, 0.0002592, 0.00070193, 0.0003495,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.394683127247906,-0.00005492,-0.00051123,-0.0001736, 0.00000557,-0.0000877,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.395085125095167, 0.00218085, 0.00039972, 0.0021955, 0.00285192, 0.0016612,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.395490404557507, 0.00167220,-0.00119970, 0.0017571, 0.00088037, 0.0016378,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.395897324827387, 0.00256328, 0.00152382, 0.0027155, 0.00100432, 0.0013027,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.396314089942506,-0.00187428,-0.00052182,-0.0001980,-0.00217072,-0.0003727,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.396734136672705, 0.00134846,-0.00046871, 0.0004036,-0.00008257, 0.0016745,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.397157465017983, 0.00249654, 0.00213076,-0.0002894, 0.00069639, 0.0013519,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.397587356593421, 0.00044861, 0.00032021, 0.0002537, 0.00015847, 0.0004030,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.398018888976399,-0.00206130,-0.00215830,-0.0021463,-0.00218449,-0.0024501,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.398455343781996,-0.00160910,-0.00115023,-0.0008300,-0.00108409, 0.0005563,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.398898361817752,-0.00239237,-0.00188957, 0.0007704, 0.00087936,-0.0020356,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.399343020661049,-0.00366303,-0.00327760,-0.0033447,-0.00326619,-0.0038528,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.399794242734504,-0.00195042,-0.00178751,-0.0022572,-0.00185767,-0.0013850,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.400252028038119, 0.00021012,-0.00046862,-0.0002041,-0.00240925, 0.0005013,sell
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.400704890919115,-0.00130121,-0.00138357,-0.0019205,-0.00235360,-0.0005640,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.401177443490588,-0.00111799,-0.00111461,-0.0007684,-0.00086989,-0.0005467,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.401633587986663, 0.00145173, 0.00090859, 0.0028928, 0.00092245, 0.0009225,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.402102858943057, 0.00182366, 0.00071572, 0.0005525,-0.00054377, 0.0006000,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.402575411514531, 0.00111913, 0.00129318, 0.0013540, 0.00115527, 0.0009769,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.403066012968943, 0.00055860, 0.00134586, 0.0019016, 0.00125623, 0.0007528,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.403540206347956, 0.00091849, 0.00023545, 0.0015406, 0.00146721, 0.0011375,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.404024244572209, 0.00138468,-0.00323602,-0.0005566, 0.00006564, 0.0001087,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.404506641988921,-0.00112350,-0.00121936,-0.0013777,-0.00146319,-0.0010805,sell
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.404997243443333, 0.00118490,-0.00002394,-0.0010949,-0.00063746,-0.0002140,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.405489485705285, 0.00156284, 0.00159001,-0.0005617, 0.00158140, 0.0014729,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.405986650389856, 0.00204311, 0.00202373, 0.0019152, 0.00180014, 0.0020105,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.406482174266887,-0.00180797,-0.00149478, 0.0006000,-0.00163339,-0.0025865,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.406980979758998, 0.00009413,-0.00137823, 0.0014188,-0.00083869,-0.0010184,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.407486348481269,-0.00110929,-0.00135574, 0.0000182,-0.00084019,-0.0006993,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.407988435588459, 0.00133909, 0.00024223, 0.0001472,-0.00068134, 0.0000740,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.408495445118269, 0.00052693,-0.00054158,-0.0003243, 0.00003031,-0.0001420,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.409004095455619, 0.00231165,-0.00016081, 0.0016194, 0.00253632, 0.0005905,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.409514386600509, 0.00174137, 0.00058933, 0.0017190, 0.00042155,-0.0002058,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.410026318552939, 0.00211962, 0.00299262, 0.0027252, 0.00228372, 0.0027358,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.410541532120448, 0.00231424, 0.00048458, 0.0018824, 0.00036331, 0.0012574,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.411053464072878, 0.00296180, 0.00205522, 0.0031902, 0.00362716, 0.0032023,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.411571959255467, 0.00313445, 0.00275589, 0.0031728, 0.00303041, 0.0031831,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.412087172822977, 0.00332870, 0.00305962, 0.0027860, 0.00317059, 0.0027540,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.412605668005566, 0.00109223, 0.00176569, 0.0016427, 0.00235882, 0.0021010,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.413127444803234,-0.00073176,-0.00040311,-0.0002919,-0.00029713,-0.0002336,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.413647580793363,-0.00136053,-0.00088719,-0.0006707,-0.00104382,-0.0001454,sell
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.414169357591032, 0.00100176, 0.00120915, 0.0010736, 0.00124523, 0.0010076,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.414692775196241, 0.00346443, 0.00422608, 0.0029278, 0.00269433, 0.0024640,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.415214551993909, 0.00041089,-0.00050909, 0.0003635,-0.00056418,-0.0011334,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.415739610406658, 0.00051383, 0.00014913, 0.0003609, 0.00053267, 0.0003606,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.416263028011866, 0.00075555,-0.00216978,-0.0019276,-0.00204956,-0.0021039,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.416781523194455, 0.00126697,-0.00020874, 0.0010105, 0.00067402, 0.0007248,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.417304940799664, 0.00030812, 0.00158703, 0.0004363, 0.00323327, 0.0027399,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.417831640019952,-0.00249971, 0.00116494,-0.0011007, 0.00153749, 0.0006715,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.418355057625161, 0.00137254, 0.00273284, 0.0025419, 0.00216667, 0.0019589,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.418880116037909, 0.00249155, 0.00263651, 0.0022242, 0.00217105, 0.0024495,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.419401892835578, 0.00328792, 0.00180446, 0.0008343, 0.00153582, 0.0016829,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.419923669633247, 0.00237865,-0.00325757,-0.0011685,-0.00335064,-0.0026812,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.420445446430916, 0.00181408, 0.00173535,-0.0007492, 0.00174988,-0.0000625,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.420967223228584, 0.00512831, 0.00356038, 0.0003173, 0.00335152, 0.0037442,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.421487359218713,-0.00012920, 0.00037892, 0.0004124, 0.00094485, 0.0012189,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.422005854401302, 0.00231193, 0.00151982, 0.0023044, 0.00231193, 0.0023044,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.422522708776351, 0.00177385, 0.00281394, 0.0020052, 0.00255770, 0.0028819,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.423037922343861,-0.00100086,-0.00030850,-0.0003204,-0.00129699,-0.0004776,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.42355313591137,-0.00391886,-0.00426391,-0.0040967,-0.00466959,-0.0006867,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.42406834947888,-0.00082234, 0.00019620,-0.0021677,-0.00181530,-0.0003176,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.424580281431309,-0.00078317, 0.00103751, 0.0001879, 0.00014764, 0.0012805,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.425090572576199,-0.00146755,-0.00288249,-0.0023171,-0.00116637,-0.0023217,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.425597582106009,-0.00026577,-0.00007146, 0.0018626,-0.00015308, 0.0028537,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.4260996692132, 0.00508379, 0.00519479, 0.0053164, 0.00463502, 0.0040372,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.42660503793547, 0.00027671, 0.00035255, 0.0017392, 0.00217929, 0.0020505,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.427103843427581, 0.00280157, 0.00264074, 0.0057304, 0.00264121, 0.0021402,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.427607571342312, 0.00189232, 0.00289572, 0.0020862, 0.00125428, 0.0022474,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.428101454411803, 0.00170743, 0.00349713, 0.0017555, 0.00224388, 0.0017407,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.428596978288835, 0.00253518, 0.00307538, 0.0029495, 0.00165087, 0.0031913,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.429089220550786, 0.00171210, 0.00235524, 0.0017505, 0.00104660, 0.0027982,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.429578181197658, 0.00204954, 0.00236657, 0.0034271, 0.00258586, 0.0026297,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.430062219421911, 0.00134751, 0.00152025, 0.0036011, 0.00195197, 0.0017970,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.430549539261243,-0.00342027,-0.00332290,-0.0013090,-0.00057536,-0.0033430,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.431027014255336, 0.00092299,-0.00038851, 0.0007508, 0.00068375,-0.0003635,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.43149956682681,-0.00099547,-0.00004712,-0.0001677,-0.00124936,-0.0012499,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.431972119398283, 0.00001100,-0.00042745,-0.0001266, 0.00021825, 0.0002156,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.432444671969757, 0.00105382, 0.00287258, 0.0029409, 0.00308010, 0.0027235,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.432913942926151,-0.00256623, 0.00085525,-0.0003976,-0.00256484,-0.0025096,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.433370087422226, 0.00037592, 0.00080131,-0.0013088,-0.00197116,-0.0004024,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.433829513533381, 0.00376349, 0.00196306, 0.0014272, 0.00303731, 0.0001723,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.434285658029456, 0.00078901, 0.00146686, 0.0011602, 0.00192291, 0.0002065,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.434735239295372, 0.00088830, 0.00044262, 0.0003599, 0.00059789, 0.0013022,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.435181538946208, 0.00014433,-0.00085419, 0.0002591, 0.00038922,-0.0001472,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.435624556981964,-0.00038951,-0.00021659,-0.0001203,-0.00062919,-0.0011049,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.436062652595101, 0.00010993,-0.00026385,-0.0005508, 0.00061489, 0.0003351,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.436494184978079,-0.00036069,-0.00247028,-0.0028311,-0.00060842,-0.0026213,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.436922435745977, 0.00194718,-0.00228607,-0.0005272, 0.00086597,-0.0007746,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.437347404898795,-0.00017413, 0.00104655,-0.0000126, 0.00031772, 0.0007326,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.437765810821454, 0.00254912, 0.00178221, 0.0016878, 0.00233623, 0.0023226,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.438179294321493,-0.00271075,-0.00390266,-0.0002744,-0.00322513,-0.0032179,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.438587855398913,-0.00028273,-0.00225348, 0.0020910, 0.00225825, 0.0013098,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.438993134861253,-0.00054423,-0.00241034, 0.0012201, 0.00066776, 0.0000296,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.439391851093434,-0.00063628,-0.00130914,-0.0002997,-0.00015892,-0.0011318,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.439785644902995, 0.00066645,-0.00008058, 0.0020333, 0.00079752,-0.0000729,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.440174516289937,-0.00097317,-0.00178435, 0.0008581,-0.00188762,-0.0017860,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.440560106061799,-0.00177949,-0.00155129,-0.0003564,-0.00248159,-0.0020100,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.440939132603502,-0.00088169,-0.00293412, 0.0004172,-0.00138018,-0.0002203,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.441309955107506,-0.00288001,-0.00187054, 0.0007445,-0.00243371,-0.0010540,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.44167749599643, 0.00118212, 0.00114655, 0.0015795, 0.00246266, 0.0012881,buy
