Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.941890156734134,0.931203079099119,0.978879622915156,0.125894827493407,0.152338504210751,-0.0216525,-0.021140,-0.015429,-0.016096,-0.0171348,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.950507138098103,0.928336446281991,0.981259508879694,0.125885109233244,0.151226985202756,-0.0188111,-0.017942,-0.020288,-0.005901,-0.0110085,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.95835839915132,0.925271854108488,0.983500760710375,0.1258230618799,0.15009350251641, 0.0051805, 0.004046, 0.003112, 0.013030, 0.0130303,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.965397851131681,0.922011569288797,0.985598935005474,0.125709432991849,0.148939624985881, 0.0067529, 0.004921, 0.005037, 0.014443, 0.0110997,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.971592342473462,0.918559369673231,0.987556697806026,0.125543475010615,0.14776770586242,-0.0182936,-0.022924,-0.046650,-0.010792,-0.0248562,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.976905487311845,0.914917521971977,0.98937049439065,0.125322945260778,0.146576960728943,-0.0084175,-0.007223,-0.024915,-0.006019,-0.0019408,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.981321922726126,0.911091315175474,0.991040324759345,0.125049338859286,0.145369742836703,-0.0197641,-0.012872,-0.030092, 0.005867,-0.0214865,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.984834371543343,0.907075460293282,0.992567966272803,0.124721160689189,0.144145267768616,-0.0217973,-0.032630,-0.017924,-0.016192,-0.0453687,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.987441216613948,0.902880535306278,0.993953418931024,0.124335420516593,0.142906673193017,-0.0161614,-0.037758,-0.038010,-0.012229,-0.0481908,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.989150543685678,0.898510318064773,0.995190461971591,0.123888380549127,0.141650037024486,-0.0183283,-0.037704,-0.038296,-0.005651,-0.0459019,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.989978524254009,0.893962541858581,0.996284427476574,0.123385273696109,0.140381634599696, 0.0042124,-0.007984,-0.008112, 0.010866,-0.0294960,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.989950224136927,0.889242495678139,0.997229983363904,0.122820867048221,0.139099897084479, 0.0316264, 0.049214, 0.032283, 0.028186, 0.0285213,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.989094752026288,0.884352446233634,0.99802890699427,0.122196655722411,0.137806393313001, 0.0179619, 0.021332, 0.007245, 0.027316, 0.0142036,buy
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.98744606806259,0.879297682515504,0.998685641769398,0.121510397043257,0.136501123285264, 0.0376207, 0.023247, 0.034163, 0.029665, 0.0261553,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.985038940961104,0.874078960093812,0.999192189566182,0.120764333686181,0.135185655835436, 0.0182710, 0.021923, 0.016786, 0.025677, 0.0182643,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.98191622518484,0.868704590239244,0.999552105106002,0.119953232741865,0.133857637712263, 0.0180517, 0.012767, 0.016064, 0.024189, 0.0019349,buy
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.978111880874296,0.863173061811676,0.999763611028168,0.119083822236575,0.132525697503671, 0.0229925, 0.029445, 0.026689, 0.024782, 0.0352743,buy
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.97367523109067,0.857486641521295,0.999827596013024,0.118151616819468,0.131188266375491, 0.0430337, 0.054393, 0.055846, 0.054376, 0.0543934,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.968645087423104,0.851651373928602,0.999747614781953,0.117156616490542,0.129833578071464,-0.0038576, 0.009064, 0.007853, 0.005553, 0.0055534,buy
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.963061070035513,0.845672548024033,0.999519223933228,0.116101811483694,0.128478105350352,-0.0100696,-0.027014,-0.027092,-0.023044,-0.0177336,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.956970076264773,0.839551674947715,0.999142423466849,0.114984211565029,0.127122632629241,-0.0040347,-0.010899,-0.019375,-0.012972,-0.0120041,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.95040768340093,0.833291776979896,0.998620768104196,0.113804564293019,0.125760100154373,-0.0203647,-0.001286,-0.002989,-0.014424,-0.0164879,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.943417554481768,0.826896631970889,0.997953369164925,0.11256735501851,0.124392861177002,-0.0184904, 0.016718,-0.009171,-0.005224,-0.0090725,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.936032841073011,0.82037077334107,0.997137560608,0.111268098390656,0.123019346862959,-0.0455788,-0.041646,-0.043885,-0.029275,-0.0329874,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.928296397637668,0.813715712230564,0.996179563195837,0.109909784643355,0.121646616966,-0.0110897,-0.028842,-0.032432, 0.004799,-0.0189272,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.920244610040558,0.806938248769932,0.995075822207055,0.108493908893554,0.120272318234873,-0.0281773,-0.023278,-0.022560,-0.019954,-0.0269116,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.911909821272632,0.800038382959175,0.99382544896131,0.107019723582779,0.11889488183541, 0.0284564, 0.021828, 0.023980, 0.036241, 0.0296998,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.903325182899614,0.793025181639043,0.992433775540673,0.105493209178822,0.117517445435948, 0.0499502, 0.045162, 0.043340, 0.053674, 0.0536740,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.894527889361097,0.785894866959223,0.990898135904108,0.103912870564736,0.116141577870653, 0.0372577, 0.040748, 0.030395, 0.043312, 0.0433121,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.885548666498483,0.778656505760466,0.989217641371269,0.102280202857468,0.114764925888274,-0.0128365,-0.006983,-0.013802,-0.004043,-0.0126446,sell
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.87641904872795,0.771310853612834,0.987395846663538,0.100599691407862,0.113390627157147, 0.0004253, 0.011171,-0.002811,-0.003184, 0.0007805,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.867177847638638,0.763865466216951,0.985430974420225,0.0988713362159188,0.112017112843104, 0.0030470, 0.016794, 0.002531, 0.008067, 0.0011845,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.857839617576475,0.756318076862631,0.98333013408409,0.0971041079833265,0.110646736197397, 0.0206524, 0.031106, 0.030944, 0.031106, 0.0349949,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.848452064453112,0.748675485680436,0.981087993573064,0.0952942689177148,0.109275575134606, 0.0274855, 0.030750, 0.028229, 0.027485, 0.0274855,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.839037828362216,0.740940714950616,0.97870544156749,0.0934463043699278,0.107909120574319, 0.0179203, 0.015141, 0.015712, 0.017640, 0.0150407,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.829629252294735,0.733117542523483,0.976182478067369,0.0915654472492839,0.106545803682368, 0.0358945, 0.037643, 0.034646, 0.043603, 0.0374674,buy
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.820253827792979,0.725208990679288,0.973527101195808,0.089656182906627,0.105190330961256,-0.0178554,-0.017855,-0.017972, 0.003466,-0.0178554,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.810947940721766,0.71721808169828,0.970736644911772,0.0877207540173793,0.103834858240145, 0.0181312, 0.006699, 0.005593, 0.013561, 0.0188172,buy
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.801740699772952,0.709149349000834,0.967808443174224,0.0857643934908589,0.102479385519033, 0.0420579, 0.041880, 0.043971, 0.052433, 0.0442487,buy
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.792663639362714,0.701005059297138,0.964747828065236,0.08379158667791,0.101123912797922, 0.0527457, 0.052548, 0.058327, 0.054523, 0.0518616,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.783752336781096,0.692786723727318,0.961555688265154,0.0818083140463247,0.0997817751672377, 0.0388884, 0.019565, 0.029649, 0.042150, 0.0186929,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.775036709294729,0.684507186982435,0.958231135093631,0.0798190609469473,0.0984380687023859, 0.0323823, 0.026923, 0.033110, 0.054361, 0.0317114,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.766554759917978,0.676162671212176,0.954775945911359,0.0778275651721478,0.0971006375742058, 0.0434752, 0.040137, 0.042790, 0.045053, 0.0420593,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.758336405917474,0.667754687556668,0.951193675439719,0.0758398071897184,0.0957679129485297, 0.0552123, 0.053813, 0.047670, 0.060972, 0.0524493,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.750423693181451,0.659292302856659,0.94748254631802,0.0738625150259254,0.0944383259911894,-0.0211951,-0.011654,-0.011457,-0.011330,-0.0250615,sell
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.742853816149502,0.650774761542088,0.943646113267642,0.0718986789146647,0.093114229953437,-0.0289738,-0.022728,-0.024526,-0.015879,-0.0239999,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.735665586410769,0.64220659703333,0.939685264968932,0.0699542793237287,0.0917964092523564,-0.0258047,-0.039475,-0.043523,-0.039176,-0.0307815,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.728897815554391,0.633592342750759,0.935600890102234,0.0680360442793836,0.0904825106366957,-0.0042063,-0.013486,-0.016166,-0.016221,-0.0117071,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.72258931516951,0.624935020974625,0.93139832074962,0.0661462164570513,0.0891717496893708,-0.0019331,-0.001528,-0.002502, 0.000483,-0.0017094,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.716791025466871,0.616236898415116,0.927071336148673,0.0642900287660501,0.0878688329128858, 0.0113620, 0.012117, 0.006143, 0.006045,-0.0162356,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.711530437988783,0.60750326406267,0.922628823102845,0.0624734616741722,0.0865682693876527,-0.0043848,-0.004041,-0.008596, 0.005999,-0.0238525,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.706860110095541,0.598737140197536,0.918066338210411,0.0607017480907357,0.0852747656161753,-0.0313109,-0.025239,-0.036454,-0.029601,-0.0221294,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.702820470525832,0.589941549099965,0.913392768274823,0.0589786258081107,0.0839859683472018,-0.0305033,-0.018487,-0.028791,-0.030592,-0.0145820,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.69944224512106,0.581118001910081,0.908601892533663,0.0573063375017194,0.0827026619978162, 0.0007759, 0.004060, 0.007365, 0.020688, 0.0022270,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.696770714068554,0.572270276478197,0.903699931749349,0.055694601431724,0.0814264154021863, 0.0039672, 0.017444, 0.017755, 0.023753, 0.0133456,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.694838220359266,0.563405172934876,0.898688663282572,0.0541404273642285,0.0801540908919764, 0.0015041, 0.005833,-0.001180, 0.005058,-0.0011132,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.693668212661634,0.55452042456993,0.893565421092295,0.052651290883973,0.0788896105526062,-0.0031172, 0.001368,-0.008642,-0.004199,-0.0050336,buy
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.693287373943193,0.545622831513921,0.888336425940935,0.0512324249002757,0.0776314055499078,-0.0160839, 0.003388,-0.016678,-0.012352,-0.0176240,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.693709449975096,0.536714660477037,0.883000789148147,0.0498883147639809,0.0763786914667972,-0.0145951,-0.017120,-0.022386,-0.017837,-0.0229397,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.694936866481665,0.527798933739528,0.877560288074621,0.0486129800072962,0.0751346059716104,-0.0398498,-0.027599,-0.029574,-0.037017,-0.0285901,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.696962346289936,0.518877162441519,0.872021143482774,0.0474176340073321,0.0738944425618435,-0.0429808,-0.040407,-0.045157,-0.043120,-0.0362649,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.69977133505398,0.50995539114351,0.866376245929844,0.0463045194395106,0.0726621233229163,-0.0335391,-0.021109,-0.032929,-0.026858,-0.0251679,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.703329872633302,0.501033619845501,0.860634482219284,0.0452736363038317,0.0714384326719129,-0.0177036,-0.023932,-0.023896,-0.018028,-0.0228948,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.707595913139663,0.49212015981818,0.854794074990402,0.0443272272757175,0.0702218017746652,-0.0136004,-0.013566,-0.005887, 0.008842,-0.0031925,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.712506387740713,0.483211233211233,0.848860356325271,0.0434690301475382,0.0690098773799214,-0.0129809,-0.013752,-0.007376, 0.008265,-0.0015890,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.717999844753643,0.474311373445037,0.842830660182855,0.0426997924777676,0.0678081504072694,-0.0311931,-0.031644,-0.026685, 0.006606,-0.0031885,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.723989766677663,0.46542662508009,0.836706763923844,0.0420195142664059,0.066614267605457,-0.0342866,-0.038227,-0.022852,-0.018365,-0.0218553,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.730388827437206,0.456558499256519,0.830498443032035,0.0414274479549791,0.0654282289744845,-0.0244786,-0.023901,-0.016603,-0.001048,-0.0075821,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.73709352946123,0.447710018254573,0.824200365425358,0.0409273313358571,0.0642476812630998,-0.0302369,-0.032506,-0.015479,-0.015530,-0.0240293,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.744008460926433,0.438884959924564,0.817814308464503,0.0405214070844622,0.0630788998079747,-0.0028733,-0.022458, 0.002363,-0.028791,-0.0242505,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.751026081387902,0.430087102116805,0.811342938190505,0.0402051898499501,0.0619163936895215,-0.0273697,-0.024593,-0.025195,-0.024581,-0.0225397,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.758038041825956,0.421316444831296,0.80479069800509,0.0399809223077429,0.0607640849931599,-0.0395463,-0.031408,-0.032091,-0.041033,-0.0375229,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.764945696118194,0.4125797881986,0.798156699227915,0.0398448666654706,0.05962197371889, 0.0171810, 0.021855, 0.018906,-0.003425, 0.0188617,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.771642312394481,0.403878643358841,0.791445385260703,0.0397985180400811,0.05848378453004, 0.0169809, 0.015701, 0.009831, 0.003958, 0.0157010,buy
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.77804056457925,0.395216788162333,0.784658533464147,0.0398456142239446,0.0573644213512055, 0.0174711, 0.018832, 0.013905, 0.005320, 0.0200030,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.784047466573519,0.386598756029449,0.777794366477556,0.0399779320738468,0.0562497646748748, 0.0138795, 0.013880, 0.011405, 0.011755, 0.0176375,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.789572458002626,0.378026058100316,0.770859105063345,0.0401962191482618,0.0551453054206358,-0.0031266,-0.002443, 0.000138,-0.001661,-0.0011019,buy
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.79454195856216,0.369502472225245,0.763849194500135,0.0404997278887155,0.0540533968397405,-0.0103129,-0.008263,-0.018557,-0.008043,-0.0104781,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.798877536499065,0.361030265114424,0.756774410271723,0.0408847205028378,0.0529709012638528,-0.0272833,-0.027565,-0.039592,-0.032599,-0.0227345,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.802516931555762,0.352615481328353,0.749626754255002,0.0413549347829987,0.0519017407783928, 0.0135649, 0.014468, 0.020038, 0.015888, 0.0180869,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.805394649175577,0.344258876437094,0.742420445335495,0.0419036427029322,0.0508404244637725, 0.0023053, 0.007125, 0.014386, 0.015748, 0.0157476,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.807451663400025,0.335965739431086,0.73514837407044,0.0425330869380603,0.0497963653249997, 0.0025444, 0.015015, 0.014674, 0.014235, 0.0111474,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.808641885467,0.32773682588039,0.727814983861565,0.0432365394621167,0.0487617191912346, 0.0058693, 0.011535, 0.010697, 0.010405, 0.0109091,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.808915183740531,0.319578180345507,0.720417608667833,0.0440162429505236,0.0477427613991491, 0.0169738, 0.012686, 0.007959, 0.014593, 0.0149135,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.80823759808012,0.311492825106686,0.712968690014077,0.0448684596109108,0.0467332166120712, 0.0174371, 0.017344, 0.022037, 0.014911, 0.0149107,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.806578402644363,0.303483782444178,0.70546022977719,0.0457946845602263,0.0457409290008409, 0.0134927, 0.009872, 0.011792, 0.016138, 0.0182077,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.803912531615274,0.295551052357983,0.697897560039244,0.0467904324476261,0.0447604076458702,-0.0135563,-0.012814,-0.011740,-0.009577,-0.0103192,sell
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.80023513354421,0.287701434978663,0.690281569480584,0.0478564508315841,0.043797143466747,-0.0229997,-0.022829,-0.023118,-0.018601,-0.0170322,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.795540548407755,0.279940974866717,0.682617590183281,0.0489897494782042,0.0428464299609674,-0.0432672,-0.029764,-0.033117,-0.023524,-0.0323558,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.789836053378872,0.272268916452085,0.674899401384919,0.0501903283874865,0.0419129736310353, 0.0021180, 0.007562,-0.000803,-0.000538,-0.0079366,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.783143479976454,0.264687526444952,0.667135889888951,0.0514514595331647,0.0409936368086148, 0.0045917, 0.001837, 0.003404, 0.005228,-0.0020617,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.775493554041904,0.25720587168607,0.659326167015029,0.0527828611754012,0.0400923415791257, 0.0071602,-0.005249, 0.003901, 0.006375,-0.0040991,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.766926704313908,0.249819418755062,0.651474676164882,0.0541740674955595,0.0392051658571482, 0.0017524,-0.006422, 0.002141, 0.004400,-0.0025945,sell
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.757488210979799,0.242537990062743,0.643581417338509,0.0556250784936398,0.0383360317281022,-0.0635549,-0.056828,-0.052724,-0.023365,-0.0555186,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.747237099998059,0.235366119029485,0.6356481678966,0.05713738928659,0.0374849391919877,-0.0599321,-0.060781,-0.067605,-0.019944,-0.0594071,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.736233205901949,0.228301538945103,0.627677593880192,0.0587080096405141,0.0366495349975526,-0.0422842,-0.040450,-0.037264,-0.025694,-0.0336039,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.724541214673368,0.221354827790471,0.619668806608938,0.0603384346723601,0.035832956813133,-0.0423217,-0.041850,-0.035883,-0.025743,-0.0402107,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.712222577995123,0.214527496705715,0.611630692886292,0.0620241790312839,0.0350352046387289,-0.0294541,-0.034477,-0.034762,-0.031367,-0.0299549,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.699354919045494,0.207823323541145,0.603557920630181,0.0637674853927074,0.0342539252230882,-0.0302395,-0.036299,-0.025009,-0.030280,-0.0250306,sell
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.685995646633418,0.201246086147076,0.595457599283368,0.0655653635227348,0.0334946094857989,-0.0051284,-0.010565,-0.014377,-0.012480,-0.0245173,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.672207021016475,0.194806362504382,0.587327062804817,0.0674185609798399,0.0327525509243571,-0.0187698,-0.022075,-0.032346,-0.010531,-0.0263621,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.658057771050436,0.188502641472939,0.579175197997981,0.0693263302055487,0.0320324560412666, 0.0104632, 0.002740,-0.019734,-0.000815, 0.0107040,sell
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.64359560264695,0.182341723183307,0.571002004862859,0.0712834382905431,0.0313311871681916, 0.0030108,-0.002536,-0.011628,-0.008589, 0.0099653,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.628881158914052,0.176331163336114,0.562797707915654,0.0732936230271932,0.0306510975563839, 0.0037445, 0.003222, 0.002517, 0.001274, 0.0023007,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.613955677165202,0.170475495351733,0.554579192082925,0.075356136857025,0.0299929716229276,-0.0165737,-0.000591, 0.010880,-0.011579,-0.0027723,sell
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.598868480461599,0.164781519360727,0.546344680003981,0.0774672419876683,0.0293560249507386,-0.0109013,-0.019359,-0.024648,-0.023930,-0.0238071,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.583660806116706,0.159254524353534,0.538092394318133,0.0796299286530193,0.028741041956901,-0.0029226,-0.000297,-0.016407,-0.014450,-0.0073837,sell
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.568369039995343,0.153899799320591,0.529828555787797,0.0818412066191818,0.0281456693901628,-0.0056973, 0.003714, 0.008978, 0.007507, 0.0134504,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.553016630765947,0.148728677812836,0.521553164412973,0.0841010758861558,0.0275761825871958, 0.0139654, 0.015685, 0.018843, 0.017210, 0.0175246,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.537647241466302,0.143745693250644,0.513267997554352,0.0864087888954674,0.0270270906284122, 0.0208785, 0.015041, 0.001121, 0.002223, 0.0058544,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.522290789363037,0.138956134624451,0.504975721252968,0.0887628505301685,0.0265023155992319, 0.0156865, 0.007010,-0.010795,-0.002800,-0.0044773,buy
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.506954551629116,0.134369824345072,0.496679001549859,0.0911655034656811,0.0260010730825709,-0.0138433,-0.014316,-0.010926,-0.018883,-0.0055071,sell
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.491668445531169,0.129995073683193,0.488378727125368,0.0936145050265832,0.0255217942442612,-0.0072798,-0.005524,-0.007724,-0.012993, 0.0016104,sell
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.476451876863765,0.125843216189751,0.480076675340187,0.0961091076544008,0.0250699700038907, 0.0206054, 0.007537,-0.009019, 0.009194, 0.0091298,buy
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.461320208547606,0.121919540855184,0.471773734874661,0.0986485637906597,0.0246440315272914, 0.0089769,-0.003234,-0.011181,-0.001510,-0.0125361,buy
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.446292037802488,0.118234625660368,0.463474349130515,0.101235863669256,0.0242424099802955, 0.0029279,-0.003325,-0.009535,-0.009482,-0.0125156,sell
