Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-22,1,1,3,0,1,3,0,2,1,9,3,9,9,0,3,0,3,-0.0007029,-0.0022316,-0.0015367,-0.0011871,-0.00178311,sell
2012-08-23,0,1,3,0,1,3,0,2,1,9,3,9,9,0,0,0,3,-0.0005098,-0.0024599,-0.0017473,-0.0006702,-0.00115676,sell
2012-08-24,0,1,3,0,1,3,0,2,1,9,3,9,9,0,0,0,3,-0.0005098,-0.0024599,-0.0017473,-0.0006702,-0.00115676,sell
2012-08-25,0,1,3,0,1,3,0,1,1,6,3,9,9,0,0,0,3,-0.0016684,-0.0021240,-0.0015207,-0.0020973,-0.00179401,sell
2012-08-26,0,2,5,0,1,2,0,1,1,3,3,9,9,6,0,3,3, 0.0003327, 0.0006275, 0.0001710,-0.0001004,-0.00011192,buy
2012-08-27,0,2,3,1,1,2,0,1,0,0,3,9,3,6,0,6,3, 0.0019816, 0.0027943, 0.0016873, 0.0003785, 0.00050552,buy
2012-08-28,0,2,2,1,1,2,0,2,0,0,3,6,3,6,3,6,3, 0.0017301, 0.0037134, 0.0018314, 0.0016201,-0.00098749,buy
2012-08-29,0,2,2,1,0,0,0,3,0,0,3,3,0,9,3,6,0, 0.0003168, 0.0003371, 0.0004790, 0.0004478,-0.00013707,buy
2012-08-30,0,2,0,2,1,0,0,3,1,0,3,6,3,6,3,6,0, 0.0011957,-0.0011755,-0.0011755,-0.0013809, 0.00172965,sell
2012-08-31,0,1,0,2,1,0,1,2,2,0,0,3,3,6,9,6,0, 0.0009145,-0.0019330, 0.0013724, 0.0008141, 0.00132550,buy
2012-09-01,0,1,0,2,1,0,1,1,2,0,0,3,3,6,6,6,0,-0.0016301,-0.0064859,-0.0024866,-0.0039264,-0.00264843,sell
2012-09-02,0,1,0,2,1,0,1,1,2,0,0,3,3,6,6,6,0,-0.0016301,-0.0064859,-0.0024866,-0.0039264,-0.00264843,sell
2012-09-03,0,2,0,2,1,0,2,2,1,3,3,3,3,6,6,6,0, 0.0006321,-0.0019157, 0.0000800,-0.0045016, 0.00026037,sell
2012-09-04,0,2,0,2,0,0,2,2,2,6,3,0,3,6,6,6,0, 0.0025116, 0.0019220, 0.0018378, 0.0005549, 0.00280933,buy
2012-09-05,0,2,0,3,0,0,3,2,2,6,3,3,3,6,9,6,0, 0.0020838, 0.0031603, 0.0013190, 0.0027552, 0.00316029,buy
2012-09-06,0,2,0,3,0,0,3,2,2,6,3,3,3,6,9,6,0, 0.0020838, 0.0031603, 0.0013190, 0.0027552, 0.00316029,buy
2012-09-07,0,1,0,2,0,0,3,2,2,9,3,3,3,3,6,3,0, 0.0057267, 0.0061752, 0.0053000, 0.0033477, 0.00598333,buy
2012-09-08,0,1,0,2,0,0,3,0,2,9,0,3,3,0,3,3,3, 0.0024560, 0.0031685, 0.0034001, 0.0014884, 0.00177550,buy
2012-09-09,0,1,0,1,0,0,2,0,2,9,0,3,3,0,0,0,3, 0.0007640, 0.0017051, 0.0011987,-0.0000090,-0.00000905,buy
2012-09-10,0,1,0,2,0,0,1,0,2,6,0,3,0,3,0,3,3, 0.0025725, 0.0022788, 0.0011774, 0.0013900, 0.00131769,buy
2012-09-11,0,1,0,2,0,0,1,0,0,3,0,0,0,3,0,3,3, 0.0032800, 0.0054979, 0.0038409, 0.0032664, 0.00367606,buy
2012-09-12,0,1,0,2,0,0,1,0,0,3,0,0,0,3,0,3,3, 0.0032800, 0.0054979, 0.0038409, 0.0032664, 0.00367606,buy
2012-09-13,0,1,0,2,0,1,1,0,0,3,0,0,0,3,3,3,3, 0.0065648, 0.0071217, 0.0063351, 0.0067170, 0.00635991,buy
2012-09-14,0,1,0,2,0,1,1,1,0,3,0,0,3,3,3,3,3, 0.0071344, 0.0076690, 0.0071344, 0.0070702, 0.00699945,buy
2012-09-15,0,1,0,3,0,1,2,1,0,3,3,3,3,3,3,3,3, 0.0062345, 0.0061306, 0.0076170, 0.0065047, 0.00667202,buy
2012-09-16,0,0,0,2,0,1,2,1,0,3,3,3,3,0,3,0,3, 0.0048371, 0.0047320, 0.0050273, 0.0050735, 0.00513827,buy
2012-09-17,0,0,1,2,0,2,1,1,0,3,3,3,3,0,9,0,0, 0.0021289, 0.0023016, 0.0030620, 0.0010768, 0.00203687,buy
2012-09-18,0,0,1,2,1,1,1,3,0,6,3,3,6,0,6,3,0,-0.0008273,-0.0013534,-0.0011484,-0.0005178,-0.00085357,sell
2012-09-19,0,0,1,2,1,1,1,2,1,6,3,3,3,3,6,3,0,-0.0004584,-0.0010259,-0.0004584, 0.0001120,-0.00013637,sell
2012-09-20,0,0,1,2,1,1,1,2,2,6,6,3,3,3,6,3,0,-0.0000262,-0.0000386, 0.0003679,-0.0005958, 0.00196539,buy
2012-09-21,0,0,2,2,1,1,1,2,2,6,3,3,3,6,6,6,0, 0.0006263, 0.0007204, 0.0008267, 0.0029255, 0.00045774,buy
2012-09-22,0,0,2,1,1,1,1,2,2,3,3,3,3,6,6,6,0,-0.0000066, 0.0003677,-0.0001791, 0.0011607,-0.00043177,buy
2012-09-23,0,0,4,1,1,1,2,2,1,3,3,3,6,6,6,9,0, 0.0006764,-0.0012083, 0.0027537,-0.0006449,-0.00112461,sell
2012-09-24,0,1,5,1,0,1,2,1,1,3,3,6,6,6,6,6,0,-0.0030690,-0.0036337,-0.0025440,-0.0023288,-0.00081442,sell
2012-09-25,0,1,5,1,1,0,2,0,1,3,3,6,3,6,3,9,0,-0.0036459,-0.0034727,-0.0028844,-0.0029019, 0.00181500,sell
2012-09-26,0,1,5,1,1,0,2,0,2,3,3,6,3,9,3,9,0,-0.0051669,-0.0043269,-0.0041621,-0.0032050, 0.00107110,sell
2012-09-27,0,1,5,0,1,0,1,0,2,3,3,3,0,9,3,9,0,-0.0026231,-0.0006480,-0.0003459, 0.0002591, 0.00185761,buy
2012-09-28,0,1,5,0,1,0,1,0,2,3,3,3,0,9,3,9,0,-0.0026231,-0.0006480,-0.0003459, 0.0002591, 0.00185761,buy
2012-09-29,1,0,2,0,1,0,2,0,3,0,6,0,6,6,3,6,0, 0.0028617, 0.0030728, 0.0022823, 0.0046084, 0.00228234,buy
2012-09-30,1,0,1,0,2,1,2,1,3,0,9,3,6,6,6,3,0,-0.0011789,-0.0020156,-0.0015563,-0.0018842,-0.00194841,sell
2012-10-01,1,0,1,0,2,1,1,1,3,0,9,3,6,3,6,3,0,-0.0022170,-0.0013613,-0.0010434,-0.0014741,-0.00176861,sell
2012-10-02,2,0,1,0,2,3,1,1,3,0,9,3,9,3,12,3,0,-0.0014848,-0.0017990,-0.0009003,-0.0010030,-0.00171789,sell
2012-10-03,2,1,1,0,2,3,2,2,3,0,9,9,12,0,12,3,3, 0.0032886, 0.0027266, 0.0011683, 0.0026466, 0.00286547,buy
2012-10-04,2,1,2,0,1,3,2,2,2,3,6,9,12,0,12,0,3, 0.0038728, 0.0039350, 0.0020086, 0.0036316, 0.00381518,buy
2012-10-05,2,1,3,0,1,3,2,2,1,3,6,12,9,0,12,0,3, 0.0051664, 0.0041737, 0.0050662, 0.0052737, 0.00605486,buy
2012-10-06,2,3,3,1,1,3,2,1,1,6,6,12,9,3,9,3,3, 0.0034220, 0.0032976, 0.0027787, 0.0045457, 0.00353185,buy
2012-10-07,2,3,3,2,1,2,2,1,1,6,6,12,6,3,9,6,3, 0.0002611, 0.0015772, 0.0014887, 0.0034166,-0.00031816,buy
2012-10-08,2,2,3,2,0,1,2,2,1,6,3,6,6,6,9,6,3,-0.0014146,-0.0003491,-0.0014146,-0.0003491,-0.00144881,sell
2012-10-09,1,2,2,2,0,1,1,2,1,3,3,6,3,6,6,6,3,-0.0041565,-0.0040654,-0.0029077,-0.0042436,-0.00300777,sell
2012-10-10,0,2,2,2,0,1,1,2,1,3,3,6,0,6,6,6,3,-0.0042187,-0.0042855,-0.0025903,-0.0048242,-0.00266391,sell
2012-10-11,0,3,2,2,0,1,1,2,1,3,3,6,0,6,6,9,3,-0.0027267,-0.0024320,-0.0012490,-0.0029155,-0.00130017,sell
2012-10-12,0,2,1,0,0,2,1,2,1,3,3,3,0,6,6,3,3,-0.0016018,-0.0016018,-0.0008775,-0.0016018,-0.00022209,sell
2012-10-13,0,1,1,0,0,1,1,1,0,0,3,0,0,3,3,3,3,-0.0043357,-0.0042715, 0.0021735,-0.0043357,-0.00449252,sell
2012-10-14,0,1,1,1,0,1,2,1,1,6,3,0,0,3,6,3,3, 0.0046535, 0.0052876, 0.0061805, 0.0050288, 0.00346484,buy
2012-10-15,0,1,1,1,0,1,2,1,1,6,3,0,0,3,6,3,3, 0.0046535, 0.0052876, 0.0061805, 0.0050288, 0.00346484,buy
2012-10-16,0,1,1,1,0,1,2,1,1,6,3,0,0,3,6,3,3, 0.0046535, 0.0052876, 0.0061805, 0.0050288, 0.00346484,buy
2012-10-17,0,1,1,1,0,2,2,1,1,6,3,0,3,3,6,3,3, 0.0038975, 0.0051093, 0.0045737, 0.0048788, 0.00441562,buy
2012-10-18,0,1,2,1,0,2,2,1,1,6,3,0,3,3,6,6,3, 0.0001514, 0.0032750, 0.0003581, 0.0032403, 0.00040189,buy
2012-10-19,0,1,2,1,0,2,3,1,1,6,3,0,3,6,6,6,3,-0.0020577, 0.0029591,-0.0008629, 0.0029671,-0.00152806,buy
2012-10-20,1,1,3,0,0,2,2,1,0,3,3,3,3,6,6,3,3, 0.0010680, 0.0010664,-0.0014128, 0.0017625,-0.00449861,buy
2012-10-21,1,1,3,0,0,2,1,1,0,3,0,3,3,6,6,3,3, 0.0038716,-0.0009141,-0.0002505,-0.0009693,-0.00258347,sell
2012-10-22,2,1,3,0,0,1,1,1,0,3,0,3,6,3,6,3,3,-0.0033047,-0.0048374,-0.0052673,-0.0030451,-0.00526725,sell
2012-10-23,2,1,3,0,1,1,1,2,0,6,0,3,9,3,6,3,3,-0.0036159,-0.0038028,-0.0042391,-0.0036159,-0.00414652,sell
2012-10-24,2,1,2,0,1,0,1,2,0,6,0,3,6,3,6,0,3,-0.0027771,-0.0018773,-0.0020487,-0.0032827,-0.00292656,sell
2012-10-25,2,1,2,1,1,0,0,2,0,6,0,3,6,0,6,3,3,-0.0027152,-0.0020248,-0.0024562,-0.0025474,-0.00273141,sell
2012-10-26,2,1,2,2,1,0,0,2,1,6,0,9,6,0,6,3,3, 0.0006171, 0.0004719, 0.0000613,-0.0003623, 0.00061715,buy
2012-10-27,2,0,1,2,1,0,1,3,1,3,0,6,6,3,9,3,3,-0.0007810,-0.0003869, 0.0010130,-0.0000748, 0.00006509,sell
2012-10-28,2,0,1,2,1,1,1,3,1,3,0,6,6,3,12,3,3,-0.0027441,-0.0035912,-0.0004216,-0.0028312,-0.00199191,sell
2012-10-29,2,0,1,2,2,2,1,2,1,3,0,6,3,3,15,6,3,-0.0012713,-0.0010151, 0.0013688, 0.0015257,-0.00098269,sell
2012-10-30,1,0,1,2,2,2,1,2,1,3,0,6,3,3,12,6,3,-0.0030409,-0.0033668,-0.0025580,-0.0029338,-0.00237165,sell
2012-10-31,0,0,1,2,2,2,1,2,1,3,0,6,0,3,12,6,3,-0.0000276, 0.0012350, 0.0019973, 0.0015224, 0.00161522,buy
2012-11-01,0,1,1,0,2,2,1,2,2,3,0,3,0,6,12,6,3, 0.0003540, 0.0028893, 0.0035221, 0.0029388, 0.00288929,buy
2012-11-02,0,1,0,0,2,2,1,2,2,3,0,3,0,6,9,6,3, 0.0026497, 0.0030802, 0.0047749, 0.0030802, 0.00308016,buy
2012-11-03,0,1,0,1,1,1,1,0,2,3,0,3,0,3,6,6,0,-0.0026018,-0.0025213,-0.0009909, 0.0007873,-0.00123508,sell
2012-11-04,0,1,0,1,1,1,2,0,1,3,0,0,3,3,6,6,0,-0.0013347,-0.0052485,-0.0016730,-0.0001951,-0.00235600,sell
2012-11-05,0,1,0,1,1,1,2,0,1,3,0,0,3,3,6,6,0,-0.0013347,-0.0052485,-0.0016730,-0.0001951,-0.00235600,sell
2012-11-06,0,1,0,1,0,1,2,0,1,3,0,0,3,3,6,3,0,-0.0041887,-0.0056150,-0.0014217, 0.0005315,-0.00097470,sell
2012-11-07,0,2,1,1,0,1,1,0,0,6,0,3,3,0,3,3,0,-0.0087236,-0.0068274,-0.0050279,-0.0084178,-0.00695226,sell
2012-11-08,0,2,1,1,0,2,1,0,0,6,0,3,6,0,3,3,0,-0.0065674,-0.0065528,-0.0042541,-0.0084780,-0.00656737,sell
2012-11-09,0,2,2,1,0,2,1,0,0,6,0,3,6,0,3,6,0,-0.0053832,-0.0052071,-0.0040248,-0.0071480,-0.00570568,sell
2012-11-10,0,2,2,0,0,2,1,0,1,3,0,6,3,0,3,6,3, 0.0022081, 0.0033705, 0.0021071, 0.0018371, 0.00204988,buy
2012-11-11,0,2,2,0,0,2,2,0,1,3,0,6,3,3,3,6,3,-0.0027419,-0.0044593,-0.0009052,-0.0007186,-0.00274185,sell
2012-11-12,0,1,2,0,0,2,2,0,1,0,0,6,3,3,3,6,3,-0.0008119,-0.0015909,-0.0009590,-0.0008688,-0.00086880,sell
2012-11-13,0,0,1,0,0,2,2,1,1,0,3,6,3,3,0,3,3,-0.0005235,-0.0003513,-0.0007204,-0.0005235,-0.00052351,sell
2012-11-14,2,0,1,0,0,2,1,1,1,0,3,6,9,3,0,3,0,-0.0061246,-0.0021812,-0.0043156,-0.0045988,-0.00521715,sell
2012-11-15,2,0,0,0,0,2,1,1,1,0,3,6,9,3,0,0,0,-0.0050581,-0.0027201,-0.0040671,-0.0050749,-0.00585310,sell
2012-11-16,2,0,0,0,0,3,1,1,1,0,3,6,9,3,0,0,3,-0.0035183,-0.0021241,-0.0034718,-0.0033825,-0.00338250,sell
2012-11-17,2,0,0,0,0,2,2,1,0,0,0,3,9,6,0,0,3,-0.0027242,-0.0015707,-0.0018417,-0.0000282,-0.00091233,sell
2012-11-18,2,0,1,0,0,2,1,1,0,3,0,3,9,3,0,0,3,-0.0049316,-0.0035405,-0.0064717, 0.0014626,-0.00367738,sell
2012-11-19,2,1,2,0,0,2,1,1,2,3,0,9,9,3,0,6,3, 0.0094852, 0.0091730, 0.0098797, 0.0103262, 0.01058668,buy
2012-11-20,2,1,2,0,0,1,1,2,2,3,0,9,9,3,3,6,0, 0.0037690, 0.0058337, 0.0063011, 0.0058532, 0.00585316,buy
2012-11-21,1,1,2,0,0,1,2,2,2,3,3,9,6,3,3,6,0, 0.0065639, 0.0030857, 0.0060700, 0.0072391, 0.00738567,buy
2012-11-22,1,1,2,0,0,0,2,1,2,3,3,6,0,6,3,6,0,-0.0006027, 0.0002025,-0.0003197, 0.0010665,-0.00088381,buy
2012-11-23,2,2,1,1,0,0,1,2,2,0,6,6,0,3,6,12,0, 0.0035306, 0.0039788, 0.0032276, 0.0050744, 0.00364037,buy
2012-11-24,2,2,1,1,0,2,1,2,2,0,9,6,0,3,9,12,0, 0.0032461, 0.0042766, 0.0011552, 0.0046443, 0.00427661,buy
2012-11-25,2,1,1,1,0,2,1,2,2,0,9,3,0,3,9,12,0, 0.0019088, 0.0027960, 0.0023895, 0.0026303, 0.00238386,buy
2012-11-26,2,1,1,1,0,2,1,3,1,0,6,0,3,6,9,12,0,-0.0000913, 0.0013717, 0.0022103, 0.0014769, 0.00137166,buy
2012-11-27,2,1,1,1,0,3,1,3,1,0,6,0,3,9,9,12,0,-0.0013685, 0.0003714, 0.0011861,-0.0016857, 0.00039519,buy
2012-11-28,2,1,1,2,0,3,1,3,0,3,6,0,3,9,9,9,0, 0.0006133, 0.0008717, 0.0004318, 0.0013874, 0.00091493,buy
2012-11-29,2,1,1,2,1,3,1,3,0,9,6,0,3,9,9,6,0, 0.0028542, 0.0029805,-0.0009697, 0.0033765, 0.00324717,buy
2012-11-30,2,0,1,2,1,3,1,2,0,9,6,0,3,9,6,3,0, 0.0029848, 0.0026055, 0.0017703, 0.0031764, 0.00277047,buy
2012-12-01,1,0,1,2,1,3,1,2,0,9,6,0,3,9,3,3,0, 0.0024004, 0.0024386, 0.0010040, 0.0024004, 0.00278624,buy
2012-12-02,1,0,1,3,1,2,2,1,0,9,6,0,3,12,0,3,0,-0.0004143,-0.0006031,-0.0002129,-0.0006031,-0.00055450,sell
2012-12-03,2,0,1,3,1,2,3,1,0,9,6,3,6,12,0,3,0,-0.0018974,-0.0015619,-0.0006859,-0.0015619,-0.00137293,sell
2012-12-04,1,0,1,2,1,1,3,1,0,6,6,3,6,6,0,3,0,-0.0011679,-0.0011439, 0.0009387,-0.0012504,-0.00084595,sell
2012-12-05,1,0,1,2,1,1,2,1,0,6,6,3,3,6,0,3,0, 0.0008370, 0.0012552, 0.0028889, 0.0007681, 0.00120125,buy
2012-12-06,1,0,1,1,1,1,2,1,0,3,6,3,3,6,0,3,0, 0.0006679,-0.0003448, 0.0015708, 0.0005666, 0.00078147,buy
2012-12-07,1,0,1,1,0,1,2,0,0,0,3,3,3,6,0,3,0, 0.0032989, 0.0030633, 0.0035008, 0.0032989, 0.00329853,buy
2012-12-08,2,0,1,1,0,1,3,0,0,0,3,3,6,9,0,3,0, 0.0020028, 0.0023078, 0.0025571, 0.0024671, 0.00230780,buy
2012-12-09,2,0,1,2,0,1,2,0,1,0,3,6,6,6,3,3,0,-0.0000010, 0.0000396, 0.0013131, 0.0000442, 0.00004416,buy
2012-12-10,2,0,1,2,0,1,2,0,1,0,3,6,6,6,3,3,0,-0.0000010, 0.0000396, 0.0013131, 0.0000442, 0.00004416,buy
2012-12-11,1,0,0,2,0,1,4,0,1,0,6,6,3,6,6,0,0, 0.0020249, 0.0024047, 0.0013626, 0.0032323, 0.00233786,buy
2012-12-12,1,1,0,2,0,1,3,0,1,0,6,3,3,6,6,3,0, 0.0012607, 0.0009106,-0.0014748, 0.0025684, 0.00016142,buy
2012-12-13,1,1,0,2,0,2,3,0,1,0,6,3,6,6,6,3,0,-0.0015386,-0.0015386,-0.0027792, 0.0006723,-0.00099862,sell
2012-12-14,1,1,0,2,0,3,2,0,1,0,6,3,6,3,9,3,0,-0.0034824,-0.0035399,-0.0041506,-0.0028528,-0.00200458,sell
2012-12-15,0,1,1,2,1,4,2,1,1,6,6,3,6,6,9,3,0, 0.0036275, 0.0059964, 0.0056773, 0.0066254, 0.00364997,buy
2012-12-16,0,1,1,2,1,4,2,1,1,6,6,3,6,6,9,3,0, 0.0036275, 0.0059964, 0.0056773, 0.0066254, 0.00364997,buy
2012-12-17,0,1,1,2,1,4,2,1,1,6,6,3,6,6,9,3,0, 0.0036275, 0.0059964, 0.0056773, 0.0066254, 0.00364997,buy
2012-12-18,0,1,1,2,1,4,1,1,1,6,6,3,6,6,6,3,0, 0.0054286, 0.0069520, 0.0070260, 0.0066077, 0.00581884,buy
2012-12-19,0,1,1,2,1,3,1,2,1,6,6,6,3,6,6,3,0, 0.0041026, 0.0033026, 0.0030619, 0.0024734, 0.00306353,buy
2012-12-20,0,1,1,2,2,2,1,2,0,9,3,3,3,6,6,3,0,-0.0003643,-0.0001222,-0.0004624,-0.0004181,-0.00045605,sell
2012-12-21,0,1,1,2,1,2,1,2,0,6,3,3,3,6,6,3,0,-0.0021744,-0.0007662,-0.0011615,-0.0013545,-0.00135445,sell
2012-12-22,0,1,1,2,1,2,0,2,0,6,0,3,3,6,6,3,0,-0.0016628,-0.0023768,-0.0025145,-0.0024417,-0.00228151,sell
2012-12-23,0,0,0,2,1,3,0,1,1,3,0,6,0,6,6,3,0,-0.0006433,-0.0000553, 0.0005736,-0.0005272,-0.00121638,sell
2012-12-24,0,0,0,2,1,3,0,1,1,3,0,6,0,6,6,3,0,-0.0006433,-0.0000553, 0.0005736,-0.0005272,-0.00121638,sell
2012-12-25,0,0,0,2,1,4,2,1,1,3,3,6,3,6,9,3,0, 0.0019282, 0.0008421, 0.0045928, 0.0010125, 0.00165817,buy
2012-12-26,1,0,0,3,1,2,2,0,1,6,3,3,3,6,6,3,0,-0.0030912,-0.0031041,-0.0027951,-0.0034243,-0.00278095,sell
2012-12-27,1,0,0,3,0,2,3,1,1,3,3,3,6,6,9,3,0,-0.0037100,-0.0041588,-0.0039006,-0.0036342,-0.00248165,sell
2012-12-28,1,0,0,3,0,2,3,2,1,3,3,3,6,6,9,6,0,-0.0014047,-0.0021920,-0.0010974,-0.0020331,-0.00071278,sell
2012-12-29,1,0,0,3,0,2,3,2,1,3,3,3,6,6,9,6,0,-0.0014047,-0.0021920,-0.0010974,-0.0020331,-0.00071278,sell
2012-12-30,1,0,0,3,0,1,2,3,0,3,3,6,3,6,6,3,0, 0.0040898, 0.0035548, 0.0029089, 0.0038767, 0.00384796,buy
2012-12-31,1,0,0,3,0,1,2,3,0,3,3,6,3,6,6,3,0, 0.0040898, 0.0035548, 0.0029089, 0.0038767, 0.00384796,buy
2013-01-01,1,1,0,3,0,1,2,4,1,6,3,3,6,6,6,9,0,-0.0032411,-0.0033989,-0.0024300,-0.0035360,-0.00353599,sell
2013-01-02,1,1,0,2,0,2,2,4,1,3,6,3,3,6,9,9,0, 0.0030997, 0.0013493, 0.0035496, 0.0033389, 0.00329929,buy
2013-01-03,1,1,0,3,0,3,3,3,2,6,6,6,3,9,9,9,0, 0.0046762, 0.0007956, 0.0052561, 0.0047959, 0.00497563,buy
2013-01-04,1,1,0,3,0,3,4,2,2,6,6,3,6,9,9,9,0, 0.0034083, 0.0003891, 0.0038629, 0.0029696, 0.00500406,buy
2013-01-05,1,1,0,3,0,3,4,3,2,6,6,3,6,9,12,9,0, 0.0033406, 0.0006255, 0.0037682, 0.0031515, 0.00534842,buy
2013-01-06,1,1,0,3,0,3,4,2,1,6,6,3,6,9,12,3,0, 0.0012386,-0.0005971, 0.0010879,-0.0000500, 0.00170738,buy
2013-01-07,1,1,0,3,0,2,4,3,1,6,6,6,3,9,12,3,0, 0.0022963,-0.0006431, 0.0023416, 0.0020942, 0.00261573,buy
2013-01-08,1,0,0,2,0,2,1,3,1,0,3,6,0,9,9,3,0, 0.0014220, 0.0011950, 0.0042690, 0.0008128, 0.00149114,sell
2013-01-09,1,0,1,1,0,2,2,2,1,3,3,9,0,9,3,3,0, 0.0036141, 0.0033917, 0.0030011, 0.0025342, 0.00403000,buy
2013-01-10,0,0,1,1,0,1,1,3,2,3,0,6,3,6,3,6,0, 0.0023832, 0.0014878, 0.0025969, 0.0022208, 0.00127357,buy
2013-01-11,0,0,1,1,0,1,1,3,2,3,0,6,3,6,3,6,0, 0.0023832, 0.0014878, 0.0025969, 0.0022208, 0.00127357,buy
2013-01-12,0,0,2,2,0,0,1,3,1,9,0,6,3,3,0,6,0,-0.0019936,-0.0026514,-0.0017258,-0.0020048,-0.00243969,sell
2013-01-13,1,0,2,2,0,0,1,3,1,9,0,0,9,6,0,6,0, 0.0021850, 0.0043980, 0.0015423, 0.0025615, 0.00252002,buy
2013-01-14,1,0,2,2,0,0,1,3,1,9,0,0,9,6,0,6,0, 0.0021850, 0.0043980, 0.0015423, 0.0025615, 0.00252002,buy
2013-01-15,1,0,1,1,0,0,1,4,1,6,0,0,9,3,3,6,0, 0.0016914, 0.0037154, 0.0010593, 0.0028098, 0.00230597,buy
2013-01-16,1,0,1,1,0,0,2,3,0,6,0,0,6,3,3,6,0, 0.0023372, 0.0067459, 0.0036768, 0.0041099, 0.00479850,buy
2013-01-17,1,0,0,0,0,0,2,2,0,0,0,0,3,3,3,6,0,-0.0040951, 0.0025063,-0.0008519,-0.0008392, 0.00339573,buy
2013-01-18,1,0,0,0,0,2,1,2,0,0,0,6,0,3,3,6,0, 0.0006037, 0.0023432, 0.0017621, 0.0015326, 0.00302192,buy
2013-01-19,1,0,0,0,0,2,1,2,1,0,0,6,3,3,3,6,0,-0.0021131, 0.0013001,-0.0013391,-0.0001373, 0.00125662,buy
2013-01-20,1,0,0,0,0,2,2,3,1,0,0,9,3,3,3,9,0, 0.0041192, 0.0039054, 0.0043523, 0.0037467, 0.00337276,buy
2013-01-21,0,1,0,0,0,2,2,2,1,3,0,9,3,0,0,9,0, 0.0023389, 0.0033596, 0.0021652, 0.0028023, 0.00247832,buy
2013-01-22,0,1,0,0,0,2,2,3,1,3,0,9,3,0,0,12,0, 0.0034074, 0.0046351, 0.0037712, 0.0038542, 0.00272702,buy
2013-01-23,0,2,1,0,0,2,3,3,1,9,0,6,3,6,0,12,0, 0.0006432, 0.0005734,-0.0011129, 0.0009203, 0.00002776,buy
2013-01-24,0,2,1,0,0,2,3,4,2,9,0,6,6,6,3,12,0, 0.0019924, 0.0019924, 0.0012752, 0.0016093, 0.00459962,buy
2013-01-25,0,1,1,0,0,1,1,3,2,6,0,0,6,6,3,6,0,-0.0001228,-0.0002000, 0.0008226,-0.0000394, 0.00110448,buy
2013-01-26,0,1,1,0,0,2,1,3,2,6,3,0,6,6,3,6,0, 0.0010528, 0.0028064, 0.0018779, 0.0017867, 0.00190876,buy
2013-01-27,0,1,1,0,0,3,1,3,3,6,3,0,6,9,6,6,0, 0.0018737, 0.0022969, 0.0016184, 0.0016549, 0.00138383,buy
2013-01-28,0,1,1,0,0,2,1,3,1,6,3,0,3,6,3,6,0, 0.0027825, 0.0030165, 0.0017415, 0.0023411, 0.00170778,buy
2013-01-29,0,1,0,0,0,2,2,2,1,3,3,0,3,6,3,6,0,-0.0005798, 0.0007450, 0.0019823, 0.0013391, 0.00131046,buy
2013-01-30,1,0,0,0,0,2,2,1,2,0,3,3,3,6,3,6,0,-0.0012548,-0.0009664, 0.0003663, 0.0006848, 0.00061356,buy
2013-01-31,1,0,0,0,0,2,1,1,2,0,3,3,3,3,3,6,0,-0.0027577,-0.0040519,-0.0027127,-0.0013029,-0.00130291,sell
2013-02-01,1,0,0,0,0,3,2,1,2,0,3,6,3,6,3,6,0, 0.0015126,-0.0006543, 0.0013106, 0.0015588, 0.00155881,buy
2013-02-02,1,0,0,0,0,3,1,1,2,0,3,6,3,6,3,3,0, 0.0018359, 0.0003658, 0.0018420, 0.0019701, 0.00174947,buy
2013-02-03,1,0,0,0,0,2,1,1,1,0,3,6,0,3,3,3,0, 0.0004067, 0.0005433, 0.0007899, 0.0003248, 0.00034086,buy
2013-02-04,3,1,0,0,0,2,1,2,0,3,6,9,0,3,0,6,0,-0.0001015,-0.0002679,-0.0000685,-0.0000685, 0.00004998,buy
2013-02-05,3,1,0,0,0,3,0,2,0,3,6,9,0,0,0,9,0, 0.0016049, 0.0015415, 0.0013764, 0.0013892, 0.00151594,buy
2013-02-06,3,1,0,0,0,3,1,2,1,6,6,9,0,0,0,12,0, 0.0015757, 0.0020086, 0.0014682, 0.0014543, 0.00164207,buy
2013-02-07,3,1,0,0,0,3,1,2,3,9,6,6,3,0,0,15,0, 0.0011801, 0.0014451, 0.0013844, 0.0013394, 0.00138439,buy
2013-02-08,3,1,0,0,0,5,1,2,4,9,6,6,3,3,3,15,3, 0.0001712, 0.0005121, 0.0005949, 0.0003746, 0.00059493,buy
2013-02-09,3,1,0,0,0,4,1,2,4,9,3,6,3,3,3,15,3, 0.0005146, 0.0001186, 0.0008506, 0.0010768, 0.00103969,buy
2013-02-10,2,1,0,0,0,4,1,2,4,6,3,3,3,6,6,12,3, 0.0008746, 0.0011281, 0.0010313, 0.0011281, 0.00112809,buy
2013-02-11,1,1,0,0,0,4,2,3,4,6,3,0,3,12,6,12,3,-0.0020345, 0.0004106,-0.0006573, 0.0000806,-0.00065895,buy
2013-02-12,1,2,0,0,0,3,2,3,3,3,3,0,3,12,9,9,3, 0.0001421, 0.0013251, 0.0021287, 0.0014316, 0.00132508,buy
